instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_306,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5064,2.6028,0.8,4.0,3.34,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.3828,0.0132,0.0248,14.5976,0.3148,0.2368,0.0,1.2,11.996,0.0036,0.9232,0.0012,0.006,11.4536,0.7484,0.0608,0.3248,0.0464,0.078,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,151.164,1.0912,92.0,304.0,204.0,112.0,168.0,124.0,144.0,240.196,0.3784,192.392,296.708,271.776,211.684,258.592,222.668,237.6,0.6624,2.7212,0.0012,2.162,1.3224,0.1288,0.96,0.294,0.5944,0.0108,2.506,0.0012,0.0492,0.0188,0.0044,0.0136,0.006,0.0092,244.308,0.5528,841.84,0.22,838.0,784.0,904.0,4.1512,0.7932,3.4344,0.098,197.8,1.3968,836.08,0.3452,840.0,772.0,892.0,1.3888,2.984,3.3748,0.3024,1.9088,2.24
instance_212,3780.0,245636.0,3600.0,241856.0,0.2,0.0624,0.0596,3.9752,0.0948,3.3844,4.0,0.9808,0.0144,5.9036,0.0088,0.1732,1.0528,0.0,3.734,3.734,0.0144,0.6168,0.0092,0.02,19.304,0.7132,0.1692,0.318,1.2544,11.3712,0.0084,0.6048,0.0052,0.0116,17.1004,3.734,0.0192,0.7404,0.01,0.0304,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4667.2,4.0372,584.0,12364.0,12364.0,584.0,11820.0,1304.0,1496.0,271.716,0.996,205.988,406.72,406.72,205.988,331.884,224.544,258.356,3.2276,0.072,3.0756,3.3996,3.3024,3.152,3.2656,3.1856,3.2264,0.0,22.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.308,1.8572,1627.04,0.2984,1632.0,1560.0,1712.0,108.62,0.4872,3.9948,0.0032,108.0,0.662,1643.96,0.1548,1644.0,1568.0,1724.0,128.332,0.372,3.9984,0.0012,3.2784,3.75
instance_470,2400.0,10224.0,2340.0,10168.0,0.1024,0.022,0.9204,1.956,2.3456,0.0,4.0,2.78,0.0208,0.2484,0.0204,0.0272,0.6328,0.0,0.0,3.852,0.0208,1.1628,0.008,0.0472,10.8328,0.9072,0.6752,0.0,2.8572,13.1324,0.0104,1.6476,0.0016,0.0348,9.3936,2.0156,0.0412,1.1456,0.0156,0.0912,0.0316,0.9456,0.0124,0.0628,11.7748,0.4244,0.974,0.2052,1.2224,9.1044,16.0,0.0,16.0,16.0,0.0,15168.4,0.0748,14712.0,15748.0,15748.0,14712.0,15348.0,15056.0,15188.0,130.564,0.4248,116.328,155.968,155.968,116.328,150.288,121.564,125.228,1.612,2.2404,0.0024,3.6428,2.8088,0.33,2.3268,0.862,1.652,0.3528,2.6168,0.024,1.3712,0.6648,0.1052,0.4892,0.1824,0.2908,77.648,1.1372,519.8,0.2704,520.0,476.0,564.0,3.5604,0.8428,3.4096,0.1452,62.144,1.0144,518.04,0.2668,516.0,476.0,564.0,1.2196,1.4676,3.362,0.1284,1.2424,2.234
instance_349,26656.0,374176.0,20156.0,244984.0,1.29,2.1092,0.3292,2.8644,2.2548,0.0,4.0,3.7976,0.004,2.3928,0.0016,0.034,7.7636,0.0,0.836,1.57,0.004,10.0428,0.0004,0.0484,7.5488,1.5904,0.81,0.75,3.856,6.2476,0.0036,11.4116,0.0,0.0472,8.0256,3.7604,0.002,4.3944,0.0012,0.024,,,,,,,,,,,26.6884,0.4892,20.0,32.0,4.7536,4773.2,1.65,2072.0,9188.0,6596.0,2444.0,5992.0,2764.0,4384.0,134.496,0.8248,93.516,173.52,171.032,104.472,168.14,109.932,140.648,3.3536,0.2448,0.0056,3.9288,3.62,3.2196,3.4332,3.272,3.304,0.0596,6.8824,0.0,0.6724,0.2064,0.0032,0.0396,0.0068,0.0156,977.72,6.7272,7433.6,1.7648,8692.0,0.0,8740.0,6.48,1.792,4.0252,0.5008,902.0,1.4648,7255.2,1.9604,8658.0,0.0,8776.0,6.5692,1.3844,3.9832,0.1504,1.046,2.6464
instance_1342,1800.0,5704.0,852.0,4936.0,4.4508,0.6224,0.6904,1.7972,2.9692,0.0,4.0,6.078,0.068,2.3012,0.0376,0.526,4.1304,0.0,0.1816,2.1912,0.068,2.4452,0.0356,0.162,7.3844,0.3492,0.68,0.0,2.6668,4.9436,0.0244,2.7508,0.0032,0.068,10.4876,1.6112,0.0468,2.8656,0.0164,0.0972,0.1448,1.6536,0.0388,0.3016,14.7368,0.8056,1.498,0.31,1.9868,11.2832,19.736,0.2556,16.0,24.0,1.53,15844.0,0.1684,15212.0,17336.0,17336.0,15212.0,16372.0,15416.0,15688.0,104.5,0.3484,89.62,118.436,118.436,89.62,114.32,98.32,107.132,0.7912,2.82,0.028,2.5444,1.4824,0.1904,1.3464,0.358,0.4384,0.286,4.0936,0.0008,1.228,0.8996,0.002,0.3636,0.1196,0.1972,33.2504,1.7508,157.208,0.4212,156.0,136.0,180.0,4.3376,1.0416,3.3648,0.2296,41.376,1.0624,157.508,0.4144,156.0,136.0,180.0,3.0308,1.4896,3.4276,0.2008,2.0292,3.794
instance_428,640.0,2560.0,640.0,2560.0,0.0,0.0,1.0,1.4624,3.706,0.0,4.0,3.9528,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,1.0504,0.0124,0.05,6.0296,1.1688,0.0344,0.3636,0.0312,0.0376,0.1312,0.0,0.1312,0.1312,0.0,2.13,0.0,2.13,2.13,0.0,32.9812,0.2088,32.0,36.0,2.2284,11224.4,0.3996,9520.0,13468.0,12984.0,9756.0,11952.0,10536.0,11068.0,94.904,0.3716,82.76,112.084,107.884,85.316,103.408,88.596,91.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5332,1.5328,1.5324,1.5328,1.5324,1.5324,20.0784,2.1244,58.388,0.7136,60.0,44.0,72.0,4.2148,1.3248,3.1104,0.522,12.7336,2.164,58.272,0.7164,60.0,44.0,72.0,1.9472,2.2504,2.9448,0.4848,1.26,3.3784
instance_525,174300.0,776000.0,53312.0,358440.0,9.0776,4.6628,0.5948,1.2436,4.672,0.0,4.0,7.2288,0.0012,2.6976,0.0008,0.0052,6.0236,0.0,2.3244,2.8776,0.0012,3.9624,0.0004,0.0108,14.1696,0.7708,0.6308,0.0,3.0588,13.8796,0.0004,3.732,0.0,0.0052,12.1172,2.6864,0.0012,3.2404,0.0,0.0104,,,,,,,,,,,107.708,0.1488,96.0,116.0,5.4804,2752.32,0.3924,2412.0,3448.0,3124.0,2424.0,2804.0,2592.0,2744.0,62.852,1.034,38.7252,100.308,78.004,40.656,69.116,54.204,62.26,2.3208,1.9656,0.0004,3.9636,3.5784,0.5008,3.2932,1.3068,2.6584,0.1336,4.6352,0.0,0.8908,0.3348,0.002,0.19,0.018,0.0812,7438.0,10.6096,15875.6,1.406,17632.0,0.0,17848.0,3.6776,1.6324,3.3472,1.4056,2853.4,0.8316,17274.4,0.626,17668.0,17392.0,17916.0,3.164,2.2208,3.836,0.1024,0.4292,1.46
instance_105,1756.0,21692.0,588.0,6760.0,7.9456,8.8356,0.348,3.5604,1.1172,0.0,4.0,3.7024,0.076,3.2336,0.0544,0.49,3.3428,0.0,3.264,3.4936,0.076,2.0964,0.012,0.1752,14.6264,2.1732,0.7932,0.0,3.6736,15.2204,0.0456,1.642,0.0072,0.1136,12.308,3.3276,0.0964,1.9656,0.012,0.2012,0.0904,5.354,0.0048,0.98,15.8272,0.6728,2.7612,0.0404,2.6668,13.3404,16.4932,0.3188,16.0,20.0,1.4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1904,0.9324,0.326,3.9672,3.8516,2.1956,3.7216,2.908,3.4324,0.1596,6.7468,0.0,1.5884,0.538,0.0072,0.1172,0.0256,0.0504,11.172,1.9536,227.784,0.396,228.0,200.0,256.0,20.964,0.6136,3.9648,0.0228,10.0632,2.0172,227.88,0.3952,228.0,200.0,256.0,16.8944,1.2056,3.9608,0.0228,1.696,3.808
instance_1221,138624.0,700000.0,33332.0,292884.0,12.6356,5.5344,0.4552,1.9884,2.64,0.0,4.0,5.5816,0.0016,1.5148,0.0008,0.0048,5.1768,0.0,0.7256,3.0356,0.0016,5.9892,0.0,0.0164,12.1332,1.4632,0.654,0.0,4.0,12.4164,0.0008,4.9516,0.0,0.0156,11.1428,2.1484,0.0016,7.8104,0.0,0.0464,,,,,,,,,,,21.7492,0.4304,8.0,24.0,3.2504,6609.6,0.8612,4124.0,9048.0,8476.0,4556.0,7604.0,6096.0,6196.0,78.636,0.5844,56.992,102.556,92.52,67.28,82.416,72.832,78.164,2.4484,1.3344,0.0,4.0,3.2844,1.106,2.9444,1.9988,2.7328,0.2516,3.9508,0.0,4.0,0.504,0.0008,0.4744,0.0616,0.2224,1287.72,3.6436,7480.0,0.772,7744.0,7492.0,7896.0,9.844,1.5,3.8456,0.2268,1620.72,0.49,7590.4,0.5872,7744.0,7552.0,7876.0,1.8944,4.8976,3.872,0.0684,0.2848,2.3368
instance_995,20032.0,59252.0,7912.0,34808.0,6.1276,2.8092,0.9092,1.91,2.9696,0.0,4.0,4.806,0.006,2.2836,0.004,0.1276,3.6252,0.0,0.9584,3.5048,0.006,4.4564,0.0036,0.0636,4.9212,0.4128,0.4612,0.0,2.2224,4.9812,0.0028,4.0944,0.0004,0.032,7.6164,2.1676,0.0052,5.5284,0.0024,0.0552,0.0176,4.202,0.0036,0.0652,11.8284,0.494,2.8068,0.0576,2.3272,9.5812,24.4672,0.338,16.0,28.0,3.0536,3655.24,2.2828,1908.0,9648.0,6560.0,2096.0,5656.0,2432.0,2768.0,111.052,0.4572,90.364,138.976,125.56,93.076,120.756,102.768,109.176,0.4616,5.1524,0.0,3.388,0.7784,0.0296,0.636,0.0332,0.39,0.1328,3.336,0.0,0.8364,0.1488,0.0824,0.146,0.084,0.1188,387.868,0.872,1566.48,0.1624,1564.0,1484.0,1652.0,2.7708,0.9824,3.3384,0.0888,431.6,0.486,1565.64,0.1628,1564.0,1488.0,1648.0,1.1076,1.0888,3.3688,0.0652,0.6248,1.9716
instance_70,31228.0,97404.0,7216.0,41180.0,13.3104,5.4612,0.7008,1.2936,2.0704,0.0,4.0,3.7792,0.0072,1.3388,0.0044,0.04,4.3028,0.0,0.5092,3.188,0.0072,4.716,0.0028,0.0944,10.2248,0.3536,0.3204,0.0,3.1352,8.81,0.0036,5.036,0.0012,0.0504,9.0384,2.1444,0.0056,3.9012,0.0024,0.0488,0.0256,3.5664,0.0024,0.1012,17.4312,0.55,2.7168,0.0596,1.6432,12.7376,42.908,0.2932,36.0,48.0,4.668,13677.2,0.4496,11184.0,15380.0,15380.0,11184.0,15380.0,13940.0,14204.0,141.428,0.4772,128.784,170.34,170.34,128.784,170.34,130.94,135.644,1.006,3.4084,0.0,3.8972,2.6656,0.1068,1.2064,0.4172,0.7348,0.1068,2.868,0.0,0.6488,0.1896,0.0348,0.1676,0.048,0.1056,354.224,0.8692,1550.16,0.1564,1548.0,1472.0,1632.0,3.1956,0.9588,3.3468,0.094,404.04,0.3996,1551.04,0.156,1552.0,1468.0,1636.0,1.3232,1.0996,3.3828,0.064,0.7096,3.7752
instance_570,2600.0,11076.0,2556.0,10964.0,0.0688,0.0408,0.9324,2.0012,2.3428,0.0,4.0,2.746,0.0188,0.2112,0.0188,0.0252,0.486,0.0,0.0,3.8948,0.0188,1.1772,0.006,0.0436,10.8828,0.8916,0.662,0.0,4.0,13.1128,0.0096,1.5576,0.0,0.022,9.404,2.0444,0.0376,1.174,0.0116,0.0848,0.0288,0.9744,0.0088,0.0644,11.826,0.4252,0.9936,0.186,1.3332,9.1588,16.0,0.0,16.0,16.0,0.0,14953.6,0.0956,14552.0,15724.0,15724.0,14552.0,15204.0,14708.0,14896.0,139.584,0.3556,125.984,163.62,163.62,125.984,156.624,133.036,135.724,1.5612,2.2976,0.004,4.0,2.758,0.3644,2.2616,0.83,1.5176,0.3544,2.7188,0.0108,1.954,0.642,0.1028,0.4756,0.1796,0.2972,88.92,1.0352,561.12,0.25,560.0,516.0,608.0,3.542,0.8376,3.4076,0.1312,72.116,0.9104,560.68,0.2532,560.0,516.0,608.0,1.1524,1.4288,3.362,0.1232,1.2376,2.1088
instance_114,720.0,2880.0,720.0,2880.0,0.0,0.0,1.0,1.5112,3.468,0.0,4.0,3.8712,0.0888,0.0,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0888,0.0,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1.1272,0.0112,0.0444,6.7136,1.2612,0.0304,0.3636,0.0276,0.0332,0.1168,0.0,0.1168,0.1168,0.0,2.13,0.0,2.13,2.13,0.0,34.8828,0.252,32.0,40.0,3.25,11005.6,0.6056,7204.0,15172.0,12920.0,9100.0,11708.0,10340.0,11068.0,93.8,1.01,75.756,177.052,120.868,78.076,97.296,80.796,84.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5332,1.5328,1.5324,1.5328,1.5324,1.5324,20.8488,2.1684,65.224,0.6664,64.0,52.0,80.0,3.9732,1.3276,3.08,0.4944,13.9312,2.0968,65.184,0.6768,64.0,52.0,80.0,1.8192,2.2376,2.9396,0.4592,1.2,3.1212
instance_389,6468.0,103652.0,6452.0,103652.0,0.01,0.0,0.2488,2.7492,1.9824,0.0,4.0,4.618,0.0068,2.2092,0.0048,0.062,4.1392,0.0,2.2304,3.55,0.0068,3.2604,0.0008,0.0208,10.342,1.9012,1.3936,0.276,3.6,10.0972,0.0052,3.1284,0.0004,0.0136,8.978,3.4804,0.01,1.458,0.0008,0.0148,0.0124,3.246,0.0008,0.1468,16.536,0.2608,3.6772,0.0104,1.4284,8.872,22.9628,0.398,20.0,28.0,3.3988,8905.2,0.4588,7568.0,11036.0,11036.0,7568.0,9584.0,8380.0,8948.0,124.724,0.3836,110.76,148.832,148.832,110.76,137.56,120.028,122.908,3.2812,0.9604,0.01,3.86,3.86,2.2932,3.8536,2.8372,3.6196,0.118,4.6512,0.0,0.7652,0.3344,0.0,0.1916,0.0,0.0608,141.436,0.6476,2762.8,0.2464,2768.0,2656.0,2872.0,20.6784,0.5372,3.9628,0.0092,150.664,0.4456,2769.32,0.2032,2772.0,2660.0,2880.0,15.1376,1.0064,3.9636,0.0076,1.1556,3.048
instance_433,1036000.0,5560000.0,552000.0,3828000.0,3.5172,1.804,0.5768,1.6044,3.6352,0.0,4.0,5.6384,0.0,1.7496,0.0,0.0004,4.372,0.0,2.06,3.4776,0.0,2.9644,0.0,0.0004,12.3708,0.9024,0.5932,0.0,3.36,11.7756,0.0,3.3828,0.0,0.0,10.9588,2.7732,0.0,2.6132,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,53.0,7.3136,0.0,304.0,304.0,0.0,52.0,4.0,12.0,35.8864,3.5092,0.0,92.668,92.668,0.0,72.58,4.0,40.0,2.4828,2.0624,0.0,4.0,3.7416,0.4856,3.5304,1.2164,3.1088,0.0764,3.9752,0.0,0.368,0.1904,0.0,0.1404,0.0072,0.0376,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6908,0.0,13.8044,0.0,55520.0,0.0,204040.0,0.0,204040.0,204040.0,204040.0,11.2468,0.0,3.9348,0.0,0.5288,1.6176
instance_700,117268.0,1108000.0,104452.0,1064000.0,0.4908,0.174,0.3932,1.9136,4.0548,0.0,4.0,4.2284,0.0004,4.7848,0.0004,0.0276,1.6112,0.0,3.7148,3.8024,0.0004,5.0996,0.0,0.0068,12.4956,1.5396,1.2824,0.0,4.0,13.0452,0.0004,6.2688,0.0,0.0064,11.6816,3.7156,0.0012,3.938,0.0,0.0068,,,,,,,,,,,37.9828,0.2908,32.0,44.0,4.1056,2806.0,0.8732,1972.0,3696.0,3696.0,1972.0,3696.0,2700.0,2856.0,52.752,0.5248,42.092,59.26,59.26,42.092,59.26,51.148,58.508,2.5536,2.1792,0.0,4.0,3.8592,0.2184,3.8344,1.2376,2.9444,0.2152,8.4428,0.0,1.83,1.0272,0.0,0.1452,0.0004,0.0028,24157.2,7.8292,29619.2,2.6672,39174.0,0.0,39180.0,20.8304,2.7464,4.5512,1.124,3792.6,0.2516,39696.4,0.0236,39632.0,39428.0,39876.0,3.3172,0.57,3.9708,0.0024,1.2308,3.0552
instance_1027,876000.0,3772000.0,544000.0,2684000.0,2.4192,1.6212,0.8132,1.414,4.2956,0.0,4.0,5.62,0.0,1.8132,0.0,0.0004,4.2044,0.0,2.4648,3.4952,0.0,3.1004,0.0,0.0004,9.7916,0.6212,0.6368,0.0,2.9332,9.9732,0.0,3.284,0.0,0.0004,8.9488,2.9884,0.0,3.2708,0.0,0.0004,0.0,2.8992,0.0,0.0012,14.5332,0.602,2.0884,0.0536,2.0,12.1412,80.776,0.0784,80.0,84.0,1.9652,143.6,7.9668,12.0,984.0,984.0,12.0,128.0,16.0,24.0,161.908,4.028,8.0,549.0,549.0,8.0,215.332,34.6668,135.04,1.8192,2.8928,0.0,4.0,3.4904,0.1416,3.2264,0.5136,1.6556,0.0768,3.2556,0.0,0.6384,0.1576,0.0048,0.1112,0.018,0.0852,375868.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5676,0.0,14.9676,0.0,67724.0,0.0,176168.0,0.0,176168.0,176168.0,176168.0,8.448,0.0,3.8372,0.0,1.168,3.154
instance_352,7920.0,174420.0,7740.0,174240.0,0.0932,0.004,0.1776,1.954,4.0584,0.0,4.0,3.6004,0.008,9.0556,0.004,0.1776,0.7444,0.0,3.82,3.82,0.008,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,1.4028,0.0012,0.004,10.4656,2.8588,0.0192,1.0612,0.012,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,19516.0,0.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,19516.0,1073.48,0.0,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,1073.48,3.7636,0.0044,3.75,3.7692,3.7684,3.7588,3.7672,3.7628,3.764,0.392,0.0608,0.3844,0.4116,0.3992,0.3856,0.3932,0.3872,0.3916,4.2256,2.7236,3653.16,0.3068,3672.0,3556.0,3792.0,41.652,0.1984,3.9976,0.0008,153.188,53.98,3648.8,0.3088,3670.0,3540.0,3792.0,43.504,0.3044,4.05,0.7172,3.8084,3.846
instance_1031,200292.0,840000.0,82292.0,480000.0,5.7356,2.988,0.6836,1.6372,1.736,0.0,4.0,4.1432,0.0008,0.7452,0.0004,0.0008,3.6692,0.0,0.3224,2.1144,0.0008,2.0488,0.0,0.002,10.2284,0.0756,0.1528,0.0,1.0908,3.2888,0.0004,2.0052,0.0,0.0008,9.2248,2.116,0.0004,2.0784,0.0,0.0008,0.0012,1.7108,0.0,0.0028,14.9232,1.0188,1.1272,0.3548,2.2856,13.1324,52.912,0.1268,52.0,56.0,2.1476,1041.72,1.0676,460.0,2024.0,1396.0,700.0,1264.0,828.0,1004.0,32.7136,0.7944,21.7932,50.68,40.128,24.7212,37.266,28.0312,31.796,0.3004,7.6076,0.0,2.6132,1.4584,0.0,0.2424,0.0004,0.0176,0.1232,2.9136,0.0,0.8424,0.1788,0.0028,0.1668,0.0888,0.1048,5493.2,1.2196,15897.2,0.0372,15872.0,15764.0,15872.0,2.5708,2.3384,3.2484,0.15,7544.4,0.6968,15770.0,0.046,15788.0,15520.0,15892.0,1.1408,6.2912,3.3996,0.144,0.1412,0.3708
instance_113,2892000.0,15480000.0,2004000.0,13680000.0,1.7728,0.5304,0.5868,1.5836,4.9236,0.0,4.0,2.9824,0.0,16.022,0.0,0.004,0.3428,0.0,3.9504,3.952,0.0,13.3532,0.0,0.0016,5.5488,1.4392,0.9432,0.0,4.0,5.4572,0.0,16.0372,0.0,0.0016,5.4524,3.9504,0.0004,3.0492,0.0,0.0024,,,,,,,,,,,251.0,0.0276,248.0,252.0,2.2492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1568,1.3312,0.0,4.0,3.9452,1.6712,3.8564,2.3388,3.6744,0.6932,3.606,0.0,2.3624,1.686,0.0948,1.2692,0.2232,0.4196,3204000.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.16,0.0,83.7,0.0,2160000.0,2.9724,0.0,0.0,0.0,0.0,0.0,553.88,5.4176,79.952,5.25,1.1388,1.524
instance_909,4480.0,172716.0,4160.0,167736.0,0.3076,0.1188,0.0992,3.9468,0.17,2.0,4.0,1.3136,0.012,4.5624,0.0076,0.096,1.4052,0.0,3.62,3.62,0.012,0.9204,0.0056,0.0216,18.6644,0.8476,0.2392,0.2612,1.7,12.6748,0.0068,0.8488,0.0032,0.012,16.3624,3.62,0.014,0.9456,0.0064,0.0264,,,,,,,,,,,15.438,0.36,12.0,16.0,1.6236,3858.12,1.8124,2252.0,8740.0,7116.0,2368.0,3864.0,2592.0,3608.0,148.576,0.5988,115.104,200.904,185.616,119.836,157.344,130.588,146.384,3.0124,0.1736,2.6536,3.4136,3.192,2.8516,3.0984,2.9188,3.0116,0.0,22.1356,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,147.78,21.8884,1787.6,0.2732,1792.0,1708.0,1880.0,63.048,0.578,3.9976,0.162,171.336,0.4636,1793.48,0.1608,1796.0,1700.0,1892.0,70.304,0.6012,3.9952,0.002,2.4544,3.358
instance_1562,5908.0,31236.0,5488.0,25920.0,0.306,0.8204,0.8468,1.2704,3.3512,0.0,4.0,12.0804,0.026,1.7512,0.006,0.0468,10.288,0.0,0.3708,0.4228,0.026,16.8716,0.0008,2.5112,13.0768,2.1004,0.8652,0.0,4.0,11.1928,0.0012,11.5108,0.0,0.0536,5.6884,0.4844,0.0288,6.0536,0.0008,0.7376,,,,,,,,,,,17.03,0.4108,16.0,20.0,2.2816,6050.0,1.7204,224.0,10300.0,10056.0,2700.0,8084.0,4128.0,6296.0,72.744,0.7184,45.5,96.94,90.128,53.96,81.58,65.264,71.368,2.7948,0.9448,0.0,4.0,3.3328,2.114,3.1996,2.6632,2.9968,1.7712,1.4484,0.034,4.0,2.0,0.4592,1.9996,1.9732,1.9984,34.0272,0.924,273.952,0.4008,272.0,240.0,308.0,3.5352,1.62,3.6812,0.0968,61.292,1.4132,274.1,0.4304,272.0,240.0,312.0,0.9228,4.7616,3.8096,0.1412,1.7468,3.3932
instance_600,2000.0,8520.0,1952.0,8444.0,0.0984,0.036,0.9248,1.9668,2.3412,0.0,4.0,2.8464,0.0248,0.2784,0.0244,0.0408,0.6852,0.0,0.0,3.8484,0.0248,1.1904,0.0096,0.0644,10.8772,0.9128,0.662,0.0,4.0,13.3744,0.012,1.5736,0.0,0.0264,9.2032,1.9364,0.0492,1.1796,0.0188,0.1288,0.038,0.998,0.0112,0.0756,11.9428,0.4276,1.0076,0.2048,1.1428,9.2936,16.0,0.0,16.0,16.0,0.0,15496.4,0.0816,15176.0,16184.0,16184.0,15176.0,15700.0,15252.0,15460.0,111.672,0.1704,103.884,119.072,119.072,103.884,118.132,109.704,111.352,1.582,2.392,0.0004,4.0,2.8952,0.3224,2.298,0.7724,1.5796,0.3656,2.6196,0.0264,1.4096,0.6952,0.1128,0.484,0.186,0.3112,63.556,1.3588,433.92,0.294,432.0,396.0,472.0,3.7084,0.8484,3.424,0.2008,51.96,1.0696,433.68,0.2808,432.0,396.0,472.0,1.3424,1.4576,3.3748,0.1356,1.2864,2.2252
instance_1531,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,454.12,0.9668,3111.04,0.12,3104.0,3000.0,3228.0,8.426,1.2388,3.8856,0.0384,465.68,1.8252,3102.8,0.1184,3104.0,2988.0,3228.0,6.4984,3.53,3.8892,0.0644,1.262,2.7184
instance_304,64000.0,268800.0,62196.0,266828.0,0.116,0.0296,0.9324,1.9768,2.3592,0.0,4.0,2.9556,0.0008,0.2864,0.0008,0.0016,0.7348,0.0,0.0,3.8316,0.0008,1.1892,0.0,0.0028,10.9392,0.9028,0.682,0.0,4.0,13.4764,0.0004,1.5984,0.0,0.0012,9.3312,1.9696,0.0016,1.2072,0.0,0.0056,0.0012,1.0048,0.0004,0.0036,11.9692,0.4056,0.9832,0.1332,1.1428,9.0412,20.546,0.2672,20.0,24.0,1.594,41.964,1.6276,12.0,92.0,72.0,24.0,48.0,32.0,36.0,255.688,1.0216,110.224,457.32,346.856,181.144,293.716,208.5,252.0,1.562,2.3152,0.0008,4.0,2.8148,0.348,2.2556,0.8228,1.5164,0.3692,2.6184,0.0048,2.8436,0.7052,0.11,0.5016,0.1868,0.3148,1847.52,0.732,13562.0,0.0548,13582.0,13340.0,13784.0,2.4272,1.1972,3.3948,0.054,1132.72,0.4384,13613.2,0.0556,13564.0,13388.0,13768.0,0.348,1.322,3.32,0.0268,0.9284,1.13
