instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_53,4800.0,170.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,128.08,69.0,4800.0,4800.0,4800.0,9.68,4800.0,45.24,4800.0,95.24,4800.0,4800.0,4800.0,219.96,4800.0,67.68,67.48,4800.0,59.8,4800.0
instance_592,4800.0,81.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.4,48.68,4800.0,4800.0,4800.0,393.68,4800.0,29.64,4800.0,0.44,4800.0,4800.0,4800.0,198.56,4800.0,40.76,181.84,4800.0,43.2,4800.0
instance_573,4800.0,4800.0,1820.44,506.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,871.12,2098.0,4800.0,4800.0,4800.0,3572.68,4800.0,4800.0,4800.0,1651.76,4800.0,4800.0,4800.0,307.08,4800.0,4800.0,4508.8,1447.56,4800.0
instance_666,4800.0,0.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,358.36,0.24,3.6,4800.0,4800.0,4800.0,1.0,4800.0,0.24,4800.0,0.16,4800.0,4800.0,4800.0,0.04,4800.0,4.0,0.0,4800.0,3.16,4800.0
instance_353,4800.0,4800.0,95.68,200.72,169.28,496.0,553.84,4800.0,503.56,4800.0,4800.0,4800.0,824.52,197.6,123.04,86.2,4800.0,259.8,4800.0,250.6,4800.0,4800.0,585.48,4800.0,4800.0,711.8,882.12,4800.0,161.92,4800.0,234.72
instance_590,3403.24,25.8,210.2,30.32,30.44,89.24,2.36,2.68,27.68,4800.0,4800.0,161.96,103.64,15.92,1479.48,3089.96,130.8,86.12,4800.0,52.68,64.56,4324.0,32.68,4800.0,134.08,29.0,103.56,4800.0,30.48,31.88,30.4
instance_296,4768.4,4800.0,445.44,2275.68,1211.08,4800.0,4030.4,4800.0,974.2,1362.64,4800.0,4800.0,807.44,373.76,1826.56,1609.52,4800.0,1437.08,4800.0,1047.24,4800.0,2611.6,4800.0,1396.8,4800.0,3267.48,974.16,4800.0,320.52,683.48,2153.84
instance_291,0.12,4800.0,0.52,0.04,0.08,0.24,0.04,0.08,0.16,0.08,2.52,4800.0,0.2,1.12,0.36,0.28,4800.0,0.08,4800.0,0.32,4800.0,0.68,0.08,0.08,4800.0,0.08,0.2,4800.0,0.2,0.52,0.36
instance_101,31.16,4800.0,33.68,6.32,6.68,20.28,13.68,16.8,39.8,29.84,4800.0,4800.0,20.56,48.84,11.88,5.4,4800.0,10.56,4800.0,10.32,4800.0,27.92,38.92,50.6,4800.0,16.64,24.76,4800.0,52.36,32.88,9.28
instance_154,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4628.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4694.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1224,2206.08,4800.0,4800.0,4800.0,4800.0,4800.0,234.92,4800.0,4800.0,1988.84,4800.0,4800.0,4800.0,429.68,4800.0,317.72,4800.0,2084.04,4800.0,4800.0,4800.0,4800.0,693.8,4800.0,4800.0,1029.36,4800.0,4800.0,4800.0,658.72,4800.0
instance_240,4800.0,138.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,601.88,43.08,4800.0,4800.0,4800.0,43.04,4800.0,699.52,4800.0,1378.56,4800.0,4800.0,4800.0,148.32,4800.0,49.0,1094.36,4800.0,36.4,4800.0
instance_67,4800.0,13.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,11.44,4.8,4800.0,4800.0,4800.0,43.6,4800.0,4.84,4800.0,13.68,4800.0,4800.0,4800.0,1.0,4800.0,4.2,8.28,4800.0,3.76,4800.0
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_121,493.76,0.04,2412.32,2176.08,4800.0,228.64,1139.84,4800.0,4800.0,718.28,59.08,0.36,2.84,4800.0,4800.0,4800.0,0.32,748.64,0.04,4800.0,0.2,4800.0,1673.6,448.6,0.08,4800.0,2.84,0.12,3853.36,2.56,4800.0
instance_74,4800.0,2036.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_835,0.08,0.04,0.56,0.24,0.24,0.04,0.04,0.04,0.24,0.36,0.72,0.32,1.0,0.88,4800.0,4800.0,0.32,1.56,0.04,0.52,0.08,6.8,0.32,0.44,0.32,0.2,0.96,0.4,0.28,1.64,0.64
instance_1148,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,154.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_1270,4800.0,4800.0,1162.76,4800.0,543.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3389.84,4800.0,2563.6,932.2,4800.0,4800.0,4800.0,1268.4,4800.0,4800.0,240.24,4800.0,4800.0,1335.52,2611.36,4800.0,1063.28,4800.0,4800.0
instance_986,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2741.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_844,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2878.2,4800.0,4800.0,3084.2,110.28,4800.0,601.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3534.48,4800.0,4800.0,3204.68,4800.0,4800.0,2933.76,4800.0
instance_499,4800.0,15.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.08,578.56,4800.0,4800.0,4800.0,1346.4,4800.0,11.08,4800.0,131.84,4800.0,4800.0,4800.0,49.88,4800.0,581.96,135.64,4800.0,519.08,4800.0
instance_1021,682.76,4800.0,2835.96,1528.12,4800.0,1665.92,174.76,4800.0,4800.0,266.96,32.6,4800.0,192.36,4658.0,3958.12,2015.32,4800.0,225.84,4800.0,4800.0,4800.0,4800.0,4800.0,347.92,4800.0,2153.96,536.52,4800.0,2795.92,668.0,4800.0
instance_65,4800.0,9.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4118.0,109.76,4800.0,4800.0,4800.0,4800.0,4800.0,3.88,4800.0,56.64,4800.0,4800.0,4800.0,177.44,4800.0,106.32,32.0,4800.0,66.44,4800.0
instance_656,4800.0,4800.0,1474.32,1042.32,849.28,3402.64,1315.56,3229.56,4142.8,1490.04,0.04,4800.0,0.0,140.04,2618.28,2157.52,4800.0,210.2,4800.0,4800.0,4800.0,4800.0,17.52,731.24,4800.0,394.48,0.0,4800.0,199.6,0.0,4800.0
instance_1043,2537.2,4800.0,662.6,169.04,171.64,383.88,1778.04,583.08,354.12,4800.0,4800.0,4800.0,364.32,213.28,141.44,82.12,4800.0,287.16,4800.0,88.24,4800.0,4800.0,279.76,2449.64,4800.0,347.0,331.24,4800.0,1499.44,279.48,121.12
instance_1542,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2284.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_560,2854.16,4800.0,427.8,60.92,161.72,105.72,230.64,538.76,335.08,4800.0,4800.0,4800.0,329.08,111.72,194.04,37.68,4800.0,64.92,4800.0,50.88,4800.0,2310.96,99.24,2646.92,4800.0,86.24,329.64,4800.0,302.92,119.88,37.84
instance_1392,897.4,4800.0,27.8,78.0,393.68,75.88,135.04,4800.0,37.32,57.6,4800.0,4800.0,10.36,65.92,432.36,195.32,4800.0,123.44,4800.0,134.92,4800.0,123.64,111.28,256.68,4800.0,97.44,7.68,4800.0,235.56,309.72,159.52
instance_1354,1191.2,4800.0,409.72,2126.48,4800.0,1108.48,2094.44,1443.96,697.6,836.92,4800.0,4800.0,176.72,271.88,4800.0,4800.0,4800.0,645.52,4800.0,226.84,4800.0,4285.6,4800.0,809.12,4800.0,726.0,176.04,4800.0,349.24,325.64,1926.12
instance_1340,4800.0,0.0,4800.0,4800.0,4800.0,4593.2,4800.0,4800.0,4800.0,4800.0,8.88,0.2,3.32,4800.0,4800.0,4800.0,3.8,4800.0,0.4,1504.44,0.24,4800.0,4800.0,4800.0,0.76,4800.0,3.48,0.04,4800.0,2.84,4800.0
instance_1346,4800.0,4800.0,4800.0,878.68,342.56,4307.2,4800.0,4800.0,4800.0,659.08,4800.0,4800.0,4800.0,612.08,1265.04,971.36,4800.0,1881.92,4800.0,889.8,4800.0,4800.0,1070.08,959.96,4800.0,648.12,4800.0,4800.0,2923.32,4800.0,1435.68
instance_331,313.72,4800.0,122.44,110.28,650.32,198.0,112.52,216.8,285.92,372.04,4800.0,4800.0,95.0,229.28,4800.0,1500.52,4800.0,51.88,4800.0,64.76,4800.0,859.4,1126.44,251.04,4800.0,456.6,421.84,4800.0,271.6,249.28,75.0
instance_52,64.92,68.16,88.32,386.96,96.32,295.04,79.56,17.84,248.16,33.4,4800.0,225.68,78.72,616.12,215.04,111.24,70.44,174.56,4800.0,12.2,4800.0,98.64,630.96,6.28,1109.36,49.2,78.56,514.6,23.64,16.72,65.16
instance_853,0.04,0.0,0.32,0.04,0.04,0.04,0.0,0.04,0.08,0.08,0.76,0.08,0.2,0.56,0.24,0.2,0.08,0.24,0.04,0.28,0.08,20.68,0.04,0.12,0.08,0.0,0.16,0.08,0.04,1057.92,0.32
instance_861,0.12,0.08,0.88,0.44,0.44,0.12,0.04,0.12,0.44,0.6,1.12,0.68,0.48,1.44,0.76,0.76,0.6,0.6,0.12,0.72,0.16,18.44,0.48,0.76,0.6,0.44,0.48,0.76,0.48,1.52,0.88
instance_698,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,184.56,0.04,3.0,4800.0,4800.0,4800.0,1.4,4800.0,0.12,4800.0,0.0,4800.0,4800.0,1268.12,0.08,4800.0,3.0,0.08,4800.0,2.76,4800.0
instance_982,2049.4,4800.0,56.4,52.64,34.68,119.6,117.76,1870.64,84.2,547.76,4800.0,4800.0,347.16,60.36,75.16,55.92,4800.0,72.36,4800.0,44.76,4800.0,4800.0,42.08,488.04,4800.0,43.52,332.08,4800.0,124.48,123.44,53.4
instance_1298,4800.0,4800.0,2178.24,504.6,206.72,172.88,1513.24,3005.96,708.92,4800.0,4800.0,4800.0,578.72,642.24,126.64,441.84,4800.0,15.24,4800.0,2448.72,4800.0,2251.32,323.68,31.0,4800.0,234.76,536.04,4800.0,124.76,112.2,4804.0
instance_427,49.4,4800.0,552.12,7.28,8.16,76.04,4.04,18.12,33.72,6.16,4800.0,7.92,15.24,201.32,40.0,34.84,6.4,4.8,4800.0,17.8,4800.0,636.28,7.64,7.28,7.36,8.16,15.56,4800.0,6.12,17.72,24.28
instance_626,4800.0,4800.0,4800.0,55.08,1398.56,625.08,1321.24,4800.0,342.56,494.28,4800.0,4800.0,477.72,573.56,814.28,2812.28,942.16,4800.0,4800.0,250.04,4800.0,27.2,2930.28,362.2,4800.0,60.8,479.32,4800.0,4800.0,3129.16,4800.0
instance_858,3077.52,1.8,4800.0,1776.52,4800.0,2102.52,4800.0,4800.0,4800.0,2316.92,28.8,5.48,6.48,71.04,4800.0,4800.0,2.6,4800.0,0.88,4800.0,0.64,4800.0,1786.8,4800.0,3.64,4800.0,5.04,4.4,4800.0,6.28,4800.0
instance_490,353.2,4800.0,1461.44,546.68,540.68,818.72,574.36,4398.0,413.12,232.48,908.32,4800.0,1816.4,987.36,317.64,215.32,4800.0,896.12,4800.0,332.4,4800.0,1524.84,1131.24,255.04,4800.0,580.6,1844.24,4800.0,1518.28,3479.0,883.96
instance_756,4800.0,26.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.6,31.64,4800.0,4800.0,1640.36,4800.0,1.36,4800.0,4800.0,4800.0,4800.0,4800.0,3915.84,4800.0,11.28,4800.0,4800.0,109.64,3686.28,4800.0,4800.0
instance_1016,107.44,4800.0,13.04,9.44,5.76,26.48,26.88,25.16,11.96,32.84,4800.0,4800.0,18.36,17.32,15.76,11.16,4800.0,12.64,4800.0,7.52,4800.0,408.04,5.84,48.36,4800.0,6.24,24.64,4800.0,29.76,22.28,12.56
instance_245,4800.0,6.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,886.16,4800.0,4800.0,171.84,205.92,4800.0,4800.0,4800.0,36.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,175.6,4800.0,238.36,4800.0,4800.0,1440.76,4800.0
instance_1317,39.32,4800.0,105.48,24.72,27.16,55.56,82.04,64.32,76.12,34.0,4800.0,4800.0,99.96,35.68,31.92,29.84,4800.0,39.0,4800.0,19.72,4800.0,96.52,35.88,44.4,4800.0,25.04,92.64,4800.0,98.32,40.16,53.2
instance_306,4800.0,877.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,891.4,4800.0,316.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,312.48,4800.0,4800.0,4800.0
instance_212,4800.0,379.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,305.8,4800.0,4800.0,4800.0,4800.0,961.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,381.96,4800.0,4800.0,117.04,4800.0,4800.0,4800.0
instance_470,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2455.28,0.24,4.44,4800.0,4800.0,4800.0,0.08,4800.0,0.12,4800.0,0.72,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.2,4800.0,3.52,4800.0
instance_349,16.68,4800.0,11.16,6.56,6.44,16.2,40.4,39.12,44.48,5.2,4800.0,4800.0,20.92,11.56,9.28,9.92,4800.0,6.96,4800.0,4.76,4800.0,14.0,5.72,11.88,4800.0,5.16,17.88,4800.0,5.28,10.6,8.92
instance_1342,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4241.2,4800.0,4800.0,3396.56,2172.92,4800.0,4042.4,4800.0,4800.0,4800.0,4800.0,3354.4,4800.0,4800.0,4800.0,4800.0,4800.0,3325.32,4800.0,4800.0,3632.96,4800.0,4800.0,3743.24,4800.0
instance_428,4800.0,4800.0,4800.0,1097.84,46.16,4800.0,254.44,2343.36,317.6,345.16,4800.0,4800.0,239.88,4800.0,103.96,37.44,4800.0,199.48,4800.0,415.76,4800.0,377.8,4800.0,1071.64,4800.0,3457.8,253.44,4800.0,4800.0,4800.0,281.52
instance_525,4804.0,4800.0,333.76,683.2,382.24,1008.92,4800.0,2455.8,397.56,4800.0,4800.0,4800.0,666.08,216.24,658.84,742.96,4800.0,711.4,4800.0,654.08,4800.0,4800.0,1185.52,4800.0,4800.0,487.24,565.8,4800.0,313.64,609.76,1394.56
instance_105,0.0,0.08,0.36,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.12,0.04,0.08,0.08,0.56,0.44,0.04,0.04,4800.0,0.44,0.56,0.4,0.04,0.04,0.04,0.0,0.08,0.04,0.04,0.04,0.56
instance_1221,3497.92,4800.0,1584.64,548.8,564.48,743.92,1126.36,4804.0,927.36,908.16,4800.0,4800.0,1250.16,574.6,1638.04,342.68,4800.0,545.56,4800.0,559.48,4800.0,1969.16,4800.0,726.8,4800.0,393.72,1242.32,4800.0,1988.72,1222.2,730.48
instance_995,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2482.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_70,117.12,4800.0,62.64,37.64,33.28,73.68,81.24,152.4,42.84,57.16,292.36,4800.0,72.6,64.48,55.84,33.16,4800.0,67.16,4800.0,29.72,4800.0,97.44,194.16,49.96,4800.0,27.56,71.2,4800.0,22.16,47.72,39.28
instance_570,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,107.08,40.4,4800.0,4800.0,4800.0,4800.0,4800.0,91.0,4800.0,93.32,4800.0,4800.0,4800.0,48.24,4800.0,41.4,19.28,4800.0,37.4,4800.0
instance_114,4800.0,4800.0,775.52,3219.48,830.4,4800.0,1070.68,4800.0,152.88,889.52,4800.0,4800.0,4800.0,4800.0,507.72,978.64,4800.0,551.64,4800.0,2474.88,4800.0,4800.0,4800.0,4322.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_389,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,1435.12,4800.0,4800.0,3.68,4800.0,4800.0,4800.0,290.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3533.2,4800.0,4800.0,3.64,4800.0,4800.0,84.32,4800.0
instance_433,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,3006.4,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4681.2,4800.0
instance_700,280.08,4800.0,879.92,40.4,20.2,136.68,104.36,3384.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.96,19.44,4800.0,4800.0,4800.0,35.6,4800.0,966.52,17.32,4800.0,4800.0,62.04,4800.0,4800.0,252.48,4800.0,30.2
instance_1027,636.96,4800.0,446.08,612.44,480.24,97.4,628.4,1094.6,583.44,852.64,4800.0,4800.0,432.08,275.92,548.44,398.24,4800.0,492.48,4800.0,504.08,4800.0,3889.64,633.96,2457.52,4800.0,539.32,431.76,4800.0,571.6,268.88,857.84
instance_352,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,394.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1031,2535.2,4800.0,806.04,4555.6,4800.0,4800.0,4800.0,4800.0,4804.0,511.8,4800.0,4800.0,2182.48,501.92,4800.0,4804.0,4800.0,515.56,4800.0,2709.96,4800.0,2881.4,4800.0,4800.0,4800.0,4804.0,675.52,4800.0,707.4,1936.56,2394.52
instance_113,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,3787.84,4804.0,2868.44,1069.2,4800.0,4800.0,4800.0,4526.8,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,3400.44,4800.0,4800.0,4800.0,583.56
instance_909,4800.0,58.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.64,4800.0,4800.0,3.0,4800.0,4800.0,4800.0
instance_1562,4800.0,4800.0,145.72,234.24,54.04,749.8,2463.68,4800.0,80.88,166.68,4800.0,4800.0,248.96,200.16,302.8,244.84,4800.0,353.52,4800.0,640.2,4800.0,245.48,413.8,114.76,4800.0,221.6,238.52,4800.0,49.12,198.48,938.72
instance_600,4800.0,0.04,4800.0,4800.0,4800.0,2227.32,4800.0,4800.0,4800.0,1853.28,87.8,0.2,4.2,4800.0,4800.0,4800.0,6.72,4800.0,0.92,4800.0,0.28,1098.36,4800.0,3123.2,0.44,4800.0,4.28,0.16,4800.0,3.52,4800.0
instance_1531,4800.0,2493.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_304,4800.0,239.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,156.16,4800.0,3869.0,4800.0,4800.0,4800.0,1319.8,4800.0,4800.0,287.64,4800.0,4800.0,4800.0
instance_1185,4800.0,1005.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4247.2,4800.0,4800.0,101.52,4800.0,4800.0,4800.0,1995.76,2412.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,93.6,4800.0,4800.0,21.36,4800.0
instance_984,4800.0,4800.0,2.08,0.52,0.36,0.68,0.4,959.84,0.6,0.2,4800.0,4800.0,13.84,3.36,12.4,131.56,4800.0,0.44,4800.0,0.72,4800.0,9.96,0.4,0.24,4800.0,0.4,13.8,4800.0,1.04,18.44,1.4
instance_1318,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_1071,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,171.52,4800.0,739.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4432.4,4800.0
instance_779,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,979.04,4800.0,3539.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1595,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2019.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1057,754.2,4800.0,85.92,56.8,52.0,100.72,174.04,170.0,107.8,1384.68,4800.0,4800.0,250.48,71.76,45.48,34.64,4800.0,82.84,4800.0,37.68,4800.0,642.92,63.04,342.36,4800.0,81.72,256.4,4800.0,178.92,97.2,48.56
instance_1137,980.28,0.6,4800.0,2194.36,4800.0,672.84,23.04,4800.0,95.68,42.48,45.36,1.88,3.88,633.48,1949.56,4800.0,1.96,156.04,0.16,22.04,0.84,4800.0,99.44,440.0,2.12,544.04,3.92,2.36,41.48,5.6,4800.0
instance_644,577.64,4800.0,4800.0,478.16,758.16,138.56,93.56,428.76,902.64,102.28,4800.0,4800.0,508.32,635.84,116.6,127.2,4800.0,1180.92,4800.0,161.16,4800.0,1204.0,2509.64,185.44,4800.0,436.96,592.32,4800.0,4052.8,822.92,127.08
instance_1297,2166.2,4800.0,1094.04,4800.0,3988.76,4800.0,4800.0,4800.0,4602.4,535.8,4800.0,4800.0,4022.4,4800.0,3643.92,1567.12,4800.0,2266.96,4800.0,2751.72,4800.0,1226.64,4800.0,660.76,4800.0,4800.0,3938.72,4800.0,1344.0,3870.68,3584.56
instance_1301,4800.0,1.72,4400.4,3.76,4800.0,277.32,102.52,4800.0,1480.68,1273.92,4800.0,0.56,137.68,4800.0,4800.0,4526.0,19.64,4800.0,4800.0,4800.0,12.2,460.72,4324.0,862.44,1.24,4800.0,138.04,0.2,4800.0,177.44,4800.0
instance_796,1111.76,4800.0,31.04,5.32,2.4,60.92,76.88,1182.0,13.64,4.28,4800.0,91.72,226.2,40.2,140.36,65.4,58.24,4.0,4800.0,124.2,2917.36,116.32,34.6,4.96,98.64,5.68,175.12,2934.08,8.16,165.24,489.44
instance_561,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4013.2,1502.52,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.52,4800.0,1945.24,4800.0,4800.0,4800.0,4800.0,850.48,4800.0,4800.0
instance_132,4800.0,4800.0,713.12,4800.0,677.08,2555.16,440.76,4800.0,47.24,170.84,4800.0,4800.0,997.72,1398.8,1800.08,893.88,4800.0,4800.0,4800.0,307.28,4800.0,4800.0,4800.0,4800.0,4800.0,629.48,669.88,4800.0,1855.96,484.84,4800.0
instance_363,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,9.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_808,109.92,3333.2,509.36,1059.96,696.28,269.24,0.08,4800.0,144.0,28.44,4800.0,469.68,110.08,4044.0,286.76,183.56,3992.36,654.4,4800.0,2878.16,4800.0,622.48,2378.72,67.2,350.28,340.28,111.16,4716.4,78.36,307.48,720.8
instance_1165,4800.0,7.16,4800.0,4800.0,4800.0,4800.0,1643.56,4800.0,4800.0,4800.0,2354.32,2.92,3.48,4800.0,4800.0,4800.0,10.52,4664.8,1.32,4800.0,16.16,4800.0,4800.0,4800.0,3.92,4800.0,3.48,5.36,4800.0,4.72,4800.0
instance_440,2152.04,4800.0,2851.2,996.32,135.08,640.4,50.56,833.12,101.04,239.32,4800.0,4800.0,53.08,153.24,102.08,69.16,4800.0,241.84,4800.0,49.76,4800.0,1539.0,540.44,1367.68,4800.0,149.6,49.92,4800.0,4804.0,122.92,64.84
instance_975,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3008.4,4800.0,4800.0,4800.0
