instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_23,1.0,3600.0,5614.0,21698.0,0.0,0.0,0.0,0.0364054,0.111202,0.5,0.0,3600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.48126,0.732652,0.0,0.0,-0.398213,-2.01339,3.86498,4.0,0.638336,8.0,6.02722,4.0,1.44879,5.0,0.36112,6.30566,0.563147,2.28452,0.438429,4.75159,0.602846,1.2115,0.000277778,0.0166644,9.92063e-06,0.000595155,5.24951e-05,0.00314927,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.86498,4.0,0.638336,8.0,6.02722,4.0,1.44879,5.0,0.36112,6.30566,0.563147,2.28452,0.438429,4.75159,0.602846,1.2115,0.000277778,0.0166644,9.92063e-06,0.000595155,5.24951e-05,0.00314927,1.0,0.0,59.0,90.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,3904.0,1949.0,16371.0,10163.0,59.0,134.0,5.0,29.0,0.0
instance_13,1.0,21600.0,4964.0,155520.0,0.0,0.0,0.0,0.00834696,0.0555468,0.5,-124658.0,21600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21600.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.143934,27.9716,0.0158014,7.89213,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,31.3296,8.0,10.3065,25.0,7.2,3.0,0.820038,13.0,-0.724899,-409.343,-0.166593,-5.2804,0.235371,0.765431,0.188684,5.82311,198.423,276.568,55.2389,138.043,94.7259,191.56,1.0,0.0,57.0,39.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.14,-512.0,4665.0,21379.0,91629.0,58193.0,57.0,0.0,0.0,46.0,19.0
instance_2,1.0,18380.0,576.0,109706.0,0.0,0.0,0.0,0.450623,8.05005,186.854,1.56641,11036.0,7344.0,0.0,0.0,0.0,0.600435,0.399565,0.0,0.0,0.0,18380.0,1.0,0.0,0.0,1.91534,2.0,2.86476,1.0,0.0,0.0,0.333333,1.41421,-512.0,-512.0,190.462,141.0,1.02056,635.0,5.96877,3.0,0.707482,8.0,7145.97,2.86776,223.943,0.552627,1.0,0.0,0.41628,0.468841,0.00821545,0.827958,3.85702e-05,0.00388713,0.000562913,0.0567308,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,190.462,141.0,1.02056,635.0,5.96877,3.0,0.707482,8.0,7145.97,2.86776,223.943,0.552627,1.0,0.0,0.41628,0.468841,0.00821545,0.827958,3.85702e-05,0.00388713,0.000562913,0.0567308,0.918443,0.0,19.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,406.0,4761.0,40636.0,2653.0,19.0,131.0,0.0,195.0,1.0
instance_98,1.0,4173.0,3467.0,91377.0,0.0,0.0,0.0,0.0505296,0.119447,0.499606,3.21446,3633.0,0.0,540.0,0.0,0.0,0.870597,0.0,0.129403,0.0,0.0,3633.0,0.870597,0.0,0.0,2.0,2.0,0.0,0.0,1.58124,0.730783,0.713202,0.634135,1.02838,0.161469,25.4889,23.0,0.741833,53.0,24.3242,23.0,0.540053,41.0,24.7257,0.796182,23.5959,0.570054,0.741811,0.434379,0.00292113,26.8349,0.0,0.0,0.0,0.0,0.0,0.0,0.86732,1.0,0.480829,1.0,5.56852,1.0,2.2628,8.0,-0.384482,-2.11403,-2.46852,-5.18391,-0.178343,-4.69841,0.000288434,58.8727,265.178,1468.24,79.1399,486.758,141.158,821.673,26.3562,23.0,0.719745,53.0,21.8972,22.0,0.662438,42.0,24.3412,0.827586,20.2231,0.79,0.713365,0.538725,0.00275857,26.5203,34.3149,535.613,10.241,177.103,18.2663,299.351,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3440.0,4085.0,90258.0,6320.0,0.0,0.0,0.0,0.0,0.0
instance_121,1.0,16410.0,6904.0,59268.0,0.0,0.0,0.0,0.00267625,0.0283399,0.454545,58.0,16290.0,0.0,120.0,0.0,0.0,0.992687,0.0,0.00731261,0.0,0.0,16290.0,0.992687,0.0,0.0,2.0,2.0,0.0,0.0,0.299448,9.39109,0.0691009,11.6331,-512.0,-512.0,8.55156,4.0,3.2011,8.0,3.62431,4.0,0.482912,3.0,-128.143,-2.62214,-54.3094,-13.6635,0.74064,0.504609,0.317356,2.58094,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.0330243,0.0,6.60486,0.0,1.9,2.0,0.157895,0.0,0.0173812,7.51887,1.0,0.948683,0.0,7304580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58459,4.0,3.19434,8.0,3.6117,4.0,0.484585,3.0,-128.126,-2.62251,-53.9049,-13.7158,0.738998,0.509495,0.318323,2.58427,0.00548446,0.0738538,0.000274223,0.00369269,0.00122636,0.0165142,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,6693.0,15210.0,56250.0,37085.0,0.0,0.0,0.0,0.0,0.0
instance_62,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0770421,0.145691,0.435127,-602.176,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,1864.53,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.184932,1.60618,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.699495,0.618471,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.999403,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.16,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_11,1.0,3651.0,24748.0,74244.0,0.0,0.0,0.0,0.333059,0.408081,0.5,2.0,3651.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3651.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-512.0,-512.0,3.0,3.0,0.0,0.0,20.3353,14.0,11.0338,6.0,1.09827,0.39362,7.44454,30.2465,1.0,0.0,0.0,0.0,0.000821693,0.0286534,1.04754e-07,3.65291e-06,9.27771e-06,0.000323525,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,20.3353,14.0,11.0338,6.0,1.09827,0.39362,7.44454,30.2465,1.0,0.0,0.0,0.0,0.000821693,0.0286534,1.04754e-07,3.65291e-06,9.27771e-06,0.000323525,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.66,-512.0,21208.0,3651.0,65394.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_67,1.0,7437.0,7160.0,19717.0,0.0,0.0,0.0,0.257956,0.355426,0.5,-70929500.0,2456.0,0.0,4981.0,0.0,0.0,0.330241,0.0,0.669759,0.0,0.0,2456.0,0.330241,0.0,0.0,2.0,2.0,0.0,0.0,4996.01,1.00078,-4.28422,-10.7758,-512.0,-512.0,0.686034,1.0,0.676502,1.0,2.0,2.0,0.0,0.0,0.0,82793400000000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06774,1.0,0.907513,5.0,2.97229,3.0,0.0786458,0.0,0.676397,0.721491,0.972295,0.240419,0.000104443,1.57356,0.0756656,3.5904,2.848,8.75635,0.949335,2.91878,1.6443,5.05548,2.75377,2.0,0.54732,4.0,2.6512,3.0,0.186962,1.0,0.676397,12240.4,0.651203,0.761167,0.500052,0.999791,0.761416,0.565474,1.90748,7.29019,0.635826,2.43006,1.10128,4.20899,0.133525,0.0,36.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,4286.0,4552.0,12040.0,469.0,36.0,127.0,136.0,1691.0,120.0
instance_129,1.0,888.0,83.0,2568.0,0.0,0.0,0.0,0.016065,0.0699915,0.499795,23.26,840.0,0.0,48.0,0.0,0.0,0.945946,0.0,0.0540541,0.0,0.0,840.0,0.945946,0.0,0.0,2.0,2.0,0.0,0.0,32.1875,0.842367,1.0,0.0,-512.0,-512.0,30.3614,35.0,0.178915,11.0,3.0,3.0,0.0,0.0,486.256,1.47971,48.0467,0.570656,0.83439,0.342776,0.207782,1.19778,0.0,0.0,0.0,0.0,0.0,0.0,0.578313,1.0,0.853913,1.0,1.0,1.0,0.0,0.0,-0.578313,-0.853913,-1.0,-0.0,-0.089323,-0.806755,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,30.9398,36.0,0.191532,12.0,2.89189,3.0,0.156385,0.0,485.678,1.48092,45.3955,0.636212,0.817124,0.37922,0.231943,1.11646,0.0540541,0.226124,0.0540541,0.226124,0.0540541,0.226124,0.00187408,12036.0,2.0,30.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,83.0,888.0,2568.0,35.0,2.0,0.0,31.0,177.0,0.0
instance_135,1.0,10301.0,7859.0,40476.0,0.0,0.0,0.0,0.0670775,0.152377,0.5,2598.0,7522.0,0.0,2779.0,0.0,0.0,0.73022,0.0,0.26978,0.0,0.0,7522.0,0.73022,0.0,0.0,2.0,2.0,0.0,0.0,1.25724,0.47471,3.41007,0.53902,0.0,0.0,5.05395,2.0,1.16222,9.0,5.28038,5.0,0.125924,1.0,3.86296,1.69237,4.03603,0.356256,0.785839,0.368142,0.0276324,4.90822,9.94337,0.628351,1.91149,0.260795,4.35179,0.381875,0.0963227,0.0,3.06297,0.0,0.2724,0.0,1.63434,1.0,-0.0609492,-4.99293,-0.172364,-2.85811,-0.331462,-1.02762,0.0,0.0,3.45088,10.6811,2.72328,10.8559,2.72328,10.8559,5.15027,2.0,1.16897,9.0,3.92933,5.0,0.586835,6.0,3.80201,1.73092,2.90069,0.775801,0.758657,0.445268,0.0266601,4.88122,8.19183,6.27459,2.1305,5.6545,3.91245,5.6941,0.570824,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,7455.0,8279.0,38929.0,20983.0,0.0,0.0,0.0,0.0,0.0
instance_31,1.0,521.0,664.0,3232.0,0.0,0.0,0.0,0.103914,0.17266,0.495484,62.6373,56.0,0.0,465.0,0.0,0.0,0.107486,0.0,0.892514,0.0,0.0,56.0,0.107486,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,4.05556,1.23177,64.7867,0.533552,1.01205,1.0,1.21253,1.0,12.0,12.0,0.0,0.0,-29.7204,-1.35893,-352.399,-0.0204244,0.51709,0.638124,0.00661175,14.9979,0.0,0.0,0.0,0.0,0.0,0.0,3.85542,1.0,1.65672,7.0,5.50538,6.0,0.537134,3.0,-0.885542,-6.51089,-1.26452,-2.55201,0.00742456,14.6033,0.0403742,8.59352,0.00215054,0.046324,3.36022e-05,0.000723812,0.000268817,0.0057905,4.86747,2.0,1.25588,6.0,6.20345,6.0,0.55494,9.0,-30.606,-1.28694,-39.0064,-2.78993,0.113922,2.40372,0.836745,0.587606,0.00191939,0.0437687,2.99904e-05,0.000683886,0.000239923,0.00547109,0.0579097,2046.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,600.0,457.0,3367.0,-512.0,0.0,0.0,85.0,4.0,0.0
instance_87,1.0,1827.0,20852.0,253842.0,0.0,0.0,0.0,0.0225924,0.0670467,0.447257,-126.178,1815.0,0.0,12.0,0.0,0.0,0.993432,0.0,0.00656814,0.0,0.0,1815.0,0.993432,0.0,0.0,2.0,2.0,0.0,0.0,3.91708,3.23854,-512.0,-512.0,1633.0,0.0,0.174084,0.0,72.2141,0.0,2.0,2.0,0.0,0.0,3.13351,5.094,36.0,0.0,0.389195,0.998427,0.00204254,144.399,0.0,0.0,0.0,0.0,0.0,0.0,11.9994,12.0,0.00692527,0.0,20851.0,20851.0,0.0,0.0,-159.087,-1.41373,-276440.0,-0.326828,0.949,1.37527,0.713557,0.270608,185.937,11.9803,0.00891742,0.000574567,1.28766,0.0829668,12.1735,12.0,1.02585,0.0,138.939,2.0,12.1213,0.0,-155.954,-1.5032,-1779.94,-13.2043,0.869027,1.41868,0.72087,0.280861,1.22126,15.0509,5.85709e-05,0.00072183,0.00845756,0.104231,0.508869,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,19278.0,1826.0,215677.0,-512.0,0.0,0.0,7.0,109.0,5.0
instance_66,1.0,45.0,5.0,203.0,0.0,0.0,0.0,0.0241214,0.081962,0.370956,0.0,40.0,0.0,5.0,0.0,0.0,0.888889,0.0,0.111111,0.0,0.0,40.0,0.888889,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1067.0,0.101829,-512.0,-512.0,39.6,40.0,0.0123712,1.0,4.95,5.0,0.0440293,0.0,2134.4,0.101777,266.8,0.229713,0.0505147,0.532167,0.537168,0.0691897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.000946199,0.0934953,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.6,41.0,0.0120665,1.0,4.51111,5.0,0.278924,4.0,2135.4,0.101729,237.267,0.428086,0.0492938,0.560688,0.565645,0.0639612,0.111111,0.31427,0.111111,0.31427,0.111111,0.31427,1.0,91298.0,0.0,58.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,5.0,45.0,203.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_33,1.0,4516.0,32.0,44243.0,0.0,0.0,0.0,0.000800627,0.0135922,0.449761,811.279,4516.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4516.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1.0,0.0,-512.0,-512.0,1382.59,1232.0,0.466192,1783.0,9.79694,10.0,0.272223,7.0,1382.59,0.466192,9.79694,0.272223,1.0,0.0,0.376959,1.43857,269.742,50.7569,29.5959,13.162,87.6812,14.1772,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,1382.59,1232.0,0.466192,1783.0,9.79694,10.0,0.272223,7.0,1382.59,0.466192,9.79694,0.272223,1.0,0.0,0.376959,1.43857,269.742,50.7569,29.5959,13.162,87.6812,14.1772,0.198054,997.0,42.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,32.0,4516.0,44243.0,73.0,42.0,0.0,0.0,0.0,0.0
instance_36,1.0,338.0,169.0,962.0,0.0,0.0,0.0,0.00147929,0.0271964,0.5,0.0,169.0,169.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,338.0,1.0,169.0,0.5,2.0,2.0,0.0,0.0,-512.0,-512.0,-0.00591716,-12.9615,-512.0,-512.0,5.69231,6.0,0.0896385,1.0,2.84615,3.0,0.66092,4.0,2.69231,0.189521,1.34615,2.50012,-512.0,-512.0,0.323694,0.0217073,0.5,0.5,0.108087,0.109944,0.232018,0.232925,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,5.69231,6.0,0.0896385,1.0,2.84615,3.0,0.66092,4.0,2.69231,0.189521,1.34615,2.50012,-512.0,-512.0,0.323694,0.0217073,0.5,0.5,0.108087,0.109944,0.232018,0.232925,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,169.0,338.0,962.0,6.0,0.0,0.0,0.0,0.0,0.0
instance_100,1.0,792.0,9296.0,19292.0,0.0,0.0,0.0,0.0454545,0.109109,0.5,1.0,792.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,792.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.914588,0.305595,1.0,0.0,-512.0,-512.0,2.0753,2.0,0.590222,0.0,24.3586,24.0,0.0871136,0.0,1.90512,0.711504,22.3611,0.433607,1.0,0.0,0.0,0.0,0.0277778,0.164336,0.000752647,0.00445286,0.00457236,0.0270507,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.0753,2.0,0.590222,0.0,24.3586,24.0,0.0871136,0.0,1.90512,0.711504,22.3611,0.433607,1.0,0.0,0.0,0.0,0.0277778,0.164336,0.000752647,0.00445286,0.00457236,0.0270507,0.125,192.0,58.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,3312.0,792.0,20744.0,4152.0,58.0,0.0,0.0,0.0,0.0
instance_54,1.0,25776.0,45262.0,279967.0,0.0,0.0,0.0,0.209311,1.00196,16.0,0.0,25319.0,457.0,0.0,0.0,0.0,0.98227,0.0177297,0.0,0.0,0.0,25776.0,1.0,0.0,0.0,2.18785,2.0,0.80363,0.0,537.993,1.52916,1.49889,2.46247,-512.0,-512.0,6.18548,7.0,0.244333,3.0,10.8615,2.0,6.81536,0.0,-18.4659,-64.1647,-32.4257,-2.52883,0.124666,3.19695,1.68478,0.290202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.18548,7.0,0.244333,3.0,10.8615,2.0,6.81536,0.0,-18.4659,-64.1647,-32.4257,-2.52883,0.124666,3.19695,1.68478,0.290202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,166.0,14.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.18,-512.0,15293.0,7795.0,69290.0,37477.0,166.0,101.0,1.0,511.0,12.0
instance_188,1.0,1660.0,17024.0,39442.0,0.0,0.0,0.0,0.230289,0.276918,0.475312,-886883000.0,1660.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1660.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,176.222,30.7372,-512.0,-512.0,-512.0,-512.0,2.31685,2.0,4.0905,0.0,23.7602,23.0,0.211832,12.0,159.717,98.9477,1637.97,3.85624,0.00326778,24.5736,0.00166279,56.5939,1112180.0,2828380.0,43692.0,105293.0,219060.0,542281.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.31685,2.0,4.0905,0.0,23.7602,23.0,0.211832,12.0,159.717,98.9477,1637.97,3.85624,0.00326778,24.5736,0.00166279,56.5939,1112180.0,2828380.0,43692.0,105293.0,219060.0,542281.0,0.963777,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.11,-512.0,15723.0,1575.0,36540.0,18735.0,0.0,0.0,0.0,0.0,3.0
instance_177,1.0,660.0,1333.0,11796.0,0.0,0.0,0.0,0.0394862,0.0817254,0.363636,-12000.0,552.0,0.0,108.0,0.0,0.0,0.836364,0.0,0.163636,0.0,0.0,552.0,0.836364,0.0,0.0,2.0,2.0,0.0,0.0,10.6598,35.1476,0.0,0.0,-512.0,-512.0,7.6069,7.0,0.25445,3.0,18.3696,8.0,1.32462,42.0,-27.0968,-12.5327,-65.4348,-9.36201,0.000564898,1763.6,0.360116,0.772802,21.7391,145.831,10.8696,72.9153,15.3719,103.118,1.24231,2.0,0.758225,2.0,15.3333,0.0,1.41421,46.0,0.0,2324080000.0,0.0,0.0,-512.0,-512.0,0.000750188,36.4966,0.0,0.0,0.0,0.0,0.0,0.0,8.84921,9.0,0.189151,3.0,17.8727,8.0,1.3398,49.0,-27.0968,-12.5323,-54.7273,-10.2465,0.000564898,1763.6,0.513024,0.68663,18.1818,133.609,9.09091,66.8043,12.8565,94.4755,0.0,269.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,738.0,552.0,6240.0,1524.0,0.0,0.0,1.0,10.0,1.0
