instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_503,2794.0,20.0,2814.0,10896.0,24254.0,2.0,1.0,3.0,1722.0,7001.0,2173.0,9269.0,3339.0,2.2131057268722465,0.012848751835535976,1397.0,0.007342143906020558,0.005506607929515419,2.085643212508884,7.0,4.0,5.083511016346837,14.0,8.0,51.351825340014315,0.7580192957862621,0.23868227921167645,0.7599319897155181,0.9967364699483274,0.002473818751546137,1.3333333333333333,0.31922763122110415,1.0013446335280416,0.7609538197479208,0.5714285714285714,0.7599319897155179,1.0038713050947006,1.3333333333333333,0.19943098384728342,0.306442731277533,0.6620280678542739,0.33658395984320627,0.39890374710579785,0.3364172572896351,0.9958932320393953,0.6025480889333
instance_241,499.0,20.0,519.0,1803.0,4685.0,9.0,8.0,17.0,1.0,1441.0,361.0,1319.0,1190.0,2.324459234608985,0.273987798114254,55.44444444444444,0.136993899057127,0.136993899057127,4.398843930635838,24.7,12.35,44.712909441233144,163.0,81.5,212.97795591182364,0.5127001067235859,0.43457844183564576,0.5141970890002386,0.8971690258118236,0.05272145144076841,1.0,0.9504579517069109,0.9304110889869387,0.4784146735306258,0.5,0.5141970890002386,0.9331277042010749,1.0,0.2002218524681087,0.6600110926234054,0.5261857606631685,0.45818995730808654,0.8636400759540191,0.4719469781481724,0.9670244565663256,1.6413216406037794
instance_131,1420.0,192.0,1612.0,4113.0,11074.0,1.0,1.0,2.0,9.0,1803.0,2301.0,2398.0,2767.0,2.3189885728178945,0.37345003646973013,1420.0,0.18672501823486506,0.18672501823486506,3.2437965260545907,8.0,4.0,6.011166253101737,8.0,4.0,24.095774647887325,0.5278128950695322,0.4028354704713744,0.5322918850912141,0.8686056458511549,0.06935163445909337,1.0,0.8946107784431138,0.977753753875974,0.5204503888056531,0.5,0.5322918850912141,0.9860509162760996,1.0,0.5594456601021153,0.6727449550206662,0.5298855035901416,0.491381473393046,0.312827479138366,0.4677081149087859,1.0452378668294597,0.5903680644570591
instance_240,1970.0,10.0,1980.0,66010.0,139550.0,2.0,1.0,3.0,680.0,61950.0,3380.0,63730.0,2070.0,2.1061960309044085,0.00787759430389335,985.0,0.00469625814270565,0.003181336161187699,4.4646464646464645,52.0,31.0,10.015151515151516,104.0,62.0,444.24365482233503,0.9366535292010032,0.06112504478681476,0.9386463353233114,0.9983933899472114,0.0015048369759942672,1.476190476190476,0.06763063269833984,1.0013309641032544,0.9398956399012781,0.5961538461538461,0.9386463353233115,1.0034613766982126,1.4761904761904763,0.05120436297530677,0.0313588850174216,0.8775699203556214,0.11920425196243335,0.5134284126690128,0.11936866960790404,0.9736516737445954,0.5850569860700718
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_478,19415.0,1400.0,20815.0,25303.0,61845.0,3.0,3.0,6.0,1.0,14062.0,11240.0,20495.0,18391.0,2.007232343990831,0.43694423586136033,6471.666666666667,0.21847211793068017,0.21847211793068017,1.316694691328369,7.897142857142857,3.9485714285714284,6.566898871006486,21.474285714285713,10.737142857142857,11.334947205768735,0.5568437222087477,0.353771525588164,0.569217743999685,0.8394796445786631,0.08938475220308838,1.0,0.795835995121668,0.8804487646554433,0.501167059524481,0.5,0.5692177439996849,0.9000138450633465,1.0,0.4442161008576058,0.726830810575821,0.5668418017150136,0.41332291918074204,0.7082310152913449,0.42611960686790284,0.9542077717037827,1.2494332865863982
instance_165,1348.0,14.0,1362.0,9269.0,25965.0,5.0,4.0,9.0,1.0,8348.0,920.0,7294.0,3983.0,2.472866544395296,0.3284065163448053,269.6,0.16420325817240264,0.16420325817240264,8.40308370044053,217.42857142857142,108.71428571428571,53.86710719530103,1368.5714285714287,684.2857142857143,1016.5971810089021,0.559214326978625,0.3821683034854612,0.5670782252083242,0.8951790633608815,0.05861736953591373,1.0,0.7882231404958678,0.8919334461306906,0.5057960356357365,0.5,0.5670782252083243,0.9044761752948965,1.0,0.09925558312655088,0.4297119430359262,0.5808534098115278,0.3682006653438811,5.3245113537962565,0.40920842448309264,0.8784532045896328,9.166704135427088
instance_39,153.0,1.0,154.0,456.0,12764.0,2.0,1.0,3.0,0.0,0.0,456.0,153.0,155.0,27.657894736842106,0.3333333333333333,76.5,0.16666666666666666,0.16666666666666666,5.402597402597403,152.0,76.0,10.779220779220779,304.0,152.0,1162.8496732026144,0.9348166718896898,0.05922908179254153,0.9400570884871551,0.9936305732484076,0.005954246317768724,1.0,0.06972846128059002,0.9945496217916813,0.9349334218174891,0.5,0.940057088487155,1.0001248907206195,1.0,1.0,0.3399122807017544,0.9546695794647734,0.04144883148963208,0.639213544511196,0.041524396960017626,0.9143712103315222,0.6695652173913043
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_544,256559.0,5040.0,261599.0,319011.0,832081.0,2.0,1.0,3.0,1.0,124950.0,194060.0,185935.0,256032.0,1.8073138543811968,0.8010005924560595,128279.5,0.4170890658942795,0.38391152656178,1.4912748137416427,50.7,26.4,3.961184866914629,101.4,52.8,3.7714248964175883,0.531156221569775,0.3089362694256929,0.5541433311421501,0.7228920842148135,0.14718759351553515,1.0864197530864197,0.8826852805086376,0.7065167399150017,0.3915115397641911,0.5207100591715976,0.55414333114215,0.7370930130633148,1.0864197530864197,0.6083175815254019,0.8025804752814166,0.5371231237428524,0.35076573447600007,5.679062437603269,0.44576917800726196,0.7577948963713947,10.573111055114653
instance_229,26220.0,115.0,26335.0,69452.0,159358.0,2.0,1.0,3.0,132.0,48734.0,20586.0,40700.0,41964.0,2.2911939181017105,0.003311639693601336,13110.0,0.001655819846800668,0.001655819846800668,3.055857224226315,2.0,1.0,9.137003987089425,4.0,2.0,31.353089244851258,0.4949986822123772,0.5042796721846409,0.49499145342114526,0.9985421262138384,0.0007216456029819652,1.0,1.0202073983925357,1.002936343481729,0.49644491834891,0.5,0.4949914534211452,1.0029216969428465,1.0,0.29640615101077,0.6042158613142891,0.49498178246415253,0.5067483697890247,0.11054350381141072,0.5050230670330501,1.0034259204779172,0.2233284288991312
instance_321,772.0,7.0,779.0,15872.0,55004.0,2.0,1.0,3.0,4.0,8820.0,7048.0,10624.0,5992.0,3.2767137096774195,0.18876008064516128,386.0,0.11095010080645161,0.07780997983870967,30.671373555840823,428.0,251.57142857142858,69.83055198973042,856.0,503.14285714285717,5683.534974093264,0.565613409933823,0.40237073667369644,0.5744500846023688,0.9603034296551058,0.02245291251545342,1.4259109311740892,0.7679920285429592,0.9541047038312429,0.5480855278353756,0.5877837116154874,0.5744500846023688,0.9690108441727041,1.4259109311740892,0.4440524193548387,0.37752016129032256,0.6034668766036856,0.3742222918184993,2.0037009730414206,0.3877980364656381,0.9437352638117029,3.320316409606869
instance_483,1555.0,283.0,1838.0,5310.0,13863.0,2.0,1.0,3.0,5.0,3856.0,1449.0,3198.0,4003.0,1.8389830508474576,0.7717514124293785,777.5,0.38587570621468925,0.38587570621468925,3.9042437431991295,14.480565371024735,7.240282685512367,7.610990206746464,28.96113074204947,14.480565371024735,53.882958199356914,0.48236312486474786,0.3698333694005626,0.4749615975422427,0.6935845670704351,0.14780350573468945,1.0,1.0731269627635711,0.832587982584747,0.3954473183029244,0.5,0.4749615975422427,0.8198124979263408,1.0,0.27288135593220336,0.7538606403013183,0.4745126028323504,0.43916826536504855,0.9997851001819414,0.5368249660786973,0.8357351056031852,2.1069727004388428
instance_194,9292.0,537.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1267013244860107,0.402727343974503,9292.0,0.2013636719872515,0.2013636719872515,4.382541458948011,28.707635009310987,14.353817504655494,7.9808729270526,28.707635009310987,14.353817504655494,77.83663366336634,0.5551103032306041,0.36528133520614725,0.5655463836477987,0.8565900126516335,0.07960836156324878,1.0,0.80144377465208,0.8893735286687102,0.502981982850671,0.5,0.5655463836477989,0.9060937617685005,1.0,0.23467175213563574,0.7078032341492725,0.5598770142286458,0.41981209919976026,0.7915731869319698,0.4344536163522013,0.9538517931845861,1.413834050720115
instance_639,2481.0,20.0,2501.0,14278.0,31734.0,2.0,1.0,3.0,22.0,12656.0,1600.0,13078.0,5662.0,2.2113741420367,0.01120605126768455,1240.5,0.005603025633842275,0.005603025633842275,3.3754498200719714,8.0,4.0,9.454618152738904,16.0,8.0,144.67795243853286,0.7339761769710721,0.2635028675868154,0.7351618420219168,0.9965653443242316,0.0025209554421125606,1.0,0.3624420401854714,1.0029787105516135,0.737351676357891,0.5,0.7351618420219167,1.0045989222712224,1.0,0.1120605126768455,0.396554139235187,0.7425360945972431,0.2577832242799682,0.21785239868469766,0.2566158956316514,1.001240247158963,0.29338964162120945
instance_388,770.0,94.0,864.0,2849.0,7140.0,1.0,1.0,2.0,1.0,2170.0,678.0,2319.0,2023.0,2.136188136188136,0.36995436995437,770.0,0.184977184977185,0.184977184977185,3.75,11.212765957446809,5.6063829787234045,6.890046296296297,11.212765957446809,5.6063829787234045,37.98701298701299,0.5462184873949579,0.3799719887955182,0.5542228064410122,0.8648717948717948,0.07380952380952381,1.0,0.8307692307692307,0.9564378478664193,0.5300796682309288,0.5,0.5542228064410122,0.9704535464535464,1.0,0.23797823797823797,0.7100737100737101,0.5499017087554816,0.4603353096321492,0.36624186402669145,0.44577719355898787,1.0227439619006895,0.6660133223727515
instance_411,2629.0,42.0,2671.0,17591.0,66835.0,8.0,7.0,15.0,32.0,1318.0,16241.0,6066.0,9167.0,3.4985503950883974,0.3008356545961003,328.625,0.15041782729805014,0.15041782729805014,14.649943841257956,126.0,63.0,164.58255335080494,1008.0,504.0,2961.9471281856218,0.4145283160020947,0.5458816488366873,0.407178720569358,0.9044937736870601,0.03959003516121793,1.0,1.41238043674427,0.9355306322437329,0.38092816589044576,0.5,0.407178720569358,0.9189436551989872,1.0,0.9232562105622193,0.5211187539082486,0.37133271458133427,0.6079549089265267,1.9251634234623323,0.636959390855217,0.9670535162675984,5.184470281948879
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_610,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
instance_289,12457.0,3626.0,16083.0,36232.0,92867.0,2.0,1.0,3.0,19.0,26494.0,9719.0,20730.0,26950.0,1.5465058511812761,1.01661514683153,6228.5,0.508307573415765,0.508307573415765,2.915376484486725,10.158301158301159,5.079150579150579,6.36156189765591,20.316602316602317,10.158301158301159,11.68001926627599,0.49510590414248334,0.30657822477306257,0.49188870843966953,0.5994475738924292,0.19831587108445412,1.0,1.0197698949520435,0.7789974866097334,0.38318006756621054,0.5,0.49188870843966953,0.7739355648159219,1.0,0.2682435416206668,0.7438176197836167,0.4891017222524605,0.4221426724886486,0.8158151488755051,0.5172402897474584,0.8262753876364614,1.6679866615853058
instance_457,25219.0,6684.0,31903.0,79877.0,208668.0,2.0,1.0,3.0,6.0,56238.0,23633.0,43815.0,60619.0,1.5480050577763311,1.0643614557381975,12609.5,0.5321807278690988,0.5321807278690988,3.3662038052847696,12.719628964691802,6.359814482345901,7.373005673447638,25.439257929383604,12.719628964691802,14.473571513541378,0.4853451415645907,0.3109389077386087,0.47526890416498174,0.5802658082862672,0.20371595069680068,1.0,1.0603894308621984,0.7496213192370808,0.35627170293251537,0.5,0.47526890416498185,0.7340584512374315,1.0,0.29586739612153684,0.7589043153849043,0.4798366231319355,0.420190228541432,0.8973660740029158,0.5323138533508168,0.8078043307689654,1.8701491940021777
instance_760,3424.0,20.0,3444.0,13410.0,29894.0,2.0,1.0,3.0,2100.0,8621.0,2689.0,11393.0,4095.0,2.2187919463087247,0.010439970171513796,1712.0,0.005965697240865026,0.0044742729306487695,2.103077816492451,7.0,4.0,5.134436701509872,14.0,8.0,51.95122663551402,0.7577105773733859,0.23961330032782494,0.7592592592592594,0.997351110326255,0.0020070917240917908,1.3333333333333333,0.3197651317822613,1.00113055225035,0.760117641523414,0.5714285714285714,0.7592592592592593,1.00317675933517,1.3333333333333333,0.2005219985085757,0.3053691275167785,0.661413855167924,0.3374823645686557,0.3956649944472102,0.33733107457744577,0.9967400312143083,0.5982109255131286
instance_268,1769.0,93.0,1862.0,3622.0,8450.0,4.0,3.0,7.0,1.0,2414.0,1207.0,2675.0,1932.0,2.18774157923799,0.14522363335173938,442.25,0.07261181667586969,0.07261181667586969,1.945220193340494,5.655913978494624,2.827956989247312,11.382921589688507,17.29032258064516,8.64516129032258,46.7071791972866,0.571360946745562,0.3975147928994083,0.5760979303382131,0.945526097763049,0.031124260355029586,1.0,0.7502071251035626,0.9870510200327133,0.5686380497790682,0.5,0.576097930338213,0.9952343663283195,1.0,0.33324130314743233,0.5334069574820541,0.5830382436260624,0.4222339702066489,0.31667631260978607,0.41424914675767915,1.012644358270553,0.5431484402125939
instance_777,4400.0,144.0,4544.0,43447.0,137483.0,4.0,3.0,7.0,32.0,8281.0,35134.0,29003.0,12299.0,2.832945888093539,0.33143830414067715,1100.0,0.16571915207033858,0.16571915207033858,13.872139084507042,100.0,50.0,81.05919894366197,400.0,200.0,258.48318181818183,0.5415069499501757,0.40612293883607425,0.5463630233257233,0.9032882011605416,0.05237011121375007,1.0,0.8466983666451752,0.9245591884748725,0.5051449534587086,0.5,0.5463630233257233,0.9328503604712503,1.0,0.808663429005455,0.2830805349045964,0.47280758127239075,0.5018756937704536,1.3007590146406953,0.5296356554442658,0.9519782074669094,2.751138235009203
instance_311,55176.0,242.0,55418.0,146160.0,335380.0,2.0,1.0,3.0,259.0,102582.0,43319.0,85658.0,88319.0,2.291297208538588,0.00331143951833607,27588.0,0.001655719759168035,0.001655719759168035,3.0563354866649823,2.0,1.0,9.138438774405428,4.0,2.0,31.361135276207047,0.4949728665990817,0.5043055638380345,0.49496560126128714,0.9985422038023181,0.000721569562883893,1.0,1.0203127635478662,1.0029364962289438,0.49641906588284773,0.5,0.494965601261287,1.0029217748716264,1.0,0.2963806787082649,0.6042624521072797,0.49495588141434776,0.5067744357003212,0.11053181644115394,0.5050489925972066,1.0034260712104015,0.22331650272607478
instance_460,3112.0,51.0,3163.0,12930.0,34224.0,12.0,11.0,23.0,1.0,10647.0,2282.0,9669.0,7975.0,2.3681361175560713,0.27873163186388245,259.3333333333333,0.13936581593194122,0.13936581593194122,5.106228264306038,70.66666666666667,35.333333333333336,83.27442301612393,917.8039215686274,458.9019607843137,583.1028277634962,0.5280797101449275,0.41926718092566617,0.5313847158719791,0.9002932551319649,0.052653108929406264,1.0,0.8936535162950257,0.9093561802418303,0.48321797546423323,0.5,0.5313847158719791,0.9150474183748087,1.0,0.17648878576952823,0.6167826759474091,0.5390499490744143,0.42687549173203665,2.5401662903437114,0.4574658701445253,0.926077545440927,4.712302254559806
instance_120,2888.0,235.0,3123.0,10273.0,25320.0,1.0,1.0,2.0,1.0,7392.0,2880.0,7925.0,6058.0,2.0811836853888837,0.3835296408059963,2888.0,0.19176482040299814,0.19176482040299814,3.4806276016650655,16.76595744680851,8.382978723404255,6.33045148895293,16.76595744680851,8.382978723404255,65.24376731301939,0.5706951026856241,0.3515007898894155,0.5837231057062674,0.8636678200692041,0.07780410742496051,1.0,0.7522491349480969,0.9131009504929697,0.532998122645101,0.5,0.5837231057062675,0.9339454993338381,1.0,0.2803465394724034,0.5897011583763263,0.5766595289079229,0.41217146043289227,0.5606004829377192,0.4162768942937325,0.9736169550943888,0.9721515987074448
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_573,55.0,11.0,66.0,110.0,656.0,2.0,1.0,3.0,0.0,1.0,109.0,54.0,5.0,5.3090909090909095,0.6545454545454545,27.5,0.35454545454545455,0.3,2.590909090909091,6.545454545454546,3.5454545454545454,4.03030303030303,13.090909090909092,7.090909090909091,39.4,0.7393292682926829,0.20121951219512194,0.773972602739726,0.931958762886598,0.050304878048780484,1.1818181818181819,0.35257731958762883,1.0682926829268293,0.826829268292683,0.5416666666666666,0.773972602739726,1.1183505154639175,1.1818181818181819,0.990909090909091,0.045454545454545456,0.8202702702702702,0.1524324324324324,0.26756756756756755,0.1407185628742515,0.8481203007518796,0.3261943986820428
instance_245,76189.0,13.0,76202.0,623477.0,4065325.0,3.0,2.0,5.0,28.0,522.0,622927.0,181059.0,68684.0,1.3172787448454393,5.203130187641245,25396.333333333332,2.6015650938206223,2.6015650938206223,24.662213590194483,249540.92307692306,124770.46153846153,84.06222933781265,801555.6923076923,400777.8461538461,6677.4520206329,0.53772207634076,0.06328989687171382,0.6867208170531102,0.2580032616427609,0.39898802678752626,1.0,0.8596967541393815,0.20205841742868202,0.13875772150908292,0.5,0.6867208170531102,0.25804728430221774,1.0,0.9991178503778007,0.11016284482025801,0.5534517560018529,0.0833605150010199,2128.9780778257,0.30463260955364724,0.18667751160469417,3846.7274784806577
instance_672,19388.0,5123.0,24511.0,61383.0,160312.0,2.0,1.0,3.0,6.0,43218.0,18159.0,33679.0,46563.0,1.5509505889252724,1.0607171366665038,9694.0,0.5303585683332519,0.5303585683332519,3.365835747215536,12.709349990240094,6.354674995120047,7.362694300518135,25.418699980480188,12.709349990240094,14.541262636682484,0.4853785119017915,0.31154872997654576,0.47537866851536736,0.5816198015730222,0.20307275812166278,1.0,1.0602477766925409,0.750771985318746,0.3569009867394644,0.5,0.47537866851536736,0.7353044644293556,1.0,0.29583109329944773,0.7585650750207712,0.4798532370285398,0.4203393741620634,0.8978679525550215,0.5322515156828185,0.8081168702478821,1.871130344175671
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_96,576.0,11.0,587.0,2932.0,7970.0,4.0,3.0,7.0,13.0,2519.0,400.0,2262.0,1648.0,2.3731241473397,0.3451568894952251,144.0,0.17257844474761255,0.17257844474761255,6.245315161839864,92.0,46.0,35.56729131175469,515.6363636363636,257.8181818181818,318.8888888888889,0.5400250941028858,0.39648682559598497,0.5458465076171314,0.8824349442379184,0.06348808030112923,1.0,0.8517657992565055,0.8896961696640178,0.4856375470514429,0.5,0.5458465076171314,0.899287000464684,1.0,0.1364256480218281,0.5620736698499318,0.5497519948242398,0.39651826791747535,3.26373242888231,0.44331416777237215,0.8806663513427212,5.936735945679928
instance_157,846.0,4.0,850.0,2558.0,11086.0,2.0,1.0,3.0,4.0,820.0,1734.0,814.0,924.0,2.132134480062549,2.2017200938232993,423.0,1.1008600469116496,1.1008600469116496,6.563529411764706,1408.0,704.0,14.718823529411765,2816.0,1408.0,76.36879432624113,0.4967526610138914,0.24923326718383543,0.4933993399339934,0.4886508080624659,0.2540140718022731,1.0,1.0130742691120393,0.4942979644635173,0.24388628939701598,0.5,0.49339933993399343,0.49096121377434526,1.0,0.6778733385457388,0.3612197028928851,0.49564621462549385,0.27862310822764796,48.246392001935014,0.5079751883030571,0.5524358422744013,97.34038226921513
instance_685,136.0,5.0,141.0,411.0,1050.0,3.0,2.0,5.0,1.0,320.0,90.0,270.0,328.0,2.2530413625304138,0.30170316301703165,45.333333333333336,0.15085158150851583,0.15085158150851583,3.8226950354609928,24.8,12.4,15.794326241134751,97.6,48.8,47.63970588235294,0.4866666666666666,0.45428571428571424,0.48488120950323976,0.87866927592955,0.05904761904761904,1.0,1.0547945205479452,0.9143277310924369,0.4433403361344538,0.5,0.4848812095032397,0.9109732934269598,1.0,0.21897810218978103,0.7980535279805353,0.48496762257169285,0.4754635549872122,1.5913043478260869,0.5169447340980188,0.9231721651390686,3.281258941344778
instance_686,3764.0,56.0,3820.0,16170.0,42982.0,13.0,12.0,25.0,1.0,13406.0,2763.0,12220.0,9686.0,2.3857761286332715,0.27235621521335807,289.53846153846155,0.13617810760667903,0.13617810760667903,5.258376963350785,78.64285714285714,39.32142857142857,92.32696335078533,1100.142857142857,550.0714285714286,716.5366631243359,0.5326648364431623,0.41610441580196356,0.5363937995748873,0.9038217951517798,0.051230747754874136,1.0,0.8773531338720245,0.9108918935049846,0.4885967637591022,0.5,0.5363937995748872,0.9172686656428798,1.0,0.17087198515769944,0.5990105132962276,0.545554229814737,0.4209249197907756,2.707525785986163,0.45051772062960654,0.9262379527026472,4.962890282979939
instance_635,1275.0,45.0,1320.0,3134.0,10949.0,6.0,5.0,11.0,20.0,31.0,3083.0,233.0,2416.0,3.175813656668794,0.3178047223994895,212.5,0.15890236119974474,0.15890236119974474,5.304545454545455,22.133333333333333,11.066666666666666,31.38030303030303,132.26666666666668,66.13333333333334,127.54352941176471,0.36048954242396564,0.5940268517672846,0.3465286848186477,0.8738282239675703,0.045483605808749654,1.0,1.7740055738535596,0.9411162985607066,0.32612379320163537,0.5,0.3465286848186476,0.9046692201076022,1.0,0.9837268666241226,0.7708998085513721,0.37670975217057645,0.5989273913516834,1.3135711813653943,0.6354185604495496,0.9609125017396268,3.486958258438187
instance_784,2774.0,36.0,2810.0,190189.0,390275.0,2.0,1.0,3.0,469.0,184322.0,5398.0,188713.0,2047.0,2.024044503099548,0.027993206757488603,1387.0,0.013996603378744301,0.013996603378744301,3.8441281138790035,147.88888888888889,73.94444444444444,6.895373665480427,295.77777777777777,147.88888888888889,483.2761355443403,0.9723220805842034,0.020857087950803918,0.9788544516055291,0.992985008156048,0.006820831464992633,1.0,0.028465793350251532,0.9991589499519615,0.9780311860219835,0.5,0.9788544516055289,1.0058716196533866,1.0,0.02838229340287819,0.010762977879898416,0.9524752086690557,0.03491355700651658,1.0192904584410165,0.03539056302023649,0.7346388280464404,1.070149069670092
instance_358,1114.0,1.0,1115.0,3879.0,9504.0,2.0,1.0,3.0,0.0,2904.0,975.0,2908.0,2394.0,2.4470224284609436,0.0030935808197989174,557.0,0.0015467904098994587,0.0015467904098994587,4.029596412556054,12.0,6.0,12.078026905829596,24.0,12.0,260.40754039497307,0.5272516835016835,0.4721170033670034,0.5272861356932154,0.9988026342047497,0.0006313131313131314,1.0,0.8966274196767112,0.9996339063888436,0.5270930996076867,0.5,0.5272861356932154,0.9996992254383266,1.0,0.251353441608662,0.617169373549884,0.5272746419545071,0.4727280994435529,0.4696714406065712,0.4727023608768971,1.000005799134769,0.8907529458757739
instance_32,1356.0,220.0,1576.0,4358.0,12795.0,10.0,10.0,20.0,0.0,1243.0,3115.0,3623.0,1263.0,2.403625516291877,0.5323542909591555,135.6,0.3017439192290041,0.23061037173015145,2.9746192893401013,10.545454545454545,5.9772727272727275,31.221446700507613,82.04545454545455,51.47727272727273,127.76548672566372,0.6336068776865963,0.26361860101602186,0.6779952267303102,0.8760330578512397,0.07854630715123094,1.308457711442786,0.5782656963118293,0.9515032259328807,0.6451146454009851,0.5668103448275863,0.6779952267303103,1.0181623150247447,1.308457711442786,0.7147774208352455,0.2898118402937127,0.6181218471090415,0.3416819768247133,0.37388788937100925,0.34187725631768956,0.8947408335304199,0.6048773249476369
instance_655,17801.0,375.0,18176.0,51977.0,122489.0,2.0,1.0,3.0,3.0,34083.0,17891.0,42216.0,42167.0,2.3421705754468323,0.014429459183869788,8900.5,0.007214729591934894,0.007214729591934894,3.369388204225352,2.0,1.0,4.340503961267606,4.0,2.0,19.529352283579573,0.5000204099959996,0.4969180906040543,0.5000205357362882,0.9938772511306676,0.0030614993999461175,1.0,0.9999183633484089,1.014814244919564,0.5074279624174972,0.5,0.5000205357362882,1.0148145001152191,1.0,0.34420993901148583,0.8112626738749832,0.5000538646286825,0.5056252326348214,0.2303631743376235,0.499945618446223,1.011359418268702,0.46067672031428214
