instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_728,0.13,0.47,0.44,12.0,0.45,0.14,0.13,0.09,0.02,0.21,0.14,0.02,0.11,0.03,0.13,0.1,0.1,0.43,0.01,0.44,0.1,0.06,0.03,0.03
instance_660,0.01,18000.0,0.07,17.5,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.61,2.22,0.16,0.01,0.04,0.04,0.07,0.02,0.08,2.23,0.08,0.09,0.09
instance_226,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_496,211.8,34.15,45.08,363.27,18000.0,18000.0,1.13,71.59,18000.0,534.52,18000.0,23.41,18000.0,3.97,1.0,88.36,72.44,32.17,18000.0,33.15,18000.0,34.58,5.43,3.72
instance_175,0.0,0.05,0.01,0.5,0.02,0.09,0.0,0.02,0.01,0.08,0.1,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.02,0.0,0.0
instance_1,0.14,18000.0,0.42,18000.0,0.39,0.29,0.12,0.21,24.28,0.41,0.31,0.05,8.11,0.06,0.06,0.37,0.22,0.38,0.05,0.45,8.1,0.08,0.05,0.05
instance_790,0.03,18000.0,0.35,5.51,0.34,18000.0,0.03,0.05,0.84,0.81,18000.0,1.02,0.08,0.02,0.03,0.06,0.06,0.33,0.04,0.34,0.06,5.83,0.02,0.02
instance_185,18000.0,18000.0,18000.0,18000.0,18000.0,22.07,18000.0,18000.0,0.34,18000.0,27.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.24,18000.0,18000.0,18000.0,18000.0,18000.0
instance_545,271.8,18000.0,432.6,18000.0,18000.0,50.76,18000.0,18000.0,18000.0,18000.0,55.26,18000.0,18000.0,18000.0,66.63,18000.0,18000.0,173.34,0.49,160.78,18000.0,18000.0,18000.0,18000.0
instance_643,25.73,18000.0,4.39,18000.0,4.44,18000.0,18000.0,3.35,50.44,6.21,18000.0,18000.0,18000.0,18000.0,7.87,4.4,3.36,4.37,31.8,4.38,18000.0,18000.0,18000.0,18000.0
instance_328,0.2,3.19,0.9,4.99,0.58,18000.0,0.21,18000.0,2.89,1.02,0.38,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,0.69,0.07,0.69,18000.0,18000.0,18000.0,18000.0
instance_792,0.02,18000.0,0.14,0.27,0.15,0.74,0.03,0.05,0.01,0.11,0.81,0.11,18000.0,0.02,0.02,0.06,0.06,0.14,0.02,0.13,18000.0,0.05,0.02,0.03
instance_744,0.32,18000.0,1.33,18000.0,1.38,42.11,0.32,0.76,0.73,0.21,41.43,1.71,1.28,1.42,0.31,0.77,0.78,1.28,0.96,1.21,0.32,0.14,1.42,1.41
instance_227,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_48,0.06,0.34,0.28,5.32,0.27,0.14,0.07,0.05,0.51,0.41,0.12,0.11,7.31,0.01,0.06,0.06,0.06,0.27,0.68,0.27,7.41,0.08,0.01,0.01
instance_454,0.05,0.39,0.38,18000.0,0.36,0.62,0.05,0.06,0.5,0.41,0.89,18000.0,18000.0,18000.0,0.05,0.08,0.07,0.35,0.04,0.36,18000.0,18000.0,18000.0,18000.0
instance_613,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,46.44,18000.0,18000.0,18000.0,18000.0
instance_554,0.01,2.38,0.08,9.83,0.08,0.49,0.01,0.08,0.45,0.31,0.76,0.11,0.81,0.06,0.01,0.14,0.09,0.1,0.04,0.1,0.78,0.26,0.06,0.06
instance_534,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,64.2,18000.0,18000.0,18000.0,18000.0
instance_413,0.02,18000.0,0.05,5.59,0.05,1.19,0.01,0.05,0.04,0.05,1.22,6.62,18000.0,4.03,0.02,0.05,0.05,0.04,18000.0,0.05,18000.0,0.03,3.97,3.95
instance_654,0.0,0.06,0.03,0.3,0.03,18000.0,0.0,0.03,0.0,0.1,18000.0,0.02,0.01,0.0,0.0,0.03,0.03,0.03,0.0,0.03,0.0,0.09,0.0,0.0
instance_171,187.03,18000.0,285.16,18000.0,18000.0,508.39,18000.0,28.49,56.93,126.71,43.37,18.82,18000.0,3.02,18000.0,41.05,28.5,33.07,2.05,39.92,18000.0,38.58,40.93,8.31
instance_333,0.76,16.09,3.84,5.27,0.64,0.94,0.08,0.22,4.69,0.31,0.55,1.21,18.46,0.11,0.05,0.44,0.24,0.29,1.24,30.79,20.07,0.3,0.21,0.25
instance_769,0.0,0.04,0.01,0.25,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_444,0.03,18000.0,0.24,136.59,0.24,0.48,0.03,0.06,0.29,0.31,0.55,0.11,18000.0,0.03,0.03,0.07,0.07,0.23,0.05,0.24,18000.0,0.13,0.03,0.03
instance_281,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.82,18000.0,18000.0,18000.0,18000.0
instance_786,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,22.96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_348,0.03,18000.0,0.15,109.68,0.14,0.38,0.03,0.05,0.78,0.41,0.39,0.07,1.52,0.16,0.03,0.06,0.07,0.14,0.02,0.15,1.13,0.36,0.16,0.16
instance_585,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.73,18000.0,18000.0,18000.0,18000.0,18000.0
instance_133,0.02,0.14,0.11,18.74,0.12,0.23,0.02,0.04,0.33,0.21,0.87,0.04,18000.0,0.02,0.02,0.05,0.05,0.11,0.02,0.11,18000.0,0.1,0.02,0.02
instance_354,0.22,1.06,1.03,18000.0,1.04,0.28,0.22,0.49,2.09,0.91,0.28,18000.0,8.52,0.49,0.22,0.51,0.5,1.0,0.01,1.01,8.68,0.26,0.49,0.49
instance_222,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.12,18000.0,18000.0,18000.0,18000.0,26.15,18000.0,18000.0,18000.0,18000.0
instance_71,150.52,18000.0,176.35,18000.0,171.39,18.38,18000.0,18000.0,203.96,18000.0,18.72,18000.0,18000.0,18000.0,49.06,18000.0,18000.0,99.5,0.24,100.77,18000.0,18000.0,18000.0,513.95
instance_798,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.28,18000.0,18000.0,18000.0,15.93,18000.0,18000.0,332.46,3.13,241.15,228.59,14.78,18000.0,15.53,18000.0,18000.0,18000.0,456.35
instance_218,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_759,0.01,0.06,0.03,0.71,0.03,0.97,0.01,0.03,0.27,0.1,1.07,0.02,0.06,0.1,0.01,0.04,0.04,0.03,18000.0,0.04,0.0,0.04,0.1,0.1
instance_408,0.0,0.19,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.1,0.11,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.02,0.02,0.0,0.01,0.0,0.0
instance_266,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.91,18000.0,18000.0,18000.0,18000.0
instance_423,0.01,18000.0,0.07,12.29,0.07,0.25,0.01,0.03,0.08,0.21,0.28,0.02,0.53,0.01,0.01,0.04,0.04,0.06,0.04,0.07,0.52,0.22,0.01,0.01
instance_473,0.02,0.21,0.19,50.38,0.19,0.44,0.02,0.04,0.23,0.31,0.52,18000.0,4.08,18000.0,0.02,0.06,0.06,0.18,0.05,0.19,4.1,18000.0,18000.0,18000.0
instance_520,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_723,18000.0,23.08,18000.0,28.3,18000.0,235.26,0.85,5.98,3.44,5.21,2.37,16.42,18000.0,64.68,0.27,6.08,5.85,259.44,18000.0,255.87,18000.0,2.03,2.43,18000.0
instance_55,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_651,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,86.2,14.55,18000.0,70.42,18000.0,18000.0,18000.0,18000.0,49.76,87.77,18000.0,18000.0,40.69,18000.0,18000.0,18000.0,18000.0
instance_547,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_537,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_552,18000.0,18000.0,18000.0,18000.0,2.74,11.18,18000.0,2.81,18000.0,534.71,6.94,0.41,18000.0,18000.0,0.83,7.16,2.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_258,18000.0,99.92,18000.0,29.76,18000.0,18000.0,91.5,18000.0,8.39,18000.0,302.13,18000.0,18000.0,18000.0,36.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_160,18000.0,18000.0,18000.0,18000.0,18000.0,0.64,18000.0,18000.0,4.27,1.61,0.72,2.01,3.78,9.29,18000.0,18000.0,18000.0,18000.0,18000.0,34.55,3.81,2.76,14.14,3.28
instance_126,18000.0,147.8,38.51,223.17,19.86,6.16,32.06,3.48,1.37,12.02,6.1,3.11,18000.0,1.14,1.87,3.5,3.51,20.38,6.34,21.71,18000.0,11.9,1.16,1.17
instance_208,12.29,18000.0,20.42,18000.0,18.6,3.24,18000.0,33.33,167.36,21.41,3.29,18000.0,18000.0,18000.0,1.76,127.16,32.94,19.61,0.09,19.75,18000.0,65.62,18000.0,18000.0
instance_584,0.06,0.31,0.29,155.42,0.29,1.1,0.06,0.1,4.07,0.61,49.74,0.81,18000.0,0.15,0.06,0.12,0.11,0.28,0.06,0.29,18000.0,0.38,0.14,0.14
instance_527,0.03,0.31,0.28,3.94,0.28,0.27,0.03,0.05,0.05,0.41,0.28,0.07,0.47,0.07,0.03,0.07,0.07,0.27,0.3,0.28,0.46,0.16,0.06,0.07
instance_806,0.0,18000.0,0.06,0.14,0.06,0.6,0.0,0.03,0.01,0.02,0.63,0.02,0.01,0.0,0.0,0.04,0.03,0.05,0.01,0.06,0.0,0.0,0.0,0.0
instance_756,0.0,18000.0,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_558,125.38,4.58,4.7,18000.0,4.43,18000.0,18000.0,13.8,53.8,7.22,18000.0,18000.0,18000.0,18000.0,18000.0,4.24,13.87,4.38,120.27,4.38,18000.0,18000.0,18000.0,18000.0
instance_304,469.13,18000.0,18000.0,18000.0,18000.0,40.33,18000.0,18000.0,18000.0,18000.0,42.29,18000.0,18000.0,18000.0,168.59,18000.0,18000.0,453.27,0.56,453.52,18000.0,18000.0,18000.0,18000.0
instance_177,516.29,18000.0,18000.0,18000.0,18000.0,33.76,18000.0,18000.0,395.7,18000.0,34.94,18000.0,18000.0,18000.0,216.86,18000.0,18000.0,18000.0,0.51,18000.0,18000.0,18000.0,18000.0,18000.0
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,22.03,18000.0,18000.0,0.34,18000.0,27.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,18000.0,18000.0,18000.0
instance_487,0.0,0.07,0.04,1.88,0.04,0.14,0.0,0.03,0.04,0.11,0.16,1.41,0.07,0.01,0.0,0.03,0.03,0.04,0.02,0.04,0.06,0.11,0.01,0.01
instance_810,0.08,3.75,0.25,4.94,0.22,0.78,0.06,0.12,0.15,0.31,1.9,0.51,4.37,0.11,0.05,0.13,0.13,0.23,2.39,0.24,4.52,0.08,0.12,0.18
instance_606,0.01,0.25,0.22,9.19,0.22,18000.0,0.01,0.03,0.02,0.81,18000.0,0.13,0.06,0.02,0.01,0.05,0.05,0.22,0.01,0.22,0.05,0.62,0.02,0.02
instance_379,0.01,18000.0,0.23,0.4,0.22,1.65,0.01,0.04,0.03,0.02,1.69,0.04,0.02,0.01,0.01,0.05,0.05,0.22,0.02,0.22,0.0,0.0,0.01,0.01
instance_295,230.74,63.95,143.0,18000.0,147.8,1.29,7.58,11.38,0.1,3.91,0.5,2.51,264.13,24.76,3.0,2.98,3.04,2.58,0.4,2.41,266.58,2.5,29.21,30.57
instance_167,1.99,3.66,3.75,18000.0,3.67,18000.0,2.0,0.93,9.26,4.01,18000.0,18000.0,1.86,0.12,2.0,0.94,0.94,3.62,18000.0,3.64,1.86,3.02,0.12,0.12
instance_731,559.21,100.26,24.57,134.49,13.88,4.29,14.14,2.81,3.91,14.81,4.49,8.31,18000.0,1.59,1.39,5.31,2.82,14.64,22.16,16.68,18000.0,14.32,1.58,1.62
instance_824,0.07,40.18,2.92,4.88,0.86,0.36,0.07,0.11,0.11,0.51,0.38,0.07,0.13,1.35,0.06,0.17,0.12,0.69,0.02,28.91,0.14,0.1,1.93,1.92
instance_151,0.72,13.29,11.16,16.46,11.16,7.01,0.73,2.67,0.77,8.21,7.02,0.51,110.1,0.99,0.71,2.67,2.68,11.51,0.41,11.66,123.8,8.1,0.99,1.0
instance_814,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_803,0.06,0.66,0.51,1.33,0.48,0.73,0.06,0.11,42.01,0.61,0.87,0.03,0.21,0.04,0.05,0.11,0.11,0.46,5.34,0.46,0.19,0.13,0.04,0.04
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_816,18.92,18000.0,117.97,18000.0,18000.0,16.02,231.79,11.78,77.06,11.91,17.03,45.81,18000.0,106.19,13.03,22.68,11.78,60.96,27.13,61.07,18000.0,13.59,111.4,107.42
instance_553,5.59,11.04,11.05,18000.0,14.84,18000.0,5.9,5.77,18000.0,12.12,18000.0,18000.0,226.95,18000.0,5.63,5.7,5.75,10.97,18000.0,10.91,1.4,24.21,18000.0,18000.0
instance_70,0.07,18000.0,0.78,18000.0,0.85,18000.0,0.07,0.09,4.16,2.22,18000.0,14.01,0.47,0.06,0.07,0.11,0.11,0.81,0.16,0.81,0.46,14.93,0.06,0.06
instance_172,11.44,14.52,14.58,18000.0,14.48,0.59,11.43,70.92,6.62,3.22,0.6,18000.0,39.33,0.43,11.41,72.04,72.27,14.21,0.02,14.25,44.41,3.87,0.43,0.43
instance_575,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_237,18000.0,18000.0,18000.0,18000.0,18000.0,1.8,18000.0,18000.0,316.39,18000.0,6.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.05,18000.0,18000.0,18000.0,18000.0,18000.0
instance_464,0.05,18000.0,0.38,18000.0,0.37,1.04,0.04,0.07,0.56,0.51,1.41,18000.0,34.56,18000.0,0.04,0.08,0.08,0.36,0.08,0.36,34.08,18000.0,18000.0,18000.0
instance_365,18000.0,18000.0,140.72,67.68,1.39,26.82,18000.0,1.3,18000.0,2.22,44.57,0.21,18000.0,4.65,0.42,3.2,1.31,34.08,18000.0,34.49,18000.0,10.95,3.95,3.99
instance_761,0.13,0.93,0.97,18000.0,0.91,2.08,0.13,0.13,1.14,0.91,2.47,18000.0,18000.0,18000.0,0.14,0.13,0.12,0.9,0.09,0.85,18000.0,18000.0,18000.0,18000.0
instance_596,0.46,18000.0,1.05,18000.0,1.08,18000.0,0.45,0.81,3.58,1.81,18000.0,18000.0,16.93,33.34,0.45,0.83,0.82,1.05,18000.0,1.04,16.95,18000.0,6.75,2.72
instance_287,10.32,18000.0,18.57,18000.0,16.85,3.44,18000.0,45.69,36.6,17.01,3.52,18000.0,18000.0,18000.0,3.82,82.4,45.77,23.47,0.1,23.75,18000.0,20.89,18000.0,18000.0
instance_435,0.09,0.65,0.58,114.16,0.54,1.28,0.09,0.11,3.7,0.71,0.65,205.01,18000.0,18000.0,0.09,0.12,0.12,0.58,0.04,0.57,18000.0,0.82,18000.0,18000.0
instance_64,4.15,17.16,4.32,8.15,4.14,4.59,0.16,0.5,0.11,12.61,1.74,4.01,18000.0,0.69,0.11,1.0,0.52,1.37,0.09,1.43,18000.0,2.6,0.71,0.83
instance_319,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_661,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_677,0.01,0.13,0.1,11.36,0.1,0.26,0.01,0.04,0.12,0.21,0.29,18000.0,0.69,18000.0,0.01,0.04,0.04,0.1,0.03,0.1,0.68,220.73,18000.0,18000.0
instance_738,0.01,18000.0,0.12,32.99,0.12,0.28,0.01,0.03,0.15,0.21,0.32,4.91,4.7,21.27,0.01,0.05,0.05,0.12,0.03,0.12,4.7,0.19,77.83,34.36
instance_787,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,188.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_52,1.43,18000.0,6.07,18000.0,6.62,120.57,1.44,3.11,2.35,0.61,120.92,7.11,11.82,12.02,1.43,3.16,3.12,6.42,50.8,6.24,1.23,0.58,12.04,11.98
instance_768,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_421,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_492,0.63,18000.0,6.24,18000.0,6.12,18000.0,0.63,0.88,120.33,9.01,18000.0,18000.0,18000.0,18000.0,0.63,0.91,0.89,6.07,18000.0,6.13,18000.0,18000.0,18000.0,18000.0
instance_224,0.0,0.05,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_566,0.07,0.61,0.58,18000.0,0.58,2.33,0.07,0.09,0.9,0.81,2.8,18000.0,18000.0,18000.0,0.07,0.11,0.11,0.58,0.11,0.58,18000.0,18000.0,18000.0,18000.0
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_318,0.04,18000.0,0.33,47.69,0.33,0.92,0.04,0.07,1.21,0.41,1.04,122.41,18000.0,18000.0,0.04,0.09,0.08,0.31,0.04,0.32,18000.0,0.25,18000.0,18000.0
instance_793,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,441.88,18000.0,18000.0,18000.0,18000.0
instance_383,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_697,0.05,18000.0,0.39,18000.0,0.39,1.32,0.05,0.07,0.61,0.51,2.49,18000.0,42.03,18000.0,0.05,0.08,0.08,0.38,0.08,0.39,41.46,18000.0,18000.0,18000.0
instance_446,18000.0,18000.0,18000.0,18000.0,1.73,5.42,18000.0,1.72,18000.0,39.11,99.39,0.31,18000.0,26.49,0.6,4.47,1.73,104.56,18000.0,104.37,18000.0,29.44,21.93,24.96
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_742,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,91.11,18000.0,154.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.65,18000.0,18000.0
instance_766,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_232,0.0,18000.0,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0
instance_508,0.05,0.36,0.38,18000.0,0.36,18000.0,0.04,0.07,0.16,0.51,0.44,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,18000.0,0.36,18000.0,18000.0,18000.0,18000.0
instance_691,0.19,0.65,0.63,485.67,0.65,2.4,0.18,0.28,11.85,1.21,75.06,2.91,18000.0,0.31,0.19,0.29,0.29,0.65,0.13,0.63,18000.0,0.86,0.3,0.3
instance_428,18000.0,218.05,18000.0,225.28,18000.0,18000.0,18000.0,18000.0,6.41,18000.0,18000.0,18000.0,18000.0,18000.0,6.24,18000.0,18000.0,18000.0,139.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_795,13.63,18000.0,8.48,18000.0,17.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.17,184.35,2.55,18000.0,18000.0,18000.0,18000.0
instance_538,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_392,2.12,120.91,4.64,18000.0,18000.0,4.81,0.35,18000.0,16.81,4.01,32.49,0.21,18000.0,0.34,1.25,18000.0,18000.0,5.05,9.35,32.06,18000.0,1.52,0.5,0.33
instance_308,493.92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.67,3.61,18000.0,298.31,18000.0,2.67,104.88,18000.0,18000.0,18000.0,0.04,121.8,18000.0,548.5,1.01,1.02
instance_188,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,18000.0,560.6,18000.0,18000.0,18000.0,206.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_764,0.75,5.22,5.3,0.41,5.18,0.71,0.75,0.05,0.01,0.21,0.74,0.05,419.17,0.03,0.75,0.06,0.06,5.1,0.28,5.08,566.17,0.11,0.03,0.03
instance_128,0.02,1.37,0.14,2.53,0.14,0.38,0.02,0.06,0.03,0.21,0.8,0.12,0.71,0.02,0.02,0.07,0.07,0.13,0.5,0.14,0.71,0.03,0.03,0.03
instance_751,0.44,18000.0,2.09,18000.0,2.25,36.77,0.45,1.05,0.46,0.21,37.07,2.61,1.9,1.94,0.45,1.06,1.05,2.0,1.83,2.03,0.41,0.19,2.01,1.94
instance_387,0.65,6.43,6.43,18000.0,6.42,18000.0,0.66,0.95,146.11,8.82,18000.0,18000.0,18000.0,18000.0,0.66,0.96,0.96,6.44,18000.0,6.41,18000.0,18000.0,18000.0,18000.0
instance_363,0.33,23.71,0.87,18000.0,0.63,0.27,0.15,0.35,1.44,0.71,0.28,18000.0,18000.0,0.06,0.13,0.74,0.36,0.7,4.92,0.78,18000.0,18000.0,0.06,0.06
instance_169,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,45.01,388.93,18000.0,109.03,18000.0,37.42,18000.0,18000.0,22.19,18000.0,390.17,18000.0,18000.0,18000.0,18000.0,111.86,18000.0,18000.0
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,5.45,18000.0,18000.0,0.18,138.11,2.69,18000.0,18000.0,18000.0,1.5,18000.0,18000.0,552.63,18000.0,34.21,18000.0,18000.0,18000.0,18000.0
