instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_43,18000.0,190.32,18000.0,18000.0,18000.0,102.58,435.84,18000.0,18000.0,157.52,722.43,18000.0,122.97,1447.83,18000.0,1414.42,561.56,243.09,319.5
instance_364,18000.0,10.25,18000.0,18000.0,8.97,4.72,14.66,18000.0,18000.0,5.28,9.16,18000.0,13.22,6.76,18000.0,18000.0,12.1,5.07,7.32
instance_408,18000.0,7.09,18000.0,18000.0,3.84,0.62,1.79,18000.0,18000.0,14.26,32.79,18000.0,0.98,1.59,18000.0,18000.0,1.29,14.63,4.85
instance_573,18000.0,1.28,41.38,18000.0,1.2,4.33,0.1,29.87,17.84,14.3,27.07,0.16,0.15,0.37,3.99,37.34,0.24,0.24,0.16
instance_579,18000.0,18000.0,18000.0,18000.0,6.19,40.58,7.35,18000.0,18000.0,213.97,18000.0,18000.0,16.66,26.23,18000.0,18000.0,26.81,42.92,12.64
instance_72,18000.0,6.33,18000.0,18000.0,5.64,1.05,3.62,16.05,18000.0,33.04,516.78,18000.0,2.67,0.69,18000.0,3.53,1.09,33.95,1.6
instance_112,18000.0,18000.0,18000.0,18000.0,18000.0,399.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,640.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_321,18000.0,21.42,18000.0,18000.0,20.74,0.15,0.06,1.67,18000.0,0.06,2.07,18000.0,0.14,0.28,18000.0,1.01,0.28,0.06,0.12
instance_292,18000.0,1.94,18000.0,18000.0,1.79,1.61,0.27,45.95,18000.0,18.14,591.68,18000.0,0.29,0.4,18000.0,5.21,0.93,17.89,0.14
instance_520,861.7,208.94,18000.0,856.79,0.68,0.77,0.32,180.85,18000.0,1.02,6.18,232.51,0.16,1.71,100.42,20.94,2.96,1.22,0.48
instance_83,18000.0,8.35,18000.0,18000.0,9.71,5.58,5.07,141.73,18000.0,25.08,27.36,18000.0,3.94,1.99,18000.0,21.45,2.45,5.6,8.12
instance_407,18000.0,5.46,18000.0,18000.0,5.04,0.4,0.28,9.05,18000.0,0.6,3.34,18000.0,0.25,0.68,18000.0,6.17,0.79,0.54,0.41
instance_561,18000.0,157.97,18000.0,18000.0,109.81,142.53,26.55,303.08,18000.0,55.04,18000.0,18000.0,24.57,36.84,18000.0,514.83,35.44,42.6,11.75
instance_107,18000.0,303.84,18000.0,18000.0,121.77,7.57,142.81,357.58,18000.0,291.09,1687.21,18000.0,43.64,12.57,18000.0,40.67,48.64,336.86,103.16
instance_54,18000.0,33.11,18000.0,18000.0,32.36,1.17,66.38,20.39,18000.0,63.11,150.06,18000.0,5.54,2.52,18000.0,3.63,1.8,49.6,2.16
instance_144,192.67,4.6,18000.0,189.69,11.88,6.35,14.22,3.44,18000.0,6.83,15.83,18000.0,1.32,3.32,18000.0,9.05,4.47,6.99,5.63
instance_140,1128.21,7.25,18000.0,1063.44,11.41,10.84,53.66,8.59,18000.0,15.98,30.57,381.46,2.15,8.73,400.99,18.29,14.19,10.5,10.67
instance_80,18000.0,9.39,18000.0,18000.0,7.76,6.01,4.87,144.11,18000.0,8.22,59.97,18000.0,2.46,1.73,18000.0,32.86,2.48,5.87,9.2
instance_353,18000.0,237.9,18000.0,18000.0,376.3,266.03,244.35,160.24,18000.0,151.34,57.23,18000.0,263.87,66.87,18000.0,62.63,69.53,237.89,266.05
instance_197,18000.0,8.43,18000.0,18000.0,20.05,4.18,21.15,22.17,18000.0,3.51,29.69,18000.0,3.81,2.8,18000.0,6.16,4.03,3.03,10.96
instance_163,18000.0,35.46,18000.0,18000.0,37.27,58.51,87.73,25.0,18000.0,58.18,172.04,18000.0,5.32,34.42,18000.0,29.77,31.13,79.65,51.23
instance_308,18000.0,795.94,18000.0,18000.0,18000.0,18000.0,18000.0,614.74,18000.0,18000.0,1661.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_432,18000.0,167.4,18000.0,18000.0,52.98,0.03,0.03,0.1,18000.0,211.88,186.39,1.82,0.02,0.0,0.53,0.18,0.01,378.34,0.02
instance_315,18000.0,37.27,18000.0,18000.0,20.58,25.64,24.66,68.92,18000.0,33.66,43.41,18000.0,24.37,20.91,18000.0,46.57,21.08,27.54,16.46
instance_575,18000.0,78.76,18000.0,18000.0,65.69,82.87,599.88,132.0,18000.0,32.35,18000.0,18000.0,21.25,37.77,18000.0,229.62,41.23,23.75,17.32
instance_121,18000.0,0.14,621.0,18000.0,0.15,0.53,0.59,0.37,620.96,18000.0,18000.0,0.81,0.13,0.08,1.21,0.56,0.06,18000.0,0.31
instance_372,18000.0,1.66,18000.0,18000.0,1.43,0.86,0.84,217.95,18000.0,1.36,1.8,18000.0,0.64,0.57,18000.0,14.26,1.0,0.9,1.17
instance_542,18000.0,4.02,18000.0,18000.0,0.84,1.37,0.27,309.06,18000.0,1.48,10.53,18000.0,0.19,7.81,18000.0,28.38,5.46,0.98,0.33
instance_55,18000.0,34.58,18000.0,18000.0,24.59,1.28,52.76,20.94,18000.0,46.94,220.77,18000.0,8.07,6.18,18000.0,4.89,2.44,57.37,6.75
instance_92,18000.0,354.2,18000.0,18000.0,221.88,7.12,137.19,212.36,18000.0,300.64,1002.88,18000.0,32.65,40.59,18000.0,57.98,19.04,330.95,18.15
instance_154,18000.0,29.64,18000.0,18000.0,49.55,79.29,89.44,16.79,18000.0,41.88,220.59,18000.0,13.51,22.01,18000.0,28.55,24.44,88.09,29.14
instance_350,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_106,18000.0,28.69,18000.0,18000.0,30.35,5.26,22.75,32.6,18000.0,80.19,485.51,18000.0,2.9,1.11,18000.0,13.61,1.45,94.57,8.55
instance_191,18000.0,5.46,18000.0,18000.0,4.29,2.5,3.73,2.78,18000.0,1.68,53.22,1413.7,1.19,0.36,1457.05,1.23,0.4,1.95,1.14
instance_418,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.13,18000.0,18000.0,18000.0
instance_521,18000.0,31.89,18000.0,18000.0,9.11,4.52,3.34,18000.0,18000.0,17.17,38.15,18000.0,8.32,82.3,18000.0,18000.0,65.23,7.96,4.22
instance_17,18000.0,39.43,18000.0,18000.0,44.41,62.72,15.5,190.5,18000.0,17.64,54.61,18000.0,54.48,16.61,18000.0,42.6,25.07,19.61,21.58
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_523,18000.0,25.59,18000.0,18000.0,6.7,6.84,6.29,18000.0,18000.0,19.54,83.3,18000.0,6.97,1440.56,18000.0,1305.04,154.24,20.0,13.31
instance_271,18000.0,14.35,18000.0,18000.0,6.51,2.74,4.38,1046.09,18000.0,391.37,18000.0,18000.0,8.24,7.99,18000.0,264.07,12.17,394.85,3.27
instance_151,18000.0,25.61,18000.0,18000.0,28.78,200.12,58.78,18.83,18000.0,79.46,188.81,18000.0,7.09,17.25,18000.0,19.0,31.1,60.87,29.48
instance_488,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_265,18000.0,3.35,18000.0,18000.0,8.81,2.11,0.69,368.55,18000.0,45.84,18000.0,18000.0,0.68,0.84,18000.0,44.31,5.22,43.2,0.39
instance_298,18000.0,19.71,18000.0,18000.0,18.28,0.89,0.44,18.23,18000.0,0.45,13.06,18000.0,0.85,2.46,18000.0,7.67,2.51,0.41,0.76
instance_581,18000.0,295.36,635.67,18000.0,77.99,66.16,80.84,368.62,464.82,18000.0,18000.0,18000.0,42.89,46.11,18000.0,16.12,53.81,1.18,62.52
instance_594,18000.0,18000.0,18000.0,18000.0,5.79,86.77,8.81,18000.0,18000.0,197.42,18000.0,18000.0,15.7,36.97,18000.0,209.62,43.21,71.73,9.91
instance_214,18000.0,125.15,18000.0,18000.0,118.51,9.29,90.8,5.69,18000.0,17.8,319.18,18000.0,3.64,1.27,18000.0,2.29,1.3,16.5,4.55
