instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_24,524000.0,1552000.0,89872.0,676000.0,19.3228,5.1688,0.5312,1.4992,2.8248,0.0,4.0,7.0476,0.0008,1.54,0.0004,0.0064,6.4828,0.0,0.4916,1.8772,0.0008,6.0572,0.0,0.0344,12.2588,0.6844,0.606,0.0,3.7948,11.6208,0.0004,7.2532,0.0,0.0164,10.5128,1.8172,0.0004,5.7364,0.0,0.026,,,,,,,,,,,29.9324,0.2848,28.0,36.0,3.0548,1407.36,0.7664,824.0,1916.0,1900.0,980.0,1552.0,1248.0,1360.0,46.132,0.6736,36.0716,73.028,53.86,38.4212,49.456,42.24,44.712,2.2572,1.7832,0.0,4.0,3.4048,0.5052,2.9624,1.7332,2.4824,0.3144,3.2848,0.0,1.772,0.5888,0.0024,0.478,0.096,0.2952,3967.0,3.7016,18433.2,2.6672,24480.0,0.0,24720.0,4.1892,3.1244,3.8208,0.6024,3886.68,0.9552,24485.6,0.0216,24516.0,24340.0,24560.0,1.4656,4.5964,3.6396,0.058,0.1332,0.6488
instance_532,2160.0,9180.0,2092.0,9112.0,0.13,0.03,0.9184,1.9584,2.3716,0.0,4.0,3.0696,0.0232,0.3268,0.0228,0.0384,0.8688,0.0,0.0,3.7964,0.0232,1.1964,0.0072,0.0668,10.8512,0.9,0.6988,0.0,4.0,13.3152,0.0112,1.6128,0.0,0.0332,9.2016,1.9104,0.0464,1.1952,0.014,0.1228,0.0356,1.0452,0.014,0.0876,12.066,0.4216,1.0092,0.182,1.2224,9.2808,16.0152,0.0616,16.0,20.0,0.1004,15387.6,0.0836,14976.0,16024.0,16024.0,14976.0,15568.0,15164.0,15484.0,120.388,0.2224,109.768,131.54,131.54,109.768,127.292,116.764,118.98,1.5628,2.3964,0.0132,4.0,2.8584,0.3132,2.3016,0.7828,1.5228,0.3576,2.7132,0.014,1.8256,0.6672,0.1024,0.4736,0.1824,0.3144,71.228,1.1156,462.6,0.272,464.0,424.0,504.0,3.6588,0.8244,3.4176,0.14,58.548,1.0256,462.56,0.2748,464.0,420.0,504.0,1.316,1.4784,3.3748,0.1332,1.282,2.1672
instance_1018,1052000.0,3128000.0,165160.0,1308000.0,21.4804,5.5788,0.5056,1.4932,2.8556,0.0,4.0,7.3116,0.0004,1.5296,0.0,0.0036,6.6852,0.0,0.5164,1.7768,0.0004,6.114,0.0,0.0072,11.6992,0.7272,0.6264,0.0,3.754,10.9676,0.0,7.912,0.0,0.0036,9.9448,1.9012,0.0004,5.6208,0.0,0.0052,,,,,,,,,,,30.3332,0.32,24.0,36.0,3.6704,1024.8,2.3972,140.0,2036.0,2020.0,308.0,1472.0,316.0,1200.0,53.864,0.7548,39.416,84.0,63.008,44.344,59.032,46.108,51.928,2.42,1.5528,0.0,4.0,3.3988,0.6968,3.0188,2.1832,2.6476,0.3044,3.1132,0.0,1.8192,0.5956,0.0012,0.4736,0.0984,0.2956,3796.0,0.0,45508.0,0.0,45508.0,45508.0,45508.0,2.2864,0.0,3.5204,0.0,9358.4,2.5152,36536.0,2.2368,45400.0,0.0,45472.0,2.8616,5.1324,3.8428,0.5448,0.0844,0.4684
instance_173,204556.0,660000.0,55108.0,262240.0,10.8476,6.0856,0.8404,1.8808,3.29,0.0,4.0,7.4432,0.0012,3.188,0.0004,0.0144,6.9164,0.0,1.5956,2.8012,0.0012,4.6776,0.0,0.0116,12.2452,0.8052,0.804,0.0,4.0,12.0604,0.0004,3.4968,0.0,0.004,9.7708,2.258,0.0012,3.2224,0.0,0.0056,0.0032,4.19,0.0,0.0168,18.4656,1.2344,2.504,0.042,3.8256,15.8916,45.092,0.2648,32.0,52.0,4.4432,1667.24,1.0156,656.0,2200.0,2140.0,1004.0,1976.0,1332.0,1784.0,37.3244,1.182,21.1616,72.236,54.388,26.182,40.624,29.2068,34.5344,2.0016,2.3804,0.0,4.0,3.5384,0.2752,3.0888,0.8224,2.1312,0.2544,4.0796,0.0,2.7904,0.5596,0.032,0.3128,0.0768,0.1964,1382.56,10.0088,13484.8,1.3268,14816.0,14700.0,14928.0,2.6356,4.3836,3.6456,0.7932,1934.76,0.1712,14827.2,0.0408,14820.0,14668.0,14980.0,0.8508,0.984,3.58,0.016,0.2156,1.3032
instance_1137,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2444,2.666,0.5716,4.0,3.9608,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1304,0.5212,0.6032,14.608,0.1472,0.0956,0.0064,0.4116,8.1708,0.0328,0.4928,0.0232,0.0412,10.8164,0.2336,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18296.0,0.0184,18208.0,18452.0,18452.0,18208.0,18312.0,18244.0,18264.0,78.936,0.02,78.4,79.46,79.46,78.4,79.324,78.74,78.748,0.2956,2.5244,0.0132,0.7872,0.5184,0.0532,0.3992,0.1184,0.3184,0.0004,1.2252,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,26.4004,1.2292,35.6012,0.934,36.0,24.0,48.0,8.8176,1.346,3.5608,0.4652,24.3464,1.2224,35.5724,0.9336,36.0,24.0,48.0,7.7828,1.73,3.4964,0.4624,2.8232,3.0964
instance_968,52000.0,218400.0,50540.0,216852.0,0.1156,0.0284,0.9324,1.978,2.3536,0.0,4.0,2.902,0.0008,0.2748,0.0008,0.002,0.6908,0.0,0.0,3.8444,0.0008,1.1724,0.0,0.0028,10.9092,0.9124,0.6908,0.0,4.0,13.4708,0.0004,1.6088,0.0,0.0016,9.3388,1.9572,0.002,1.1876,0.0004,0.0064,0.0016,0.9956,0.0004,0.0044,11.9304,0.4068,0.982,0.1292,1.1428,9.0196,20.0864,0.116,20.0,24.0,0.4168,50.516,1.342,20.0,108.0,76.0,32.0,60.0,40.0,48.0,237.408,0.8364,142.736,442.0,303.332,175.272,263.0,199.732,233.092,1.568,2.324,0.002,4.0,2.8148,0.3368,2.274,0.8176,1.5384,0.3676,2.6372,0.0072,3.25,0.7036,0.11,0.4984,0.184,0.3128,1505.32,0.696,10994.0,0.0664,11014.0,10816.0,11156.0,2.4756,1.0316,3.3848,0.0304,897.2,0.696,10982.8,0.0572,10978.0,10796.0,11108.0,0.3236,2.6076,3.3084,0.0296,0.946,1.2432
instance_386,16000.0,67200.0,15528.0,66644.0,0.1216,0.0332,0.932,1.9812,2.352,0.0,4.0,2.9336,0.0032,0.2768,0.0032,0.0052,0.7176,0.0,0.0,3.834,0.0032,1.1972,0.0004,0.0088,10.9568,0.9148,0.6796,0.0,4.0,13.4804,0.0016,1.6236,0.0,0.0052,9.4088,1.9968,0.0064,1.208,0.0008,0.018,0.0048,1.0096,0.0016,0.012,12.01,0.4072,0.9956,0.1568,1.1428,9.0976,19.9968,0.0232,16.0,20.0,0.0276,245.404,1.324,136.0,700.0,328.0,180.0,260.0,204.0,232.0,156.756,0.3596,126.332,190.956,175.884,139.148,167.472,145.568,156.38,1.5424,2.3804,0.0,4.0,2.7992,0.3104,2.2376,0.7832,1.5224,0.368,2.6916,0.0084,3.0932,0.6972,0.1068,0.4952,0.1852,0.3164,450.92,0.6224,3382.88,0.0996,3392.0,3268.0,3488.0,2.536,0.7976,3.3808,0.056,296.42,0.516,3363.64,0.0936,3364.0,3272.0,3460.0,0.4088,1.0544,3.3076,0.048,1.018,1.3948
instance_864,3768.0,66248.0,3536.0,45952.0,0.2624,1.7668,0.308,1.6248,3.59,0.0,4.0,7.1068,0.0216,2.074,0.0092,0.0588,6.062,0.0,1.1628,1.6888,0.0216,4.6276,0.0004,0.1004,14.4164,2.5232,0.8296,0.0,4.0,13.0772,0.0036,5.7852,0.0,0.0268,10.424,1.1688,0.0228,3.5724,0.0004,0.0572,0.0348,4.4884,0.004,0.5608,16.8456,0.4592,4.66,0.0144,3.9192,10.538,17.8348,0.4512,16.0,24.0,2.8144,11029.2,1.0316,7552.0,16436.0,16436.0,7552.0,11832.0,8960.0,11720.0,146.896,0.4464,120.1,173.264,173.264,120.1,153.596,136.704,153.48,3.0884,0.8236,0.0,4.0,3.6652,2.396,3.6212,2.9092,3.1948,1.2724,2.9236,0.0324,3.9948,1.998,0.1024,1.9928,0.1232,1.936,61.484,8.3668,542.6,0.2972,544.0,500.0,592.0,16.9712,1.0708,3.9376,0.1224,75.764,0.602,542.84,0.294,544.0,492.0,588.0,5.6812,2.2012,3.9572,0.0164,1.5228,2.4764
instance_1262,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.246,2.7372,0.5716,4.0,4.0064,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1736,0.1244,0.1548,17.4008,0.1272,0.0972,0.0,0.5752,8.352,0.0084,0.6008,0.0056,0.0124,12.234,0.2456,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15405.2,0.0796,14980.0,15844.0,15844.0,14980.0,15844.0,15376.0,15420.0,228.628,0.0992,221.964,237.42,237.42,221.964,237.42,226.076,229.06,0.2592,2.9312,0.0004,1.066,0.5104,0.054,0.354,0.1116,0.2368,0.0004,1.634,0.0,0.0012,0.0008,0.0004,0.0004,0.0004,0.0004,72.304,0.8152,131.408,0.5648,132.0,108.0,156.0,6.4072,1.0244,3.4616,0.2592,74.304,0.7968,131.976,0.5708,132.0,108.0,156.0,5.198,1.6976,3.4776,0.2504,2.5216,2.8748
instance_418,6776.0,22904.0,4660.0,19336.0,1.8164,0.738,0.964,1.3792,3.3396,0.0,4.0,4.7804,0.0104,1.5244,0.0068,0.086,3.8044,0.0,0.868,3.51,0.0104,1.1964,0.0056,0.0208,9.7148,0.3104,0.3604,0.0,2.0,8.19,0.0044,2.3792,0.0016,0.02,7.8976,2.0016,0.0076,2.3824,0.004,0.0288,0.0136,1.6056,0.004,0.1184,11.5304,1.0828,1.362,0.06,2.2648,13.8708,35.9724,0.2864,28.0,40.0,3.8872,3032.0,1.2856,2128.0,5432.0,5052.0,2244.0,3876.0,2428.0,2672.0,155.94,1.0616,103.92,227.712,224.392,110.808,194.896,122.14,147.224,0.9516,3.2148,0.0,3.4108,2.1716,0.1648,1.3824,0.3928,0.7036,0.1944,3.7444,0.0,1.2872,0.288,0.0208,0.2244,0.1172,0.182,241.308,0.906,972.04,0.1828,972.0,916.0,1028.0,3.2428,1.0604,3.3384,0.1152,268.768,0.3952,975.76,0.1772,976.0,920.0,1032.0,1.7684,1.1308,3.3796,0.0824,0.9116,3.9512
instance_306,4400.0,88000.0,4400.0,88000.0,0.0,0.0,0.2,1.5064,2.6028,0.8,4.0,3.34,0.018,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.018,0.3828,0.0132,0.0248,14.5976,0.3148,0.2368,0.0,1.2,11.996,0.0036,0.9232,0.0012,0.006,11.4536,0.7484,0.0608,0.3248,0.0464,0.078,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,151.164,1.0912,92.0,304.0,204.0,112.0,168.0,124.0,144.0,240.196,0.3784,192.392,296.708,271.776,211.684,258.592,222.668,237.6,0.6624,2.7212,0.0012,2.162,1.3224,0.1288,0.96,0.294,0.5944,0.0108,2.506,0.0012,0.0492,0.0188,0.0044,0.0136,0.006,0.0092,244.308,0.5528,841.84,0.22,838.0,784.0,904.0,4.1512,0.7932,3.4344,0.098,197.8,1.3968,836.08,0.3452,840.0,772.0,892.0,1.3888,2.984,3.3748,0.3024,1.9088,2.24
instance_1608,353408.0,1052000.0,95280.0,544000.0,10.8368,3.75,0.7028,1.824,3.0328,0.0,4.0,6.8192,0.0004,1.4752,0.0004,0.0072,5.9628,0.0,0.9436,2.538,0.0004,4.772,0.0004,0.0084,12.5012,0.5072,0.4768,0.0,3.2592,11.584,0.0004,5.1132,0.0,0.0028,10.5644,1.8704,0.0004,4.0688,0.0,0.006,,,,,,,,,,,45.924,0.2372,36.0,48.0,3.68,2410.16,1.1408,588.0,3256.0,3156.0,1596.0,2820.0,2180.0,2572.0,103.368,9.3536,25.2728,940.56,41.436,29.404,37.9264,31.1708,33.0112,1.4216,2.8764,0.0,4.0,2.8696,0.0888,2.3104,0.5008,1.3572,0.196,3.5452,0.0,1.1436,0.4352,0.0036,0.3112,0.0488,0.156,3882.68,2.49,25006.8,0.0136,25028.0,24912.0,25028.0,3.3324,2.9204,3.4872,0.1476,6901.2,2.2756,23490.0,1.1068,25080.0,24892.0,25408.0,1.7964,5.7284,3.7644,0.62,0.2492,1.0
instance_275,2240.0,9520.0,2192.0,9472.0,0.0876,0.0204,0.9256,1.9328,2.3368,0.0,4.0,2.6548,0.022,0.2224,0.022,0.0364,0.518,0.0,0.0,3.8884,0.022,1.0776,0.01,0.0456,10.4592,0.944,0.6696,0.0,3.1112,13.2388,0.0108,1.5608,0.0,0.0252,9.1968,1.9492,0.0436,1.0852,0.0204,0.0944,0.0328,0.96,0.012,0.064,11.7152,0.4356,0.9588,0.2224,1.0,9.2488,16.0,0.0,16.0,16.0,0.0,15144.0,0.0744,14772.0,15612.0,15612.0,14772.0,15436.0,14868.0,15212.0,126.372,0.3692,112.136,146.0,146.0,112.136,145.16,121.176,123.744,1.6204,2.2268,0.012,3.8664,2.8456,0.366,2.3308,0.8896,1.578,0.3672,2.4188,0.0176,1.3776,0.664,0.1152,0.5092,0.1952,0.3208,74.224,1.5028,484.24,0.2756,484.0,444.0,524.0,3.662,0.8104,3.4256,0.15,58.916,1.014,484.92,0.2656,484.0,444.0,524.0,1.292,1.4804,3.3828,0.124,1.2804,2.3776
instance_817,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2436,2.7672,0.5716,4.0,4.0112,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1572,0.3576,0.4416,15.3796,0.1348,0.1028,0.0,0.4068,8.5172,0.0276,0.6116,0.018,0.038,12.1144,0.2756,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17831.2,0.0676,17580.0,18428.0,18428.0,17580.0,17984.0,17600.0,17788.0,103.528,0.046,101.82,104.972,104.972,101.82,104.82,102.24,103.896,0.2716,2.9424,0.002,0.776,0.6044,0.042,0.4252,0.098,0.226,0.0004,1.6448,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,34.8724,1.1068,48.388,0.8228,48.0,36.0,60.0,8.0768,1.2528,3.524,0.396,33.8136,1.138,48.548,0.8168,48.0,36.0,60.0,7.316,1.6852,3.5084,0.4052,2.7176,3.024
instance_894,4680.0,16936.0,4400.0,16624.0,0.2544,0.0752,1.0588,1.9696,2.5848,0.0,4.0,3.8692,0.0108,0.5896,0.0072,0.022,2.3212,0.0,0.3832,3.7364,0.0108,1.3808,0.0008,0.048,10.5464,0.988,0.7376,0.0,4.0,12.8068,0.0056,1.7076,0.0,0.0232,8.9408,2.0576,0.0212,1.4008,0.002,0.0944,0.0164,1.3428,0.004,0.0576,12.2368,0.5016,1.306,0.1356,1.6,10.4156,18.8936,0.3788,16.0,20.0,2.3588,5258.8,2.4852,2868.0,13216.0,12952.0,3040.0,5124.0,3412.0,3704.0,123.66,0.754,104.336,179.252,174.22,104.928,124.588,107.576,112.572,1.6404,2.296,0.0008,4.0,2.9252,0.37,2.378,0.8648,1.5932,0.486,2.5404,0.0128,2.3616,0.9052,0.144,0.6676,0.2536,0.432,124.752,1.0516,958.12,0.1852,956.0,900.0,1012.0,3.064,0.8892,3.3876,0.1068,96.888,0.8636,959.84,0.188,960.0,904.0,1020.0,0.8092,1.2928,3.3428,0.0936,1.0824,1.9332
instance_709,251000.0,500000.0,4576.0,8916.0,215.404,219.872,2.0528,1.5,3.5464,0.0,4.0,4.0332,0.014,0.11,0.0068,0.0176,0.1888,0.0,0.0072,0.0124,0.014,0.33,0.0088,0.018,1.5904,0.15,0.4208,0.0,2.0,1.5912,0.0044,2.6604,0.0,0.0144,7.1928,1.2436,0.022,0.55,0.0088,0.0232,0.028,0.336,0.0144,0.0324,2.4552,0.6212,2.6764,0.4708,3.1272,3.3776,115.448,0.3708,88.0,132.0,9.1644,2598.64,4.4908,408.0,12172.0,8480.0,564.0,3088.0,772.0,1364.0,38.3332,1.5448,20.5092,102.356,58.172,24.8548,45.616,27.5032,33.5156,0.2076,10.8516,0.0,2.4156,1.7656,0.0,0.0048,0.0,0.0,1.8416,0.044,1.5356,1.8736,1.8484,1.8348,1.8416,1.8416,1.8416,31.3768,1.1904,284.672,0.3524,284.0,252.0,316.0,2.1444,1.5948,3.628,0.1204,31.672,1.046,286.92,0.3404,288.0,256.0,316.0,0.5164,2.4688,3.6328,0.1156,1.2124,2.3688
instance_559,360.0,7668.0,360.0,7668.0,0.0,0.0,0.1876,1.536,2.55,0.8,4.0,3.3824,0.2224,0.0,0.2224,0.2224,0.0,0.0,0.0,0.0,0.2224,0.3712,0.1692,0.2964,13.3652,0.3224,0.2596,0.0,1.0,11.6784,0.0432,0.914,0.0168,0.0668,10.9664,0.7784,0.1848,0.034,0.1772,0.1856,0.53,0.2456,0.436,0.6512,16.5344,0.5128,0.2056,0.432,0.6192,4.3656,9.6628,0.816,8.0,12.0,2.7156,17344.0,0.0748,17040.0,18024.0,18024.0,17040.0,17724.0,17144.0,17224.0,86.892,0.1252,83.504,92.476,92.476,83.504,88.148,84.32,87.348,0.664,2.9608,0.0004,1.8268,1.342,0.0688,1.0624,0.2484,0.6908,0.0076,2.8292,0.0008,0.0284,0.0148,0.0032,0.0088,0.004,0.006,32.134,1.242,72.824,0.7036,72.0,56.0,88.0,6.5416,1.054,3.5004,0.3388,28.5036,1.2964,72.96,0.6928,72.0,56.0,88.0,4.9264,1.7064,3.4432,0.3356,2.2968,2.8328
instance_501,2916.0,387396.0,2916.0,387396.0,0.0,0.0,0.03,2.3776,2.1928,0.0,4.0,2.704,0.0144,1.152,0.0108,0.148,2.6968,0.0,1.5688,3.9976,0.0144,0.0192,0.014,0.0144,2.8196,2.0984,0.0072,2.0752,2.1356,0.0832,0.0144,0.0196,0.014,0.0144,2.8196,3.9976,0.008,0.3284,0.0044,0.0084,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4897.2,0.6104,4028.0,6408.0,6408.0,4028.0,5548.0,4380.0,4772.0,146.276,0.294,134.056,164.136,164.136,134.056,162.308,138.048,145.408,2.7688,0.0104,2.7436,2.804,2.786,2.7556,2.768,2.768,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.536,16.9652,1387.68,0.3376,1392.0,1328.0,1464.0,171.04,0.3728,4.0004,0.032,95.72,7.9404,1388.72,0.3372,1396.0,1320.0,1468.0,178.48,0.3484,3.9996,0.012,3.0448,3.7616
instance_731,262416.0,1096000.0,104628.0,616000.0,6.0324,3.1084,0.6796,1.6212,1.652,0.0,4.0,4.0248,0.0004,0.73,0.0004,0.0008,3.6108,0.0,0.2892,2.1712,0.0004,2.4168,0.0,0.002,9.48,0.0828,0.154,0.0,1.3332,3.918,0.0004,2.3456,0.0,0.0008,8.2744,2.1176,0.0,1.9436,0.0,0.0008,0.0008,1.7072,0.0,0.002,14.8676,1.1072,0.8956,0.4212,1.9288,12.3624,51.712,0.198,48.0,56.0,3.8376,1251.2,1.8776,340.0,3256.0,1932.0,632.0,1576.0,836.0,1060.0,29.876,0.9044,19.6208,52.504,36.0792,22.6796,33.3528,24.6256,29.3404,0.3296,6.9596,0.0,2.702,1.4688,0.0,0.3544,0.0004,0.0424,0.1248,2.3188,0.0,0.6316,0.1944,0.0004,0.1628,0.0924,0.1164,13358.0,3.1432,10390.0,5.6568,10390.0,0.0,0.0,5.7804,4.3816,4.568,1.6424,9501.6,0.6832,20749.2,0.0564,20808.0,20132.0,20964.0,1.4212,5.508,3.4624,0.1208,0.1304,0.3492
instance_468,1400.0,5964.0,1384.0,5948.0,0.0464,0.0108,0.9308,1.9976,2.328,0.0,4.0,2.5688,0.0348,0.1636,0.0348,0.0464,0.3192,0.0,0.0,3.938,0.0348,1.0628,0.0108,0.062,10.4604,0.9088,0.6664,0.0,4.0,13.1132,0.0168,1.5792,0.0,0.0376,9.2152,1.9288,0.0676,1.0308,0.0216,0.1184,0.0524,0.8884,0.0216,0.0968,11.4588,0.4396,0.9232,0.2284,1.2224,9.018,16.0,0.0,16.0,16.0,0.0,15932.0,0.0488,15664.0,16276.0,16276.0,15664.0,16148.0,15828.0,15984.0,85.12,0.1412,80.9,90.424,90.424,80.9,89.484,83.548,84.364,1.6172,2.2116,0.0072,4.0,2.776,0.3852,2.304,0.9052,1.6484,0.3476,2.6464,0.0304,1.7948,0.6504,0.0984,0.4856,0.1696,0.312,54.248,1.1196,308.704,0.3408,308.0,276.0,344.0,3.948,0.8084,3.4356,0.1664,44.536,1.0688,308.416,0.3348,308.0,276.0,340.0,1.6252,1.5556,3.3856,0.1608,1.3404,2.426
instance_244,4360.0,16412.0,3652.0,15180.0,0.7756,0.3248,0.9624,1.932,2.41,0.0,4.0,3.7276,0.0136,0.4832,0.0088,0.0264,1.6636,0.0,0.0212,3.57,0.0136,1.6116,0.0012,0.0368,12.0544,1.0476,0.8192,0.0,4.0,13.83,0.0064,1.958,0.0,0.0212,9.846,1.9108,0.0192,1.5888,0.002,0.0484,0.022,1.224,0.0052,0.0568,12.9408,0.6268,1.3624,0.218,1.8668,11.9632,20.0176,0.1184,16.0,24.0,0.4808,14030.4,0.644,8552.0,15388.0,15388.0,8552.0,15240.0,14360.0,14892.0,116.6,0.35,95.408,130.56,130.56,95.408,124.044,112.324,117.272,1.5548,2.4952,0.0016,4.0,2.848,0.31,2.2324,0.7392,1.5196,0.518,3.4788,0.0068,3.7456,0.9804,0.1068,0.6916,0.2164,0.4284,101.028,1.1572,772.36,0.2084,772.0,720.0,824.0,3.1616,0.9156,3.4052,0.1144,94.0,0.8408,773.4,0.214,772.0,720.0,828.0,0.9084,1.5164,3.3888,0.0988,0.436,1.5172
instance_753,40000.0,168000.0,38980.0,166852.0,0.1048,0.0276,0.9344,1.9716,2.3496,0.0,4.0,2.8524,0.0012,0.2596,0.0012,0.002,0.6552,0.0,0.0,3.8512,0.0012,1.1788,0.0,0.0032,10.9144,0.9036,0.6824,0.0,4.0,13.448,0.0008,1.6288,0.0,0.002,9.4184,1.9892,0.0024,1.1916,0.0,0.0068,0.002,0.9892,0.0004,0.0048,11.9152,0.408,0.98,0.16,1.1428,9.0208,20.096,0.122,20.0,24.0,0.4536,72.432,1.3188,32.0,172.0,104.0,44.0,84.0,56.0,68.0,216.008,0.6652,130.588,348.616,265.6,171.144,240.284,192.908,212.364,1.5656,2.324,0.0004,4.0,2.82,0.354,2.278,0.7992,1.5376,0.3704,2.668,0.012,3.0924,0.7096,0.11,0.4984,0.1872,0.3148,1468.6,4.128,8045.2,0.9436,8446.0,8264.0,8652.0,2.7444,2.6452,3.538,0.7924,664.84,0.9124,8506.4,0.0536,8496.0,8376.0,8636.0,0.3204,3.6208,3.3072,0.044,0.9628,1.2096
instance_1521,33600.0,100244.0,20768.0,76232.0,2.4716,1.26,1.0896,1.9276,3.472,0.0,4.0,5.5328,0.002,2.586,0.0016,0.0564,4.404,0.0,2.1328,3.498,0.002,1.2396,0.0016,0.0068,8.8356,0.592,0.4336,0.0,2.8,9.6752,0.0012,1.3144,0.0004,0.004,7.572,2.4188,0.0024,2.9504,0.0012,0.0172,0.0024,2.6564,0.0012,0.056,11.7268,0.7556,1.4512,0.102,2.3736,11.5204,40.124,0.1384,36.0,44.0,1.7976,4429.6,1.9028,1804.0,8740.0,8740.0,1804.0,5064.0,2184.0,4496.0,145.848,1.9464,78.636,303.8,303.8,78.636,170.036,89.284,121.0,1.9368,1.7684,0.0,3.9128,2.9936,0.6688,2.582,1.358,2.03,0.1696,3.2452,0.0,1.1684,0.3236,0.0388,0.2224,0.0776,0.1396,404.32,5.754,5322.0,0.654,5464.0,5256.0,5608.0,2.4392,1.98,3.3576,0.4356,854.52,1.708,5443.6,0.3436,5482.0,5336.0,5596.0,1.5612,2.1452,3.4556,0.282,1.6324,3.8104
instance_759,700.0,14908.0,700.0,14908.0,0.0,0.0,0.188,1.512,2.624,0.8,4.0,3.3644,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.4044,0.0892,0.1428,14.7168,0.3028,0.2356,0.0,1.0264,11.5296,0.0212,0.9348,0.0084,0.0388,11.558,0.746,0.1704,0.1268,0.1544,0.1812,0.2796,0.2408,0.2244,0.3456,16.6092,0.282,0.282,0.2304,0.3752,3.4584,12.0,0.0,12.0,12.0,0.0,16459.2,0.1096,15708.0,17232.0,17232.0,15708.0,16976.0,16344.0,16452.0,143.4,0.1632,137.292,155.26,155.26,137.292,150.816,140.116,140.72,0.6376,2.8028,0.0056,1.872,1.2356,0.1128,0.9388,0.2584,0.5844,0.0072,2.7888,0.0012,0.0268,0.014,0.0024,0.0088,0.0036,0.006,56.256,1.0644,138.196,0.5384,136.0,116.0,164.0,5.7372,0.9452,3.4536,0.256,51.28,1.0092,138.68,0.5424,140.0,116.0,164.0,3.7712,1.7208,3.416,0.2588,2.1296,2.692
instance_115,1244.0,8864.0,1244.0,8864.0,0.0,0.0,0.5612,1.5044,3.2628,0.0,4.0,6.6952,0.0572,0.5728,0.0516,0.0772,3.422,0.0,0.0,0.0,0.0572,1.1932,0.0432,0.1156,5.53,0.0936,0.1808,0.0,0.8,3.2516,0.0152,0.8544,0.0056,0.0252,7.8872,1.0796,0.0156,0.4856,0.0108,0.0216,0.0912,1.116,0.0576,0.1644,10.9728,1.804,0.6348,1.3048,2.49,11.694,24.0776,0.0916,24.0,28.0,0.382,10300.8,1.698,1708.0,15084.0,15084.0,3356.0,13368.0,8072.0,13240.0,106.12,1.316,19.3912,139.904,139.904,64.58,126.248,100.74,123.472,0.1476,5.9752,0.0,1.1752,0.5864,0.0016,0.1432,0.0124,0.0496,0.4396,0.9908,0.32,0.9452,0.5928,0.34,0.4852,0.3568,0.4088,97.208,0.5612,197.256,0.418,196.0,172.0,224.0,6.3176,0.4488,3.8548,0.1328,97.588,0.5576,197.22,0.4168,196.0,172.0,224.0,4.188,1.6536,3.858,0.1256,0.8768,2.1892
