instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_564,4800.0,4800.0,877.04,3742.92,1548.92,4800.0,4800.0,4800.0,2470.96,4800.0,4800.0,4800.0,2768.6,1442.44,1672.28,1036.16,4800.0,3037.96,4800.0,4146.8,4800.0,4800.0,4298.0,4800.0,4800.0,2857.96,2384.12,4800.0,1532.96,1650.4,2993.24
instance_108,4800.0,11.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1588.44,6.72,33.92,4800.0,4800.0,4800.0,4800.0,4800.0,121.4,4800.0,130.4,4800.0,4800.0,4800.0,16.52,4800.0,34.52,16.8,4800.0,33.92,4800.0
instance_796,1111.76,4800.0,31.04,5.32,2.4,60.92,76.88,1182.0,13.64,4.28,4800.0,91.72,226.2,40.2,140.36,65.4,58.24,4.0,4800.0,124.2,2917.36,116.32,34.6,4.96,98.64,5.68,175.12,2934.08,8.16,165.24,489.44
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1274,4800.0,1.92,4800.0,4800.0,4800.0,4800.0,3254.56,4800.0,4800.0,4800.0,410.6,0.12,5.32,4800.0,4800.0,4800.0,114.52,4800.0,0.2,4800.0,1.88,4800.0,1093.92,1913.6,0.48,4800.0,5.48,4.24,4800.0,4.68,4800.0
instance_130,4573.2,23.56,4800.0,1001.44,4800.0,4800.0,596.6,4800.0,2814.36,1496.52,4800.0,381.88,4800.0,4800.0,703.24,4800.0,213.56,4800.0,4800.0,3706.28,4800.0,4800.0,4800.0,2841.2,642.6,897.84,4800.0,1113.44,4800.0,3511.52,4800.0
instance_591,4800.0,4800.0,4263.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3403.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4291.6,4800.0,4800.0,4800.0,4800.0,2928.44,4800.0,4800.0
instance_840,104.04,1.84,148.04,32.52,163.84,16.24,234.08,139.72,81.16,30.48,6.6,19.08,159.56,112.92,146.12,143.16,76.8,141.6,4800.0,135.32,3.72,72.76,51.96,3.92,5.68,118.64,157.72,0.32,198.8,171.16,149.6
instance_846,734.2,4699.2,6.16,41.16,5.4,156.64,36.2,1248.12,101.56,267.96,4800.0,4800.0,6.52,131.44,287.92,15.6,2070.56,94.36,4800.0,93.12,4800.0,49.56,655.2,56.76,4800.0,62.88,5.8,4800.0,9.04,27.44,12.6
instance_309,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_730,4800.0,3110.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,186.36,4800.0,4800.0,4800.0,4800.0,4800.0,781.4,4800.0,4378.0,4800.0,4800.0,4800.0,2310.88,4800.0,187.68,4800.0,4800.0,118.2,4800.0
instance_835,0.08,0.04,0.56,0.24,0.24,0.04,0.04,0.04,0.24,0.36,0.72,0.32,1.0,0.88,4800.0,4800.0,0.32,1.56,0.04,0.52,0.08,6.8,0.32,0.44,0.32,0.2,0.96,0.4,0.28,1.64,0.64
instance_616,4800.0,174.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,63.0,4800.0,2452.12,4800.0,4800.0,4800.0,2486.52,4800.0,4800.0,2358.4,4800.0,596.76,4800.0
instance_592,4800.0,81.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,840.4,48.68,4800.0,4800.0,4800.0,393.68,4800.0,29.64,4800.0,0.44,4800.0,4800.0,4800.0,198.56,4800.0,40.76,181.84,4800.0,43.2,4800.0
instance_1587,4800.0,0.0,4800.0,3336.52,4800.0,4800.0,4800.0,4800.0,4800.0,3953.12,80.24,0.12,3.04,4800.0,4800.0,4800.0,0.16,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.52,4800.0,3.44,0.16,4800.0,2.92,4800.0
instance_302,247.28,4800.0,153.52,2.6,1.68,7.08,21.32,1122.28,3620.16,10.48,4800.0,4800.0,4506.8,16.16,4.2,2.12,4800.0,3.92,4800.0,4.32,4800.0,279.44,1.92,8.28,4800.0,2.32,55.52,4800.0,4800.0,3.68,3.76
instance_1331,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2835.0,4800.0,4800.0,4218.0,344.68,4800.0,460.8,4800.0,4800.0,4800.0,4800.0,4112.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4314.0,4800.0,4800.0,4240.0,4800.0
instance_359,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1446.2,4800.0,1750.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1310,4800.0,20.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.12,7.8,4800.0,4800.0,4800.0,5.2,4800.0,58.36,4800.0,1.36,4800.0,4800.0,4800.0,5.56,4800.0,7.36,4.64,4800.0,8.16,4800.0
instance_518,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.68,57.32,4800.0,4800.0,4800.0,7.0,4800.0,0.88,4800.0,0.96,4800.0,4800.0,4800.0,1.64,4800.0,57.08,0.28,4800.0,35.76,4800.0
instance_38,1573.56,4800.0,1483.84,1577.4,402.12,3681.2,3285.28,4800.0,494.96,484.32,4800.0,4800.0,838.28,362.0,1035.96,418.0,4800.0,496.96,4800.0,489.04,4800.0,1198.6,4800.0,526.04,4800.0,1571.6,842.36,4800.0,1955.44,995.36,1590.88
instance_1064,1177.68,4800.0,1957.04,1802.28,2558.0,2295.68,237.08,4800.0,4800.0,384.24,23.4,4800.0,171.36,3128.8,1950.84,2297.24,4800.0,807.76,4800.0,3706.72,4800.0,4800.0,4800.0,321.52,4800.0,1440.68,407.24,4800.0,1984.64,286.96,4800.0
instance_1040,4800.0,4800.0,502.52,287.04,290.32,605.72,4662.0,1107.44,493.88,4800.0,4800.0,4800.0,671.56,315.72,249.68,134.2,4800.0,393.32,4800.0,163.4,4800.0,4800.0,530.4,4800.0,4800.0,434.84,648.96,4800.0,1106.2,431.04,225.92
instance_1014,4800.0,19.36,4800.0,4800.0,227.16,4800.0,4800.0,4800.0,4800.0,4574.4,4800.0,1.8,42.4,4800.0,4800.0,4800.0,10.2,4800.0,4800.0,179.52,3482.28,0.92,4664.4,4510.0,16.56,4800.0,42.2,7.36,4800.0,94.88,4800.0
instance_869,16.76,4800.0,14.32,8.04,8.2,12.68,4.8,13.84,16.32,8.84,4800.0,4800.0,10.48,34.8,8.48,8.76,4800.0,7.52,4800.0,7.68,4800.0,17.96,9.6,11.08,4800.0,8.72,12.52,4800.0,60.16,37.32,8.52
instance_1078,4800.0,37.2,4289.2,180.72,4800.0,4800.0,705.8,4800.0,4800.0,3049.28,4800.0,5.28,2808.8,4800.0,4800.0,4800.0,16.16,4800.0,4800.0,4800.0,13.2,2375.12,4322.0,3440.68,9.16,4800.0,2760.72,2.24,1540.96,4800.0,4800.0
instance_670,6.0,4800.0,18.88,4.16,2.88,13.64,1.4,4.32,4.8,8.28,4800.0,4800.0,7.64,20.84,2.4,2.16,4800.0,11.32,4800.0,1.88,4800.0,51.04,20.52,2.32,4800.0,2.84,7.48,4800.0,4.24,8.84,4.96
instance_479,4800.0,925.88,4800.0,4800.0,175.68,4800.0,4800.0,4800.0,49.92,1910.8,4800.0,104.64,176.12,52.48,4800.0,646.76,127.56,95.2,4800.0,4800.0,944.32,1.32,4800.0,111.0,7.48,4800.0,177.28,52.24,3236.64,1793.08,1261.08
instance_1015,1.36,4800.0,1.92,0.56,0.64,1.44,0.92,2.96,1.72,0.68,3.12,4800.0,1.76,3.32,1.16,0.96,4800.0,0.88,4800.0,1.08,4800.0,1.84,0.64,0.84,4800.0,0.64,1.68,4800.0,1.84,1.28,1.16
instance_850,4800.0,4800.0,1256.52,4800.0,4512.8,4800.0,4800.0,4800.0,2227.48,846.44,933.8,4800.0,2291.24,4800.0,3145.76,1212.36,4800.0,1996.76,4800.0,2565.76,4800.0,4692.8,3734.44,788.28,4800.0,3834.8,2198.08,4800.0,1487.0,4043.2,3421.32
instance_1130,6.12,4800.0,13.16,2.44,2.48,6.48,21.52,11.84,6.6,3.04,4800.0,4800.0,8.28,16.56,4.88,4.0,4800.0,3.52,4800.0,4.12,4800.0,70.64,2.52,3.4,4800.0,2.56,7.52,4800.0,20.64,12.64,4.32
instance_102,4800.0,4800.0,380.92,682.04,76.84,4800.0,1294.72,4800.0,92.84,1436.96,4800.0,4800.0,200.04,1427.72,1317.08,306.84,4800.0,129.52,4800.0,3185.64,4800.0,4800.0,483.2,1323.28,4800.0,537.4,201.0,4800.0,473.12,228.92,4800.0
instance_1589,1871.88,4800.0,806.16,106.28,167.36,494.52,669.4,4804.0,609.0,1494.44,4800.0,4800.0,733.12,267.72,295.76,165.24,4800.0,427.88,4800.0,174.04,4800.0,2573.12,280.32,492.6,4800.0,123.44,730.72,4800.0,1150.4,637.44,164.32
instance_639,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,198.28,4800.0,259.0,4800.0,4800.0,4800.0,407.16,4800.0,4800.0,4800.0,1714.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,977.36,250.96,4800.0,403.52,4800.0,4800.0,4800.0,4800.0
instance_1120,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_126,4800.0,4800.0,2610.48,1906.76,4800.0,3448.28,4800.0,4800.0,4491.6,4800.0,4800.0,4800.0,2604.4,560.32,4800.0,4800.0,4800.0,934.96,4800.0,626.4,4800.0,2152.24,4800.0,4800.0,4800.0,2939.16,4800.0,4800.0,269.0,1249.72,354.76
instance_957,4800.0,700.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4352.8,4800.0,4800.0,4800.0,4800.0,4800.0,2712.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_884,211.36,1505.64,21.08,0.92,1.8,21.44,23.08,116.84,1.84,2.08,4800.0,3.24,39.12,8.8,19.04,2.84,6.4,1.88,4800.0,31.52,29.16,38.44,10.52,1.76,5.08,1.56,39.64,26.24,5.44,52.24,4.52
instance_1079,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2334.72,4800.0,4800.0,4800.0,3973.24,4800.0,4800.0,4800.0,104.16,4800.0,4800.0,4800.0,1203.16,4800.0,1793.92,1820.36,4800.0,1572.92,4800.0
instance_847,4800.0,1348.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.8,4800.0,4800.0,4800.0,4800.0,26.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.72,4800.0,4800.0,327.36,4800.0,4800.0,4800.0
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_417,40.44,4800.0,47.76,18.44,37.28,63.48,115.16,321.64,24.76,18.32,194.0,4800.0,42.44,2.2,41.52,34.4,4800.0,34.16,4800.0,49.4,4800.0,359.48,22.4,44.6,4800.0,13.32,117.64,4800.0,49.2,2558.72,47.84
instance_967,199.56,4800.0,65.16,71.08,49.6,269.88,231.88,98.08,55.12,108.84,4800.0,4800.0,36.88,83.56,31.24,30.88,4800.0,130.56,4800.0,33.84,4800.0,828.64,73.2,126.0,4800.0,64.08,39.72,4800.0,163.88,39.2,42.08
instance_558,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,4.6,4800.0,4800.0,4800.0,0.28,4800.0,4800.0,4800.0,0.08,4800.0,4800.0,4800.0,0.16,4800.0,4.2,0.2,4800.0,2.44,4800.0
instance_1162,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1331.08,4800.0,1268.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_934,4800.0,1.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.56,4800.0,4800.0,4800.0,107.88,4800.0,0.32,4800.0,5.88,4800.0,4800.0,4800.0,0.12,4800.0,3.88,0.6,4800.0,2.96,4800.0
instance_1043,2537.2,4800.0,662.6,169.04,171.64,383.88,1778.04,583.08,354.12,4800.0,4800.0,4800.0,364.32,213.28,141.44,82.12,4800.0,287.16,4800.0,88.24,4800.0,4800.0,279.76,2449.64,4800.0,347.0,331.24,4800.0,1499.44,279.48,121.12
instance_1134,173.64,4800.0,376.8,125.92,127.48,106.96,162.04,135.44,338.08,289.64,4800.0,4800.0,218.0,459.2,60.24,32.44,4800.0,75.6,4800.0,66.8,4800.0,397.92,115.64,218.56,4800.0,120.84,254.28,4800.0,270.76,188.8,68.04
instance_40,4800.0,4800.0,1638.72,4800.0,2707.92,4800.0,4800.0,4800.0,1273.48,4800.0,4800.0,4800.0,2588.88,2210.0,4800.0,3838.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2619.56,4800.0,3542.8,4800.0,4223.6
instance_1401,1074.64,1.28,423.84,64.88,4800.0,133.32,112.64,4800.0,1243.2,4.96,2.2,3.52,5.92,216.64,194.08,81.64,3.04,338.92,0.2,2997.84,0.36,4800.0,1327.36,567.32,4.28,1139.24,6.44,2.72,3492.44,6.52,4800.0
instance_700,280.08,4800.0,879.92,40.4,20.2,136.68,104.36,3384.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,32.96,19.44,4800.0,4800.0,4800.0,35.6,4800.0,966.52,17.32,4800.0,4800.0,62.04,4800.0,4800.0,252.48,4800.0,30.2
instance_500,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,855.08,4800.0,4509.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_575,3817.52,0.16,4800.0,110.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,46.64,0.32,2.96,4800.0,4800.0,4800.0,0.32,4800.0,0.12,4800.0,0.48,4800.0,1359.4,4800.0,0.64,4800.0,3.0,0.28,4800.0,2.6,4800.0
instance_1126,4800.0,1326.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1409.64,785.12,4800.0,4800.0,4800.0,1866.56,4800.0,4800.0,4800.0,60.24,4.92,4800.0,4800.0,4462.8,4800.0,783.84,1515.04,291.44,4800.0,4800.0
instance_1138,4800.0,3572.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_515,4800.0,149.0,254.84,583.12,1640.0,4800.0,636.72,4800.0,86.92,411.48,4800.0,20.6,81.16,12.24,158.92,377.44,68.36,1374.44,4800.0,880.56,1565.0,1796.32,5.44,48.0,32.72,4800.0,75.8,1.4,371.68,252.6,4800.0
instance_174,79.72,4800.0,65.0,21.16,14.24,71.68,30.16,91.64,23.24,188.36,4800.0,4800.0,24.28,37.24,13.84,12.56,4800.0,32.36,4800.0,11.84,4800.0,203.92,16.88,77.84,4800.0,19.08,21.44,4800.0,173.4,31.76,12.08
instance_829,1.48,0.2,4800.0,4.88,332.52,0.0,13.64,0.04,0.88,637.24,51.6,0.04,808.92,14.92,4800.0,4800.0,0.04,7.32,109.12,0.6,0.0,4800.0,33.16,146.68,0.32,4.2,811.6,0.04,4800.0,1237.8,10.08
instance_478,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,557.2,4800.0,4800.0,4800.0,155.72,0.44,4.08,4800.0,4800.0,4800.0,4.4,4800.0,0.08,4800.0,0.12,4800.0,4800.0,4800.0,0.36,4800.0,3.92,0.08,4800.0,3.52,4800.0
instance_24,4800.0,4800.0,431.2,258.28,284.24,337.44,4273.2,1966.4,517.36,4800.0,4800.0,4800.0,438.4,313.52,225.64,130.6,4800.0,311.4,4800.0,149.04,4800.0,4800.0,515.88,2911.44,4800.0,409.92,405.08,4800.0,970.88,427.0,214.68
instance_532,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2372.84,4.32,5.08,4800.0,4800.0,4800.0,0.96,4800.0,1.96,4800.0,0.44,4800.0,4800.0,4800.0,4.08,4800.0,4.8,0.16,4800.0,3.96,4800.0
instance_1018,4800.0,4800.0,305.12,1443.16,160.6,1619.44,454.56,4804.0,226.16,1316.2,4800.0,4800.0,204.32,173.56,99.32,123.56,4800.0,1055.76,4800.0,1440.84,4800.0,2689.72,176.16,566.68,4800.0,328.6,209.24,4800.0,605.68,282.84,4804.0
instance_173,462.6,4800.0,46.96,23.08,10.72,33.56,56.8,115.92,28.24,50.88,4800.0,4800.0,33.72,27.48,17.96,12.6,4800.0,17.8,4800.0,14.84,4800.0,403.12,13.6,147.44,4800.0,14.76,27.6,4800.0,48.84,25.96,17.6
instance_1137,980.28,0.6,4800.0,2194.36,4800.0,672.84,23.04,4800.0,95.68,42.48,45.36,1.88,3.88,633.48,1949.56,4800.0,1.96,156.04,0.16,22.04,0.84,4800.0,99.44,440.0,2.12,544.04,3.92,2.36,41.48,5.6,4800.0
instance_968,4800.0,1150.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,922.48,4800.0,4800.0,4800.0,4800.0,4800.0,3569.24,4800.0,4800.0,953.92,4800.0,4800.0,4800.0
instance_386,4800.0,13.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,807.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.88,4800.0,330.48,4800.0,4800.0,4800.0,367.48,4800.0,4800.0,46.04,4800.0,4800.0,4800.0
instance_864,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1294.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1123.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2606.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_418,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_306,4800.0,877.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,891.4,4800.0,316.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,312.48,4800.0,4800.0,4800.0
instance_1608,4800.0,4800.0,2277.52,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,3120.16,2431.8,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,3046.2,4800.0,1880.56,4804.0,4800.0
instance_275,4800.0,11.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.92,10.76,4800.0,4800.0,4800.0,174.4,4800.0,3.96,4800.0,1.64,4800.0,4800.0,4800.0,4.72,4800.0,10.4,0.48,4800.0,9.04,4800.0
instance_817,4800.0,2.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1385.2,12.64,4.16,4800.0,4800.0,4800.0,10.76,4800.0,0.72,4800.0,1.32,4800.0,4800.0,4800.0,2.84,4800.0,3.96,7.08,4800.0,4.84,4800.0
instance_894,4800.0,2.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.36,4800.0,4800.0,4800.0,4800.0,5.92,4800.0,4800.0,4800.0,41.16,4800.0,4800.0,4800.0,2.2,4800.0,4800.0,0.6,4800.0,4800.0,4800.0
instance_709,4800.0,4800.0,314.92,3.0,3.36,180.28,1716.64,4800.0,10.6,2.0,4800.0,4800.0,4.08,14.4,6.12,6.08,4800.0,2.28,4800.0,6.36,4800.0,4800.0,3.28,2.0,4800.0,3.24,3.68,4800.0,75.28,10.92,6.32
instance_559,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2234.68,4800.0,4800.0,3288.0,296.76,4800.0,421.08,4800.0,4800.0,4800.0,4800.0,3725.56,4800.0,4800.0,4800.0,4800.0,4800.0,3762.36,4800.0,4800.0,3613.36,4800.0,4800.0,3554.2,4800.0
instance_501,126.56,394.84,179.32,325.84,112.16,168.96,11.24,4800.0,40.96,303.88,4800.0,221.16,2.64,379.44,1.04,22.04,920.28,20.76,4800.0,231.92,4800.0,142.6,173.72,37.36,509.6,77.24,2.68,281.68,283.6,93.44,548.52
instance_731,1493.56,4800.0,323.44,1370.4,4800.0,806.0,1548.68,1896.0,478.96,630.0,4800.0,4800.0,153.2,252.12,4804.0,4804.0,4800.0,482.84,4800.0,160.4,4800.0,3799.8,4800.0,619.6,4800.0,562.68,134.2,4800.0,280.92,270.52,1495.8
instance_468,3378.16,4800.0,4800.0,4800.0,4800.0,4477.2,437.16,4800.0,4800.0,757.64,37.72,4800.0,195.32,4800.0,4800.0,4800.0,4800.0,1290.2,4800.0,4800.0,4800.0,4800.0,4800.0,670.72,4800.0,4800.0,760.68,4800.0,4800.0,697.04,4800.0
instance_244,54.96,0.2,963.56,1423.48,2108.84,54.72,164.6,4800.0,78.76,23.92,0.72,0.12,5.24,196.76,179.16,26.96,5.64,354.76,0.04,27.0,0.72,19.8,143.88,10.68,0.12,819.56,5.28,0.16,2716.56,4.76,1612.84
instance_753,4800.0,73.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,593.52,4800.0,4800.0,4800.0,4800.0,4800.0,44.92,4800.0,1688.96,4800.0,4800.0,4800.0,683.84,4800.0,594.04,131.04,4800.0,409.36,4800.0
instance_1521,4800.0,4800.0,0.12,4804.0,620.88,1424.92,4800.0,4800.0,188.8,4800.0,4800.0,4800.0,458.92,281.64,899.36,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,360.96,4800.0,4800.0,359.4,357.4,4800.0,130.28,4152.0,4800.0
instance_759,4800.0,93.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,143.64,29.88,4800.0,4800.0,4800.0,785.48,4800.0,142.84,4800.0,126.4,4800.0,4800.0,4800.0,70.32,4800.0,29.84,51.88,4800.0,26.52,4800.0
instance_115,4800.0,4800.0,442.8,1512.28,4800.0,4800.0,4800.0,3555.04,247.72,978.64,4800.0,4800.0,4800.0,515.72,3845.68,126.84,4800.0,1469.32,4800.0,4800.0,4800.0,2674.8,1629.92,3545.2,4800.0,2600.12,4800.0,4800.0,350.16,2155.16,931.4
instance_597,362.6,4800.0,508.88,341.24,2084.84,560.84,97.52,423.16,66.92,459.92,4800.0,4800.0,208.08,73.16,4804.0,4804.0,4800.0,85.04,4800.0,215.4,4800.0,608.32,4804.0,280.28,4800.0,217.8,431.44,4800.0,286.92,350.92,85.44
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_925,779.04,4800.0,1206.76,493.72,4800.0,2967.4,574.96,419.8,1580.88,2274.88,4800.0,4800.0,4214.8,642.44,4800.0,1329.92,4800.0,535.88,4800.0,2388.28,4800.0,4800.0,4800.0,965.56,4800.0,2344.76,3385.68,4800.0,158.2,1164.6,4800.0
instance_1003,4800.0,21.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,240.24,4800.0,300.12,4800.0,4800.0,4800.0,359.8,4800.0,4800.0,1488.96,4800.0,4800.0,4800.0
instance_885,4800.0,42.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.2,4800.0,1881.04,2843.32,4800.0,270.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,51.88,51.64,4800.0,4800.0,4800.0,4800.0
instance_1340,4800.0,0.0,4800.0,4800.0,4800.0,4593.2,4800.0,4800.0,4800.0,4800.0,8.88,0.2,3.32,4800.0,4800.0,4800.0,3.8,4800.0,0.4,1504.44,0.24,4800.0,4800.0,4800.0,0.76,4800.0,3.48,0.04,4800.0,2.84,4800.0
instance_593,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1803.6,4800.0,4800.0,3126.36,3425.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1835.84,4800.0,4800.0,4800.0,4800.0,4800.0,3832.08,4800.0,4800.0,4800.0,4800.0,4800.0,4538.8,4800.0
instance_832,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.76,1663.68,4800.0,4800.0,4800.0,4800.0,4800.0,1946.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3104.76,4800.0,4800.0,2880.52,4800.0,4800.0,1428.6,4800.0,4800.0
