instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_745,491.0,43.0,534.0,1620.0,3967.0,1.0,1.0,2.0,1.0,1188.0,431.0,1297.0,1152.0,2.158641975308642,0.29012345679012347,491.0,0.14506172839506173,0.14506172839506173,3.4269662921348316,10.930232558139535,5.465116279069767,6.413857677902621,10.930232558139535,5.465116279069767,30.65580448065173,0.5386942273758507,0.40206705318880764,0.543894766943094,0.8900327562002808,0.05923871943534157,1.0,0.85634066448292,0.9587231112893182,0.5214444831776618,0.5,0.5438947669430941,0.9679785983929734,1.0,0.2660493827160494,0.7111111111111111,0.5411307609860665,0.4648135899568438,0.390993045689075,0.456105233056906,1.0129543461132502,0.7225481785152899
instance_464,1132.0,57.0,1189.0,3712.0,9420.0,22.0,21.0,43.0,2.0,2854.0,856.0,2589.0,2512.0,2.2122844827586206,0.3254310344827586,51.45454545454545,0.1627155172413793,0.1627155172413793,3.922624053826745,21.19298245614035,10.596491228070175,114.92178301093355,450.7368421052632,225.3684210526316,432.76325088339223,0.5048832271762208,0.43099787685774943,0.5056015586945933,0.8730025231286797,0.06411889596602972,1.0,0.9806560134566863,0.9156583616544005,0.4629582948842025,0.5,0.5056015586945932,0.9169611307420494,1.0,0.23060344827586207,0.6767241379310345,0.5054828926511143,0.47058615983848556,0.9697773280817438,0.4939550398608263,0.9516074425843541,1.9185166148661075
instance_408,84.0,4.0,88.0,329.0,894.0,2.0,1.0,3.0,9.0,210.0,110.0,225.0,155.0,1.987841945288754,0.729483282674772,42.0,0.3890577507598784,0.3404255319148936,4.090909090909091,60.0,32.0,9.340909090909092,120.0,64.0,34.57142857142857,0.5973154362416108,0.2595078299776286,0.6452599388379204,0.7902621722846441,0.12527964205816552,1.1428571428571428,0.6741573033707865,0.7663790348354107,0.4945136891445617,0.5333333333333333,0.6452599388379205,0.8278937042981986,1.1428571428571428,0.3343465045592705,0.47112462006079026,0.5561555075593952,0.32016867222050804,2.6609071274298053,0.4125364431486881,0.7213532614992468,4.784466019417476
instance_682,35105.0,118.0,35223.0,91385.0,210305.0,2.0,1.0,3.0,80.0,63690.0,27615.0,50968.0,53679.0,2.298725173715599,0.002582480713465011,17552.5,0.0012912403567325054,0.0012912403567325054,3.0478380603582886,2.0,1.0,8.644351702012889,4.0,2.0,28.90517020367469,0.48953187037873563,0.5099070397755641,0.4895201100590758,0.9988538236636847,0.0005610898457002925,1.0,1.0427679187186136,1.0022353928138383,0.4906143797953313,0.5,0.4895201100590758,1.0022113155079324,1.0,0.30218307162006897,0.5873939924495267,0.4889139925908643,0.5124064733547455,0.11824738859019959,0.5110947975655112,1.0025836472266259,0.24185723947801188
instance_725,8621.0,288.0,8909.0,79735.0,265253.0,7.0,6.0,13.0,32.0,8287.0,71416.0,49652.0,24272.0,2.9654856712861353,0.36119646328463034,1231.5714285714287,0.18059823164231517,0.18059823164231517,14.630822763497587,100.0,50.0,160.26534964642497,700.0,350.0,482.1389629973321,0.508597452243707,0.437114754592785,0.5096446228214487,0.8932598011963797,0.05428779316350805,1.0,0.9661915245317144,0.9212040484181201,0.4694866897976443,0.5,0.5096446228214486,0.9231007503605784,1.0,0.8956668965949709,0.3044083526682135,0.4294592105236869,0.5479761417747399,1.245991580570979,0.5767213036382878,0.9604504215688331,2.901303662929022
instance_189,49.0,1.0,50.0,144.0,1532.0,2.0,1.0,3.0,0.0,0.0,144.0,49.0,51.0,10.305555555555555,0.3333333333333333,24.5,0.16666666666666666,0.16666666666666666,5.2,48.0,24.0,10.32,96.0,48.0,357.0612244897959,0.8302872062663186,0.15404699738903394,0.8409703504043127,0.981132075471698,0.015665796344647518,1.0,0.20440251572327045,0.9884371503170458,0.8312463366547663,0.5,0.8409703504043127,1.001155179052753,1.0,1.0,0.3541666666666667,0.873156342182891,0.11739208957919452,0.5899705014749262,0.11782477341389729,0.9254864736592312,0.6756756756756757
instance_621,610.0,12.0,622.0,1555.0,3535.0,9.0,8.0,17.0,0.0,1226.0,329.0,1162.0,1017.0,2.242443729903537,0.030868167202572346,67.77777777777777,0.015434083601286173,0.015434083601286173,2.5884244372990355,4.0,2.0,43.350482315112544,41.333333333333336,20.666666666666668,186.34590163934425,0.5445544554455446,0.4486562942008486,0.5451677659879552,0.9875324675324675,0.006789250353606789,1.0,0.8363636363636364,1.005826512393628,0.5483441927330907,0.5,0.5451677659879552,1.006959335746221,1.0,0.21157556270096464,0.6540192926045016,0.5451647183846972,0.45951724197050936,0.21683563022564087,0.4544542160681783,1.010293749285629,0.3977433295172087
instance_265,32500.0,224.0,32724.0,122641.0,444877.0,29.0,28.0,57.0,964.0,172.0,121505.0,8415.0,98445.0,3.5562413874642247,0.0712322958879983,1120.6896551724137,0.04200878988266567,0.029223506005332637,8.342867620095342,39.0,23.0,237.1202175773133,1131.0,667.0,1489.1058153846154,0.3863202638032535,0.6020990071412998,0.38584081753377925,0.9791464230646146,0.008056159342919504,1.4375,1.5885258778692577,0.9871200758169804,0.3808712170572298,0.5897435897435898,0.3858408175337792,0.9858950014881984,1.4375,0.9907371922929527,0.8027087189439095,0.3904016440057824,0.6019813047026684,1.1928701823541985,0.6100015510319573,0.9875048034223678,3.0554947722928403
instance_245,76189.0,13.0,76202.0,623477.0,4065325.0,3.0,2.0,5.0,28.0,522.0,622927.0,181059.0,68684.0,1.3172787448454393,5.203130187641245,25396.333333333332,2.6015650938206223,2.6015650938206223,24.662213590194483,249540.92307692306,124770.46153846153,84.06222933781265,801555.6923076923,400777.8461538461,6677.4520206329,0.53772207634076,0.06328989687171382,0.6867208170531102,0.2580032616427609,0.39898802678752626,1.0,0.8596967541393815,0.20205841742868202,0.13875772150908292,0.5,0.6867208170531102,0.25804728430221774,1.0,0.9991178503778007,0.11016284482025801,0.5534517560018529,0.0833605150010199,2128.9780778257,0.30463260955364724,0.18667751160469417,3846.7274784806577
instance_675,128581.0,144.0,128725.0,187040.0,436880.0,2.0,1.0,3.0,1.0,124238.0,62801.0,171921.0,135785.0,2.3196749358426003,0.01608212147134303,64290.5,0.008041060735671514,0.008041060735671514,1.455599145465139,20.88888888888889,10.444444444444445,4.196170130122354,41.77777777777778,20.88888888888889,82.16276121666498,0.5711133492034427,0.42544405786485995,0.571606372386326,0.9939721371659426,0.0034425929316974917,1.0,0.7509659008929573,0.9942270199308956,0.5683065001911666,0.5,0.571606372386326,0.9950853030905497,1.0,0.33576240376390076,0.7259677074422584,0.5735808184312822,0.4245194317411801,2.1227506577813986,0.42606805742841275,0.9955448771780178,3.700874557812144
instance_376,39674.0,600.0,40274.0,454383.0,1470411.0,6.0,5.0,11.0,72.0,58193.0,396118.0,310069.0,115581.0,2.913865615571005,0.32219515254752046,6612.333333333333,0.16109757627376023,0.16109757627376023,16.830436509907138,244.0,122.0,158.3544966976213,1464.0,732.0,491.6821091898977,0.5390207227775091,0.4111972774958838,0.543335365038508,0.9076436255176121,0.04978199972660705,1.0,0.8552162426095976,0.914053523365964,0.4966376047827804,0.5,0.543335365038508,0.9213701510837402,1.0,0.8717711710165214,0.25436911152045744,0.45412859623936114,0.5159660600345614,2.5233124154079665,0.5496005925470165,0.9452154050934847,5.556383007596342
instance_643,5254.0,66.0,5320.0,24022.0,64338.0,15.0,14.0,29.0,1.0,20158.0,3863.0,18548.0,13604.0,2.418366497377404,0.259928398967613,350.26666666666665,0.1299641994838065,0.1299641994838065,5.551691729323308,94.60606060606061,47.303030303030305,111.16071428571429,1512.8484848484848,756.4242424242424,1045.0433955081842,0.5409400354378439,0.41053498709938135,0.545340310531208,0.9102950895037784,0.04852497746277472,1.0,0.8486337384708215,0.9142927749897368,0.4986007058293429,0.5,0.545340310531208,0.9217300868214885,1.0,0.16081092332028973,0.5663142119723586,0.5574289079841285,0.41029932838970035,3.01159906310532,0.4379332210699317,0.927081175864478,5.4026603571680365
instance_302,16.0,20.0,36.0,512.0,3072.0,1.0,1.0,2.0,0.0,0.0,512.0,32.0,32.0,1.0,5.0,16.0,2.5,2.5,42.666666666666664,128.0,64.0,49.77777777777778,128.0,64.0,512.0,0.5,0.08333333333333333,0.5,0.16666666666666666,0.4166666666666667,1.0,1.0,0.375,0.1875,0.5,0.5,0.375,1.0,1.0,0.0625,0.5,0.3214285714285714,0.6428571428571428,0.5,0.6428571428571428,1.2857142857142856
instance_68,57688.0,15672.0,73360.0,173669.0,446424.0,2.0,1.0,3.0,132.0,125490.0,48047.0,104832.0,127284.0,1.5574454853773558,1.0130996320586863,28844.0,0.5065498160293431,0.5065498160293431,3.074154852780807,11.226646248085759,5.613323124042879,6.702453653217012,22.453292496171517,11.226646248085759,13.374115933989739,0.49483002705947704,0.3081106750533125,0.49146702159124517,0.6017636620432405,0.19705929788721033,1.0,1.0208959548038967,0.7704801659615257,0.37866559236023933,0.5,0.4914670215912452,0.7652437638242291,1.0,0.27665847099943,0.7329114580034434,0.4881151671122438,0.41801663784460164,0.8574098734473212,0.5187558324461444,0.816622433382906,1.7565728975804533
instance_616,2584.0,20.0,2604.0,10058.0,22374.0,2.0,1.0,3.0,1596.0,6461.0,2001.0,8561.0,3087.0,2.2105786438655795,0.013919268244183734,1292.0,0.007953867568104992,0.005965400676078743,2.077956989247312,7.0,4.0,5.061059907834101,14.0,8.0,51.08707430340557,0.7581567891302404,0.23826763207294183,0.7602320769991905,0.9964628898190179,0.0026816840976133013,1.3333333333333335,0.31898838648823913,1.001434244358708,0.7613224355669355,0.5714285714285714,0.7602320769991905,1.0041754508857286,1.3333333333333333,0.19894611254722608,0.3069198647842513,0.6623020550402295,0.33618014282452646,0.400348485624968,0.3360088783358282,0.9955054445610417,0.6044802104693001
instance_174,7310.0,282.0,7592.0,20857.0,48665.0,2.0,1.0,3.0,1.0,13904.0,6952.0,15062.0,11093.0,2.1408160329865273,0.192453372968308,3655.0,0.096226686484154,0.096226686484154,2.7472339304531084,14.23404255319149,7.117021276595745,7.317175974710222,28.46808510638298,14.23404255319149,31.259097127222983,0.5714168293434707,0.38734203226137887,0.5778370025307383,0.9278265247410816,0.04124113839515052,1.0,0.7500359608745684,0.9529130717658051,0.5506284330615111,0.5,0.5778370025307383,0.9636195589376596,1.0,0.33331735148870884,0.5318598072589539,0.5790143758951779,0.4056336264330688,0.818939889993178,0.41586714973896344,0.9635332021030467,1.4143688379534034
instance_506,4683.0,348.0,5031.0,6091.0,14889.0,3.0,3.0,6.0,1.0,3382.0,2708.0,4935.0,4427.0,2.0096864225907076,0.43473978000328356,1561.0,0.21736989000164178,0.21736989000164178,1.3116676605048698,7.609195402298851,3.8045977011494254,6.555754323196184,20.942528735632184,10.471264367816092,11.291052743967542,0.5567868896500772,0.3542884008328296,0.5690711543174577,0.8402895054282269,0.08892470951709315,1.0,0.7960193003618818,0.8832456914027352,0.5026296451524755,0.5,0.5690711543174577,0.90273254362789,1.0,0.44459037924807093,0.7268100476112297,0.5666535277887269,0.41411307397474456,0.6921683226183518,0.4262881055476446,0.9556165805656966,1.221501832556176
instance_280,5772.0,1601.0,7373.0,16632.0,42427.0,2.0,1.0,3.0,19.0,12219.0,4394.0,9570.0,12310.0,1.5724506974506975,0.9784752284752285,2886.0,0.48923761423761425,0.48923761423761425,2.9008544690085447,10.164896939412866,5.082448469706433,6.235318052353181,20.329793878825733,10.164896939412866,11.572765072765073,0.4958870530558371,0.3123246988945718,0.49332772530875996,0.6132420742430723,0.19178824804959105,1.0,1.0165882408859737,0.7874030655337371,0.3884477632209029,0.5,0.49332772530875996,0.7833391915097319,1.0,0.2641895141895142,0.7401394901394901,0.4895348708097845,0.4212335682422624,0.8321669216896443,0.5163875993253699,0.8251955797852303,1.699913471563488
instance_541,39624.0,10.0,39634.0,108915.0,215525.0,2.0,1.0,3.0,27847.0,72862.0,8206.0,101079.0,51359.0,1.9779920121195427,0.0008446954046733692,19812.0,0.00044071064591654044,0.0004039847587568287,1.3378917091386184,9.2,4.8,3.3615077963364786,18.4,9.6,20.500681405208965,0.7539682171441828,0.24580907087344855,0.7540859571189187,0.9997292291029483,0.00020415265050458182,1.090909090909091,0.3263158542514108,0.9998253999379342,0.7539542936640027,0.5217391304347826,0.7540859571189186,0.9999815330674908,1.0909090909090908,0.07534315750814856,0.47155120965890834,0.6680130871070068,0.3318314208524988,0.8690995263025435,0.3318998721103292,0.9995316320178423,1.3010217061261335
instance_590,529.0,30.0,559.0,1696.0,4290.0,13.0,12.0,25.0,2.0,1297.0,397.0,1176.0,1162.0,2.1992924528301887,0.330188679245283,40.69230769230769,0.1650943396226415,0.1650943396226415,3.8193202146690517,18.666666666666668,9.333333333333334,64.4561717352415,230.0,115.0,232.0945179584121,0.5023310023310024,0.4324009324009324,0.5026809651474531,0.8700696055684456,0.06526806526806526,1.0,0.9907192575406032,0.9187718393767543,0.4618491149682076,0.5,0.5026809651474531,0.9194119272452949,1.0,0.2340801886792453,0.6851415094339622,0.5020316214273869,0.4758236187989212,0.8884543092487147,0.49775421657296504,0.9555297871781173,1.7697178251892636
instance_796,462.0,26.0,488.0,1243.0,3029.0,15.0,14.0,29.0,1.0,893.0,349.0,874.0,924.0,2.2373290426387773,0.1995172968624296,30.8,0.0997586484312148,0.0997586484312148,3.180327868852459,9.538461538461538,4.769230769230769,65.20491803278688,140.0,70.0,193.6904761904762,0.4876196764608782,0.471442720369759,0.4865156418554476,0.9160460392687879,0.040937603169362825,1.0,1.0507786052809749,0.9697941543435106,0.4718200254680941,0.5,0.48651564185544766,0.9675984137730922,1.0,0.2807723250201126,0.7433628318584071,0.4833996265930677,0.5144624026026737,0.5545904700056823,0.5176429988784401,0.9958614609777401,1.1472712006717045
instance_719,18555.0,4900.0,23455.0,58741.0,153404.0,2.0,1.0,3.0,6.0,41358.0,17377.0,32231.0,44555.0,1.5515227864694165,1.0600091928976354,9277.5,0.5300045964488177,0.5300045964488177,3.3657642293753995,12.70734693877551,6.353673469387755,7.3606906842890645,25.41469387755102,12.70734693877551,14.55440582053355,0.4853849964798832,0.3116672316236864,0.47539994294366783,0.5818828901423583,0.20294777189643032,1.0,1.0602202524845554,0.7509954201206388,0.35702317987630755,0.5,0.47539994294366783,0.7355463857876052,1.0,0.29582404112970495,0.7584991743416013,0.4798564705740575,0.42036846493866964,0.897965227703769,0.5322393989951106,0.8081778223841602,1.8713204526126812
instance_752,198.0,4.0,202.0,1433.0,3392.0,2.0,1.0,3.0,2.0,1221.0,210.0,1301.0,579.0,2.1995812979762737,0.1674808094905792,99.0,0.09979064898813678,0.06769016050244243,5.024752475247524,60.0,35.75,13.831683168316832,120.0,71.5,199.8181818181818,0.7007665094339621,0.2570754716981132,0.7233502538071066,0.9591922591501895,0.028596698113207548,1.4742268041237112,0.4270088346655448,0.948017914999047,0.6857489994282447,0.5958333333333333,0.7233502538071066,0.9785698805471629,1.4742268041237114,0.1465457083042568,0.40404745289602234,0.7125514403292181,0.2632373113854595,1.0079218106995886,0.2714285714285714,0.9157718921498448,1.4145249783424776
instance_668,9055.0,12.0,9067.0,244972.0,720948.0,3.0,2.0,5.0,1.0,237988.0,6983.0,222657.0,47194.0,2.7382068154727888,0.20477442319938605,3018.3333333333335,0.10238721159969302,0.10238721159969302,30.30197419212529,4180.333333333333,2090.1666666666665,103.75537664056469,16720.666666666668,8360.333333333334,11755.51540585312,0.6189073275742494,0.34630236854807833,0.6277997089972331,0.9437875392200807,0.03479030387767217,1.0,0.6157507844016137,0.9316524162873874,0.5848911158317909,0.5,0.6277997089972331,0.9450382791947513,1.0,0.028505298564733928,0.19265058863870158,0.6565061370660092,0.3072694589971223,27.677825333629333,0.3311214599782516,0.8945413358263413,42.159278902287596
instance_801,323.0,21.0,344.0,999.0,2513.0,10.0,9.0,19.0,2.0,757.0,240.0,686.0,697.0,2.1831831831831834,0.33233233233233234,32.3,0.16616616616616617,0.16616616616616617,3.6656976744186047,15.80952380952381,7.904761904761905,46.45639534883721,146.85714285714286,73.42857142857143,157.0185758513932,0.49820931157978515,0.43573418225228816,0.497936726272352,0.8674121405750799,0.06605650616792678,1.0,1.007188498402556,0.9243130766454067,0.46024942743553954,0.5,0.4979367262723522,0.9238073571449769,1.0,0.24024024024024024,0.6976976976976977,0.49623301705387257,0.4847510800974652,0.7962496791422178,0.504172631725968,0.9622525820619414,1.6045882715937347
instance_223,4039.0,896.0,4935.0,13420.0,35139.0,2.0,1.0,3.0,22.0,9611.0,3787.0,6853.0,10749.0,1.6055886736214604,1.0128166915052161,2019.5,0.5064083457526081,0.5064083457526081,3.750354609929078,15.169642857142858,7.584821428571429,7.970010131712259,30.339285714285715,15.169642857142858,16.28843773211191,0.47329178405759986,0.33330487492529665,0.45644405253631604,0.5913655222175456,0.19340334101710352,1.0,1.1128615236606338,0.7492223382424334,0.3419780803181107,0.5,0.4564440525363159,0.722552327839462,1.0,0.2821907600596125,0.8009687034277199,0.4723582361858256,0.4219052983527984,1.0042819245267833,0.543508097721658,0.7996055795564083,2.1261022833773535
instance_157,846.0,4.0,850.0,2558.0,11086.0,2.0,1.0,3.0,4.0,820.0,1734.0,814.0,924.0,2.132134480062549,2.2017200938232993,423.0,1.1008600469116496,1.1008600469116496,6.563529411764706,1408.0,704.0,14.718823529411765,2816.0,1408.0,76.36879432624113,0.4967526610138914,0.24923326718383543,0.4933993399339934,0.4886508080624659,0.2540140718022731,1.0,1.0130742691120393,0.4942979644635173,0.24388628939701598,0.5,0.49339933993399343,0.49096121377434526,1.0,0.6778733385457388,0.3612197028928851,0.49564621462549385,0.27862310822764796,48.246392001935014,0.5079751883030571,0.5524358422744013,97.34038226921513
instance_229,26220.0,115.0,26335.0,69452.0,159358.0,2.0,1.0,3.0,132.0,48734.0,20586.0,40700.0,41964.0,2.2911939181017105,0.003311639693601336,13110.0,0.001655819846800668,0.001655819846800668,3.055857224226315,2.0,1.0,9.137003987089425,4.0,2.0,31.353089244851258,0.4949986822123772,0.5042796721846409,0.49499145342114526,0.9985421262138384,0.0007216456029819652,1.0,1.0202073983925357,1.002936343481729,0.49644491834891,0.5,0.4949914534211452,1.0029216969428465,1.0,0.29640615101077,0.6042158613142891,0.49498178246415253,0.5067483697890247,0.11054350381141072,0.5050230670330501,1.0034259204779172,0.2233284288991312
instance_225,5373.0,1266.0,6639.0,17747.0,46554.0,2.0,1.0,3.0,6.0,12742.0,4999.0,11422.0,13029.0,1.5767171916380234,1.046486730151575,2686.5,0.5232433650757875,0.5232433650757875,3.540292212682633,14.669826224328594,7.334913112164297,7.7635186021991265,29.339652448657187,14.669826224328594,17.63967988088591,0.49512394208875715,0.30540877260815397,0.49188764205560714,0.5971366594360087,0.1994672853030889,1.0,1.0196963123644252,0.7426900029305017,0.3653200343197565,0.5,0.49188764205560725,0.7378355261484575,1.0,0.28168141094269455,0.7341522510846904,0.4826243199293329,0.4089305144636004,0.9776251862371518,0.5277057524248536,0.790393770359955,2.0256442658759886
instance_133,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_262,8.0,2.0,10.0,18.0,51.0,3.0,2.0,5.0,1.0,1.0,16.0,10.0,10.0,1.9444444444444444,0.8888888888888888,2.6666666666666665,0.4444444444444444,0.4444444444444444,2.6,8.0,4.0,7.8,24.0,12.0,16.625,0.49019607843137253,0.3529411764705882,0.4857142857142857,0.68,0.15686274509803919,1.0,1.04,0.857843137254902,0.4166666666666667,0.5,0.4857142857142857,0.85,1.0,0.8888888888888888,0.5555555555555556,0.4967741935483871,0.43548387096774194,0.7741935483870968,0.5046728971962616,0.8653846153846154,1.5584415584415585
instance_642,9311.0,2275.0,11586.0,29074.0,75161.0,2.0,1.0,3.0,37.0,20472.0,8565.0,17579.0,21045.0,1.5989199972484007,0.9862420031643393,4655.5,0.49312100158216965,0.49312100158216965,3.27843949594338,12.603956043956044,6.301978021978022,7.04859312963922,25.20791208791209,12.603956043956044,14.186553538825045,0.49463152432777635,0.31461795345990606,0.49132015402155443,0.6143583398337683,0.19075052221231756,1.0,1.021706969362778,0.7696196863168486,0.37812966281921445,0.5,0.4913201540215544,0.7644673746444032,1.0,0.29459310724358534,0.7238426085162001,0.485461361560029,0.415452464218549,0.9200733057699318,0.5227638185997416,0.8074271457594686,1.8952554798867582
instance_413,203.0,1.0,204.0,606.0,22014.0,2.0,1.0,3.0,0.0,0.0,606.0,203.0,205.0,35.993399339933994,0.3333333333333333,101.5,0.16666666666666666,0.16666666666666666,5.426470588235294,202.0,101.0,10.833333333333334,404.0,202.0,1550.3251231527095,0.9497138184791496,0.045698192059598436,0.9538785989363654,0.995169082125604,0.00458798946125193,1.0,0.052948773138183386,0.9957049275852671,0.9497816212790696,0.5,0.9538785989363653,1.0000713928749911,1.0,1.0,0.33828382838283827,0.9653713569413978,0.03161848363547107,0.6456910059542463,0.03166393339220386,0.9130731337627889,0.6688524590163935
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_218,15028.0,133.0,15161.0,88627.0,243699.0,24.0,23.0,47.0,1.0,77536.0,11090.0,71378.0,41300.0,2.499452762702111,0.250262335405689,626.1666666666666,0.1251311677028445,0.1251311677028445,7.026977112327683,166.7669172932331,83.38345864661655,216.91616647978367,4168.481203007519,2084.2406015037595,3861.845288794251,0.5628377629781,0.3916552796687717,0.5691295103354566,0.9191472919081676,0.045506957353128236,1.0,0.7767109205835392,0.9170307452181558,0.5219092589885679,0.5,0.5691295103354566,0.9272818799986512,1.0,0.1251311677028445,0.46599794644972753,0.5898796612902482,0.3788746845447941,3.9406443296194067,0.4034446286527673,0.9238134488446555,6.680420750564626
instance_5,8523.0,112.0,8635.0,28719.0,73858.0,2.0,1.0,3.0,2.0,13431.0,15286.0,20493.0,21077.0,2.518472091646645,0.0532748354747728,4261.5,0.0266374177373864,0.0266374177373864,4.120555877243775,13.660714285714286,6.830357142857143,12.115112912565142,27.321428571428573,13.660714285714286,79.19828698814972,0.5182512388637656,0.4713910476861003,0.5186373188806548,0.9800141076886902,0.01035771345013404,1.0,0.929566057946025,0.992153266304844,0.5145677099550287,0.5,0.5186373188806548,0.992892387644238,1.0,0.5322608725930569,0.7339043838573767,0.5186088461042905,0.4805841164827343,0.5428052598848813,0.4811253827197371,0.9983235308616618,1.0466563845995889
instance_521,396.0,17.0,413.0,1306.0,3348.0,9.0,8.0,17.0,1.0,1021.0,284.0,943.0,889.0,2.3032159264931087,0.26033690658499237,44.0,0.13016845329249618,0.13016845329249618,3.9878934624697338,20.0,10.0,41.11138014527845,138.8235294117647,69.41176470588235,168.16666666666666,0.5080645161290323,0.4411589008363202,0.5089760638297872,0.9000587889476778,0.050776583034647556,1.0,0.9682539682539684,0.937016521245912,0.47691898072722444,0.5,0.5089760638297872,0.9386976763519974,1.0,0.21745788667687596,0.6807044410413476,0.5178611994547934,0.46789072861738695,0.8140350642755966,0.48085585585585583,0.970448194769415,1.5719174657854587
instance_57,395.0,24.0,419.0,1248.0,3150.0,11.0,10.0,21.0,2.0,951.0,295.0,862.0,862.0,2.190705128205128,0.3333333333333333,35.90909090909091,0.16666666666666666,0.16666666666666666,3.7541766109785204,17.333333333333332,8.666666666666666,52.95226730310262,179.5,89.75,185.16962025316457,0.5006349206349207,0.4333333333333333,0.5007315288953914,0.8681039949270767,0.06603174603174602,1.0,0.9974635383639823,0.9206718906972071,0.46100944343982314,0.5,0.5007315288953914,0.9208495541125193,1.0,0.23637820512820512,0.6907051282051282,0.49968430072610837,0.47919079368395934,0.8479964371081947,0.5003496678155752,0.9577768484567026,1.6970643982129157
instance_687,1675.0,84.0,1759.0,6180.0,60717.0,13.0,13.0,26.0,0.0,2.0,6178.0,5772.0,23.0,9.708252427184465,0.11650485436893204,128.84615384615384,0.059223300970873784,0.05728155339805825,3.7822626492325186,8.571428571428571,4.357142857142857,54.71290505969301,53.142857142857146,26.642857142857142,857.4925373134329,0.8904260750695852,0.1035459591218275,0.8952114272380286,0.993452204794318,0.005830327585355008,1.0338983050847457,0.12305785735424682,1.0376962757731674,0.9289575640744839,0.5083333333333333,0.8952114272380286,1.0432730914825104,1.0338983050847457,0.9996763754045307,0.00372168284789644,0.8740818467995802,0.1291578636688103,0.060988007421111434,0.12371256129563778,1.0257287006364686,0.06977379480470493
instance_249,2243.0,19.0,2262.0,12709.0,28285.0,2.0,1.0,3.0,21.0,11244.0,1444.0,11626.0,5113.0,2.2136281375403257,0.011960028326382878,1121.5,0.005980014163191439,0.005980014163191439,3.3691423519009724,8.0,4.0,9.435455349248453,16.0,8.0,140.47391885867142,0.7305639031288669,0.26674916033233165,0.7318096185973768,0.9963221060782037,0.002686936538801485,1.0,0.36880565234223767,1.0030514039672145,0.7340426653708104,0.5,0.7318096185973767,1.004761749419927,1.0,0.11362026910063734,0.4023133212683925,0.7391309662042413,0.26120521519563034,0.22118193485302207,0.25997718099397626,1.001288697991402,0.2992459320015875
instance_335,11704.0,3500.0,15204.0,33374.0,85205.0,2.0,1.0,3.0,19.0,24568.0,8787.0,19239.0,24535.0,1.5426679451069696,1.0103673518307665,5852.0,0.5051836759153833,0.5051836759153833,2.8147855827413837,9.634285714285713,4.817142857142857,6.151802157327019,19.268571428571427,9.634285714285713,11.253673957621325,0.4977290065137022,0.3043952819670207,0.49624162377391473,0.6024428776910562,0.19787571151927705,1.0,1.0091254214907213,0.7849449217465674,0.3895223425406051,0.5,0.4962416237739148,0.7825992406369463,1.0,0.2632887876790316,0.7351531132018937,0.4914113265000951,0.42249184979398946,0.7964964519724856,0.5135620143390719,0.8307142329509006,1.620834541289987
instance_361,3235.0,10.0,3245.0,43600.0,125942.0,3.0,2.0,5.0,1.0,41171.0,2428.0,37058.0,14213.0,2.587935779816514,0.3006422018348624,1078.3333333333333,0.1503211009174312,0.1503211009174312,15.976887519260401,1310.8,655.4,58.36209553158706,5242.4,2621.2,2382.3975270479136,0.5883422527830271,0.3596179193597052,0.5986050303986387,0.9115483757776968,0.05203982785726763,1.0,0.6996909456523206,0.8986898043914476,0.5379602376766892,0.5,0.5986050303986388,0.914366145100039,1.0,0.05568807339449541,0.3259862385321101,0.6135299711450949,0.3340096048949754,17.35741717989217,0.3728696979529905,0.864257458423444,28.291066445370575
