instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_253,21.38,3.38,3.34,18000.0,3.44,18000.0,18000.0,2.69,25.54,5.31,18000.0,18000.0,18000.0,18000.0,467.35,3.09,2.7,3.32,40.17,3.3,18000.0,18000.0,18000.0,18000.0
instance_649,10.41,18000.0,26.3,18000.0,19.67,5.08,18000.0,28.17,51.65,77.71,5.39,18000.0,18000.0,18000.0,3.28,165.24,28.2,27.04,0.09,27.11,18000.0,67.57,18000.0,18000.0
instance_270,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.23,18000.0,44.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,62.56,18000.0,18000.0
instance_220,0.47,18000.0,1.27,18000.0,0.88,0.91,0.14,0.2,18000.0,0.91,3.22,0.08,3.97,0.65,37.18,0.39,0.21,0.67,0.05,0.92,3.84,0.35,0.65,0.65
instance_299,0.25,0.77,0.76,50.97,0.78,3.98,0.25,0.37,17.88,1.51,79.47,4.01,18000.0,0.41,0.25,0.39,0.39,0.74,0.19,0.74,18000.0,1.2,0.4,0.39
instance_95,0.07,3.83,0.4,3.64,0.38,0.26,0.07,0.48,0.14,0.51,0.26,0.07,0.24,0.04,0.06,1.15,0.51,0.59,0.02,31.29,0.23,0.13,0.03,0.04
instance_56,150.14,18000.0,286.25,18000.0,301.03,20.04,18000.0,18000.0,234.88,18000.0,20.99,18000.0,18000.0,18000.0,62.73,18000.0,18000.0,157.11,0.25,158.54,18000.0,18000.0,18000.0,18000.0
instance_434,0.0,0.04,0.01,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_154,59.2,18000.0,87.72,18000.0,83.39,11.19,18000.0,464.72,246.78,480.01,12.45,18000.0,18000.0,18000.0,11.53,18000.0,463.52,75.75,0.25,76.0,18000.0,214.06,18000.0,18000.0
instance_595,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_284,0.0,0.05,0.0,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.0,0.0,0.0
instance_207,0.0,0.04,0.01,0.08,0.01,0.11,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_493,497.01,18000.0,66.74,18000.0,61.79,8.9,18000.0,18000.0,18000.0,18000.0,7.59,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,66.39,0.71,66.51,18000.0,18000.0,18000.0,18000.0
instance_625,0.01,18000.0,0.05,2.56,0.05,0.14,0.01,0.03,0.06,0.07,0.16,0.09,0.18,0.02,0.0,0.04,0.04,0.04,0.01,0.05,0.17,0.07,0.02,0.02
instance_93,0.06,0.78,0.28,8.21,0.28,2.14,0.07,0.14,0.06,0.31,0.87,0.71,202.07,0.74,0.06,0.15,0.15,0.27,0.96,0.28,202.33,0.14,0.59,0.49
instance_584,0.06,0.31,0.29,155.42,0.29,1.1,0.06,0.1,4.07,0.61,49.74,0.81,18000.0,0.15,0.06,0.12,0.11,0.28,0.06,0.29,18000.0,0.38,0.14,0.14
instance_580,187.02,18000.0,285.78,18000.0,331.63,105.68,18000.0,18000.0,18000.0,18000.0,134.93,18000.0,18000.0,18000.0,599.69,18000.0,18000.0,90.76,0.3,91.57,18000.0,18000.0,18000.0,18000.0
instance_684,0.05,18000.0,0.22,6.68,0.22,0.24,0.04,0.07,0.03,0.31,1.09,0.31,38.34,0.04,0.05,0.08,0.08,0.21,0.03,0.22,38.55,0.11,0.04,0.04
instance_439,0.01,18000.0,0.04,0.26,0.04,0.07,0.01,0.02,0.0,0.12,0.07,0.02,0.02,0.0,0.01,0.04,0.04,0.04,0.01,0.04,0.01,0.01,0.0,0.01
instance_360,25.91,18000.0,138.84,18000.0,146.14,32.53,18000.0,485.16,18000.0,18000.0,51.8,18000.0,18000.0,18000.0,212.96,411.36,379.24,131.09,0.09,133.69,18000.0,18000.0,18000.0,18000.0
instance_499,359.46,18000.0,138.83,18000.0,75.86,18000.0,18000.0,27.51,0.03,4.32,18000.0,51.31,114.74,3.7,553.51,27.54,27.49,6.15,18000.0,6.27,115.35,35.8,70.45,3.37
instance_550,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.61,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,2.25,18000.0,18000.0,124.13,0.72,127.66,18000.0,18000.0,18000.0,18000.0
instance_599,84.92,18000.0,142.71,18000.0,219.52,17.58,18000.0,18000.0,18000.0,18000.0,28.15,18000.0,18000.0,18000.0,61.02,18000.0,18000.0,129.44,0.11,131.6,18000.0,18000.0,18000.0,18000.0
instance_597,296.42,18000.0,385.72,18000.0,362.94,28.37,18000.0,18000.0,320.01,18000.0,29.36,18000.0,18000.0,18000.0,120.21,18000.0,18000.0,174.51,0.44,174.34,18000.0,18000.0,18000.0,18000.0
instance_789,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_735,0.26,18000.0,14.63,11.93,13.79,11.72,0.26,0.24,5.33,0.1,12.67,0.71,2.81,0.59,0.26,0.25,0.25,13.78,0.85,17.67,2.6,0.04,0.6,0.59
instance_60,0.01,0.07,0.03,0.26,0.03,0.07,0.01,0.02,0.0,0.08,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.03,0.0,0.01,0.0,0.0
instance_26,18000.0,18000.0,448.9,18000.0,18000.0,18000.0,18000.0,63.34,18000.0,18000.0,18000.0,587.42,18000.0,18000.0,18000.0,66.84,62.91,13.99,15.77,15.8,18000.0,578.87,18000.0,18000.0
instance_123,18000.0,18000.0,18000.0,18000.0,18000.0,5.45,18000.0,18000.0,0.18,138.11,2.69,18000.0,18000.0,18000.0,1.5,18000.0,18000.0,552.63,18000.0,34.21,18000.0,18000.0,18000.0,18000.0
instance_444,0.03,18000.0,0.24,136.59,0.24,0.48,0.03,0.06,0.29,0.31,0.55,0.11,18000.0,0.03,0.03,0.07,0.07,0.23,0.05,0.24,18000.0,0.13,0.03,0.03
instance_365,18000.0,18000.0,140.72,67.68,1.39,26.82,18000.0,1.3,18000.0,2.22,44.57,0.21,18000.0,4.65,0.42,3.2,1.31,34.08,18000.0,34.49,18000.0,10.95,3.95,3.99
instance_267,9.07,12.97,9.67,3.91,87.07,3.77,0.1,0.86,0.05,3.71,1.62,33.91,18000.0,0.41,0.07,0.8,0.66,0.46,0.18,0.51,18000.0,3.42,0.17,0.37
instance_202,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_287,10.32,18000.0,18.57,18000.0,16.85,3.44,18000.0,45.69,36.6,17.01,3.52,18000.0,18000.0,18000.0,3.82,82.4,45.77,23.47,0.1,23.75,18000.0,20.89,18000.0,18000.0
instance_724,0.05,0.65,0.33,45.05,0.31,4.49,0.05,0.16,2.77,1.61,4.87,0.51,15.65,0.37,0.05,0.26,0.18,0.45,0.2,0.47,15.52,1.8,0.37,0.37
instance_350,84.91,18000.0,125.62,18000.0,140.55,44.47,18000.0,18000.0,18000.0,18000.0,67.84,18000.0,18000.0,18000.0,446.28,18000.0,18000.0,92.59,0.22,93.45,18000.0,18000.0,18000.0,18000.0
instance_683,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_61,0.0,18000.0,0.03,2.51,0.03,0.14,0.0,0.02,0.03,0.08,0.15,0.02,0.04,0.01,0.0,0.03,0.04,0.03,0.02,0.04,0.04,0.06,0.01,0.01
instance_50,0.56,18000.0,2.58,18000.0,2.56,41.42,0.55,1.25,0.78,0.31,40.95,2.91,2.55,2.63,0.55,1.26,1.24,2.57,2.59,2.49,0.55,0.23,2.61,2.63
instance_259,18000.0,18000.0,18000.0,18000.0,18000.0,37.66,18000.0,18000.0,501.4,18000.0,39.98,18000.0,18000.0,18000.0,544.45,18000.0,18000.0,18000.0,0.54,18000.0,18000.0,18000.0,18000.0,18000.0
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_103,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_362,0.88,122.85,3.56,195.62,1.4,2.52,0.24,0.41,18000.0,3.61,3.99,0.04,123.65,0.06,0.09,1.19,0.84,0.49,2.79,29.09,123.97,0.13,0.12,0.21
instance_737,1.27,18000.0,5.93,18000.0,5.82,105.71,1.28,2.8,2.05,0.61,105.96,6.21,9.55,9.75,1.27,2.8,2.76,5.61,37.74,5.8,1.08,0.5,9.72,9.74
instance_161,18000.0,554.55,18000.0,18000.0,18000.0,18000.0,162.34,207.06,120.11,18000.0,18000.0,18000.0,18000.0,52.95,6.68,414.49,203.81,163.96,1.02,164.9,18000.0,18000.0,31.52,33.63
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.15,18000.0,18000.0,18000.0,18000.0
instance_71,150.52,18000.0,176.35,18000.0,171.39,18.38,18000.0,18000.0,203.96,18000.0,18.72,18000.0,18000.0,18000.0,49.06,18000.0,18000.0,99.5,0.24,100.77,18000.0,18000.0,18000.0,513.95
instance_297,18000.0,33.43,1.36,18000.0,18.57,0.62,18000.0,18000.0,1.63,1.31,0.62,0.1,18000.0,0.12,0.27,18000.0,18000.0,1.28,1.65,34.55,18000.0,0.59,0.13,0.12
instance_525,0.01,0.11,0.08,4.4,0.08,0.18,0.01,0.03,0.17,0.11,0.19,0.31,0.07,0.07,0.01,0.05,0.04,0.08,0.02,0.08,0.06,0.1,0.06,0.05
instance_559,0.0,18000.0,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0
instance_394,123.95,18000.0,212.25,18000.0,18000.0,34.88,18000.0,18000.0,18000.0,18000.0,69.3,18000.0,18000.0,18000.0,193.63,18000.0,18000.0,18000.0,0.13,18000.0,18000.0,18000.0,18000.0,18000.0
instance_431,18000.0,18000.0,18000.0,18000.0,18000.0,1.32,18000.0,18000.0,18000.0,18000.0,1.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_170,0.01,18000.0,0.07,12.39,0.07,0.23,0.01,0.03,0.07,0.12,0.26,0.02,0.4,0.01,0.01,0.04,0.04,0.06,0.04,0.06,0.39,0.19,0.01,0.01
instance_547,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_85,18000.0,43.51,18000.0,27.41,54.17,53.81,0.22,1.24,541.33,93.41,4.82,177.91,18000.0,9.69,0.11,1.9,1.79,2.46,0.28,42.23,18000.0,25.08,18000.0,396.49
instance_180,0.03,7.93,0.23,18000.0,0.22,0.51,0.03,0.14,0.03,0.31,0.58,0.1,0.14,0.05,0.02,0.29,0.15,0.89,0.03,0.91,0.13,0.05,0.02,0.02
instance_815,7.27,18000.0,13.76,18000.0,13.0,2.45,18000.0,17.98,112.47,76.51,2.51,18000.0,18000.0,18000.0,2.56,27.82,17.94,14.5,0.07,14.63,18000.0,38.3,18000.0,18000.0
instance_582,0.13,132.88,2.2,137.86,0.99,0.37,0.1,0.15,43.82,0.51,0.43,0.05,0.83,0.21,0.09,0.3,0.16,0.41,0.03,0.51,0.76,0.15,0.21,0.21
instance_749,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_176,0.01,0.09,0.06,0.6,0.06,0.19,0.01,0.04,0.0,0.11,3.39,0.08,18000.0,0.02,0.01,0.05,0.05,0.05,0.04,0.06,18000.0,0.04,0.02,0.02
instance_791,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.13,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_208,12.29,18000.0,20.42,18000.0,18.6,3.24,18000.0,33.33,167.36,21.41,3.29,18000.0,18000.0,18000.0,1.76,127.16,32.94,19.61,0.09,19.75,18000.0,65.62,18000.0,18000.0
instance_373,18000.0,18000.0,18000.0,18000.0,18000.0,189.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_650,0.01,18000.0,0.07,2.26,0.06,0.12,0.01,0.03,0.01,0.09,0.6,0.02,0.06,0.01,0.01,0.04,0.04,0.06,0.01,0.06,0.05,0.06,0.01,0.01
instance_455,18000.0,18000.0,18000.0,18000.0,18000.0,15.32,18000.0,18000.0,18000.0,11.51,11.9,0.41,23.81,18000.0,18000.0,18000.0,18000.0,433.41,18000.0,18000.0,25.03,23.78,18000.0,18000.0
instance_699,0.82,18000.0,8.23,18000.0,8.12,18000.0,0.82,0.82,120.92,30.82,18000.0,18000.0,54.84,0.82,0.82,0.83,0.84,8.13,10.78,8.21,55.2,18000.0,0.77,0.76
instance_152,0.01,18000.0,0.11,91.16,0.12,0.4,0.01,0.03,0.32,0.31,0.5,0.12,3.59,0.02,0.01,0.05,0.05,0.11,0.06,0.12,3.62,0.6,0.02,0.02
instance_542,0.0,0.04,0.01,0.06,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_647,18000.0,18000.0,9.7,18000.0,9.85,18000.0,18000.0,8.94,18000.0,59.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.97,9.7,18000.0,9.7,18000.0,18000.0,18000.0,18000.0
instance_228,0.04,18000.0,0.18,2.03,0.2,7.46,0.03,0.08,0.1,0.03,7.52,0.21,0.13,0.17,0.04,0.09,0.09,0.17,0.21,0.18,0.02,0.02,0.17,0.17
instance_615,0.01,0.07,0.04,1.98,0.05,0.15,0.0,0.02,0.07,0.07,0.16,0.11,0.04,0.03,0.0,0.04,0.04,0.04,0.02,0.05,0.03,0.07,0.03,0.03
instance_2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_457,18000.0,18000.0,18000.0,18000.0,18000.0,96.4,18000.0,18000.0,18000.0,18000.0,102.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.55,18000.0,18000.0,18000.0,18000.0,18000.0
instance_384,0.01,18000.0,0.07,12.39,0.08,0.18,0.01,0.03,0.13,0.12,0.21,0.71,2.07,0.13,0.01,0.04,0.04,0.07,0.02,0.08,2.08,0.08,0.15,0.16
instance_681,0.0,0.11,0.09,2.08,0.17,18000.0,0.0,0.02,0.01,0.31,18000.0,0.02,0.02,0.01,0.0,0.03,0.04,0.08,0.01,0.09,0.01,0.18,0.01,0.01
instance_728,0.13,0.47,0.44,12.0,0.45,0.14,0.13,0.09,0.02,0.21,0.14,0.02,0.11,0.03,0.13,0.1,0.1,0.43,0.01,0.44,0.1,0.06,0.03,0.03
instance_601,0.07,18000.0,0.31,19.65,0.31,11.0,0.07,0.18,0.11,0.11,10.97,0.41,0.18,0.2,0.07,0.19,0.19,0.3,0.21,0.29,0.07,0.03,0.2,0.2
instance_387,0.65,6.43,6.43,18000.0,6.42,18000.0,0.66,0.95,146.11,8.82,18000.0,18000.0,18000.0,18000.0,0.66,0.96,0.96,6.44,18000.0,6.41,18000.0,18000.0,18000.0,18000.0
instance_272,5.34,5.53,5.55,18000.0,5.5,0.69,5.54,38.51,8.71,5.52,0.71,18000.0,133.35,24.25,5.31,37.61,37.61,5.41,0.03,5.43,133.73,6.19,24.15,24.02
instance_357,0.02,18000.0,0.13,19.09,0.12,0.3,0.02,0.04,0.16,0.21,0.34,13.51,6.2,9.01,0.02,0.05,0.05,0.12,0.03,0.12,6.17,0.37,99.2,17.82
instance_508,0.05,0.36,0.38,18000.0,0.36,18000.0,0.04,0.07,0.16,0.51,0.44,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,18000.0,0.36,18000.0,18000.0,18000.0,18000.0
instance_481,18000.0,18000.0,18000.0,18000.0,18000.0,4.18,18000.0,18000.0,9.72,7.51,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_172,11.44,14.52,14.58,18000.0,14.48,0.59,11.43,70.92,6.62,3.22,0.6,18000.0,39.33,0.43,11.41,72.04,72.27,14.21,0.02,14.25,44.41,3.87,0.43,0.43
instance_489,0.0,0.14,0.06,0.23,0.06,0.17,0.01,0.03,0.01,0.11,0.2,0.02,0.01,0.0,0.0,0.04,0.05,0.05,0.02,0.06,0.01,0.02,0.0,0.0
instance_764,0.75,5.22,5.3,0.41,5.18,0.71,0.75,0.05,0.01,0.21,0.74,0.05,419.17,0.03,0.75,0.06,0.06,5.1,0.28,5.08,566.17,0.11,0.03,0.03
instance_782,0.09,42.11,0.59,25.62,0.58,2.72,0.09,0.25,8.69,0.71,3.0,0.21,0.86,0.3,0.08,0.47,0.26,0.64,6.53,0.7,0.78,0.27,0.29,0.29
instance_495,10.58,18000.0,3.48,18000.0,3.36,18000.0,18000.0,2.58,25.18,5.21,18000.0,18000.0,18000.0,18000.0,3.71,3.12,2.56,3.32,11.49,3.37,18000.0,18000.0,18000.0,18000.0
instance_688,15.17,18000.0,27.17,18000.0,27.0,4.07,18000.0,108.7,18000.0,102.11,4.21,18000.0,18000.0,68.22,2.55,195.75,103.13,23.35,0.06,23.42,18000.0,281.61,86.55,79.83
instance_811,2.24,114.16,7.54,18000.0,7.27,3.12,2.04,0.92,9.61,24.12,3.42,0.21,18000.0,4.7,1.97,0.92,0.92,9.6,18000.0,44.63,161.76,21.73,4.7,4.7
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_62,0.0,0.04,0.01,0.07,0.01,0.2,0.0,0.02,0.02,0.02,0.21,0.02,0.01,0.01,0.0,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.01,0.01
instance_474,39.84,18000.0,70.14,18000.0,63.46,7.61,18000.0,121.87,314.04,242.71,8.48,18000.0,18000.0,18000.0,22.65,309.58,117.93,86.75,0.18,86.48,18000.0,324.52,18000.0,18000.0
instance_618,0.22,6.59,1.99,8.12,0.37,10.72,0.06,0.27,18000.0,1.12,2.06,10.41,18000.0,4.92,0.04,0.47,0.29,0.3,0.03,0.35,18000.0,2.21,2.72,5.41
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_30,0.08,0.57,0.54,112.87,0.54,1.28,0.08,0.1,2.83,0.61,1.04,207.83,18000.0,18000.0,0.08,0.12,0.12,0.54,0.04,0.54,18000.0,0.66,18000.0,18000.0
instance_686,5.39,18000.0,2.42,18000.0,2.5,18000.0,18000.0,1.85,40.67,3.91,18000.0,18000.0,18000.0,18000.0,1.96,2.18,1.86,2.29,2.88,2.42,18000.0,18000.0,18000.0,18000.0
instance_778,0.01,0.09,0.06,0.98,0.06,2.48,0.01,0.04,0.01,0.07,3.06,6.12,0.03,0.02,0.01,0.05,0.05,0.07,0.02,0.11,0.04,0.04,0.02,0.02
instance_355,0.0,18000.0,0.02,0.23,0.01,0.14,0.0,0.02,0.0,0.02,0.14,0.21,18000.0,0.05,0.0,0.03,0.03,0.01,18000.0,0.02,18000.0,0.0,0.05,0.05
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,61.8,18000.0,18000.0,18000.0,18000.0
instance_680,18000.0,18000.0,564.52,18000.0,18000.0,18000.0,18000.0,94.3,18000.0,61.41,18000.0,10.11,18000.0,18000.0,150.55,171.79,94.56,18000.0,18000.0,18000.0,18000.0,61.63,18000.0,18000.0
instance_560,2.52,544.36,5.4,18000.0,5.24,8.49,2.38,3.21,42.83,6.31,13.46,0.31,300.32,47.75,2.17,6.78,3.22,6.47,18000.0,6.6,293.1,5.11,47.85,47.82
instance_677,0.01,0.13,0.1,11.36,0.1,0.26,0.01,0.04,0.12,0.21,0.29,18000.0,0.69,18000.0,0.01,0.04,0.04,0.1,0.03,0.1,0.68,220.73,18000.0,18000.0
instance_102,18000.0,43.1,18000.0,95.51,18.17,29.34,3.35,2.78,0.68,0.91,40.43,7.72,18000.0,3.4,3.05,2.75,2.79,16.53,0.76,16.46,18000.0,0.81,3.4,3.4
instance_418,0.22,1.59,1.5,18000.0,1.41,418.71,0.22,0.28,7.32,1.81,18000.0,18000.0,18000.0,18000.0,0.22,0.3,0.29,1.49,1.02,1.49,18000.0,18000.0,18000.0,18000.0
instance_783,0.13,0.39,0.37,18000.0,0.37,18000.0,0.13,0.15,6.37,0.41,18000.0,18000.0,18000.0,0.08,0.13,0.16,0.16,0.36,18000.0,0.36,18000.0,203.8,0.08,0.08
instance_393,59.75,18000.0,82.04,18000.0,137.64,9.85,18000.0,18000.0,284.32,18000.0,11.07,18000.0,18000.0,18000.0,15.34,18000.0,18000.0,104.53,0.26,104.77,18000.0,18000.0,18000.0,18000.0
instance_77,0.03,18000.0,0.23,18000.0,0.24,0.61,0.03,0.05,0.36,0.31,0.87,18000.0,12.04,18000.0,0.03,0.06,0.06,0.22,0.05,0.24,11.77,18000.0,18000.0,18000.0
instance_678,1.07,18000.0,5.43,0.41,5.43,0.53,1.08,0.05,0.01,0.21,0.55,0.06,18000.0,0.03,1.06,0.06,0.06,5.21,0.35,5.24,18000.0,0.1,0.03,0.03
instance_566,0.07,0.61,0.58,18000.0,0.58,2.33,0.07,0.09,0.9,0.81,2.8,18000.0,18000.0,18000.0,0.07,0.11,0.11,0.58,0.11,0.58,18000.0,18000.0,18000.0,18000.0
instance_535,0.01,0.16,0.13,0.62,0.13,0.16,0.01,0.04,0.02,0.12,0.17,0.05,0.15,0.02,0.01,0.04,0.05,0.12,0.01,0.13,0.14,0.08,0.02,0.02
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_196,2.21,18000.0,8.97,18000.0,8.9,18000.0,2.19,5.15,12.74,1.02,18000.0,10.51,32.59,36.92,2.2,5.14,5.16,8.85,6.88,8.66,2.17,0.96,36.91,36.96
instance_704,0.01,18000.0,0.06,8.0,0.06,0.23,0.01,0.03,0.06,0.11,0.22,0.03,0.21,0.01,0.01,0.04,0.04,0.05,0.03,0.06,0.21,0.14,0.01,0.01
instance_117,0.0,0.04,0.0,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.11,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_527,0.03,0.31,0.28,3.94,0.28,0.27,0.03,0.05,0.05,0.41,0.28,0.07,0.47,0.07,0.03,0.07,0.07,0.27,0.3,0.28,0.46,0.16,0.06,0.07
instance_422,0.0,0.04,0.0,0.05,0.0,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_191,41.03,18000.0,12.05,18000.0,19.53,28.37,3.16,3.52,18000.0,5.71,173.31,2.71,18000.0,14.26,1.36,7.1,3.53,6.03,18000.0,6.29,18000.0,5.56,13.6,13.44
instance_197,0.01,0.1,0.07,1.14,0.07,3.02,0.01,0.04,0.01,0.11,8.2,15.81,0.03,0.02,0.01,0.05,0.05,0.07,0.03,0.11,0.05,0.04,0.02,0.02
instance_795,13.63,18000.0,8.48,18000.0,17.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.17,184.35,2.55,18000.0,18000.0,18000.0,18000.0
instance_554,0.01,2.38,0.08,9.83,0.08,0.49,0.01,0.08,0.45,0.31,0.76,0.11,0.81,0.06,0.01,0.14,0.09,0.1,0.04,0.1,0.78,0.26,0.06,0.06
instance_546,18000.0,18000.0,380.48,18000.0,18000.0,339.14,18000.0,27.85,18000.0,50.62,18000.0,16.81,18000.0,78.61,70.6,38.59,28.01,66.42,18000.0,67.42,18000.0,36.28,85.52,89.1
instance_96,0.02,18000.0,0.17,7.41,0.17,0.27,0.02,0.05,0.03,0.31,0.72,0.51,109.72,0.05,0.02,0.05,0.06,0.17,0.03,0.17,110.3,0.15,0.05,0.05
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_761,0.13,0.93,0.97,18000.0,0.91,2.08,0.13,0.13,1.14,0.91,2.47,18000.0,18000.0,18000.0,0.14,0.13,0.12,0.9,0.09,0.85,18000.0,18000.0,18000.0,18000.0
instance_528,2.09,18000.0,1.91,18000.0,2.99,0.36,1.44,0.21,8.59,0.91,0.64,1.31,18000.0,0.32,1.3,0.37,0.22,0.68,51.97,1.06,18000.0,1.19,0.24,0.3
instance_9,18000.0,18000.0,18000.0,18000.0,52.28,18000.0,18000.0,1.52,1.63,162.71,18000.0,15.42,25.4,0.47,18000.0,1.81,1.18,23.39,18000.0,29.54,25.7,13.86,5.97,0.24
instance_4,18000.0,84.3,18000.0,169.67,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,110.68,18000.0,18000.0,18000.0,0.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
