instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_197,0.01,0.1,0.07,1.14,0.07,3.02,0.01,0.04,0.01,0.11,8.2,15.81,0.03,0.02,0.01,0.05,0.05,0.07,0.03,0.11,0.05,0.04,0.02,0.02
instance_195,0.0,0.04,0.01,0.05,0.01,18000.0,0.0,0.02,0.0,0.02,18000.0,0.02,0.0,0.0,0.0,0.03,0.03,0.0,3.0,0.01,0.0,0.0,0.0,0.0
instance_720,0.03,18000.0,0.19,5.11,0.19,0.22,0.03,0.06,0.02,0.31,0.74,0.21,14.7,0.03,0.03,0.06,0.07,0.19,0.02,0.19,14.75,0.12,0.03,0.03
instance_552,18000.0,18000.0,18000.0,18000.0,2.74,11.18,18000.0,2.81,18000.0,534.71,6.94,0.41,18000.0,18000.0,0.83,7.16,2.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_714,7.63,2.46,2.51,18000.0,2.32,18000.0,18000.0,1.92,32.71,3.81,18000.0,18000.0,18000.0,18000.0,58.36,2.25,1.93,2.43,11.6,2.39,18000.0,18000.0,18000.0,18000.0
instance_712,38.98,18000.0,67.71,18000.0,132.84,6.72,18000.0,116.54,18000.0,73.11,6.62,18000.0,18000.0,113.8,12.87,218.17,115.78,87.09,0.09,87.33,18000.0,413.06,103.05,92.22
instance_57,0.01,18000.0,0.1,26.89,0.1,0.24,0.01,0.03,0.15,0.21,0.28,17.81,3.21,0.94,0.01,0.05,0.04,0.1,0.02,0.1,3.1,0.18,5.94,2.13
instance_804,0.04,0.83,0.78,39.65,0.8,18000.0,0.04,0.07,0.07,3.01,18000.0,0.11,0.22,0.04,0.04,0.08,0.08,0.78,0.02,0.78,0.2,2.48,0.04,0.04
instance_39,0.01,18000.0,0.03,2.11,0.03,0.62,0.01,0.03,0.02,0.06,0.62,3.71,18000.0,1.35,0.01,0.04,0.04,0.02,18000.0,0.03,18000.0,0.02,1.34,1.38
instance_536,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,126.71,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.5,18000.0,18000.0,18000.0,18000.0,25.3,18000.0,18000.0,18000.0,18000.0
instance_275,18000.0,18000.0,18000.0,18000.0,18000.0,98.64,18000.0,18000.0,18000.0,18000.0,104.74,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.72,18000.0,18000.0,18000.0,18000.0,18000.0
instance_635,0.97,18000.0,1.35,18000.0,1.12,0.77,0.82,0.49,267.7,1.12,6.67,0.41,6.82,4.58,1.05,0.79,0.5,1.16,0.03,27.8,11.6,0.85,3.32,4.78
instance_189,0.0,18000.0,0.01,0.15,0.01,0.1,0.0,0.02,0.0,0.02,0.11,0.81,535.82,0.02,0.0,0.03,0.03,0.01,18000.0,0.01,535.18,0.0,0.02,0.02
instance_119,0.0,0.05,0.02,0.17,0.02,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.04,0.02,0.0,0.02,0.0,0.01,0.0,0.0
instance_384,0.01,18000.0,0.07,12.39,0.08,0.18,0.01,0.03,0.13,0.12,0.21,0.71,2.07,0.13,0.01,0.04,0.04,0.07,0.02,0.08,2.08,0.08,0.15,0.16
instance_562,64.69,18000.0,129.17,18000.0,18000.0,2.59,18000.0,6.83,18000.0,18000.0,2.43,0.31,18000.0,61.08,3.16,9.62,7.13,119.87,19.36,120.18,18000.0,5.87,236.09,18000.0
instance_81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,47.02,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_665,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,19.44,18000.0,173.88,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,39.31,18000.0,18000.0,18000.0,18000.0
instance_46,0.0,0.04,0.0,0.06,0.01,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_211,0.6,18000.0,2.77,18000.0,3.65,442.08,0.61,0.75,36.92,24.81,72.17,6.31,18000.0,4.94,0.58,0.92,0.79,3.98,1.67,4.04,18000.0,32.45,4.99,4.98
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_301,0.23,18000.0,0.53,18000.0,0.54,18000.0,0.23,0.15,0.19,0.31,18000.0,0.1,18000.0,0.07,0.23,0.17,0.17,0.5,0.01,0.5,18000.0,0.25,0.07,0.07
instance_186,0.1,2.7,2.69,18000.0,2.67,18000.0,0.1,0.14,29.65,16.81,18000.0,18000.0,16.5,0.4,0.1,0.16,0.15,2.67,18000.0,2.69,16.33,15.98,0.4,0.4
instance_170,0.01,18000.0,0.07,12.39,0.07,0.23,0.01,0.03,0.07,0.12,0.26,0.02,0.4,0.01,0.01,0.04,0.04,0.06,0.04,0.06,0.39,0.19,0.01,0.01
instance_482,0.47,18000.0,94.98,22.83,93.97,18.72,0.46,0.42,15.81,0.11,18.54,1.41,9.71,1.53,0.46,0.43,0.43,93.67,2.0,93.01,10.39,0.06,1.53,1.53
instance_410,0.02,18000.0,0.13,52.52,0.12,0.25,0.02,0.06,0.17,0.21,0.37,18000.0,106.36,18000.0,0.02,0.05,0.06,0.13,0.02,0.13,106.05,6.35,18000.0,18000.0
instance_266,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,80.35,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,31.91,18000.0,18000.0,18000.0,18000.0
instance_496,211.8,34.15,45.08,363.27,18000.0,18000.0,1.13,71.59,18000.0,534.52,18000.0,23.41,18000.0,3.97,1.0,88.36,72.44,32.17,18000.0,33.15,18000.0,34.58,5.43,3.72
instance_515,94.34,18000.0,145.68,18000.0,134.21,21.27,18000.0,18000.0,18000.0,18000.0,45.95,18000.0,18000.0,18000.0,157.91,18000.0,539.37,113.36,0.11,112.97,18000.0,18000.0,18000.0,18000.0
instance_684,0.05,18000.0,0.22,6.68,0.22,0.24,0.04,0.07,0.03,0.31,1.09,0.31,38.34,0.04,0.05,0.08,0.08,0.21,0.03,0.22,38.55,0.11,0.04,0.04
instance_225,50.32,18000.0,66.62,18000.0,82.73,5.08,18000.0,328.55,220.15,104.91,5.12,18000.0,18000.0,18000.0,17.31,539.26,327.47,93.26,0.12,93.97,18000.0,166.84,18000.0,18000.0
instance_475,91.64,18000.0,183.06,18000.0,421.14,9.63,18000.0,517.7,18000.0,84.81,10.11,18000.0,18000.0,114.86,32.65,18000.0,503.91,175.64,0.21,183.65,18000.0,363.06,219.67,155.39
instance_215,85.97,18000.0,187.6,18000.0,156.29,17.21,18000.0,18000.0,153.64,18000.0,17.88,18000.0,18000.0,18000.0,38.22,18000.0,462.48,130.28,0.22,130.83,18000.0,18000.0,18000.0,18000.0
instance_454,0.05,0.39,0.38,18000.0,0.36,0.62,0.05,0.06,0.5,0.41,0.89,18000.0,18000.0,18000.0,0.05,0.08,0.07,0.35,0.04,0.36,18000.0,18000.0,18000.0,18000.0
instance_269,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_541,18000.0,238.04,39.62,471.12,70.04,181.78,1.63,9.57,19.26,24.12,209.75,11.61,18000.0,18000.0,2.28,9.6,9.53,34.2,18000.0,34.49,18000.0,23.67,18000.0,18000.0
instance_555,0.01,0.11,0.08,1.33,0.09,3.56,0.01,0.04,0.01,0.12,3.8,17.72,0.04,0.03,0.01,0.05,0.06,0.08,0.03,0.21,0.06,0.04,0.03,0.03
instance_307,94.68,266.93,53.67,18000.0,39.5,52.51,18000.0,53.39,18000.0,33.71,34.22,9.71,13.24,4.52,18000.0,71.96,50.67,67.16,18000.0,93.16,16.58,35.83,4.59,5.55
instance_213,0.0,0.04,0.01,0.06,0.0,0.08,0.0,0.02,0.0,0.02,0.14,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_11,18000.0,18000.0,18000.0,18000.0,18000.0,528.55,18000.0,18000.0,18000.0,18000.0,259.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_445,0.0,18000.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.12,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.01,0.03,0.0,0.0,0.0
instance_816,18.92,18000.0,117.97,18000.0,18000.0,16.02,231.79,11.78,77.06,11.91,17.03,45.81,18000.0,106.19,13.03,22.68,11.78,60.96,27.13,61.07,18000.0,13.59,111.4,107.42
instance_645,18000.0,18000.0,12.68,18000.0,7.77,57.63,13.22,18000.0,18000.0,18000.0,193.18,6.11,18000.0,18000.0,0.33,18000.0,18000.0,216.33,54.96,216.94,18000.0,4.36,54.08,18000.0
instance_212,7.39,18000.0,246.94,18000.0,239.48,18000.0,7.43,5.73,18000.0,56.41,18000.0,18000.0,18000.0,7.96,7.42,5.76,5.73,172.31,18000.0,177.47,18000.0,18000.0,10.04,10.12
instance_722,0.0,18000.0,0.01,0.1,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.41,5.71,0.01,0.0,0.03,0.03,0.01,19.8,0.01,5.69,0.0,0.01,0.01
instance_203,0.02,0.18,0.15,19.35,0.15,0.38,0.02,0.05,0.19,0.21,0.5,18000.0,2.35,18000.0,0.02,0.06,0.06,0.15,0.04,0.16,2.34,18000.0,18000.0,18000.0
instance_481,18000.0,18000.0,18000.0,18000.0,18000.0,4.18,18000.0,18000.0,9.72,7.51,4.39,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_3,453.86,18000.0,224.65,18000.0,271.21,108.86,122.08,8.13,18000.0,14.91,18000.0,14.71,18000.0,22.37,48.15,13.78,7.87,22.67,18000.0,23.21,18000.0,15.74,22.49,24.94
instance_234,0.01,0.11,0.08,11.27,0.08,0.17,0.01,0.03,0.11,0.12,0.23,14.22,14.49,1.7,0.01,0.04,0.04,0.08,0.02,0.08,14.66,0.15,1.81,1.65
instance_601,0.07,18000.0,0.31,19.65,0.31,11.0,0.07,0.18,0.11,0.11,10.97,0.41,0.18,0.2,0.07,0.19,0.19,0.3,0.21,0.29,0.07,0.03,0.2,0.2
instance_822,18000.0,119.69,2.25,18000.0,41.48,1.01,18000.0,18000.0,4.4,2.41,1.12,0.11,18000.0,0.18,0.29,18000.0,18000.0,2.52,3.13,2.73,18000.0,0.99,0.22,0.18
instance_430,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_415,0.0,0.04,0.01,0.06,0.01,0.13,0.0,0.02,0.0,0.02,0.13,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0
instance_70,0.07,18000.0,0.78,18000.0,0.85,18000.0,0.07,0.09,4.16,2.22,18000.0,14.01,0.47,0.06,0.07,0.11,0.11,0.81,0.16,0.81,0.46,14.93,0.06,0.06
instance_421,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_740,18000.0,38.12,1.32,18000.0,1.28,0.59,18000.0,18000.0,1.64,1.31,0.81,0.1,18000.0,0.12,0.29,18000.0,18000.0,1.23,1.6,27.88,18000.0,0.59,0.13,0.12
instance_292,0.0,18000.0,0.02,0.84,0.02,0.1,0.0,0.02,0.01,0.11,0.11,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.02,0.0,0.0
instance_165,0.14,0.48,0.46,395.16,0.44,1.41,0.14,0.17,7.03,0.81,57.19,1.51,18000.0,0.21,0.14,0.18,0.18,0.43,0.11,0.43,18000.0,0.58,0.2,0.22
instance_261,0.02,18000.0,0.18,145.36,0.18,0.42,0.03,0.05,0.21,0.21,0.45,0.05,262.17,0.02,0.02,0.06,0.06,0.17,0.03,0.17,261.36,0.11,0.02,0.02
instance_790,0.03,18000.0,0.35,5.51,0.34,18000.0,0.03,0.05,0.84,0.81,18000.0,1.02,0.08,0.02,0.03,0.06,0.06,0.33,0.04,0.34,0.06,5.83,0.02,0.02
instance_748,18000.0,18000.0,18000.0,138.93,18000.0,18000.0,18000.0,18000.0,185.42,18000.0,18000.0,18000.0,18000.0,18000.0,0.38,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_458,0.0,0.05,0.0,0.04,0.0,0.05,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_29,0.0,0.07,0.04,4.7,0.04,0.17,0.0,0.02,0.04,0.11,0.19,18000.0,0.12,0.01,0.0,0.04,0.04,0.04,0.03,0.04,0.12,0.11,0.01,0.01
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_398,0.0,18000.0,0.02,0.37,0.02,0.08,0.0,0.02,0.01,0.06,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.02,0.01,0.02,0.0,0.01,0.0,0.0
instance_67,0.01,18000.0,0.11,43.45,0.11,0.38,0.01,0.03,0.23,0.21,0.47,0.1,3.04,0.02,0.01,0.04,0.04,0.1,0.06,0.11,3.04,0.54,0.02,0.02
instance_537,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_788,0.27,0.74,0.71,18000.0,0.71,0.45,0.22,0.36,0.42,1.12,0.46,0.11,18000.0,0.07,0.14,0.73,0.37,0.73,0.12,0.72,18000.0,0.43,0.08,0.07
instance_84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_226,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_628,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,79.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_446,18000.0,18000.0,18000.0,18000.0,1.73,5.42,18000.0,1.72,18000.0,39.11,99.39,0.31,18000.0,26.49,0.6,4.47,1.73,104.56,18000.0,104.37,18000.0,29.44,21.93,24.96
instance_399,0.01,18000.0,0.12,70.17,0.12,0.44,0.01,0.04,0.83,0.31,0.52,0.08,5.05,0.03,0.01,0.05,0.05,0.12,0.07,0.12,5.01,0.69,0.03,0.03
instance_255,2.1,18000.0,9.0,18000.0,8.97,174.54,2.05,4.53,3.56,0.91,174.64,9.92,25.16,25.21,2.05,4.55,4.52,8.8,21.26,8.98,1.94,0.81,25.16,25.12
instance_26,18000.0,18000.0,448.9,18000.0,18000.0,18000.0,18000.0,63.34,18000.0,18000.0,18000.0,587.42,18000.0,18000.0,18000.0,66.84,62.91,13.99,15.77,15.8,18000.0,578.87,18000.0,18000.0
instance_328,0.2,3.19,0.9,4.99,0.58,18000.0,0.21,18000.0,2.89,1.02,0.38,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,0.69,0.07,0.69,18000.0,18000.0,18000.0,18000.0
instance_567,4.74,18000.0,46.99,18000.0,51.95,18000.0,4.7,3.23,18000.0,44.71,18000.0,18000.0,18000.0,4.14,4.71,3.23,3.23,46.54,181.26,46.84,18000.0,18000.0,5.71,5.69
instance_144,0.53,1.41,1.41,18000.0,1.41,9.56,0.53,0.84,33.81,2.71,148.66,5.52,18000.0,0.71,0.54,0.85,0.85,1.36,0.29,1.36,18000.0,2.39,0.68,0.69
instance_321,4.47,27.83,2.48,25.63,73.95,14.94,0.11,0.79,18000.0,10.81,9.62,18000.0,18000.0,18000.0,0.08,1.18,0.81,0.68,0.09,30.67,18000.0,1.63,8.21,80.34
instance_477,17.38,18000.0,18000.0,18000.0,18000.0,89.54,18000.0,18000.0,8.56,22.91,18000.0,351.41,18000.0,4.16,59.21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.5,4.01
instance_132,260.44,18000.0,314.36,18000.0,532.0,34.21,18000.0,18000.0,18000.0,18000.0,78.96,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,184.3,0.17,182.67,18000.0,18000.0,18000.0,18000.0
instance_636,0.04,18000.0,0.31,18000.0,0.32,0.73,0.04,0.07,0.41,0.41,0.9,0.07,18000.0,0.04,0.04,0.08,0.08,0.31,0.06,0.32,18000.0,0.17,0.04,0.04
instance_472,17.02,18000.0,25.8,18000.0,26.08,5.66,18000.0,48.09,175.05,186.71,5.83,18000.0,18000.0,18000.0,4.87,75.64,48.34,29.6,0.1,29.54,18000.0,116.98,18000.0,18000.0
instance_739,75.55,12.46,7.85,11.67,18000.0,73.88,0.52,2.46,18000.0,7.72,18000.0,3.01,360.69,0.31,0.45,5.88,2.49,9.02,18000.0,9.37,398.67,3.88,0.31,0.3
instance_607,0.1,1.66,1.26,29.53,0.29,0.31,0.07,0.14,563.63,0.21,1.34,0.07,18000.0,0.02,0.04,0.28,0.15,0.2,159.27,27.05,18000.0,0.12,0.01,0.01
instance_320,0.06,3.11,0.35,5.94,0.33,0.29,0.07,0.19,0.11,0.51,0.3,0.11,6.64,0.13,0.05,0.33,0.2,0.42,0.03,0.4,6.53,0.27,0.15,0.14
instance_241,0.03,0.24,0.23,97.64,0.22,0.38,0.03,0.06,0.43,0.31,0.43,6.41,5.6,1.34,0.03,0.06,0.06,0.22,0.02,0.21,5.58,0.18,1.57,0.96
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,1.36,18000.0,18000.0,8.68,18000.0,72.18,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_313,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_576,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.23,18000.0,18000.0,18000.0,18000.0,18000.0
instance_35,18000.0,18000.0,9.38,18000.0,9.06,18000.0,18000.0,18000.0,83.58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.35,18000.0,9.31,18000.0,18000.0,18000.0,18000.0
instance_592,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,9.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_527,0.03,0.31,0.28,3.94,0.28,0.27,0.03,0.05,0.05,0.41,0.28,0.07,0.47,0.07,0.03,0.07,0.07,0.27,0.3,0.28,0.46,0.16,0.06,0.07
instance_746,0.02,18000.0,0.05,71.0,0.04,0.07,0.02,0.04,0.01,0.09,0.08,0.02,0.03,0.01,0.02,0.05,0.06,0.04,0.0,0.04,0.02,0.08,0.01,0.01
instance_589,18000.0,217.15,18000.0,18000.0,18000.0,18000.0,1.78,18000.0,8.52,18000.0,7.72,18000.0,18000.0,18000.0,1.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_698,0.05,0.35,0.3,118.25,0.3,0.61,0.05,0.07,2.11,0.51,17.24,0.11,18000.0,0.09,0.05,0.08,0.08,0.32,0.04,0.32,18000.0,0.22,0.08,0.09
instance_7,0.09,0.8,0.77,18000.0,0.81,2.96,0.09,0.13,1.23,1.02,3.86,18000.0,18000.0,18000.0,0.09,0.14,0.14,0.77,0.14,0.77,18000.0,18000.0,18000.0,18000.0
instance_726,0.22,18000.0,1.46,196.67,1.45,232.26,0.22,0.27,6.76,1.81,18000.0,18000.0,18000.0,18000.0,0.22,0.28,0.28,1.48,0.37,1.44,18000.0,18000.0,18000.0,18000.0
instance_606,0.01,0.25,0.22,9.19,0.22,18000.0,0.01,0.03,0.02,0.81,18000.0,0.13,0.06,0.02,0.01,0.05,0.05,0.22,0.01,0.22,0.05,0.62,0.02,0.02
instance_368,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.76,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.0
instance_772,0.02,5.54,0.14,17.82,0.14,0.99,0.02,0.09,1.12,0.51,1.55,0.11,2.36,0.11,0.02,0.15,0.1,0.16,0.06,0.17,2.32,0.54,0.11,0.11
instance_528,2.09,18000.0,1.91,18000.0,2.99,0.36,1.44,0.21,8.59,0.91,0.64,1.31,18000.0,0.32,1.3,0.37,0.22,0.68,51.97,1.06,18000.0,1.19,0.24,0.3
instance_414,0.02,0.18,0.15,30.58,0.16,0.37,0.02,0.04,0.18,0.21,0.48,18000.0,2.11,18000.0,0.02,0.05,0.05,0.15,0.04,0.15,2.11,18000.0,18000.0,18000.0
instance_534,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,64.2,18000.0,18000.0,18000.0,18000.0
instance_434,0.0,0.04,0.01,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_661,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_96,0.02,18000.0,0.17,7.41,0.17,0.27,0.02,0.05,0.03,0.31,0.72,0.51,109.72,0.05,0.02,0.05,0.06,0.17,0.03,0.17,110.3,0.15,0.05,0.05
instance_83,14.91,18000.0,10.95,18000.0,572.42,18000.0,18000.0,9.94,18000.0,8.61,18000.0,0.11,18000.0,7.48,18000.0,18.52,9.89,14.27,5.27,16.53,18000.0,1.06,10.96,7.74
instance_642,18000.0,18000.0,147.03,18000.0,121.74,11.75,18000.0,18000.0,18000.0,18000.0,45.0,18000.0,18000.0,18000.0,40.17,18000.0,18000.0,18000.0,199.85,18000.0,18000.0,18000.0,18000.0,18000.0
instance_815,7.27,18000.0,13.76,18000.0,13.0,2.45,18000.0,17.98,112.47,76.51,2.51,18000.0,18000.0,18000.0,2.56,27.82,17.94,14.5,0.07,14.63,18000.0,38.3,18000.0,18000.0
instance_17,18000.0,18000.0,18000.0,18000.0,18000.0,75.1,18000.0,18000.0,18000.0,18000.0,83.06,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,18000.0,18000.0
instance_780,0.0,18000.0,0.0,0.08,0.0,0.07,0.0,0.03,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0
instance_327,18000.0,18000.0,18000.0,153.01,18000.0,18000.0,18000.0,18000.0,13.15,18000.0,18000.0,227.91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,310.06,18000.0,18000.0
instance_759,0.01,0.06,0.03,0.71,0.03,0.97,0.01,0.03,0.27,0.1,1.07,0.02,0.06,0.1,0.01,0.04,0.04,0.03,18000.0,0.04,0.0,0.04,0.1,0.1
instance_2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_304,469.13,18000.0,18000.0,18000.0,18000.0,40.33,18000.0,18000.0,18000.0,18000.0,42.29,18000.0,18000.0,18000.0,168.59,18000.0,18000.0,453.27,0.56,453.52,18000.0,18000.0,18000.0,18000.0
instance_556,93.13,18000.0,165.27,18000.0,400.16,374.25,18000.0,38.75,57.66,121.61,40.85,26.21,18000.0,18000.0,18000.0,58.9,38.91,21.02,2.3,26.37,18000.0,53.33,18000.0,3.54
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_604,1.25,18000.0,18000.0,74.13,18000.0,18000.0,1.26,1.09,89.31,0.21,18000.0,6.71,83.58,8.81,1.25,1.1,1.09,18000.0,9.86,18000.0,88.53,0.17,8.75,8.8
instance_342,4.66,5.63,5.41,18000.0,5.33,302.46,0.72,18000.0,1.26,3.11,18.86,0.11,16.23,0.47,0.75,18000.0,18000.0,3.75,18000.0,3.86,16.16,1.07,0.45,0.47
instance_412,0.67,18000.0,2.87,18000.0,2.87,88.34,0.67,1.6,2.08,0.41,88.64,3.22,4.27,4.79,0.67,1.59,1.59,2.7,2.02,2.69,0.68,0.3,4.73,4.77
instance_662,18000.0,220.79,18000.0,178.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_104,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_774,26.35,18000.0,54.26,18000.0,47.4,5.82,18000.0,66.44,18000.0,28.71,6.67,18000.0,18000.0,18000.0,4.37,142.86,66.36,38.54,0.08,38.46,18000.0,18000.0,18000.0,18000.0
instance_62,0.0,0.04,0.01,0.07,0.01,0.2,0.0,0.02,0.02,0.02,0.21,0.02,0.01,0.01,0.0,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.01,0.01
