instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_91,921.0,8.0,929.0,3067.0,7607.0,2.0,1.0,3.0,0.0,2392.0,675.0,2540.0,1552.0,2.3915878708836,0.08868601238995762,460.5,0.04434300619497881,0.04434300619497881,3.0990312163616793,34.0,17.0,8.517761033369215,68.0,34.0,82.63300760043431,0.6215327987380045,0.3605889312475351,0.6260395364689842,0.9712351945854484,0.017878270014460365,1.0,0.6089255499153977,0.9726190817732169,0.6088979991141938,0.5,0.6260395364689844,0.9796715480671897,1.0,0.22008477339419627,0.5060319530485817,0.5600222407561858,0.42854441676424165,1.756241312204615,0.43810561321025165,0.9740138172001623,3.136020651310564
instance_670,1266.0,63.0,1329.0,4160.0,10560.0,24.0,23.0,47.0,2.0,3200.0,958.0,2903.0,2812.0,2.2134615384615386,0.325,52.75,0.1625,0.1625,3.9322799097065464,21.46031746031746,10.73015873015873,126.0451467268623,499.23809523809524,249.61904761904762,476.6287519747235,0.5051136363636364,0.43087121212121215,0.5058644656820156,0.8732658417697787,0.06401515151515152,1.0,0.9797525309336332,0.9153615539279046,0.463048883383599,0.5,0.5058644656820156,0.9167221988246729,1.0,0.23028846153846153,0.6759615384615385,0.5057884302202081,0.47010028346084654,0.9787336091414546,0.4936195121951219,0.9512126227038985,1.9350652380785724
instance_584,1120.0,14.0,1134.0,6985.0,19425.0,5.0,4.0,9.0,1.0,6220.0,764.0,5328.0,3299.0,2.420758768790265,0.36020042949176806,224.0,0.18010021474588403,0.18010021474588403,7.746913580246914,179.71428571428572,89.85714285714286,50.36596119929453,1130.857142857143,565.4285714285714,734.5544642857143,0.5477477477477478,0.38749034749034755,0.5548524454432551,0.8817669172932331,0.06476190476190476,1.0,0.825657894736842,0.8813571428571428,0.48902316602316603,0.5,0.5548524454432552,0.8927890037593985,1.0,0.10937723693629206,0.4722977809591983,0.5655034955991206,0.3789548006481503,4.877832804619212,0.42552694626315746,0.8721699641075025,8.625645716745588
instance_422,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_61,329.0,28.0,357.0,804.0,1931.0,16.0,15.0,31.0,1.0,564.0,239.0,555.0,618.0,2.1455223880597014,0.2562189054726368,20.5625,0.1281094527363184,0.1281094527363184,2.764705882352941,7.357142857142857,3.6785714285714284,65.28851540616246,119.85714285714286,59.92857142857143,163.51063829787233,0.4888658726048679,0.4577938891765924,0.487536231884058,0.8908898305084745,0.053340238218539615,1.0,1.0455508474576272,0.9693467170576373,0.4725916458234627,0.5,0.48753623188405804,0.966710241615579,1.0,0.2972636815920398,0.7686567164179104,0.4865740026874022,0.5170132621941932,0.47127563495385155,0.5144977521942866,1.0069869171027026,0.9685590112725792
instance_374,725.0,39.0,764.0,2343.0,5933.0,16.0,15.0,31.0,2.0,1795.0,546.0,1628.0,1597.0,2.206145966709347,0.32607767819035427,45.3125,0.16303883909517713,0.16303883909517713,3.857329842931937,19.58974358974359,9.794871794871796,80.87041884816755,296.9230769230769,148.46153846153845,296.97793103448276,0.5032867015000843,0.4323276588572391,0.5037724898432966,0.8720696584058941,0.06438563964267656,1.0,0.9869390488948425,0.918094817415159,0.4625109120814614,0.5,0.5037724898432966,0.918980991754625,1.0,0.2330345710627401,0.6816047801963295,0.5033080639585829,0.47436065395630145,0.9118247440339519,0.496352370737415,0.9550399745502338,1.8116632919852955
instance_433,81.0,6.0,87.0,207.0,501.0,5.0,4.0,9.0,1.0,147.0,59.0,141.0,155.0,2.207729468599034,0.21256038647342995,16.2,0.10628019323671498,0.10628019323671498,2.942528735632184,7.333333333333333,3.6666666666666665,18.25287356321839,36.0,18.0,49.617283950617285,0.4890219560878243,0.467065868263473,0.4879649890590809,0.910204081632653,0.043912175648702596,1.0,1.0448979591836736,0.9797442152731574,0.47808087528646404,0.5,0.4879649890590809,0.9776266061980348,1.0,0.28502415458937197,0.748792270531401,0.48658260588425484,0.5139442708146232,0.5063045586808924,0.5144247480013903,1.0010262151320086,1.0405315614617938
instance_50,179529.0,966.0,180495.0,480275.0,1095089.0,8.0,7.0,15.0,2709.0,340318.0,137248.0,255597.0,276326.0,2.276106397376503,0.004022695330800062,22441.125,0.002011347665400031,0.002011347665400031,3.0966841186736476,2.0,1.0,27.10290035735062,16.0,8.0,95.08957884241543,0.489597649140846,0.5095202307757634,0.4895792644606401,0.9981982754922569,0.0008821200833904824,1.0,1.042493467349805,1.0036070131906092,0.4913451833253984,0.5,0.48957926446064015,1.0035693271559185,1.0,0.2857696111602728,0.5753495393264275,0.4881431760783633,0.5137980430141077,0.15108547562742755,0.5118760298782733,1.0037925040787736,0.3095105760592939
instance_168,1470.0,18.0,1488.0,4660.0,16997.0,3.0,2.0,5.0,16.0,19.0,4625.0,387.0,3516.0,3.353862660944206,0.2935622317596567,490.0,0.14678111587982834,0.14678111587982834,7.081989247311828,76.0,38.0,22.038978494623656,228.0,114.0,177.45238095238096,0.3800082367476613,0.5797493675354474,0.3695054066159063,0.8941012540640966,0.04024239571689122,1.0,1.6315219074160086,0.9307745784670285,0.34392623908420816,0.5,0.3695054066159063,0.9050494326852896,1.0,0.9924892703862661,0.7545064377682403,0.406303745677716,0.563362106071315,3.07098502815142,0.6012164355699843,0.9489062832549011,7.558347814463307
instance_394,9783.0,2816.0,12599.0,28392.0,72691.0,2.0,1.0,3.0,19.0,20784.0,7589.0,16266.0,21094.0,1.5525852352775429,1.0076782192166807,4891.5,0.5038391096083403,0.5038391096083403,2.91197714104294,10.159801136363637,5.079900568181818,6.332010477021986,20.319602272727273,10.159801136363637,11.654707145047531,0.4952882750271699,0.30791982501272513,0.4922302125632359,0.6026719995555926,0.1967918999601051,1.0,1.019026192261756,0.7809708376576994,0.38441744142593764,0.5,0.4922302125632358,0.7761488830012175,1.0,0.26729360383206535,0.7429557621865314,0.4892016314404441,0.4219157886449959,0.8195832688806286,0.5170420670769293,0.8259928273357497,1.6753486010816903
instance_183,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11921.0,8907.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775200713648528,2.0,1.0,7.646565566458519,4.0,2.0,40.26039621631269,0.5575309344332242,0.44241217465509886,0.557537481152741,0.9998979591836735,5.6890911676859615e-05,1.0,0.7936224489795919,1.0002431291950924,0.5576730347917676,0.5,0.557537481152741,1.0002548743930912,1.0,0.2143701563115723,0.5849862078024431,0.5620062747181997,0.4381091756229704,0.1145595944937815,0.4379886555265982,1.0002635890299476,0.20384041895479507
instance_734,30.0,30.0,60.0,32.0,147.0,30.0,30.0,60.0,1.0,3.0,28.0,3.0,4.0,2.84375,1.75,1.0,0.875,0.875,1.0,1.8666666666666667,0.9333333333333333,31.466666666666665,57.86666666666667,28.0,73.53333333333333,0.5918367346938775,0.21768707482993196,0.6483516483516484,0.6781609195402298,0.19047619047619047,1.0,0.6896551724137931,1.238095238095238,0.802721088435374,0.5,0.6483516483516484,1.3563218390804597,1.0,0.875,0.125,0.5979557069846678,0.44633730834752977,0.38160136286201024,0.354054054054054,1.1101694915254237,0.6381766381766383
instance_679,3697.0,285.0,3982.0,14667.0,42700.0,10.0,10.0,20.0,0.0,4018.0,10649.0,11500.0,4044.0,2.523010840662712,0.3882866298493216,369.7,0.2699938637758233,0.11829276607349833,3.0035158211953794,19.982456140350877,13.894736842105264,35.69311903566047,190.6140350877193,153.859649122807,165.76142818501486,0.7199063231850116,0.18735362997658078,0.7838129982434806,0.9435588809368901,0.04063231850117096,2.282420749279539,0.3890696161353286,0.9334355534806057,0.7316389198406962,0.6953467954345918,0.7838129982434805,1.0162973935327824,2.282420749279539,0.7260516806436217,0.27572100634076496,0.6852571555112661,0.23441589815682978,0.32410112365007077,0.2474008810572687,0.744785472526352,0.4729627717761822
instance_753,103427.0,2700.0,106127.0,128775.0,335593.0,2.0,1.0,3.0,1.0,50730.0,78044.0,75301.0,103140.0,1.8072063676955932,0.7988351776354106,51713.5,0.4151426907396622,0.3836924868957484,1.4808107267707558,38.1,19.8,3.933325167016876,76.2,39.6,3.774227232734199,0.5317125208213521,0.30898737458767017,0.5544316633938201,0.7230986499588093,0.14723191484923703,1.081967213114754,0.880715538643458,0.7115712180849132,0.39451761406598523,0.5196850393700787,0.5544316633938202,0.7419754070424414,1.0819672131147542,0.6060493108134343,0.8009318578916715,0.5376400182094283,0.352910717688776,4.30230774598512,0.44544096951752216,0.7632812777655762,8.002208913528515
instance_554,784.0,8.0,792.0,4847.0,13415.0,3.0,2.0,5.0,1.0,4289.0,557.0,3593.0,2735.0,2.3538271095523005,0.4138642459253146,261.3333333333333,0.2069321229626573,0.2069321229626573,7.89520202020202,250.75,125.375,31.454545454545453,1002.0,501.0,310.84438775510205,0.5338799850913156,0.39135296310100637,0.5398369708125165,0.8599553197430886,0.07476705180767797,1.0,0.873080145210835,0.8591441198171406,0.4637977591334708,0.5,0.5398369708125164,0.8687303740261813,1.0,0.11491644316071797,0.5642665566329689,0.5420335680276487,0.3882071827940692,7.294372851444014,0.45070179599404925,0.8476760646455114,13.457419026623706
instance_268,1769.0,93.0,1862.0,3622.0,8450.0,4.0,3.0,7.0,1.0,2414.0,1207.0,2675.0,1932.0,2.18774157923799,0.14522363335173938,442.25,0.07261181667586969,0.07261181667586969,1.945220193340494,5.655913978494624,2.827956989247312,11.382921589688507,17.29032258064516,8.64516129032258,46.7071791972866,0.571360946745562,0.3975147928994083,0.5760979303382131,0.945526097763049,0.031124260355029586,1.0,0.7502071251035626,0.9870510200327133,0.5686380497790682,0.5,0.576097930338213,0.9952343663283195,1.0,0.33324130314743233,0.5334069574820541,0.5830382436260624,0.4222339702066489,0.31667631260978607,0.41424914675767915,1.012644358270553,0.5431484402125939
instance_253,4478.0,61.0,4539.0,19858.0,52992.0,14.0,13.0,27.0,1.0,16567.0,3290.0,15153.0,11561.0,2.4024574478799474,0.2660892335582637,319.85714285714283,0.13304461677913185,0.13304461677913185,5.406256884776383,86.62295081967213,43.31147540983606,101.61379158404935,1298.4918032786886,649.2459016393443,869.9106744082179,0.5369301026570048,0.4132133152173913,0.5410203739414774,0.9071451165079254,0.04985658212560387,1.0,0.8624398130249886,0.9125506805412613,0.49370851042698277,0.5,0.5410203739414773,0.9195023858484754,1.0,0.16567630174237083,0.5821835028703797,0.5516559252670769,0.41542910740742717,2.8646264302013007,0.44403499866248497,0.9265854749053987,5.192777416130226
instance_263,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
instance_738,652.0,33.0,685.0,1782.0,4354.0,18.0,17.0,35.0,2.0,1286.0,494.0,1256.0,1319.0,2.2457912457912457,0.19753086419753085,36.22222222222222,0.09876543209876543,0.09876543209876543,3.2364963503649635,10.666666666666666,5.333333333333333,81.05839416058394,186.1818181818182,93.0909090909091,252.98159509202455,0.4908130454754249,0.4687643546164447,0.49000499750124943,0.9176415535797847,0.040422599908130456,1.0,1.0374356574637342,0.9656764388433454,0.47318628100244886,0.5,0.4900049975012494,0.9640866015370437,1.0,0.2772166105499439,0.7401795735129069,0.48774839935789804,0.5084029536192153,0.5882915357609528,0.5129877750611247,0.9924868033246507,1.2061372964737884
instance_248,24006.0,96.0,24102.0,81616.0,210417.0,2.0,1.0,3.0,1.0,37694.0,43921.0,57985.0,60509.0,2.4887889629484414,0.08934522642619094,12003.0,0.04467261321309547,0.04467261321309547,4.21562525931458,75.95833333333333,37.979166666666664,12.366152186540535,151.91666666666666,75.95833333333333,92.58506206781638,0.517125517424923,0.4655469852721026,0.5177403076923077,0.9664926662500459,0.01732749730297457,1.0,0.9337664963423151,0.9692054203118977,0.5017967125293342,0.5,0.5177403076923076,0.9703576706639425,1.0,0.5381420309743188,0.7413864928445403,0.5175006758736578,0.4725769116955624,2.9637225825982365,0.48207615210525007,0.9794353858448479,5.726992679951199
instance_133,436.0,10.0,446.0,1721.0,4569.0,5.0,4.0,9.0,1.0,1424.0,296.0,1200.0,1107.0,2.276002324230099,0.378849506101104,87.2,0.189424753050552,0.189424753050552,5.051569506726457,65.2,32.6,34.14125560538117,405.6,202.8,174.12155963302752,0.5068942875902823,0.42175530750711315,0.5080418687771254,0.8592400690846287,0.07135040490260451,1.0,0.9727979274611398,0.8769620156579742,0.4455334212814319,0.5,0.5080418687771254,0.8789474101186797,1.0,0.17199302730970367,0.6432306798373039,0.5125020009604611,0.4322628256058321,2.8957515607491597,0.4856322896353803,0.8866966150783585,5.650224887556222
instance_765,805.0,11.0,816.0,2146.0,6364.0,12.0,11.0,23.0,13.0,48.0,2085.0,1102.0,1103.0,2.022367194780988,0.9431500465983225,67.08333333333333,0.47157502329916123,0.47157502329916123,3.8811274509803924,184.0,92.0,48.3125,2208.0,1104.0,109.75900621118012,0.5023570081709616,0.33862350722815837,0.5034562211981568,0.683453237410072,0.15901948460087995,1.0,0.9906162026900219,0.6912797529582161,0.3480290922151387,0.5,0.5034562211981567,0.692792349970955,1.0,0.9715750232991612,0.5139794967381174,0.5028249300073145,0.348724449791146,11.361061366559891,0.49592771697632987,0.7014117779402665,22.59446715657997
instance_228,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_646,767.0,24.0,791.0,3217.0,8525.0,9.0,8.0,17.0,2.0,2654.0,561.0,2448.0,1958.0,2.3901150139881877,0.2598694435809761,85.22222222222223,0.12993472179048804,0.12993472179048804,5.099873577749684,34.833333333333336,17.416666666666668,50.690265486725664,227.5,113.75,337.135593220339,0.5268035190615836,0.42416422287390027,0.5297177786448173,0.9069249610331774,0.04903225806451613,1.0,0.8982409262970386,0.93015771543929,0.4927210788118388,0.5,0.5297177786448173,0.935303317049861,1.0,0.17438607398197079,0.6086415915449176,0.549488207997663,0.4329750217271192,1.0109577420478422,0.4472773847571851,0.9610736709082036,1.8398169921275944
instance_20,63.0,2.0,65.0,193.0,476.0,3.0,2.0,5.0,0.0,128.0,65.0,147.0,140.0,2.4145077720207255,0.05181347150259067,21.0,0.025906735751295335,0.025906735751295335,3.4923076923076923,5.0,2.5,17.138461538461538,16.0,8.0,85.52380952380952,0.523109243697479,0.4663865546218488,0.5236051502145923,0.9799196787148595,0.010504201680672268,1.0,0.9116465863453815,1.0100706949446445,0.5288782179538483,0.5,0.5236051502145922,1.0110282399439026,1.0,0.33678756476683935,0.7253886010362695,0.523524379811805,0.4845411218379567,0.22241231822070145,0.4761491760624458,1.0169274172864837,0.42483660130718953
instance_404,1113.0,1.0,1114.0,3877.0,9500.0,2.0,1.0,3.0,0.0,2903.0,974.0,2906.0,2392.0,2.4472530306938354,0.003095176683002321,556.5,0.0015475883415011606,0.0015475883415011606,4.0305206463195695,12.0,6.0,12.080789946140037,24.0,12.0,260.63072776280325,0.5273684210526315,0.47200000000000003,0.5274030354131535,0.9988023952095809,0.000631578947368421,1.0,0.8962075848303395,0.9996341797890954,0.5272101007235069,0.5,0.5274030354131535,0.9996997917910809,1.0,0.25122517410368844,0.6169718854784627,0.5273914875684788,0.47261135210470895,0.4694479561736199,0.4725854070012653,1.000006008510454,0.8901318417898522
instance_660,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_492,8978.0,103.0,9081.0,46982.0,127714.0,19.0,18.0,37.0,1.0,40366.0,6615.0,36764.0,24520.0,2.440381422672513,0.27797880039163936,472.5263157894737,0.13898940019581968,0.13898940019581968,6.341922695738355,126.79611650485437,63.398058252427184,158.39345887016847,2535.223300970874,1267.611650485437,2001.6936957006014,0.5490627495810954,0.3998073821194231,0.5546513859089085,0.9068779145216261,0.05112986829948166,1.0,0.8212854555566648,0.9080395780736038,0.5036454104386648,0.5,0.5546513859089085,0.9172820607898071,1.0,0.14079860372057384,0.5219020050232004,0.5695585192562406,0.3958593712723488,3.4447927315624507,0.4245451210684015,0.9196589756831608,6.048180503139242
instance_272,1531.0,334.0,1865.0,4953.0,12871.0,2.0,1.0,3.0,14.0,3585.0,1354.0,2943.0,3658.0,1.6844336765596608,0.914193418130426,765.5,0.457096709065213,0.457096709065213,3.5227882037533513,13.55688622754491,6.778443113772455,7.397319034852547,27.11377245508982,13.55688622754491,19.545395166557807,0.48955015150337966,0.334550539973584,0.4838787007071797,0.6406919536581496,0.17589930852303629,1.0,1.0426916362482146,0.7896117434415902,0.38207630447964763,0.5,0.4838787007071797,0.7804640715692024,1.0,0.2733696749444781,0.7385422975974157,0.4808264027396229,0.424863167932228,0.9514767927735391,0.5290860307130216,0.8183450972356549,1.9788364102975078
instance_41,377.0,17.0,394.0,1221.0,3123.0,9.0,8.0,17.0,1.0,951.0,269.0,874.0,840.0,2.2891072891072892,0.26863226863226863,41.888888888888886,0.13431613431613432,0.13431613431613432,3.918781725888325,19.294117647058822,9.647058823529411,40.78172588832487,136.0,68.0,158.54907161803715,0.505603586295229,0.4418828049951969,0.5062611806797853,0.896136795440152,0.052513608709574125,1.0,0.9778340721975934,0.9353296454558504,0.4735210906332838,0.5,0.5062611806797853,0.9365461469586733,1.0,0.2203112203112203,0.687960687960688,0.5135773317591499,0.47178350144349657,0.8110677201586292,0.4854008658572312,0.9699044313656351,1.5792513999410551
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_318,742.0,24.0,766.0,3100.0,8208.0,9.0,8.0,17.0,2.0,2554.0,544.0,2318.0,1997.0,2.3341935483870966,0.3135483870967742,82.44444444444444,0.1567741935483871,0.1567741935483871,5.18668407310705,40.5,20.25,53.489556135770236,251.5,125.75,324.33692722371967,0.5159600389863548,0.42482943469785567,0.5181039248203428,0.8852420306965761,0.05921052631578947,1.0,0.9381345926800473,0.9100936303021705,0.47152308181354863,0.5,0.5181039248203428,0.9138751961099426,1.0,0.17548387096774193,0.6441935483870967,0.529284040255503,0.4501476837751357,1.106618491797252,0.4685339719533873,0.9563042732170676,2.0907837902368085
instance_127,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_405,1059.0,116.0,1175.0,3721.0,9250.0,1.0,1.0,2.0,1.0,2637.0,1083.0,2831.0,2162.0,2.0365493147003493,0.44934157484547166,1059.0,0.22467078742273583,0.22467078742273583,3.3880851063829787,14.413793103448276,7.206896551724138,6.06468085106383,14.413793103448276,7.206896551724138,42.95939565627951,0.5696216216216216,0.34,0.5849828450778569,0.8413361169102296,0.09037837837837838,1.0,0.7555513380148036,0.9089809356098307,0.5317382538345712,0.5,0.584982845077857,0.9334938029929367,1.0,0.29105079279763507,0.5810266057511422,0.5765391014975042,0.4147248403162767,0.5032150848749621,0.4150171549221431,0.9793698586643705,0.8728203925248259
instance_28,913.0,12.0,925.0,4582.0,10302.0,2.0,1.0,3.0,14.0,3992.0,576.0,4150.0,2054.0,2.227411610650371,0.020951549541684853,456.5,0.010475774770842427,0.010475774770842427,3.2972972972972974,8.0,4.0,9.217297297297296,16.0,8.0,110.13581599123768,0.7039409823335274,0.2913997282081149,0.705859298451891,0.9933811362382792,0.0046592894583576,1.0,0.4205736348593492,1.0037024255224956,0.7084726899337701,0.5,0.7058592984518911,1.0064376243377966,1.0,0.12570929725010913,0.4482758620689655,0.7125227594578192,0.2879762479561636,0.24951109312832964,0.2860924455304419,1.0017358153746072,0.3501798220707931
instance_117,88.0,2.0,90.0,408.0,878.0,2.0,1.0,3.0,14.0,364.0,30.0,379.0,97.0,2.122549019607843,0.029411764705882353,44.0,0.0196078431372549,0.00980392156862745,1.7777777777777777,6.0,4.0,3.688888888888889,12.0,8.0,18.931818181818183,0.8177676537585422,0.173120728929385,0.8244803695150116,0.9944289693593314,0.004555808656036446,2.0,0.22284122562674094,1.0087492234417064,0.8316939324911989,0.6666666666666666,0.8244803695150115,1.0170296277538617,2.0,0.07352941176470588,0.23774509803921567,0.7410296411856474,0.2520919018578925,0.280811232449298,0.2511923688394277,0.9734392113910185,0.37894736842105264
instance_811,9584.0,64.0,9648.0,25835.0,93341.0,5.0,4.0,9.0,26.0,28.0,25781.0,1894.0,19294.0,3.008515579640023,0.6044513257209212,1916.8,0.3022256628604606,0.3022256628604606,5.9247512437810945,244.0,122.0,28.135157545605306,1220.0,610.0,456.27243322203674,0.3876003042607214,0.5287494241544445,0.36501769057574784,0.784184195251389,0.0836502715848341,1.0,1.5799773349180464,0.8382600542048249,0.3059797490877464,0.5,0.36501769057574784,0.7894208175902964,1.0,0.9979098122701762,0.7468163344300368,0.40894611125264285,0.5094270432037876,12.814674008896901,0.6097051007264266,0.861896102711439,31.335850021031558
instance_262,8.0,2.0,10.0,18.0,51.0,3.0,2.0,5.0,1.0,1.0,16.0,10.0,10.0,1.9444444444444444,0.8888888888888888,2.6666666666666665,0.4444444444444444,0.4444444444444444,2.6,8.0,4.0,7.8,24.0,12.0,16.625,0.49019607843137253,0.3529411764705882,0.4857142857142857,0.68,0.15686274509803919,1.0,1.04,0.857843137254902,0.4166666666666667,0.5,0.4857142857142857,0.85,1.0,0.8888888888888888,0.5555555555555556,0.4967741935483871,0.43548387096774194,0.7741935483870968,0.5046728971962616,0.8653846153846154,1.5584415584415585
instance_577,611.0,12.0,623.0,1557.0,3539.0,9.0,8.0,17.0,0.0,1228.0,329.0,1163.0,1019.0,2.2421323057161207,0.030828516377649325,67.88888888888889,0.015414258188824663,0.015414258188824663,2.5890850722311396,4.0,2.0,43.362760834670944,41.333333333333336,20.666666666666668,186.15220949263502,0.5442215315060751,0.44899689177733815,0.5448295617301633,0.987538940809969,0.006781576716586606,1.0,0.8374870197300104,1.0058104016548823,0.547995240317269,0.5,0.5448295617301633,1.0069341409568096,1.0,0.2113037893384714,0.6544637122671805,0.5448265404121244,0.45985243934659187,0.21693540687323437,0.4547956843088948,1.0102795531245448,0.3981733465281214
instance_547,31051.0,8055.0,39106.0,97674.0,253801.0,2.0,1.0,3.0,37.0,68752.0,28885.0,58479.0,71145.0,1.553811659192825,1.0446382865450377,15525.5,0.5223191432725188,0.5223191432725188,3.2891116452718254,12.667163252638113,6.333581626319057,7.219991817112463,25.334326505276227,12.667163252638113,13.899745579852501,0.4932092466144736,0.3057789370412252,0.4886437763150092,0.592441103397589,0.20101181634430126,1.0,1.0275370075972423,0.7530985739615313,0.3679969311180109,0.5,0.48864377631500916,0.7461273965239804,1.0,0.2957286483608739,0.7283924073960317,0.4846919686447715,0.4144544782465451,0.904085644958919,0.5243931167059768,0.804284918976627,1.8652787820825625
instance_353,291.0,6.0,297.0,1104.0,2910.0,3.0,2.0,5.0,1.0,903.0,200.0,750.0,817.0,2.2699275362318843,0.36594202898550726,97.0,0.18297101449275363,0.18297101449275363,4.905723905723906,67.33333333333333,33.666666666666664,20.2996632996633,268.0,134.0,83.90378006872852,0.49931271477663236,0.43127147766323026,0.49920191540303266,0.8609772883688919,0.06941580756013746,1.0,1.0027529249827942,0.8789244340525029,0.438760760973536,0.5,0.4992019154030327,0.8787293974074258,1.0,0.18115942028985507,0.740036231884058,0.4995019093475012,0.4426973234901948,3.3038352980242403,0.5005748227629814,0.8845135111565576,6.614259597806216
