instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_229,45255.0,108042.0,0.04781,1.0,0.0,1.0,1.0,0.41886,6e-05,5.44158,1e-05,0.03403,0.03402,6e-05,0.44713,2e-05,0.00278,0.00276,0.50664,0.51963,0.0,1.0,1.0,0.4743,0.52223,0.0,1.0,1.0,0.11185,0.58325,0.83565,3e-05,0.0,0.0,0.01262,0.01262,0.71342
instance_575,44805.0,193924.0,0.23104,1.0,0.0,1.0,1.0,0.23104,5e-05,1.18168,2e-05,0.0051,0.00508,5e-05,0.61236,2e-05,0.01009,0.01007,0.45438,0.16011,0.00659,0.77778,0.77118,0.40832,0.71185,0.0,1.0,1.0,0.23105,0.56539,0.97999,3e-05,0.0,1e-05,0.00379,0.00378,0.72421
instance_338,59005.0,756005.0,0.0004,1.0,0.0,1.0,1.0,0.07805,6e-05,2.9937,0.0,0.00136,0.00136,6e-05,0.3893,2e-05,0.00019,0.00017,0.41046,0.5162,0.0,1.0,1.0,0.44731,0.64717,0.0,1.0,1.0,0.00045,0.16232,0.65839,4e-05,0.0,0.0,0.00069,0.00069,0.65311
instance_261,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58341,0.1697,0.25,0.85714,0.60714,0.60095,0.7397,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_215,11836.0,90972.0,0.09818,1.0,0.0,1.0,1.0,0.13011,0.0002,3.50579,1e-05,0.02399,0.02397,0.0002,0.59469,8e-05,0.01495,0.01487,0.36015,0.72435,0.0,1.0,1.0,0.44236,0.64167,0.0,1.0,1.0,0.11015,0.72697,0.84241,0.00011,0.0,0.0,0.02271,0.02271,0.72672
instance_522,9333.0,33358.0,0.13745,1.0,0.0,1.0,1.0,0.27978,0.00023,2.90874,6e-05,0.02674,0.02668,0.00023,1.02359,0.00011,0.01361,0.0135,0.30606,0.39551,0.01587,0.9697,0.95382,0.28442,0.83308,0.0,1.0,1.0,0.16416,0.8574,0.9038,0.00022,0.0,3e-05,0.02674,0.02671,0.99221
instance_208,7162.0,51772.0,0.09975,1.0,0.0,1.0,1.0,0.13834,0.00039,3.90167,2e-05,0.07066,0.07064,0.00039,0.4926,0.00014,0.01759,0.01745,0.4108,0.60238,0.0,1.0,1.0,0.53615,0.55077,0.0,1.0,1.0,0.1196,0.45237,0.67621,0.00011,0.0,0.0,0.02617,0.02617,0.4532
instance_370,2952.0,45002.0,0.00218,1.0,0.0,1.0,1.0,0.0656,0.00087,0.79195,2e-05,0.0024,0.00238,0.00087,0.37096,0.00034,0.01592,0.01558,0.49477,0.72462,0.0,0.98889,0.98889,0.71949,0.33169,0.0,1.0,1.0,0.00309,0.45642,0.99773,0.00025,0.0,0.0,0.00102,0.00102,0.30174
instance_493,774.0,2496.0,0.03285,1.0,0.0,1.0,1.0,0.3101,0.00291,0.30791,0.0008,0.00721,0.00641,0.00291,0.36376,0.00129,0.04134,0.04005,0.42493,0.18342,0.22222,0.71429,0.49206,0.40338,0.54445,0.0,1.0,1.0,0.04848,0.72516,0.99319,0.00234,0.0,0.0004,0.00721,0.00681,0.86058
instance_379,7153.0,125729.0,0.00142,1.0,0.0,1.0,1.0,0.05689,0.00036,0.88695,1e-05,0.00138,0.00138,0.00036,0.27567,0.00014,0.00503,0.00489,0.50409,0.55576,0.0,1.0,1.0,0.71322,0.33114,0.0,1.0,1.0,0.002,0.47214,0.99858,0.00011,0.0,0.0,0.00073,0.00073,0.32187
instance_409,6524.0,137835.0,0.00119,1.0,0.0,1.0,1.0,0.04733,0.00039,0.81644,1e-05,0.00116,0.00115,0.00039,0.38726,0.00015,0.01288,0.01272,0.49184,0.73821,0.0,0.99194,0.99194,0.70758,0.32901,0.0,1.0,1.0,0.00154,0.50298,0.99861,0.00012,0.0,0.0,0.00044,0.00044,0.34141
instance_418,261.0,361.0,0.72299,1.0,0.0,1.0,1.0,0.72299,0.01571,0.33426,0.00831,0.03878,0.03047,0.01571,1.24391,0.00383,0.05747,0.05364,0.80481,0.07615,0.66667,0.92857,0.2619,0.27701,1.61555,0.0,1.0,1.0,0.72299,0.72299,0.72299,0.00277,0.0,0.00277,0.00277,0.0,0.72299
instance_118,136253.0,201533.0,0.67608,1.0,0.0,1.0,1.0,0.67608,0.00216,0.37185,0.00064,0.01017,0.00953,0.00215,1.49156,1e-05,0.01113,0.01113,0.99903,0.00198,0.99225,0.99951,0.00726,0.32392,1.44588,0.0,1.0,1.0,0.67608,0.67608,0.67608,0.0,0.0,0.0,0.0,0.0,0.67608
instance_426,1956.0,3566.0,0.54851,1.0,0.0,1.0,1.0,0.54851,0.00184,0.38513,0.00028,0.00477,0.00449,0.00184,1.04302,0.00051,0.01329,0.01278,0.8227,0.09038,0.0,0.94118,0.94118,0.45149,1.10221,0.0,1.0,1.0,0.55104,0.57431,0.62591,0.00028,0.0,0.00028,0.00056,0.00028,0.55104
instance_123,15312.0,80592.0,0.18999,1.0,0.0,1.0,1.0,0.18999,0.00431,1.18546,0.0016,0.05084,0.04924,0.00431,0.47989,7e-05,0.00601,0.00594,0.99518,0.00253,0.99225,0.99976,0.00751,0.81001,0.48436,0.0,1.0,1.0,0.18999,0.18999,0.18999,1e-05,0.0,1e-05,1e-05,0.0,0.18999
instance_14,82880.0,377240.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64777,1e-05,8e-05,7e-05,3e-05,0.36913,1e-05,8e-05,7e-05,0.35218,0.27314,0.22222,0.71429,0.49206,0.30541,0.98456,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_154,38304.0,155931.0,0.00875,1.0,0.0,1.0,1.0,0.24565,7e-05,1.39751,2e-05,0.00069,0.00067,7e-05,0.43461,3e-05,0.00023,0.00021,0.41847,0.23912,0.0,0.81818,0.81818,0.39582,0.65684,0.0,1.0,1.0,0.00942,0.6968,0.77792,4e-05,0.0,1e-05,0.00035,0.00035,0.75678
instance_19,113692.0,514091.0,0.01198,1.0,0.0,1.0,1.0,0.22115,2e-05,0.64619,1e-05,6e-05,5e-05,2e-05,0.36742,1e-05,6e-05,5e-05,0.35532,0.28302,0.22222,0.88889,0.66667,0.3096,0.96894,0.0,1.0,1.0,0.03378,0.78192,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.78192
instance_9,95980.0,433965.0,0.01198,1.0,0.0,1.0,1.0,0.22117,2e-05,0.64603,1e-05,7e-05,6e-05,2e-05,0.36498,1e-05,7e-05,6e-05,0.35536,0.28309,0.18182,0.88889,0.70707,0.30907,0.96742,0.0,1.0,1.0,0.03384,0.7819,0.95207,2e-05,0.0,0.0,6e-05,6e-05,0.7819
instance_303,13423.0,80071.0,0.00039,1.0,0.0,1.0,1.0,0.16764,0.00024,2.60231,4e-05,0.00302,0.00298,0.00024,0.29045,7e-05,0.00246,0.00238,0.43337,0.26344,0.05714,0.75,0.69286,0.42994,0.37393,0.0,1.0,1.0,0.00039,0.18194,0.62794,0.00014,0.0,2e-05,0.00152,0.0015,0.62641
instance_281,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59206,0.19397,0.25,0.85714,0.60714,0.59615,0.73634,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_511,5998.0,29176.0,0.00343,1.0,0.0,1.0,1.0,0.20558,0.00046,0.44914,7e-05,0.0026,0.00254,0.00046,0.26143,0.00017,0.00367,0.0035,0.4374,0.17539,0.16667,0.83871,0.67204,0.43299,0.49346,0.0,1.0,1.0,0.00891,0.35029,0.92055,0.00029,0.0,3e-05,0.00247,0.00243,0.68056
instance_39,84172.0,380531.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64654,1e-05,8e-05,7e-05,3e-05,0.36567,1e-05,8e-05,7e-05,0.35536,0.28315,0.22222,0.88889,0.66667,0.3091,0.96841,0.0,1.0,1.0,0.03384,0.78193,0.95207,2e-05,0.0,1e-05,7e-05,6e-05,0.78193
instance_194,10991.0,84698.0,0.0977,1.0,0.0,1.0,1.0,0.12977,0.00021,3.42112,1e-05,0.02364,0.02363,0.00022,0.54908,9e-05,0.0161,0.01601,0.35372,0.7378,0.0,1.0,1.0,0.44259,0.64387,0.0,1.0,1.0,0.11208,0.7249,0.83952,0.00012,0.0,0.0,0.02268,0.02268,0.72473
instance_64,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14024,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_266,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58505,0.16673,0.25,0.85714,0.60714,0.60246,0.74029,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_579,521192.0,13899974.0,0.0375,1.0,0.0,1.0,1.0,0.0375,1e-05,0.0,0.0,0.01589,0.01589,1e-05,0.0,0.0,0.01283,0.01283,0.18203,0.79558,0.01258,0.99955,0.98697,0.20102,0.0,0.0,1.0,1.0,0.0375,0.66445,0.96729,0.0,0.0,0.0,0.00795,0.00795,0.96573
instance_161,37773.0,154043.0,0.00886,1.0,0.0,1.0,1.0,0.24521,7e-05,1.39883,2e-05,0.00069,0.00068,7e-05,0.43346,3e-05,0.00024,0.00021,0.41894,0.2368,0.0,0.81818,0.81818,0.39672,0.65451,0.0,1.0,1.0,0.00954,0.6904,0.7729,4e-05,0.0,1e-05,0.00036,0.00035,0.75418
instance_541,11321.0,42145.0,0.13086,1.0,0.0,1.0,1.0,0.26862,0.0002,4.40747,7e-05,0.06971,0.06964,0.0002,0.98336,9e-05,0.01122,0.01113,0.2967,0.38613,0.01754,0.9697,0.95215,0.29001,0.8123,0.0,1.0,1.0,0.15546,0.86202,0.87007,0.00018,0.0,5e-05,0.06971,0.06966,0.99279
instance_475,2630.0,9199.0,0.2859,1.0,0.0,1.0,1.0,0.2859,0.00085,1.1963,0.00043,0.00891,0.00848,0.00085,0.38752,0.00038,0.00114,0.00076,0.69031,0.07733,0.5,0.97561,0.47561,0.57115,0.86655,0.0,1.0,1.0,0.2859,0.46929,1.0,0.00022,0.0,0.00022,0.00022,0.0,0.42885
instance_399,6645.0,137160.0,0.00125,1.0,0.0,1.0,1.0,0.04845,0.00038,0.76082,1e-05,0.00106,0.00106,0.00038,0.34806,0.00015,0.01023,0.01008,0.5061,0.67361,0.0,1.0,1.0,0.72923,0.32147,0.0,1.0,1.0,0.00169,0.51505,0.99864,0.00011,0.0,0.0,0.00051,0.00051,0.3002
instance_86,49688.0,149783.0,0.0037,1.0,0.0,1.0,1.0,0.33173,5e-05,1.21755,1e-05,0.00258,0.00257,5e-05,0.95356,2e-05,0.00775,0.00773,0.49834,0.18283,0.00518,1.0,0.99482,0.49449,0.25538,0.0,1.0,1.0,0.00371,0.66512,0.98629,4e-05,0.0,0.0,0.00256,0.00256,0.82043
instance_237,2436.0,2519247.0,3e-05,1.0,0.0,1.0,1.0,0.00097,0.00082,0.13007,0.00015,0.00097,0.00082,0.00083,0.09054,0.00082,0.01724,0.01642,0.0005,0.25496,0.00041,0.00262,0.00221,3e-05,198.39929,0.0,1.0,1.0,0.0,0.99997,0.99997,0.00082,0.0,0.00015,0.00097,0.00082,0.99997
instance_29,102320.0,465800.0,0.01219,1.0,0.0,1.0,1.0,0.21967,2e-05,0.64764,1e-05,7e-05,6e-05,2e-05,0.3707,1e-05,7e-05,6e-05,0.35215,0.27302,0.22222,0.71429,0.49206,0.30563,0.9832,0.0,1.0,1.0,0.03667,0.78051,0.95122,1e-05,0.0,0.0,6e-05,5e-05,0.78051
instance_472,1672.0,14969.0,0.1117,1.0,0.0,1.0,1.0,0.1117,0.00164,1.41917,0.0002,0.01129,0.01109,0.00164,1.22306,0.0006,0.00957,0.00897,0.6675,0.43144,0.33333,0.98817,0.65483,0.83245,0.44864,0.0,1.0,1.0,0.1117,0.92859,0.92859,0.00013,0.0,0.00013,0.00013,0.0,0.16755
instance_306,84687.0,703302.0,9e-05,1.0,0.0,1.0,1.0,0.12041,4e-05,3.36128,0.0,0.00074,0.00074,4e-05,0.27978,1e-05,0.0008,0.00079,0.42915,0.24568,0.02857,0.75,0.72143,0.43406,0.36007,0.0,1.0,1.0,9e-05,0.12709,0.59122,2e-05,0.0,0.0,0.00037,0.00037,0.59092
instance_134,3036.0,8851.0,0.07321,1.0,0.0,1.0,1.0,0.34301,0.0009,0.58206,0.00023,0.00249,0.00226,0.0009,0.2496,0.00033,0.00132,0.00099,0.49249,0.20425,0.25,1.0,0.75,0.44071,0.63213,0.0,1.0,1.0,0.08801,0.23105,0.95662,0.00042,0.0,0.00011,0.00136,0.00124,0.52864
instance_495,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.4988,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_25,136160.0,619960.0,0.01219,1.0,0.0,1.0,1.0,0.21963,2e-05,0.64763,1e-05,5e-05,5e-05,2e-05,0.36912,1e-05,5e-05,4e-05,0.35204,0.27277,0.22222,0.71429,0.49206,0.30588,0.98307,0.0,1.0,1.0,0.03665,0.7805,0.95122,1e-05,0.0,0.0,4e-05,4e-05,0.7805
instance_401,6135.0,103786.0,0.00173,1.0,0.0,1.0,1.0,0.05911,0.0004,0.84411,1e-05,0.00146,0.00145,0.0004,0.33178,0.00016,0.00896,0.0088,0.50204,0.64249,0.0,1.0,1.0,0.71896,0.31196,0.0,1.0,1.0,0.00252,0.53299,0.99828,0.00011,0.0,0.0,0.00078,0.00078,0.30779
instance_156,6642.0,25589.0,0.00821,1.0,0.0,1.0,1.0,0.25956,0.00039,1.09721,0.00012,0.00262,0.0025,0.00039,0.37063,0.00015,0.0009,0.00075,0.43103,0.2394,0.0,0.75,0.75,0.40416,0.65519,0.0,1.0,1.0,0.00993,0.67185,0.78334,0.00024,0.0,4e-05,0.00137,0.00133,0.74571
instance_21,112954.0,510752.0,0.01198,1.0,0.0,1.0,1.0,0.22115,2e-05,0.64604,1e-05,6e-05,5e-05,2e-05,0.3659,1e-05,6e-05,5e-05,0.35531,0.28311,0.22222,0.88889,0.66667,0.30957,0.96916,0.0,1.0,1.0,0.03379,0.78192,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.78192
instance_119,7840.0,73120.0,0.10722,1.0,0.0,1.0,1.0,0.10722,0.00624,1.33667,0.00176,0.11205,0.11028,0.00624,0.34796,0.00013,0.00816,0.00804,0.99597,0.00248,0.99225,0.99988,0.00763,0.89278,0.34653,0.0,1.0,1.0,0.10722,0.10722,0.10722,1e-05,0.0,1e-05,1e-05,0.0,0.10722
instance_121,147.0,387.0,0.37984,1.0,0.0,1.0,1.0,0.37984,0.04801,0.3503,0.02326,0.08527,0.06202,0.04801,0.79095,0.0068,0.14286,0.13605,0.94011,0.02126,0.88889,0.9697,0.08081,0.62016,0.78262,0.0,1.0,1.0,0.37984,0.38243,0.3876,0.00258,0.0,0.00258,0.00258,0.0,0.37984
instance_141,6708.0,25809.0,0.00814,1.0,0.0,1.0,1.0,0.25991,0.00038,1.09619,0.00012,0.0026,0.00248,0.00038,0.37097,0.00015,0.00089,0.00075,0.43056,0.24039,0.0,0.75,0.75,0.40348,0.65718,0.0,1.0,1.0,0.00984,0.67635,0.78647,0.00024,0.0,4e-05,0.00136,0.00132,0.74745
instance_52,17443.0,50564.0,0.00935,1.0,0.0,1.0,1.0,0.34497,0.00013,1.1379,2e-05,0.00748,0.00746,0.00013,0.74966,6e-05,0.02161,0.02156,0.49409,0.18111,0.00529,1.0,0.99471,0.491,0.30432,0.0,1.0,1.0,0.00939,0.68353,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_451,2136.0,11418.0,0.18707,1.0,0.0,1.0,1.0,0.18707,0.00093,1.59744,0.00018,0.01007,0.0099,0.00093,0.53491,0.00047,0.00375,0.00328,0.59537,0.42057,0.0,0.98261,0.98261,0.71939,0.62455,0.0,1.0,1.0,0.18707,0.96584,0.96584,0.00018,0.0,0.00018,0.00018,0.0,0.28061
instance_282,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58553,0.16768,0.25,0.85714,0.60714,0.60183,0.7395,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_93,50956.0,155563.0,0.00356,1.0,0.0,1.0,1.0,0.32756,5e-05,1.36982,1e-05,0.00282,0.00281,5e-05,1.39782,2e-05,0.00858,0.00856,0.49836,0.18327,0.00457,1.0,0.99543,0.4915,0.26639,0.0,1.0,1.0,0.00357,0.66941,0.98677,4e-05,0.0,0.0,0.0028,0.0028,0.82302
instance_423,442.0,642.0,0.68847,1.0,0.0,1.0,1.0,0.68847,0.00839,0.32895,0.00467,0.02025,0.01558,0.00839,1.08874,0.00226,0.02262,0.02036,0.79446,0.08247,0.66667,0.92308,0.25641,0.31153,1.48661,0.0,1.0,1.0,0.68847,0.68847,0.68847,0.00156,0.0,0.00156,0.00156,0.0,0.68847
instance_410,5851.0,96066.0,0.00183,1.0,0.0,1.0,1.0,0.06091,0.00043,0.78963,1e-05,0.0012,0.00119,0.00043,0.31878,0.00017,0.00735,0.00718,0.50628,0.63625,0.0,1.0,1.0,0.72228,0.3279,0.0,1.0,1.0,0.00255,0.5132,0.99814,0.00013,0.0,0.0,0.00065,0.00065,0.31754
instance_308,44165.0,316999.0,0.00016,1.0,0.0,1.0,1.0,0.13932,7e-05,3.10719,1e-05,0.00124,0.00123,7e-05,0.28465,2e-05,0.00118,0.00115,0.4302,0.25032,0.03704,0.75,0.71296,0.43253,0.36268,0.0,1.0,1.0,0.00016,0.14796,0.60568,4e-05,0.0,1e-05,0.00062,0.00062,0.60524
instance_47,81220.0,367175.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64663,1e-05,9e-05,8e-05,3e-05,0.36647,1e-05,9e-05,7e-05,0.35536,0.2831,0.22222,0.88889,0.66667,0.3091,0.96885,0.0,1.0,1.0,0.03387,0.78192,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.78192
instance_267,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58526,0.16864,0.25,0.85714,0.60714,0.60144,0.74031,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_177,4596.0,16682.0,0.01259,1.0,0.0,1.0,1.0,0.27551,0.00055,1.14245,0.00024,0.00414,0.0039,0.00055,0.31871,0.00022,0.00087,0.00065,0.43783,0.21154,0.25,0.66667,0.41667,0.41191,0.66245,0.0,1.0,1.0,0.01259,0.66125,0.81801,0.00034,0.0,0.00012,0.00204,0.00192,0.7387
instance_46,65722.0,297056.0,0.01198,1.0,0.0,1.0,1.0,0.22124,3e-05,0.64646,1e-05,0.00011,9e-05,3e-05,0.36659,2e-05,0.00011,9e-05,0.3553,0.28325,0.22222,0.88889,0.66667,0.30911,0.96901,0.0,1.0,1.0,0.03392,0.78193,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78193
instance_144,6714.0,25829.0,0.00813,1.0,0.0,1.0,1.0,0.25994,0.00038,1.09677,0.00012,0.00259,0.00248,0.00038,0.37107,0.00015,0.00089,0.00074,0.43066,0.24147,0.0,0.75,0.75,0.40342,0.6573,0.0,1.0,1.0,0.00983,0.67676,0.78675,0.00024,0.0,4e-05,0.00136,0.00132,0.74761
instance_8,83240.0,378880.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64745,1e-05,8e-05,7e-05,3e-05,0.36961,1e-05,8e-05,7e-05,0.35225,0.27338,0.22222,0.71429,0.49206,0.30551,0.98432,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_499,7598.0,41412.0,0.00241,1.0,0.0,1.0,1.0,0.18347,0.00037,0.41535,5e-05,0.00184,0.00179,0.00037,0.25533,0.00013,0.0029,0.00276,0.43852,0.16381,0.21429,0.84,0.62571,0.43421,0.48735,0.0,1.0,1.0,0.00577,0.26777,0.91225,0.00023,0.0,2e-05,0.00174,0.00171,0.65071
instance_110,49691.0,150938.0,0.00367,1.0,0.0,1.0,1.0,0.32921,5e-05,1.28311,1e-05,0.00258,0.00258,5e-05,1.18948,2e-05,0.00783,0.00781,0.49831,0.18295,0.00513,1.0,0.99487,0.49262,0.26276,0.0,1.0,1.0,0.00368,0.66766,0.98637,4e-05,0.0,0.0,0.00257,0.00257,0.82179
instance_272,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59212,0.19499,0.25,0.85714,0.60714,0.59639,0.73587,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_116,16983.0,52005.0,0.2,1.0,0.0,1.0,1.0,0.32656,0.00015,1.06923,8e-05,0.00146,0.00138,0.00015,0.30792,6e-05,0.00018,0.00012,0.43871,0.11106,0.4,0.5,0.1,0.40001,0.81648,0.0,1.0,1.0,0.2,0.2,1.0,9e-05,0.0,2e-05,0.00083,0.00081,0.64828
instance_532,20398.0,155664.0,0.06482,1.0,0.0,1.0,1.0,0.13104,0.00013,2.35043,1e-05,0.00958,0.00957,0.00013,0.73585,5e-05,0.01245,0.0124,0.25568,0.63336,0.0018,0.98462,0.98282,0.13418,1.60361,0.0,1.0,1.0,0.06483,0.38175,0.95725,0.00013,0.0,1e-05,0.00958,0.00958,0.99748
instance_216,30896.0,112813.0,0.07413,1.0,0.0,1.0,1.0,0.27387,8e-05,7.06653,1e-05,0.04947,0.04946,8e-05,0.50348,3e-05,0.00291,0.00288,0.49374,0.48816,0.0,1.0,1.0,0.53816,0.59071,0.0,1.0,1.0,0.22153,0.57744,0.80474,3e-05,0.0,1e-05,0.00569,0.00568,0.59572
instance_162,38403.0,156283.0,0.00873,1.0,0.0,1.0,1.0,0.24573,7e-05,1.39732,2e-05,0.00068,0.00067,7e-05,0.43588,3e-05,0.00023,0.00021,0.41837,0.2394,0.0,0.81818,0.81818,0.39565,0.65748,0.0,1.0,1.0,0.0094,0.69798,0.77884,4e-05,0.0,1e-05,0.00035,0.00035,0.75725
instance_346,465243.0,1600427.0,0.00019,1.0,0.0,1.0,1.0,0.2907,1e-05,0.0,0.0,0.09905,0.09905,1e-05,0.0,0.0,1e-05,1e-05,0.48413,0.28171,0.0,1.0,1.0,0.44643,0.0,0.0,1.0,1.0,0.04722,0.28134,0.36059,0.0,0.0,0.0,0.05053,0.05053,0.5111
instance_10,64246.0,290388.0,0.01198,1.0,0.0,1.0,1.0,0.22124,4e-05,0.64623,1e-05,0.00011,0.0001,4e-05,0.36643,2e-05,0.00011,9e-05,0.35528,0.28327,0.18182,0.88889,0.70707,0.30909,0.96911,0.0,1.0,1.0,0.03394,0.78192,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78192
instance_587,141856.0,2884458.0,0.04918,1.0,0.0,1.0,1.0,0.04918,2e-05,2.17252,0.0,0.00081,0.00081,2e-05,2.97982,1e-05,0.01354,0.01353,0.26488,0.66387,0.00772,0.98731,0.97959,0.24515,1.09441,0.0,1.0,1.0,0.04934,0.97279,0.97675,1e-05,0.0,0.0,0.00081,0.00081,0.97278
instance_390,5520.0,86812.0,0.00191,1.0,0.0,1.0,1.0,0.06359,0.00045,0.81186,1e-05,0.00164,0.00162,0.00045,0.29654,0.00018,0.00707,0.00688,0.50014,0.605,0.0,0.99296,0.99296,0.71785,0.3165,0.0,1.0,1.0,0.00257,0.5346,0.99792,0.00013,0.0,0.0,0.00078,0.00078,0.31598
instance_563,5471.0,180467.0,0.02622,1.0,0.0,1.0,1.0,0.03032,0.00047,0.58764,1e-05,0.00217,0.00216,0.00047,0.49583,0.00018,0.00347,0.00329,0.10605,1.49795,0.0,0.5082,0.5082,0.07376,2.88148,0.0,1.0,1.0,0.02819,0.60454,0.92881,0.00039,0.0,1e-05,0.0011,0.00109,0.9017
instance_413,327.0,648.0,0.50463,1.0,0.0,1.0,1.0,0.50463,0.00769,0.52137,0.00309,0.02315,0.02006,0.00769,0.94485,0.00306,0.04587,0.04281,0.7462,0.15934,0.5,0.93333,0.43333,0.49537,1.00931,0.0,1.0,1.0,0.54784,0.65895,0.75309,0.00168,0.0,0.00154,0.00309,0.00154,0.54784
instance_554,44805.0,193924.0,0.23104,1.0,0.0,1.0,1.0,0.23104,5e-05,1.18167,2e-05,0.0051,0.00508,5e-05,0.61236,2e-05,0.01009,0.01007,0.45438,0.1601,0.00659,0.77778,0.77118,0.40832,0.71185,0.0,1.0,1.0,0.23105,0.56539,0.97999,3e-05,0.0,1e-05,0.00379,0.00378,0.7242
instance_221,10740.0,83368.0,0.09705,1.0,0.0,1.0,1.0,0.12883,0.00022,3.40773,1e-05,0.0238,0.02379,0.00022,0.55003,9e-05,0.01648,0.01639,0.36016,0.72484,0.0,1.0,1.0,0.44417,0.64053,0.0,1.0,1.0,0.10984,0.72423,0.83963,0.00012,0.0,0.0,0.0228,0.0228,0.72404
instance_366,4477.0,41890.0,0.00325,1.0,0.0,1.0,1.0,0.10688,0.00058,1.51326,2e-05,0.00458,0.00456,0.00058,0.75035,0.00022,0.02435,0.02412,0.46639,0.9367,0.0,0.97674,0.97674,0.70671,0.34711,0.0,1.0,1.0,0.00432,0.50353,0.99625,0.0002,0.0,2e-05,0.00241,0.00239,0.35808
instance_331,44774.0,413168.0,0.00073,1.0,0.0,1.0,1.0,0.10837,8e-05,2.7259,0.0,0.00237,0.00236,7e-05,0.40564,2e-05,0.00025,0.00022,0.41407,0.48138,0.0,1.0,1.0,0.43038,0.62627,0.0,1.0,1.0,0.00092,0.22716,0.74193,5e-05,0.0,0.0,0.00124,0.00124,0.7106
instance_187,22916.0,84508.0,0.01615,1.0,0.0,1.0,1.0,0.27117,0.00011,1.43962,1e-05,0.00129,0.00128,0.00011,0.34616,4e-05,0.00022,0.00017,0.4207,0.25531,0.0,1.0,1.0,0.40378,0.67108,0.0,1.0,1.0,0.02255,0.67937,0.82099,7e-05,0.0,1e-05,0.00067,0.00066,0.76224
