instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_231,18000.0,66.4,18000.0,18000.0,79.2,14.52,25.15,27.37,18000.0,200.47,329.52,18000.0,13.74,15.61,18000.0,15.95,15.17,29.0,16.6
instance_468,18000.0,1.08,18000.0,18000.0,1.17,2.65,43.12,32.62,18000.0,1.16,11.87,18000.0,2.14,0.95,18000.0,2.48,0.95,1.21,5.92
instance_408,18000.0,7.09,18000.0,18000.0,3.84,0.62,1.79,18000.0,18000.0,14.26,32.79,18000.0,0.98,1.59,18000.0,18000.0,1.29,14.63,4.85
instance_322,18000.0,21.45,18000.0,18000.0,1.41,2.29,1.28,33.55,18000.0,1.63,20.98,18000.0,2.24,5.02,18000.0,12.23,4.93,2.26,2.85
instance_302,18000.0,20.28,18000.0,18000.0,0.82,1.69,0.84,32.99,18000.0,0.74,21.77,18000.0,1.71,5.29,18000.0,13.73,4.95,0.96,1.48
instance_599,18000.0,275.43,18000.0,18000.0,292.06,42.69,293.8,569.44,18000.0,38.22,86.51,18000.0,30.68,176.06,18000.0,873.38,140.26,60.83,19.43
instance_335,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_305,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_224,18000.0,19.52,18000.0,18000.0,39.59,5.33,32.44,3.88,18000.0,11.86,175.84,1206.46,2.29,0.55,1379.32,1.58,0.61,11.15,3.86
instance_371,18000.0,132.47,18000.0,18000.0,59.57,51.68,105.66,18000.0,18000.0,49.16,206.01,18000.0,99.61,1597.47,18000.0,18000.0,138.0,55.86,127.82
instance_126,2.93,0.07,3.64,2.92,0.1,0.05,0.01,0.24,18000.0,0.03,0.4,17.4,0.01,0.0,14.43,0.05,0.0,0.07,0.01
instance_244,18000.0,102.2,18000.0,18000.0,86.42,94.46,72.62,18000.0,18000.0,61.65,36.34,18000.0,82.22,52.97,18000.0,271.56,38.39,72.77,97.73
instance_452,18000.0,7.71,318.29,18000.0,22.39,8.51,142.0,60.72,593.74,29.7,37.84,18000.0,14.6,34.67,18000.0,127.57,23.28,33.5,15.67
instance_96,18000.0,10.65,18000.0,18000.0,8.43,6.28,11.33,171.91,18000.0,21.9,13.31,18000.0,2.85,1.85,18000.0,22.39,2.27,17.24,8.12
instance_549,18000.0,12.15,18000.0,18000.0,1.91,2.24,1.17,846.74,18000.0,4.83,17.14,18000.0,2.52,22.97,18000.0,185.35,26.52,6.78,1.89
instance_451,20.96,10.82,18000.0,20.74,12.49,18000.0,18000.0,213.32,18000.0,18000.0,18000.0,59.55,18000.0,19.98,69.73,27.82,27.05,18000.0,18000.0
instance_12,18000.0,46.62,18000.0,18000.0,64.4,52.23,73.02,1539.13,18000.0,183.41,494.24,18000.0,24.63,97.03,18000.0,588.88,156.78,145.32,31.35
instance_148,359.55,1.45,18000.0,361.92,1.1,1.34,1.4,1.06,18000.0,1.04,4.06,18000.0,0.33,0.58,18000.0,3.62,1.04,1.23,1.04
instance_277,18000.0,101.79,18000.0,18000.0,117.44,8.26,88.49,18000.0,18000.0,18000.0,18000.0,18000.0,274.61,373.81,18000.0,703.86,133.26,18000.0,66.42
instance_570,18000.0,50.66,18000.0,18000.0,15.71,31.45,2.65,229.76,18000.0,54.57,18000.0,18000.0,3.05,6.26,18000.0,40.68,9.59,31.22,2.35
instance_325,18000.0,36.62,18000.0,18000.0,35.47,0.21,0.09,3.23,18000.0,0.12,3.13,18000.0,0.22,0.45,18000.0,1.53,0.52,0.1,0.17
instance_16,18000.0,55.08,18000.0,18000.0,44.42,27.67,32.06,1764.02,18000.0,30.17,246.72,18000.0,24.82,35.24,18000.0,394.29,151.12,48.85,43.67
instance_351,18000.0,444.07,18000.0,18000.0,388.8,557.07,496.63,215.54,18000.0,640.84,150.32,18000.0,541.43,98.1,18000.0,51.89,94.96,219.55,413.72
instance_181,609.67,9.29,18000.0,605.44,14.08,4.51,114.81,4.42,18000.0,23.2,83.53,726.67,6.72,7.8,691.7,13.36,7.1,22.74,11.32
instance_65,18000.0,4.6,18000.0,18000.0,6.78,1.1,13.67,17.08,18000.0,40.84,428.28,18000.0,1.65,0.82,18000.0,2.69,0.62,49.43,3.34
instance_358,18000.0,67.8,18000.0,18000.0,49.6,90.65,70.79,39.52,18000.0,96.88,36.08,18000.0,91.67,11.47,18000.0,15.65,10.76,54.02,75.58
instance_81,18000.0,9.67,18000.0,18000.0,8.32,5.26,8.04,156.19,18000.0,12.31,49.82,18000.0,2.05,2.52,18000.0,36.02,2.36,7.14,16.02
instance_217,18000.0,112.61,18000.0,18000.0,138.93,9.84,109.65,10.5,18000.0,20.7,288.24,1467.87,3.85,1.09,1463.0,2.34,1.25,23.81,5.83
instance_263,18000.0,5.09,18000.0,18000.0,3.18,2.82,6.64,1197.53,18000.0,232.24,18000.0,18000.0,1.05,5.71,18000.0,161.98,8.92,195.25,2.45
instance_401,18000.0,11.27,18000.0,18000.0,5.22,4.13,2.96,18000.0,18000.0,48.34,53.7,18000.0,1.85,5.38,18000.0,487.18,4.03,50.71,5.99
instance_583,18000.0,402.7,18000.0,18000.0,376.26,20.92,49.41,1625.3,54.02,188.36,18000.0,0.45,16.95,7.35,317.83,24.76,6.91,13.37,0.6
instance_272,18000.0,2.05,18000.0,18000.0,3.94,1.36,2.71,90.96,18000.0,84.14,18000.0,18000.0,4.01,1.97,18000.0,11.76,2.01,119.95,3.66
instance_210,18000.0,1.39,18000.0,18000.0,1.04,0.53,1.28,0.56,18000.0,0.52,2.89,45.06,0.42,0.12,345.04,0.24,0.12,0.54,1.02
instance_449,18000.0,0.07,18000.0,18000.0,0.73,0.07,5.88,0.03,18000.0,18000.0,18000.0,0.4,0.02,0.01,0.88,0.04,0.02,18000.0,0.1
instance_113,18000.0,3.94,18000.0,18000.0,2.73,11.32,2.87,22.81,18000.0,11.07,94.86,18000.0,1.95,3.28,18000.0,19.69,4.53,8.89,0.61
instance_77,18000.0,279.29,18000.0,18000.0,373.7,699.36,1071.59,18000.0,18000.0,274.37,534.92,18000.0,834.35,176.96,18000.0,295.78,177.52,271.05,333.07
instance_270,18000.0,4.55,18000.0,18000.0,3.08,3.28,2.6,365.84,18000.0,120.62,18000.0,18000.0,0.62,0.72,18000.0,48.82,4.42,118.56,1.55
instance_425,18000.0,1342.13,18000.0,18000.0,18000.0,18000.0,18000.0,0.46,18000.0,18000.0,18000.0,18000.0,18000.0,2.18,18000.0,0.95,2.01,18000.0,18000.0
instance_388,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_356,18000.0,88.22,18000.0,18000.0,53.13,96.45,64.25,36.95,18000.0,100.96,38.57,18000.0,97.92,11.33,18000.0,15.24,11.45,45.95,65.26
instance_587,18000.0,158.75,614.75,18000.0,139.72,94.75,27.9,18000.0,18000.0,302.12,18000.0,18000.0,86.45,53.82,18000.0,147.09,53.28,1.69,157.17
instance_125,18000.0,4.2,18000.0,18000.0,2.83,1.27,0.83,18000.0,18000.0,1.45,4.67,18000.0,1.49,0.48,18000.0,24.64,0.74,1.56,0.46
instance_301,18000.0,28.65,18000.0,18000.0,28.44,19.02,141.88,9.67,18000.0,16.74,18.74,18000.0,20.0,9.4,18000.0,16.7,9.7,15.77,19.39
instance_288,18000.0,121.12,18000.0,18000.0,60.7,91.33,98.09,18000.0,18000.0,18000.0,18000.0,18000.0,325.21,18000.0,18000.0,1625.09,78.23,18000.0,201.47
instance_151,18000.0,25.61,18000.0,18000.0,28.78,200.12,58.78,18.83,18000.0,79.46,188.81,18000.0,7.09,17.25,18000.0,19.0,31.1,60.87,29.48
instance_331,18000.0,83.83,18000.0,18000.0,84.13,67.7,62.86,124.51,18000.0,54.29,72.93,18000.0,65.97,25.6,18000.0,81.13,26.86,48.99,51.07
instance_530,18000.0,41.22,18000.0,18000.0,4.97,2.19,2.28,18000.0,18000.0,4.13,23.09,18000.0,0.63,23.85,18000.0,536.43,26.32,2.34,1.66
