instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1015,1.36,4800.0,1.92,0.56,0.64,1.44,0.92,2.96,1.72,0.68,3.12,4800.0,1.76,3.32,1.16,0.96,4800.0,0.88,4800.0,1.08,4800.0,1.84,0.64,0.84,4800.0,0.64,1.68,4800.0,1.84,1.28,1.16
instance_686,905.92,4800.0,17.28,315.88,76.4,125.48,578.68,835.68,669.84,309.04,2088.96,4800.0,1346.08,99.56,388.28,114.88,4800.0,301.76,4800.0,55.64,4800.0,3631.36,176.12,107.12,4800.0,267.16,1364.8,4800.0,279.2,1607.16,186.76
instance_588,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1328,52.4,0.0,358.44,90.12,1955.08,43.92,11.24,1098.88,311.6,98.36,1.88,0.04,2.92,60.0,24.12,460.16,0.04,64.48,0.04,387.8,0.04,1811.24,11.32,33.04,0.0,771.16,3.04,0.0,144.0,2.88,118.44
instance_993,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2440.2,1465.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4574.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_928,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_47,20.08,4800.0,48.16,3.24,3.36,11.16,3.12,16.0,3.72,5.4,17.76,19.68,10.68,9.56,12.68,12.44,22.76,3.48,4800.0,12.92,4800.0,3121.76,3.4,5.28,23.72,3.36,11.84,4800.0,9.6,10.4,12.68
instance_600,4800.0,0.04,4800.0,4800.0,4800.0,2227.32,4800.0,4800.0,4800.0,1853.28,87.8,0.2,4.2,4800.0,4800.0,4800.0,6.72,4800.0,0.92,4800.0,0.28,1098.36,4800.0,3123.2,0.44,4800.0,4.28,0.16,4800.0,3.52,4800.0
instance_541,4800.0,4800.0,35.52,114.0,18.52,57.76,34.44,805.64,38.52,96.52,4800.0,4800.0,22.4,33.16,18.0,16.32,4800.0,30.0,4800.0,223.96,4800.0,157.36,11.28,55.0,4800.0,59.96,22.28,4800.0,72.32,28.64,27.08
instance_965,4800.0,405.2,4800.0,4800.0,4800.0,371.52,1658.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3014.04,4800.0,4590.0,4800.0,4800.0,4800.0,4800.0,4800.0,3277.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_584,4800.0,4800.0,4800.0,4800.0,4800.0,3007.72,4800.0,4800.0,4800.0,3219.24,4800.0,4800.0,4278.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2204.8,4800.0,4800.0,4729.2,4360.0,4800.0,4800.0,1298.6,4800.0
instance_923,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1836.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_82,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,285.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.08,4800.0,4800.0,100.4,4800.0
instance_689,4800.0,2.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,168.88,62.52,4800.0,4800.0,4800.0,956.16,4800.0,56.76,4800.0,1494.68,4800.0,4800.0,4800.0,21.96,4800.0,59.92,1117.6,4800.0,54.08,4800.0
instance_441,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4032.8,4800.0,4800.0,4800.0,1786.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_560,2854.16,4800.0,427.8,60.92,161.72,105.72,230.64,538.76,335.08,4800.0,4800.0,4800.0,329.08,111.72,194.04,37.68,4800.0,64.92,4800.0,50.88,4800.0,2310.96,99.24,2646.92,4800.0,86.24,329.64,4800.0,302.92,119.88,37.84
instance_1174,4800.0,0.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3124.4,6.04,20.68,4800.0,4800.0,4800.0,6.24,369.84,13.6,4800.0,24.48,4800.0,4800.0,4800.0,12.12,4800.0,20.84,12.92,4800.0,25.04,4800.0
instance_1020,0.0,0.0,0.28,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.4,0.0,0.08,0.2,0.32,0.2,0.04,0.08,0.0,0.24,0.04,5.64,0.0,0.04,0.04,0.0,0.12,0.0,0.0,0.2,0.32
instance_980,4800.0,4800.0,2386.6,4800.0,4512.4,4800.0,4800.0,4800.0,4804.0,1835.2,4800.0,4800.0,4800.0,4212.0,4804.0,4179.2,4800.0,3885.64,4800.0,2202.0,4800.0,4800.0,4804.0,1990.32,4800.0,3296.12,4800.0,4800.0,2490.32,4804.0,4804.0
instance_633,300.72,0.36,3224.4,23.68,90.4,81.36,43.04,4800.0,69.56,88.04,34.44,1.84,2.52,1028.88,543.08,120.08,1.72,54.52,0.04,191.12,0.08,4800.0,189.0,17.12,1.72,52.84,2.6,2.0,1450.32,3.68,1668.64
instance_1351,246.04,416.4,173.0,301.72,103.16,148.04,9.08,4800.0,90.72,289.08,4800.0,180.32,2.32,260.88,1.04,20.4,755.36,18.52,4800.0,211.04,4800.0,150.48,175.56,36.24,418.72,71.52,2.32,227.04,273.88,91.84,487.32
instance_762,4800.0,4800.0,4800.0,2261.12,2019.92,4728.8,4800.0,4800.0,3378.24,4800.0,4800.0,4800.0,4257.6,2097.52,1982.16,902.68,4800.0,3334.96,4800.0,1047.96,4800.0,4800.0,3996.56,4800.0,4800.0,3116.8,3953.08,4800.0,4800.0,1237.64,1700.64
instance_557,4804.0,4800.0,2215.04,176.28,305.88,592.56,4215.6,3385.32,280.4,610.36,4800.0,4800.0,302.24,370.96,200.44,531.92,4800.0,312.36,4800.0,34.52,4800.0,4800.0,441.2,4800.0,4800.0,280.16,305.16,4800.0,2409.08,261.6,133.32
instance_379,4800.0,4800.0,4800.0,1437.48,223.36,702.0,1872.16,4800.0,59.44,4800.0,4800.0,4800.0,179.44,140.88,60.68,150.24,4800.0,123.76,4800.0,177.52,4800.0,4800.0,64.92,4800.0,4800.0,405.04,248.24,4800.0,4800.0,141.0,53.32
instance_25,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1740.64,4800.0,2832.24,4800.0,4800.0,4800.0,3453.0,4800.0,1233.52,4800.0,4800.0,1047.88,4800.0
instance_1171,4800.0,2.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.24,6.16,4800.0,4800.0,4800.0,5.76,4800.0,4.8,4800.0,0.04,4800.0,4800.0,4800.0,10.84,4800.0,6.16,14.92,4800.0,6.92,4800.0
instance_500,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,855.08,4800.0,4509.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_851,258.24,4800.0,19.88,32.16,6.24,35.68,5.68,19.12,7.56,20.64,4800.0,4800.0,5.16,27.08,23.28,1.52,4800.0,4.88,4800.0,60.36,4800.0,891.88,15.56,30.08,4800.0,6.52,5.44,4800.0,7.2,18.96,8.04
instance_1129,4711.6,4800.0,4800.0,2843.76,4800.0,4800.0,627.84,4800.0,2957.24,1203.52,2461.68,4800.0,3069.0,3390.6,4800.0,1504.32,4800.0,2066.44,4800.0,4800.0,4800.0,4800.0,4800.0,614.4,4800.0,4080.0,2784.12,4800.0,4800.0,2435.6,4800.0
instance_1233,0.0,0.0,0.24,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.12,0.04,0.12,0.12,0.32,0.24,0.0,0.04,0.0,0.2,0.0,1.48,0.04,0.04,0.0,0.0,0.16,0.04,0.04,0.2,0.24
instance_121,493.76,0.04,2412.32,2176.08,4800.0,228.64,1139.84,4800.0,4800.0,718.28,59.08,0.36,2.84,4800.0,4800.0,4800.0,0.32,748.64,0.04,4800.0,0.2,4800.0,1673.6,448.6,0.08,4800.0,2.84,0.12,3853.36,2.56,4800.0
instance_409,88.92,0.0,4800.0,2102.4,4800.0,4800.0,4236.8,4800.0,4800.0,181.72,0.12,0.08,3.24,4800.0,38.44,4800.0,0.0,1123.28,0.04,4800.0,0.0,4800.0,4800.0,129.72,0.0,4800.0,3.12,0.0,1381.8,2.8,4800.0
instance_430,4804.0,4800.0,364.6,1811.84,862.64,2700.6,2212.08,4800.0,308.24,562.0,4800.0,4800.0,793.76,764.16,807.72,945.76,4800.0,3335.48,4800.0,1893.48,4800.0,4800.0,1756.76,1479.84,4800.0,1552.56,500.4,4800.0,261.48,250.6,1809.96
instance_120,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.16,0.16,0.0,0.0,0.0,0.16,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16
instance_936,4600.8,0.0,4800.0,2315.96,4800.0,826.36,1672.16,4800.0,1300.56,100.76,7.28,0.04,3.2,354.2,4800.0,4800.0,0.12,2745.36,0.12,4800.0,0.04,4800.0,4800.0,1751.32,0.04,4800.0,3.32,0.04,605.56,2.84,4800.0
instance_294,4800.0,159.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,144.96,927.8,4800.0,4800.0,4800.0,4800.0,4800.0,123.36,4800.0,291.44,4800.0,4800.0,4800.0,548.48,4800.0,841.24,309.16,4800.0,883.2,4800.0
instance_59,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,611.84,4800.0,2604.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_37,4800.0,4800.0,734.0,4800.0,824.92,4800.0,4800.0,4800.0,2248.2,615.28,4800.0,4800.0,2351.28,4800.0,3680.48,838.92,4800.0,4800.0,4800.0,4800.0,4800.0,1676.84,4800.0,773.52,4800.0,4800.0,1793.16,4800.0,581.4,3065.32,4713.2
instance_1318,0.0,4800.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,4800.0,0.16,0.0,0.24,0.0,0.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.16
instance_1205,27.44,4800.0,48.4,4.44,4.4,14.52,8.12,19.8,12.2,10.12,17.76,55.96,12.04,15.08,18.52,18.48,57.48,3.56,4800.0,18.6,4800.0,3686.24,4.64,6.8,51.88,4.44,13.44,4800.0,26.4,8.0,18.36
instance_272,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,635.88,1.08,4.44,4800.0,4800.0,4800.0,26.36,4800.0,0.0,4800.0,0.04,4800.0,4800.0,2208.08,0.04,4800.0,3.8,0.48,4800.0,3.6,4800.0
instance_1229,431.72,4800.0,80.48,274.8,135.96,211.28,332.6,1210.72,100.84,162.88,4800.0,4800.0,64.6,62.88,147.36,117.12,4800.0,219.64,4800.0,158.92,4800.0,604.96,321.76,153.76,4800.0,324.6,63.88,4800.0,81.84,107.48,179.52
instance_1074,4800.0,0.36,193.64,194.84,687.36,2221.64,302.96,4800.0,359.04,222.2,142.8,9.76,707.2,806.16,807.16,416.08,114.28,473.16,4800.0,300.04,4800.0,1396.0,85.6,256.24,3.36,1449.44,802.6,1.56,780.92,1938.88,13.68
instance_1587,4800.0,0.0,4800.0,3336.52,4800.0,4800.0,4800.0,4800.0,4800.0,3953.12,80.24,0.12,3.04,4800.0,4800.0,4800.0,0.16,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.52,4800.0,3.44,0.16,4800.0,2.92,4800.0
instance_341,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3842.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1575,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,30.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_604,305.16,4800.0,170.28,199.32,168.4,135.44,211.92,735.08,155.2,159.64,4800.0,4800.0,235.16,76.44,107.32,179.24,4800.0,294.24,4800.0,109.28,4800.0,545.96,179.2,491.92,4800.0,221.4,196.64,4800.0,217.8,87.36,194.48
instance_148,4800.0,6.96,4800.0,1080.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,6.52,9.92,4800.0,4800.0,4800.0,32.32,4800.0,18.44,4800.0,9.04,4800.0,4800.0,4800.0,23.12,4800.0,10.4,6.0,4800.0,10.92,4800.0
instance_1459,4800.0,6.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,52.96,7.84,4800.0,4800.0,4800.0,92.08,4800.0,0.28,4800.0,37.24,4800.0,4800.0,4800.0,18.72,4800.0,9.04,27.04,4800.0,7.96,4800.0
instance_1079,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2334.72,4800.0,4800.0,4800.0,3973.24,4800.0,4800.0,4800.0,104.16,4800.0,4800.0,4800.0,1203.16,4800.0,1793.92,1820.36,4800.0,1572.92,4800.0
instance_403,4804.0,4800.0,4800.0,3672.92,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,1741.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3056.6,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1441,4800.0,68.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1799.24,4800.0,4800.0,4800.0,4800.0,4800.0,75.28,4800.0,410.08,4800.0,4800.0,4800.0,1288.0,4800.0,1809.56,49.4,4800.0,1194.64,4800.0
instance_1543,4800.0,3565.76,445.92,4800.0,4800.0,670.76,958.36,4800.0,4804.0,4800.0,4800.0,4800.0,521.36,4800.0,1912.56,4804.0,3900.12,553.96,4800.0,4800.0,4800.0,554.0,4804.0,4800.0,885.48,4800.0,519.24,1306.0,2036.08,4804.0,1237.64
instance_1046,49.56,4800.0,76.56,26.68,16.84,74.36,116.56,170.08,77.12,8.92,4800.0,4800.0,138.08,36.2,37.32,42.0,4800.0,27.72,4800.0,22.6,4800.0,114.16,54.56,13.68,4800.0,13.6,127.0,4800.0,94.4,87.96,61.72
instance_273,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,353.68,4800.0,3997.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4013.2,4800.0,4800.0,2221.2,4800.0
instance_969,4800.0,4.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1271.92,3.52,4.44,4800.0,4800.0,4800.0,2.76,1443.0,3.36,4800.0,18.6,4800.0,4800.0,4800.0,3.84,4800.0,4.68,4.72,4800.0,6.08,4800.0
instance_654,4800.0,4800.0,796.96,4800.0,357.16,3633.48,4800.0,4800.0,2219.08,4800.0,4800.0,4800.0,4765.2,1448.84,4804.0,3610.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1027.96,4800.0,4800.0,4800.0,4618.0,4800.0,718.36,4804.0,4800.0
instance_1602,4800.0,4800.0,760.32,4800.0,2936.84,4372.0,4800.0,4800.0,12.4,4800.0,4800.0,4800.0,128.04,9.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,26.56,4800.0,4800.0,4800.0,160.92,4800.0,1690.52,26.64,4800.0
instance_570,4800.0,4.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,107.08,40.4,4800.0,4800.0,4800.0,4800.0,4800.0,91.0,4800.0,93.32,4800.0,4800.0,4800.0,48.24,4800.0,41.4,19.28,4800.0,37.4,4800.0
instance_383,1830.76,4800.0,1449.96,141.64,197.2,354.28,1174.76,1773.68,378.48,978.08,4800.0,4800.0,369.96,269.04,167.08,209.32,4800.0,94.68,4800.0,93.56,4800.0,4800.0,73.76,3223.68,4800.0,105.84,356.4,4800.0,976.2,179.44,56.16
instance_262,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2527.96,4800.0,4800.0,4368.0,135.2,4800.0,592.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4522.0,4800.0,4800.0,4800.0,4800.0,4800.0,3421.52,4800.0
instance_753,4800.0,73.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,593.52,4800.0,4800.0,4800.0,4800.0,4800.0,44.92,4800.0,1688.96,4800.0,4800.0,4800.0,683.84,4800.0,594.04,131.04,4800.0,409.36,4800.0
instance_10,4800.0,4800.0,3754.04,4800.0,3820.4,4800.0,4800.0,4800.0,4192.0,4800.0,4800.0,4800.0,4800.0,3144.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2369.88,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_1050,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2517.44,4800.0,4800.0,3762.88,4800.0,4800.0,4800.0,4800.0,4800.0,2019.08,4800.0,2451.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_646,1339.84,4800.0,4800.0,4800.0,4800.0,3970.92,566.32,4800.0,4800.0,991.76,134.32,4800.0,602.92,4800.0,4800.0,4048.4,4800.0,531.04,4800.0,4800.0,4800.0,4800.0,4800.0,955.68,4800.0,4800.0,2340.8,4800.0,4800.0,4131.2,4800.0
instance_771,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3339.92,4800.0,4800.0,4800.0,4800.0,4800.0
instance_491,726.52,4800.0,278.0,515.32,479.56,1469.12,1473.28,2535.32,183.56,235.36,4800.0,4800.0,312.48,476.2,777.84,170.64,4800.0,1392.4,4800.0,835.24,4800.0,1721.24,4800.0,235.0,4800.0,409.92,395.28,4800.0,231.2,335.92,2114.56
instance_941,127.12,4800.0,264.04,54.72,43.32,134.52,7.6,34.44,48.6,58.6,4800.0,4800.0,59.96,56.88,65.48,49.52,4800.0,78.28,4800.0,45.88,4800.0,853.96,109.84,200.32,4800.0,37.12,55.36,4800.0,101.8,125.36,65.4
instance_1222,107.56,4800.0,1.28,1.04,1.56,11.6,1.48,141.76,1.12,4.68,4800.0,4800.0,1.28,6.04,2.08,1.36,4800.0,1.92,4800.0,1.24,4800.0,128.52,1.84,5.6,4800.0,4.8,1.24,4800.0,2.96,4.76,1.28
instance_392,2243.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2348.04,4800.0,4800.0,4531.2,3830.88,4800.0,4800.0,4800.0,1821.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3592.36,4800.0,4800.0,4800.0,4800.0,3629.6
instance_791,1321.56,4800.0,1134.64,994.32,4804.0,4800.0,2293.16,4804.0,78.92,305.8,4800.0,4800.0,446.96,553.32,3321.4,464.84,4800.0,564.36,4800.0,1363.04,4800.0,4389.2,4800.0,2600.68,4800.0,1646.96,377.6,4800.0,175.72,3085.04,501.36
instance_887,4800.0,1782.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,466.64,4800.0,4800.0,4800.0,4800.0,4800.0,3079.32,4800.0,4800.0,2547.92,4800.0,4800.0,4800.0
instance_1254,4800.0,0.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.24,3.84,4800.0,4800.0,4800.0,184.2,4800.0,0.08,4800.0,0.36,4800.0,4800.0,4800.0,0.56,4800.0,3.84,0.48,4800.0,3.04,4800.0
instance_129,937.04,4800.0,4.04,694.68,708.6,1985.4,83.36,2553.92,422.04,135.28,0.0,4800.0,0.0,569.84,756.36,71.52,4800.0,197.36,4800.0,2824.12,4800.0,0.36,4800.0,493.24,4800.0,764.64,0.0,4800.0,4.0,0.0,3452.84
instance_1310,4800.0,20.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,59.12,7.8,4800.0,4800.0,4800.0,5.2,4800.0,58.36,4800.0,1.36,4800.0,4800.0,4800.0,5.56,4800.0,7.36,4.64,4800.0,8.16,4800.0
instance_87,0.92,1.48,65.92,55.52,56.48,192.72,0.44,0.92,1.4,79.0,2404.36,2754.4,2.32,4.04,1.4,1.32,2833.04,163.64,14.96,1.44,0.76,171.64,55.96,98.64,2736.88,55.4,2.48,3389.48,75.08,14.6,1.8
instance_1049,4800.0,294.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,944.92,36.16,4800.0,4800.0,4800.0,467.48,4800.0,70.04,4800.0,530.88,4800.0,4800.0,4800.0,588.68,4800.0,35.8,1186.08,4800.0,37.76,4800.0
instance_1003,4800.0,21.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,240.24,4800.0,300.12,4800.0,4800.0,4800.0,359.8,4800.0,4800.0,1488.96,4800.0,4800.0,4800.0
instance_299,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3580.44,4800.0,4800.0
instance_1126,4800.0,1326.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1409.64,785.12,4800.0,4800.0,4800.0,1866.56,4800.0,4800.0,4800.0,60.24,4.92,4800.0,4800.0,4462.8,4800.0,783.84,1515.04,291.44,4800.0,4800.0
instance_1184,4800.0,2101.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,745.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,102.64,4800.0,4800.0,1175.48,4800.0,4800.0,4800.0
instance_734,611.76,4800.0,447.08,1472.52,4800.0,1114.68,139.88,446.04,962.28,502.72,4800.0,4800.0,1718.4,663.68,4800.0,4800.0,4800.0,266.44,4800.0,437.04,4800.0,2271.04,4800.0,468.76,4800.0,3821.52,1521.4,4800.0,401.32,570.2,4800.0
instance_1284,35.8,2.68,1712.4,19.84,3286.08,67.56,29.72,4800.0,4800.0,396.52,5.0,0.08,3.4,2901.84,4800.0,1785.84,0.16,52.96,4800.0,4800.0,1.4,2725.16,453.24,434.76,0.6,75.72,3.44,4.56,196.6,3.64,1362.32
instance_224,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1584.84,4800.0,2017.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_738,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.48,4800.0,4800.0,4800.0,1.24,4800.0,0.24,4800.0,2.76,4800.0,4800.0,4800.0,0.4,4800.0,3.48,0.84,4800.0,2.76,4800.0
instance_351,212.96,354.16,172.56,294.12,102.0,180.28,12.0,4800.0,37.12,310.72,4800.0,240.6,2.52,367.0,1.04,20.36,1005.24,19.88,4800.0,210.12,4800.0,120.68,173.24,37.92,484.24,70.2,2.76,267.04,273.8,91.6,469.24
instance_435,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1010.96,4800.0,4800.0,3800.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,945.2,4800.0,4800.0,3689.48,4800.0,4800.0,2262.6,4800.0
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_1294,4804.0,4800.0,4804.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4804.0
instance_543,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_124,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2623.88,4800.0,4800.0,3524.08,280.68,4800.0,409.48,4800.0,4800.0,4800.0,4800.0,3035.36,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,4800.0,4800.0,3560.4,4800.0,4800.0,3423.8,4800.0
