instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1602,14400.0,828000.0,14160.0,828000.0,0.0676,0.0,0.0684,2.0044,2.3296,0.0,4.0,2.3824,0.0032,1.2736,0.0024,0.0668,0.2072,0.0,0.034,3.9988,0.0032,0.0,0.0032,0.0032,0.0,1.3184,0.0,1.3184,1.3184,0.0,0.0016,0.6976,0.0012,0.0024,14.1292,2.0236,0.0044,0.0,0.0044,0.0044,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,2529.76,3.4052,84.0,5012.0,5012.0,84.0,4512.0,196.0,3800.0,502.92,3.2196,238.016,1532.0,1532.0,238.016,617.44,252.48,286.664,1.986,0.0,1.986,1.986,1.986,1.986,1.986,1.986,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.2,15.4228,4613.2,1.1092,4948.0,4748.0,5012.0,84.692,0.292,4.0392,0.1516,6.5456,1.9776,4958.0,0.1068,4972.0,4760.0,5128.0,51.496,1.6552,3.9996,0.0,2.8796,3.226
instance_570,2600.0,11076.0,2556.0,10964.0,0.0688,0.0408,0.9324,2.0012,2.3428,0.0,4.0,2.746,0.0188,0.2112,0.0188,0.0252,0.486,0.0,0.0,3.8948,0.0188,1.1772,0.006,0.0436,10.8828,0.8916,0.662,0.0,4.0,13.1128,0.0096,1.5576,0.0,0.022,9.404,2.0444,0.0376,1.174,0.0116,0.0848,0.0288,0.9744,0.0088,0.0644,11.826,0.4252,0.9936,0.186,1.3332,9.1588,16.0,0.0,16.0,16.0,0.0,14953.6,0.0956,14552.0,15724.0,15724.0,14552.0,15204.0,14708.0,14896.0,139.584,0.3556,125.984,163.62,163.62,125.984,156.624,133.036,135.724,1.5612,2.2976,0.004,4.0,2.758,0.3644,2.2616,0.83,1.5176,0.3544,2.7188,0.0108,1.954,0.642,0.1028,0.4756,0.1796,0.2972,88.92,1.0352,561.12,0.25,560.0,516.0,608.0,3.542,0.8376,3.4076,0.1312,72.116,0.9104,560.68,0.2532,560.0,516.0,608.0,1.1524,1.4288,3.362,0.1232,1.2376,2.1088
instance_383,2028000.0,6400000.0,460000.0,2480000.0,13.704,6.3292,0.7388,1.6412,2.946,0.0,4.0,5.2248,0.0,4.7448,0.0,0.0092,4.4912,0.0,0.7696,3.3652,0.0,4.9768,0.0,0.002,11.6776,0.7084,0.718,0.0,3.5832,10.1608,0.0,5.1396,0.0,0.0008,9.84,2.2432,0.0004,4.8172,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,3.638,0.0012,4.0,2.9956,0.1284,1.842,0.4024,0.6928,0.4052,3.684,0.0,1.2668,1.008,0.0216,0.7336,0.1332,0.218,169844.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5272,0.0,8.0884,0.0,46840.0,1.1752,124960.0,0.0012,124960.0,124936.0,124936.0,5.832,2.7032,3.8328,0.1952,0.228,0.7424
instance_262,1600.0,6800.0,1548.0,6752.0,0.1344,0.0284,0.9172,1.9596,2.3612,0.0,4.0,2.8596,0.0312,0.2516,0.0312,0.0412,0.6452,0.0,0.0,3.8484,0.0312,1.1544,0.0024,0.076,10.814,0.85,0.6468,0.0,4.0,12.9544,0.0148,1.5196,0.0,0.0332,9.052,1.8956,0.0612,1.136,0.0048,0.1492,0.048,0.9296,0.0188,0.0996,11.7412,0.4324,0.9396,0.1992,0.9776,9.1716,16.052,0.1128,16.0,20.0,0.2768,15778.4,0.0804,15328.0,16160.0,16160.0,15328.0,16140.0,15504.0,15960.0,94.52,0.2648,88.256,105.884,105.884,88.256,103.932,89.72,92.988,1.4912,2.5172,0.022,4.0,2.7748,0.294,2.2168,0.6584,1.468,0.3276,3.2604,0.0196,3.4512,0.628,0.0992,0.4316,0.1564,0.262,67.916,0.9924,342.448,0.3088,344.0,308.0,376.0,3.8756,0.8004,3.4256,0.1596,55.264,0.9748,342.34,0.3176,344.0,308.0,380.0,1.52,1.522,3.3652,0.1556,1.3096,2.3892
instance_753,40000.0,168000.0,38980.0,166852.0,0.1048,0.0276,0.9344,1.9716,2.3496,0.0,4.0,2.8524,0.0012,0.2596,0.0012,0.002,0.6552,0.0,0.0,3.8512,0.0012,1.1788,0.0,0.0032,10.9144,0.9036,0.6824,0.0,4.0,13.448,0.0008,1.6288,0.0,0.002,9.4184,1.9892,0.0024,1.1916,0.0,0.0068,0.002,0.9892,0.0004,0.0048,11.9152,0.408,0.98,0.16,1.1428,9.0208,20.096,0.122,20.0,24.0,0.4536,72.432,1.3188,32.0,172.0,104.0,44.0,84.0,56.0,68.0,216.008,0.6652,130.588,348.616,265.6,171.144,240.284,192.908,212.364,1.5656,2.324,0.0004,4.0,2.82,0.354,2.278,0.7992,1.5376,0.3704,2.668,0.012,3.0924,0.7096,0.11,0.4984,0.1872,0.3148,1468.6,4.128,8045.2,0.9436,8446.0,8264.0,8652.0,2.7444,2.6452,3.538,0.7924,664.84,0.9124,8506.4,0.0536,8496.0,8376.0,8636.0,0.3204,3.6208,3.3072,0.044,0.9628,1.2096
instance_10,357260.0,22320000.0,318416.0,22200000.0,0.488,0.0256,0.0572,3.7572,0.9704,0.0,4.0,1.664,0.0,11.8828,0.0,0.0148,1.0168,0.0,3.8716,3.8868,0.0,26.5444,0.0,0.0312,20.93,2.28,1.1312,0.0,4.0,16.9064,0.0,25.8544,0.0,0.02,19.8164,3.8864,0.0004,16.2428,0.0,0.0256,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7108,0.9052,0.0,4.0,4.0,3.1492,4.0,3.986,4.0,0.2044,10.0348,0.0,4.0,1.002,0.0,0.0188,0.0,0.0,868000.0,0.0,0.0,0.0,0.0,0.0,0.0,6997.6,0.0,4.8236,0.0,97232.0,0.0,0.0,0.0,0.0,0.0,0.0,613.96,0.0,4.0724,0.0,1.0132,1.9212
instance_1050,560.0,2240.0,560.0,2240.0,0.0,0.0,1.0,1.4428,3.8396,0.0,4.0,3.9996,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.1144,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0332,0.8132,0.0144,0.05,5.3532,1.1644,0.0392,0.3636,0.0356,0.0428,0.15,0.0,0.15,0.15,0.0,2.13,0.0,2.13,2.13,0.0,28.6332,0.262,28.0,36.0,1.7328,13353.2,0.3832,11264.0,15504.0,15424.0,12236.0,14236.0,12352.0,13264.0,97.408,0.3812,88.068,122.496,110.072,90.104,98.548,92.744,95.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5328,1.5328,1.5324,1.5328,1.5324,1.5324,18.384,2.188,51.648,0.7508,52.0,40.0,64.0,4.4304,1.3396,3.1384,0.558,11.2112,2.304,51.452,0.7496,52.0,40.0,64.0,2.0916,2.3412,2.9412,0.5164,1.3372,3.3808
instance_646,200.0,17800.0,200.0,17800.0,0.0,0.0,0.0448,1.2264,2.7612,0.5716,4.0,3.958,0.56,0.0,0.56,0.56,0.0,0.0,0.0,0.0,0.56,0.1392,0.524,0.6024,13.9008,0.136,0.1124,0.0,0.4576,8.402,0.0316,0.5884,0.0224,0.0424,10.3872,0.2248,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,18162.0,0.0488,17852.0,18496.0,18496.0,17852.0,18356.0,17984.0,18232.0,79.28,0.0416,78.304,80.992,80.992,78.304,79.256,78.932,79.128,0.2732,3.1716,0.006,0.8712,0.5828,0.028,0.4092,0.09,0.2324,0.0004,1.2932,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,26.89,1.1932,35.6472,0.9232,36.0,24.0,48.0,8.882,1.3436,3.5724,0.4576,24.7288,1.2168,35.7476,0.924,36.0,24.0,48.0,7.774,1.7256,3.4968,0.4624,2.814,3.1004
instance_771,5112.0,272220.0,3052.0,268732.0,2.7,0.052,0.0456,1.8256,2.2628,0.0,4.0,2.7428,0.0224,3.7152,0.0104,0.126,2.3092,0.0,0.112,3.5644,0.0224,4.344,0.0004,0.0756,16.5176,1.1528,1.1168,0.0,3.7136,10.6708,0.014,3.4348,0.0004,0.0384,16.0312,3.5644,0.0096,3.6004,0.0004,0.0272,,,,,,,,,,,15.4908,0.604,12.0,20.0,3.5104,10894.0,1.6208,6480.0,15308.0,15308.0,6480.0,15308.0,6480.0,15308.0,373.184,0.3144,343.864,402.52,402.52,343.864,402.52,343.864,402.52,2.176,1.7332,0.0384,3.8552,3.7588,0.5588,2.368,1.9096,2.1792,0.0216,12.4188,0.0,0.6876,0.0928,0.0,0.0012,0.0,0.0,333.032,3.0152,1103.48,0.78,1132.0,1056.0,1200.0,77.404,1.924,3.988,0.0444,347.876,0.9988,1095.76,0.7628,1124.0,1056.0,1208.0,67.912,1.114,3.9916,0.0164,2.0776,3.396
instance_491,36788.0,101084.0,8492.0,41408.0,13.3284,5.7648,0.8204,1.8692,3.2424,0.0,4.0,6.0296,0.0056,1.656,0.0036,0.0472,5.2008,0.0,1.3296,3.0972,0.0056,2.366,0.0028,0.036,11.9064,0.5628,0.4248,0.0,2.5456,11.8676,0.0028,2.4932,0.0004,0.0144,9.9708,2.0892,0.006,2.1668,0.002,0.0312,0.01,2.3696,0.0024,0.0816,15.4172,0.732,1.3948,0.0376,2.0352,12.986,32.3884,0.3188,24.0,40.0,3.918,10809.2,0.6692,8016.0,13068.0,13068.0,8016.0,13068.0,10936.0,11216.0,137.872,0.5928,110.964,165.832,165.832,110.964,165.832,128.32,146.368,1.7192,2.1584,0.0008,3.734,2.8556,0.3284,2.4964,0.9348,1.8716,0.1716,3.3316,0.0,0.794,0.3624,0.0064,0.278,0.0232,0.1552,252.592,1.4564,2429.84,0.1192,2432.0,2348.0,2520.0,3.6812,1.1384,3.5052,0.0792,437.04,0.4268,2424.8,0.2132,2428.0,2340.0,2520.0,3.004,0.9956,3.6208,0.0716,0.8976,3.36
instance_941,386700.0,5600000.0,375548.0,5600000.0,0.1188,0.0184,0.2692,2.0892,3.5204,0.0,4.0,5.44,0.0,15.948,0.0,0.058,3.2608,0.0,3.2604,3.728,0.0,32.7868,0.0,0.0988,14.2924,1.5452,0.8296,0.0,4.0,15.2684,0.0,25.8964,0.0,0.0496,13.616,3.7688,0.0016,2.9532,0.0,0.0668,,,,,,,,,,,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8256,0.5432,0.0,4.0,3.998,3.7776,3.9928,3.9204,3.9716,0.1204,9.1884,0.0,2.0,0.2428,0.002,0.1068,0.0088,0.0364,185764.0,0.0,0.0,0.0,0.0,0.0,0.0,167.22,0.0,4.6808,0.0,29752.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0168,0.0,4.1028,0.0,1.1968,2.1952
instance_1222,13560.0,212900.0,7840.0,178880.0,2.9184,0.7608,0.1752,1.8432,3.9392,0.0,4.0,4.672,0.0052,1.6132,0.004,0.0448,3.278,0.0,2.7224,2.898,0.0052,2.4032,0.0008,0.0124,14.9224,1.83,1.1908,0.0,4.0,13.9508,0.0028,2.7808,0.0,0.0096,16.4572,2.464,0.0052,1.9524,0.0008,0.014,0.0072,2.9264,0.0004,0.094,17.8212,0.3032,3.6624,0.0184,2.0952,10.2748,57.384,0.6348,40.0,76.0,8.5316,10738.0,0.8456,6216.0,13152.0,13152.0,6216.0,12776.0,10300.0,11268.0,111.992,1.2452,69.072,163.924,163.924,69.072,144.756,71.244,114.672,3.5576,0.8324,0.0152,4.0,3.9808,2.484,3.9768,3.6256,3.8964,0.1176,8.0816,0.0,1.1024,0.5968,0.0004,0.0504,0.0004,0.0024,37.9324,3.004,3239.88,0.3008,3256.0,3136.0,3360.0,27.0224,0.444,3.96,0.0088,41.448,1.2692,3235.8,0.1172,3238.0,3108.0,3352.0,15.0488,1.1412,3.9588,0.006,1.6636,3.4116
instance_392,135468.0,1820000.0,95204.0,1712000.0,1.6916,0.2472,0.2224,2.1868,2.3904,0.0,4.0,6.1584,0.0004,1.4328,0.0004,0.012,4.9592,0.0,0.58,2.4696,0.0004,7.7212,0.0,0.026,14.4608,1.2732,1.0828,0.0,3.8568,13.4916,0.0004,8.7596,0.0,0.0128,13.9708,3.3264,0.0004,5.994,0.0,0.0204,,,,,,,,,,,25.9536,0.3608,20.0,28.0,3.3676,3812.0,2.3676,2040.0,6996.0,6996.0,2040.0,6996.0,2040.0,2400.0,73.996,1.0776,59.74,102.184,102.184,59.74,102.184,59.74,60.064,2.4504,1.9736,0.0,3.9388,3.6052,0.366,3.324,1.526,3.0268,0.238,6.0852,0.0,1.45,0.6464,0.0012,0.2388,0.0148,0.14,9157.2,4.448,18168.0,3.4644,27016.0,0.0,27016.0,21.8464,2.5356,4.0444,0.366,21975.2,7.2968,21944.8,2.2368,27340.0,0.0,27508.0,32.6804,8.2084,4.5376,1.3676,0.156,0.5492
instance_791,267568.0,1116000.0,106940.0,632000.0,6.008,3.088,0.6784,1.6228,1.6488,0.0,4.0,4.0216,0.0004,0.7292,0.0004,0.0008,3.6084,0.0,0.288,2.1628,0.0004,2.4356,0.0,0.002,9.4408,0.082,0.1536,0.0,1.3332,3.8776,0.0004,2.3656,0.0,0.0008,8.2668,2.1172,0.0,1.954,0.0,0.0008,0.0008,1.7116,0.0,0.002,14.8104,1.1056,0.8992,0.4212,1.9288,12.3356,50.52,0.1528,48.0,52.0,2.6348,1056.4,1.706,544.0,2552.0,1628.0,644.0,1344.0,744.0,900.0,28.1136,0.8188,19.0452,56.588,33.836,22.1868,30.7388,24.2188,27.344,0.3268,6.9964,0.0,2.702,1.4668,0.0,0.3512,0.0004,0.0412,0.1248,2.31,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,8164.0,0.352,20844.0,0.0272,20844.0,20744.0,20744.0,3.1588,1.282,3.3564,0.0492,9264.8,0.0504,21165.6,0.034,21148.0,20980.0,21380.0,0.876,1.066,3.4288,0.0124,0.1416,0.348
instance_887,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.494,2.6268,0.8,4.0,3.3208,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.4012,0.0148,0.0292,14.7608,0.32,0.2452,0.0,1.2764,12.0776,0.004,0.9512,0.0012,0.0072,11.554,0.7476,0.0716,0.3264,0.0524,0.0924,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,199.428,0.954,132.0,472.0,232.0,156.0,216.0,168.0,196.0,219.956,0.32,177.66,274.236,243.06,197.332,232.832,208.256,220.068,0.6676,2.7952,0.0008,2.2692,1.334,0.0992,0.9908,0.282,0.5904,0.0108,2.6908,0.0016,0.0584,0.02,0.004,0.0136,0.0056,0.0092,203.86,0.636,691.0,0.2584,692.0,632.0,748.0,4.332,0.8512,3.4376,0.1152,163.792,0.7872,687.8,0.3252,692.0,636.0,736.0,1.488,2.1952,3.3716,0.1604,1.9104,2.3556
instance_1254,2600.0,11076.0,2544.0,11024.0,0.088,0.0188,0.9232,2.0128,2.3504,0.0,4.0,2.8136,0.0192,0.2284,0.0188,0.0316,0.5432,0.0,0.0,3.8808,0.0192,1.1916,0.006,0.0376,10.9592,0.8992,0.6928,0.0,4.0,13.422,0.0092,1.6332,0.0016,0.0232,9.368,1.9708,0.0376,1.1892,0.0116,0.0756,0.0288,0.9464,0.0116,0.0536,11.7964,0.422,0.9904,0.2104,0.9696,9.102,16.0628,0.124,16.0,20.0,0.324,15167.2,0.0984,14696.0,15904.0,15904.0,14696.0,15420.0,14852.0,15312.0,136.356,0.2732,126.556,153.292,153.292,126.556,150.24,130.328,132.976,1.578,2.3152,0.0064,4.0,2.8108,0.3176,2.2692,0.8416,1.5524,0.3552,2.7328,0.0156,1.5844,0.702,0.0972,0.4848,0.1668,0.2968,85.184,1.0916,563.64,0.2468,564.0,520.0,608.0,3.5424,0.8476,3.4032,0.13,68.176,1.008,564.64,0.2516,564.0,520.0,612.0,1.1696,1.5136,3.3576,0.1236,1.2156,2.0996
instance_129,348.0,928.0,240.0,928.0,1.8,0.0,1.0344,1.4484,3.9004,0.0,4.0,4.7004,0.262,0.258,0.2,0.2668,1.004,0.0,0.0,0.276,0.262,0.4212,0.2068,0.276,2.0016,0.0,0.0,0.0,0.0,0.0,0.0776,1.854,0.0344,0.138,5.56,1.2068,0.1,0.276,0.0864,0.1036,0.3728,0.39,0.2588,0.3964,3.9832,1.7184,0.152,1.6,1.8948,3.9832,20.0,0.0,20.0,20.0,0.0,12802.0,0.6328,10464.0,16772.0,16244.0,11080.0,14168.0,11092.0,11948.0,72.972,0.322,66.884,84.504,82.828,67.564,77.632,68.128,70.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4596,0.2368,1.2704,1.5252,1.5216,1.2924,1.5164,1.4708,1.4964,7.2304,2.5208,27.0936,0.9348,28.0,20.0,36.0,5.866,1.068,3.3568,0.6392,4.0192,0.3896,27.0316,0.9416,28.0,20.0,36.0,4.9168,1.3336,3.1388,0.6168,3.9892,3.998
instance_1310,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2392,2.7192,0.5716,4.0,3.9752,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1392,0.3396,0.4004,15.19,0.1232,0.0996,0.0,0.4116,8.0404,0.0224,0.5656,0.0156,0.03,11.8752,0.2404,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17774.4,0.0796,17360.0,18336.0,18336.0,17360.0,18012.0,17508.0,17656.0,108.864,0.0712,105.828,111.872,111.872,105.828,109.424,108.544,108.644,0.248,3.1208,0.0008,0.7844,0.4872,0.026,0.3952,0.0908,0.2,0.0004,1.452,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,37.488,1.0328,51.752,0.8096,52.0,40.0,64.0,8.1332,1.2072,3.5272,0.3948,36.4112,1.1204,51.444,0.8032,52.0,40.0,64.0,7.1232,1.6336,3.4952,0.3876,2.6948,3.0168
instance_87,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.2524,79.6,10.8484,1.4452,12.0,8.0,16.0,25.8452,4.8204,3.7164,1.1048,0.0796,85.136,10.8344,1.466,12.0,8.0,16.0,27.9692,5.294,3.6644,1.2116,3.9908,3.9964
instance_1049,360.0,32040.0,360.0,32040.0,0.0,0.0,0.0448,1.2488,2.7376,0.5716,4.0,4.0148,0.3112,0.0,0.3112,0.3112,0.0,0.0,0.0,0.0,0.3112,0.1456,0.2748,0.3364,15.4424,0.1244,0.1024,0.0,0.4948,8.262,0.0188,0.6532,0.0128,0.0264,12.1804,0.2428,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17521.6,0.0764,17180.0,18080.0,18080.0,17180.0,17684.0,17208.0,17456.0,125.272,0.048,123.136,127.492,127.492,123.136,126.224,124.276,125.232,0.2504,3.1596,0.0008,0.9436,0.5584,0.0436,0.3752,0.0912,0.2072,0.0004,1.562,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,42.18,0.982,61.3,0.758,60.0,48.0,76.0,7.6852,1.1644,3.5064,0.3704,41.788,0.9764,61.48,0.77,60.0,48.0,76.0,6.8204,1.6648,3.4988,0.3668,2.6544,2.994
instance_1003,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4972,2.5776,0.8,4.0,3.3036,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.4088,0.0108,0.0216,14.8256,0.3296,0.2456,0.0,1.6152,12.158,0.0028,0.9316,0.0008,0.0056,11.4656,0.7472,0.0548,0.3584,0.0392,0.0728,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,125.412,1.0008,76.0,300.0,160.0,92.0,140.0,104.0,124.0,255.716,0.3928,204.132,324.0,290.0,224.364,272.632,237.516,254.744,0.6956,2.6928,0.0,2.5524,1.3324,0.1244,0.9956,0.3028,0.6344,0.0112,2.628,0.0012,0.0572,0.0208,0.004,0.0148,0.006,0.0092,263.308,0.5936,954.84,0.1928,956.0,892.0,1008.0,4.0,0.8764,3.4236,0.0956,213.584,0.8756,951.0,0.3452,952.0,900.0,1016.0,1.2844,2.5468,3.3732,0.1808,1.8828,2.2468
instance_299,4496.0,53156.0,3372.0,52032.0,1.3332,0.0864,0.2592,1.902,2.3956,0.5716,4.0,4.1992,0.016,1.0028,0.0144,0.0332,1.9288,0.0,0.0,3.386,0.016,1.386,0.01,0.038,12.8856,1.3792,0.2092,0.9232,2.0,10.238,0.0064,1.9336,0.0008,0.0196,14.3576,1.7536,0.006,1.2704,0.004,0.0136,0.024,2.2984,0.0084,0.1468,18.7832,0.782,1.2472,0.1576,1.6184,12.8544,25.6484,0.3072,24.0,28.0,2.7104,11480.8,0.26,10104.0,12380.0,12380.0,10104.0,11692.0,11604.0,11624.0,197.888,0.5456,173.08,248.208,248.208,173.08,200.832,177.352,189.964,2.5092,0.4052,1.7688,3.2584,2.8268,2.1808,2.6696,2.328,2.4896,0.0172,4.0548,0.0,0.0656,0.042,0.0004,0.034,0.002,0.0048,198.084,2.3624,995.6,0.2428,996.0,932.0,1060.0,12.506,0.8616,3.8724,0.2012,249.932,0.3848,998.88,0.1992,996.0,936.0,1064.0,12.1836,0.982,3.9072,0.0268,1.062,2.9772
instance_1126,5140.0,668000.0,5000.0,660000.0,0.112,0.0312,0.0304,3.9964,0.0288,3.6192,4.0,0.3508,0.0092,8.4604,0.0064,0.2304,0.5212,0.0,3.9172,3.9172,0.0092,0.9148,0.0028,0.0124,21.184,1.548,0.2976,0.8656,2.6728,12.6508,0.0064,1.024,0.002,0.0092,20.1024,3.9172,0.03,0.0,0.03,0.03,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,1481.72,7.024,80.0,7776.0,7776.0,80.0,1240.0,108.0,184.0,378.996,0.6112,285.816,438.92,438.92,285.816,438.36,311.896,376.172,3.6356,0.0756,3.4436,3.862,3.7216,3.5448,3.692,3.5924,3.6328,0.0004,24.4324,0.0,0.014,0.0,0.0,0.0,0.0,0.0,2692.24,30.938,2344.24,0.528,2380.0,2284.0,2464.0,239.824,1.2348,5.32,7.8832,2687.04,30.9404,2351.8,0.5248,2388.0,2292.0,2468.0,194.888,1.158,3.9356,0.512,3.4612,3.8712
instance_1184,4600.0,337256.0,4400.0,331244.0,0.182,0.0724,0.0532,3.9796,0.0828,2.8572,4.0,0.9268,0.012,6.1908,0.0072,0.1564,0.9736,0.0,3.762,3.762,0.012,0.7548,0.0072,0.018,20.3724,0.7724,0.1976,0.3284,1.524,11.9116,0.0068,0.6976,0.0044,0.0104,18.1472,3.762,0.0136,0.8044,0.0076,0.022,,,,,,,,,,,12.214,0.2948,12.0,16.0,0.8352,1397.4,1.214,792.0,2280.0,2212.0,948.0,1760.0,1144.0,1208.0,190.4,0.4572,161.58,253.172,227.552,174.024,200.44,178.06,185.112,3.284,0.0772,3.1,3.496,3.3696,3.2056,3.3264,3.2396,3.2816,0.0,20.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.16,36.3488,2000.12,0.3972,2016.0,1944.0,2092.0,125.144,0.71,4.0352,0.4228,127.084,0.69,2023.4,0.1228,2024.0,1936.0,2108.0,144.356,0.3976,3.9988,0.0008,3.0328,3.5672
instance_734,262416.0,1096000.0,104708.0,616000.0,6.0248,3.1032,0.6796,1.6212,1.6528,0.0,4.0,4.0256,0.0004,0.73,0.0004,0.0008,3.6112,0.0,0.2896,2.1708,0.0004,2.4176,0.0,0.002,9.472,0.0828,0.154,0.0,1.3332,3.9144,0.0004,2.3468,0.0,0.0008,8.2816,2.1176,0.0,1.944,0.0,0.0008,0.0008,1.7076,0.0,0.002,14.8592,1.1072,0.8964,0.4212,1.9288,12.3612,51.868,0.1808,48.0,56.0,3.5244,858.8,1.5596,428.0,2020.0,1336.0,556.0,956.0,664.0,780.0,24.3444,0.5472,19.8288,34.5312,30.02,20.894,25.9912,21.9812,23.4368,0.3292,6.9524,0.0,2.702,1.468,0.0,0.3556,0.0004,0.0428,0.1248,2.3164,0.0,0.6316,0.1932,0.0004,0.1628,0.0924,0.1164,9882.0,1.794,20656.0,0.0144,20656.0,20604.0,20604.0,4.542,2.8764,3.4888,0.3396,8945.6,0.0744,20770.0,0.056,20770.0,20352.0,21084.0,0.8152,0.838,3.4236,0.024,0.1364,0.312
instance_1284,560.0,1344.0,560.0,1344.0,0.0,0.0,1.6668,1.976,3.8136,0.0,4.0,4.4224,0.0716,1.7888,0.0572,0.1428,1.8024,0.0,3.3332,3.3332,0.0716,0.0,0.0716,0.0716,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.04,1.2472,0.0,0.0596,4.8064,2.7024,0.142,0.094,0.1308,0.1428,0.0792,3.5776,0.0476,0.238,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.1728,0.2012,16.0,20.0,0.7116,18539.2,0.0392,18324.0,18796.0,18796.0,18324.0,18672.0,18344.0,18668.0,112.456,0.1992,103.02,119.308,119.308,103.02,117.56,108.472,115.352,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.918,0.918,0.918,0.918,21.1216,1.0552,146.428,0.5856,144.0,120.0,176.0,4.7656,0.8416,3.7448,0.1436,12.102,1.1108,146.692,0.5848,148.0,120.0,176.0,2.7112,1.4468,3.6184,0.1404,2.7972,3.3628
