instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143
instance_63,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0819339,0.150291,0.5,-778.549,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,2610.34,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.165362,1.83574,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.69228,0.6397,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.999403,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.08,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_218,1.0,1372.0,4944.0,33549.0,0.0,0.0,0.0,0.125588,0.221673,0.5,403.846,1372.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1372.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,1.0,0.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,6.7858,7.0,0.471422,8.0,24.4526,12.0,1.25104,64.0,6.7858,0.471422,24.4526,1.25104,1.0,0.0,0.257318,1.5265,1.0,0.0,0.258884,0.348354,0.407358,0.304866,0.0504692,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,4294.0,883.0,27948.0,239.0,0.0,15.0,0.0,0.0,2.0
instance_147,1.0,12648.0,131991.0,410582.0,0.0,0.0,0.0,0.0219583,0.0820289,0.5,0.0,7482.0,0.0,5166.0,0.0,0.0,0.591556,0.0,0.408444,0.0,0.0,7482.0,0.591556,0.0,0.0,2.0,2.0,0.0,0.0,0.119789,3.66095,0.953191,0.751195,-1.0,-0.0,2.14239,2.0,0.909392,0.0,37.7942,39.0,0.403138,16.0,-1.60026,-2.66083,-28.2304,-0.593242,0.962553,0.154447,0.000742908,30.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.968293,1.0,0.491392,0.0,24.7398,29.0,0.47684,36.0,0.968293,0.491392,24.7398,0.47684,1.0,0.0,1.69411e-05,363.304,0.0,0.0,0.0,0.0,0.0,0.0,3.11068,3.0,0.609092,0.0,32.4622,36.0,0.472578,22.0,-0.631967,-6.66465,-6.59503,-4.55065,0.976215,0.122764,0.000750484,30.7914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.24,-512.0,117675.0,11928.0,374162.0,60407.0,0.0,0.0,0.0,0.0,0.0
instance_86,1.0,1161.0,1494.0,5511.0,0.0,0.0,0.0,0.0956928,0.112614,0.298454,388.552,129.0,0.0,1032.0,0.0,0.0,0.111111,0.0,0.888889,0.0,0.0,129.0,0.111111,0.0,0.0,2.0,2.0,0.0,0.0,2.30488,11.9726,0.0647482,3.80058,-9.67742,-5.47723,1.12048,1.0,2.19223,1.0,12.9767,14.0,0.545533,16.0,-14.8916,-10.5738,-172.465,-0.693788,0.759649,0.56124,0.0122991,17.8441,23.2558,150.715,0.775194,5.02383,4.24591,27.5167,2.56827,1.0,1.01651,7.0,3.71802,4.0,0.343669,1.0,58.3474,3.96788,84.468,0.861719,0.330508,1.50709,0.0362694,4.34315,0.233236,4.307,0.232784,4.30702,0.23295,4.30702,3.68876,2.0,0.83784,6.0,4.74677,4.0,0.829039,2.0,43.4558,5.21734,55.9199,2.02479,0.541379,0.944639,0.121258,2.6705,2.7913,50.9188,0.293052,4.39576,0.678834,10.1099,1.0,342.0,6.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1329.0,1050.0,5337.0,90.0,6.0,13.0,6.0,70.0,0.0
instance_65,1.0,164547.0,328818.0,549920.0,0.0,0.0,0.0,0.0712376,0.151606,0.5,-998.836,146.0,0.0,164401.0,0.0,0.0,0.000887284,0.0,0.999113,0.0,0.0,146.0,0.000887284,0.0,0.0,2.0,2.0,0.0,0.0,3729.05,214.299,0.0022533,21.0427,0.0,0.0,0.500417,1.0,1.09493,1.0,1127.03,401.0,1.43598,2400.0,2604.63,573.316,5866090.0,0.526097,0.150685,2.04794,3.44072e-05,573.426,0.0,0.0,0.0,0.0,0.0,0.0,1.172,1.0,0.398456,1.0,2.34411,2.0,0.31097,1.0,-0.172053,-5.43321,-0.344122,-2.11822,1.0,0.0,0.104643,3.08595,0.0101946,0.100452,0.00509425,0.0502113,0.00720436,0.0710095,1.67241,2.0,0.351345,1.0,3.34202,2.0,17.5646,1.0,2604.46,573.353,5204.54,37.9231,0.686869,0.655965,0.104671,3.08808,0.0101855,0.100408,0.00508973,0.0501892,0.00719797,0.0709783,0.373192,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.05,-512.0,23106.0,13223.0,52613.0,-512.0,0.0,63.0,14.0,18.0,3.0
instance_79,1.0,3596.0,1236.0,14036.0,0.0,0.0,0.0,0.0401172,0.0967917,0.470588,4080.88,0.0,174.0,3422.0,0.0,0.0,0.0,0.0483871,0.951613,0.0,0.0,174.0,0.0483871,0.0,0.0,1001.0,1001.0,0.0,0.0,0.0,0.0,0.0,100556000000.0,-512.0,-512.0,0.281553,0.0,3.10728,0.0,2.0,2.0,0.0,0.0,-27.4984,-3.10728,-195.333,-1.1435,-512.0,-512.0,0.107319,3.10728,200.0,81.6497,100.0,40.8248,141.421,57.735,11.0744,6.0,1.4018,10.0,4.0,4.0,0.0,0.0,5.44337,3.07809,1.9661,0.131306,0.0,1144050000.0,0.013019,13.8996,0.983051,0.129081,0.245763,0.0322702,0.491525,0.0645405,11.356,6.0,1.39828,8.0,3.90323,4.0,0.109952,0.0,-22.055,-3.58699,-7.58065,-8.55577,0.0,1144050000.0,0.338822,3.58467,10.6129,46.3289,5.07258,23.213,7.31071,32.7997,0.0410683,91.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,981.0,3113.0,12113.0,-512.0,0.0,0.0,0.0,562.0,8.0
instance_56,1.0,6731.0,593.0,131218.0,0.0,0.0,0.0,0.00228038,0.0266396,0.499401,388573000.0,6730.0,0.0,1.0,0.0,0.0,0.999851,0.0,0.000148566,0.0,0.0,6730.0,0.999851,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78065,1.237,221.277,22.0,2.24047,884.0,19.4973,19.0,0.342816,18.0,-371083000.0,-24.3311,-32697200.0,-0.494112,0.681663,0.374443,0.576349,1.55504,0.0,0.0,0.0,0.0,0.0,0.0,0.00168634,0.0,24.3311,0.0,1.0,1.0,0.0,0.0,0.00168634,24.3311,1.0,0.0,-512.0,-512.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,221.278,22.0,2.24055,884.0,19.4946,19.0,0.343034,18.0,-371083000.0,-24.3311,-32692300.0,-0.494299,0.681663,0.374443,0.57635,1.55504,0.000148566,0.0121879,0.000148566,0.0121879,0.000148566,0.0121879,0.0612983,604.0,0.0,16.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.06,-512.0,542.0,6726.0,93694.0,432.0,0.0,0.0,0.0,22.0,2.0
instance_211,1.0,2256.0,1973.0,10147.0,0.0,0.0,0.0,0.154927,0.229094,0.5,242.0,379.0,0.0,1877.0,0.0,0.0,0.167996,0.0,0.832004,0.0,0.0,379.0,0.167996,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.953125,0.221766,3.73543,3.0,0.61557,5.0,19.4459,17.0,0.668316,28.0,3.73543,0.61557,19.4459,0.668316,1.0,0.0,0.190759,1.91154,3.46174,1.59004,0.29896,0.306188,0.962233,0.661542,1.4075,1.0,0.413519,1.0,1.47949,1.0,0.33767,1.0,1.4075,0.413519,1.47949,0.33767,1.0,0.0,0.000506842,44.4072,1.16143,1.25749,1.16143,1.25749,1.16143,1.25749,5.14293,5.0,0.503235,6.0,4.49778,2.0,1.90868,12.0,5.14293,0.503235,4.49778,1.90868,1.0,0.0,0.15356,1.85811,1.54787,1.57479,1.01654,1.19807,1.12796,1.18098,0.155223,125.0,176.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1725.0,2062.0,9612.0,2700.0,176.0,0.0,0.0,0.0,1.0
instance_189,1.0,4200.0,62800.0,138670.0,0.0,0.0,0.0,0.234995,0.279686,0.46999,-886536000.0,4200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4200.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,47.7707,59.0584,-512.0,-512.0,-512.0,-512.0,2.20812,2.0,5.47216,0.0,33.0167,33.0,0.253478,21.0,43.2997,190.051,647.434,3.67056,0.00135457,22.7807,0.000471422,139.442,436165.0,940961.0,14630.1,31291.9,79172.2,168899.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.20812,2.0,5.47216,0.0,33.0167,33.0,0.253478,21.0,43.2997,190.051,647.434,3.67056,0.00135457,22.7807,0.000471422,139.442,436165.0,940961.0,14630.1,31291.9,79172.2,168899.0,0.993953,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,2.48,-512.0,62800.0,4200.0,138670.0,64302.0,0.0,0.0,0.0,0.0,0.0
instance_120,1.0,5912.0,2414.0,20440.0,0.0,0.0,0.0,0.0222159,0.0905,0.5,28.0,5792.0,0.0,120.0,0.0,0.0,0.979702,0.0,0.0202977,0.0,0.0,5792.0,0.979702,0.0,0.0,2.0,2.0,0.0,0.0,0.232308,9.85075,0.0878685,9.41542,-512.0,-512.0,8.3778,4.0,1.88649,8.0,3.49171,4.0,0.502507,3.0,-130.307,-2.59334,-54.3094,-13.6635,0.848221,0.33265,0.322681,2.55375,0.00552486,0.0741238,0.000276243,0.00370619,0.0012354,0.0165746,0.089478,0.0,3.8914,0.0,1.8,2.0,0.222222,1.0,0.04971,4.37226,1.0,0.894427,0.0,7614070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46727,4.0,1.87328,8.0,3.45737,4.0,0.507306,3.0,-130.257,-2.59444,-53.1867,-13.8103,0.846164,0.339586,0.324312,2.55093,0.00541272,0.0733718,0.000270636,0.00366859,0.00121032,0.0164064,0.0714286,115.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2228.0,5024.0,18240.0,594.0,0.0,0.0,0.0,0.0,0.0
instance_148,1.0,1804020.0,68455.0,2842040.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0
instance_137,1.0,11332.0,8158.0,44237.0,0.0,0.0,0.0,0.0621327,0.148362,0.5,3510.0,8562.0,0.0,2770.0,0.0,0.0,0.755559,0.0,0.244441,0.0,0.0,8562.0,0.755559,0.0,0.0,2.0,2.0,0.0,0.0,1.28728,0.525762,3.3375,0.594445,0.0,0.0,5.31013,2.0,1.17956,10.0,5.05957,5.0,0.148718,2.0,4.20103,1.64165,4.0028,0.332647,0.774719,0.37622,0.0196667,6.17208,9.9423,0.628073,2.00995,0.331454,4.45785,0.440481,0.112405,0.0,2.81005,1.0,0.331047,0.0,1.42152,1.0,-0.0731797,-4.47097,-0.215523,-2.47526,-0.333755,-1.00721,0.0,0.0,6.71841,23.0959,6.04946,23.2657,6.04946,23.2657,5.42253,2.0,1.18399,10.0,3.90372,5.0,0.550092,6.0,4.12785,1.68354,2.97167,0.729192,0.745833,0.458359,0.0185205,6.17188,9.15425,11.5155,2.99737,11.6366,4.8469,11.5295,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.03,-512.0,7695.0,9479.0,42815.0,23419.0,0.0,0.0,0.0,0.0,0.0
instance_141,1.0,6036.0,5115.0,355372.0,0.0,0.0,0.0,0.00379936,0.0312382,0.45029,1.5,6036.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6036.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.092176,3.13828,0.606742,0.805076,1.0,0.0,69.4764,36.0,2.64829,64.0,58.8754,29.0,1.48671,137.0,-62.0117,-2.93119,-52.5497,-1.65079,1.0,0.0,0.294357,1.41281,0.000497018,0.0157563,0.000134609,0.00668101,0.000229272,0.00820073,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,69.4764,36.0,2.64829,64.0,58.8754,29.0,1.48671,137.0,-62.0117,-2.93119,-52.5497,-1.65079,1.0,0.0,0.294357,1.41281,0.000497018,0.0157563,0.000134609,0.00668101,0.000229272,0.00820073,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.15,-512.0,1778.0,4831.0,194467.0,12223.0,0.0,0.0,0.0,0.0,0.0
instance_119,1.0,23970.0,9576.0,72590.0,0.0,0.0,0.0,8.70588e-06,0.000406708,0.037,31.0,8500.0,0.0,15470.0,0.0,0.0,0.35461,0.0,0.64539,0.0,0.0,8500.0,0.35461,0.0,0.0,2.0,2.0,0.0,0.0,0.440721,2.76412,0.019196,14.2953,-512.0,-512.0,4.34942,2.0,2.97218,6.0,4.9,5.0,0.280566,1.0,-121.784,-2.69699,-137.2,-7.15306,0.761593,0.431247,0.326584,2.6544,0.02,0.14,0.00142857,0.01,0.00534522,0.0374166,3.23099,2.0,9.95132,7.0,2.0,2.0,0.480384,2.0,1.73977,18.5206,1.07692,0.247436,1.0,0.0,0.000165115,97.8519,0.0,0.0,0.0,0.0,0.0,0.0,7.58041,4.0,5.08651,10.0,3.02837,3.0,0.589839,4.0,-120.044,-2.75098,-47.9574,-12.2639,0.841062,0.34571,0.326442,2.65324,0.0070922,0.083916,0.000506586,0.005994,0.00189547,0.0224275,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.05,-512.0,9405.0,15640.0,61710.0,9274.0,0.0,0.0,0.0,0.0,0.0
instance_60,1.0,2260.0,3164.0,9492.0,0.0,0.0,0.0,0.15,0.273861,0.5,0.0,2260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2260.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.238356,1.78757,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,4.2,2.0,1.24383,8.0,1.38496,0.569327,1.93894,1.51711,0.666667,1.11803,0.0,0.0,0.7,0.458258,0.35,0.229129,0.494975,0.324037,0.0,35.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,2246.0,1541.0,6738.0,-512.0,0.0,0.0,0.0,0.0,6.0
instance_122,1.0,15864.0,6844.0,53808.0,0.0,0.0,0.0,4.44444e-06,0.00023094,0.023,58.011,10350.0,0.0,5514.0,0.0,0.0,0.652421,0.0,0.347579,0.0,0.0,10350.0,0.652421,0.0,0.0,2.0,2.0,0.0,0.0,0.299448,9.39109,0.0699245,11.5639,-512.0,-512.0,4.76037,3.0,1.85234,4.0,3.14783,4.0,0.787395,4.0,-128.556,-2.62051,-85.0087,-10.9349,0.61096,0.652791,0.320232,2.5692,0.00869565,0.0928442,0.000434783,0.00464221,0.00194441,0.0207606,3.10169,1.0,7.16956,6.0,3.84984,4.0,0.119736,1.0,0.087668,255.302,0.108814,2.86182,0.993377,0.10123,0.00130142,65.3402,0.000195865,2.84585e-05,5.05985e-05,8.86182e-06,9.94476e-05,1.51618e-05,7.86207,4.0,3.36159,8.0,3.39183,4.0,0.603758,4.0,-128.469,-2.62679,-55.4236,-13.5668,0.738998,0.509495,0.321113,2.57132,0.0057413,0.0751018,0.000301248,0.00375409,0.00130314,0.0167919,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.04,-512.0,6655.0,15210.0,47970.0,32945.0,0.0,0.0,0.0,0.0,0.0
instance_34,1.0,65832.0,100.0,959373.0,0.0,0.0,0.0,0.000112539,0.00462611,0.44995,803.374,65832.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65832.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,1.0,0.0,-512.0,-512.0,9593.73,7913.0,0.539065,14064.0,14.573,15.0,0.227622,8.0,9593.73,0.539065,14.573,0.227622,1.0,0.0,0.393459,1.31499,167.881,60.2419,11.8409,4.47165,44.1379,14.2434,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,9593.73,7913.0,0.539065,14064.0,14.573,15.0,0.227622,8.0,9593.73,0.539065,14.573,0.227622,1.0,0.0,0.393459,1.31499,167.881,60.2419,11.8409,4.47165,44.1379,14.2434,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.41,-512.0,100.0,65832.0,959373.0,791.0,0.0,0.0,0.0,0.0,0.0
instance_154,1.0,2685.0,4191.0,66908.0,0.0,0.0,0.0,0.00333323,0.0270717,0.355556,2.0,2685.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2685.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,20.6002,9.75052,1.0,0.0,-985.459,-0.114037,15.9647,3.0,3.01939,12.0,24.9192,22.0,0.527208,32.0,-507.863,-1.43839,-792.72,-0.554143,0.882196,0.363402,0.881485,0.896956,0.234637,2.34479,0.0251994,0.366042,0.0724675,0.847164,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,15.9647,3.0,3.01939,12.0,24.9192,22.0,0.527208,32.0,-507.863,-1.43839,-792.72,-0.554143,0.882196,0.363402,0.881485,0.896956,0.234637,2.34479,0.0251994,0.366042,0.0724675,0.847164,0.16,484.0,32.0,21.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,3504.0,2187.0,48181.0,6465.0,32.0,297.0,0.0,1.0,0.0
instance_98,1.0,4173.0,3467.0,91377.0,0.0,0.0,0.0,0.0505296,0.119447,0.499606,3.21446,3633.0,0.0,540.0,0.0,0.0,0.870597,0.0,0.129403,0.0,0.0,3633.0,0.870597,0.0,0.0,2.0,2.0,0.0,0.0,1.58124,0.730783,0.713202,0.634135,1.02838,0.161469,25.4889,23.0,0.741833,53.0,24.3242,23.0,0.540053,41.0,24.7257,0.796182,23.5959,0.570054,0.741811,0.434379,0.00292113,26.8349,0.0,0.0,0.0,0.0,0.0,0.0,0.86732,1.0,0.480829,1.0,5.56852,1.0,2.2628,8.0,-0.384482,-2.11403,-2.46852,-5.18391,-0.178343,-4.69841,0.000288434,58.8727,265.178,1468.24,79.1399,486.758,141.158,821.673,26.3562,23.0,0.719745,53.0,21.8972,22.0,0.662438,42.0,24.3412,0.827586,20.2231,0.79,0.713365,0.538725,0.00275857,26.5203,34.3149,535.613,10.241,177.103,18.2663,299.351,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3440.0,4085.0,90258.0,6320.0,0.0,0.0,0.0,0.0,0.0
