instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_145,6735.0,25079.0,0.00837,1.0,0.0,1.0,1.0,0.26855,0.00038,1.10257,4e-05,0.00267,0.00263,0.00038,0.37041,0.00015,0.00089,0.00074,0.42657,0.27308,0.0,1.0,1.0,0.40464,0.65606,0.0,1.0,1.0,0.01742,0.67132,0.79648,0.00024,0.0,4e-05,0.0014,0.00136,0.75155
instance_105,49687.0,149398.0,0.00371,1.0,0.0,1.0,1.0,0.33258,5e-05,1.19565,1e-05,0.00258,0.00258,5e-05,0.8591,2e-05,0.00775,0.00773,0.49835,0.1828,0.00518,1.0,0.99482,0.49512,0.25283,0.0,1.0,1.0,0.00371,0.66426,0.98626,4e-05,0.0,0.0,0.00257,0.00257,0.81998
instance_535,18629.0,143319.0,0.06419,1.0,0.0,1.0,1.0,0.12998,0.00014,2.29078,1e-05,0.01062,0.01061,0.00014,0.72926,5e-05,0.01363,0.01358,0.25379,0.63908,0.00192,0.98462,0.9827,0.13386,1.60788,0.0,1.0,1.0,0.06421,0.37799,0.9557,0.00014,0.0,1e-05,0.01062,0.01061,0.99742
instance_465,1060.0,4797.0,0.22097,1.0,0.0,1.0,1.0,0.22097,0.00189,0.70062,0.00042,0.00563,0.00521,0.00189,0.64896,0.00094,0.00943,0.00849,0.6308,0.40055,0.0,0.92593,0.92593,0.66854,0.70412,0.0,1.0,1.0,0.22097,0.96519,0.96519,0.00042,0.0,0.00042,0.00042,0.0,0.33146
instance_70,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14028,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_58,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_153,38511.0,156667.0,0.00871,1.0,0.0,1.0,1.0,0.24581,7e-05,1.39707,2e-05,0.00068,0.00066,7e-05,0.43625,3e-05,0.00023,0.00021,0.41828,0.23987,0.0,0.81818,0.81818,0.39547,0.65786,0.0,1.0,1.0,0.00938,0.69925,0.77985,4e-05,0.0,1e-05,0.00035,0.00034,0.75777
instance_17,118160.0,537960.0,0.01219,1.0,0.0,1.0,1.0,0.21964,2e-05,0.64741,1e-05,6e-05,5e-05,2e-05,0.36967,1e-05,6e-05,5e-05,0.35209,0.27287,0.22222,0.71429,0.49206,0.30589,0.98326,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,4e-05,0.7805
instance_391,5805.0,111191.0,0.00144,1.0,0.0,1.0,1.0,0.05221,0.00043,0.7998,1e-05,0.0013,0.00129,0.00043,0.39853,0.00017,0.01309,0.01292,0.49459,0.74557,0.0,1.0,1.0,0.71076,0.34018,0.0,1.0,1.0,0.00191,0.51384,0.99841,0.00014,0.0,0.0,0.00067,0.00067,0.3564
instance_242,1666.0,1187921.0,4e-05,1.0,0.0,1.0,1.0,0.0014,0.0012,0.11857,0.00038,0.0014,0.00102,0.00121,0.10106,0.0012,0.02101,0.01981,0.00071,0.16566,0.0006,0.00219,0.00159,4e-05,154.13441,0.0,1.0,1.0,0.0,0.99996,0.99996,0.0012,0.0,0.00038,0.0014,0.00102,0.99996
instance_257,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59201,0.19463,0.25,0.85714,0.60714,0.59632,0.736,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_546,13487.0,64286.0,0.10089,1.0,0.0,1.0,1.0,0.2098,0.00019,2.78268,3e-05,0.01736,0.01733,0.00019,1.19613,7e-05,0.01883,0.01876,0.30512,0.47442,0.00118,0.98462,0.98343,0.26718,0.91189,0.0,1.0,1.0,0.10091,0.63339,0.90354,0.00017,0.0,2e-05,0.01736,0.01734,0.99137
instance_416,1326.0,3096.0,0.42829,1.0,0.0,1.0,1.0,0.42829,0.01071,1.86613,0.0,0.19283,0.19283,0.01071,1.33497,0.00075,0.13122,0.13047,0.7175,0.30318,0.0,0.99832,0.99832,0.53742,0.86818,0.0,1.0,1.0,0.43508,0.43669,0.43798,0.00033,0.0,0.0,0.00065,0.00065,0.43508
instance_499,7598.0,41412.0,0.00241,1.0,0.0,1.0,1.0,0.18347,0.00037,0.41535,5e-05,0.00184,0.00179,0.00037,0.25533,0.00013,0.0029,0.00276,0.43852,0.16381,0.21429,0.84,0.62571,0.43421,0.48735,0.0,1.0,1.0,0.00577,0.26777,0.91225,0.00023,0.0,2e-05,0.00174,0.00171,0.65071
instance_318,18629.0,114280.0,0.00031,1.0,0.0,1.0,1.0,0.16301,0.00017,2.75131,3e-05,0.0024,0.00237,0.00017,0.28995,5e-05,0.00199,0.00193,0.43223,0.25841,0.05128,0.75,0.69872,0.43142,0.37203,0.0,1.0,1.0,0.00031,0.17687,0.62483,0.0001,0.0,2e-05,0.00121,0.00119,0.62229
instance_45,125500.0,567515.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64544,1e-05,6e-05,5e-05,2e-05,0.36721,1e-05,6e-05,5e-05,0.35528,0.28315,0.22222,0.88889,0.66667,0.30962,0.96756,0.0,1.0,1.0,0.03376,0.78192,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78192
instance_49,83240.0,378880.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64745,1e-05,8e-05,7e-05,3e-05,0.36961,1e-05,8e-05,7e-05,0.35225,0.27342,0.22222,0.71429,0.49206,0.30552,0.98432,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_551,9709.0,34659.0,0.13757,1.0,0.0,1.0,1.0,0.28013,0.00022,2.70015,6e-05,0.02643,0.02637,0.00022,1.0311,0.0001,0.01308,0.01298,0.30634,0.39456,0.01695,0.9697,0.95275,0.28319,0.83697,0.0,1.0,1.0,0.16481,0.85718,0.90793,0.00021,0.0,6e-05,0.02643,0.02637,0.99235
instance_67,17443.0,50568.0,0.00935,1.0,0.0,1.0,1.0,0.34494,0.00013,1.13982,2e-05,0.00755,0.00753,0.00013,0.757,6e-05,0.02184,0.02179,0.49408,0.1811,0.00524,1.0,0.99476,0.49099,0.30438,0.0,1.0,1.0,0.00939,0.68355,0.99982,0.0001,0.0,0.0,0.00753,0.00753,0.83697
instance_588,733825.0,13902986.0,0.05278,1.0,0.0,1.0,1.0,0.05278,0.0,0.0,0.0,0.00029,0.00029,0.0,0.0,0.0,0.00182,0.00182,0.268,0.56993,0.02532,0.99925,0.97394,0.11107,0.0,0.0,1.0,1.0,0.05289,0.96362,0.99811,0.0,0.0,0.0,0.00029,0.00029,0.96362
instance_316,11594.0,66448.0,0.00044,1.0,0.0,1.0,1.0,0.17448,0.00027,2.55478,5e-05,0.0034,0.00336,0.00028,0.29128,9e-05,0.00267,0.00259,0.43346,0.26464,0.06061,0.75,0.68939,0.42928,0.37435,0.0,1.0,1.0,0.00044,0.18916,0.63296,0.00016,0.0,3e-05,0.00172,0.00169,0.6318
instance_320,55299.0,416539.0,0.00013,1.0,0.0,1.0,1.0,0.13276,6e-05,3.20123,1e-05,0.00104,0.00103,6e-05,0.28278,2e-05,0.00103,0.00101,0.4298,0.24891,0.0339,0.75,0.7161,0.4325,0.36239,0.0,1.0,1.0,0.00013,0.14052,0.60058,3e-05,0.0,0.0,0.00052,0.00052,0.60034
instance_494,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_399,6645.0,137160.0,0.00125,1.0,0.0,1.0,1.0,0.04845,0.00038,0.76082,1e-05,0.00106,0.00106,0.00038,0.34806,0.00015,0.01023,0.01008,0.5061,0.67361,0.0,1.0,1.0,0.72923,0.32147,0.0,1.0,1.0,0.00169,0.51505,0.99864,0.00011,0.0,0.0,0.00051,0.00051,0.3002
instance_113,19918.0,59200.0,0.2,1.0,0.0,1.0,1.0,0.33645,0.00013,1.06326,7e-05,0.00128,0.00122,0.00013,0.3076,5e-05,0.00015,0.0001,0.44053,0.11146,0.4,0.5,0.1,0.40001,0.81642,0.0,1.0,1.0,0.2,0.2,1.0,8e-05,0.0,2e-05,0.00079,0.00078,0.6473
instance_596,5471.0,138116.0,0.03425,1.0,0.0,1.0,1.0,0.03961,0.0004,0.29239,1e-05,0.00066,0.00064,0.0004,0.53871,0.00018,0.00347,0.00329,0.11597,1.33468,0.0,0.51852,0.51852,0.06857,3.08476,0.0,1.0,1.0,0.03557,0.83327,0.9956,0.00034,0.0,1e-05,0.00042,0.00041,0.91759
instance_549,11334.0,42034.0,0.13144,1.0,0.0,1.0,1.0,0.26964,0.0002,4.41532,5e-05,0.06947,0.06942,0.0002,0.99277,9e-05,0.01121,0.01112,0.29765,0.38724,0.01724,0.9697,0.95246,0.28882,0.8164,0.0,1.0,1.0,0.15678,0.86159,0.87403,0.00018,0.0,2e-05,0.06947,0.06944,0.99282
instance_367,2394.0,31001.0,0.00316,1.0,0.0,1.0,1.0,0.07722,0.00104,0.88778,3e-05,0.00352,0.00348,0.00104,0.41154,0.00042,0.0259,0.02548,0.4871,0.74507,0.0,1.0,1.0,0.72299,0.34669,0.0,1.0,1.0,0.00468,0.53337,0.9971,0.00035,0.0,0.0,0.00184,0.00184,0.34818
instance_121,147.0,387.0,0.37984,1.0,0.0,1.0,1.0,0.37984,0.04801,0.3503,0.02326,0.08527,0.06202,0.04801,0.79095,0.0068,0.14286,0.13605,0.94011,0.02126,0.88889,0.9697,0.08081,0.62016,0.78262,0.0,1.0,1.0,0.37984,0.38243,0.3876,0.00258,0.0,0.00258,0.00258,0.0,0.37984
instance_478,558.0,4109.0,0.1358,1.0,0.0,1.0,1.0,0.1358,0.0081,0.69887,0.00073,0.01874,0.01801,0.0081,1.89351,0.00179,0.05735,0.05556,0.83178,0.26755,0.33333,0.97403,0.64069,0.7963,0.50579,0.0,1.0,1.0,0.1358,0.9046,0.91166,0.00049,0.0,0.00049,0.00049,0.0,0.2037
instance_346,465243.0,1600427.0,0.00019,1.0,0.0,1.0,1.0,0.2907,1e-05,0.0,0.0,0.09905,0.09905,1e-05,0.0,0.0,1e-05,1e-05,0.48413,0.28171,0.0,1.0,1.0,0.44643,0.0,0.0,1.0,1.0,0.04722,0.28134,0.36059,0.0,0.0,0.0,0.05053,0.05053,0.5111
instance_398,6418.0,114883.0,0.00157,1.0,0.0,1.0,1.0,0.05587,0.00039,0.80119,1e-05,0.00125,0.00124,0.00039,0.40354,0.00016,0.01013,0.00997,0.50163,0.74177,0.0,1.0,1.0,0.72744,0.32968,0.0,1.0,1.0,0.00203,0.53964,0.99822,0.00012,0.0,0.0,0.00049,0.00049,0.3241
instance_169,4660.0,16874.0,0.01245,1.0,0.0,1.0,1.0,0.27616,0.00054,1.14177,0.00024,0.00409,0.00385,0.00054,0.3183,0.00021,0.00086,0.00064,0.43753,0.21396,0.25,0.66667,0.41667,0.41094,0.66503,0.0,1.0,1.0,0.01245,0.667,0.82103,0.00033,0.0,0.00012,0.00201,0.0019,0.74073
instance_480,3300.0,24318.0,0.1357,1.0,0.0,1.0,1.0,0.1357,0.00064,0.84102,8e-05,0.00222,0.00214,0.00064,0.87019,0.0003,0.00485,0.00455,0.68621,0.40387,0.0,0.96296,0.96296,0.79645,0.50562,0.0,1.0,1.0,0.1357,0.98322,0.98322,8e-05,0.0,8e-05,8e-05,0.0,0.20355
instance_54,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14028,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_244,302060.0,950981.0,2e-05,1.0,0.0,1.0,1.0,0.31763,1e-05,0.0,0.0,0.00868,0.00868,1e-05,0.0,0.0,1e-05,1e-05,0.4695,0.11864,0.0,0.75,0.75,0.44348,0.0,0.0,1.0,1.0,0.00235,0.40867,0.99882,0.0,0.0,0.0,0.00434,0.00434,0.63282
instance_296,110444.0,945314.0,8e-05,1.0,0.0,1.0,1.0,0.11683,3e-05,3.50766,0.0,0.00061,0.00061,3e-05,0.28128,1e-05,0.00068,0.00067,0.42824,0.24345,0.02597,0.75,0.72403,0.43464,0.35796,0.0,1.0,1.0,8e-05,0.12294,0.58848,2e-05,0.0,0.0,0.00031,0.0003,0.58816
instance_233,1806.0,1389449.0,4e-05,1.0,0.0,1.0,1.0,0.0013,0.00111,0.12745,0.00018,0.0013,0.00112,0.0011,0.09783,0.00111,0.01993,0.01883,0.00067,0.25636,0.00055,0.0041,0.00354,4e-05,158.93924,0.0,1.0,1.0,0.0,0.99996,0.99996,0.00111,0.0,0.00017,0.0013,0.00112,0.99996
instance_452,498.0,2929.0,0.17002,1.0,0.0,1.0,1.0,0.17002,0.00869,0.62795,0.00102,0.01809,0.01707,0.00869,1.9264,0.00201,0.06426,0.06225,0.83057,0.23412,0.33333,0.96226,0.62893,0.74496,0.58509,0.0,1.0,1.0,0.17002,0.91055,0.91704,0.00068,0.0,0.00068,0.00068,0.0,0.25504
instance_475,2630.0,9199.0,0.2859,1.0,0.0,1.0,1.0,0.2859,0.00085,1.1963,0.00043,0.00891,0.00848,0.00085,0.38752,0.00038,0.00114,0.00076,0.69031,0.07733,0.5,0.97561,0.47561,0.57115,0.86655,0.0,1.0,1.0,0.2859,0.46929,1.0,0.00022,0.0,0.00022,0.00022,0.0,0.42885
instance_462,3204.0,28087.0,0.11407,1.0,0.0,1.0,1.0,0.11407,0.00066,1.49042,7e-05,0.0052,0.00513,0.00066,0.8134,0.00031,0.00499,0.00468,0.64975,0.44151,0.0,0.9863,0.9863,0.82889,0.45437,0.0,1.0,1.0,0.11407,0.97775,0.97775,7e-05,0.0,7e-05,7e-05,0.0,0.17111
instance_274,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58032,0.17415,0.25,0.85714,0.60714,0.59724,0.73695,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_265,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58506,0.16697,0.25,0.85714,0.60714,0.60275,0.73973,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_34,109264.0,494057.0,0.01198,1.0,0.0,1.0,1.0,0.22116,2e-05,0.64581,1e-05,6e-05,6e-05,2e-05,0.36703,1e-05,6e-05,5e-05,0.35534,0.28301,0.22222,0.88889,0.66667,0.30947,0.96954,0.0,1.0,1.0,0.03381,0.7819,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.7819
instance_308,44165.0,316999.0,0.00016,1.0,0.0,1.0,1.0,0.13932,7e-05,3.10719,1e-05,0.00124,0.00123,7e-05,0.28465,2e-05,0.00118,0.00115,0.4302,0.25032,0.03704,0.75,0.71296,0.43253,0.36268,0.0,1.0,1.0,0.00016,0.14796,0.60568,4e-05,0.0,1e-05,0.00062,0.00062,0.60524
instance_62,17427.0,50516.0,0.00936,1.0,0.0,1.0,1.0,0.34498,0.00013,1.13867,2e-05,0.00748,0.00746,0.00013,0.74963,6e-05,0.02163,0.02158,0.49408,0.18112,0.00529,1.0,0.99471,0.491,0.30441,0.0,1.0,1.0,0.0094,0.68355,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_420,6206.0,6322.0,0.98165,1.0,0.0,1.0,1.0,0.98165,0.00883,0.12076,0.00016,0.01028,0.01012,0.00883,7.33775,0.00016,0.66774,0.66758,0.98144,0.0142,0.0,0.98462,0.98462,0.01835,7.31436,0.0,1.0,1.0,0.98165,0.98181,0.98181,0.00016,0.0,0.00016,0.00016,0.0,0.98165
instance_181,4640.0,16814.0,0.01249,1.0,0.0,1.0,1.0,0.27596,0.00054,1.14225,0.00024,0.0041,0.00387,0.00054,0.31841,0.00022,0.00086,0.00065,0.43769,0.21358,0.25,0.66667,0.41667,0.41124,0.66423,0.0,1.0,1.0,0.01249,0.66522,0.82009,0.00034,0.0,0.00012,0.00202,0.0019,0.7401
instance_576,206768.0,806132.0,0.25649,1.0,0.0,1.0,1.0,0.25649,1e-05,0.0,0.0,0.00191,0.00191,1e-05,0.0,0.0,1e-05,1e-05,0.40283,0.18929,0.33333,1.0,0.66667,0.36314,0.0,0.0,1.0,1.0,0.2565,0.75216,1.0,1e-05,0.0,0.0,0.00132,0.00132,0.80485
instance_8,83240.0,378880.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64745,1e-05,8e-05,7e-05,3e-05,0.36961,1e-05,8e-05,7e-05,0.35225,0.27338,0.22222,0.71429,0.49206,0.30551,0.98432,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_297,7274.0,38856.0,0.00062,1.0,0.0,1.0,1.0,0.1872,0.00043,2.36925,8e-05,0.00479,0.00471,0.00043,0.2942,0.00014,0.00357,0.00344,0.43514,0.26892,0.07143,0.75,0.67857,0.4292,0.38483,0.0,1.0,1.0,0.00062,0.20736,0.64422,0.00026,0.0,5e-05,0.00242,0.00237,0.64011
instance_345,56676.0,734466.0,0.00041,1.0,0.0,1.0,1.0,0.07717,6e-05,3.02426,0.0,0.0014,0.0014,6e-05,0.39137,2e-05,0.00019,0.00018,0.41318,0.51677,0.0,1.0,1.0,0.45056,0.65359,0.0,1.0,1.0,0.00053,0.16071,0.64496,4e-05,0.0,0.0,0.00071,0.00071,0.64822
instance_68,17443.0,50564.0,0.00935,1.0,0.0,1.0,1.0,0.34497,0.00013,1.13796,2e-05,0.00748,0.00746,0.00013,0.74966,6e-05,0.02161,0.02156,0.49408,0.18111,0.00529,1.0,0.99471,0.491,0.30432,0.0,1.0,1.0,0.00939,0.68353,0.99982,0.0001,0.0,0.0,0.00746,0.00746,0.83696
instance_347,322127.0,1021283.0,0.00029,1.0,0.0,1.0,1.0,0.31541,1e-05,28.52978,0.0,0.08832,0.08832,1e-05,0.0,0.0,1e-05,1e-05,0.48311,0.27296,0.0,1.0,1.0,0.44559,0.47824,0.0,1.0,1.0,0.05065,0.31839,0.39809,0.0,0.0,0.0,0.04524,0.04524,0.5322
instance_555,138563.0,4813604.0,0.02879,1.0,0.0,1.0,1.0,0.02879,2e-05,4.395,0.0,0.00301,0.00301,2e-05,2.87258,1e-05,0.00254,0.00253,0.28186,0.73833,0.00563,0.97794,0.97231,0.10398,1.97754,0.0,1.0,1.0,0.02879,0.83606,0.98746,1e-05,0.0,0.0,0.00151,0.00151,0.96061
instance_406,5556.0,84786.0,0.0021,1.0,0.0,1.0,1.0,0.06553,0.00045,0.80682,1e-05,0.00127,0.00126,0.00045,0.32388,0.00018,0.00756,0.00738,0.50369,0.641,0.0,1.0,1.0,0.71844,0.32423,0.0,1.0,1.0,0.00298,0.51346,0.99787,0.00013,0.0,0.0,0.00068,0.00068,0.31696
instance_231,160572.0,528321.0,0.00179,1.0,0.0,1.0,1.0,0.30393,1e-05,0.0,0.0,8e-05,8e-05,1e-05,0.3978,1e-05,6e-05,5e-05,0.40126,0.42766,0.03125,0.97674,0.94549,0.37245,0.71039,0.0,1.0,1.0,0.00639,0.77373,0.93011,1e-05,0.0,0.0,6e-05,6e-05,0.83812
instance_583,64699.0,340910.0,0.18978,1.0,0.0,1.0,1.0,0.18978,4e-05,1.14691,1e-05,0.00078,0.00078,4e-05,0.59729,2e-05,0.0002,0.00019,0.48104,0.34858,0.0,1.0,1.0,0.49189,0.62959,0.0,1.0,1.0,0.1919,0.78678,0.9042,2e-05,0.0,1e-05,0.00048,0.00048,0.81096
instance_111,312599.0,933703.0,0.00358,1.0,0.0,1.0,1.0,0.33479,1e-05,0.0,0.0,0.00058,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49884,0.18285,0.00366,1.0,0.99634,0.49687,0.0,0.0,1.0,1.0,0.00358,0.66174,0.98589,1e-05,0.0,0.0,0.00058,0.00058,0.81849
instance_433,960.0,1924.0,0.49896,1.0,0.0,1.0,1.0,0.49896,0.00353,0.56998,0.00104,0.01559,0.01455,0.00353,1.00286,0.00104,0.01875,0.01771,0.80606,0.12554,0.5,0.96667,0.46667,0.50104,0.99792,0.0,1.0,1.0,0.51351,0.58212,0.63202,0.00053,0.0,0.00052,0.00104,0.00052,0.51351
instance_558,68779.0,303473.0,0.22664,1.0,0.0,1.0,1.0,0.22664,3e-05,1.79532,1e-05,0.00823,0.00822,3e-05,0.49741,1e-05,0.00557,0.00555,0.49145,0.19873,0.00779,0.86667,0.85887,0.46936,0.63511,0.0,1.0,1.0,0.22664,0.56609,0.97624,2e-05,0.0,1e-05,0.00823,0.00822,0.72171
instance_455,2606.0,9115.0,0.2859,1.0,0.0,1.0,1.0,0.2859,0.00086,1.189,0.00044,0.009,0.00856,0.00086,0.38754,0.00038,0.00115,0.00077,0.69051,0.07752,0.5,0.97561,0.47561,0.57115,0.86655,0.0,1.0,1.0,0.2859,0.46967,1.0,0.00022,0.0,0.00022,0.00022,0.0,0.42885
instance_190,10793.0,83543.0,0.09696,1.0,0.0,1.0,1.0,0.12919,0.00022,3.40289,1e-05,0.02366,0.02365,0.00022,0.55,9e-05,0.0164,0.01631,0.35933,0.72866,0.0,1.0,1.0,0.44399,0.6414,0.0,1.0,1.0,0.11018,0.72417,0.83972,0.00012,0.0,0.0,0.02274,0.02274,0.72407
instance_380,5677.0,91729.0,0.00188,1.0,0.0,1.0,1.0,0.06189,0.00044,0.82275,1e-05,0.00136,0.00135,0.00044,0.31297,0.00018,0.00969,0.00951,0.50369,0.61177,0.0,1.0,1.0,0.7194,0.32983,0.0,1.0,1.0,0.00259,0.51117,0.99808,0.00013,0.0,0.0,0.00074,0.00074,0.32406
instance_186,22989.0,84147.0,0.01622,1.0,0.0,1.0,1.0,0.2732,0.00011,1.43915,1e-05,0.0013,0.00128,0.00011,0.34653,4e-05,0.00022,0.00017,0.41974,0.26361,0.0,1.0,1.0,0.40404,0.67126,0.0,1.0,1.0,0.02447,0.67873,0.82339,7e-05,0.0,1e-05,0.00068,0.00067,0.76334
instance_223,11926.0,88195.0,0.09968,1.0,0.0,1.0,1.0,0.13522,0.0002,3.52076,1e-05,0.02354,0.02353,0.0002,0.54607,8e-05,0.01484,0.01476,0.34481,0.75772,0.0,1.0,1.0,0.43692,0.65525,0.0,1.0,1.0,0.11555,0.72777,0.84243,0.00011,0.0,0.0,0.02217,0.02217,0.72725
instance_86,49688.0,149783.0,0.0037,1.0,0.0,1.0,1.0,0.33173,5e-05,1.21755,1e-05,0.00258,0.00257,5e-05,0.95356,2e-05,0.00775,0.00773,0.49834,0.18283,0.00518,1.0,0.99482,0.49449,0.25538,0.0,1.0,1.0,0.00371,0.66512,0.98629,4e-05,0.0,0.0,0.00256,0.00256,0.82043
instance_15,121072.0,547481.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64598,1e-05,6e-05,5e-05,2e-05,0.3664,1e-05,6e-05,5e-05,0.35531,0.28304,0.22222,0.88889,0.66667,0.30963,0.96762,0.0,1.0,1.0,0.03376,0.78194,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78194
instance_520,7798.0,28108.0,0.13484,1.0,0.0,1.0,1.0,0.27743,0.00028,4.09308,7e-05,0.07912,0.07905,0.00028,0.94409,0.00013,0.01629,0.01616,0.3029,0.39029,0.01786,0.9697,0.95184,0.29447,0.7991,0.0,1.0,1.0,0.15654,0.85709,0.87488,0.00027,0.0,4e-05,0.07912,0.07909,0.9915
instance_211,11413.0,87764.0,0.09776,1.0,0.0,1.0,1.0,0.13004,0.00021,3.47995,1e-05,0.02387,0.02386,0.00021,0.54598,9e-05,0.01551,0.01542,0.35793,0.73117,0.0,1.0,1.0,0.44244,0.64315,0.0,1.0,1.0,0.11058,0.72485,0.84032,0.00012,0.0,0.0,0.02315,0.02315,0.72468
instance_414,1157.0,5136.0,0.22527,1.0,0.0,1.0,1.0,0.22527,0.00599,0.98843,0.00058,0.02161,0.02103,0.00599,1.15534,0.00086,0.09075,0.08989,0.6485,0.37953,0.16667,0.98649,0.81982,0.56087,0.63496,0.0,1.0,1.0,0.22527,0.59054,0.59054,0.00083,0.0,0.00019,0.01382,0.01363,0.59054
instance_232,2494.0,2646744.0,2e-05,1.0,0.0,1.0,1.0,0.00094,0.0008,0.12746,0.00018,0.00094,0.00076,0.00082,0.09063,0.0008,0.01724,0.01644,0.00048,0.22992,0.0004,0.00205,0.00165,2e-05,201.78728,0.0,1.0,1.0,0.0,0.99998,0.99998,0.0008,0.0,0.00018,0.00094,0.00076,0.99998
instance_22,118120.0,534135.0,0.01198,1.0,0.0,1.0,1.0,0.22114,2e-05,0.64598,1e-05,6e-05,5e-05,2e-05,0.36491,1e-05,6e-05,5e-05,0.35529,0.28319,0.18182,0.88889,0.70707,0.30962,0.96809,0.0,1.0,1.0,0.03378,0.78192,0.95207,1e-05,0.0,0.0,5e-05,4e-05,0.78192
instance_593,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27733,0.00015,0.00139,0.00123,0.49622,0.91585,0.0,0.99468,0.99468,0.50359,0.7154,0.0,1.0,1.0,0.04726,0.99475,0.99475,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_204,10732.0,83249.0,0.09689,1.0,0.0,1.0,1.0,0.12891,0.00022,3.39875,1e-05,0.02372,0.02371,0.00022,0.55074,9e-05,0.01649,0.0164,0.36263,0.72038,0.0,1.0,1.0,0.44455,0.63941,0.0,1.0,1.0,0.10929,0.72395,0.83967,0.00012,0.0,0.0,0.02279,0.02279,0.72407
instance_464,456.0,2058.0,0.22157,1.0,0.0,1.0,1.0,0.22157,0.00756,0.55682,0.00146,0.01652,0.01506,0.00756,2.01024,0.00219,0.07018,0.06798,0.80243,0.20001,0.33333,0.94118,0.60784,0.66764,0.70556,0.0,1.0,1.0,0.22157,0.93878,0.94461,0.00097,0.0,0.00097,0.00097,0.0,0.33236
instance_311,341053.0,3803650.0,3e-05,1.0,0.0,1.0,1.0,0.08966,1e-05,0.0,0.0,0.00025,0.00025,1e-05,0.0,0.0,0.00035,0.00035,0.42689,0.23687,0.01639,0.75,0.73361,0.43742,0.0,0.0,1.0,1.0,3e-05,0.09406,0.56804,1e-05,0.0,0.0,0.00012,0.00012,0.56737
