instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_975,800.0,68000.0,800.0,68000.0,0.0,0.0,0.0472,1.264,2.7384,0.5716,4.0,4.0624,0.14,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.14,0.1488,0.124,0.1544,16.6584,0.1352,0.1036,0.0,0.4584,8.5892,0.0092,0.6504,0.006,0.0132,12.5932,0.2668,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,15475.2,0.2432,14016.0,16600.0,16600.0,14016.0,16600.0,15428.0,15856.0,230.512,0.0584,225.1,233.764,233.764,225.1,233.764,230.4,232.78,0.2752,2.9448,0.0036,0.8868,0.5884,0.058,0.3832,0.114,0.2348,0.0004,1.4296,0.0,0.0012,0.0004,0.0004,0.0004,0.0004,0.0004,72.78,0.854,132.464,0.5732,132.0,108.0,156.0,6.5236,1.0372,3.4744,0.274,72.216,0.8036,133.192,0.5552,132.0,108.0,156.0,5.1352,1.7652,3.4836,0.2356,2.526,2.9396
instance_436,3040.0,174596.0,2880.0,170488.0,0.2224,0.0964,0.0676,3.9712,0.108,2.4,4.0,1.044,0.0176,5.5112,0.0112,0.1944,1.1088,0.0,3.7236,3.7236,0.0176,0.7972,0.0108,0.0272,19.4092,0.85,0.1788,0.4,1.5052,11.554,0.0104,0.7832,0.006,0.0168,17.5248,3.7236,0.02,0.7772,0.0112,0.03,,,,,,,,,,,12.0388,0.1304,12.0,16.0,0.2192,6232.4,3.7384,1380.0,15976.0,15976.0,1380.0,14664.0,1868.0,3360.0,208.12,0.6648,171.036,273.06,273.06,171.036,241.832,181.044,188.848,3.198,0.0968,2.932,3.4076,3.2972,3.102,3.256,3.148,3.198,0.0,14.3468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.036,0.8492,1298.84,0.1532,1300.0,1232.0,1360.0,97.22,0.4612,3.9936,0.002,153.528,28.1908,1301.12,0.272,1304.0,1240.0,1372.0,113.78,0.4944,4.0096,0.2156,2.9068,3.652
instance_209,86560.0,1032000.0,61200.0,960000.0,1.6576,0.2852,0.2544,2.1316,2.4804,0.0,4.0,6.2812,0.0008,1.3808,0.0004,0.0148,5.078,0.0,0.63,2.4532,0.0008,7.0148,0.0,0.0324,14.5976,1.2416,1.0744,0.0,3.7748,13.8148,0.0008,8.048,0.0,0.016,13.6916,3.2656,0.0008,5.5508,0.0,0.0256,,,,,,,,,,,23.7448,0.192,20.0,28.0,1.2924,4940.0,0.5876,3652.0,5912.0,5912.0,3652.0,5284.0,4396.0,5256.0,82.952,0.3904,68.916,94.116,94.116,68.916,89.8,79.292,85.132,2.412,2.0968,0.0,3.9348,3.71,0.244,3.4276,1.3876,2.9608,0.25,5.966,0.0,1.4348,0.732,0.0,0.2612,0.016,0.1104,2088.0,0.7468,17546.4,0.0616,17444.0,17236.0,17816.0,8.86,0.5772,3.8,0.016,3289.08,0.2648,17496.4,0.0592,17400.0,17264.0,17812.0,2.5152,0.724,3.836,0.0108,0.3552,1.3392
instance_43,280668.0,840000.0,66540.0,399504.0,12.872,4.3908,0.6664,1.8596,3.0296,0.0,4.0,7.5932,0.0008,1.6776,0.0004,0.0028,6.756,0.0,0.9684,2.2536,0.0008,9.1396,0.0004,0.0192,11.984,0.7348,0.5172,0.0,2.8572,12.7736,0.0004,8.43,0.0,0.0064,8.9552,1.8112,0.0008,6.7184,0.0004,0.0128,,,,,,,,,,,91.924,0.6684,64.0,112.0,10.062,1750.4,0.914,456.0,2336.0,2144.0,1588.0,1980.0,1612.0,1792.0,30.8892,0.594,22.0212,39.3656,36.4376,23.8796,33.7896,26.8524,31.7884,1.7768,2.1236,0.0,3.9888,3.1952,0.518,2.462,1.0684,1.7872,0.3004,2.434,0.0,1.7332,0.5488,0.0444,0.4392,0.1608,0.296,3132.8,6.662,16753.6,2.2368,20856.0,0.0,21124.0,3.9984,3.0816,3.9324,0.8704,3323.2,1.8564,18610.8,1.4056,20602.0,0.0,20852.0,2.922,2.582,3.8176,0.3564,0.2732,0.7088
instance_749,112.0,6720.0,112.0,6720.0,0.0,0.0,0.0668,4.0,0.0,4.0,4.0,0.0,1.7144,0.0,1.7144,1.7144,0.0,0.0,0.0,0.0,1.7144,0.0,1.7144,1.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.8572,0.0,0.8572,0.8572,0.0,2.0,0.0644,0.0,0.0644,0.0644,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.5092,1.234,4.0,4.0,8.0,1.3464,15.4608,0.4896,10.7112,0.0,0.0,4.5192,1.2556,4.0,4.0,8.0,1.3552,16.7228,0.496,10.632,4.0,4.0
instance_1522,6468.0,103348.0,6452.0,103348.0,0.01,0.0,0.2496,2.7444,1.986,0.0,4.0,4.6288,0.0068,2.2096,0.0048,0.062,4.1496,0.0,2.2232,3.5468,0.0068,2.0052,0.0012,0.0188,9.892,2.5932,1.2656,0.4444,3.652,9.5068,0.0052,1.52,0.0008,0.0112,10.2104,3.4772,0.0076,1.2036,0.0008,0.0116,0.0072,5.1684,0.0004,0.1628,12.528,1.0196,3.4868,0.0168,2.0,7.2276,22.9628,0.398,20.0,28.0,3.3988,6671.2,0.7764,5020.0,9400.0,8224.0,5336.0,8156.0,5808.0,6400.0,86.436,0.9896,51.048,122.44,122.08,59.264,99.592,80.164,86.096,3.1964,1.1832,0.0724,3.8644,3.8624,2.07,3.8596,2.508,3.7436,0.088,4.2104,0.0036,0.3888,0.2348,0.0056,0.1288,0.0076,0.0704,135.204,0.8372,2604.8,0.242,2608.0,2516.0,2712.0,20.1564,0.5644,3.9672,0.0104,177.908,18.1032,2609.44,0.2196,2612.0,2516.0,2724.0,14.164,1.094,3.9596,0.1844,0.7432,2.584
instance_1069,8460.0,1424000.0,8280.0,1416000.0,0.0868,0.024,0.0232,3.9972,0.0212,3.7576,4.0,0.3204,0.0056,9.7768,0.004,0.1776,0.4092,0.0,3.9276,3.9276,0.0056,1.0144,0.002,0.0084,19.9288,1.364,0.3,0.3972,2.0812,11.7984,0.0036,1.1376,0.0012,0.006,17.6592,3.9276,0.0232,0.0,0.0232,0.0232,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,891.0,2.6528,52.0,1864.0,1496.0,172.0,1404.0,224.0,1148.0,360.192,0.3308,336.148,455.24,364.276,341.456,361.344,348.916,350.452,3.5888,0.3988,1.78,3.9984,3.848,3.2352,3.7928,3.5612,3.6824,0.002,18.4252,0.0,0.0976,0.0016,0.0,0.0,0.0,0.0,11456.0,22.0748,3859.08,0.7468,3980.0,3904.0,4088.0,288.424,0.8508,3.8704,0.7424,130.244,0.5424,3992.48,0.0872,3980.0,3904.0,4124.0,318.944,0.5716,3.9996,0.0,3.548,3.8344
instance_1282,100000.0,420000.0,97568.0,416000.0,0.0996,0.0232,0.9348,1.9872,2.348,0.0,4.0,2.8484,0.0004,0.2544,0.0004,0.0008,0.6324,0.0,0.0,3.858,0.0004,1.1608,0.0,0.0016,10.8576,0.9108,0.6848,0.0,4.0,13.4596,0.0004,1.604,0.0,0.0008,9.3268,1.9672,0.0012,1.1744,0.0,0.0032,0.0008,0.9768,0.0,0.002,11.8564,0.4084,0.97,0.1456,1.6,8.9856,22.2608,0.3564,20.0,24.0,2.7384,26.4408,1.772,8.0,56.0,44.0,12.0,36.0,16.0,24.0,346.744,1.242,173.668,609.32,484.8,218.668,434.4,261.0,329.332,1.5716,2.3124,0.0,4.0,2.8228,0.3368,2.2688,0.8296,1.5412,0.3684,2.596,0.0048,3.7332,0.6944,0.1132,0.4952,0.19,0.3164,2618.0,0.4364,21192.0,0.0084,21192.0,21160.0,21160.0,2.1136,0.872,3.3516,0.0028,2056.8,0.0612,21265.6,0.0572,21268.0,20900.0,21536.0,0.4992,0.1248,3.3344,0.0148,0.9072,1.0692
instance_1260,940000.0,4280000.0,456000.0,2516000.0,4.2352,2.818,0.7256,1.5736,3.9852,0.0,4.0,5.5484,0.0,1.9716,0.0,0.0004,4.1004,0.0,2.4624,3.4704,0.0,1.8748,0.0,0.0004,10.258,1.0672,0.646,0.0,3.1112,11.4252,0.0,1.8972,0.0,0.0,9.1016,2.9776,0.0,1.8644,0.0,0.0004,0.0,2.3252,0.0,0.0004,13.8284,0.6224,2.4488,0.1108,2.4284,12.6632,64.5,0.082,64.0,68.0,1.5072,892.0,0.0,892.0,892.0,892.0,892.0,892.0,892.0,892.0,43.624,0.0,43.624,43.624,43.624,43.624,43.624,43.624,43.624,2.3016,2.2136,0.0,3.7824,3.5264,0.286,3.3532,0.948,2.9908,0.0644,3.22,0.0,0.5208,0.1216,0.0,0.1024,0.0212,0.0668,344580.0,0.0,0.0,0.0,0.0,0.0,0.0,20.122,0.0,14.7616,0.0,24588.0,0.0,160900.0,0.0,160900.0,160900.0,160900.0,7.3328,0.0,3.7176,0.0,0.6856,2.844
instance_1550,2736.0,9200.0,1856.0,7660.0,1.8964,0.804,0.9692,1.3848,3.3564,0.0,4.0,4.6764,0.026,1.4748,0.0172,0.1464,3.7164,0.0,0.8188,3.486,0.026,1.0636,0.0148,0.048,9.7212,0.3172,0.3672,0.0,2.0,8.2952,0.0112,1.9992,0.004,0.0336,7.93,1.9552,0.018,1.912,0.0104,0.048,0.0336,1.432,0.0104,0.1464,11.3296,1.1216,1.2856,0.1388,2.2648,13.8428,31.1532,0.2936,24.0,36.0,3.4356,14240.0,0.7312,9112.0,16088.0,16088.0,9112.0,15944.0,14912.0,15144.0,185.032,0.2648,167.408,201.016,201.016,167.408,196.148,177.452,183.136,0.9156,3.1648,0.0004,3.2544,2.1064,0.104,1.2244,0.41,0.7072,0.2116,4.1632,0.0016,1.2852,0.3344,0.0224,0.23,0.1176,0.182,100.528,0.988,386.06,0.2872,384.0,352.0,420.0,3.8516,0.9148,3.3724,0.1588,106.136,0.616,386.16,0.2784,384.0,352.0,420.0,2.398,1.2768,3.3872,0.1304,1.3264,3.9372
instance_294,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.5992,0.8,4.0,3.33,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3916,0.0144,0.0312,14.62,0.3192,0.2348,0.0,1.2076,12.0172,0.004,0.9272,0.0016,0.0076,11.4436,0.7424,0.0716,0.3184,0.0492,0.0908,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,197.016,0.9392,128.0,392.0,252.0,152.0,220.0,168.0,188.0,220.032,0.314,172.472,273.08,240.932,198.668,231.684,208.244,221.464,0.6724,2.7164,0.0028,2.1324,1.3312,0.1168,0.9908,0.29,0.5976,0.0108,2.6532,0.0008,0.058,0.02,0.0044,0.014,0.006,0.0092,202.66,1.9804,687.84,0.3004,688.0,636.0,740.0,4.27,0.8992,3.42,0.2148,163.036,0.9076,689.68,0.336,692.0,636.0,748.0,1.4556,2.0872,3.3764,0.1912,1.9264,2.3788
instance_1530,2412000.0,7280000.0,572000.0,3284000.0,12.8236,4.884,0.698,1.9444,3.0264,0.0,4.0,5.9048,0.0,5.1844,0.0,0.0116,5.0096,0.0,1.4424,3.2668,0.0,7.0592,0.0,0.0032,12.3008,0.5688,0.696,0.0,4.0,11.3548,0.0,5.9532,0.0,0.0012,10.0612,2.0276,0.0004,8.4988,0.0,0.01,,,,,,,,,,,28.1904,0.2756,24.0,32.0,2.8364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5056,2.0856,0.0,4.0,3.9284,0.4172,3.6668,1.2776,2.9492,0.2124,5.3608,0.0,1.9948,0.5024,0.0,0.3164,0.0072,0.112,318060.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5016,0.0,10.3696,0.0,49028.0,0.0,151820.0,0.0,151820.0,151820.0,151820.0,7.9872,0.0,3.7964,0.0,0.5148,1.8688
instance_15,720.0,61200.0,720.0,61200.0,0.0,0.0,0.0472,1.262,2.7024,0.5716,4.0,4.0372,0.1556,0.0,0.1556,0.1556,0.0,0.0,0.0,0.0,0.1556,0.1592,0.1396,0.1716,16.994,0.132,0.0976,0.0064,0.4968,8.4724,0.0104,0.6552,0.006,0.0144,12.392,0.2652,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16536.0,0.1496,15872.0,17492.0,17492.0,15872.0,17492.0,16132.0,16648.0,214.468,0.0988,207.772,219.876,219.876,207.772,219.876,210.808,219.42,0.2688,2.8448,0.0112,0.9248,0.5468,0.0468,0.3992,0.1136,0.244,0.0004,1.4884,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0004,66.272,0.8164,118.84,0.5772,116.0,100.0,140.0,6.5308,1.064,3.4684,0.2736,66.184,0.8532,118.708,0.5652,116.0,96.0,140.0,5.2988,1.65,3.4588,0.2584,2.5428,2.942
instance_1432,1152.0,46416.0,952.0,41032.0,0.8404,0.5248,0.0928,1.5384,2.8308,0.0,4.0,9.608,0.1248,0.994,0.0336,0.2184,6.16,0.0,0.0052,0.02,0.1248,5.418,0.002,1.1736,16.8464,2.1952,1.2868,0.0,3.9464,15.234,0.0048,6.7752,0.0,0.0584,11.084,0.1784,0.0164,1.884,0.004,0.0324,,,,,,,,,,,16.81,0.3824,16.0,20.0,2.0156,5213.6,1.8052,2140.0,10984.0,9032.0,2848.0,6368.0,3376.0,4632.0,47.664,0.398,39.7768,57.232,53.06,40.464,51.396,44.128,48.044,2.0484,1.9576,0.0352,3.9652,3.3328,0.6176,2.8668,1.1424,2.216,1.6012,0.9104,0.0,1.9984,1.9296,1.0988,1.87,1.444,1.7172,6.7008,3.3308,46.176,0.9204,44.0,32.0,60.0,30.648,4.08,3.9508,0.1084,7.3188,6.3944,46.156,0.926,44.0,32.0,60.0,26.802,5.0504,3.9536,0.1144,2.0432,3.8176
instance_1561,424000.0,6400000.0,332380.0,6200000.0,1.1032,0.136,0.2152,3.016,2.1696,0.0,4.0,4.2224,0.0,7.916,0.0,0.006,2.5472,0.0,3.588,3.7264,0.0,20.6104,0.0,0.0812,17.5836,1.3632,1.054,0.0,3.9652,16.7104,0.0,18.248,0.0,0.0424,16.4244,3.6924,0.0004,14.2716,0.0,0.084,,,,,,,,,,,17.7776,0.4472,16.0,20.0,2.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3124,1.474,0.0,4.0,3.9996,0.6744,3.9924,3.5592,3.9172,0.4372,5.6116,0.0,2.0,1.4264,0.0008,0.5592,0.01,0.1152,198876.0,0.0,0.0,0.0,0.0,0.0,0.0,274.132,0.0,4.6472,0.0,137672.0,0.0,0.0,0.0,0.0,0.0,0.0,157.472,0.0,4.4336,0.0,0.9404,2.1944
instance_1068,301984.0,888000.0,51224.0,380944.0,19.5816,5.34,0.538,1.4736,2.936,0.0,4.0,7.416,0.0012,1.6148,0.0008,0.0084,6.796,0.0,0.5516,1.9,0.0012,4.8956,0.0004,0.0172,12.7784,0.7516,0.6332,0.0,3.8796,11.8944,0.0004,5.8212,0.0,0.0072,11.0296,1.9084,0.0008,4.6444,0.0004,0.0128,,,,,,,,,,,29.3288,0.3016,24.0,36.0,3.2944,1089.32,1.1972,684.0,2496.0,1408.0,772.0,1200.0,896.0,1024.0,42.384,0.5656,33.552,58.36,53.06,36.118,44.444,38.0684,41.716,2.1816,1.9172,0.0,4.0,3.3524,0.3272,2.9396,1.5372,2.446,0.314,3.722,0.0,1.838,0.598,0.0016,0.4816,0.072,0.2792,1709.6,5.6312,12312.0,1.406,13660.0,0.0,13808.0,3.3672,3.1668,3.676,0.5916,2143.32,1.3532,13277.2,0.7716,13688.0,13488.0,14036.0,1.314,4.6864,3.6476,0.2388,0.1828,0.6744
instance_319,1200.0,5112.0,1176.0,5088.0,0.0816,0.0188,0.9244,2.0056,2.3176,0.0,4.0,2.6128,0.0412,0.1944,0.0408,0.0544,0.4232,0.0,0.0,3.912,0.0412,1.204,0.0156,0.088,10.9032,0.9024,0.6072,0.0,2.9332,13.0024,0.0196,1.608,0.0032,0.0408,9.1396,1.934,0.0788,1.1752,0.0316,0.1668,0.0624,0.9472,0.0316,0.1384,11.6492,0.4456,0.9276,0.2204,0.872,9.2584,16.0,0.0,16.0,16.0,0.0,16230.4,0.056,15832.0,16520.0,16520.0,15832.0,16412.0,15980.0,16260.0,73.856,0.17,68.64,79.624,79.624,68.64,76.088,72.084,73.476,1.6052,2.2492,0.0032,3.5996,2.806,0.2948,2.3508,0.8076,1.6736,0.3496,2.5808,0.0068,1.106,0.6536,0.0904,0.5008,0.1676,0.2988,48.544,1.2968,261.948,0.3652,260.0,232.0,292.0,4.0148,0.8324,3.4272,0.4332,40.272,1.1276,261.792,0.3652,260.0,232.0,292.0,1.764,1.6168,3.378,0.1796,1.346,2.5124
instance_582,752000.0,3452000.0,92668.0,976000.0,28.3764,10.1624,0.38,1.9204,2.578,0.0,4.0,5.8304,0.0008,2.002,0.0004,0.0032,5.1956,0.0,0.5216,2.9804,0.0008,7.8244,0.0,0.008,11.2744,1.4904,0.7236,0.0,4.0,11.0656,0.0004,6.6004,0.0,0.006,10.8332,1.948,0.0004,9.2356,0.0,0.0156,,,,,,,,,,,24.6556,0.2404,24.0,28.0,1.7844,2730.52,3.3496,44.0,6688.0,5540.0,44.0,4476.0,264.0,3808.0,44.012,2.2076,13.818,76.764,74.668,13.9132,66.58,14.182,50.836,2.4856,1.4128,0.0028,4.0,3.6944,1.518,3.3672,2.1236,2.412,0.2064,3.0964,0.0,4.0,0.3716,0.0,0.32,0.0544,0.2172,7834.0,6.6224,17303.2,1.96,20718.0,0.0,20908.0,16.642,3.2612,4.1976,0.7292,4819.6,3.1908,19478.0,1.1072,20864.0,20508.0,21044.0,3.7196,8.2128,3.9928,0.2216,0.1316,0.4884
instance_632,18668.0,73968.0,15336.0,66252.0,0.8692,0.466,0.926,1.9648,2.4324,0.0,4.0,3.4812,0.0032,0.3996,0.002,0.0052,1.4508,0.0,0.0552,3.6636,0.0032,3.6112,0.0016,0.0376,4.436,0.3024,0.3632,0.0,1.6,4.1976,0.0016,3.8372,0.0004,0.0196,7.9356,1.9596,0.0016,3.8876,0.0008,0.0192,0.008,4.8032,0.0012,0.0296,8.5152,1.3904,1.73,0.1032,2.476,11.402,48.948,0.3628,40.0,60.0,5.948,6144.0,0.904,4612.0,7732.0,7732.0,4612.0,7732.0,4924.0,7308.0,216.932,1.9444,104.384,351.68,351.68,104.384,351.68,123.948,287.724,0.8552,2.9744,0.0,2.906,1.7492,0.1732,1.5888,0.2644,0.5776,0.2396,1.2408,0.0,0.7028,0.3716,0.182,0.2472,0.202,0.2208,678.4,1.5524,2598.04,0.4632,2632.0,2528.0,2716.0,1.7368,2.0888,2.992,0.4784,976.96,0.4464,2623.44,0.1092,2624.0,2532.0,2712.0,0.6908,2.6996,3.094,0.086,0.1112,0.3972
instance_800,1000.0,4260.0,968.0,4236.0,0.1324,0.0228,0.914,1.968,2.3856,0.0,4.0,2.8572,0.0504,0.2596,0.0496,0.066,0.6796,0.0,0.0,3.8376,0.0504,1.1172,0.0036,0.0984,10.7004,0.8868,0.6812,0.0,4.0,13.1232,0.0236,1.6828,0.0,0.0604,9.3056,1.9,0.0972,1.0852,0.0076,0.1812,0.076,0.9364,0.0304,0.1588,11.7344,0.446,0.9276,0.208,0.9152,9.2188,16.0332,0.0904,16.0,20.0,0.192,16376.4,0.034,16264.0,16648.0,16648.0,16264.0,16524.0,16276.0,16296.0,66.108,0.0516,64.54,67.388,67.388,64.54,66.836,65.716,65.984,1.5068,2.5452,0.0008,4.0,2.9412,0.2808,2.2172,0.7208,1.3904,0.3448,3.1532,0.0304,2.512,0.6304,0.0948,0.4488,0.1616,0.2852,43.132,1.1772,215.472,0.3984,216.0,188.0,244.0,4.1828,0.8176,3.4424,0.1984,36.5256,1.152,214.696,0.3976,216.0,188.0,240.0,1.9716,1.676,3.392,0.1976,1.4036,2.49
instance_511,1920.0,8160.0,1868.0,8100.0,0.1112,0.0296,0.9224,1.93,2.3532,0.0,4.0,2.9108,0.026,0.2752,0.0256,0.0428,0.738,0.0,0.0,3.8224,0.026,1.1712,0.01,0.0532,10.858,0.9396,0.6928,0.0,4.0,13.3076,0.0128,1.5712,0.0,0.0316,9.23,1.9536,0.0516,1.1584,0.0196,0.1068,0.0392,0.9812,0.012,0.0772,11.9136,0.434,1.0124,0.2224,1.1428,9.344,16.0,0.0,16.0,16.0,0.0,15416.0,0.0848,14908.0,15876.0,15876.0,14908.0,15816.0,15232.0,15428.0,109.132,0.308,97.464,125.308,125.308,97.464,118.776,104.04,107.596,1.6012,2.2864,0.0212,4.0,2.8904,0.3672,2.33,0.7844,1.5832,0.378,2.6108,0.0196,1.4464,0.7248,0.1068,0.5028,0.1924,0.3312,62.324,1.178,412.8,0.2884,412.0,376.0,452.0,3.7732,0.838,3.4296,0.1452,51.276,1.0704,413.2,0.308,412.0,376.0,452.0,1.4152,1.5976,3.3912,0.1416,1.2824,2.1792
instance_157,267568.0,1116000.0,106732.0,628000.0,6.0276,3.1004,0.6784,1.622,1.6464,0.0,4.0,4.018,0.0004,0.7288,0.0004,0.0008,3.6072,0.0,0.2872,2.1628,0.0004,2.4336,0.0,0.002,9.4496,0.082,0.154,0.0,1.3332,3.8852,0.0004,2.3636,0.0,0.0008,8.262,2.1172,0.0,1.9528,0.0,0.0008,0.0008,1.7104,0.0,0.002,14.8236,1.106,0.8984,0.4212,1.9288,12.3428,51.056,0.1332,48.0,52.0,2.1852,1292.88,1.48,540.0,2724.0,2120.0,824.0,1464.0,956.0,1216.0,29.666,0.7148,21.452,45.9,37.396,23.2976,32.3596,25.5568,29.32,0.3276,6.9996,0.0,2.702,1.4676,0.0,0.3512,0.0004,0.0412,0.1248,2.3116,0.0,0.6316,0.194,0.0004,0.1628,0.0924,0.1164,11050.0,2.0692,20994.0,0.0564,20994.0,20784.0,20784.0,5.102,3.1784,3.5568,0.388,10004.4,1.1292,21047.2,0.0468,21152.0,20612.0,21308.0,1.7596,6.348,3.48,0.2196,0.1332,0.3248
instance_114,720.0,2880.0,720.0,2880.0,0.0,0.0,1.0,1.5112,3.468,0.0,4.0,3.8712,0.0888,0.0,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0888,0.0,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.028,1.1272,0.0112,0.0444,6.7136,1.2612,0.0304,0.3636,0.0276,0.0332,0.1168,0.0,0.1168,0.1168,0.0,2.13,0.0,2.13,2.13,0.0,34.8828,0.252,32.0,40.0,3.25,11005.6,0.6056,7204.0,15172.0,12920.0,9100.0,11708.0,10340.0,11068.0,93.8,1.01,75.756,177.052,120.868,78.076,97.296,80.796,84.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5324,0.0004,1.5324,1.5332,1.5328,1.5324,1.5328,1.5324,1.5324,20.8488,2.1684,65.224,0.6664,64.0,52.0,80.0,3.9732,1.3276,3.08,0.4944,13.9312,2.0968,65.184,0.6768,64.0,52.0,80.0,1.8192,2.2376,2.9396,0.4592,1.2,3.1212
instance_361,1760.0,7480.0,1708.0,7428.0,0.1216,0.028,0.9196,2.0248,2.34,0.0,4.0,2.9576,0.0284,0.2748,0.028,0.0468,0.7356,0.0,0.0,3.8232,0.0284,1.17,0.0088,0.056,10.8912,0.8632,0.6716,0.0,4.0,13.1044,0.014,1.598,0.0,0.0324,9.3468,1.9968,0.0564,1.1352,0.0172,0.11,0.044,0.978,0.0152,0.0884,11.9636,0.424,0.9756,0.2052,1.0,9.162,16.0,0.0,16.0,16.0,0.0,15678.4,0.052,15492.0,16056.0,16056.0,15492.0,15988.0,15572.0,15596.0,99.568,0.1076,96.004,104.212,104.212,96.004,103.46,97.872,99.48,1.5056,2.3524,0.0136,4.0,2.7396,0.344,2.186,0.7448,1.4936,0.3336,2.7244,0.0196,1.7012,0.6348,0.0908,0.446,0.164,0.2868,76.936,0.9212,374.628,0.3108,376.0,336.0,412.0,3.8496,0.796,3.4336,0.1636,62.004,0.8744,374.576,0.3028,372.0,340.0,408.0,1.4452,1.5624,3.3704,0.1452,1.2884,2.2664
instance_120,672.0,6216.0,504.0,5544.0,1.3332,0.4848,0.3636,4.0,0.0,4.0,4.0,0.0,0.1788,2.482,0.0636,0.3808,3.2632,0.0,0.3636,0.3636,0.1788,0.0,0.1788,0.1788,0.0,0.1292,0.0,0.1292,0.1292,0.0,0.0924,0.0,0.0924,0.0924,0.0,3.0908,0.3608,0.0,0.3608,0.3608,0.4052,2.662,0.0864,0.8916,3.2632,0.084,2.8356,0.026,0.258,3.2632,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3972,0.0,2.3968,2.3972,2.3972,2.3972,2.3972,2.3972,2.3972,1.4112,0.0,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,1.4112,0.0,0.0,114.212,0.6224,112.0,92.0,136.0,12.874,0.7024,4.0,0.002,0.0,0.0,114.128,0.6308,112.0,92.0,136.0,12.8856,0.7032,4.0,0.0012,3.9992,4.0
instance_1062,135576.0,436000.0,54296.0,281868.0,5.988,2.1736,0.7704,1.4316,2.2468,0.0,4.0,4.7008,0.0008,0.9168,0.0004,0.0036,4.2724,0.0,0.634,2.406,0.0008,3.3256,0.0004,0.0456,8.2376,0.1736,0.254,0.0,3.2728,5.4712,0.0004,5.0652,0.0,0.0264,6.9172,2.3876,0.0004,6.4708,0.0004,0.0412,0.0024,5.5744,0.0004,0.0352,15.0664,1.1892,1.9152,0.0196,2.3076,13.9676,30.7536,0.3712,24.0,36.0,4.1948,4078.0,0.8328,2732.0,5152.0,5152.0,2732.0,5060.0,3496.0,4380.0,136.408,1.9936,59.988,253.292,253.292,59.988,216.82,77.292,123.3,0.8492,3.1028,0.0,3.9076,1.6572,0.1512,1.4656,0.264,0.578,0.1668,3.506,0.0,1.1276,0.336,0.0876,0.188,0.0952,0.1044,3740.0,1.2344,10347.6,0.0656,10406.0,10048.0,10456.0,3.5288,1.7416,3.3168,0.1716,4485.2,2.528,9908.8,0.8536,10348.0,10112.0,10432.0,1.4288,7.6432,3.5456,1.2268,0.5668,1.9932
