instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_425,50000.0,1367.2,1197.52,435.776,1542.6,633.944,1901.97,405.584,50000.0,673.672
instance_1575,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1008,58.688,67.188,12.44,37.592,14.496,24.556,11.484,27.672,38.712,19.316
instance_1139,50000.0,675.932,825.76,50000.0,917.908,1270.71,777.66,2868.52,463.74,776.728
instance_164,50000.0,50000.0,50000.0,1494.67,50000.0,2317.91,2566.17,50000.0,50000.0,1571.51
instance_182,0.728,0.344,1.832,2.492,0.836,2.068,3.192,1.876,10.652,1.948
instance_907,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1102,18.288,15.768,91.804,95.272,102.276,34.82,117.772,94.144,50.812,93.424
instance_63,40.976,28.492,100.768,112.64,61.976,115.064,178.568,117.792,93.12,112.132
instance_807,4854.18,50000.0,2116.07,2574.92,3308.01,1183.86,1394.2,1498.88,649.308,1450.44
instance_627,181.584,582.012,38.752,231.08,87.308,177.836,99.38,53.628,381.372,94.596
instance_1189,0.008,0.008,0.028,0.028,0.036,0.044,0.2,0.028,50000.0,0.028
instance_49,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1875,0.196,0.036,0.836,0.852,0.912,0.66,2.272,0.816,0.028,0.776
instance_369,3313.14,50000.0,1105.94,50000.0,50000.0,331.044,50000.0,236.396,50000.0,3055.03
instance_1355,1.46,1.068,0.44,0.4,0.392,2.3,2.652,0.428,0.224,0.448
instance_495,2875.68,1254.15,1395.73,866.42,1239.07,1385.57,2724.36,870.636,50000.0,1404.66
instance_1019,119.412,39.452,22.356,44.86,20.1,76.42,20.048,31.064,101.884,27.968
instance_314,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_12,0.012,0.008,0.008,0.012,0.012,0.016,0.044,0.008,0.004,0.008
instance_1968,1394.2,555.6,503.204,591.4,356.332,641.956,386.108,2671.81,386.98,437.216
instance_1639,193.308,37.02,78.532,315.672,103.092,66.024,24.98,151.588,266.412,76.824
instance_894,0.412,0.468,0.236,0.492,0.332,0.516,0.56,0.344,1.108,0.28
instance_1030,129.916,118.86,32.316,60.812,26.536,50.664,19.06,53.304,52.56,41.488
instance_519,1.232,4.128,0.46,0.772,0.22,1.516,0.708,0.596,1.08,0.664
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_1216,0.012,0.012,0.1,0.332,0.124,0.08,0.316,0.096,0.012,0.1
instance_560,261.108,136.088,25.484,59.896,8.132,35.648,11.372,400.036,13.88,10.508
instance_1098,4572.18,50000.0,2073.96,368.476,3622.92,1005.94,50000.0,345.076,50000.0,1237.32
instance_1905,50000.0,50000.0,50000.0,50000.0,97.596,50000.0,50000.0,50000.0,50000.0,50000.0
instance_229,1350.8,808.272,322.724,732.756,579.744,558.048,234.6,682.728,393.804,470.6
instance_397,1243.4,345.504,433.816,789.596,329.028,741.408,49.704,850.716,412.012,682.6
instance_169,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_122,73.22,26.208,32.808,21.188,26.668,40.556,35.588,23.72,53.736,31.4
instance_1818,1167.11,1858.72,867.048,1622.8,777.696,870.436,1334.08,450.448,710.804,399.316
instance_576,2.984,1.16,1.288,1.056,2.144,1.528,7.264,0.996,0.54,1.1
instance_404,50000.0,1731.3,720.392,3115.76,565.0,1165.88,423.556,3413.5,409.66,955.312
instance_1077,4253.2,50000.0,1648.62,692.892,3046.82,50000.0,50000.0,365.54,50000.0,875.912
instance_1105,75.464,146.5,128.392,2633.83,112.12,83.6,176.056,2578.74,316.056,98.98
instance_405,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2514.35,2649.37
instance_884,102.812,72.892,20.716,20.016,17.608,34.44,25.428,26.316,11.732,33.228
instance_867,50000.0,620.944,447.744,3789.2,602.168,252.028,265.456,2636.55,189.488,280.824
instance_1677,50000.0,50000.0,3707.08,1988.64,50000.0,50000.0,6.748,3199.5,50000.0,2403.02
instance_1673,1464.78,366.556,802.904,338.992,263.32,421.796,120.244,543.024,1763.76,173.736
instance_880,8.124,7.488,8.308,10.264,6.54,14.496,8.848,12.668,11.376,8.848
instance_1760,50000.0,1200.81,603.044,231.504,499.552,772.4,940.296,1318.45,708.528,584.096
instance_1006,328.968,218.044,32.912,72.564,40.892,111.368,62.476,32.988,60.564,31.492
instance_1432,118.648,33.492,43.788,64.172,28.728,101.968,41.024,62.136,59.6,25.396
instance_950,305.812,35.948,166.984,3536.13,61.964,996.588,23.188,2631.88,59.032,101.292
instance_1425,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_151,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1915,0.784,0.904,0.2,0.164,0.108,0.908,0.512,0.136,1.252,0.152
instance_1282,0.004,0.004,0.012,0.016,0.02,0.024,0.056,0.012,0.004,0.012
instance_485,123.68,88.608,78.388,79.868,76.2,149.076,137.912,100.156,367.24,113.148
instance_319,50000.0,951.216,445.56,3366.32,439.88,2030.61,671.692,2702.37,476.064,423.664
instance_1398,36.492,22.664,25.312,24.984,15.808,22.48,22.612,24.188,20.872,25.256
instance_1126,9.328,15.664,41.584,2891.47,49.464,13.86,57.608,39.524,43.328,40.56
instance_1917,37.86,35.24,15.412,42.248,7.98,37.068,20.212,13.196,35.856,18.384
instance_1230,0.02,0.008,0.008,0.032,0.012,0.052,0.14,0.016,0.06,0.016
instance_1949,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1054,20.728,99.072,31.956,72.892,105.388,71.612,10.416,118.788,143.068,126.648
instance_98,50000.0,897.756,1768.72,972.864,699.352,612.144,1011.89,1411.9,293.74,877.132
instance_3,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_543,50000.0,4254.5,135.208,467.676,591.188,523.744,2008.9,170.956,4208.11,367.668
instance_199,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1593,148.472,47.268,63.496,106.3,40.364,106.032,144.876,83.8,152.732,70.0
instance_1222,0.012,50000.0,0.116,0.12,0.144,0.076,0.384,0.12,0.012,0.12
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1125,14.256,8.976,42.672,2664.68,49.224,18.348,50.88,61.224,28.968,50.084
instance_1461,6.292,4.98,1.732,4.432,1.672,4.48,1.02,1.488,5.572,0.828
instance_71,898.764,589.324,357.188,1209.3,215.876,1354.68,554.232,586.66,679.72,365.924
instance_666,1547.74,667.528,342.272,335.032,185.62,50000.0,149.012,774.936,90.816,361.448
instance_1788,50000.0,1937.07,1118.92,1209.52,2005.38,1278.69,1592.98,982.512,1609.22,678.312
instance_1294,0.008,0.008,0.04,0.04,0.048,0.048,0.144,0.036,0.008,0.036
instance_1039,50000.0,2473.34,50000.0,50000.0,50000.0,241.74,50000.0,50000.0,50000.0,2491.01
instance_669,185.096,16.96,30.828,7.356,15.788,50000.0,9.532,21.088,19.828,10.0
instance_635,17.02,16.208,8.764,9.136,5.756,50000.0,10.368,11.372,14.136,11.292
instance_373,432.068,317.676,302.92,308.26,427.784,860.904,562.692,344.78,1832.0,402.072
instance_755,45.244,33.38,29.996,34.212,26.936,38.972,36.436,35.472,25.376,31.672
instance_1904,50000.0,4529.92,3155.9,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1487,13.516,11.26,1.38,2.192,0.748,8.452,1.388,1.492,2.288,1.012
instance_980,4258.43,50000.0,723.54,1452.42,1043.2,816.18,1568.44,745.536,620.344,896.204
instance_374,870.964,1604.93,365.052,2501.12,1482.33,925.544,1040.07,1283.42,2890.22,832.032
instance_586,0.636,0.464,2.1,0.892,0.872,1.324,2.924,2.136,0.232,2.048
instance_1451,4.064,1.112,1.492,1.296,1.172,1.732,1.344,2.616,2.432,0.728
instance_1597,0.764,0.936,1.716,0.956,0.772,1.044,1.972,1.812,4.416,1.676
instance_1504,7.76,9.716,7.564,14.264,6.02,12.124,9.076,7.356,13.296,6.908
instance_1444,313.62,147.352,36.612,118.112,32.7,135.676,175.668,82.46,39.972,53.936
instance_1020,51.096,33.368,17.58,23.012,18.844,27.6,13.68,22.612,15.192,19.836
instance_1056,2.44,145.572,57.76,106.876,12.292,27.696,38.98,50.5,145.304,43.952
instance_956,64.288,26.612,42.756,3125.71,19.456,108.628,21.608,2544.99,100.068,106.288
instance_393,50000.0,4398.88,2130.66,2516.4,4248.74,920.764,4362.9,1093.76,50000.0,2078.98
instance_224,50000.0,50000.0,50000.0,50000.0,50000.0,4153.9,3795.63,50000.0,4694.97,50000.0
instance_1393,261.028,192.096,100.92,34.376,29.192,439.428,61.384,81.904,140.904,82.728
instance_808,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1101,91.128,130.508,91.352,82.576,117.144,35.9,109.26,85.552,114.228,93.984
instance_1558,4.076,1.456,8.132,6.264,2.588,19.76,9.264,8.592,6.552,8.632
instance_1544,25.344,7.564,18.428,10.34,5.88,22.272,12.78,12.688,8.456,7.884
instance_1115,33.724,19.668,103.952,123.808,102.176,34.324,143.048,90.788,161.472,97.244
instance_955,50000.0,3860.64,4352.56,50000.0,1743.25,50000.0,4363.35,50000.0,1992.27,2609.11
instance_1501,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1598,449.148,163.168,49.024,108.552,60.592,80.532,60.552,109.848,58.192,78.968
instance_1801,50000.0,2607.78,3111.96,50000.0,2641.54,2015.86,1751.87,4357.7,670.612,4691.16
instance_883,3.372,2.032,0.68,1.132,0.564,2.256,1.004,1.052,1.388,0.704
instance_1833,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_571,11.768,1.86,14.436,5.68,4.488,18.912,8.872,8.524,0.872,8.504
instance_1267,0.004,0.004,0.008,0.004,0.008,50000.0,0.06,0.004,50000.0,0.008
instance_1961,261.3,109.092,41.508,45.6,25.716,50000.0,27.844,79.912,44.788,49.14
instance_281,50000.0,803.208,512.264,1180.58,256.66,1841.33,754.564,615.636,50000.0,462.82
instance_99,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1080,50000.0,50000.0,461.712,50000.0,50000.0,50000.0,50000.0,255.152,50000.0,2032.24
instance_857,191.012,137.7,136.172,199.132,130.8,156.268,165.14,149.444,142.244,105.044
instance_1214,0.004,50000.0,0.012,0.012,0.012,0.024,0.072,0.012,0.004,0.012
instance_1141,50000.0,2548.93,2896.52,50000.0,3518.46,50000.0,3141.45,3899.14,2341.23,4006.43
instance_720,50000.0,50000.0,4176.52,50000.0,50000.0,4601.39,4039.41,50000.0,1660.39,3873.66
instance_1490,289.456,259.016,26.564,144.628,51.784,156.44,20.38,74.68,130.58,96.216
instance_594,41.964,21.372,26.124,114.496,35.496,59.04,152.316,89.588,136.764,53.796
instance_465,957.948,50000.0,50000.0,50000.0,50000.0,642.572,50000.0,3376.04,50000.0,4609.27
instance_1154,7.692,1.16,1.908,0.116,0.38,6.616,2.212,3.948,50000.0,8.768
instance_478,1.012,0.944,0.68,1.184,0.872,2.38,1.328,1.128,1.808,0.92
instance_283,457.084,379.22,156.144,189.004,227.364,737.404,596.364,589.848,216.996,55.792
instance_51,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_421,334.14,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1663,749.152,339.248,214.176,602.04,276.668,847.348,315.372,649.66,400.356,503.524
instance_998,4832.56,50000.0,1942.88,2529.4,2522.02,1015.4,1055.81,1685.29,881.152,1489.14
instance_1342,70.58,49.328,17.416,79.336,11.52,14.484,27.548,20.684,48.984,12.876
instance_1602,5.8,6.104,5.34,4.096,3.812,3.82,6.54,5.472,9.912,5.308
instance_1421,2.016,1.116,1.672,1.532,2.06,3.248,8.46,1.62,6.82,1.776
instance_847,50000.0,1102.49,1533.38,992.204,871.996,608.52,1081.64,1603.08,432.664,954.268
instance_383,50000.0,50000.0,740.016,50000.0,277.504,50000.0,0.348,2629.72,132.232,492.612
instance_469,0.056,0.04,0.06,0.072,0.052,0.124,0.284,0.048,0.116,0.048
instance_126,8.504,119.332,32.048,48.028,56.02,56.28,26.592,25.964,121.436,11.4
instance_1367,1.464,4.432,0.8,0.692,0.704,2.52,12.58,0.768,0.54,0.796
instance_599,16.204,83.608,38.24,40.756,30.596,62.532,30.892,52.828,7.836,18.532
instance_27,50000.0,50000.0,416.836,50000.0,50000.0,50000.0,50000.0,645.98,50000.0,313.224
instance_388,1.352,0.14,11.188,13.184,13.936,4.06,23.016,12.056,0.204,13.264
instance_1431,1878.72,1095.32,430.54,1473.39,558.36,2792.58,1593.12,1031.98,2196.58,577.176
instance_1758,76.228,50000.0,557.34,50000.0,50000.0,1087.8,50000.0,50000.0,50000.0,3611.77
instance_1170,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3775.13,50000.0,3087.42
instance_48,50000.0,2.072,50000.0,3133.75,50000.0,50000.0,484.556,50000.0,50000.0,50000.0
instance_1850,2149.05,50000.0,490.912,2260.49,50000.0,2507.64,2409.69,2186.09,716.356,1405.15
instance_942,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_255,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_325,50000.0,1002.78,388.692,3824.59,471.648,1812.81,0.372,2690.35,320.968,314.744
instance_205,24.32,30.74,5.936,18.844,30.0,53.596,39.352,11.008,67.488,6.78
instance_1566,81.92,40.64,220.108,89.58,146.536,27.168,4.976,135.112,233.064,72.2
instance_793,119.424,16.624,22.824,3151.66,10.64,90.952,7.608,2501.48,26.044,42.896
instance_1026,2480.2,341.092,118.344,3172.3,74.864,289.376,66.84,2628.84,16.22,84.192
instance_435,106.404,161.864,86.668,89.076,131.848,127.796,193.98,61.776,482.42,87.464
instance_1175,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,50000.0,0.001
instance_1033,85.056,58.804,25.776,64.896,30.38,47.544,32.516,28.24,74.936,14.808
instance_85,4963.66,50000.0,596.432,4999.63,50000.0,1097.12,1751.78,2661.79,992.236,330.58
instance_1156,2.264,10.464,5.12,2.6,12.92,72.248,6.132,1.836,44.404,10.868
instance_148,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1375,0.156,0.116,0.172,0.136,0.132,0.172,0.076,0.172,0.136,0.176
instance_1477,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1571,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_727,50000.0,4571.15,601.328,1502.74,750.932,354.832,456.588,1713.53,421.7,413.996
instance_1729,835.084,449.172,383.064,434.812,377.26,404.66,729.172,472.536,2374.22,561.828
instance_355,669.512,1553.74,511.584,1237.62,1067.06,968.452,745.68,520.484,772.64,309.356
instance_839,188.36,24.732,11.864,20.988,38.696,41.304,54.288,50000.0,50000.0,21.788
instance_993,765.344,751.92,63.528,224.232,57.908,136.704,87.664,54.784,108.564,59.22
instance_1943,444.352,417.188,1067.24,251.908,1140.5,302.148,950.176,120.84,1064.8,2758.8
instance_1295,0.004,0.004,0.012,0.012,0.016,0.02,0.052,0.012,50000.0,0.012
instance_1460,4.34,1.352,1.792,0.4,1.04,0.756,1.664,0.916,5.836,1.5
instance_330,50000.0,1412.28,424.076,4502.99,469.68,1856.89,531.024,2738.61,346.14,409.864
instance_1976,1290.57,932.948,744.844,913.216,763.544,879.964,1397.72,494.06,601.804,447.32
instance_197,50000.0,50000.0,50000.0,50000.0,50000.0,4981.52,50000.0,50000.0,50000.0,3812.73
instance_1404,53.116,39.52,253.916,92.104,22.108,205.484,44.432,0.952,1834.7,108.924
instance_639,241.512,142.412,40.024,76.212,36.452,50000.0,40.94,98.18,54.556,73.848
instance_854,181.744,54.308,90.972,65.664,63.092,84.296,93.788,66.732,91.456,85.932
instance_40,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1152,0.024,0.58,0.084,5.724,0.14,0.064,0.664,0.084,50000.0,0.08
instance_1877,0.568,0.072,3.368,3.28,50000.0,2.832,7.032,3.068,0.056,3.268
instance_1773,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3766.55
instance_1526,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1276,0.004,0.004,0.004,0.004,0.008,0.016,0.06,0.004,0.004,0.004
instance_1060,50000.0,5.98,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1217,0.004,0.004,0.028,0.028,0.036,0.056,0.12,0.028,50000.0,0.028
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_1789,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_461,991.64,688.54,615.776,403.7,792.292,377.996,698.728,304.372,1647.79,147.98
instance_1539,0.144,0.6,0.952,1.252,1.424,0.708,2.62,1.116,0.944,1.016
instance_1585,491.008,50000.0,597.368,435.344,50000.0,769.804,50000.0,445.62,50000.0,873.764
instance_1475,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_336,1497.73,213.908,247.228,310.24,244.032,312.372,248.8,267.168,102.244,236.96
instance_203,51.496,40.952,35.544,58.916,45.264,89.484,53.58,65.08,142.752,51.356
instance_818,13.588,15.272,246.784,304.424,13.416,66.816,132.192,24.54,594.184,31.6
instance_302,1708.2,2119.38,854.196,240.044,2790.7,1503.42,4561.98,768.304,50000.0,1446.96
instance_1285,0.004,0.004,0.008,0.008,0.012,0.02,0.052,0.008,50000.0,0.008
instance_1106,25.884,32.032,95.272,106.368,113.14,46.416,115.988,85.204,117.452,79.936
instance_1665,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_971,134.832,7.412,23.308,2514.91,10.024,35.02,8.96,2489.69,13.872,20.228
instance_44,4062.42,50000.0,537.072,50000.0,50000.0,50000.0,3.736,50000.0,50000.0,50000.0
instance_802,13.18,6.712,12.072,16.28,4.268,53.088,4.768,77.02,5.152,7.776
instance_1345,81.972,34.912,16.144,76.124,20.676,65.128,18.56,27.352,39.452,27.18
instance_133,0.008,0.008,0.02,0.012,0.012,0.028,0.068,0.012,0.044,0.012
instance_474,0.208,0.22,0.188,0.284,0.18,0.496,0.672,0.236,0.476,0.216
instance_201,54.024,42.348,66.112,117.036,75.132,178.108,62.764,110.344,111.404,114.316
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_554,50000.0,50000.0,759.852,269.948,234.36,2880.32,824.312,685.632,50000.0,2750.08
instance_1934,38.648,25.356,7.112,15.052,6.084,20.132,7.008,14.612,10.456,10.904
instance_539,0.316,0.068,0.3,0.12,0.124,0.296,0.4,0.12,0.028,0.112
instance_1224,0.156,0.06,0.048,0.092,0.08,0.372,0.472,0.048,0.192,0.048
instance_899,129.268,43.672,24.556,19.98,17.732,30.716,20.172,27.16,12.64,23.824
instance_858,39.636,29.34,34.636,34.1,26.364,36.752,42.28,37.576,25.544,24.444
instance_1554,1047.43,50000.0,50000.0,489.44,2844.73,70.692,3997.13,250.276,50000.0,217.392
instance_225,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1456,0.348,0.364,1.692,0.476,0.344,0.828,0.988,1.624,0.104,1.684
instance_1984,50000.0,30.1,33.212,29.28,27.672,22.368,36.96,33.632,22.572,33.956
instance_53,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_675,380.112,290.728,122.412,95.52,74.832,50000.0,64.208,319.204,50.012,201.836
instance_762,50000.0,824.152,561.704,3039.68,504.144,354.612,438.696,2702.6,198.948,356.768
instance_1265,0.001,0.004,0.004,0.004,0.004,0.012,0.036,0.004,50000.0,0.004
instance_752,1588.42,214.596,208.412,165.784,179.192,99.964,179.64,253.58,41.5,72.544
instance_1344,81.124,43.704,22.4,69.564,37.864,45.428,23.76,29.408,22.852,34.984
instance_1726,701.644,372.648,446.164,309.72,408.648,448.652,698.136,360.796,2126.47,397.492
instance_1257,0.036,0.02,0.02,0.04,0.044,0.096,0.228,0.02,50000.0,0.024
instance_1209,0.001,0.004,0.004,0.004,0.008,0.016,50000.0,0.004,50000.0,0.004
instance_58,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_377,1141.82,1918.76,1128.06,3221.58,2192.78,2275.96,1239.85,891.46,50000.0,1026.9
instance_1816,98.7,275.348,64.584,51.008,151.412,128.628,262.492,73.32,223.164,83.756
instance_704,1160.76,50000.0,164.996,50000.0,4285.4,460.412,2582.79,1496.32,980.28,2107.08
instance_363,852.244,2565.65,1477.24,1466.64,50000.0,50000.0,50000.0,1889.25,50000.0,2083.05
instance_1595,11.344,8.108,5.308,7.0,5.128,10.38,388.768,6.908,50000.0,6.38
instance_702,575.476,304.94,471.276,150.156,124.912,71.864,77.648,177.136,63.012,117.936
instance_248,8.976,5.136,9.104,9.612,7.636,37.408,8.528,11.376,18.264,9.076
instance_890,205.884,192.324,60.796,57.656,52.548,67.384,57.668,64.48,76.704,74.472
instance_1208,0.012,0.012,0.06,0.056,0.072,0.072,50000.0,0.06,0.012,0.06
instance_910,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1981,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_796,50000.0,3498.49,50000.0,50000.0,50000.0,50000.0,3273.02,50000.0,1191.48,50000.0
instance_332,50000.0,62.012,382.056,3825.64,282.264,56.656,127.832,2510.93,58.744,48.896
instance_1806,50000.0,50000.0,3093.41,50000.0,4195.67,3094.97,15.416,2821.11,1143.28,2209.64
instance_178,50000.0,50000.0,50000.0,50000.0,50000.0,4368.83,50000.0,50000.0,50000.0,50000.0
instance_252,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1310,3.108,2.384,5.108,3.08,2.288,2.592,3.408,4.644,3.84,4.712
instance_1280,0.028,0.012,0.096,0.096,0.108,0.144,0.516,0.096,0.012,0.096
instance_1329,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_580,2.92,0.68,1.136,1.188,1.308,1.668,4.668,1.392,0.352,1.172
instance_1366,1.624,2.008,0.576,0.52,0.512,1.136,11.528,0.544,0.376,0.572
instance_308,50000.0,3954.68,1361.83,710.296,50000.0,50000.0,50000.0,4851.56,50000.0,3741.65
instance_929,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_276,50000.0,1497.41,715.1,1866.19,639.768,2353.36,1654.32,833.656,1707.87,721.992
instance_289,50000.0,1262.62,961.424,4879.97,1941.84,1371.68,1436.51,2916.85,412.988,1044.93
instance_525,7.42,1.344,0.536,0.628,0.828,3.408,2.352,0.284,3.456,0.28
instance_681,216.344,206.544,52.74,49.688,34.8,50000.0,36.352,109.524,64.956,57.328
instance_79,3259.68,923.172,1071.24,554.868,1189.66,1235.0,1352.43,538.528,50000.0,494.716
instance_821,28.312,14.352,5.496,10.028,3.956,23.808,6.18,10.86,13.668,5.368
instance_235,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_445,59.084,2091.37,1016.04,50000.0,1114.32,272.916,903.676,2617.32,22.064,53.144
instance_679,121.212,63.044,24.536,29.916,14.028,50000.0,18.652,70.036,36.516,32.988
instance_1173,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,50000.0,0.001
instance_1384,25.052,444.72,107.288,110.9,271.22,71.552,667.92,96.052,4371.26,260.296
instance_299,656.36,1105.42,1380.25,97.912,982.94,670.008,3391.8,359.312,365.804,440.38
instance_1728,50000.0,4974.64,4910.44,2142.87,4830.96,50000.0,50000.0,3317.04,50000.0,50000.0
instance_1952,4.912,0.892,5.18,4.004,2.308,50000.0,6.076,4.504,6.692,4.76
instance_139,0.016,0.008,0.016,0.02,0.016,0.032,0.072,0.016,0.044,0.016
instance_626,100.608,42.576,30.024,22.476,20.384,43.068,25.916,25.84,80.604,30.78
instance_1978,1670.12,98.22,266.012,86.732,146.568,110.984,225.028,124.528,35.136,153.32
instance_800,0.332,0.24,0.264,0.504,0.264,0.452,0.7,0.144,0.456,0.172
instance_640,250.756,132.856,40.608,80.016,42.288,50000.0,36.368,102.24,66.788,65.236
instance_1330,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1414,1432.82,524.516,301.268,253.936,132.812,225.024,94.916,934.464,89.992,412.428
instance_1172,0.001,0.001,0.001,0.001,0.001,0.004,50000.0,0.001,0.001,0.001
instance_841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_113,13.016,15.848,13.836,36.524,13.236,66.796,30.04,22.292,40.616,21.94
instance_973,75.06,21.504,17.0,2527.87,7.876,74.332,11.796,2496.29,19.952,31.704
instance_1527,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_923,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1194,50000.0,50000.0,0.032,0.032,0.036,0.04,0.268,0.032,0.008,0.032
instance_1832,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_207,16.404,38.704,16.92,48.896,4.688,117.936,91.624,6.656,508.056,7.064
instance_822,40.716,12.668,10.54,12.1,5.688,13.984,8.752,13.612,6.116,9.84
instance_972,2880.77,128.492,288.732,3854.81,311.376,1018.79,146.568,2819.15,430.016,223.688
instance_828,157.352,144.04,25.676,63.736,25.48,41.552,23.252,64.4,65.724,32.08
instance_1120,14.428,27.48,74.284,2550.93,74.98,38.712,50.512,2520.86,64.5,53.28
instance_1323,140.028,211.108,94.548,238.164,173.472,64.712,130.976,86.688,131.088,108.0
instance_5,50000.0,258.9,391.54,3237.95,410.268,721.988,272.984,2611.56,160.024,314.588
instance_1995,29.812,35.548,53.384,27.244,15.94,34.296,87.82,53.4,75.616,53.74
instance_315,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1562,0.6,0.244,1.884,0.544,0.492,1.188,1.468,2.004,1.608,1.98
instance_692,1969.34,115.112,220.812,2771.39,152.884,87.268,173.572,2527.64,109.496,88.232
instance_873,50000.0,895.728,1803.47,50000.0,688.596,2836.92,140.048,3490.29,31.804,2212.37
