instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_129,3760.0,600.0,4360.0,11116.0,27636.0,2.0,1.0,3.0,0.0,8565.0,2551.0,9866.0,5688.0,1.7704210147535084,0.7157250809643757,1880.0,0.34445843828715367,0.37126664267722204,2.5495412844036696,13.26,6.381666666666667,4.737385321100917,26.52,12.763333333333334,13.611170212765957,0.5977710233029382,0.263677811550152,0.6297256097560975,0.750181598062954,0.14933420176581272,0.927792585413133,0.6728813559322033,0.8257499468778005,0.519995888803688,0.48127199597787834,0.6297256097560975,0.8698914275410848,0.9277925854131331,0.2294890248290752,0.5116948542641238,0.6427830237625817,0.26064455331365444,1.0373052932563152,0.3101169172035314,0.7296533217962783,1.61377207379306
instance_146,1166.0,35.0,1201.0,3376.0,7876.0,2.0,1.0,3.0,1.0,2250.0,1125.0,2415.0,1782.0,2.188388625592417,0.14454976303317535,583.0,0.07227488151658767,0.07227488151658767,2.8109908409658617,13.942857142857143,6.9714285714285715,7.748542880932556,27.885714285714286,13.942857142857143,32.554888507718694,0.5713560182833926,0.3976637887252412,0.5760693015701136,0.9457777777777778,0.030980192991366173,1.0,0.7502222222222222,0.9661968923110964,0.5565963689328677,0.5,0.5760693015701137,0.9741673337145036,1.0,0.3332345971563981,0.5278436018957346,0.5766921397379913,0.4131500751521144,0.7617072156373467,0.4197448591012948,0.9760037881091858,1.320821220111329
instance_475,7865.0,1723.0,9588.0,26960.0,71243.0,2.0,1.0,3.0,5.0,19451.0,7504.0,15848.0,20583.0,1.6070103857566767,1.0355341246290801,3932.5,0.5177670623145401,0.5177670623145401,3.8617021276595747,16.203134068485202,8.101567034242601,8.298811013767208,32.406268136970404,16.203134068485202,28.59033693579148,0.48028578246283843,0.323779178305237,0.4675822273514137,0.5920448899669755,0.19593503923192454,1.0,1.0820936961159657,0.7413540607359969,0.34664398297495264,0.5,0.4675822273514137,0.7217452517486791,1.0,0.2783382789317507,0.7634643916913947,0.47347489759861305,0.41666134730440213,1.0280215817036422,0.5420685312483602,0.7913418475284164,2.1712272116591587
instance_200,1135.0,128.0,1263.0,3315.0,8904.0,1.0,1.0,2.0,4.0,1434.0,1877.0,2054.0,2215.0,2.377073906485671,0.30889894419306185,1135.0,0.15444947209653093,0.15444947209653093,3.3847980997624703,8.0,4.0,6.3642121931908155,8.0,4.0,26.911013215859032,0.519878706199461,0.4226190476190476,0.5224619289340101,0.8893929574422123,0.057502246181491475,1.0,0.9235255994815295,0.9848011684101784,0.5145211180640489,0.5,0.5224619289340102,0.9896945420700564,1.0,0.5662141779788838,0.6681749622926093,0.521091515729266,0.49897206485723766,0.3010009532888465,0.4775380710659899,1.0418943937004077,0.5776354905099474
instance_723,976.0,6.0,982.0,6286.0,21090.0,2.0,1.0,3.0,2.0,2360.0,3924.0,4702.0,2930.0,2.3776646516067452,0.9774101177219218,488.0,0.4887050588609609,0.4887050588609609,9.126272912423625,1024.0,512.0,21.80651731160896,2048.0,1024.0,180.92827868852459,0.5750592697961119,0.27927927927927926,0.6059146259868861,0.7467018469656992,0.14566145092460883,1.0,0.7389511873350922,0.7130337196558076,0.4320375595612869,0.5,0.6059146259868862,0.7512922271724555,1.0,0.6242443525294304,0.4661151765828826,0.5697062251336253,0.3087222792834399,20.20592372302375,0.4074390308981269,0.7174686163640456,35.46726862302483
instance_755,565120.0,14.0,565134.0,811876.0,1901208.0,2.0,1.0,3.0,1.0,534418.0,277457.0,540747.0,679886.0,1.7391892357946288,0.602557533416433,282560.0,0.3012787667082165,0.3012787667082165,1.8776272530054818,34943.0,17471.5,5.182523083021018,69886.0,34943.0,402.2648481738392,0.4418753760766839,0.4294690533597587,0.4217375846844843,0.7088419551551784,0.1286555705635575,1.0,1.2630815251096006,0.7427072578749099,0.3132275650638009,0.5,0.4217375846844843,0.7088595156509532,1.0,0.3417480009262498,0.8374259123314398,0.43617966202581987,0.46965683155369126,3801.541016648449,0.578630395090928,0.8329902274209892,8715.539369699945
instance_24,7792.0,65.0,7857.0,17312.0,39950.0,66.0,65.0,131.0,301.0,11384.0,5627.0,13069.0,9045.0,2.2205406654343807,0.08710720887245842,118.06060606060606,0.04355360443622921,0.04355360443622921,2.1652030036909764,23.2,11.6,227.59806541937127,1294.8307692307692,647.4153846153846,968.3783367556468,0.5741677096370463,0.4069586983729662,0.5770771551948389,0.9671287819339087,0.018873591989987486,1.0,0.7416514081436918,0.9702798223138266,0.5599263196038169,0.5,0.5770771551948389,0.9751964629947024,1.0,0.32503465804066545,0.5224699630314233,0.5854593486643508,0.4081620813784887,1.179183991430971,0.41284011936775383,0.9846129205022259,2.0141176225490733
instance_416,5914.0,1332.0,7246.0,12123.0,32172.0,1.0,1.0,2.0,324.0,9664.0,2135.0,10996.0,7327.0,1.9381341252165305,0.7156644394951744,5914.0,0.46919079435783223,0.24647364513734224,1.971018492961634,6.513513513513513,4.27027027027027,3.157052166712669,6.513513513513513,4.27027027027027,21.769699019276292,0.5560736043764765,0.2671266940196444,0.6342356145726933,0.8329793180547793,0.092875792614696,1.9036144578313254,0.7983230855226383,0.8948142321427468,0.5675230544514476,0.6556016597510373,0.6342356145726932,1.0205898103863595,1.9036144578313252,0.17611152355027634,0.6043883527179741,0.5890637350003592,0.3783003437768369,0.2919907404710164,0.36576438542730677,0.9205815499811574,0.495686159445613
instance_285,15554.0,44.0,15598.0,40386.0,93118.0,23.0,22.0,45.0,43.0,27954.0,12389.0,22541.0,22738.0,2.3035210221363838,0.0021789729114049423,676.2608695652174,0.0010894864557024712,0.0010894864557024712,3.011091165534043,2.0,1.0,71.35485318630593,46.0,23.0,241.5120226308345,0.49561846259584613,0.5039090186644902,0.49561431796194777,0.9990466078741522,0.0004725187396636526,1.0,1.017681090333904,1.0018811434613253,0.49654663959552103,0.5,0.49561431796194777,1.0018727651807269,1.0,0.3067647204476799,0.5630168870400634,0.4954568161810238,0.5055104042848538,0.16263074913121014,0.5045473561176052,1.0019170221636067,0.3282440443241176
instance_66,34135.0,486.0,34621.0,96193.0,224449.0,10.0,9.0,19.0,1.0,64128.0,32064.0,72201.0,48033.0,2.0758163275914048,0.2575031447194702,3413.5,0.1287515723597351,0.1287515723597351,2.7784581612316224,50.96707818930041,25.483539094650205,43.152999624505355,459.6296296296296,229.8148148148148,235.52977881939358,0.5714260255113633,0.37339440140076363,0.5802863596071696,0.9034353168662675,0.05517957308787296,1.0,0.7500077969061877,0.9023071920389483,0.5235965557156484,0.5,0.5802863596071695,0.91629805493561,1.0,0.33332986807771875,0.4993398688054224,0.5846766246052134,0.38974533715562315,2.2118384685919907,0.40971694671050624,0.9384141617002654,3.7830116264447424
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_352,58053.0,4.0,58057.0,168528.0,517102.0,2.0,1.0,3.0,474.0,87634.0,80420.0,106600.0,106868.0,2.276927276179626,0.7914174499193013,29026.5,0.39570872495965065,0.39570872495965065,4.3591470451452885,33344.0,16672.0,11.354410320891537,66688.0,33344.0,278.6188138425232,0.5105820515101469,0.36045306341882255,0.5142601752292,0.7474159448229889,0.12896488507103046,1.0,0.9585490658010857,0.7421213603924408,0.38164346083674894,0.5,0.5142601752292001,0.7474674436909079,1.0,0.4771907338839837,0.6341260799392385,0.5121488590462968,0.38917143450935937,1432.6511006943263,0.4848628751316291,0.7977257852642627,2797.333383427139
instance_357,690.0,35.0,725.0,1881.0,4593.0,19.0,18.0,37.0,2.0,1356.0,523.0,1325.0,1394.0,2.2461456671982987,0.19564061669324828,36.31578947368421,0.09782030834662414,0.09782030834662414,3.2275862068965515,10.514285714285714,5.257142857142857,85.09793103448276,191.31428571428572,95.65714285714286,263.78985507246375,0.49052906596995427,0.4694099716960592,0.4897041420118343,0.9183311140701286,0.040060962333986504,1.0,1.0386151797603194,0.9665385574140863,0.4733179349798212,0.5,0.4897041420118343,0.9649131271026715,1.0,0.27804359383306754,0.7410951621477937,0.48730648096595397,0.5094665909854849,0.5763101005628242,0.5134414515887752,0.9937059316555416,1.1826440301398096
instance_761,1285.0,65.0,1350.0,4821.0,12511.0,20.0,19.0,39.0,1.0,3845.0,975.0,3334.0,3175.0,2.2221530802738023,0.37295166977805433,64.25,0.18647583488902716,0.18647583488902716,4.565185185185185,27.661538461538463,13.830769230769231,124.63555555555556,568.5538461538462,284.2769230769231,548.3673151750972,0.5073934937255217,0.42074974022859885,0.5086343694576683,0.8583805923125394,0.07185676604587962,1.0,0.9708569628229364,0.8996005693977627,0.45756776837939034,0.5,0.5086343694576683,0.9018006222738741,1.0,0.20224019912881144,0.6585770587015142,0.5095534160567347,0.4586701301872296,1.1186426312741273,0.4892932394688271,0.9352091444891953,2.195339283427698
instance_68,57688.0,15672.0,73360.0,173669.0,446424.0,2.0,1.0,3.0,132.0,125490.0,48047.0,104832.0,127284.0,1.5574454853773558,1.0130996320586863,28844.0,0.5065498160293431,0.5065498160293431,3.074154852780807,11.226646248085759,5.613323124042879,6.702453653217012,22.453292496171517,11.226646248085759,13.374115933989739,0.49483002705947704,0.3081106750533125,0.49146702159124517,0.6017636620432405,0.19705929788721033,1.0,1.0208959548038967,0.7704801659615257,0.37866559236023933,0.5,0.4914670215912452,0.7652437638242291,1.0,0.27665847099943,0.7329114580034434,0.4881151671122438,0.41801663784460164,0.8574098734473212,0.5187558324461444,0.816622433382906,1.7565728975804533
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_792,243.0,4.0,247.0,2533.0,8057.0,2.0,1.0,3.0,3.0,1272.0,1258.0,1677.0,1346.0,3.0860639557836556,0.094749309119621,121.5,0.05645479668377418,0.03829451243584682,14.647773279352228,60.0,35.75,34.61943319838057,120.0,71.5,1201.5555555555557,0.5509494849199453,0.43130197343924537,0.5554560573109889,0.9781482315836901,0.012039220553555913,1.4742268041237114,0.8150484343320568,0.9861828096213653,0.5477812152201572,0.5958333333333333,0.5554560573109889,0.9942494370418578,1.4742268041237114,0.4966442953020134,0.5313857086458744,0.597239885073713,0.395697300302202,0.564245678489002,0.3982940581176811,0.9824639671051397,0.9447555205047319
instance_470,9350.0,479.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1774863502181354,0.3519423182423783,9350.0,0.17597115912118916,0.17597115912118916,4.382541458948011,28.12526096033403,14.062630480167014,8.07976396378065,28.12526096033403,14.062630480167014,83.22545454545454,0.5551103032306041,0.3753201685532513,0.5640176600441501,0.8746744064895438,0.06956952821614476,1.0,0.80144377465208,0.9049628036713396,0.5104150029537027,0.5,0.5640176600441502,0.9194839295599707,1.0,0.23467175213563574,0.7078032341492725,0.5592309741586005,0.42404866637825783,0.7671476500175471,0.43598233995584995,0.9620654844536237,1.3717903432866374
instance_36,8.0,11.0,19.0,128.0,640.0,1.0,1.0,2.0,0.0,0.0,128.0,16.0,16.0,1.0,4.0,8.0,2.0,2.0,16.842105263157894,46.54545454545455,23.272727272727273,20.210526315789473,46.54545454545455,23.272727272727273,128.0,0.5,0.1,0.5,0.2,0.4,1.0,1.0,0.47500000000000003,0.23750000000000002,0.5,0.5,0.47500000000000003,1.0,1.0,0.125,0.5,0.39583333333333337,0.5757575757575758,0.5,0.7916666666666667,1.1515151515151516
instance_187,26900.0,224.0,27124.0,89265.0,316973.0,29.0,28.0,57.0,964.0,172.0,88129.0,8415.0,70669.0,3.4530106984820477,0.09791071528594635,927.5862068965517,0.05776060045930656,0.04015011482663978,7.191417195103967,39.017857142857146,23.017857142857142,211.14651231381802,1131.0357142857142,667.0357142857143,1105.4828624535317,0.3846163553362589,0.5991172749729472,0.3838946511243118,0.9706019866626201,0.0113069567439498,1.4386160714285716,1.5999934379434513,0.980524204229889,0.3764179973017767,0.5899313501144164,0.38389465112431187,0.9786843229084352,1.4386160714285714,0.9872738475326276,0.7916764689407942,0.3887661837783286,0.600244301749692,1.3432023461762626,0.6118306835985555,0.9820207681899691,3.45503904974962
instance_127,1009.0,10.0,1019.0,3526.0,8655.0,2.0,1.0,3.0,0.0,2633.0,893.0,2647.0,2180.0,2.4415768576290415,0.013045944412932501,504.5,0.0065229722064662505,0.0065229722064662505,4.013738959764475,4.6,2.3,9.659470068694798,9.2,4.6,100.47076313181368,0.5274407856730214,0.46990179087232814,0.5275874085259611,0.9949616648411829,0.002657423454650491,1.0,0.8959474260679079,1.0045432814662263,0.5299843866209315,0.5,0.5275874085259612,1.004822533670134,1.0,0.2532614861032331,0.6182643221781055,0.5337501776325139,0.4686701783329505,0.22203590545213395,0.46610209810171743,1.0051911139679892,0.4159921902733404
instance_557,8797.0,40.0,8837.0,78971.0,314239.0,6.0,5.0,11.0,128.0,8606.0,70237.0,32445.0,37587.0,3.720846893163313,0.2583226754124932,1466.1666666666667,0.1291613377062466,0.1291613377062466,19.687903134547923,510.0,255.0,159.32578929500963,3060.0,1530.0,27570.852904399228,0.4463386148759384,0.521202015026779,0.44261313168095456,0.9272763569732705,0.03245937009728264,1.0,1.2404514569682796,0.9393330786518843,0.41576115563362287,0.5,0.4426131316809545,0.9314926868901662,1.0,0.889402438869965,0.47595952944751874,0.39972262002567444,0.5767958959577075,5.764442752329015,0.6057984300435558,0.9608822774271083,14.421107196682442
instance_487,290.0,18.0,308.0,765.0,1857.0,11.0,10.0,21.0,1.0,546.0,218.0,535.0,573.0,2.2287581699346406,0.19869281045751633,26.363636363636363,0.09934640522875816,0.09934640522875816,3.103896103896104,8.444444444444445,4.222222222222222,46.46103896103896,92.0,46.0,135.45172413793102,0.4851911685514271,0.47388260635433493,0.48387096774193544,0.9156492785793562,0.04092622509423802,1.0,1.0610432852386238,0.9751360184205151,0.4718400089131525,0.5,0.48387096774193544,0.9724826820773853,1.0,0.2849673202614379,0.7490196078431373,0.4809010773751224,0.5194186452317425,0.513947836180941,0.520319555401181,1.0006159184558665,1.0687184129139322
instance_584,1120.0,14.0,1134.0,6985.0,19425.0,5.0,4.0,9.0,1.0,6220.0,764.0,5328.0,3299.0,2.420758768790265,0.36020042949176806,224.0,0.18010021474588403,0.18010021474588403,7.746913580246914,179.71428571428572,89.85714285714286,50.36596119929453,1130.857142857143,565.4285714285714,734.5544642857143,0.5477477477477478,0.38749034749034755,0.5548524454432551,0.8817669172932331,0.06476190476190476,1.0,0.825657894736842,0.8813571428571428,0.48902316602316603,0.5,0.5548524454432552,0.8927890037593985,1.0,0.10937723693629206,0.4722977809591983,0.5655034955991206,0.3789548006481503,4.877832804619212,0.42552694626315746,0.8721699641075025,8.625645716745588
instance_359,12726.0,36.0,12762.0,33042.0,76182.0,19.0,18.0,37.0,39.0,22866.0,10137.0,18441.0,18602.0,2.3034319956419105,0.002179044852006537,669.7894736842105,0.0010895224260032686,0.0010895224260032686,3.010734994514966,2.0,1.0,59.30363579376273,38.0,19.0,200.42857142857142,0.4956420151741881,0.5038854322543382,0.4956378925239784,0.9990465849201515,0.0004725525714735764,1.0,1.0175852114727615,1.0018810756062948,0.49657022487316077,0.5,0.4956378925239785,1.0018727421617928,1.0,0.3067913564554204,0.5629804491253556,0.4954466848799272,0.5055233348137801,0.16165135339458644,0.5045574715174712,1.001922531602981,0.3262739631283698
instance_520,78805.0,12.0,78817.0,627553.0,1660953.0,2.0,1.0,3.0,8.0,262666.0,364879.0,623109.0,85184.0,2.4900669744228776,0.15664653025322164,39402.5,0.07832326512661082,0.07832326512661082,6.023002651712194,8192.0,4096.0,12.871778930941295,16384.0,8192.0,43986.36393629846,0.7141911902383752,0.2562161602405366,0.7276656498036347,0.9585648073995269,0.029592649521088192,1.0,0.40018529165310845,0.9409579631418411,0.6847027876875124,0.5,0.7276656498036347,0.9587107724739359,1.0,0.5814313691433234,0.13573992953583203,0.7563382930386795,0.2200849970891322,155.07388016344427,0.23095739792130757,0.9032399872503114,205.03243269677174
instance_279,19821.0,147.0,19968.0,70946.0,256473.0,22.0,21.0,43.0,641.0,130.0,70175.0,4970.0,56153.0,3.54420263298847,0.0708426126913427,900.9545454545455,0.041665492064387,0.029177120626955714,7.986378205128205,34.19047619047619,20.108843537414966,179.09304887820514,748.8163265306123,440.5442176870748,1079.5715655113263,0.37821135168224335,0.610263068627107,0.37753880539437734,0.9786600138142906,0.008071025020177564,1.4280193236714975,1.6440242884093978,0.987674436059442,0.37288542670844704,0.588141663350577,0.37753880539437734,0.9859181250110364,1.4280193236714978,0.9891325797085107,0.7914893017224368,0.38323392021137614,0.6100884227242563,1.0616368489482944,0.6173165505152054,0.9891731123302758,2.77020585328861
instance_227,4571.0,66.0,4637.0,13585.0,31770.0,2.0,1.0,3.0,0.0,9014.0,4571.0,9459.0,5083.0,2.3262421788737577,0.012366580787633419,2285.5,0.006183290393816709,0.006183290393816709,2.950398964847962,2.5454545454545454,1.2727272727272727,8.420746172094026,5.090909090909091,2.5454545454545454,39.04878582367097,0.5693736229146994,0.4279823733081523,0.5697424213657364,0.9953562938802586,0.0026440037771482527,1.0,0.7563159931450052,1.0090744933210956,0.5749125451631645,0.5,0.5697424213657363,1.0097280977297658,1.0,0.33647405226352595,0.3741626794258373,0.5724063163888828,0.4319013577911024,0.12925461275184222,0.42732628431997544,1.010074223135398,0.22580920065184762
instance_248,24006.0,96.0,24102.0,81616.0,210417.0,2.0,1.0,3.0,1.0,37694.0,43921.0,57985.0,60509.0,2.4887889629484414,0.08934522642619094,12003.0,0.04467261321309547,0.04467261321309547,4.21562525931458,75.95833333333333,37.979166666666664,12.366152186540535,151.91666666666666,75.95833333333333,92.58506206781638,0.517125517424923,0.4655469852721026,0.5177403076923077,0.9664926662500459,0.01732749730297457,1.0,0.9337664963423151,0.9692054203118977,0.5017967125293342,0.5,0.5177403076923076,0.9703576706639425,1.0,0.5381420309743188,0.7413864928445403,0.5175006758736578,0.4725769116955624,2.9637225825982365,0.48207615210525007,0.9794353858448479,5.726992679951199
instance_484,2884.0,5.0,2889.0,3982.0,10490.0,2.0,1.0,3.0,1.0,1454.0,2527.0,2392.0,2866.0,2.31592164741336,0.3184329482672024,1442.0,0.1592164741336012,0.1592164741336012,1.9145032883350641,253.6,126.8,4.921772239529249,507.2,253.6,31.296463245492372,0.47273593898951377,0.4668255481410867,0.4689872045109521,0.8721516434765074,0.06043851286939943,1.0,1.1153458358540027,0.8806471125660923,0.4130122274830133,0.5,0.468987204510952,0.8736636955629783,1.0,0.6346057257659468,0.7197388247112004,0.4678916248783774,0.48549708816757237,27.417498690217798,0.5354750682212851,0.9124026436468013,58.59796848756299
instance_282,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_459,1931.0,93.0,2024.0,6375.0,16193.0,34.0,33.0,67.0,2.0,4909.0,1464.0,4454.0,4297.0,2.216941176470588,0.32313725490196077,56.794117647058826,0.16156862745098038,0.16156862745098038,3.9550395256916997,22.150537634408604,11.075268817204302,181.01828063241106,733.0322580645161,366.51612903225805,692.0502330398757,0.5056505897610077,0.4307416785030569,0.5064742092973892,0.8742061553492918,0.06360773173593527,1.0,0.9776502198339032,0.9148192138440882,0.4633323379817436,0.5,0.5064742092973891,0.9163093000657515,1.0,0.2296470588235294,0.6740392156862746,0.506482468038907,0.46916076161976594,0.9992478924890796,0.49286206922124254,0.9506465955838681,1.9729170416463842
instance_45,264.0,3.0,267.0,1881.0,4244.0,2.0,1.0,3.0,21.0,1718.0,142.0,1768.0,413.0,2.154173312068049,0.10207336523125997,132.0,0.051036682615629984,0.051036682615629984,3.2209737827715355,64.0,32.0,6.49438202247191,128.0,64.0,54.38636363636363,0.7973609802073515,0.18001885014137606,0.8114511352418559,0.9716312056737588,0.022620169651272382,1.0,0.2541371158392435,0.9656092022962899,0.7835446834033073,0.5,0.811451135241856,0.9826724693745971,1.0,0.07549175970228601,0.21956406166932482,0.7277864992150707,0.2448230341087484,2.682574568288854,0.25760106916137654,0.8993787354513998,3.6859361518550475
instance_257,2966.0,256.0,3222.0,8158.0,22141.0,1.0,1.0,2.0,6.0,3392.0,4760.0,4687.0,5453.0,2.4629811228242215,0.2510419220397156,2966.0,0.1255209610198578,0.1255209610198578,3.2470515207945376,8.0,4.0,6.1762880198634384,8.0,4.0,26.079568442346595,0.5274829501829186,0.42626800957499666,0.5302841785696512,0.912321260381882,0.046249040242084816,1.0,0.8957958729343266,0.9858297992852344,0.5227699453234546,0.5,0.5302841785696512,0.9910651048383088,1.0,0.5834763422407453,0.668423633243442,0.5288156461618602,0.48551443039104836,0.305156982525927,0.46971582143034885,1.030412887092238,0.5770574012716038
instance_791,117736.0,3.0,117739.0,1116797.0,2231551.0,2.0,1.0,3.0,89875.0,1013774.0,13148.0,1103652.0,151028.0,1.9981384262314459,3.223504361132775e-05,58868.0,2.4176282708495815e-05,8.058760902831938e-06,1.3167429653725613,12.0,9.0,3.039256321184994,24.0,18.0,67.23104233199702,0.9305272431595782,0.0694606576322925,0.9305382217910254,0.9999956658234286,4.033069376411294e-06,3.0,0.07465956246969085,1.0000093480479955,0.9305469205069842,0.75,0.9305382217910254,1.0000211464495536,3.0,0.011772954261159369,0.13523317129254467,0.8690264469664334,0.13095712515663735,0.2585636863609462,0.13095723946084936,0.999874571037062,0.29753258633673474
instance_811,9584.0,64.0,9648.0,25835.0,93341.0,5.0,4.0,9.0,26.0,28.0,25781.0,1894.0,19294.0,3.008515579640023,0.6044513257209212,1916.8,0.3022256628604606,0.3022256628604606,5.9247512437810945,244.0,122.0,28.135157545605306,1220.0,610.0,456.27243322203674,0.3876003042607214,0.5287494241544445,0.36501769057574784,0.784184195251389,0.0836502715848341,1.0,1.5799773349180464,0.8382600542048249,0.3059797490877464,0.5,0.36501769057574784,0.7894208175902964,1.0,0.9979098122701762,0.7468163344300368,0.40894611125264285,0.5094270432037876,12.814674008896901,0.6097051007264266,0.861896102711439,31.335850021031558
instance_243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_587,17961.0,4027.0,21988.0,61600.0,163051.0,2.0,1.0,3.0,5.0,44403.0,17192.0,36088.0,47111.0,1.5750162337662337,1.0719155844155843,8980.5,0.5359577922077922,0.5359577922077922,3.8560123703838456,16.39682145517755,8.198410727588776,8.390804074949973,32.7936429103551,16.39682145517755,25.086743499805134,0.48000318918620555,0.31751415201378713,0.466393873491306,0.5781639302370152,0.20248265880000735,1.0,1.0833194914712834,0.7284462221819986,0.33974285519357084,0.5,0.466393873491306,0.7077929123128719,1.0,0.2790909090909091,0.764788961038961,0.473348728737358,0.4139867432290059,1.0291512931181517,0.5427767672648801,0.7860737566178777,2.1741925786161476
instance_137,31211.0,96.0,31307.0,106047.0,273202.0,2.0,1.0,3.0,2.0,49159.0,56886.0,75519.0,78662.0,2.553358416551152,0.022876649032975944,15605.5,0.011438324516487972,0.011438324516487972,4.213690229022263,25.270833333333332,12.635416666666666,12.515827131312486,50.541666666666664,25.270833333333332,103.13652237993016,0.5171411629490267,0.4784188988367581,0.5172947380860933,0.9914144559893547,0.004439938214215122,1.0,0.9337079924124457,0.9941686491511049,0.514278210976026,0.5,0.5172947380860933,0.9944638868879154,1.0,0.5364225296330872,0.7417654436240535,0.5173067541797862,0.48118018672898605,0.9746108218234198,0.4825891794892132,0.9968653816801256,1.8840094662377074
instance_178,1100.0,52.0,1152.0,3216.0,8085.0,19.0,18.0,37.0,1.0,2435.0,780.0,2055.0,2743.0,2.1396144278606966,0.3743781094527363,57.89473684210526,0.18718905472636815,0.18718905472636815,3.6675347222222223,23.153846153846153,11.576923076923077,100.63628472222223,469.0769230769231,234.53846153846155,257.85,0.4774273345701917,0.44811379097093385,0.47347769219590174,0.844041450777202,0.07445887445887446,1.0,1.0945595854922279,0.8913152302243211,0.42201787822567044,0.5,0.47347769219590174,0.8839415920866698,1.0,0.24253731343283583,0.8529228855721394,0.46683008264310777,0.49963406583436853,1.2425821611025876,0.5373609808908619,0.9371010058317383,2.6617439777387766
instance_296,1779.0,229.0,2008.0,6748.0,17147.0,1.0,1.0,2.0,1.0,5254.0,1493.0,5595.0,4762.0,2.1987255483106107,0.34232365145228216,1779.0,0.17116182572614108,0.17116182572614108,3.8326693227091635,10.087336244541484,5.043668122270742,7.0901394422310755,10.087336244541484,5.043668122270742,41.86396852164137,0.5511751326762699,0.3814661456814603,0.5591426838309631,0.8777907099777802,0.06735872164226979,1.0,0.8143053645116919,0.9766651904916496,0.5460951958157798,0.5,0.5591426838309631,0.990783443302632,1.0,0.22125074096028452,0.7056905749851808,0.5548711855927964,0.4616673148266095,0.3166484989219501,0.4408573161690369,1.037154414372008,0.5706702873454471
instance_436,20230.0,68.0,20298.0,52660.0,121180.0,2.0,1.0,3.0,55.0,36690.0,15915.0,29367.0,30930.0,2.2985947588302316,0.0025826053930877325,10115.0,0.0012913026965438662,0.0012913026965438662,3.0473445659670904,2.0,1.0,8.642871218839295,4.0,2.0,28.896737518536828,0.48956098366067,0.5098778676349232,0.4895492548164304,0.9988537715971345,0.0005611487044066677,1.0,1.0426464391066161,1.0022352747007368,0.4906435318804862,0.5,0.48954925481643047,1.0022112632663687,1.0,0.3022218002278769,0.5873528294720851,0.4889447558233025,0.5123755625602878,0.11826052505855346,0.5110640109153245,1.0025835140107355,0.2418688893787647
