instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_142,302.0,15.0,317.0,902.0,2268.0,9.0,8.0,17.0,1.0,683.0,218.0,638.0,640.0,2.2572062084257207,0.2572062084257206,33.55555555555556,0.1286031042128603,0.1286031042128603,3.5772870662460567,15.466666666666667,7.733333333333333,38.08832807570978,108.53333333333333,54.266666666666666,127.47019867549669,0.5,0.4488536155202822,0.5,0.8977072310405644,0.05114638447971781,1.0,1.0,0.9422953385425792,0.4711476692712896,0.5,0.5,0.9422953385425792,1.0,0.24168514412416853,0.7095343680709535,0.503413671135971,0.4861097114081931,0.70751556030819,0.4963413559023186,0.9789027267830717,1.4054357298474944
instance_664,404.0,20.0,424.0,1069.0,2493.0,2.0,1.0,3.0,1.0,712.0,356.0,776.0,645.0,2.212347988774556,0.11973807296538821,202.0,0.05986903648269411,0.05986903648269411,2.5212264150943398,6.4,3.2,6.794811320754717,12.8,6.4,25.893564356435643,0.5711993582029684,0.40312876052948254,0.5750528541226215,0.9550561797752809,0.02567188126754914,1.0,0.7507022471910112,0.9956194175374216,0.5725337876747963,0.5,0.5750528541226215,1.0023361886750473,1.0,0.333021515434986,0.6033676333021516,0.5779991211366633,0.42321475446211676,0.3974805917679801,0.41896210622431895,1.0028764764709723,0.6876837303598582
instance_760,3424.0,20.0,3444.0,13410.0,29894.0,2.0,1.0,3.0,2100.0,8621.0,2689.0,11393.0,4095.0,2.2187919463087247,0.010439970171513796,1712.0,0.005965697240865026,0.0044742729306487695,2.103077816492451,7.0,4.0,5.134436701509872,14.0,8.0,51.95122663551402,0.7577105773733859,0.23961330032782494,0.7592592592592594,0.997351110326255,0.0020070917240917908,1.3333333333333333,0.3197651317822613,1.00113055225035,0.760117641523414,0.5714285714285714,0.7592592592592593,1.00317675933517,1.3333333333333333,0.2005219985085757,0.3053691275167785,0.661413855167924,0.3374823645686557,0.3956649944472102,0.33733107457744577,0.9967400312143083,0.5982109255131286
instance_412,410950.0,264.0,411214.0,601952.0,1405664.0,2.0,1.0,3.0,1.0,400190.0,201761.0,555189.0,438014.0,2.3233712987082025,0.011804927967678486,205475.0,0.005902463983839243,0.005902463983839243,1.465837738987486,26.916666666666668,13.458333333333334,4.220624784175636,53.833333333333336,26.916666666666668,175.5111716753863,0.5711827293008855,0.42628963962938504,0.571544405022888,0.9955747417769037,0.0025276310697293232,1.0,0.7507532155672438,0.9955839042087471,0.5690204101813522,0.5,0.571544405022888,0.9962143128483943,1.0,0.33517788793790865,0.7276560257296263,0.5737265560412602,0.4248008717525441,2.7185217323530604,0.4260151933327188,0.9965454751473137,4.73835785310512
instance_514,4621.0,34.0,4655.0,13735.0,32120.0,2.0,1.0,3.0,0.0,9114.0,4621.0,9554.0,5128.0,2.332144157262468,0.006406989443028759,2310.5,0.0032034947215143794,0.0032034947215143794,2.9712137486573575,2.588235294117647,1.2941176470588236,8.497744360902256,5.176470588235294,2.588235294117647,39.17463752434538,0.5693960149439601,0.4292341220423412,0.5695866633366634,0.9975941822953689,0.0013698630136986301,1.0,0.7562469243807753,1.0045978306302674,0.5722055263439445,0.5,0.5695866633366634,1.0049341957552351,1.0,0.33643975245722607,0.37335274845285765,0.5723012715163048,0.4298871382737832,0.13026809201320871,0.4275608804922437,1.0051167086651074,0.22762153169442573
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_95,888.0,1.0,889.0,2578.0,6133.0,2.0,1.0,3.0,0.0,1718.0,860.0,1778.0,1924.0,2.3758727695888284,0.0031031807602792862,444.0,0.0015515903801396431,0.0015515903801396431,3.2384701912260967,8.0,4.0,8.79302587176603,16.0,8.0,40.457207207207205,0.5305723137127017,0.46877547692809385,0.5306122448979592,0.9987707437000614,0.0006522093592043046,1.0,0.8847572218807621,0.9998202384677193,0.5305168612277694,0.5,0.5306122448979592,0.9998954855285526,1.0,0.3335919317300233,0.7463149728471683,0.5335640551345546,0.46648331755587563,0.4243689957634704,0.4664038702741444,1.0001015631212637,0.7953477969134423
instance_746,94.0,23.0,117.0,254.0,647.0,2.0,1.0,3.0,3.0,174.0,77.0,147.0,182.0,1.736220472440945,0.8110236220472441,47.0,0.40551181102362205,0.40551181102362205,2.7948717948717947,8.956521739130435,4.478260869565218,5.726495726495727,17.91304347826087,8.956521739130435,11.329787234042554,0.4945904173106646,0.3462132921174652,0.4920634920634921,0.6781250000000001,0.15919629057187018,1.0,1.0218749999999999,0.8483837021934296,0.4174586471110527,0.5,0.4920634920634921,0.8440492021276595,1.0,0.3031496062992126,0.7165354330708661,0.4850115295926211,0.44391384695896774,0.8054673662400161,0.5219347581552306,0.8619879326770403,1.6607179769861504
instance_228,4984.0,50.0,5034.0,15588.0,55567.0,11.0,10.0,21.0,229.0,64.0,15295.0,1332.0,12041.0,3.487105465742879,0.07762381318963305,453.09090909090907,0.04529124967924044,0.03233256351039261,6.991060786650775,24.2,14.12,72.84644417957887,264.56,154.36,380.9580658105939,0.36665646876743396,0.6206381485414004,0.3655462957852715,0.9752625895749485,0.009070131552900103,1.4007936507936507,1.7273485815254737,0.9880381342887987,0.361173680083861,0.5834710743801653,0.3655462957852715,0.9850465240610535,1.4007936507936507,0.981203489863998,0.7724531691044393,0.37695450877118464,0.6160513691384959,0.9425252516671622,0.6239556302544377,0.9887742994873051,2.500368691011692
instance_395,156.0,3.0,159.0,677.0,1590.0,2.0,1.0,3.0,17.0,506.0,154.0,552.0,283.0,2.064992614475628,0.28360413589364847,78.0,0.14180206794682423,0.14180206794682423,3.0440251572327046,64.0,32.0,6.955974842767295,128.0,64.0,33.282051282051285,0.6955974842767295,0.2440251572327044,0.7224606580829757,0.9132007233273056,0.060377358490566045,1.0,0.4376130198915009,0.8961538461538462,0.6474358974358975,0.5,0.7224606580829757,0.9307622756989846,1.0,0.2274741506646972,0.41802067946824223,0.6366622864651774,0.30603709693722836,3.342969776609724,0.343609022556391,0.8422937821671999,5.25077399380805
instance_763,859.0,45.0,904.0,2791.0,7073.0,18.0,17.0,35.0,2.0,2141.0,648.0,1942.0,1897.0,2.208885704048728,0.32533142242923685,47.72222222222222,0.16266571121461842,0.16266571121461842,3.881637168141593,20.177777777777777,10.088888888888889,92.08517699115045,345.8666666666667,172.93333333333334,341.56577415599537,0.5038880248833593,0.43192421886045523,0.5044606650446066,0.8726150392817058,0.0641877562561855,1.0,0.9845679012345679,0.9172858401499611,0.4627346249580502,0.5,0.5044606650446066,0.9183282834815626,1.0,0.2321748477248298,0.6796847008240774,0.5041250930752048,0.4730677119405845,0.9312389178456193,0.4954533815679761,0.9540061522256665,1.847237780141006
instance_88,928.0,6.0,934.0,6023.0,20394.0,2.0,1.0,3.0,2.0,2242.0,3779.0,4472.0,2785.0,2.365930599369085,1.0200896563174497,464.0,0.5100448281587249,0.5100448281587249,9.286937901498929,1024.0,512.0,22.130620985010708,2048.0,1024.0,182.6573275862069,0.5746788271060116,0.2746886339119349,0.6068771929824561,0.7378839590443685,0.15063253898205353,1.0,0.7401023890784982,0.7032526047214698,0.4267879667109664,0.5,0.6068771929824561,0.7426547605037072,1.0,0.6274281919309315,0.462394155736344,0.5697872871831162,0.30429001588994453,19.906256504183492,0.40623077353319537,0.7073013112456833,34.93629456458211
instance_481,10589.0,44.0,10633.0,31636.0,73816.0,2.0,1.0,3.0,1.0,21090.0,10545.0,23796.0,16503.0,2.2765836388924012,0.05670754836262486,5294.5,0.02835377418131243,0.02835377418131243,2.9752656823097903,40.77272727272727,20.386363636363637,8.649205304241512,81.54545454545455,40.77272727272727,74.76097837378411,0.5714208301723204,0.4164273328275713,0.5731998555996778,0.9787339971550497,0.012151837000108379,1.0,0.7500237079184447,0.9797505934796199,0.5615928987062168,0.5,0.5731998555996778,0.9828008869345211,1.0,0.3333227968137565,0.5216525477304337,0.5733696408524536,0.4200462589185357,2.011153934715628,0.42538848371057375,0.9845672018227523,3.5076045040081967
instance_302,16.0,20.0,36.0,512.0,3072.0,1.0,1.0,2.0,0.0,0.0,512.0,32.0,32.0,1.0,5.0,16.0,2.5,2.5,42.666666666666664,128.0,64.0,49.77777777777778,128.0,64.0,512.0,0.5,0.08333333333333333,0.5,0.16666666666666666,0.4166666666666667,1.0,1.0,0.375,0.1875,0.5,0.5,0.375,1.0,1.0,0.0625,0.5,0.3214285714285714,0.6428571428571428,0.5,0.6428571428571428,1.2857142857142856
instance_40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_500,38.0,5.0,43.0,168.0,796.0,2.0,1.0,3.0,0.0,10.0,158.0,44.0,31.0,3.488095238095238,1.25,19.0,0.625,0.625,9.604651162790697,42.0,21.0,18.651162790697676,84.0,42.0,219.57894736842104,0.4811557788944723,0.3869346733668341,0.4744027303754266,0.7258485639686684,0.13190954773869346,1.0,1.0783289817232375,0.8330468130124306,0.3951996826236445,0.5,0.47440273037542663,0.8213549539645458,1.0,0.9404761904761905,0.18452380952380953,0.4702774108322325,0.4424668010846138,1.1928665785997357,0.5411334552102377,0.8352802205013781,2.536516853932584
instance_388,770.0,94.0,864.0,2849.0,7140.0,1.0,1.0,2.0,1.0,2170.0,678.0,2319.0,2023.0,2.136188136188136,0.36995436995437,770.0,0.184977184977185,0.184977184977185,3.75,11.212765957446809,5.6063829787234045,6.890046296296297,11.212765957446809,5.6063829787234045,37.98701298701299,0.5462184873949579,0.3799719887955182,0.5542228064410122,0.8648717948717948,0.07380952380952381,1.0,0.8307692307692307,0.9564378478664193,0.5300796682309288,0.5,0.5542228064410122,0.9704535464535464,1.0,0.23797823797823797,0.7100737100737101,0.5499017087554816,0.4603353096321492,0.36624186402669145,0.44577719355898787,1.0227439619006895,0.6660133223727515
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_653,284.0,10.0,294.0,793.0,1971.0,5.0,4.0,9.0,1.0,589.0,203.0,561.0,605.0,2.298865069356873,0.18663303909205547,56.8,0.09331651954602774,0.09331651954602774,3.3945578231292517,14.8,7.4,24.006802721088434,87.2,43.6,75.92605633802818,0.49365804160324706,0.4687975646879756,0.49314317059791546,0.9239465570400822,0.03754439370877727,1.0,1.025693730729702,0.9574785088001372,0.47217398760906387,0.5,0.49314317059791557,0.9564798865133246,1.0,0.25598991172761665,0.7629255989911727,0.49350556153570146,0.4919389317606392,0.9198708288482239,0.5069279644798285,0.9712622575920243,1.863952304784063
instance_83,1426.0,195.0,1621.0,4968.0,14503.0,10.0,10.0,20.0,0.0,1388.0,3580.0,4105.0,1409.0,2.3898953301127213,0.5293880837359098,142.6,0.30092592592592593,0.22846215780998388,3.0869833436150524,13.487179487179487,7.666666666666667,32.27945712523134,100.25641025641026,64.48717948717949,147.1037868162693,0.6549679376680686,0.24194994139143625,0.7044554872399562,0.8805137382882409,0.07825967041301798,1.3171806167400881,0.5267922939256764,0.9306065611612588,0.6555708984715548,0.5684410646387833,0.7044554872399563,1.0009205959083018,1.3171806167400881,0.7206119162640902,0.2836151368760064,0.6394114809454896,0.3113890096239802,0.3995722078211224,0.3165817139216311,0.8635577484287771,0.6249062141178323
instance_474,6201.0,1494.0,7695.0,20243.0,52971.0,2.0,1.0,3.0,14.0,14615.0,5614.0,11883.0,15058.0,1.5760015807933607,1.0407548288297188,3100.5,0.5203774144148594,0.5203774144148594,3.525666016894087,14.101740294511378,7.050870147255689,7.688888888888889,28.203480589022757,14.101740294511378,16.33994517013385,0.4878329652073776,0.3133035056917936,0.47979813810613414,0.5923532371038273,0.19886352910082875,1.0,1.049881970511977,0.7473778885886542,0.35859051940653014,0.5,0.47979813810613425,0.7350682405279715,1.0,0.2773304352121721,0.7438620757792818,0.4800558909599008,0.4154641196131131,0.9535990049147579,0.5316717138590786,0.7990553453526514,1.9864332942732543
instance_207,96.0,8.0,104.0,127.0,315.0,1.0,1.0,2.0,1.0,64.0,62.0,88.0,94.0,1.9763779527559056,0.5039370078740157,96.0,0.2677165354330709,0.23622047244094488,1.3846153846153846,8.0,4.25,2.4423076923076925,8.0,4.25,5.145833333333333,0.5428571428571428,0.3492063492063492,0.5617529880478088,0.8245614035087719,0.09523809523809523,1.1333333333333335,0.8421052631578948,0.8632275132275133,0.4849206349206349,0.53125,0.5617529880478087,0.8932748538011697,1.1333333333333333,0.4881889763779528,0.7401574803149606,0.5512367491166078,0.42108362779740866,0.6890459363957597,0.4382470119521912,0.9383202099737531,1.25
instance_436,20230.0,68.0,20298.0,52660.0,121180.0,2.0,1.0,3.0,55.0,36690.0,15915.0,29367.0,30930.0,2.2985947588302316,0.0025826053930877325,10115.0,0.0012913026965438662,0.0012913026965438662,3.0473445659670904,2.0,1.0,8.642871218839295,4.0,2.0,28.896737518536828,0.48956098366067,0.5098778676349232,0.4895492548164304,0.9988537715971345,0.0005611487044066677,1.0,1.0426464391066161,1.0022352747007368,0.4906435318804862,0.5,0.48954925481643047,1.0022112632663687,1.0,0.3022218002278769,0.5873528294720851,0.4889447558233025,0.5123755625602878,0.11826052505855346,0.5110640109153245,1.0025835140107355,0.2418688893787647
instance_793,122595.0,12.0,122607.0,174226.0,416542.0,2.0,1.0,3.0,1.0,106134.0,68091.0,114272.0,142740.0,1.8515606166703018,0.5392536131231849,61297.5,0.26962680656159244,0.26962680656159244,1.8727641978027356,7829.333333333333,3914.6666666666665,5.1141778201897115,15658.666666666666,7829.333333333333,119.67262938945308,0.4487614694316539,0.4384623879464736,0.43383861868005824,0.7486946845844389,0.11277614262187247,1.0,1.228355302576393,0.7745235202342687,0.3360182141536513,0.5,0.4338386186800583,0.7487679692715388,1.0,0.39081996946494785,0.8192807043724817,0.44313638422394114,0.4734719761028541,852.5067024271542,0.568253480949914,0.8502476417731332,1923.8020906817162
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_762,1357.0,115.0,1472.0,3814.0,8786.0,2.0,2.0,4.0,1.0,2654.0,1159.0,3327.0,2806.0,1.97325642370215,0.33036182485579446,678.5,0.16518091242789723,0.16518091242789723,2.807744565217391,10.956521739130435,5.478260869565218,10.599184782608695,28.347826086956523,14.173913043478262,33.87472365512159,0.5295925335761438,0.39870248122012286,0.5345469040659049,0.8646034816247583,0.07170498520373321,1.0,0.8882441435632924,0.9291824049817313,0.4966915778954963,0.5,0.5345469040659049,0.9378749631183817,1.0,0.3038804404824331,0.7357105401153644,0.5312462444417738,0.4553559607201709,0.6268477346472779,0.4653610444977352,0.9714182666715915,1.1799570184368287
instance_368,48.0,2.0,50.0,123.0,355.0,3.0,2.0,5.0,4.0,10.0,109.0,66.0,68.0,2.105691056910569,0.7804878048780488,16.0,0.3902439024390244,0.3902439024390244,3.5,48.0,24.0,11.66,144.0,72.0,38.145833333333336,0.5070422535211268,0.3577464788732394,0.5096525096525097,0.7333333333333334,0.13521126760563382,1.0,0.9722222222222222,0.7599765258215962,0.38732394366197187,0.5,0.5096525096525096,0.7638888888888888,1.0,0.8861788617886179,0.5528455284552846,0.5071851225697379,0.3865525500140885,3.043110735418428,0.4905027932960894,0.7843767867352773,6.0
instance_131,1420.0,192.0,1612.0,4113.0,11074.0,1.0,1.0,2.0,9.0,1803.0,2301.0,2398.0,2767.0,2.3189885728178945,0.37345003646973013,1420.0,0.18672501823486506,0.18672501823486506,3.2437965260545907,8.0,4.0,6.011166253101737,8.0,4.0,24.095774647887325,0.5278128950695322,0.4028354704713744,0.5322918850912141,0.8686056458511549,0.06935163445909337,1.0,0.8946107784431138,0.977753753875974,0.5204503888056531,0.5,0.5322918850912141,0.9860509162760996,1.0,0.5594456601021153,0.6727449550206662,0.5298855035901416,0.491381473393046,0.312827479138366,0.4677081149087859,1.0452378668294597,0.5903680644570591
instance_199,70088.0,19184.0,89272.0,211245.0,543400.0,2.0,1.0,3.0,132.0,152568.0,58545.0,127372.0,154886.0,1.5520177992378519,1.0203507775331961,35044.0,0.5101753887665981,0.5101753887665981,3.0758132449144187,11.23561301084237,5.617806505421185,6.722779818980196,22.47122602168474,11.23561301084237,13.327188677091657,0.4946926757453074,0.30697828487302176,0.49120345517544284,0.5990863639069102,0.19832903938167099,1.0,1.0214570561276113,0.7684844765528899,0.3774822301314711,0.5,0.49120345517544284,0.7630641176620491,1.0,0.27714265426400625,0.73320551965727,0.4880438120585526,0.41789105181653735,0.855619514709728,0.5189100799792766,0.8162633085789202,1.7531612809529402
instance_410,636.0,31.0,667.0,1850.0,4650.0,12.0,11.0,23.0,1.0,1400.0,449.0,1181.0,1573.0,2.135135135135135,0.3783783783783784,53.0,0.1891891891891892,0.1891891891891892,3.6431784107946026,22.580645161290324,11.290322580645162,63.42728635682159,299.0967741935484,149.5483870967742,161.27987421383648,0.4774193548387096,0.44731182795698926,0.4734177215189873,0.8423423423423423,0.07526881720430108,1.0,1.0945945945945945,0.8908669777507269,0.42175221478325553,0.5,0.47341772151898737,0.8833999093433055,1.0,0.2427027027027027,0.8502702702702702,0.4679828973843058,0.49680729819166575,1.2543859933796326,0.5362430247124473,0.9338182846925084,2.6804099047011443
instance_444,771.0,44.0,815.0,2417.0,6089.0,18.0,17.0,35.0,1.0,1836.0,580.0,1658.0,1706.0,2.2271410839884154,0.29209764170459246,42.833333333333336,0.14604882085229623,0.14604882085229623,3.72760736196319,16.045454545454547,8.022727272727273,91.74601226993865,292.6363636363636,146.3181818181818,323.3774319066148,0.5010674987682706,0.4409591065856462,0.5012075051086755,0.8843002294329727,0.057973394646083094,1.0,0.9957391019337921,0.934505015209967,0.46838092718493235,0.5,0.5012075051086755,0.9347661309829738,1.0,0.2399669011170873,0.7058336781133637,0.5000702026516545,0.48295942605857045,0.7972969851759959,0.4999231844086297,0.9660544912910035,1.5943701123327831
instance_6,696.0,42.0,738.0,2220.0,12490.0,6.0,6.0,12.0,0.0,2.0,2218.0,2045.0,23.0,5.451351351351351,0.17477477477477477,116.0,0.09009009009009009,0.08468468468468468,3.2804878048780486,9.238095238095237,4.761904761904762,24.51761517615176,26.38095238095238,13.333333333333334,205.4712643678161,0.8061649319455565,0.17782225780624503,0.8164766154354652,0.9813288310656472,0.015052041633306645,1.0638297872340425,0.2404409573939815,1.0274053725739212,0.8388524612793683,0.5154639175257733,0.8164766154354652,1.0405469501816773,1.0638297872340425,0.9990990990990991,0.01036036036036036,0.7891977538038539,0.21660514722483576,0.11218331730017077,0.20694946061421524,1.027527700171137,0.14214855118309502
instance_447,19950.0,114.0,20064.0,53505.0,122545.0,58.0,57.0,115.0,84.0,37802.0,15619.0,31329.0,33040.0,2.286085412578264,0.004261283992150267,343.9655172413793,0.0021306419960751334,0.0021306419960751334,3.1143341307814993,2.0,1.0,182.98355263157896,116.0,58.0,659.6170426065163,0.49009751519849853,0.5089722142886287,0.49007905687680364,0.9981018664979436,0.0009302705128728224,1.0,1.0404102632411463,1.0038431130255359,0.49196248608382925,0.5,0.4900790568768037,1.0038053057350749,1.0,0.29191664330436407,0.617512382020372,0.48994067895155163,0.5120501018772068,0.16167267601571614,0.510077835942827,1.0039030378361997,0.32998418576242233
instance_657,1105.0,11.0,1116.0,3763.0,9174.0,12.0,11.0,23.0,0.0,2843.0,920.0,2844.0,2368.0,2.424661174594738,0.013287270794578794,92.08333333333333,0.006643635397289397,0.006643635397289397,3.89336917562724,4.545454545454546,2.272727272727273,88.85483870967742,54.90909090909091,27.454545454545453,1899.5140271493212,0.5263788968824941,0.47089601046435575,0.5265234546251644,0.9948229447090495,0.0027250926531502072,1.0,0.8997722095671983,1.004450310586578,0.5288666475293644,0.5,0.5265234546251643,1.0047261595432573,1.0,0.2444857826202498,0.6292851448312516,0.526573600183332,0.4766830584792633,0.14628023416504052,0.47334954896290193,1.006878912253006,0.2777963690433997
instance_316,1700.0,85.0,1785.0,6416.0,16647.0,25.0,24.0,49.0,1.0,5125.0,1290.0,4439.0,4215.0,2.220854114713217,0.37375311720698257,68.0,0.18687655860349128,0.18687655860349128,4.595518207282913,28.211764705882352,14.105882352941176,156.87843137254902,720.8941176470588,360.4470588235294,695.3841176470588,0.5072385414789452,0.42073646903345946,0.5084567338058811,0.858005684509711,0.07202498948759536,1.0,0.9714590241591662,0.8987475220760496,0.45697422959091727,0.5,0.5084567338058812,0.9009059687351966,1.0,0.20105985037406485,0.6569513715710723,0.5100542560655341,0.4581575682924823,1.1257092567741347,0.4887383812194648,0.9351189881011899,2.2070382579642636
instance_216,14.0,4.0,18.0,34.0,99.0,5.0,4.0,9.0,1.0,1.0,32.0,18.0,18.0,1.9705882352941178,0.9411764705882353,2.8,0.47058823529411764,0.47058823529411764,2.7777777777777777,8.0,4.0,13.88888888888889,40.0,20.0,31.785714285714285,0.494949494949495,0.3434343434343434,0.4925373134328358,0.673469387755102,0.16161616161616163,1.0,1.0204081632653061,0.8701298701298701,0.4285714285714286,0.5,0.49253731343283585,0.8658892128279884,1.0,0.9411764705882353,0.5294117647058824,0.498997995991984,0.43801889493272256,0.7214428857715431,0.5014749262536873,0.8742857142857142,1.4457831325301205
instance_454,704.0,37.0,741.0,2588.0,6687.0,13.0,12.0,25.0,1.0,2053.0,534.0,1787.0,1719.0,2.213678516228748,0.3701700154559505,54.15384615384615,0.18508500772797526,0.18508500772797526,4.462887989203779,25.89189189189189,12.945945945945946,79.15249662618083,351.02702702702703,175.51351351351352,337.90482954545456,0.5054583520263197,0.42291012412142964,0.506371094431838,0.858284023668639,0.07163152385225063,1.0,0.9784023668639054,0.9017643205269383,0.45662738590480856,0.5,0.506371094431838,0.9033927010489511,1.0,0.2063369397217929,0.6642194744976816,0.5075936295786354,0.4609006449566989,1.0918666603436529,0.4914770318021202,0.9360168199332892,2.151064545963737
instance_345,7214.0,240.0,7454.0,67639.0,222663.0,6.0,5.0,11.0,32.0,8285.0,59322.0,42769.0,20281.0,2.9371072901728295,0.35482487913777555,1202.3333333333333,0.17741243956888778,0.17741243956888778,14.47665682854843,100.0,50.0,133.9319828280118,600.0,300.0,407.4957028001109,0.5153707620933877,0.43073613487647255,0.5172276669535847,0.8954284817958414,0.05389310303013972,1.0,0.9403506631577113,0.9218965372923035,0.47683039515628656,0.5,0.5172276669535847,0.9252181734552541,1.0,0.8770383950087967,0.29984180724138443,0.4383120481744687,0.5385176381144064,1.258148964792421,0.5671264310111652,0.9587487792183911,2.8704412074285917
instance_55,74755.0,12.0,74767.0,574443.0,7817609.0,2.0,1.0,3.0,8.0,568.0,573867.0,1376.0,1079.0,1.6299772127086587,11.9790475295199,37377.5,5.98952376475995,5.98952376475995,51.65698770848101,573440.0,286720.0,104.13126111787285,1146880.0,573440.0,46343.47348003478,0.5059566166586228,0.05392927684155091,0.5497330532323574,0.13013469532946467,0.4401141064998262,1.0,0.976454041858526,0.11979101329215418,0.06585307948689383,0.5,0.5497330532323574,0.1301555851207021,1.0,0.9989972895483102,0.0018783412801618264,0.508813783427739,0.05706085683080801,2704.9112918392657,0.4330925459683881,0.11616949927668316,5316.112455950033
instance_297,2945.0,96.0,3041.0,6694.0,15618.0,5.0,4.0,9.0,1.0,4462.0,2231.0,4998.0,3483.0,2.1514789363609204,0.18165521362414103,589.0,0.09082760681207051,0.09082760681207051,2.201249588951003,12.666666666666666,6.333333333333333,16.507070042749096,51.333333333333336,25.666666666666668,66.24176570458404,0.5713919836086567,0.38967857600204897,0.5774198028051659,0.9318691169878978,0.038929440389294405,1.0,0.7501120573733752,0.952200727861566,0.5498195565127608,0.5,0.5774198028051659,0.9622458352326645,1.0,0.3332835374962653,0.5203167015237526,0.5833015124599473,0.40916121511943004,0.6479200216935346,0.41314545863698526,0.9819119275783349,1.11078063034857
instance_99,4663.0,35.0,4698.0,38208.0,149621.0,6.0,5.0,11.0,72.0,4134.0,34002.0,15556.0,18357.0,3.6832862227805694,0.23267378559463986,777.1666666666666,0.11633689279731993,0.11633689279731993,17.7718177948063,254.0,127.0,144.6311196253725,1524.0,762.0,12174.279433840875,0.44197672786574077,0.5283148755856464,0.4383113883934599,0.9327828940404361,0.029708396548612827,1.0,1.262562567103691,0.947643128035435,0.41536277515073283,0.5,0.4383113883934599,0.9397842668243553,1.0,0.8899183417085427,0.4804491206030151,0.3946057052436316,0.5859977693858204,3.189565660552527,0.6106530119332367,0.9679605084842203,8.082918260351235
instance_248,24006.0,96.0,24102.0,81616.0,210417.0,2.0,1.0,3.0,1.0,37694.0,43921.0,57985.0,60509.0,2.4887889629484414,0.08934522642619094,12003.0,0.04467261321309547,0.04467261321309547,4.21562525931458,75.95833333333333,37.979166666666664,12.366152186540535,151.91666666666666,75.95833333333333,92.58506206781638,0.517125517424923,0.4655469852721026,0.5177403076923077,0.9664926662500459,0.01732749730297457,1.0,0.9337664963423151,0.9692054203118977,0.5017967125293342,0.5,0.5177403076923076,0.9703576706639425,1.0,0.5381420309743188,0.7413864928445403,0.5175006758736578,0.4725769116955624,2.9637225825982365,0.48207615210525007,0.9794353858448479,5.726992679951199
