instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_17,77.32,8.0,7.68,1.44,52.0,48.0,7.68,9.76,4.0,56.0,15.36,9.32,28.8,8.0,7.44,1.92,52.0,52.0,7.44,9.88,8.0,52.0,14.92,8.88,6.88,8.0,7.44,1.68,60.0,40.0,7.44,9.28,4.0,48.0,14.92,8.92,95.8,8.0,7.56,1.56,40.0,40.0,7.56,8.84,4.0,48.0,15.12,8.28,14368.0,8.0,7.2,1.72,8.0,8.0,0.0,28.0,44.0,20.0,10.2,4.16,28.0,8.0,7.36,0.0,36.0,16.0,7.36,8.0,8.0,0.0,16.0,48.0,16.0,11.0,3.88,28.0,8.0,6.92,0.0,36.0,16.0,6.92,1200.0,388.32,237.56,148.0
instance_762,47.12,20.0,8.24,5.32,44.0,28.0,8.24,6.96,28.0,32.0,16.48,7.68,-4.0,16.0,12.0,3.92,20.0,36.0,12.0,8.64,4.0,52.0,24.0,10.68,4.68,20.0,8.16,5.64,56.0,28.0,8.16,7.8,32.0,32.0,16.32,7.84,44.96,20.0,9.56,5.36,48.0,32.0,9.56,9.08,16.0,40.0,19.12,9.36,12304.0,20.0,9.92,3.68,20.0,12.0,4.0,24.0,8.0,152.0,82.0,99.0,36.0,12.0,9.4,4.0,48.0,24.0,10.76,16.0,12.0,3.92,20.0,8.0,164.0,88.0,107.48,36.0,12.0,8.64,4.0,52.0,24.0,10.68,980.0,251.12,245.64,196.0
instance_1089,34.0,12.0,3.88,3.28,44.0,12.0,3.88,3.6,40.0,16.0,7.76,5.08,0.4,12.0,3.48,3.16,52.0,12.0,3.52,3.76,44.0,16.0,7.0,4.44,0.0,16.0,5.64,5.56,36.0,20.0,5.64,5.64,40.0,20.0,11.24,6.12,35.16,8.0,3.88,2.76,56.0,12.0,3.88,3.88,32.0,16.0,7.76,4.96,11060.0,16.0,14.04,3.76,12.0,4.24,3.04,40.0,24.0,12.0,8.68,1.64,12.0,4.24,3.8,28.0,20.0,8.48,5.64,16.0,5.24,3.72,32.0,32.0,24.0,12.0,5.24,12.0,5.24,4.12,24.0,28.0,10.48,7.08,1460.0,345.64,547.52,128.0
instance_675,28.56,8.0,6.4,2.84,28.0,28.0,6.4,6.92,12.0,36.0,12.8,7.32,2.8,8.0,7.2,2.0,24.0,28.0,7.2,7.64,4.0,36.0,14.4,7.04,0.68,8.0,6.72,2.52,32.0,28.0,6.72,7.96,8.0,36.0,13.44,7.72,33.12,8.0,6.4,3.04,36.0,32.0,6.4,7.76,16.0,40.0,12.8,8.4,3324.0,8.0,6.96,2.0,8.0,7.84,0.8,28.0,12.0,32.0,17.32,12.84,32.0,7.84,8.28,0.0,40.0,15.68,8.48,8.0,7.52,1.32,24.0,20.0,40.0,14.4,14.32,28.0,7.52,7.24,0.0,36.0,15.04,7.32,372.0,132.96,114.08,100.0
instance_1013,53.88,12.0,6.2,4.04,44.0,24.0,6.2,7.08,24.0,32.0,12.44,7.72,7.6,12.0,6.44,3.88,48.0,24.0,6.44,7.48,20.0,32.0,12.84,7.96,0.0,12.0,6.44,3.8,44.0,28.0,6.44,7.48,16.0,32.0,12.84,7.8,67.36,12.0,6.32,4.24,56.0,24.0,6.32,7.04,32.0,32.0,12.64,8.8,3244.0,12.0,7.6,3.28,12.0,8.52,3.64,32.0,32.0,28.0,14.48,8.8,32.0,8.52,8.6,8.0,40.0,17.04,10.64,12.0,8.96,3.52,32.0,24.0,56.0,18.0,19.24,32.0,8.96,8.8,8.0,44.0,17.88,10.96,308.0,85.36,83.24,152.0
instance_184,15.44,12.0,4.84,3.76,72.0,20.0,4.84,5.64,40.0,32.0,9.68,8.24,7.2,12.0,5.4,3.88,60.0,28.0,5.4,7.52,32.0,36.0,10.8,9.52,0.52,12.0,5.32,3.96,68.0,32.0,5.32,7.8,36.0,36.0,10.6,9.72,15.08,12.0,5.48,3.92,60.0,24.0,5.48,6.24,32.0,32.0,10.96,9.04,11040.0,12.0,7.44,2.56,12.0,5.96,4.12,60.0,8.0,36.0,22.0,19.8,36.0,5.96,7.84,28.0,48.0,11.92,11.28,12.0,6.4,4.12,52.0,20.0,60.0,24.0,20.2,20.0,6.4,5.32,28.0,32.0,12.84,8.92,1008.0,256.76,286.8,172.0
instance_393,48.88,16.0,6.8,3.48,28.0,28.0,6.8,7.52,8.0,36.0,13.64,7.88,18.8,12.0,6.68,3.12,36.0,28.0,6.68,7.52,8.0,28.0,13.32,6.64,1.0,12.0,6.8,3.12,28.0,24.0,6.8,6.72,8.0,32.0,13.64,6.96,64.68,12.0,6.96,3.24,28.0,24.0,6.96,7.08,8.0,28.0,13.92,6.96,16408.0,20.0,9.96,3.4,16.0,9.04,2.84,20.0,16.0,40.0,21.0,14.36,24.0,9.04,7.4,0.0,36.0,18.08,8.84,20.0,11.56,4.36,12.0,8.0,84.0,48.0,50.92,32.0,11.56,8.6,0.0,52.0,23.12,12.56,2336.0,607.72,497.0,108.0
instance_276,8.84,24.0,13.8,5.6,16.0,48.0,13.8,11.84,4.0,52.0,27.6,10.64,-4.0,24.0,17.36,5.36,4.0,40.0,17.36,11.96,0.0,60.0,34.76,16.32,23.04,24.0,13.8,5.2,20.0,52.0,13.8,13.28,4.0,64.0,27.6,12.8,23.64,24.0,13.24,5.36,16.0,56.0,13.24,13.08,4.0,64.0,26.48,11.44,181996.0,24.0,14.24,4.0,24.0,16.0,4.88,20.0,4.0,88.0,88.0,0.0,44.0,16.0,11.96,0.0,60.0,32.0,13.2,24.0,17.36,5.36,4.0,8.0,104.0,56.0,67.88,40.0,17.36,11.96,0.0,60.0,34.76,16.32,13944.0,6275.72,4032.0,116.0
instance_1035,95.36,12.0,9.32,4.16,40.0,28.0,9.32,7.84,20.0,40.0,18.68,8.44,-4.0,12.0,11.0,2.8,40.0,36.0,11.0,9.08,8.0,48.0,22.0,10.32,23.04,12.0,9.48,4.08,56.0,44.0,9.52,9.88,20.0,48.0,19.0,9.56,70.88,12.0,10.08,3.6,48.0,36.0,10.08,9.76,12.0,44.0,20.16,10.08,110928.0,12.0,10.96,2.04,12.0,11.0,2.8,44.0,4.0,140.0,140.0,0.0,32.0,11.0,9.04,8.0,44.0,22.0,10.32,12.0,11.0,2.8,40.0,8.0,128.0,74.0,76.36,36.0,11.0,9.08,8.0,48.0,22.0,10.32,10828.0,2311.0,2449.56,192.0
instance_353,20.2,12.0,5.2,3.12,32.0,16.0,5.2,4.8,16.0,20.0,10.36,4.48,1.6,12.0,5.2,2.88,28.0,12.0,5.2,4.28,12.0,16.0,10.36,4.2,0.0,12.0,5.2,3.12,32.0,16.0,5.2,4.8,16.0,20.0,10.36,4.48,30.76,12.0,5.04,3.04,36.0,16.0,5.04,4.8,16.0,20.0,10.08,4.76,2440.0,16.0,8.0,3.76,12.0,6.24,3.0,24.0,12.0,28.0,18.68,10.08,16.0,6.24,4.36,8.0,24.0,12.44,5.36,12.0,7.24,3.16,12.0,24.0,44.0,15.32,14.16,16.0,7.24,4.16,8.0,20.0,14.52,5.44,1132.0,90.36,212.92,108.0
instance_1028,75.52,16.0,5.72,5.32,60.0,32.0,5.72,7.72,52.0,36.0,11.44,9.72,14.8,16.0,6.16,4.88,56.0,28.0,6.16,7.4,36.0,44.0,12.36,9.48,2.24,16.0,5.96,4.8,60.0,28.0,5.96,7.68,36.0,44.0,11.88,9.48,75.48,16.0,7.64,5.52,52.0,32.0,7.64,8.64,32.0,48.0,15.32,12.04,30560.0,16.0,12.6,3.4,16.0,9.84,6.0,32.0,8.0,100.0,54.0,65.04,40.0,9.84,9.92,20.0,56.0,19.64,14.6,16.0,9.96,6.0,32.0,8.0,96.0,52.0,62.24,44.0,9.96,10.76,20.0,60.0,19.88,15.52,6960.0,873.16,1379.68,140.0
instance_831,28.72,8.0,3.16,2.72,52.0,12.0,3.16,3.76,40.0,16.0,6.36,4.72,0.0,8.0,3.16,2.72,56.0,12.0,3.16,3.92,40.0,16.0,6.36,4.72,0.0,8.0,3.16,2.72,56.0,12.0,3.16,3.92,40.0,16.0,6.36,4.72,28.72,8.0,3.16,2.72,48.0,12.0,3.16,3.28,40.0,16.0,6.36,4.48,1036.0,20.0,7.12,4.36,12.0,4.56,3.32,40.0,20.0,16.0,10.4,3.56,16.0,4.56,4.64,24.0,24.0,9.12,6.84,16.0,5.8,4.36,36.0,12.0,56.0,25.32,26.64,20.0,5.8,5.52,20.0,36.0,11.6,9.64,220.0,35.72,50.08,116.0
instance_481,3.8,16.0,13.44,4.56,32.0,68.0,13.44,17.4,4.0,76.0,26.92,15.92,-4.0,16.0,15.08,3.0,20.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,-4.0,16.0,15.08,3.0,20.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,122.56,16.0,13.64,4.4,28.0,52.0,13.64,14.52,4.0,68.0,27.28,13.44,428732.0,16.0,14.72,2.28,16.0,15.08,3.0,16.0,4.0,72.0,72.0,0.0,60.0,15.08,15.28,0.0,76.0,30.2,16.12,16.0,15.08,3.0,20.0,4.0,68.0,68.0,0.0,64.0,15.08,17.04,0.0,80.0,30.2,17.92,26464.0,19487.8,5728.12,88.0
instance_598,11.28,12.0,11.48,2.2,48.0,80.0,11.48,17.56,4.0,88.0,22.92,16.44,-4.0,12.0,12.0,0.0,32.0,88.0,12.0,17.8,0.0,100.0,24.0,17.8,-4.0,12.0,12.0,0.0,32.0,88.0,12.0,17.8,0.0,100.0,24.0,17.8,38.4,12.0,11.36,2.24,52.0,80.0,11.36,16.48,4.0,88.0,22.76,15.96,1574136.0,12.0,11.56,1.28,12.0,12.0,0.0,40.0,16.0,96.0,30.0,44.0,76.0,12.0,15.48,0.0,88.0,24.0,15.48,12.0,12.0,0.0,32.0,40.0,24.0,13.2,6.8,88.0,12.0,17.8,0.0,100.0,24.0,17.8,50456.0,34980.8,10099.56,180.0
instance_473,15.0,8.0,4.0,3.36,36.0,12.0,4.0,3.2,48.0,20.0,8.0,5.04,4.0,8.0,4.0,3.36,44.0,12.0,4.0,3.48,48.0,20.0,8.0,5.04,0.0,8.0,4.12,3.28,40.0,12.0,4.12,3.44,44.0,20.0,8.24,5.12,15.2,8.0,4.24,3.04,52.0,16.0,4.24,4.32,36.0,24.0,8.44,5.64,1896.0,8.0,5.28,2.4,8.0,5.24,2.88,56.0,12.0,16.0,14.68,2.32,20.0,5.24,5.48,20.0,28.0,10.52,6.72,8.0,6.64,2.16,16.0,44.0,32.0,11.28,7.12,16.0,6.64,4.32,4.0,24.0,13.24,5.48,184.0,54.16,49.92,140.0
instance_384,32.96,8.0,5.32,2.48,48.0,20.0,5.32,5.96,8.0,24.0,10.68,5.76,16.8,8.0,5.2,2.68,44.0,20.0,5.2,6.16,12.0,20.0,10.36,5.36,0.0,8.0,5.32,2.48,48.0,24.0,5.32,6.28,8.0,24.0,10.68,5.76,46.76,8.0,5.2,2.44,40.0,20.0,5.2,5.76,8.0,20.0,10.36,5.36,2024.0,12.0,5.6,2.4,8.0,6.24,2.32,32.0,12.0,24.0,17.32,8.32,20.0,6.24,6.0,4.0,28.0,12.44,7.2,8.0,6.36,2.28,28.0,16.0,28.0,18.0,9.52,20.0,6.36,5.36,4.0,28.0,12.76,6.64,156.0,74.96,42.28,108.0
instance_229,7.52,8.0,7.4,1.68,60.0,36.0,7.4,9.72,4.0,40.0,14.84,9.72,1.6,8.0,7.52,1.6,68.0,44.0,7.52,11.48,4.0,48.0,15.04,11.0,0.96,8.0,6.92,2.0,76.0,44.0,6.92,11.68,4.0,52.0,13.84,11.52,6.36,8.0,7.52,1.6,68.0,52.0,7.52,11.92,4.0,52.0,15.04,11.36,23628.0,8.0,7.2,1.64,8.0,7.8,0.88,60.0,16.0,24.0,15.0,6.84,36.0,7.8,11.0,0.0,44.0,15.6,11.12,8.0,7.92,0.64,64.0,20.0,16.0,12.8,3.36,44.0,7.92,12.0,0.0,52.0,15.8,12.04,1764.0,576.28,354.28,164.0
instance_714,37.64,12.0,10.0,3.72,12.0,32.0,10.0,8.6,8.0,32.0,20.0,6.36,5.2,12.0,10.32,3.72,20.0,28.0,10.32,8.76,8.0,40.0,20.68,7.6,1.4,12.0,10.32,3.12,24.0,36.0,10.32,10.16,4.0,40.0,20.68,8.64,56.12,12.0,10.0,3.52,28.0,28.0,10.0,8.52,4.0,40.0,20.0,7.72,11152.0,12.0,10.04,2.68,12.0,11.84,0.8,8.0,4.0,84.0,84.0,0.0,28.0,11.84,8.12,0.0,40.0,23.68,8.32,12.0,11.84,0.8,8.0,12.0,72.0,29.32,36.96,28.0,11.84,7.96,0.0,40.0,23.68,8.16,1304.0,464.68,317.8,96.0
instance_510,6.24,8.0,5.64,2.12,112.0,92.0,5.64,12.6,4.0,100.0,11.32,13.0,-4.0,8.0,6.24,2.0,88.0,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1.84,8.0,5.52,2.08,124.0,100.0,5.52,13.36,4.0,104.0,11.04,13.6,7.44,8.0,5.48,2.08,116.0,96.0,5.48,12.76,4.0,100.0,10.92,13.0,28724.0,8.0,6.92,1.84,8.0,6.04,2.0,88.0,16.0,104.0,33.0,47.36,92.0,6.04,12.36,0.0,100.0,12.08,13.12,8.0,6.24,2.0,88.0,16.0,104.0,35.0,46.12,88.0,6.24,11.88,0.0,96.0,12.44,12.72,1716.0,455.92,505.36,252.0
instance_1066,58.64,8.0,7.72,1.24,88.0,44.0,7.72,9.2,4.0,48.0,15.44,9.08,-4.0,8.0,7.92,0.52,88.0,36.0,7.92,9.16,0.0,44.0,15.88,9.2,55.04,8.0,7.8,1.16,96.0,32.0,7.8,8.68,4.0,40.0,15.6,8.6,70.08,8.0,7.72,1.24,84.0,36.0,7.72,8.32,4.0,44.0,15.44,8.2,200548.0,8.0,7.76,0.96,8.0,7.92,0.52,92.0,8.0,76.0,50.0,36.76,32.0,7.92,8.56,0.0,40.0,15.88,8.64,8.0,7.92,0.52,88.0,40.0,32.0,14.4,7.36,36.0,7.92,9.16,0.0,44.0,15.88,9.2,4984.0,3399.12,985.16,236.0
instance_503,0.0,16.0,12.2,5.0,44.0,56.0,12.2,19.68,4.0,64.0,24.36,17.8,26.8,16.0,12.56,4.68,48.0,60.0,12.56,20.16,4.0,64.0,25.08,18.28,50.36,16.0,12.0,4.92,48.0,60.0,12.0,18.52,4.0,64.0,24.0,17.32,74.68,16.0,12.2,4.84,44.0,64.0,12.2,18.92,4.0,64.0,24.36,16.76,52084.0,20.0,11.56,3.28,16.0,14.2,3.2,32.0,4.0,56.0,56.0,0.0,60.0,14.2,19.64,0.0,72.0,28.36,19.96,16.0,13.8,3.64,32.0,4.0,56.0,56.0,0.0,60.0,13.8,20.36,0.0,72.0,27.64,20.6,5188.0,2367.44,1277.36,88.0
instance_554,36.68,8.0,7.44,1.68,56.0,28.0,7.44,8.12,4.0,36.0,14.88,8.32,23.2,8.0,7.44,1.68,48.0,64.0,7.44,11.64,4.0,64.0,14.88,10.6,22.64,8.0,7.44,1.68,64.0,64.0,7.44,12.6,4.0,72.0,14.88,12.36,47.96,8.0,7.44,1.68,40.0,52.0,7.44,10.08,4.0,56.0,14.88,9.4,60104.0,8.0,7.68,1.12,8.0,7.76,0.92,48.0,8.0,40.0,24.0,22.64,64.0,7.76,11.8,0.0,72.0,15.56,11.96,8.0,7.76,0.92,44.0,20.0,44.0,15.2,16.08,52.0,7.76,10.08,0.0,60.0,15.56,10.28,2224.0,1669.56,536.64,144.0
instance_898,24.6,8.0,5.24,3.36,48.0,20.0,5.24,6.36,24.0,24.0,10.48,7.76,1.2,8.0,5.52,3.2,48.0,20.0,5.52,6.88,20.0,28.0,11.08,7.44,0.0,8.0,5.52,3.2,44.0,20.0,5.52,6.6,20.0,28.0,11.08,7.8,38.16,8.0,6.0,3.04,44.0,24.0,6.0,7.16,16.0,32.0,12.0,8.32,4384.0,8.0,7.08,1.92,8.0,6.32,2.8,48.0,8.0,36.0,26.0,14.16,24.0,6.32,7.16,12.0,32.0,12.6,8.88,8.0,6.48,2.8,36.0,20.0,20.0,12.8,4.4,16.0,6.48,5.88,12.0,24.0,12.92,7.88,448.0,168.6,139.64,104.0
instance_985,30.04,8.0,7.72,1.4,56.0,44.0,7.72,9.44,4.0,48.0,15.4,9.12,6.0,8.0,7.68,1.4,56.0,36.0,7.72,9.12,4.0,36.0,15.4,8.36,3.4,8.0,7.48,1.6,68.0,52.0,7.52,10.72,4.0,52.0,15.0,9.6,30.36,8.0,7.68,1.4,56.0,36.0,7.72,8.56,4.0,40.0,15.4,8.24,33776.0,8.0,7.6,1.28,8.0,8.0,0.0,44.0,32.0,28.0,12.0,7.72,32.0,8.0,8.32,0.0,40.0,16.0,8.32,8.0,8.0,0.0,36.0,40.0,24.0,11.6,5.8,28.0,8.0,7.8,0.0,36.0,16.0,7.8,1672.0,844.4,501.52,160.0
instance_756,31.36,16.0,5.72,4.88,32.0,24.0,5.72,5.52,32.0,24.0,11.48,7.24,4.4,20.0,6.28,5.32,28.0,24.0,6.28,5.92,32.0,24.0,12.52,7.76,0.0,20.0,6.8,5.76,20.0,28.0,6.8,6.64,28.0,28.0,13.6,8.04,35.32,20.0,6.0,5.64,32.0,20.0,6.0,5.44,32.0,32.0,12.0,8.52,2924.0,20.0,8.64,4.4,20.0,9.32,5.28,24.0,8.0,76.0,42.0,48.08,28.0,9.32,8.56,8.0,40.0,18.68,11.6,20.0,9.72,5.44,24.0,8.0,76.0,42.0,48.08,28.0,9.72,8.72,8.0,44.0,19.48,12.28,1072.0,97.48,200.08,120.0
instance_180,16.56,12.0,7.64,4.16,40.0,28.0,7.64,6.48,20.0,40.0,15.24,8.72,-4.0,12.0,8.92,4.16,20.0,24.0,8.92,5.72,16.0,36.0,17.88,9.28,4.16,12.0,8.36,4.68,48.0,52.0,8.36,10.32,24.0,52.0,16.76,11.08,18.32,12.0,7.72,4.12,40.0,32.0,7.72,8.2,20.0,40.0,15.44,10.12,143908.0,12.0,10.96,2.0,12.0,8.28,4.04,56.0,8.0,36.0,24.0,16.96,40.0,8.28,9.76,16.0,52.0,16.56,12.64,12.0,8.92,4.16,20.0,20.0,72.0,30.4,23.24,24.0,8.92,5.72,16.0,36.0,17.88,9.28,9956.0,3346.68,2267.44,172.0
instance_400,33.52,8.0,7.56,1.68,32.0,20.0,7.56,7.32,4.0,28.0,15.12,6.68,14.4,8.0,7.56,1.68,36.0,24.0,7.56,7.56,4.0,32.0,15.12,7.2,2.96,8.0,7.4,1.84,40.0,20.0,7.4,7.52,4.0,28.0,14.8,7.08,57.32,8.0,7.56,1.68,36.0,20.0,7.56,7.32,4.0,28.0,15.12,7.12,20516.0,8.0,7.52,1.36,8.0,8.0,0.0,20.0,12.0,24.0,17.32,8.32,24.0,8.0,6.64,0.0,32.0,16.0,6.64,8.0,8.0,0.0,20.0,20.0,24.0,16.0,6.32,24.0,8.0,6.36,0.0,32.0,16.0,6.36,1372.0,759.84,261.4,108.0
instance_464,9.68,8.0,3.08,1.96,76.0,20.0,3.08,4.36,36.0,24.0,6.16,4.6,1.2,20.0,3.88,3.44,64.0,16.0,3.88,4.48,28.0,24.0,7.76,5.48,0.0,20.0,4.44,4.44,44.0,16.0,4.44,4.08,28.0,28.0,8.92,6.36,8.04,8.0,3.32,2.28,68.0,16.0,3.32,4.16,36.0,20.0,6.64,4.76,1140.0,20.0,10.44,8.24,20.0,4.68,4.28,44.0,8.0,12.0,12.0,0.0,16.0,4.68,4.6,20.0,28.0,9.36,6.92,20.0,5.24,3.48,32.0,36.0,20.0,10.68,4.0,16.0,5.24,4.2,12.0,24.0,10.52,6.36,480.0,32.56,79.52,140.0
instance_115,3.64,24.0,6.88,6.44,32.0,24.0,6.88,6.2,28.0,36.0,13.76,9.32,0.4,24.0,7.0,5.92,40.0,20.0,7.0,6.52,24.0,32.0,14.0,9.08,0.0,24.0,7.0,5.92,40.0,20.0,7.0,6.52,24.0,32.0,14.0,9.08,4.2,16.0,5.52,4.04,52.0,20.0,5.48,5.92,24.0,28.0,11.0,7.92,1872.0,24.0,10.24,6.24,24.0,8.36,6.2,28.0,8.0,84.0,46.0,53.76,28.0,8.36,7.76,20.0,44.0,16.76,12.12,24.0,9.12,6.44,20.0,16.0,72.0,25.0,31.4,24.0,9.12,7.6,16.0,48.0,18.24,12.28,288.0,58.52,74.44,128.0
instance_45,157.68,12.0,4.96,4.04,48.0,20.0,4.96,4.84,48.0,24.0,9.96,5.48,2.8,12.0,4.88,3.8,64.0,20.0,4.88,5.52,44.0,24.0,9.72,5.2,14.16,12.0,5.52,3.32,60.0,20.0,5.52,6.08,28.0,24.0,11.04,6.2,174.56,16.0,6.72,3.88,44.0,28.0,6.72,7.56,16.0,36.0,13.4,8.4,23676.0,16.0,10.8,3.48,16.0,8.44,3.96,32.0,20.0,36.0,20.0,10.96,28.0,8.44,7.16,8.0,40.0,16.88,10.0,16.0,10.48,4.76,4.0,16.0,72.0,36.0,29.56,32.0,10.48,7.72,4.0,48.0,20.96,11.68,1960.0,639.88,612.24,148.0
instance_1015,22.6,16.0,7.12,5.36,28.0,24.0,7.12,6.52,20.0,32.0,14.24,7.4,11.6,16.0,7.24,5.08,28.0,20.0,7.24,6.64,16.0,28.0,14.52,6.68,0.0,16.0,7.4,5.16,28.0,24.0,7.4,6.64,16.0,28.0,14.8,6.92,27.72,16.0,7.56,5.0,28.0,20.0,7.56,6.88,12.0,24.0,15.12,6.76,4920.0,16.0,10.36,3.96,16.0,10.24,4.48,16.0,8.0,68.0,38.0,42.44,28.0,10.24,7.88,4.0,36.0,20.44,10.32,16.0,11.84,4.24,16.0,8.0,68.0,46.0,31.12,32.0,11.84,9.64,4.0,48.0,23.72,12.36,744.0,182.24,235.48,108.0
instance_711,22.88,8.0,7.36,2.08,36.0,36.0,7.36,8.44,8.0,40.0,14.72,7.84,6.0,8.0,7.36,2.08,28.0,36.0,7.36,8.32,8.0,40.0,14.72,7.96,2.52,8.0,7.36,2.08,32.0,28.0,7.36,7.6,8.0,36.0,14.72,7.48,29.24,8.0,7.36,2.08,40.0,32.0,7.36,8.52,8.0,36.0,14.72,8.16,17260.0,8.0,7.56,1.36,8.0,7.76,1.44,32.0,28.0,20.0,10.28,4.52,36.0,7.76,9.04,4.0,44.0,15.48,9.4,8.0,7.76,1.44,32.0,32.0,16.0,10.0,3.04,36.0,7.76,8.88,4.0,44.0,15.48,9.24,828.0,556.76,215.2,124.0
instance_842,80.96,8.0,4.96,3.16,72.0,20.0,4.96,5.8,36.0,24.0,9.92,5.96,-4.0,16.0,8.28,4.28,20.0,36.0,8.28,7.4,12.0,52.0,16.56,10.76,0.0,8.0,5.04,3.2,68.0,20.0,5.04,5.72,36.0,28.0,10.08,6.2,84.64,12.0,4.84,3.48,64.0,20.0,4.84,5.28,44.0,24.0,9.72,6.68,2888.0,16.0,8.08,4.04,16.0,8.0,4.24,28.0,8.0,124.0,66.0,82.04,36.0,8.0,7.84,16.0,52.0,16.0,11.12,16.0,8.28,4.28,20.0,12.0,128.0,48.0,69.28,36.0,8.28,7.4,12.0,52.0,16.56,10.76,496.0,68.76,95.2,168.0
instance_760,78.4,16.0,6.12,4.68,44.0,24.0,6.12,6.96,28.0,32.0,12.28,9.2,6.4,12.0,5.48,4.0,56.0,20.0,5.48,6.36,28.0,28.0,10.92,7.64,2.08,16.0,5.72,4.16,52.0,20.0,5.72,6.6,24.0,28.0,11.48,8.12,85.12,16.0,6.92,4.32,44.0,28.0,6.92,7.84,16.0,40.0,13.88,10.12,15028.0,16.0,11.36,3.64,16.0,9.48,5.2,20.0,12.0,84.0,33.32,43.88,36.0,9.48,9.32,8.0,52.0,18.92,13.8,16.0,9.48,5.2,20.0,8.0,92.0,50.0,59.4,32.0,9.48,8.68,8.0,48.0,18.92,13.32,2520.0,500.92,660.4,120.0
instance_919,60.52,16.0,12.0,5.08,32.0,44.0,12.0,12.96,12.0,56.0,24.0,13.68,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,78.76,16.0,12.96,4.8,24.0,40.0,12.96,12.72,4.0,56.0,25.92,12.44,406920.0,16.0,14.6,2.36,16.0,14.56,3.12,20.0,12.0,92.0,36.0,48.48,52.0,14.56,12.8,0.0,68.0,29.08,14.4,16.0,14.8,2.92,16.0,8.0,104.0,56.0,67.88,44.0,14.8,11.88,0.0,60.0,29.56,13.36,42648.0,12330.92,11539.52,132.0
instance_337,4.32,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,7.2,20.0,13.08,4.96,32.0,44.0,13.08,14.84,4.0,52.0,26.2,12.88,8.48,20.0,12.0,4.8,20.0,48.0,12.0,12.24,4.0,52.0,24.0,12.08,83180.0,20.0,13.84,3.56,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,20.0,15.44,3.76,12.0,4.0,64.0,64.0,0.0,48.0,15.44,14.16,0.0,68.0,30.92,16.2,9484.0,3780.92,2742.28,88.0
instance_89,26.68,24.0,8.6,7.04,20.0,20.0,8.6,6.76,8.0,44.0,17.24,8.76,5.6,24.0,9.52,7.44,20.0,28.0,9.52,8.16,4.0,44.0,19.08,9.56,33.68,24.0,8.0,7.6,20.0,20.0,8.0,5.76,16.0,32.0,16.0,7.16,51.92,24.0,8.48,6.24,16.0,24.0,8.48,6.64,4.0,48.0,16.92,8.92,38364.0,24.0,20.24,4.76,24.0,11.52,6.72,4.0,4.0,96.0,96.0,0.0,32.0,11.52,7.52,0.0,52.0,23.08,10.4,24.0,12.32,7.24,0.0,16.0,80.0,26.0,36.0,40.0,12.32,8.48,0.0,64.0,24.6,13.24,8920.0,1475.52,2641.04,104.0
instance_519,6.64,16.0,10.08,7.68,44.0,40.0,10.08,8.2,80.0,40.0,20.12,9.28,-4.0,16.0,15.04,3.36,4.0,48.0,15.04,10.16,4.0,64.0,30.08,11.44,11.0,16.0,8.0,7.84,56.0,32.0,8.0,8.0,104.0,40.0,16.0,8.48,19.76,4.0,0.4,1.24,224.0,20.0,0.4,2.68,208.0,24.0,0.84,3.32,7328.0,16.0,15.4,2.96,16.0,15.04,3.36,4.0,4.0,224.0,224.0,0.0,44.0,15.04,9.8,4.0,60.0,30.08,11.16,16.0,15.04,3.36,4.0,4.0,224.0,224.0,0.0,48.0,15.04,10.16,4.0,64.0,30.08,11.44,5232.0,126.36,682.76,232.0
