instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_602,8.4,28800.0,8.56,307.48,8.48,28800.0,34.16,7.84
instance_970,98.92,247.96,100.52,68.24,84.56,270.92,127.52,72.6
instance_845,1845.0,33.12,1153.8,54.96,1281.28,33.68,28.4,1350.08
instance_200,18.08,2.88,24.4,26.08,28.16,2.64,3.48,14.76
instance_963,25.6,274.0,53.32,35.68,53.64,280.04,23.88,21.4
instance_998,473.72,28800.0,221.32,28800.0,435.56,28800.0,28800.0,351.88
instance_273,10251.12,281.48,8595.96,49.08,7674.92,2138.08,129.56,11332.72
instance_769,28800.0,28800.0,28800.0,211.56,28800.0,28800.0,1601.2,28800.0
instance_688,0.12,510.92,0.08,12.8,0.16,533.96,0.56,0.16
instance_271,40.16,692.6,70.24,27.04,71.48,4591.84,22.4,39.28
instance_566,35.52,31.92,28.48,136.2,38.28,31.12,24.8,20.92
instance_223,62.72,28800.0,131.0,5639.84,207.48,28800.0,479.88,64.16
instance_1172,17619.48,1.0,6867.12,8.24,14526.04,0.96,2.0,22078.68
instance_497,28800.0,138.56,28800.0,13556.8,28800.0,151.56,700.28,28800.0
instance_821,204.76,28800.0,203.4,28800.0,253.64,28800.0,28800.0,155.28
instance_1081,3663.64,0.8,3671.64,9.92,3926.0,0.8,1.6,3224.72
instance_932,636.08,28800.0,511.88,190.68,498.76,28800.0,15.68,650.96
instance_741,452.52,169.44,721.8,44.36,724.08,148.84,471.88,288.88
instance_138,177.36,28800.0,148.84,28800.0,196.4,28800.0,28800.0,137.76
instance_743,1057.2,28800.0,907.24,28800.0,825.84,28800.0,28800.0,1246.52
instance_707,1525.32,28800.0,1647.32,28800.0,1520.68,28800.0,28800.0,1190.28
instance_537,97.52,273.0,37.4,55.56,77.24,437.0,1.28,86.44
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_131,11223.4,28800.0,1791.92,28800.0,2300.48,28800.0,28800.0,9320.08
instance_817,94.32,176.76,303.08,134.16,270.4,168.28,5.72,126.4
instance_425,112.24,28800.0,131.08,28800.0,158.8,28800.0,2919.2,126.4
instance_22,17768.88,28800.0,3226.88,282.64,4351.92,28800.0,534.72,9642.72
instance_302,7.6,28800.0,1.52,28800.0,7.28,28800.0,574.76,4.2
instance_294,30.56,28800.0,40.2,28800.0,49.56,28800.0,306.72,13.88
instance_987,83.44,28800.0,182.64,28800.0,300.0,28800.0,28800.0,58.96
instance_1023,36.88,28800.0,24.8,28800.0,24.64,28800.0,2314.32,34.08
instance_357,11.68,344.48,12.0,27.48,27.92,508.76,264.32,13.12
instance_704,183.48,28800.0,329.08,28800.0,392.44,28800.0,28800.0,162.72
instance_840,24886.16,27.76,28800.0,69.2,28800.0,27.28,86.96,17752.68
instance_1006,11.52,28800.0,4.96,1379.76,14.92,28800.0,491.48,14.0
instance_65,2577.44,28800.0,5505.12,149.8,3812.52,28800.0,747.4,2830.48
instance_117,118.36,576.04,436.92,166.36,383.64,1083.48,50.6,99.12
instance_569,16370.04,47.04,7351.96,163.0,7472.88,46.12,111.12,17379.4
instance_667,23912.28,28800.0,16964.24,294.08,15184.88,28800.0,23815.84,20832.4
instance_891,632.88,28800.0,431.8,28800.0,683.6,28800.0,19853.52,601.2
instance_32,33.16,28800.0,17.6,26.4,37.52,28800.0,28800.0,39.56
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_814,0.96,846.0,0.16,28.32,0.72,787.16,2.48,0.52
instance_713,1800.52,28800.0,2183.4,544.84,2138.28,28800.0,2344.48,2080.76
instance_1140,24732.68,28800.0,3386.56,28800.0,3840.36,28800.0,462.52,12054.08
instance_553,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3177.16,28800.0
instance_1041,170.64,204.88,223.88,52.36,151.16,184.96,308.72,151.24
instance_790,9.76,28800.0,6.08,28800.0,18.52,28800.0,28800.0,8.08
instance_912,569.16,28800.0,681.32,28800.0,925.88,28800.0,28800.0,600.56
instance_1112,754.6,28800.0,8.12,28800.0,6.56,28800.0,15.6,1842.44
