instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1449,4800.0,4800.0,387.56,502.28,587.88,277.08,1059.6,4800.0,444.76,4800.0,4800.0,4800.0,892.12,1380.76,545.4,588.36,4800.0,516.68,4800.0,258.68,4800.0,4800.0,3233.48,4800.0,4800.0,1669.28,901.48,4800.0,610.48,110.24,1809.32
instance_1056,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4347.6,4800.0,4800.0,4800.0,149.96,4800.0,682.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4033.6,4800.0
instance_379,4800.0,4800.0,4800.0,1437.48,223.36,702.0,1872.16,4800.0,59.44,4800.0,4800.0,4800.0,179.44,140.88,60.68,150.24,4800.0,123.76,4800.0,177.52,4800.0,4800.0,64.92,4800.0,4800.0,405.04,248.24,4800.0,4800.0,141.0,53.32
instance_465,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.12,4800.0,4800.0,4800.0,4800.0,791.76,4800.0,4800.0,4800.0,1948.04,4.48,4800.0,4800.0,1178.64,4800.0,4800.0,4800.0,4800.0,410.4,4800.0
instance_681,4800.0,1060.52,253.88,73.76,41.68,135.92,593.6,4228.0,30.32,4800.0,4800.0,4800.0,516.08,12.88,98.56,4800.0,4800.0,69.72,4800.0,237.92,141.52,4800.0,25.96,4800.0,4800.0,25.32,798.88,4800.0,33.8,59.04,81.08
instance_886,732.08,0.8,4800.0,179.76,4800.0,1789.92,281.12,4800.0,1368.96,542.52,61.76,2.52,4.24,4179.2,2478.64,760.6,2.4,574.52,1.56,4800.0,0.24,4800.0,25.32,255.24,3.32,561.96,3.48,3.2,4800.0,4.64,4800.0
instance_1278,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1925.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4663.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1896.04,4800.0,4800.0,592.68,4800.0
instance_1298,4800.0,4800.0,2178.24,504.6,206.72,172.88,1513.24,3005.96,708.92,4800.0,4800.0,4800.0,578.72,642.24,126.64,441.84,4800.0,15.24,4800.0,2448.72,4800.0,2251.32,323.68,31.0,4800.0,234.76,536.04,4800.0,124.76,112.2,4804.0
instance_784,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4249.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3194.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_628,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1004.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1397,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1226.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_26,4800.0,0.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.72,3.6,4800.0,4800.0,4800.0,17.32,4800.0,0.08,4800.0,0.24,4800.0,4800.0,4800.0,0.6,4800.0,3.56,0.8,4800.0,2.96,4800.0
instance_1212,4800.0,4800.0,1113.48,227.72,252.96,88.84,237.2,46.52,187.08,43.72,4800.0,4800.0,156.6,207.84,257.2,279.92,4800.0,291.28,4800.0,267.6,4800.0,4182.8,329.52,65.0,4800.0,347.36,145.28,4800.0,131.88,94.92,836.0
instance_1132,4800.0,4800.0,2357.88,4804.0,4184.8,4800.0,4800.0,4800.0,2772.92,4800.0,4800.0,4800.0,4800.0,3302.04,4240.0,4341.2,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,3168.2,4673.6,4365.2
instance_1476,4532.8,0.08,4800.0,1692.28,4800.0,220.0,1369.32,4800.0,4800.0,2503.52,11.32,2.72,5.0,4800.0,4800.0,4800.0,2.44,747.68,1.08,4800.0,0.32,1563.08,4800.0,4112.4,1.92,4800.0,4.96,2.6,4800.0,6.4,4800.0
instance_1070,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2459.64,4800.0,4800.0,3790.6,435.84,4800.0,844.04,4800.0,4800.0,4800.0,4800.0,2139.96,4800.0,4800.0,4800.0,4800.0,4800.0,3994.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1321,4800.0,4800.0,2287.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3565.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3250.6,4800.0,4800.0
instance_819,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3722.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1139,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1356,4800.0,4800.0,532.12,251.96,4800.0,369.16,162.24,4800.0,125.64,68.52,4800.0,4800.0,557.88,64.92,1315.28,1509.84,4800.0,762.92,4800.0,219.76,4800.0,429.16,226.44,107.08,4800.0,322.04,491.32,4800.0,394.72,1871.44,1801.44
instance_820,4800.0,0.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1273.08,2.84,4800.0,4800.0,4800.0,4800.0,8.2,4800.0,4800.0,4800.0,1.96,4800.0,4800.0,4800.0,8.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0
instance_125,4800.0,4800.0,2118.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2438.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2730.04,4800.0,4800.0,4800.0,4800.0,2385.64,4800.0,4800.0
instance_52,64.92,68.16,88.32,386.96,96.32,295.04,79.56,17.84,248.16,33.4,4800.0,225.68,78.72,616.12,215.04,111.24,70.44,174.56,4800.0,12.2,4800.0,98.64,630.96,6.28,1109.36,49.2,78.56,514.6,23.64,16.72,65.16
instance_930,4800.0,4800.0,2.36,0.56,0.56,0.6,0.4,255.72,1.28,0.36,4800.0,4800.0,9.2,2.32,4.76,1.32,4800.0,0.68,4800.0,1.08,4800.0,11.68,0.56,0.4,4800.0,0.56,8.96,4800.0,1.4,12.48,1.24
instance_843,4800.0,4800.0,553.44,1545.36,419.4,1738.56,1470.88,4800.0,696.44,4800.0,4800.0,4800.0,1329.72,370.68,1839.12,772.12,4800.0,4158.4,4800.0,866.44,4800.0,4800.0,695.12,742.76,4800.0,817.88,1407.6,4800.0,342.68,912.4,4800.0
instance_723,4800.0,4800.0,9.56,2.92,2.88,2.56,2.72,4800.0,1.92,2.0,4800.0,4800.0,2.16,5.64,16.48,11.28,4800.0,4.0,4800.0,2.04,4800.0,4800.0,3.0,2.16,4800.0,2.92,2.16,4800.0,5.64,19.12,2.76
instance_76,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,3046.12,4800.0,4800.0,2060.4,0.32,0.0,3.24,4800.0,4800.0,4800.0,0.24,4800.0,0.16,4800.0,0.08,4800.0,4800.0,1268.8,0.04,4800.0,3.6,0.04,4800.0,2.88,4800.0
instance_1067,4380.0,4800.0,3.8,0.08,0.12,2.36,14.84,2584.8,0.24,0.16,4800.0,4800.0,0.2,0.84,0.92,0.84,4800.0,0.12,4800.0,1.08,4800.0,1576.6,0.12,0.16,4800.0,0.12,0.32,4800.0,2.08,0.72,1.36
instance_719,204.88,4800.0,199.04,196.52,192.84,355.6,42.16,4800.0,173.2,59.76,4.48,4800.0,108.6,223.76,369.2,267.48,4800.0,116.12,4800.0,320.68,4800.0,719.28,4800.0,58.88,4800.0,266.64,171.88,4800.0,175.32,120.64,335.92
instance_929,4800.0,880.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,616.04,4800.0,4800.0,4800.0,4800.0,4800.0,3451.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_313,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4675.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_568,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3044.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.0,4800.0,4800.0,0.0,4800.0
instance_66,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1190.4,2.92,0.0,452.56,4800.0,4800.0,4800.0,0.12,4800.0,0.04,4800.0,0.04,4800.0,4800.0,3978.08,0.12,4800.0,453.56,0.0,4800.0,2311.52,4800.0
instance_1600,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1681.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2245.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1335,170.08,0.0,297.68,65.48,1199.6,1128.16,110.96,4800.0,72.52,214.72,3.48,0.04,3.24,185.76,1477.48,1106.92,0.04,36.6,0.04,1205.6,0.04,576.48,4800.0,220.56,0.04,40.84,3.2,0.08,594.0,2.8,933.96
instance_656,4800.0,4800.0,1474.32,1042.32,849.28,3402.64,1315.56,3229.56,4142.8,1490.04,0.04,4800.0,0.0,140.04,2618.28,2157.52,4800.0,210.2,4800.0,4800.0,4800.0,4800.0,17.52,731.24,4800.0,394.48,0.0,4800.0,199.6,0.0,4800.0
instance_257,4800.0,4800.0,985.56,558.68,648.76,1165.92,1560.36,4800.0,1042.68,4800.0,4800.0,4800.0,2287.48,1003.88,664.88,668.96,4800.0,446.56,4800.0,737.6,4800.0,4800.0,504.2,4800.0,4800.0,1800.12,2460.08,4800.0,1821.36,1132.84,1331.64
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_392,2243.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2348.04,4800.0,4800.0,4531.2,3830.88,4800.0,4800.0,4800.0,1821.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3592.36,4800.0,4800.0,4800.0,4800.0,3629.6
instance_861,0.12,0.08,0.88,0.44,0.44,0.12,0.04,0.12,0.44,0.6,1.12,0.68,0.48,1.44,0.76,0.76,0.6,0.6,0.12,0.72,0.16,18.44,0.48,0.76,0.6,0.44,0.48,0.76,0.48,1.52,0.88
instance_1299,4800.0,42.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.76,4800.0,4800.0,4800.0,4800.0,12.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,12.84,4800.0,4800.0,39.04,4800.0,4800.0,4800.0
instance_186,5.0,4800.0,12.08,5.48,8.08,7.72,1.52,109.64,4.48,2.72,0.6,4800.0,69.36,5.4,5.52,3.12,4800.0,1.88,4800.0,9.92,4800.0,9.96,3633.28,3.52,4800.0,8.56,70.12,4800.0,7.48,167.16,10.8
instance_887,4800.0,1782.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,466.64,4800.0,4800.0,4800.0,4800.0,4800.0,3079.32,4800.0,4800.0,2547.92,4800.0,4800.0,4800.0
instance_804,4800.0,4800.0,312.64,3135.28,2197.84,4800.0,4800.0,4800.0,3645.32,4800.0,4800.0,4800.0,4800.0,4800.0,1156.72,1875.28,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,611.32,598.68
instance_1603,87.76,0.0,141.88,20.08,457.4,5.4,12.24,386.64,17.72,28.28,0.16,0.04,3.08,328.24,53.32,2193.16,0.0,31.92,0.0,3.08,0.0,23.76,7.16,15.52,0.0,29.48,3.04,0.0,42.88,2.76,196.52
instance_73,4800.0,1.44,4800.0,4800.0,4800.0,4800.0,3495.2,4800.0,4800.0,4800.0,1160.4,3.56,8.88,4800.0,4800.0,4800.0,4.6,4800.0,0.36,4800.0,0.2,4800.0,4800.0,4800.0,3.24,4800.0,8.96,17.28,4800.0,9.6,4800.0
instance_742,4800.0,14.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,395.36,4800.0,4800.0,4800.0,4800.0,4800.0,3.56,4800.0,17.16,4800.0,4800.0,4800.0,1176.88,4800.0,395.52,15.44,4800.0,133.4,4800.0
instance_263,4800.0,16.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,44.0,4.8,4800.0,4800.0,4800.0,4800.0,4800.0,136.0,4800.0,243.8,4800.0,4800.0,4800.0,67.84,4800.0,4.84,53.72,4800.0,3.88,4800.0
instance_182,4800.0,4800.0,543.92,4800.0,4804.0,4800.0,4800.0,4800.0,1897.4,2407.04,4800.0,4800.0,2376.08,4800.0,2061.24,1389.76,4800.0,4800.0,4800.0,1632.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2243.72,4800.0,548.64,1848.28,4804.0
instance_1574,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_359,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1446.2,4800.0,1750.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1501,1374.44,4800.0,612.92,1488.4,2033.32,2745.44,897.32,4800.0,1040.84,560.4,3780.84,4800.0,1363.84,595.28,946.32,664.72,4800.0,396.6,4800.0,1336.28,4800.0,4800.0,4800.0,595.28,4800.0,1280.32,1282.84,4800.0,553.04,838.2,4800.0
instance_1006,20.0,4800.0,7.28,3.36,2.68,9.44,6.72,16.32,6.76,5.6,4800.0,4800.0,8.52,13.96,4.68,4.28,4800.0,5.04,4800.0,3.76,4800.0,24.72,2.76,5.04,4800.0,3.56,7.08,4800.0,11.2,10.44,5.12
instance_1405,4800.0,4800.0,4800.0,7.0,7.48,4800.0,110.52,4800.0,30.32,6.2,4800.0,4800.0,24.32,4804.0,4800.0,4804.0,4800.0,8.4,4800.0,4800.0,4800.0,4800.0,7.28,6.36,4800.0,6.8,22.92,4800.0,4800.0,4804.0,4800.0
instance_405,505.56,4800.0,284.76,139.4,443.88,278.44,474.2,4800.0,891.84,860.28,4800.0,4800.0,1130.44,291.52,191.68,375.44,4800.0,1818.24,4800.0,630.84,4800.0,972.28,207.12,1382.6,4800.0,631.56,738.12,4800.0,175.28,503.4,255.92
instance_933,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2703.64,4800.0,4800.0,4537.2,479.68,4800.0,972.36,4800.0,4800.0,4800.0,4800.0,2411.6,4800.0,4800.0,4800.0,4800.0,4800.0,4196.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_170,29.2,4800.0,211.8,2.72,2.68,251.64,2.2,7.36,10.76,4.36,4800.0,4.08,36.84,15.88,5.6,5.6,5.16,2.4,4800.0,5.64,4800.0,712.52,2.72,4.68,4.28,2.56,55.6,4800.0,3.04,43.6,5.56
instance_1587,4800.0,0.0,4800.0,3336.52,4800.0,4800.0,4800.0,4800.0,4800.0,3953.12,80.24,0.12,3.04,4800.0,4800.0,4800.0,0.16,4800.0,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.52,4800.0,3.44,0.16,4800.0,2.92,4800.0
instance_1293,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3750.16,0.04,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3502.36,4800.0,1924.52,0.0,4800.0,4800.0,0.0,4800.0
instance_1171,4800.0,2.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.24,6.16,4800.0,4800.0,4800.0,5.76,4800.0,4.8,4800.0,0.04,4800.0,4800.0,4800.0,10.84,4800.0,6.16,14.92,4800.0,6.92,4800.0
instance_940,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3614.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_879,4800.0,4800.0,2.72,0.68,0.68,0.76,1.32,48.72,0.72,0.4,4800.0,4800.0,22.44,2.32,49.2,21.48,4800.0,0.96,4800.0,1.04,4800.0,117.96,0.68,0.44,4800.0,0.68,22.48,4800.0,1.84,28.28,3.28
instance_386,4800.0,13.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,807.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,21.88,4800.0,330.48,4800.0,4800.0,4800.0,367.48,4800.0,4800.0,46.04,4800.0,4800.0,4800.0
instance_199,6.64,4800.0,10.72,7.12,8.36,8.48,1.68,104.68,5.6,3.52,0.68,4800.0,181.92,7.64,7.2,2.92,4800.0,2.36,4800.0,14.48,4800.0,11.16,2246.68,3.84,4800.0,11.44,155.96,4800.0,9.08,172.2,19.36
instance_1192,4.92,4800.0,4.72,3.12,1.48,5.6,13.28,5.2,2.64,30.08,4800.0,4800.0,3.6,5.6,3.6,1.92,4800.0,2.2,4800.0,3.08,4800.0,57.4,2.68,112.76,4800.0,2.48,3.6,4800.0,11.88,5.2,3.08
instance_489,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_373,122.96,4800.0,156.92,78.52,79.48,129.6,99.16,145.96,340.16,242.88,4800.0,4800.0,159.84,180.36,195.28,96.84,4800.0,177.6,4800.0,89.88,4800.0,259.96,69.28,130.88,4800.0,90.04,177.56,4800.0,182.2,250.12,138.4
instance_1546,264.24,4800.0,185.96,90.12,118.24,218.28,88.84,2101.64,166.32,44.96,4800.0,4800.0,313.12,246.44,90.04,49.4,4800.0,161.52,4800.0,87.96,4800.0,123.2,241.16,51.64,4800.0,141.64,305.56,4800.0,309.16,175.96,119.32
instance_1227,2323.64,0.0,4800.0,4800.0,4800.0,1951.12,4800.0,4800.0,4800.0,4135.2,25.68,0.0,779.88,4800.0,4800.0,4800.0,0.0,3437.56,0.04,4800.0,0.04,4800.0,4800.0,458.08,0.0,4800.0,756.12,0.0,4800.0,652.36,4800.0
instance_1125,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.04,0.2,0.16,0.0,0.0,0.0,0.16,0.0,0.72,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.16
instance_1427,217.84,495.6,194.56,432.88,139.24,172.24,11.04,4800.0,131.8,309.92,4800.0,227.0,2.92,307.08,1.24,26.96,942.16,25.76,4800.0,306.32,4800.0,119.32,247.24,38.04,697.48,98.96,2.68,292.48,311.36,98.04,845.92
instance_124,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2623.88,4800.0,4800.0,3524.08,280.68,4800.0,409.48,4800.0,4800.0,4800.0,4800.0,3035.36,4800.0,4800.0,4800.0,4800.0,4800.0,4252.0,4800.0,4800.0,3560.4,4800.0,4800.0,3423.8,4800.0
instance_908,360.24,0.0,1318.2,80.8,4800.0,546.92,112.32,4800.0,0.76,149.8,0.28,0.0,3.12,4800.0,4364.4,880.0,0.0,40.08,0.0,4800.0,0.0,64.84,569.2,27.12,0.0,2029.04,3.16,0.0,504.44,2.64,3782.8
instance_724,0.04,0.0,0.28,0.0,0.0,0.04,0.0,0.04,0.08,0.08,0.68,0.04,0.12,0.44,0.28,0.28,0.08,0.16,0.04,0.28,0.08,15.24,0.04,0.12,0.08,0.0,0.12,0.08,0.04,1227.6,0.36
instance_453,4800.0,4800.0,4800.0,1041.84,421.36,4800.0,4800.0,4800.0,4800.0,989.68,4800.0,4800.0,4800.0,693.52,1466.2,982.76,4800.0,3680.96,4800.0,1070.04,4800.0,4800.0,1409.92,1384.4,4800.0,1289.44,4800.0,4800.0,4800.0,4800.0,2747.72
instance_762,4800.0,4800.0,4800.0,2261.12,2019.92,4728.8,4800.0,4800.0,3378.24,4800.0,4800.0,4800.0,4257.6,2097.52,1982.16,902.68,4800.0,3334.96,4800.0,1047.96,4800.0,4800.0,3996.56,4800.0,4800.0,3116.8,3953.08,4800.0,4800.0,1237.64,1700.64
instance_1384,4800.0,0.04,4800.0,4800.0,4800.0,290.44,4800.0,4800.0,4800.0,4800.0,36.36,0.28,3.16,4800.0,4800.0,4800.0,3.96,3256.76,0.0,4800.0,0.0,4800.0,4800.0,4800.0,0.4,4800.0,3.24,0.0,4800.0,3.0,4800.0
instance_420,4800.0,4800.0,563.76,1979.84,1799.68,4800.0,4800.0,4800.0,1363.56,1891.56,4800.0,4800.0,889.44,462.52,1083.2,1755.92,4800.0,1741.32,4800.0,2082.6,4800.0,4486.4,4800.0,1461.64,4800.0,2489.76,877.2,4800.0,594.12,1463.8,4061.2
instance_144,4800.0,5.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.8,5.0,4800.0,4800.0,4800.0,34.48,4800.0,4.4,4800.0,0.64,4800.0,4800.0,4800.0,21.96,4800.0,5.44,17.76,4800.0,4.08,4800.0
instance_1606,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.04,0.24,0.2,0.0,0.0,0.0,0.24,0.0,0.8,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.08,0.28
instance_769,335.0,4800.0,4800.0,932.76,4800.0,1250.12,120.96,4800.0,2017.88,195.2,37.88,4800.0,544.56,804.6,730.64,401.08,4800.0,110.96,4800.0,4800.0,4800.0,4800.0,4800.0,209.0,4800.0,1375.44,1279.32,4800.0,4800.0,1973.52,4800.0
instance_1581,4.28,0.0,4800.0,35.76,52.68,105.8,84.28,881.68,87.36,2.72,0.48,0.04,30.88,116.36,288.48,358.44,0.04,39.12,4800.0,233.56,0.28,7.64,0.56,17.56,0.12,0.36,31.0,0.04,3423.36,15.24,57.56
instance_1099,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4804.0
instance_972,72.44,4800.0,153.32,43.64,45.2,42.64,38.52,59.8,117.6,176.52,4800.0,4800.0,69.36,219.28,467.28,469.0,4800.0,92.36,4800.0,471.84,4800.0,200.28,46.72,94.88,4800.0,45.12,70.12,4800.0,302.6,115.0,471.8
instance_1437,4800.0,0.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,236.24,2.72,3.56,4800.0,4800.0,4800.0,8.52,3842.24,0.04,4800.0,0.16,4800.0,4800.0,47.16,0.12,4800.0,3.56,0.28,3931.12,3.44,4800.0
instance_763,4800.0,61.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,22.76,261.92,4800.0,4800.0,4800.0,4800.0,4800.0,32.2,4800.0,63.52,4800.0,4800.0,4800.0,95.28,4800.0,263.64,52.36,4800.0,211.8,4800.0
instance_270,369.84,4800.0,2493.32,591.96,746.88,842.88,813.8,4800.0,661.92,229.4,930.68,4800.0,2008.84,1497.92,455.88,248.64,4800.0,1087.72,4800.0,539.8,4800.0,1777.08,1433.68,273.64,4800.0,913.72,1666.92,4800.0,2383.24,3164.8,1738.08
instance_48,146.04,647.88,64.32,170.88,80.92,57.96,460.0,188.52,66.72,92.2,4800.0,106.16,301.24,207.92,201.88,45.8,341.24,272.44,4800.0,208.44,4800.0,625.8,2628.36,40.12,52.84,217.32,310.6,312.08,44.36,309.8,70.6
instance_352,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,394.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_382,4800.0,536.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3035.48,4800.0,1906.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_578,4074.0,4800.0,3198.56,4800.0,4800.0,4800.0,394.52,4800.0,4800.0,745.48,35.48,4800.0,204.12,4800.0,4800.0,4800.0,4800.0,1237.64,4800.0,4800.0,4800.0,4800.0,4800.0,771.72,4800.0,4800.0,868.04,4800.0,4800.0,805.72,4800.0
instance_157,841.36,4800.0,1058.72,424.32,4800.0,2782.68,606.84,406.28,1220.44,2178.28,4800.0,4800.0,4568.4,569.88,4800.0,1232.76,4800.0,542.24,4800.0,1852.64,4800.0,4800.0,4800.0,871.4,4800.0,1842.88,3337.68,4800.0,139.92,977.84,4002.0
