instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_316,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2376,2.76,0.5716,4.0,3.9924,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1268,0.3628,0.4316,15.0032,0.1232,0.0972,0.0,0.3344,7.7188,0.0248,0.636,0.012,0.0332,11.694,0.2484,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17810.4,0.0504,17572.0,18184.0,18184.0,17572.0,17944.0,17636.0,17716.0,103.588,0.0496,102.332,105.872,105.872,102.332,103.884,102.412,103.436,0.2488,3.0532,0.0016,0.658,0.5716,0.0536,0.3804,0.1048,0.1696,0.0004,1.2852,0.0,0.0004,0.0004,0.0,0.0004,0.0004,0.0004,35.0252,1.044,48.624,0.8204,48.0,36.0,60.0,8.1748,1.2284,3.5336,0.3996,33.7356,1.054,48.416,0.8332,48.0,36.0,60.0,7.24,1.6616,3.4976,0.402,2.7052,3.0248
instance_950,1476000.0,4400000.0,225572.0,1824000.0,22.1656,5.6468,0.4944,1.4588,2.9116,0.0,4.0,7.4608,0.0004,1.6424,0.0,0.0028,6.8652,0.0,0.5192,1.932,0.0004,7.194,0.0,0.0136,11.6888,0.7876,0.6092,0.0,3.8796,11.3212,0.0,8.6336,0.0,0.0064,9.9904,2.0272,0.0004,6.4736,0.0,0.0076,,,,,,,,,,,35.3104,0.24,32.0,40.0,3.1352,956.8,1.7332,472.0,1580.0,1580.0,472.0,1156.0,524.0,1052.0,71.372,1.2092,44.9,94.372,94.372,44.9,93.832,47.5,76.244,2.4656,1.7988,0.0,4.0,3.698,0.4236,3.3672,2.0488,2.7256,0.2884,3.2684,0.0,1.74,0.5924,0.0036,0.4764,0.0656,0.264,47756.0,0.0,0.0,0.0,0.0,0.0,0.0,12.134,0.0,5.518,0.0,8994.0,0.5824,61512.0,0.0024,61512.0,61488.0,61488.0,2.5112,1.8836,3.572,0.0264,0.1228,0.4896
instance_332,400.0,8520.0,400.0,8520.0,0.0,0.0,0.1876,1.494,2.594,0.8,4.0,3.3048,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.404,0.154,0.244,13.734,0.29,0.212,0.0,0.8888,11.1636,0.0356,0.8344,0.0152,0.0508,10.6656,0.7116,0.1832,0.05,0.1764,0.186,0.4812,0.2364,0.3924,0.6008,16.446,0.4648,0.2192,0.3856,0.5848,4.2208,10.9092,0.6532,8.0,12.0,2.3436,17297.2,0.0612,17068.0,17764.0,17764.0,17068.0,17724.0,17140.0,17220.0,94.584,0.0904,91.896,97.92,97.92,91.896,97.856,92.68,94.604,0.602,2.7032,0.0032,1.696,1.194,0.1368,0.8296,0.286,0.5356,0.0068,2.7652,0.0012,0.0288,0.0136,0.002,0.0088,0.0036,0.006,38.092,1.0584,79.568,0.6748,80.0,64.0,96.0,6.4428,1.0336,3.494,0.322,34.3796,1.0816,79.548,0.658,80.0,64.0,96.0,4.7832,1.7116,3.4428,0.3184,2.2608,2.8904
instance_1514,1256000.0,11680000.0,1232000.0,11640000.0,0.0776,0.014,0.424,1.8128,4.3404,0.0,4.0,3.5076,0.0,4.658,0.0,0.002,0.8284,0.0,3.8764,3.8992,0.0,4.2328,0.0,0.0008,10.7976,1.918,1.2984,0.0,3.9064,10.4116,0.0,4.8232,0.0,0.0008,10.518,3.8768,0.0,3.24,0.0,0.002,,,,,,,,,,,45.144,0.3652,40.0,52.0,5.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5128,2.0652,0.0,3.996,3.5476,0.1084,3.3532,1.4544,3.2596,0.6456,2.8492,0.0,2.0,1.2504,0.1384,0.6488,0.4728,0.5904,2448000.0,0.0,0.0,0.0,0.0,0.0,0.0,207.948,0.0,29.4924,0.0,189540.0,0.0336,0.0,0.0,0.0,0.0,0.0,26.7068,0.0088,4.284,0.0016,0.6196,1.2548
instance_1564,300.0,26700.0,300.0,26700.0,0.0,0.0,0.0448,1.2692,2.7216,0.5716,4.0,4.0652,0.3732,0.0,0.3732,0.3732,0.0,0.0,0.0,0.0,0.3732,0.1448,0.344,0.4044,15.338,0.1184,0.0848,0.0,0.3788,7.9304,0.0256,0.6292,0.0192,0.036,12.1296,0.2728,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17722.4,0.0668,17364.0,18260.0,18260.0,17364.0,17712.0,17576.0,17700.0,107.76,0.0384,106.644,109.64,109.64,106.644,107.988,107.24,107.28,0.24,2.7724,0.002,0.7208,0.474,0.0424,0.352,0.0832,0.2244,0.0004,1.3616,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,38.03,1.0044,51.216,0.8072,52.0,40.0,64.0,8.1388,1.1832,3.5224,0.392,36.752,1.0256,51.408,0.8324,52.0,36.0,64.0,7.1348,1.6612,3.4924,0.3888,2.7024,3.0304
instance_1038,1800.0,7648.0,1756.0,7604.0,0.1004,0.0232,0.9236,2.0084,2.344,0.0,4.0,2.7824,0.0276,0.2488,0.0272,0.0456,0.608,0.0,0.0,3.8652,0.0276,1.0888,0.0104,0.0588,10.5264,0.8988,0.6556,0.0,2.9332,13.4608,0.014,1.5316,0.002,0.0316,9.296,2.0536,0.0544,1.0836,0.0232,0.122,0.0416,0.9188,0.0168,0.078,11.624,0.4308,0.942,0.222,0.9232,9.094,16.0,0.0,16.0,16.0,0.0,15644.0,0.1072,15152.0,16384.0,16384.0,15152.0,16108.0,15216.0,15568.0,107.004,0.1692,102.78,114.704,114.704,102.78,113.14,102.8,104.992,1.594,2.3272,0.0096,3.6864,2.8376,0.3036,2.298,0.8388,1.552,0.3564,2.6268,0.0328,1.2756,0.6992,0.1112,0.4664,0.19,0.294,63.844,1.356,389.288,0.3016,388.0,352.0,424.0,3.7988,0.8188,3.4316,0.1604,52.24,1.0532,389.208,0.3104,388.0,352.0,428.0,1.46,1.5204,3.3824,0.1484,1.3132,2.3284
instance_79,416000.0,2004000.0,197848.0,1200000.0,4.4492,2.6692,0.6584,1.7064,3.7208,0.0,4.0,5.8008,0.0004,1.9124,0.0,0.0008,4.294,0.0,2.4156,3.4,0.0004,2.818,0.0,0.0008,11.8576,0.9696,0.5968,0.0,3.0,11.4292,0.0,3.4728,0.0,0.0004,10.4404,2.8984,0.0004,2.5676,0.0,0.0008,0.0004,2.616,0.0,0.0024,15.0092,0.5012,2.462,0.056,2.0,11.8288,68.852,0.1064,64.0,72.0,2.5652,460.68,7.1828,28.0,2308.0,2308.0,28.0,164.0,60.0,112.0,240.44,4.0808,81.74,784.0,784.0,81.74,173.776,98.4,164.144,2.1444,2.4024,0.0,3.8916,3.5284,0.166,3.3056,0.9876,2.6392,0.0772,4.6072,0.0,0.6516,0.212,0.0004,0.1444,0.0084,0.0212,49064.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5804,0.0,5.1288,0.0,27209.2,6.5732,54016.0,2.6668,71892.0,0.0,71964.0,5.9928,4.9848,4.4788,1.4656,0.9032,2.2876
instance_1463,320.0,28480.0,320.0,28480.0,0.0,0.0,0.0448,1.226,2.7196,0.5716,4.0,3.9352,0.35,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.1792,0.3096,0.3892,15.968,0.1196,0.0912,0.0,0.396,8.0876,0.0196,0.676,0.0116,0.026,12.0244,0.2232,0.0444,0.0,0.0444,0.0444,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,17721.6,0.0808,17420.0,18376.0,18376.0,17420.0,17820.0,17432.0,17560.0,113.432,0.0304,112.26,114.816,114.816,112.26,113.788,112.908,113.388,0.242,2.9472,0.0016,0.7652,0.5052,0.056,0.3728,0.0932,0.2084,0.0004,1.7776,0.0,0.0008,0.0004,0.0,0.0004,0.0,0.0004,38.8204,0.9832,55.02,0.7832,56.0,40.0,68.0,7.8796,1.1848,3.5088,0.3792,38.0356,1.0896,54.852,0.784,56.0,40.0,68.0,6.9904,1.6696,3.4904,0.3848,2.6664,3.022
instance_897,11552.0,876000.0,7708.0,868000.0,1.9948,0.0192,0.0356,1.6256,2.0664,0.0,4.0,1.9456,0.0088,5.56,0.004,0.112,1.3928,0.0,0.0776,3.7928,0.0088,4.2648,0.0,0.0324,14.3216,0.926,1.372,0.0,3.5992,7.966,0.006,3.1696,0.0,0.0164,14.5456,3.7928,0.0052,4.1244,0.0,0.0176,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0548,2.7552,0.0016,3.9888,3.6404,0.1256,3.4868,0.6148,2.1948,0.0392,9.2496,0.0,0.8636,0.134,0.0,0.0308,0.0,0.0008,469.32,5.0848,1850.68,3.4648,2744.0,0.0,2744.0,111.728,2.3956,3.998,0.0368,624.0,2.502,1330.0,5.6568,1330.0,0.0,0.0,104.72,3.292,4.0104,0.032,2.6056,3.3896
instance_1407,2520.0,9120.0,2364.0,8960.0,0.264,0.0716,1.0552,1.9464,2.6228,0.0,4.0,3.946,0.0204,0.5816,0.0136,0.034,2.3684,0.0,0.3784,3.7036,0.0204,1.2664,0.0088,0.0516,10.4156,0.9264,0.6796,0.0,4.0,12.6296,0.0096,1.6608,0.0,0.0268,8.7704,1.982,0.0396,1.2948,0.0124,0.1052,0.0304,1.1852,0.0108,0.0804,11.9184,0.5052,1.1724,0.2008,1.3332,10.2048,16.2304,0.2296,16.0,20.0,0.8816,15598.8,0.0456,15272.0,15788.0,15788.0,15272.0,15748.0,15496.0,15720.0,103.772,0.1076,99.544,107.512,107.512,99.544,107.208,102.572,102.956,1.6024,2.2892,0.0132,4.0,2.768,0.352,2.2856,0.8588,1.626,0.4612,2.4508,0.022,1.3668,0.882,0.1364,0.634,0.244,0.3988,84.02,1.3708,515.28,0.2792,516.0,472.0,560.0,3.504,0.8172,3.4,0.1568,66.096,0.9032,514.08,0.2804,512.0,472.0,560.0,1.1332,1.5016,3.3452,0.1376,1.17,2.1016
instance_898,1036000.0,5560000.0,552000.0,3828000.0,3.5172,1.804,0.5768,1.6044,3.6352,0.0,4.0,5.6384,0.0,1.7496,0.0,0.0004,4.372,0.0,2.06,3.4776,0.0,2.9644,0.0,0.0004,12.3708,0.9024,0.5932,0.0,3.36,11.7756,0.0,3.3828,0.0,0.0,10.9588,2.7732,0.0,2.6132,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4828,2.0624,0.0,4.0,3.7416,0.4856,3.5304,1.2164,3.1088,0.0764,3.9752,0.0,0.368,0.1904,0.0,0.1404,0.0072,0.0376,516000.0,0.0,0.0,0.0,0.0,0.0,0.0,33.308,0.0,17.4208,0.0,63512.0,0.0,204372.0,0.0,204372.0,204372.0,204372.0,11.8472,0.0,3.9884,0.0,0.758,2.47
instance_262,1600.0,6800.0,1548.0,6752.0,0.1344,0.0284,0.9172,1.9596,2.3612,0.0,4.0,2.8596,0.0312,0.2516,0.0312,0.0412,0.6452,0.0,0.0,3.8484,0.0312,1.1544,0.0024,0.076,10.814,0.85,0.6468,0.0,4.0,12.9544,0.0148,1.5196,0.0,0.0332,9.052,1.8956,0.0612,1.136,0.0048,0.1492,0.048,0.9296,0.0188,0.0996,11.7412,0.4324,0.9396,0.1992,0.9776,9.1716,16.052,0.1128,16.0,20.0,0.2768,15778.4,0.0804,15328.0,16160.0,16160.0,15328.0,16140.0,15504.0,15960.0,94.52,0.2648,88.256,105.884,105.884,88.256,103.932,89.72,92.988,1.4912,2.5172,0.022,4.0,2.7748,0.294,2.2168,0.6584,1.468,0.3276,3.2604,0.0196,3.4512,0.628,0.0992,0.4316,0.1564,0.262,67.916,0.9924,342.448,0.3088,344.0,308.0,376.0,3.8756,0.8004,3.4256,0.1596,55.264,0.9748,342.34,0.3176,344.0,308.0,380.0,1.52,1.522,3.3652,0.1556,1.3096,2.3892
instance_1079,1120.0,2688.0,1120.0,2688.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0356,1.7888,0.0284,0.0716,1.8024,0.0,3.3332,3.3332,0.0356,0.0,0.0356,0.0356,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.024,0.0,0.024,0.024,0.0,3.3332,0.0712,0.082,0.0656,0.0716,0.0396,3.5776,0.024,0.1192,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,20.0,0.0,20.0,20.0,0.0,18160.8,0.038,17924.0,18396.0,18396.0,17924.0,18256.0,17940.0,18252.0,174.168,0.2296,162.096,191.488,191.488,162.096,183.068,167.58,171.472,2.3328,0.0004,2.332,2.3336,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,37.3548,0.812,288.932,0.4144,288.0,252.0,328.0,4.092,0.778,3.7128,0.0996,21.154,0.8796,289.056,0.4144,288.0,252.0,328.0,1.9948,1.3456,3.6024,0.0988,2.582,3.2228
instance_842,640.0,29232.0,640.0,29232.0,0.0,0.0,0.0876,4.0,0.0,4.0,4.0,0.0,0.1088,3.1428,0.0748,0.3252,1.5844,0.0,0.0,3.4592,0.1088,1.0456,0.0504,0.1472,16.9736,0.902,0.6068,0.4716,2.8696,11.4264,0.044,1.4716,0.0072,0.0612,14.754,0.5408,0.0748,0.2884,0.0672,0.0872,,,,,,,,,,,11.9496,0.1492,8.0,12.0,0.27,18524.0,0.0372,18228.0,18704.0,18704.0,18228.0,18684.0,18464.0,18540.0,129.232,0.228,123.252,142.04,142.04,123.252,133.072,123.88,123.92,2.4272,0.7096,2.0692,3.812,3.2396,2.124,2.5356,2.1748,2.226,0.0004,7.8484,0.0,0.0036,0.0012,0.0,0.0004,0.0,0.0,35.878,1.1076,217.704,0.4984,216.0,184.0,252.0,39.4624,0.9628,3.9508,0.0288,43.868,1.1132,218.732,0.4896,220.0,184.0,252.0,38.07,1.2836,3.9616,0.0256,2.6948,3.2656
instance_1370,302112.0,1092000.0,85208.0,404000.0,10.1824,6.7908,0.8428,1.582,4.1464,0.0,4.0,6.1364,0.0008,4.086,0.0004,0.0104,5.8556,0.0,2.0836,2.9856,0.0008,18.9252,0.0004,0.096,8.8484,1.2848,0.7204,0.0,3.964,10.2756,0.0004,25.7944,0.0,0.0952,9.34,3.3408,0.0012,8.39,0.0,0.0668,,,,,,,,,,,29.0092,0.308,24.0,36.0,3.3252,5988.0,0.9496,4004.0,7604.0,7604.0,4004.0,7604.0,5316.0,7028.0,257.392,1.51,174.396,417.88,417.88,174.396,417.88,186.1,251.164,2.7124,1.0928,0.0044,4.0,3.5308,1.7968,3.1096,2.5376,2.7976,0.2932,3.0772,0.0,0.9404,0.6276,0.0032,0.512,0.1132,0.2704,5319.2,3.2624,22244.0,2.6668,29582.0,0.0,29700.0,6.2588,1.164,4.052,0.5256,4938.4,4.2116,27291.2,1.3276,29868.0,29364.0,30412.0,3.522,3.0296,3.9932,0.6116,1.6104,3.1792
instance_1225,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4968,2.602,0.8,4.0,3.3152,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4424,0.1856,0.3124,14.1368,0.2972,0.2116,0.0,1.1048,11.1444,0.0448,0.9084,0.0236,0.0728,10.9036,0.7136,0.1848,0.0308,0.1784,0.1856,0.596,0.2416,0.4788,0.7252,16.4604,0.572,0.1924,0.4824,0.6752,4.51,9.0632,0.78,8.0,12.0,2.3164,17562.4,0.0568,17228.0,18096.0,18096.0,17228.0,17660.0,17448.0,17472.0,78.22,0.082,75.88,81.108,81.108,75.88,79.0,76.384,78.436,0.6236,2.6064,0.0004,1.9812,1.1712,0.1456,0.9048,0.2864,0.5844,0.0072,3.0568,0.0012,0.032,0.0148,0.002,0.0092,0.0032,0.006,30.5884,1.216,64.508,0.7352,64.0,48.0,80.0,6.756,1.0872,3.5104,0.358,27.2944,1.2964,64.808,0.7316,64.0,52.0,80.0,5.214,1.722,3.4488,0.36,2.3284,2.8776
instance_319,1200.0,5112.0,1176.0,5088.0,0.0816,0.0188,0.9244,2.0056,2.3176,0.0,4.0,2.6128,0.0412,0.1944,0.0408,0.0544,0.4232,0.0,0.0,3.912,0.0412,1.204,0.0156,0.088,10.9032,0.9024,0.6072,0.0,2.9332,13.0024,0.0196,1.608,0.0032,0.0408,9.1396,1.934,0.0788,1.1752,0.0316,0.1668,0.0624,0.9472,0.0316,0.1384,11.6492,0.4456,0.9276,0.2204,0.872,9.2584,16.0,0.0,16.0,16.0,0.0,16230.4,0.056,15832.0,16520.0,16520.0,15832.0,16412.0,15980.0,16260.0,73.856,0.17,68.64,79.624,79.624,68.64,76.088,72.084,73.476,1.6052,2.2492,0.0032,3.5996,2.806,0.2948,2.3508,0.8076,1.6736,0.3496,2.5808,0.0068,1.106,0.6536,0.0904,0.5008,0.1676,0.2988,48.544,1.2968,261.948,0.3652,260.0,232.0,292.0,4.0148,0.8324,3.4272,0.4332,40.272,1.1276,261.792,0.3652,260.0,232.0,292.0,1.764,1.6168,3.378,0.1796,1.346,2.5124
instance_1109,140000.0,588000.0,136436.0,584000.0,0.1044,0.0264,0.9344,1.9844,2.3484,0.0,4.0,2.8592,0.0004,0.2592,0.0004,0.0008,0.6408,0.0,0.0,3.8568,0.0004,1.1584,0.0,0.0012,10.8564,0.9128,0.6776,0.0,4.0,13.4912,0.0,1.5912,0.0,0.0008,9.3076,1.9752,0.0008,1.174,0.0,0.0024,0.0004,0.9788,0.0,0.0016,11.8704,0.408,0.976,0.1356,1.6,8.9972,23.0232,0.2984,20.0,24.0,2.2236,15.8612,2.026,4.0,48.0,28.0,8.0,20.0,8.0,12.0,361.364,1.3224,103.0,854.0,519.2,232.0,434.68,281.6,336.0,1.5756,2.304,0.0,4.0,2.824,0.3444,2.28,0.8264,1.5552,0.3688,2.6016,0.004,2.8352,0.7036,0.1128,0.4952,0.1884,0.316,5346.0,1.7672,29498.0,0.028,29498.0,29352.0,29352.0,3.6048,2.054,3.4552,0.1596,3358.68,0.4408,29826.8,0.0452,29888.0,29328.0,30132.0,0.7604,0.9268,3.3592,0.0224,0.8688,1.0424
instance_806,348.0,928.0,244.0,928.0,1.7048,0.0,1.0516,1.5516,3.3908,0.0,4.0,4.7908,0.2556,0.3128,0.1968,0.2624,1.3304,0.0,0.0,0.414,0.2556,0.4924,0.2068,0.276,2.4264,0.0,0.0,0.0,0.0,0.0,0.082,1.748,0.0344,0.138,5.288,1.2932,0.0984,0.3196,0.0864,0.1036,0.3608,0.4544,0.2588,0.3964,4.8088,1.7372,0.1868,1.6,1.8948,4.8088,20.0,0.0,20.0,20.0,0.0,15198.0,0.204,13712.0,16448.0,16060.0,14368.0,15900.0,14540.0,15420.0,78.696,0.1012,76.052,83.56,79.808,76.384,79.396,76.944,78.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4244,0.272,1.2596,1.5188,1.5144,1.2756,1.492,1.2888,1.4648,7.5344,2.54,27.6516,0.9292,28.0,20.0,36.0,5.8104,1.0684,3.3392,0.64,4.032,0.5008,27.5868,0.9356,28.0,20.0,36.0,4.8104,1.3756,3.1148,0.6248,3.988,3.998
instance_222,800000.0,4080000.0,412000.0,2668000.0,3.8048,2.1108,0.6144,1.638,3.6832,0.0,4.0,5.6924,0.0,1.7628,0.0,0.0004,4.3328,0.0,2.1988,3.452,0.0,2.8468,0.0,0.0004,12.002,0.9172,0.5912,0.0,3.2,11.586,0.0,3.3708,0.0,0.0004,10.68,2.8208,0.0,2.53,0.0,0.0004,,,,,,,,,,,84.0,0.0,84.0,84.0,0.0,9.0,5.4372,0.0,40.0,32.0,4.0,4.0,4.0,4.0,30.25,7.3664,0.0,197.0,94.0,8.0,8.0,8.0,8.0,2.2948,2.33,0.0,4.0,3.604,0.2036,3.452,1.0044,2.9888,0.0784,4.2756,0.0,0.3648,0.1996,0.0,0.1492,0.008,0.0272,328848.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8348,0.0,12.6152,0.0,24552.0,0.0,150184.0,0.0,150184.0,150184.0,150184.0,8.1192,0.0,3.7816,0.0,0.6092,2.5052
instance_103,16000.0,67200.0,15592.0,66748.0,0.1048,0.0272,0.9344,1.9828,2.3456,0.0,4.0,2.8552,0.0032,0.2624,0.0032,0.006,0.6332,0.0,0.0,3.8616,0.0032,1.1328,0.0004,0.0076,10.7672,0.9072,0.6768,0.0,4.0,13.4356,0.0016,1.5796,0.0,0.0044,9.3064,1.9908,0.0064,1.1456,0.0008,0.016,0.0048,0.9632,0.0012,0.0108,11.7868,0.4124,0.9672,0.174,1.3332,8.9788,20.0,0.0,20.0,20.0,0.0,233.196,1.1936,120.0,604.0,308.0,168.0,256.0,196.0,220.0,159.04,0.4224,124.228,226.644,180.78,140.508,168.572,148.688,157.82,1.5752,2.28,0.0016,4.0,2.7888,0.3496,2.286,0.842,1.5596,0.3644,2.5648,0.0104,2.1316,0.6936,0.1148,0.4888,0.1876,0.3124,470.0,1.1976,3371.0,0.3952,3398.0,3284.0,3508.0,2.6564,1.126,3.4012,0.1912,367.444,7.8064,3378.48,0.3872,3408.0,3300.0,3504.0,0.4292,1.2052,3.2924,0.3792,1.0312,1.5304
instance_621,135468.0,1828000.0,95204.0,1724000.0,1.6916,0.2456,0.2208,2.1744,2.416,0.0,4.0,6.1784,0.0004,1.4372,0.0004,0.012,4.9748,0.0,0.5996,2.478,0.0004,7.7424,0.0,0.026,14.512,1.2716,1.0788,0.0,3.8112,13.5116,0.0004,8.7924,0.0,0.0128,14.0208,3.3304,0.0004,5.996,0.0,0.0204,,,,,,,,,,,26.182,0.3396,20.0,28.0,3.1632,3608.0,0.55,3112.0,4104.0,4104.0,3112.0,4104.0,3112.0,4104.0,78.024,0.5836,66.636,89.408,89.408,66.636,89.408,66.636,89.408,2.4384,1.9756,0.0,3.9252,3.6112,0.3644,3.3092,1.526,3.022,0.2368,6.0236,0.0,1.428,0.6468,0.0008,0.238,0.0144,0.1492,4716.0,2.068,27436.0,0.034,27436.0,27272.0,27272.0,14.2284,1.978,3.8524,0.0452,7306.0,3.1548,20513.2,2.6676,27138.0,0.0,27320.0,9.7844,5.7236,3.9768,0.2548,0.2768,0.79
instance_1254,2600.0,11076.0,2544.0,11024.0,0.088,0.0188,0.9232,2.0128,2.3504,0.0,4.0,2.8136,0.0192,0.2284,0.0188,0.0316,0.5432,0.0,0.0,3.8808,0.0192,1.1916,0.006,0.0376,10.9592,0.8992,0.6928,0.0,4.0,13.422,0.0092,1.6332,0.0016,0.0232,9.368,1.9708,0.0376,1.1892,0.0116,0.0756,0.0288,0.9464,0.0116,0.0536,11.7964,0.422,0.9904,0.2104,0.9696,9.102,16.0628,0.124,16.0,20.0,0.324,15167.2,0.0984,14696.0,15904.0,15904.0,14696.0,15420.0,14852.0,15312.0,136.356,0.2732,126.556,153.292,153.292,126.556,150.24,130.328,132.976,1.578,2.3152,0.0064,4.0,2.8108,0.3176,2.2692,0.8416,1.5524,0.3552,2.7328,0.0156,1.5844,0.702,0.0972,0.4848,0.1668,0.2968,85.184,1.0916,563.64,0.2468,564.0,520.0,608.0,3.5424,0.8476,3.4032,0.13,68.176,1.008,564.64,0.2516,564.0,520.0,612.0,1.1696,1.5136,3.3576,0.1236,1.2156,2.0996
instance_801,34256.0,115708.0,17956.0,85508.0,3.6312,1.4128,0.84,1.3592,2.5556,0.0,4.0,4.7908,0.0028,0.9988,0.0016,0.01,4.3052,0.0,0.8008,2.6376,0.0028,3.1104,0.0012,0.0444,8.2112,0.1836,0.2384,0.0,2.2224,5.496,0.0016,5.3584,0.0004,0.0432,6.67,2.4508,0.0016,6.2488,0.0008,0.044,0.006,4.306,0.0012,0.0456,12.7208,1.2924,1.7496,0.0328,2.4928,12.6416,29.4068,0.3264,24.0,36.0,3.6152,7116.0,1.696,4956.0,13572.0,13572.0,4956.0,9508.0,5104.0,5688.0,209.428,0.978,124.392,273.8,273.8,124.392,249.516,147.624,222.544,0.9184,2.5964,0.0,3.4572,1.6448,0.23,1.444,0.3876,0.7236,0.1552,3.2764,0.0,0.892,0.2488,0.0868,0.1704,0.0996,0.1104,955.36,2.4716,3345.28,0.5,3412.0,3252.0,3504.0,2.7308,2.3848,3.2816,0.6984,1123.0,0.5884,3387.36,0.3548,3408.0,3312.0,3496.0,1.1392,2.8696,3.2996,0.2256,0.4164,1.5964
instance_378,1120.0,4480.0,1120.0,4480.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,4.0,0.0428,0.0,0.0428,0.0428,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,1.1348,0.0108,0.032,4.932,1.9856,0.0212,0.1564,0.018,0.0216,0.0532,0.062,0.05,0.0536,0.876,1.2316,0.3076,1.2,1.676,2.47,24.8888,0.2672,24.0,28.0,2.1188,17286.0,0.158,16656.0,18524.0,18524.0,16656.0,17888.0,16808.0,16992.0,129.876,0.314,116.828,148.18,148.18,116.828,135.736,121.136,130.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0004,0.168,0.168,0.168,0.168,0.168,0.168,0.168,89.044,0.9332,255.84,0.3508,256.0,228.0,284.0,4.6324,1.2248,3.7056,0.224,58.94,0.7312,255.884,0.3532,256.0,228.0,284.0,1.6584,1.7236,3.4764,0.166,2.252,3.272
instance_303,258796.0,1104000.0,139852.0,852000.0,3.402,1.198,0.658,1.4552,4.2588,0.0,4.0,6.9644,0.0004,2.4368,0.0004,0.002,5.7412,0.0,2.1904,2.8504,0.0004,4.0184,0.0,0.0056,12.5604,0.6868,0.578,0.0,3.3332,12.1768,0.0,3.512,0.0,0.0024,11.2392,2.474,0.0004,3.1268,0.0,0.0044,,,,,,,,,,,258.172,0.7276,184.0,356.0,14.8552,1834.56,2.1312,172.0,3824.0,3208.0,680.0,2180.0,996.0,1912.0,50.996,0.938,16.0,67.092,61.936,40.668,59.916,46.04,53.996,2.048,2.27,0.0,3.9704,3.4664,0.318,3.1268,1.0312,2.2868,0.1396,4.9584,0.0,0.9348,0.3568,0.0108,0.1988,0.0284,0.0696,60392.0,5.3016,21414.0,5.6568,21414.0,0.0,0.0,27.1508,4.92,12.5036,4.0068,18865.6,6.5092,36554.4,1.764,42760.0,0.0,42856.0,5.5784,7.948,4.6932,2.1564,0.2508,0.7408
