instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_567,98651.0,3461318.0,0.0285,1.0,0.0,1.0,1.0,0.0285,4e-05,1.3599,0.0,0.00037,0.00037,4e-05,0.18398,1e-05,4e-05,3e-05,0.49017,0.06054,0.2,0.8,0.6,0.49465,0.21462,0.0,1.0,1.0,0.0285,0.06798,0.16621,0.0,0.0,0.0,0.0002,0.0002,0.11418
instance_582,2384.0,167131.0,0.01426,1.0,0.0,1.0,1.0,0.01426,0.00124,1.16271,3e-05,0.00492,0.00489,0.00124,0.10707,0.00042,0.00671,0.00629,0.46753,0.54846,0.00126,0.9322,0.93095,0.31452,0.34961,0.0,1.0,1.0,0.01426,0.03604,0.99986,0.00123,0.0,2e-05,0.00491,0.00488,0.99384
instance_445,257.0,357.0,0.71989,1.0,0.0,1.0,1.0,0.71989,0.01501,0.33683,0.0084,0.03922,0.03081,0.01501,1.20434,0.00389,0.05447,0.05058,0.79322,0.08202,0.66667,0.92857,0.2619,0.28011,1.60312,0.0,1.0,1.0,0.71989,0.71989,0.71989,0.0028,0.0,0.0028,0.0028,0.0,0.71989
instance_430,11568.0,13034.0,0.88752,1.0,0.0,1.0,1.0,0.88752,0.0005,0.31429,0.0,0.00138,0.00138,0.0005,2.61197,9e-05,0.01037,0.01029,0.83182,0.06247,0.0,0.94444,0.94444,0.11248,2.80907,0.0,1.0,1.0,0.88752,0.88752,0.88752,8e-05,0.0,0.0,8e-05,8e-05,0.88752
instance_438,61.0,111.0,0.54955,1.0,0.0,1.0,1.0,0.54955,0.1372,0.31466,0.02703,0.22523,0.1982,0.1372,1.10711,0.01639,0.47541,0.45902,0.92438,0.04388,0.66667,0.96,0.29333,0.45045,1.10454,0.0,1.0,1.0,0.54955,0.54955,0.55856,0.00901,0.0,0.00901,0.00901,0.0,0.54955
instance_167,4544.0,16526.0,0.01271,1.0,0.0,1.0,1.0,0.27496,0.00055,1.14424,0.00024,0.00418,0.00393,0.00055,0.31908,0.00022,0.00088,0.00066,0.43841,0.2113,0.25,0.66667,0.41667,0.41272,0.66029,0.0,1.0,1.0,0.01271,0.65648,0.8155,0.00034,0.0,0.00012,0.00206,0.00194,0.73702
instance_433,960.0,1924.0,0.49896,1.0,0.0,1.0,1.0,0.49896,0.00353,0.56998,0.00104,0.01559,0.01455,0.00353,1.00286,0.00104,0.01875,0.01771,0.80606,0.12554,0.5,0.96667,0.46667,0.50104,0.99792,0.0,1.0,1.0,0.51351,0.58212,0.63202,0.00053,0.0,0.00052,0.00104,0.00052,0.51351
instance_529,5828.0,20228.0,0.13926,1.0,0.0,1.0,1.0,0.28812,0.00038,4.01046,0.00015,0.09403,0.09388,0.00038,0.82416,0.00017,0.01081,0.01064,0.30849,0.39289,0.02857,0.94118,0.91261,0.30455,0.76844,0.0,1.0,1.0,0.15325,0.8507,0.86697,0.00036,0.0,0.0001,0.09403,0.09393,0.98952
instance_33,104480.0,475640.0,0.01219,1.0,0.0,1.0,1.0,0.21966,2e-05,0.64749,1e-05,7e-05,6e-05,2e-05,0.3708,1e-05,7e-05,6e-05,0.35214,0.27304,0.22222,0.71429,0.49206,0.30569,0.98288,0.0,1.0,1.0,0.03667,0.78051,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.78051
instance_585,2888.0,221419.0,0.01304,1.0,0.0,1.0,1.0,0.01304,0.00102,1.13962,2e-05,0.00404,0.00402,0.00102,0.10493,0.00035,0.00658,0.00623,0.4522,0.56803,0.00115,0.91943,0.91828,0.31502,0.32494,0.0,1.0,1.0,0.01304,0.03243,0.99989,0.00102,0.0,2e-05,0.00403,0.00401,0.99444
instance_466,1152.0,5816.0,0.19807,1.0,0.0,1.0,1.0,0.19807,0.00172,1.09117,0.00034,0.0098,0.00946,0.00172,0.54394,0.00087,0.00694,0.00608,0.6129,0.41451,0.0,0.96491,0.96491,0.70289,0.65013,0.0,1.0,1.0,0.19807,0.96561,0.96561,0.00034,0.0,0.00034,0.00034,0.0,0.29711
instance_179,4592.0,16670.0,0.0126,1.0,0.0,1.0,1.0,0.27546,0.00055,1.14406,0.00024,0.00414,0.0039,0.00055,0.31879,0.00022,0.00087,0.00065,0.43818,0.21313,0.25,0.66667,0.41667,0.41197,0.66225,0.0,1.0,1.0,0.0126,0.66089,0.81782,0.00034,0.0,0.00012,0.00204,0.00192,0.73857
instance_25,136160.0,619960.0,0.01219,1.0,0.0,1.0,1.0,0.21963,2e-05,0.64763,1e-05,5e-05,5e-05,2e-05,0.36912,1e-05,5e-05,4e-05,0.35204,0.27277,0.22222,0.71429,0.49206,0.30588,0.98307,0.0,1.0,1.0,0.03665,0.7805,0.95122,1e-05,0.0,0.0,4e-05,4e-05,0.7805
instance_36,53176.0,240293.0,0.01199,1.0,0.0,1.0,1.0,0.2213,4e-05,0.64624,2e-05,0.00013,0.00012,4e-05,0.36681,2e-05,0.00013,0.00011,0.35524,0.28332,0.22222,0.88889,0.66667,0.30921,0.96828,0.0,1.0,1.0,0.03402,0.7819,0.95206,3e-05,0.0,1e-05,0.00011,0.0001,0.7819
instance_174,4600.0,16694.0,0.01258,1.0,0.0,1.0,1.0,0.27555,0.00055,1.14351,0.00024,0.00413,0.00389,0.00055,0.31867,0.00022,0.00087,0.00065,0.43806,0.21302,0.25,0.66667,0.41667,0.41185,0.66262,0.0,1.0,1.0,0.01258,0.66161,0.8182,0.00034,0.0,0.00012,0.00204,0.00192,0.73883
instance_283,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59015,0.18598,0.25,0.85714,0.60714,0.59516,0.74168,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_275,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59188,0.19394,0.25,0.85714,0.60714,0.59549,0.73729,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_345,56676.0,734466.0,0.00041,1.0,0.0,1.0,1.0,0.07717,6e-05,3.02426,0.0,0.0014,0.0014,6e-05,0.39137,2e-05,0.00019,0.00018,0.41318,0.51677,0.0,1.0,1.0,0.45056,0.65359,0.0,1.0,1.0,0.00053,0.16071,0.64496,4e-05,0.0,0.0,0.00071,0.00071,0.64822
instance_333,54019.0,831971.0,0.00036,1.0,0.0,1.0,1.0,0.06493,7e-05,2.60881,0.0,0.00124,0.00124,7e-05,0.35756,2e-05,0.0002,0.00019,0.43153,0.51925,0.0,1.0,1.0,0.46855,0.65882,0.0,1.0,1.0,0.00036,0.13294,0.6729,4e-05,0.0,0.0,0.00088,0.00088,0.61571
instance_475,2630.0,9199.0,0.2859,1.0,0.0,1.0,1.0,0.2859,0.00085,1.1963,0.00043,0.00891,0.00848,0.00085,0.38752,0.00038,0.00114,0.00076,0.69031,0.07733,0.5,0.97561,0.47561,0.57115,0.86655,0.0,1.0,1.0,0.2859,0.46929,1.0,0.00022,0.0,0.00022,0.00022,0.0,0.42885
instance_288,11949.0,31219.0,0.05929,1.0,0.0,1.0,1.0,0.38275,0.0002,1.38765,0.0001,0.00529,0.00519,0.0002,0.31781,8e-05,0.00059,0.0005,0.58082,0.17381,0.25,0.85714,0.60714,0.59814,0.73552,0.0,1.0,1.0,0.07774,0.607,0.94426,0.0001,0.0,0.0,0.00266,0.00266,0.46481
instance_323,91700.0,768235.0,9e-05,1.0,0.0,1.0,1.0,0.11936,4e-05,3.4117,0.0,0.0007,0.0007,4e-05,0.28021,1e-05,0.00076,0.00075,0.4289,0.24495,0.02778,0.75,0.72222,0.43468,0.36027,0.0,1.0,1.0,9e-05,0.12645,0.59071,2e-05,0.0,0.0,0.00035,0.00035,0.58982
instance_91,50948.0,152103.0,0.00364,1.0,0.0,1.0,1.0,0.33496,5e-05,1.16314,1e-05,0.00285,0.00285,5e-05,0.52528,2e-05,0.0085,0.00848,0.49844,0.18319,0.00461,1.0,0.99539,0.49698,0.24439,0.0,1.0,1.0,0.00366,0.66195,0.98653,4e-05,0.0,0.0,0.00285,0.00285,0.81905
instance_17,118160.0,537960.0,0.01219,1.0,0.0,1.0,1.0,0.21964,2e-05,0.64741,1e-05,6e-05,5e-05,2e-05,0.36967,1e-05,6e-05,5e-05,0.35209,0.27287,0.22222,0.71429,0.49206,0.30589,0.98326,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,4e-05,0.7805
instance_71,17427.0,50528.0,0.00936,1.0,0.0,1.0,1.0,0.3449,0.00013,1.14331,2e-05,0.00772,0.0077,0.00013,0.77165,6e-05,0.02232,0.02226,0.49408,0.18108,0.00513,1.0,0.99487,0.49094,0.30461,0.0,1.0,1.0,0.0094,0.68362,0.99982,0.0001,0.0,0.0,0.0077,0.0077,0.837
instance_285,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58574,0.16784,0.25,0.85714,0.60714,0.60229,0.7389,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_386,5542.0,89754.0,0.00196,1.0,0.0,1.0,1.0,0.06175,0.00045,0.82458,1e-05,0.00146,0.00145,0.00045,0.33449,0.00018,0.00902,0.00884,0.50006,0.65579,0.0,1.0,1.0,0.71529,0.33325,0.0,1.0,1.0,0.00277,0.51556,0.99804,0.00014,0.0,0.0,0.00069,0.00069,0.33722
instance_545,10236.0,36126.0,0.14034,1.0,0.0,1.0,1.0,0.28334,0.00021,2.72408,6e-05,0.02707,0.02702,0.00021,1.03991,0.0001,0.01241,0.01231,0.3089,0.39926,0.01471,0.9697,0.95499,0.28053,0.84748,0.0,1.0,1.0,0.16794,0.85672,0.92111,0.0002,0.0,3e-05,0.02707,0.02704,0.99225
instance_61,17427.0,50520.0,0.00936,1.0,0.0,1.0,1.0,0.34495,0.00013,1.14028,2e-05,0.00756,0.00754,0.00013,0.75697,6e-05,0.02186,0.02181,0.49408,0.18111,0.00524,1.0,0.99476,0.49098,0.30447,0.0,1.0,1.0,0.0094,0.68357,0.99982,0.0001,0.0,0.0,0.00754,0.00754,0.83698
instance_48,108800.0,495320.0,0.01219,1.0,0.0,1.0,1.0,0.21966,2e-05,0.64713,1e-05,6e-05,6e-05,2e-05,0.36936,1e-05,6e-05,6e-05,0.35212,0.27307,0.22222,0.71429,0.49206,0.30581,0.98222,0.0,1.0,1.0,0.03666,0.78051,0.95122,1e-05,0.0,0.0,5e-05,5e-05,0.78051
instance_246,913900.0,2452560.0,1e-05,1.0,0.0,1.0,1.0,0.37263,0.0,0.0,0.0,0.00325,0.00325,0.0,0.0,0.0,0.0,0.0,0.48631,0.21298,0.0,0.75,0.75,0.46794,0.0,0.0,1.0,1.0,0.09323,0.46003,0.99974,0.0,0.0,0.0,0.0014,0.0014,0.58193
instance_257,11082.0,28915.0,0.0747,1.0,0.0,1.0,1.0,0.38326,0.00022,1.01857,0.0001,0.00667,0.00657,0.00022,0.3625,9e-05,0.00063,0.00054,0.59201,0.19463,0.25,0.85714,0.60714,0.59632,0.736,0.0,1.0,1.0,0.10942,0.57147,0.92194,0.00011,0.0,0.0,0.00335,0.00335,0.46471
instance_263,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58361,0.1692,0.25,0.85714,0.60714,0.60129,0.7392,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_162,38403.0,156283.0,0.00873,1.0,0.0,1.0,1.0,0.24573,7e-05,1.39732,2e-05,0.00068,0.00067,7e-05,0.43588,3e-05,0.00023,0.00021,0.41837,0.2394,0.0,0.81818,0.81818,0.39565,0.65748,0.0,1.0,1.0,0.0094,0.69798,0.77884,4e-05,0.0,1e-05,0.00035,0.00035,0.75725
instance_355,450157.0,1463573.0,0.00021,1.0,0.0,1.0,1.0,0.30757,1e-05,0.0,0.0,0.10141,0.10141,1e-05,0.0,0.0,1e-05,1e-05,0.48402,0.28135,0.0,1.0,1.0,0.44886,0.0,0.0,1.0,1.0,0.05007,0.29769,0.3816,0.0,0.0,0.0,0.05176,0.05176,0.5193
instance_133,1060.0,2935.0,0.07768,1.0,0.0,1.0,1.0,0.36116,0.00251,0.53178,0.00068,0.00647,0.00579,0.00251,0.26118,0.00094,0.00377,0.00283,0.48314,0.22347,0.25,1.0,0.75,0.43941,0.63977,0.0,1.0,1.0,0.10733,0.25451,0.97819,0.00125,0.0,0.00034,0.00375,0.00341,0.56184
instance_112,12962.0,51450.0,0.2,1.0,0.0,1.0,1.0,0.25193,0.0002,1.83909,8e-05,0.0035,0.00342,0.0002,0.30763,8e-05,0.00023,0.00015,0.42057,0.09619,0.4,0.5,0.1,0.40001,0.81646,0.0,1.0,1.0,0.2,0.2,1.0,0.00012,0.0,2e-05,0.00212,0.0021,0.66566
instance_573,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27736,0.00015,0.00139,0.00123,0.49621,0.91586,0.0,0.99468,0.99468,0.50359,0.71539,0.0,1.0,1.0,0.04726,0.99474,0.99474,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_477,7500.0,245215.0,0.03059,1.0,0.0,1.0,1.0,0.03059,0.00026,0.95738,1e-05,0.00061,0.0006,0.00026,0.22663,0.00013,0.002,0.00187,0.65874,0.494,0.33333,0.98658,0.65324,0.95412,0.21891,0.0,1.0,1.0,0.03059,0.99898,0.99898,1e-05,0.0,1e-05,1e-05,0.0,0.04588
instance_486,1518.0,23139.0,0.0656,1.0,0.0,1.0,1.0,0.0656,0.00336,1.66603,0.00013,0.02131,0.02118,0.00336,1.80996,0.00066,0.02108,0.02042,0.72446,0.41941,0.33333,0.99594,0.66261,0.90159,0.3303,0.0,1.0,1.0,0.0656,0.88668,0.89485,9e-05,0.0,9e-05,9e-05,0.0,0.09841
instance_148,6600.0,25449.0,0.00825,1.0,0.0,1.0,1.0,0.25934,0.00039,1.09785,0.00012,0.00263,0.00251,0.00039,0.37016,0.00015,0.00091,0.00076,0.43131,0.2386,0.0,0.75,0.75,0.40459,0.65398,0.0,1.0,1.0,0.00998,0.66895,0.78133,0.00024,0.0,4e-05,0.00138,0.00134,0.74459
instance_102,312598.0,933162.0,0.00358,1.0,0.0,1.0,1.0,0.33499,1e-05,0.0,0.0,0.00059,0.00058,1e-05,0.0,0.0,0.00174,0.00174,0.49884,0.18286,0.00366,1.0,0.99634,0.49701,0.0,0.0,1.0,1.0,0.00358,0.66154,0.98588,1e-05,0.0,0.0,0.00058,0.00058,0.81839
instance_591,5471.0,182532.0,0.02592,1.0,0.0,1.0,1.0,0.02997,0.00047,0.579,1e-05,0.00215,0.00214,0.00047,0.49513,0.00018,0.00347,0.00329,0.10613,1.49602,0.0,0.5082,0.5082,0.07512,2.85821,0.0,1.0,1.0,0.02774,0.60244,0.92961,0.00039,0.0,1e-05,0.00109,0.00108,0.89952
instance_400,7149.0,109445.0,0.00164,1.0,0.0,1.0,1.0,0.06532,0.00035,0.96499,1e-05,0.0015,0.00149,0.00035,0.27016,0.00014,0.00532,0.00518,0.51593,0.51983,0.0,1.0,1.0,0.72154,0.32736,0.0,1.0,1.0,0.00238,0.49548,0.99842,0.0001,0.0,0.0,0.00085,0.00085,0.31154
instance_479,450.0,1955.0,0.23018,1.0,0.0,1.0,1.0,0.23018,0.00794,0.57259,0.00153,0.01739,0.01586,0.00794,2.01231,0.00222,0.07111,0.06889,0.7986,0.20202,0.33333,0.94118,0.60784,0.65473,0.72618,0.0,1.0,1.0,0.23018,0.93453,0.94015,0.00102,0.0,0.00102,0.00102,0.0,0.34527
instance_166,22571.0,83430.0,0.01636,1.0,0.0,1.0,1.0,0.27054,0.00011,1.44144,1e-05,0.00131,0.00129,0.00011,0.34623,4e-05,0.00022,0.00018,0.42103,0.25413,0.0,1.0,1.0,0.4049,0.66831,0.0,1.0,1.0,0.02285,0.67274,0.81702,7e-05,0.0,1e-05,0.00068,0.00067,0.75988
instance_341,56427.0,831937.0,0.00036,1.0,0.0,1.0,1.0,0.06783,6e-05,2.56216,0.0,0.00124,0.00124,6e-05,0.35361,2e-05,0.00019,0.00018,0.43288,0.5163,0.0,1.0,1.0,0.47248,0.64939,0.0,1.0,1.0,0.0004,0.13955,0.72002,4e-05,0.0,0.0,0.00088,0.00088,0.61279
instance_456,3456.0,29976.0,0.11529,1.0,0.0,1.0,1.0,0.11529,0.00068,1.27529,0.0001,0.00407,0.00397,0.00068,1.06389,0.00029,0.00463,0.00434,0.66459,0.43134,0.33333,0.98361,0.65027,0.82706,0.45744,0.0,1.0,1.0,0.11529,0.9629,0.9629,7e-05,0.0,7e-05,7e-05,0.0,0.17294
instance_540,5537.0,18501.0,0.14302,1.0,0.0,1.0,1.0,0.29928,0.00042,1.72679,0.00016,0.02011,0.01994,0.00042,1.34741,0.00018,0.02294,0.02276,0.37243,0.31708,0.01351,0.9697,0.95618,0.37018,0.58034,0.0,1.0,1.0,0.15702,0.84331,0.90346,0.00037,0.0,0.00011,0.02011,0.02,0.98314
instance_129,1252.0,3475.0,0.07597,1.0,0.0,1.0,1.0,0.36029,0.00213,0.53295,0.00058,0.00547,0.00489,0.00213,0.25852,0.0008,0.00319,0.0024,0.48689,0.2187,0.25,1.0,0.75,0.4424,0.63221,0.0,1.0,1.0,0.10446,0.25122,0.97813,0.00104,0.0,0.00029,0.00317,0.00288,0.55396
instance_197,62441.0,141710.0,0.05448,1.0,0.0,1.0,1.0,0.44063,4e-05,6.52679,1e-05,0.03625,0.03624,4e-05,0.42065,2e-05,0.00149,0.00147,0.50437,0.50833,0.0,1.0,1.0,0.4908,0.50489,0.0,1.0,1.0,0.13114,0.5894,0.92716,2e-05,0.0,1e-05,0.00232,0.00231,0.71293
instance_180,4606.0,16439.0,0.01277,1.0,0.0,1.0,1.0,0.28019,0.00054,1.148,6e-05,0.0042,0.00414,0.00054,0.31943,0.00022,0.00087,0.00065,0.43617,0.23268,0.0,1.0,1.0,0.41275,0.66193,0.0,1.0,1.0,0.01734,0.65691,0.82268,0.00034,0.0,6e-05,0.00213,0.00207,0.74074
instance_29,102320.0,465800.0,0.01219,1.0,0.0,1.0,1.0,0.21967,2e-05,0.64764,1e-05,7e-05,6e-05,2e-05,0.3707,1e-05,7e-05,6e-05,0.35215,0.27302,0.22222,0.71429,0.49206,0.30563,0.9832,0.0,1.0,1.0,0.03667,0.78051,0.95122,1e-05,0.0,0.0,6e-05,5e-05,0.78051
instance_322,118369.0,1022915.0,7e-05,1.0,0.0,1.0,1.0,0.11572,3e-05,3.54686,0.0,0.00058,0.00058,3e-05,0.27822,1e-05,0.00065,0.00064,0.42804,0.2428,0.02532,0.75,0.72468,0.43469,0.35727,0.0,1.0,1.0,7e-05,0.12158,0.58758,2e-05,0.0,0.0,0.00029,0.00029,0.58736
instance_506,7537.0,36321.0,0.00176,1.0,0.0,1.0,1.0,0.20751,0.00036,0.46229,6e-05,0.00193,0.00187,0.00036,0.23336,0.00013,0.00425,0.00411,0.4429,0.1529,0.2,0.89744,0.69744,0.4357,0.46383,0.0,1.0,1.0,0.00504,0.36574,0.92024,0.00022,0.0,3e-05,0.00184,0.00182,0.6673
instance_106,49684.0,148255.0,0.00374,1.0,0.0,1.0,1.0,0.33513,5e-05,1.1287,1e-05,0.00255,0.00254,5e-05,0.47648,2e-05,0.00759,0.00757,0.49838,0.18282,0.00529,1.0,0.99471,0.497,0.24522,0.0,1.0,1.0,0.00375,0.6617,0.98618,4e-05,0.0,0.0,0.00254,0.00254,0.81862
instance_46,65722.0,297056.0,0.01198,1.0,0.0,1.0,1.0,0.22124,3e-05,0.64646,1e-05,0.00011,9e-05,3e-05,0.36659,2e-05,0.00011,9e-05,0.3553,0.28325,0.22222,0.88889,0.66667,0.30911,0.96901,0.0,1.0,1.0,0.03392,0.78193,0.95206,2e-05,0.0,1e-05,9e-05,8e-05,0.78193
instance_387,6391.0,98488.0,0.00183,1.0,0.0,1.0,1.0,0.06489,0.00039,0.96957,1e-05,0.0017,0.00169,0.00039,0.28836,0.00016,0.0072,0.00704,0.50277,0.56892,0.0,1.0,1.0,0.71622,0.33042,0.0,1.0,1.0,0.00271,0.51796,0.9983,0.00012,0.0,0.0,0.00083,0.00083,0.33347
instance_181,4640.0,16814.0,0.01249,1.0,0.0,1.0,1.0,0.27596,0.00054,1.14225,0.00024,0.0041,0.00387,0.00054,0.31841,0.00022,0.00086,0.00065,0.43769,0.21358,0.25,0.66667,0.41667,0.41124,0.66423,0.0,1.0,1.0,0.01249,0.66522,0.82009,0.00034,0.0,0.00012,0.00202,0.0019,0.7401
instance_59,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_113,19918.0,59200.0,0.2,1.0,0.0,1.0,1.0,0.33645,0.00013,1.06326,7e-05,0.00128,0.00122,0.00013,0.3076,5e-05,0.00015,0.0001,0.44053,0.11146,0.4,0.5,0.1,0.40001,0.81642,0.0,1.0,1.0,0.2,0.2,1.0,8e-05,0.0,2e-05,0.00079,0.00078,0.6473
instance_336,55429.0,744265.0,0.0004,1.0,0.0,1.0,1.0,0.07447,7e-05,2.92789,0.0,0.00139,0.00138,6e-05,0.38599,2e-05,0.0002,0.00018,0.41367,0.51508,0.0,1.0,1.0,0.44903,0.6479,0.0,1.0,1.0,0.0005,0.15584,0.65625,4e-05,0.0,0.0,0.0007,0.0007,0.64926
instance_12,77530.0,350480.0,0.01198,1.0,0.0,1.0,1.0,0.22121,3e-05,0.64604,1e-05,9e-05,8e-05,3e-05,0.3667,1e-05,9e-05,8e-05,0.35535,0.28307,0.22222,0.88889,0.66667,0.30911,0.96888,0.0,1.0,1.0,0.03386,0.78194,0.95207,2e-05,0.0,1e-05,7e-05,7e-05,0.78194
instance_119,7840.0,73120.0,0.10722,1.0,0.0,1.0,1.0,0.10722,0.00624,1.33667,0.00176,0.11205,0.11028,0.00624,0.34796,0.00013,0.00816,0.00804,0.99597,0.00248,0.99225,0.99988,0.00763,0.89278,0.34653,0.0,1.0,1.0,0.10722,0.10722,0.10722,1e-05,0.0,1e-05,1e-05,0.0,0.10722
instance_39,84172.0,380531.0,0.01198,1.0,0.0,1.0,1.0,0.2212,3e-05,0.64654,1e-05,8e-05,7e-05,3e-05,0.36567,1e-05,8e-05,7e-05,0.35536,0.28315,0.22222,0.88889,0.66667,0.3091,0.96841,0.0,1.0,1.0,0.03384,0.78193,0.95207,2e-05,0.0,1e-05,7e-05,6e-05,0.78193
instance_296,110444.0,945314.0,8e-05,1.0,0.0,1.0,1.0,0.11683,3e-05,3.50766,0.0,0.00061,0.00061,3e-05,0.28128,1e-05,0.00068,0.00067,0.42824,0.24345,0.02597,0.75,0.72403,0.43464,0.35796,0.0,1.0,1.0,8e-05,0.12294,0.58848,2e-05,0.0,0.0,0.00031,0.0003,0.58816
instance_5,88600.0,400577.0,0.01198,1.0,0.0,1.0,1.0,0.22118,3e-05,0.64588,1e-05,8e-05,7e-05,3e-05,0.36546,1e-05,8e-05,7e-05,0.35537,0.28307,0.2,0.88889,0.68889,0.30907,0.9681,0.0,1.0,1.0,0.03386,0.78191,0.95207,2e-05,0.0,0.0,6e-05,6e-05,0.78191
instance_451,2136.0,11418.0,0.18707,1.0,0.0,1.0,1.0,0.18707,0.00093,1.59744,0.00018,0.01007,0.0099,0.00093,0.53491,0.00047,0.00375,0.00328,0.59537,0.42057,0.0,0.98261,0.98261,0.71939,0.62455,0.0,1.0,1.0,0.18707,0.96584,0.96584,0.00018,0.0,0.00018,0.00018,0.0,0.28061
instance_593,6498.0,137496.0,0.04726,1.0,0.0,1.0,1.0,0.04726,0.00031,0.75637,1e-05,0.00137,0.00135,0.00031,0.27733,0.00015,0.00139,0.00123,0.49622,0.91585,0.0,0.99468,0.99468,0.50359,0.7154,0.0,1.0,1.0,0.04726,0.99475,0.99475,0.00023,0.0,1e-05,0.00136,0.00135,0.75486
instance_214,10848.0,83375.0,0.09668,1.0,0.0,1.0,1.0,0.13011,0.00022,3.41731,1e-05,0.02366,0.02365,0.00022,0.54983,9e-05,0.01632,0.01622,0.36181,0.72552,0.0,1.0,1.0,0.4443,0.63972,0.0,1.0,1.0,0.1097,0.72396,0.8399,0.00012,0.0,0.0,0.02272,0.02272,0.72452
instance_590,521192.0,13899974.0,0.0375,1.0,0.0,1.0,1.0,0.0375,1e-05,0.0,0.0,0.01589,0.01589,1e-05,0.0,0.0,0.01283,0.01283,0.18203,0.79558,0.01258,0.99955,0.98697,0.20102,0.0,0.0,1.0,1.0,0.0375,0.66445,0.96729,0.0,0.0,0.0,0.00795,0.00795,0.96573
instance_375,5814.0,89279.0,0.00199,1.0,0.0,1.0,1.0,0.06512,0.00043,0.81027,1e-05,0.00138,0.00137,0.00043,0.31827,0.00017,0.00722,0.00705,0.50837,0.62603,0.0,1.0,1.0,0.72395,0.32964,0.0,1.0,1.0,0.00274,0.52367,0.998,0.00013,0.0,0.0,0.00068,0.00068,0.32137
instance_562,289828.0,1298432.0,0.22321,1.0,0.0,1.0,1.0,0.22321,1e-05,0.0,0.0,0.00413,0.00413,1e-05,0.0,0.0,0.0012,0.0012,0.51507,0.19519,0.00857,0.77778,0.76921,0.49784,0.0,0.0,1.0,1.0,0.22321,0.53902,0.97213,0.0,0.0,0.0,0.00402,0.00402,0.6819
instance_384,5610.0,94899.0,0.00183,1.0,0.0,1.0,1.0,0.05912,0.00045,0.75462,1e-05,0.00117,0.00116,0.00045,0.32715,0.00018,0.00873,0.00856,0.50284,0.6645,0.0,0.99029,0.99029,0.72053,0.32304,0.0,1.0,1.0,0.00246,0.50359,0.99801,0.00013,0.0,0.0,0.00057,0.00057,0.30843
instance_21,112954.0,510752.0,0.01198,1.0,0.0,1.0,1.0,0.22115,2e-05,0.64604,1e-05,6e-05,5e-05,2e-05,0.3659,1e-05,6e-05,5e-05,0.35531,0.28311,0.22222,0.88889,0.66667,0.30957,0.96916,0.0,1.0,1.0,0.03379,0.78192,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.78192
instance_342,41820.0,403854.0,0.00074,1.0,0.0,1.0,1.0,0.10355,8e-05,2.66464,0.0,0.00242,0.00242,8e-05,0.39673,2e-05,0.00026,0.00024,0.41691,0.48151,0.0,1.0,1.0,0.43251,0.62372,0.0,1.0,1.0,0.00102,0.21871,0.74275,5e-05,0.0,0.0,0.00127,0.00127,0.70594
instance_595,98651.0,3461318.0,0.0285,1.0,0.0,1.0,1.0,0.0285,4e-05,1.3599,0.0,0.00037,0.00037,4e-05,0.18398,1e-05,5e-05,4e-05,0.49017,0.06054,0.2,0.8,0.6,0.49465,0.21462,0.0,1.0,1.0,0.0285,0.06798,0.16621,0.0,0.0,0.0,0.0002,0.0002,0.11418
