instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_282,7.72,28800.0,0.32,16.24,1.76,28800.0,1.36,2.16
instance_907,9.24,58.28,0.48,366.32,2.72,55.52,3.28,1.4
instance_357,11.68,344.48,12.0,27.48,27.92,508.76,264.32,13.12
instance_868,31.6,5.8,62.56,5649.6,63.8,5.68,3.92,27.48
instance_594,4690.96,28800.0,4129.52,28800.0,2900.44,28800.0,28800.0,6405.56
instance_546,2.56,219.8,0.4,5.48,1.76,348.88,0.6,2.24
instance_460,5.48,28800.0,0.2,390.88,0.8,28800.0,1.04,2.64
instance_821,204.76,28800.0,203.4,28800.0,253.64,28800.0,28800.0,155.28
instance_217,8386.04,28800.0,5118.52,409.48,4943.76,28800.0,343.16,10264.08
instance_1080,1592.04,0.56,1904.32,8.52,2193.36,0.56,1.28,1344.12
instance_786,61.36,28800.0,74.28,1355.6,133.8,28800.0,145.36,28.92
instance_438,0.16,28800.0,0.0,4.4,0.04,28800.0,0.48,0.08
instance_615,5.6,28800.0,4.24,32.32,7.88,28800.0,3.76,3.64
instance_1013,21.32,28800.0,17.56,2657.68,32.72,28800.0,82.52,15.52
instance_512,8.28,28800.0,2.56,28800.0,5.4,28800.0,6.0,6.96
instance_961,23.08,3.4,97.4,22.4,95.32,3.2,3.4,46.28
instance_934,13319.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,10786.08
instance_1146,12.0,28800.0,3.36,28800.0,4.36,28800.0,26.24,12.24
instance_235,162.2,1.92,107.08,30.36,89.4,6.16,16.88,394.28
instance_177,1307.52,28800.0,239.16,28800.0,251.08,28800.0,28800.0,732.48
instance_245,383.08,1.12,89.72,20.16,261.96,4.0,9.48,605.16
instance_1011,24.28,151.36,17.72,1484.08,43.64,145.84,4.64,16.96
instance_352,4.16,109.84,1.4,24.32,4.24,148.36,0.88,1.76
instance_481,28800.0,26.6,28800.0,1589.68,28800.0,28.12,172.16,28800.0
instance_726,18416.48,28800.0,20726.4,28800.0,19673.12,28800.0,8253.04,14749.8
instance_509,22.92,28800.0,25.16,28800.0,71.24,28800.0,48.92,62.16
instance_620,353.44,672.6,291.16,48.84,323.08,28800.0,71.8,405.12
instance_666,31.04,5.48,21.92,4433.52,37.84,7.2,3.76,31.4
instance_356,108.92,570.92,139.44,9.88,118.96,829.96,421.48,59.04
instance_958,3.72,2426.24,1.08,50.76,4.56,2303.32,1.44,1.12
instance_190,1433.44,28800.0,1070.64,28800.0,942.84,28800.0,28800.0,1023.08
instance_89,189.6,271.0,299.2,1775.52,296.44,415.08,269.52,196.52
instance_785,133.72,28800.0,154.6,28800.0,138.56,28800.0,28800.0,78.76
instance_296,44.56,28800.0,42.24,28800.0,63.76,28800.0,21636.76,25.56
instance_105,1.76,33.0,0.28,190.12,0.88,35.12,0.8,1.44
instance_448,28800.0,9993.68,28800.0,2090.48,28800.0,10924.32,9023.12,28800.0
instance_365,28800.0,740.12,28800.0,34.32,28800.0,1222.84,1178.2,28800.0
instance_51,735.0,28800.0,453.84,2461.76,533.64,28800.0,28800.0,514.92
instance_671,514.2,28800.0,343.2,734.72,368.04,28800.0,23.56,256.88
instance_659,3413.84,28800.0,2215.16,28800.0,2412.44,28800.0,28800.0,3758.04
instance_191,28800.0,28800.0,26248.52,28800.0,28800.0,28800.0,28800.0,28800.0
instance_768,2224.64,28800.0,1580.56,28800.0,1572.64,28800.0,28800.0,2556.44
instance_489,828.72,0.48,517.72,328.48,489.72,0.48,4.12,642.4
instance_539,1805.12,1240.2,500.2,4393.8,2079.12,2545.76,2.92,2049.16
instance_149,471.84,28800.0,378.28,28800.0,442.68,28800.0,28800.0,301.52
instance_429,13610.96,28800.0,9670.48,28800.0,8915.48,28800.0,18931.2,16453.68
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_678,631.92,1.76,541.84,156.52,600.08,4.96,5.08,912.68
instance_292,32.44,28800.0,12.76,28800.0,55.64,28800.0,115.04,13.16
instance_936,237.36,28800.0,578.72,28800.0,608.16,28800.0,28800.0,259.08
instance_311,2013.76,28800.0,950.04,28800.0,1092.6,28800.0,28800.0,1915.4
instance_857,415.72,28800.0,538.92,2412.08,573.32,28800.0,7660.04,516.4
