instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_163,3971.79,266.804,820.284,641.832,1227.77,714.928,962.392,358.964,1939.57,681.64
instance_1554,1047.43,50000.0,50000.0,489.44,2844.73,70.692,3997.13,250.276,50000.0,217.392
instance_1063,145.508,1315.71,1300.92,162.716,21.668,44.7,56.972,50000.0,50000.0,50000.0
instance_83,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1296,0.004,0.004,0.012,0.012,0.016,0.02,0.064,0.012,0.004,0.012
instance_1862,614.364,587.624,393.432,740.292,668.068,1073.13,601.808,439.724,2143.84,568.264
instance_265,1508.39,416.14,823.068,180.532,1123.63,398.88,267.164,490.904,1577.25,398.86
instance_315,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_325,50000.0,1002.78,388.692,3824.59,471.648,1812.81,0.372,2690.35,320.968,314.744
instance_1210,0.001,0.001,0.008,0.008,0.008,0.016,0.036,0.008,0.004,0.008
instance_432,626.964,1129.94,448.932,754.64,50000.0,378.312,50000.0,108.956,50000.0,2039.52
instance_1741,4189.84,50000.0,33.256,50000.0,50000.0,50000.0,50000.0,551.676,50000.0,50000.0
instance_1682,50000.0,50000.0,3691.26,50000.0,3482.25,3960.65,3238.26,4431.41,4490.44,3691.9
instance_1200,50000.0,50000.0,0.024,0.024,0.028,0.024,0.112,0.024,0.004,0.024
instance_1233,50000.0,0.068,0.02,0.06,0.036,0.076,0.18,0.064,50000.0,0.06
instance_894,0.412,0.468,0.236,0.492,0.332,0.516,0.56,0.344,1.108,0.28
instance_1023,133.14,125.384,22.848,69.248,23.656,66.228,20.84,57.4,58.276,35.812
instance_1780,50000.0,50000.0,3481.27,50000.0,50000.0,50000.0,50000.0,1738.8,50000.0,3081.71
instance_1969,4226.65,1718.98,1537.75,4173.54,1862.6,1878.62,1040.93,3381.74,851.508,1202.5
instance_1715,50000.0,50000.0,4223.95,3430.17,50000.0,50000.0,50000.0,3239.06,50000.0,50000.0
instance_1232,0.004,0.004,0.008,0.008,0.012,0.024,0.092,0.008,0.004,0.008
instance_324,50000.0,1132.12,421.084,3636.73,498.736,1442.84,345.908,2678.92,423.72,428.84
instance_1202,0.008,0.008,0.04,0.04,0.048,0.052,0.2,0.04,0.008,0.04
instance_807,4854.18,50000.0,2116.07,2574.92,3308.01,1183.86,1394.2,1498.88,649.308,1450.44
instance_1069,121.972,29.712,8.304,8.996,9.3,14.036,25.696,7.22,13.724,7.872
instance_162,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_584,1.172,0.572,2.416,1.38,1.576,2.852,5.656,2.432,0.368,2.412
instance_837,881.392,50000.0,95.0,1366.36,50000.0,57.536,50000.0,20.332,50000.0,50000.0
instance_1707,1035.85,709.508,983.792,734.416,872.7,910.572,792.532,613.936,2840.17,931.348
instance_1439,49.224,58.86,11.484,27.252,10.504,64.568,56.396,21.024,17.424,19.412
instance_1854,2051.04,688.812,25.232,178.864,72.82,66.92,299.624,177.696,296.88,119.404
instance_126,8.504,119.332,32.048,48.028,56.02,56.28,26.592,25.964,121.436,11.4
instance_1277,0.012,0.016,0.036,0.04,0.048,0.068,0.244,0.036,50000.0,0.036
instance_1771,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2027.42,50000.0,3671.38
instance_854,181.744,54.308,90.972,65.664,63.092,84.296,93.788,66.732,91.456,85.932
instance_942,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_466,0.004,0.004,0.008,0.008,0.008,0.024,0.124,0.008,0.004,0.008
instance_1745,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_695,777.26,96.512,286.948,2571.12,127.3,62.168,116.18,2502.48,48.044,43.204
instance_1157,5.852,34.56,2.648,27.94,19.244,44.34,5.96,1.124,88.972,53.964
instance_1680,50000.0,50000.0,613.064,2880.88,1643.0,50000.0,86.86,3029.3,50000.0,932.812
instance_1438,37.732,26.396,8.16,20.1,11.268,24.236,54.116,20.0,7.048,11.584
instance_305,2523.38,338.548,3276.81,1020.32,50000.0,494.576,50000.0,251.372,50000.0,1918.91
instance_575,5.776,1.5,8.38,4.72,8.26,15.352,14.704,8.384,1.004,8.368
instance_642,50000.0,1298.33,160.984,438.456,110.996,50000.0,105.908,1803.39,143.836,317.028
instance_1003,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1384,25.052,444.72,107.288,110.9,271.22,71.552,667.92,96.052,4371.26,260.296
instance_1838,50000.0,50000.0,883.308,50000.0,1745.44,331.58,2962.27,2614.71,1091.17,1134.4
instance_1547,97.384,154.224,95.452,59.568,49.084,14.812,306.32,229.88,112.344,103.404
instance_1907,33.312,10.728,21.476,23.012,17.688,28.512,53.332,20.68,53.452,17.124
instance_1790,50000.0,50000.0,817.38,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_172,118.904,194.476,111.224,258.884,61.28,572.78,237.444,210.448,123.5,347.212
instance_435,106.404,161.864,86.668,89.076,131.848,127.796,193.98,61.776,482.42,87.464
instance_1721,2659.45,852.48,886.428,1088.27,903.188,2313.4,1946.65,1048.46,4851.4,1422.28
instance_1346,14.744,12.22,5.82,19.68,6.028,17.908,6.884,6.18,10.476,6.792
instance_1911,947.864,50000.0,1034.84,1384.31,805.8,3334.82,50000.0,312.964,50000.0,311.708
instance_409,2668.66,50000.0,50000.0,2379.22,50000.0,50000.0,50000.0,2059.77,50000.0,50000.0
instance_705,2204.74,319.656,696.824,2551.74,176.06,371.004,226.076,2643.87,195.272,377.936
instance_1114,18.38,13.46,87.188,822.772,106.44,19.804,162.348,90.296,60.372,90.02
instance_769,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_133,0.008,0.008,0.02,0.012,0.012,0.028,0.068,0.012,0.044,0.012
instance_427,50000.0,50000.0,50000.0,50000.0,50000.0,4993.89,50000.0,4989.75,50000.0,705.856
instance_1246,0.148,0.072,0.032,0.04,0.196,0.156,0.368,0.196,0.392,0.192
instance_1918,102.548,57.232,65.776,110.24,53.992,194.656,77.248,33.532,111.464,42.824
instance_384,0.488,0.072,3.004,3.392,3.744,2.7,6.868,3.172,0.056,2.98
instance_455,48.864,66.096,73.872,66.736,66.552,73.344,93.42,64.876,173.176,76.972
instance_948,1887.56,901.5,593.784,355.348,790.596,760.948,1257.25,343.212,2180.16,510.58
instance_1485,11.168,10.208,4.408,7.092,5.46,11.816,5.252,8.744,8.012,5.628
instance_1742,3553.53,50000.0,50000.0,50000.0,50000.0,614.636,50000.0,158.248,50000.0,50000.0
instance_1452,10.432,8.692,2.972,15.12,4.756,16.468,0.956,9.284,10.8,8.044
instance_146,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1572,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1206,0.008,0.008,0.04,0.044,0.048,0.056,0.22,0.04,0.088,0.04
instance_1405,50000.0,50000.0,50000.0,1710.68,2690.77,50000.0,50000.0,1640.38,50000.0,3623.91
instance_1757,2930.36,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1987,12.428,11.656,15.708,15.476,9.288,15.252,15.988,12.596,30.7,13.164
instance_563,203.184,114.392,13.924,127.06,24.632,129.076,61.692,52.06,88.644,53.66
instance_1826,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_943,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1749,4871.3,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2446.96
instance_236,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_282,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1049.07,50000.0,50000.0
instance_533,50000.0,50000.0,222.504,2004.47,2929.76,3668.42,3751.74,172.768,50000.0,406.94
instance_1244,0.008,0.024,0.016,0.024,0.02,0.028,0.144,0.016,0.06,0.016
instance_1484,34.556,23.584,7.956,15.104,6.628,23.528,6.248,26.728,16.604,16.32
instance_699,50000.0,1419.91,1623.15,139.392,3288.02,1071.14,0.012,388.904,50000.0,418.508
instance_775,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_261,916.952,506.396,109.252,218.116,232.968,127.792,190.956,196.168,150.88,266.356
instance_374,870.964,1604.93,365.052,2501.12,1482.33,925.544,1040.07,1283.42,2890.22,832.032
instance_1601,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1869,50000.0,50000.0,63.2,204.26,119.6,4440.79,150.796,61.928,32.968,59.416
instance_1670,50000.0,1883.28,2656.73,2955.78,1611.71,1544.64,1541.11,50000.0,4470.19,3102.02
instance_819,33.936,20.492,18.344,39.932,18.096,15.24,17.58,27.724,45.94,24.74
instance_1543,0.856,0.568,0.436,0.484,0.356,0.608,0.756,0.344,3.944,0.372
instance_1685,50000.0,50000.0,2039.69,4970.08,3025.68,2274.54,3500.22,3097.62,1900.63,2050.6
instance_125,33.728,14.696,46.328,16.232,27.492,33.0,41.028,13.204,36.912,27.888
instance_349,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4207.59,50000.0,3081.14,50000.0
instance_792,50000.0,157.656,1046.0,4161.2,571.576,1069.35,513.948,3423.99,133.676,329.288
instance_855,28.0,30.3,29.98,44.7,40.236,34.836,41.228,27.236,34.384,29.18
instance_1668,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1511,29.892,29.256,12.936,37.516,8.86,21.696,10.132,10.116,48.948,11.392
instance_467,0.008,0.008,0.016,0.012,0.016,0.04,0.184,0.012,0.032,0.012
instance_292,19.624,22.808,31.204,9.008,5.732,4.828,56.812,17.58,26.984,11.012
instance_883,3.372,2.032,0.68,1.132,0.564,2.256,1.004,1.052,1.388,0.704
instance_460,41.0,286.768,566.404,1126.91,1697.42,256.544,1793.08,84.892,2440.14,356.092
instance_655,3485.83,460.024,91.408,171.008,72.0,50000.0,65.744,288.288,89.676,134.516
instance_761,32.652,18.448,27.516,21.32,19.62,38.096,29.108,29.356,34.524,27.996
instance_1144,50000.0,180.404,271.304,3079.87,289.008,324.824,172.748,2561.04,135.66,217.652
instance_1586,750.504,50000.0,4855.1,237.46,50000.0,686.588,50000.0,605.26,50000.0,983.188
instance_543,50000.0,4254.5,135.208,467.676,591.188,523.744,2008.9,170.956,4208.11,367.668
instance_1394,25.22,21.528,11.852,19.252,7.708,23.468,8.352,20.692,7.988,13.964
instance_630,615.616,660.444,254.96,1406.6,142.632,3103.88,77.432,64.276,3193.38,3033.41
instance_1619,50000.0,50000.0,50000.0,0.244,50000.0,0.552,50000.0,1.0,1.9,1.06
instance_451,68.98,71.824,46.692,29.9,49.068,58.52,75.224,40.628,188.808,69.36
instance_285,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4906.2
instance_499,206.14,46.604,26.232,358.38,32.944,239.916,106.904,378.936,114.916,98.92
instance_399,375.132,50000.0,50000.0,3935.84,50000.0,50000.0,50000.0,50000.0,954.972,50000.0
instance_238,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_488,594.756,447.684,281.384,255.024,415.16,430.512,473.836,301.928,1365.16,406.816
instance_1215,0.008,0.012,0.076,0.08,0.148,0.068,0.244,0.076,50000.0,0.076
instance_307,50000.0,4764.07,50000.0,1050.36,50000.0,50000.0,3045.06,50000.0,2013.28,50000.0
instance_1150,1.1,2.392,1.584,3.924,0.952,18.08,2.496,0.188,50000.0,0.184
instance_76,0.28,0.296,0.544,0.448,0.252,0.588,1.028,0.508,0.124,0.516
instance_1985,14.724,8.852,47.988,31.512,30.2,12.748,26.5,48.52,23.444,48.416
instance_534,60.372,0.96,50.56,26.044,53.828,27.968,1.016,105.528,1.444,159.76
instance_1287,0.012,0.076,0.048,0.064,0.068,0.06,0.172,0.052,50000.0,0.052
instance_1137,50000.0,610.748,878.868,4210.09,985.16,1545.0,873.6,2797.65,482.876,689.82
instance_1891,874.244,88.792,82.98,95.428,61.964,155.748,93.616,126.568,67.992,61.096
instance_748,153.632,62.776,87.516,62.548,65.232,76.792,112.932,69.92,96.924,92.832
instance_1556,10.4,12.18,8.004,12.348,9.404,23.58,9.648,12.176,14.972,15.46
instance_677,2489.66,847.364,277.716,364.788,220.292,50000.0,151.08,961.872,172.684,399.824
instance_1798,1240.68,538.436,100.936,195.748,169.788,221.796,704.768,406.18,148.232,82.936
instance_407,50000.0,50000.0,50000.0,1003.5,50000.0,4444.16,50000.0,1040.66,50000.0,2398.27
instance_321,50000.0,1018.88,428.476,3053.6,422.164,813.028,403.26,2641.35,553.688,281.38
instance_341,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1363,0.988,1.56,0.512,0.452,0.452,0.956,3.084,0.492,0.352,0.512
instance_1920,191.16,152.9,35.848,113.192,37.86,92.724,45.504,50.488,144.176,45.964
instance_262,50000.0,1609.08,50000.0,50000.0,50000.0,1130.56,50000.0,2413.97,50000.0,79.296
instance_1389,1138.0,760.424,248.4,231.508,375.268,308.748,495.796,187.596,458.808,355.664
instance_279,50000.0,1251.64,1291.28,1845.23,763.256,3270.86,1318.88,838.94,927.984,1321.86
instance_142,0.008,0.008,0.012,0.02,0.02,0.036,0.076,0.012,0.052,0.012
instance_969,15.828,4.452,8.892,2486.8,3.144,34.44,5.524,645.288,3.412,7.612
instance_766,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1186,0.001,0.001,0.001,0.001,0.001,0.004,0.012,0.001,0.001,0.001
instance_51,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_783,0.892,0.672,0.288,0.756,0.1,0.524,1.084,0.364,0.644,0.112
instance_1650,332.912,133.884,148.828,125.16,170.152,237.808,166.084,102.652,535.76,188.588
instance_1513,30.904,18.216,9.412,48.188,19.464,41.596,17.088,11.696,57.628,10.6
instance_900,86.892,59.148,25.632,39.256,16.936,39.988,19.264,41.2,14.508,39.748
instance_1626,1.684,1.024,2.4,1.332,1.988,3.036,6.06,2.236,0.476,2.012
instance_882,50000.0,547.148,542.872,3663.86,581.812,396.048,401.608,2656.7,19.272,294.804
instance_918,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_933,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_178,50000.0,50000.0,50000.0,50000.0,50000.0,4368.83,50000.0,50000.0,50000.0,50000.0
instance_1238,0.04,0.016,0.02,0.048,0.032,0.152,0.216,0.048,0.108,0.048
instance_504,172.8,113.532,31.516,14.668,20.548,28.568,82.036,20.616,8.084,26.42
instance_741,4.176,5.116,0.648,0.848,0.676,1.448,1.556,0.548,2.276,0.58
instance_430,50000.0,50000.0,50000.0,1645.35,50000.0,50000.0,50000.0,1566.48,50000.0,3518.98
instance_1046,2143.4,50000.0,723.424,50000.0,50000.0,82.428,50000.0,32.468,50000.0,33.964
instance_744,50000.0,922.792,178.256,197.744,152.192,156.552,202.688,416.64,111.328,185.3
instance_644,19.308,47.072,24.2,20.98,11.364,50000.0,14.948,34.348,39.568,27.444
instance_967,50.74,45.944,28.232,2622.19,65.944,217.156,29.496,2493.96,41.88,81.852
instance_1332,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1576,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1268,0.004,0.004,0.008,0.008,0.008,0.02,0.072,0.008,0.004,0.008
instance_501,77.004,333.684,70.152,84.596,201.36,126.524,166.752,105.98,118.016,226.096
instance_1734,924.988,50000.0,4118.08,50000.0,50000.0,631.224,50000.0,908.68,50000.0,3519.44
instance_1932,45.532,13.812,30.692,46.88,11.372,77.68,13.268,93.74,19.136,44.792
instance_269,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3126.13,50000.0
instance_1587,35.912,58.664,87.464,135.9,32.952,147.788,82.932,64.964,137.288,71.604
instance_560,261.108,136.088,25.484,59.896,8.132,35.648,11.372,400.036,13.88,10.508
instance_529,50000.0,544.228,343.436,279.204,385.996,545.784,573.216,196.5,50000.0,315.688
instance_550,321.428,232.536,165.784,180.088,83.732,83.548,98.204,50.88,1310.38,299.148
instance_1173,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,50000.0,0.001
instance_998,4832.56,50000.0,1942.88,2529.4,2522.02,1015.4,1055.81,1685.29,881.152,1489.14
instance_1445,435.528,229.288,53.592,108.14,45.992,174.74,193.564,163.84,61.548,111.144
instance_540,55.324,15.396,9.964,39.22,5.928,40.004,52.632,14.184,7.196,34.936
instance_640,250.756,132.856,40.608,80.016,42.288,50000.0,36.368,102.24,66.788,65.236
instance_1099,1969.77,50000.0,1627.02,872.076,2718.63,50000.0,50000.0,431.204,50000.0,860.164
instance_40,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1612,7.488,8.608,5.6,5.716,3.732,10.364,7.26,6.108,11.756,5.896
instance_1305,3703.35,50000.0,463.048,50000.0,2712.25,953.24,50000.0,1198.11,788.196,957.944
instance_841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_497,1894.77,1201.46,844.036,557.66,1254.64,1038.87,1664.93,660.832,50000.0,881.864
instance_1540,3.824,3.548,0.652,0.976,0.676,1.132,1.488,0.6,2.392,0.68
instance_1424,2489.27,4629.89,309.076,50000.0,2761.53,478.316,2843.19,718.38,1000.04,600.616
instance_95,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_833,5.656,4.2,1.836,2.576,1.32,2.488,1.956,1.416,3.82,1.692
instance_1671,50000.0,50000.0,50000.0,50000.0,50000.0,3564.75,50000.0,50000.0,50000.0,50000.0
instance_993,765.344,751.92,63.528,224.232,57.908,136.704,87.664,54.784,108.564,59.22
instance_594,41.964,21.372,26.124,114.496,35.496,59.04,152.316,89.588,136.764,53.796
instance_1230,0.02,0.008,0.008,0.032,0.012,0.052,0.14,0.016,0.06,0.016
instance_530,0.296,0.412,0.192,0.284,0.212,0.64,1.428,0.34,1.36,0.24
instance_1462,0.06,0.128,0.1,0.092,0.1,0.216,0.516,0.1,0.624,0.096
instance_557,326.88,221.708,17.996,56.012,6.724,37.168,8.916,87.576,10.488,12.396
instance_1873,0.188,0.04,0.824,0.832,0.944,0.66,2.332,0.828,0.028,0.788
instance_1400,23.184,11.612,7.972,26.576,8.476,38.352,4.208,5.344,56.664,94.892
instance_666,1547.74,667.528,342.272,335.032,185.62,50000.0,149.012,774.936,90.816,361.448
instance_847,50000.0,1102.49,1533.38,992.204,871.996,608.52,1081.64,1603.08,432.664,954.268
instance_1776,50000.0,50000.0,2570.82,50000.0,4283.39,3231.59,50000.0,1137.51,50000.0,1933.97
instance_689,50000.0,2281.75,2191.71,4362.3,3884.1,2119.52,1971.94,3523.85,706.216,1659.2
instance_710,19.776,89.956,187.22,2760.16,98.692,273.112,278.304,984.432,171.752,142.152
instance_1536,87.588,55.852,47.736,40.204,55.784,67.632,79.22,38.984,956.82,105.352
instance_1017,370.448,146.356,69.84,112.064,53.272,89.46,58.952,139.6,54.052,86.36
instance_1038,383.012,222.556,492.396,457.3,389.056,298.024,875.168,538.192,835.152,331.128
instance_1761,2175.04,50000.0,50000.0,50000.0,50000.0,3881.46,50000.0,758.98,50000.0,1379.91
instance_1923,974.512,785.16,306.172,386.752,322.928,211.34,216.644,366.052,259.836,272.784
instance_566,122.552,89.812,51.224,143.188,56.14,108.18,71.364,29.196,140.352,31.416
instance_1720,3443.65,904.844,851.668,745.484,858.284,1773.56,1914.68,773.112,50000.0,1353.12
instance_66,11.64,5.784,43.752,28.08,14.328,19.132,82.276,51.256,46.744,41.676
instance_599,16.204,83.608,38.24,40.756,30.596,62.532,30.892,52.828,7.836,18.532
instance_759,9.564,6.7,8.3,10.32,7.104,15.12,10.016,14.448,10.256,11.096
instance_1608,0.868,1.016,1.612,1.124,0.888,1.476,2.228,1.824,5.396,1.604
instance_1183,0.012,0.02,0.06,0.068,0.08,0.068,0.252,0.06,0.14,0.06
instance_1196,0.004,0.004,0.024,0.024,0.032,0.028,0.096,0.024,0.004,0.024
instance_1471,8.264,6.348,2.136,8.904,1.784,17.208,5.932,5.628,10.364,5.204
instance_1759,2003.04,1473.89,580.108,605.752,353.756,1094.24,770.34,709.404,514.44,50.976
instance_635,17.02,16.208,8.764,9.136,5.756,50000.0,10.368,11.372,14.136,11.292
instance_111,782.06,515.124,506.552,1184.49,583.496,1689.15,417.924,2685.19,177.212,687.12
instance_1607,1.024,1.46,1.612,1.232,0.928,1.732,2.56,1.672,4.764,1.668
instance_1259,50000.0,0.004,0.004,0.004,0.008,0.016,0.052,0.004,50000.0,0.004
instance_1825,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1696,50000.0,50000.0,865.876,50000.0,354.848,50000.0,1096.46,2680.46,50000.0,1137.72
instance_1630,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_834,12.716,5.812,1.996,3.776,1.664,3.088,2.312,2.164,3.548,1.568
instance_1942,900.704,953.46,886.704,868.688,728.78,1254.16,910.344,752.828,910.836,846.26
instance_1390,122.352,105.652,35.244,45.756,42.904,45.916,42.032,41.088,45.908,60.556
instance_1943,444.352,417.188,1067.24,251.908,1140.5,302.148,950.176,120.84,1064.8,2758.8
instance_91,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1321,1719.84,532.16,387.924,639.64,637.22,567.396,678.2,369.22,1134.31,319.312
instance_1692,50000.0,815.264,130.004,2762.2,143.568,196.988,50.996,2535.08,106.116,106.664
instance_1848,50000.0,50000.0,2211.16,3855.79,50000.0,2909.71,3617.28,3544.78,4816.29,1705.8
instance_1679,50000.0,4599.34,1520.91,2795.67,2040.71,3537.59,0.92,3323.18,1718.43,2212.34
instance_1341,8.36,5.264,12.3,10.96,9.688,13.276,9.684,10.02,19.072,10.412
instance_1214,0.004,50000.0,0.012,0.012,0.012,0.024,0.072,0.012,0.004,0.012
instance_1901,50000.0,50000.0,50000.0,50000.0,50000.0,4140.05,50000.0,528.62,50000.0,3854.2
instance_675,380.112,290.728,122.412,95.52,74.832,50000.0,64.208,319.204,50.012,201.836
instance_966,20.304,5.1,14.568,2523.38,5.984,167.5,15.988,2502.26,8.048,27.168
instance_1931,64.712,36.9,38.844,33.976,20.572,51.556,24.928,38.968,11.084,37.732
instance_458,3.432,49.732,4.272,31.44,109.888,22.044,42.812,42.716,17.468,66.516
instance_1856,547.044,286.152,311.928,209.968,259.692,574.66,614.004,249.3,425.256,147.596
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_158,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1882,208.208,486.608,59.54,109.94,248.324,143.06,67.916,55.228,111.164,93.1
instance_1359,0.796,4.3,0.804,0.796,0.796,1.736,14.516,0.788,0.524,0.832
instance_1975,161.636,222.592,91.504,77.076,147.764,86.384,143.16,69.248,293.076,115.592
instance_1494,22.344,14.08,11.224,12.94,12.352,38.232,17.528,21.04,15.284,13.492
instance_886,44.884,10.82,6.04,9.072,3.228,9.14,2.504,12.176,5.192,6.696
instance_802,13.18,6.712,12.072,16.28,4.268,53.088,4.768,77.02,5.152,7.776
instance_1158,21.06,25.192,8.572,31.176,50.416,89.792,133.028,44.7,377.376,47.212
instance_853,62.432,6.948,10.644,21.04,9.192,16.72,9.432,58.824,8.496,13.836
instance_1507,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_161,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1212,0.004,0.004,0.012,0.012,0.016,0.024,0.072,0.012,0.004,0.012
instance_623,1.224,0.596,0.372,0.436,0.32,0.724,1059.15,0.364,2.12,0.308
instance_240,50000.0,50000.0,50000.0,4440.49,3647.88,4232.81,3008.1,50000.0,3520.26,2852.92
instance_436,42.256,41.336,254.024,154.504,40.628,248.656,57.232,284.228,14.084,128.7
instance_1868,50000.0,3620.12,1378.14,50000.0,458.704,3684.0,0.376,2717.1,1059.0,669.156
instance_1398,36.492,22.664,25.312,24.984,15.808,22.48,22.612,24.188,20.872,25.256
instance_314,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_572,5.592,2.38,22.82,8.196,6.996,15.42,32.532,26.212,1.584,22.796
instance_1112,21.012,20.52,91.704,100.064,100.304,55.628,113.968,79.376,60.66,84.1
instance_858,39.636,29.34,34.636,34.1,26.364,36.752,42.28,37.576,25.544,24.444
instance_659,50000.0,1357.41,214.796,511.792,137.588,50000.0,122.884,722.436,133.804,256.808
instance_1808,50000.0,1355.6,360.088,3120.13,416.228,1434.3,0.384,2670.2,378.464,306.7
instance_736,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_194,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3328.68
instance_532,50000.0,880.812,581.848,459.78,430.436,347.884,446.904,74.736,50000.0,184.748
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_889,112.06,69.296,38.812,43.392,17.776,38.72,20.592,53.348,15.44,50.78
instance_1941,92.056,90.572,65.528,148.204,55.816,112.168,100.464,77.932,73.712,55.352
instance_796,50000.0,3498.49,50000.0,50000.0,50000.0,50000.0,3273.02,50000.0,1191.48,50000.0
instance_288,50000.0,240.7,477.428,50000.0,479.568,206.456,215.004,2598.96,102.12,254.78
instance_121,36.364,50000.0,354.544,813.836,50000.0,1532.23,4352.96,281.808,50000.0,447.88
instance_350,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3781.73,50000.0
instance_254,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1662,58.544,23.504,70.308,47.384,128.632,86.524,115.84,43.276,145.76,89.424
instance_300,428.104,13.232,170.22,37.456,1993.16,204.868,915.3,693.868,2811.91,766.68
instance_1864,4776.88,4655.66,1208.32,1254.44,839.728,1756.15,3586.13,1111.23,50000.0,1152.28
instance_782,0.084,0.024,0.072,0.172,0.124,0.072,0.832,0.04,0.276,0.036
instance_1522,4679.02,808.252,454.976,1253.14,500.104,554.56,452.484,649.784,895.08,421.98
instance_917,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1517,80.112,22.044,61.02,44.64,21.156,30.644,18.788,25.004,63.108,26.072
