instance,feature_47,feature_81,feature_32,feature_46,feature_77
instance_1449,1.9584,0.7068,0.0,0.0,0.0
instance_1450,1.4548,0.2428,0.0132,0.0084,0.0
instance_1452,5.5476,0.2564,0.0,0.0008,0.0
instance_1453,3.6112,0.7056,0.0,0.0004,0.0048
instance_1456,4.8732,0.0748,0.0,0.0004,0.058
instance_1460,5.786,0.692,0.0004,0.0116,0.6044
instance_1462,1.1544,0.9364,0.0004,0.0036,0.1104
instance_1468,1.1276,0.9268,0.0096,0.0488,0.1032
instance_1472,0.3096,0.2,0.018,0.0828,0.004
instance_1474,1.1588,0.9216,0.0048,0.0644,0.1092
instance_1483,0.2192,1.878,0.1464,0.1496,1.0504
instance_1485,2.3824,0.964,0.0056,0.0076,0.0208
instance_1489,8.6692,0.614,0.0016,0.002,0.0544
instance_1490,5.994,0.2224,0.0,0.0004,0.0012
instance_1493,15.5076,0.3908,0.0,0.0,0.0392
instance_1499,0.0,0.0204,0.0016,0.0204,0.0008
instance_1500,1.0784,0.934,0.0104,0.0528,0.1208
instance_1503,1.2668,0.1536,0.0004,0.0048,0.0
instance_1504,0.0,0.0448,0.4316,0.044,0.0
instance_1505,1.1704,0.9356,0.0,0.0012,0.1152
instance_1506,3.3592,0.538,0.002,0.01,0.004
instance_1508,0.0,0.0472,0.1244,0.0468,0.0004
instance_1511,0.2988,0.024,0.0088,0.0052,0.0
instance_1515,5.4372,0.5512,0.0004,0.0008,0.0028
instance_1518,7.53,0.46,0.0,0.0016,0.0008
instance_1520,0.0704,0.5684,0.042,0.3924,0.8168
instance_1521,2.9504,1.0896,0.0016,0.0024,0.0388
instance_1523,0.0,0.0504,0.0084,0.0504,0.0
instance_1528,0.0088,0.038,0.0416,0.0376,0.0
instance_1530,8.4988,0.698,0.0,0.0004,0.0
instance_1532,3.1216,0.5788,0.0,0.0008,0.0296
instance_1534,0.0,0.1708,0.02,0.1704,0.238
instance_1537,0.0,0.0472,0.1596,0.0468,0.0004
instance_1538,0.0388,0.724,0.066,0.6912,0.932
instance_1540,10.6468,0.7144,0.0004,0.0004,0.0532
instance_1547,0.0,0.0016,0.8688,0.0016,0.0
instance_1558,1.184,0.9344,0.0,0.0016,0.1096
instance_1568,1.6352,0.5584,0.0068,0.0088,0.0308
instance_1569,3.8992,0.164,0.0,0.0004,0.018
instance_1571,1.5076,1.178,0.0008,0.0132,0.1908
instance_1575,0.7276,0.0144,0.0016,0.0132,0.0
instance_1578,,,,,
instance_1579,1.868,0.7,0.0,0.0004,0.0
instance_1581,1.6916,1.172,0.002,0.0216,0.1896
instance_1585,11.0412,0.622,0.0004,0.0008,0.0684
instance_1592,0.0836,1.6668,0.0416,0.0828,0.918
instance_1595,0.0,0.0472,0.1256,0.0468,0.0004
instance_1601,14.7504,0.5868,0.0,0.0008,0.0
instance_1608,4.0688,0.7028,0.0004,0.0004,0.0036
