instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_959,1175.56,28800.0,1180.24,4282.04,1165.88,28800.0,7090.28,1362.76
instance_590,9353.44,28800.0,12850.04,28800.0,10410.96,28800.0,28800.0,11012.0
instance_561,11.08,37.0,9.2,110.08,17.08,37.56,2.32,6.48
instance_488,28800.0,145.2,28800.0,28800.0,28800.0,157.0,714.92,28800.0
instance_97,193.0,82.88,216.64,47.12,227.12,149.88,392.76,198.6
instance_735,40.8,28800.0,111.76,28800.0,143.32,28800.0,28800.0,29.36
instance_159,408.04,379.64,19.28,111.96,22.08,381.12,18.84,380.6
instance_8,28.32,28800.0,12.36,2383.56,29.68,28800.0,13511.36,17.84
instance_1163,52.96,0.04,38.16,4.12,47.4,0.08,0.8,32.52
instance_1131,3124.24,28800.0,15.28,28800.0,25.52,28800.0,225.72,4562.68
instance_858,48.84,28800.0,237.28,28800.0,279.6,28800.0,28800.0,56.96
instance_1023,36.88,28800.0,24.8,28800.0,24.64,28800.0,2314.32,34.08
instance_950,41.12,28800.0,15.64,28800.0,28.32,28800.0,28800.0,19.08
instance_645,4.12,28800.0,1.28,409.92,10.56,28800.0,3338.08,2.48
instance_867,85.96,28800.0,63.64,28800.0,231.64,28800.0,28800.0,94.56
instance_419,13.2,0.56,39.04,4.84,29.32,0.64,1.2,8.64
instance_872,1984.6,4547.04,1361.84,28800.0,1664.2,4319.4,170.16,1981.04
instance_646,75.48,28800.0,117.84,795.12,100.52,28800.0,18806.32,49.2
instance_899,1646.96,28800.0,747.72,28800.0,1371.04,28800.0,28800.0,1168.16
instance_471,6.76,2131.24,1.4,89.64,2.88,28800.0,16.08,5.04
instance_512,8.28,28800.0,2.56,28800.0,5.4,28800.0,6.0,6.96
instance_212,130.92,302.56,175.04,161.56,217.96,370.52,257.0,99.92
instance_234,28800.0,28800.0,28800.0,3226.2,28800.0,28800.0,28800.0,28800.0
instance_1110,1678.4,28800.0,7.48,28800.0,5.56,28800.0,16.04,1301.92
instance_1078,2902.56,0.8,3772.96,9.92,3881.8,0.8,1.64,2852.04
instance_369,4.4,279.68,2.0,71.68,7.24,323.6,245.68,3.68
instance_1100,28800.0,28800.0,28800.0,4947.28,28800.0,28800.0,6191.8,28800.0
instance_2,7299.96,28800.0,5968.6,250.68,6473.12,28800.0,430.48,6224.76
instance_463,5.8,28800.0,0.64,164.88,0.96,28800.0,8.04,3.84
instance_24,3.12,28800.0,0.92,108.76,2.0,28800.0,2.24,2.68
instance_593,753.64,28800.0,1079.04,28800.0,1054.4,28800.0,26457.92,784.6
instance_1028,486.28,28800.0,792.76,897.12,534.28,28800.0,450.48,375.96
instance_806,116.4,28800.0,126.4,28800.0,215.88,28800.0,28800.0,121.28
instance_1054,28800.0,63.36,28800.0,155.24,28800.0,87.08,582.12,28800.0
instance_166,3.2,44.6,1.2,52.96,3.24,52.16,2.32,2.6
instance_269,23.68,664.64,26.6,39.48,56.68,3520.08,60.96,26.64
instance_40,28800.0,28800.0,28800.0,459.16,28800.0,28800.0,28800.0,28800.0
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_631,1.12,28800.0,0.16,39.16,0.72,28800.0,3.4,1.24
instance_539,1805.12,1240.2,500.2,4393.8,2079.12,2545.76,2.92,2049.16
instance_162,5.64,131.96,2.16,6587.64,4.36,184.16,7.12,6.48
instance_696,167.16,7.76,195.96,102.2,298.76,7.44,18.96,151.88
instance_1099,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,2002.6,28800.0
instance_527,126.0,1136.36,58.32,7085.04,61.0,2248.28,1.92,101.6
instance_557,11.4,28800.0,8.36,74.24,10.28,28800.0,238.12,10.88
instance_522,3096.4,28800.0,3382.28,28800.0,3557.4,28800.0,24.8,2752.88
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_433,40.28,0.08,34.84,7.52,68.08,0.08,2.0,31.44
instance_306,311.6,28800.0,116.28,28800.0,109.44,28800.0,28800.0,350.92
instance_819,10.96,28800.0,10.68,2010.76,15.32,28800.0,6.96,10.24
instance_1076,16.44,0.12,21.76,4.44,33.28,0.12,0.84,10.2
instance_630,52.0,1455.16,50.64,1286.88,81.16,28800.0,2402.96,39.12
