instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_1173,28800.0,1.08,22173.28,8.32,6786.4,1.16,1.88,28800.0
instance_723,15.88,1.76,34.0,7.84,33.12,2.24,1.96,12.24
instance_1005,24.76,28800.0,31.0,245.16,40.24,28800.0,8.0,18.2
instance_794,441.64,16.12,591.6,171.6,519.24,15.48,29.0,417.84
instance_1110,1678.4,28800.0,7.48,28800.0,5.56,28800.0,16.04,1301.92
instance_718,28800.0,8728.04,28800.0,579.68,28800.0,28800.0,641.44,28800.0
instance_1060,28800.0,1019.16,28800.0,858.12,28800.0,1913.72,27353.24,28800.0
instance_919,28800.0,28800.0,28800.0,14741.64,28800.0,28800.0,23209.88,28800.0
instance_716,28800.0,28800.0,28800.0,1380.24,28800.0,28800.0,28800.0,28800.0
instance_411,28800.0,28800.0,14172.72,28800.0,13152.84,28800.0,3410.2,24350.68
instance_410,497.4,28800.0,573.52,28800.0,550.28,28800.0,19023.8,506.6
instance_1036,987.6,28800.0,2402.6,28800.0,1568.72,28800.0,28800.0,637.08
instance_528,253.6,1120.08,84.96,6044.72,91.68,2232.8,1.8,87.52
instance_238,41.96,0.96,63.24,16.16,62.2,3.44,5.56,58.12
instance_1087,2.64,28800.0,0.44,28800.0,1.36,28800.0,2.28,1.84
instance_131,11223.4,28800.0,1791.92,28800.0,2300.48,28800.0,28800.0,9320.08
instance_263,11.36,339.64,17.36,22.48,35.88,2093.72,3.8,9.8
instance_179,734.24,28800.0,336.24,28800.0,463.6,28800.0,28759.36,614.84
instance_1172,17619.48,1.0,6867.12,8.24,14526.04,0.96,2.0,22078.68
instance_461,7.52,28800.0,0.48,36.28,2.36,28800.0,26.08,5.36
instance_909,1622.36,28800.0,1072.76,28800.0,1130.0,28800.0,28800.0,1071.72
instance_985,517.52,28800.0,440.44,328.64,533.6,28800.0,500.4,656.08
instance_503,28800.0,2.04,28800.0,561.2,28800.0,2.04,31.84,28800.0
instance_192,4720.8,28800.0,2569.4,28800.0,2607.36,28800.0,1831.32,1772.76
instance_628,62.56,1504.76,37.28,293.0,67.6,28800.0,715.64,26.64
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_507,12.48,28800.0,6.64,28800.0,9.28,28800.0,48.24,10.4
instance_161,2.4,133.68,2.24,67.72,1.96,219.84,2.16,2.16
instance_424,17.8,0.04,14.72,4.36,27.72,0.12,1.0,19.92
instance_1078,2902.56,0.8,3772.96,9.92,3881.8,0.8,1.64,2852.04
instance_218,28800.0,2353.36,28800.0,676.6,28800.0,2339.08,17627.6,28800.0
instance_994,28800.0,28800.0,28800.0,97.96,28800.0,28800.0,4324.2,28800.0
instance_16,39.92,28800.0,14.6,28800.0,32.36,28800.0,28800.0,28.48
instance_533,149.6,1046.8,35.36,1497.72,86.24,1860.04,1.84,78.76
instance_227,451.16,28800.0,668.0,28800.0,1195.88,28800.0,9856.52,258.04
instance_873,704.92,572.08,926.92,98.2,648.84,624.0,611.96,673.96
instance_1059,28800.0,196.6,28800.0,359.88,28800.0,358.52,6332.36,28800.0
instance_67,28800.0,28800.0,28800.0,1776.16,28800.0,28800.0,28800.0,28800.0
instance_594,4690.96,28800.0,4129.52,28800.0,2900.44,28800.0,28800.0,6405.56
instance_442,81.68,788.92,121.52,87.32,143.96,28800.0,419.92,93.76
instance_656,37.6,68.56,47.28,28800.0,50.96,66.8,4.04,43.88
instance_688,0.12,510.92,0.08,12.8,0.16,533.96,0.56,0.16
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_446,18.4,28800.0,8.36,76.08,13.28,28800.0,7.96,14.96
instance_336,4592.52,29.32,4064.0,156.12,4760.88,47.92,426.84,4484.84
instance_930,56.28,28800.0,107.52,1502.8,172.12,28800.0,297.32,84.04
instance_468,5.72,28800.0,4.8,460.44,10.12,28800.0,132.04,4.8
instance_57,260.52,28800.0,282.32,996.68,244.32,28800.0,20895.76,327.36
instance_811,102.72,64.96,7.52,120.16,93.52,62.4,5.24,15.96
instance_808,28800.0,2144.28,28800.0,2340.48,28800.0,2052.2,2289.08,28800.0
instance_300,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,16496.04
instance_1073,8126.76,5.28,9813.68,75.2,10662.56,28800.0,501.16,7485.12
