instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_479,18000.0,0.58,249.81,18000.0,1.53,1.13,9.26,17.81,18000.0,4.19,10.84,18000.0,1.55,2.23,18000.0,23.53,2.74,4.37,1.51
instance_505,18000.0,0.04,18000.0,18000.0,0.04,0.03,0.07,0.38,18000.0,0.02,0.08,31.31,0.03,0.05,32.52,0.13,0.08,0.03,0.04
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_55,18000.0,34.58,18000.0,18000.0,24.59,1.28,52.76,20.94,18000.0,46.94,220.77,18000.0,8.07,6.18,18000.0,4.89,2.44,57.37,6.75
instance_128,18000.0,8.62,18000.0,18000.0,6.43,8.07,1.92,786.91,18000.0,1.84,2.93,18000.0,2.68,13.04,18000.0,48.53,4.33,2.74,1.87
instance_168,18000.0,6.29,18000.0,18000.0,5.68,7.89,7.4,3.99,18000.0,7.5,21.77,561.52,1.35,2.0,421.48,2.22,3.51,5.95,4.77
instance_234,18000.0,33.69,18000.0,18000.0,27.74,4.92,19.04,1090.07,18000.0,10.86,120.45,18000.0,8.18,42.48,1108.21,321.22,34.12,10.62,19.16
instance_200,18000.0,34.57,18000.0,18000.0,31.39,6.57,25.02,5.84,18000.0,3.51,55.29,18000.0,2.28,0.51,18000.0,1.55,0.55,4.03,2.58
instance_147,18000.0,35.39,18000.0,18000.0,40.31,125.45,68.62,12.34,18000.0,96.29,211.89,18000.0,27.57,19.65,18000.0,42.91,24.98,70.95,31.48
instance_554,18000.0,30.55,18000.0,18000.0,26.07,12.71,10.04,69.48,18000.0,25.29,18000.0,18000.0,19.06,20.17,18000.0,209.04,14.15,18.66,8.48
instance_8,18000.0,35.79,18000.0,18000.0,43.94,34.64,18.82,983.88,18000.0,28.02,57.72,18000.0,47.31,39.12,18000.0,194.88,72.68,25.16,21.07
instance_219,18000.0,5.96,18000.0,18000.0,3.86,3.13,3.51,3.11,18000.0,1.59,49.09,963.39,1.24,0.49,1140.78,1.51,0.51,1.63,0.9
instance_588,18000.0,18000.0,18000.0,18000.0,173.2,388.28,211.76,18000.0,18000.0,974.86,18000.0,18000.0,18000.0,83.85,18000.0,184.28,137.42,1564.42,237.12
instance_400,18000.0,21.26,18000.0,18000.0,8.13,1.78,1.93,18000.0,18000.0,7.58,18.81,18000.0,5.36,6.64,18000.0,890.9,14.69,8.65,2.39
instance_251,18000.0,2.52,18000.0,18000.0,1.23,3.15,0.5,102.87,18000.0,22.34,18000.0,18000.0,0.44,0.73,18000.0,5.17,1.2,18.09,0.43
instance_31,18000.0,316.96,18000.0,18000.0,542.62,1184.08,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1758.96,18000.0,18000.0,18000.0,18000.0,18000.0,955.32
instance_38,18000.0,359.75,18000.0,18000.0,288.65,411.39,785.67,18000.0,18000.0,1668.5,18000.0,18000.0,117.45,18000.0,18000.0,1422.53,986.32,1174.69,929.12
instance_144,192.67,4.6,18000.0,189.69,11.88,6.35,14.22,3.44,18000.0,6.83,15.83,18000.0,1.32,3.32,18000.0,9.05,4.47,6.99,5.63
instance_263,18000.0,5.09,18000.0,18000.0,3.18,2.82,6.64,1197.53,18000.0,232.24,18000.0,18000.0,1.05,5.71,18000.0,161.98,8.92,195.25,2.45
instance_452,18000.0,7.71,318.29,18000.0,22.39,8.51,142.0,60.72,593.74,29.7,37.84,18000.0,14.6,34.67,18000.0,127.57,23.28,33.5,15.67
instance_26,18000.0,30.36,18000.0,18000.0,27.84,33.67,11.82,208.09,18000.0,16.47,58.24,18000.0,26.1,14.35,18000.0,27.81,27.98,14.25,14.46
instance_416,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.85,18000.0,18000.0,18000.0
instance_397,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_171,18000.0,4.05,18000.0,18000.0,3.62,4.83,6.81,2.71,18000.0,4.61,14.25,435.73,1.61,1.74,518.93,1.8,1.79,6.54,2.07
instance_23,18000.0,66.0,18000.0,18000.0,47.06,66.5,118.24,18000.0,18000.0,136.86,336.25,18000.0,45.55,18000.0,18000.0,229.99,131.28,93.69,71.76
instance_314,18000.0,11.3,18000.0,18000.0,10.64,1.89,2.56,2.3,18000.0,0.69,1.86,18000.0,1.84,1.55,18000.0,1.22,1.67,0.81,2.76
instance_296,18000.0,20.8,18000.0,18000.0,18.15,1.49,1.2,30.41,18000.0,0.75,18.64,18000.0,1.49,4.15,18000.0,11.76,4.16,0.82,1.4
instance_152,18000.0,68.81,18000.0,18000.0,86.72,13.45,288.49,20.6,18000.0,62.12,105.26,1089.58,14.08,40.39,1038.38,57.92,33.35,74.46,35.31
instance_256,18000.0,9.85,18000.0,18000.0,24.83,11.12,6.38,1672.74,18000.0,1227.08,18000.0,18000.0,2.75,358.39,18000.0,99.42,8.05,1480.75,10.86
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_294,18000.0,3.72,18000.0,18000.0,3.82,0.3,0.2,0.85,18000.0,0.3,1.04,18000.0,0.29,0.22,18000.0,0.48,0.23,0.41,0.26
instance_115,18000.0,2.16,18000.0,18000.0,6.89,7.23,2.56,18.48,18000.0,12.02,107.25,18000.0,1.22,2.9,18000.0,18.04,3.83,12.76,0.44
instance_71,18000.0,5.27,18000.0,18000.0,3.81,1.04,20.72,14.86,18000.0,40.42,84.64,18000.0,1.11,0.43,18000.0,3.39,0.77,38.36,2.25
instance_411,18000.0,5.08,18000.0,18000.0,4.7,0.34,0.2,12.55,18000.0,0.4,2.27,18000.0,0.33,0.43,18000.0,2.75,0.5,0.64,0.34
instance_284,18000.0,2.88,18000.0,18000.0,1.27,3.73,0.61,33.19,18000.0,45.05,18000.0,18000.0,0.45,0.62,18000.0,7.28,1.07,62.05,0.28
instance_590,18000.0,18000.0,18000.0,18000.0,6.25,65.1,7.01,18000.0,18000.0,241.68,18000.0,18000.0,38.71,40.19,18000.0,18000.0,39.73,98.35,12.54
instance_402,18000.0,2.39,18000.0,18000.0,2.2,0.21,0.11,3.81,18000.0,0.19,1.55,18000.0,0.19,0.24,18000.0,1.3,0.3,0.19,0.19
instance_207,18000.0,16.05,18000.0,18000.0,21.81,2.49,21.8,0.68,18000.0,2.25,46.42,573.63,1.11,0.16,514.68,0.85,0.15,2.12,2.02
instance_421,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.31,18000.0,18000.0,18000.0,18000.0,18000.0,44.77,18000.0,4.73,10.58,18000.0,780.24
instance_44,18000.0,27.51,18000.0,18000.0,25.78,50.65,10.51,154.04,18000.0,11.48,31.14,18000.0,25.27,14.96,18000.0,38.27,18.6,13.99,15.36
instance_161,18000.0,23.46,18000.0,18000.0,27.34,56.69,43.04,14.98,18000.0,70.89,169.75,18000.0,18.35,14.59,18000.0,23.3,37.81,61.75,61.25
instance_486,1220.22,35.69,18000.0,1220.94,36.92,2.21,50.78,35.84,18000.0,0.76,9.07,18000.0,2.29,3.31,18000.0,32.41,3.19,1.15,2.58
instance_221,18000.0,6.34,18000.0,18000.0,5.42,3.2,4.53,3.47,18000.0,2.63,66.65,1118.69,1.27,0.53,1705.68,1.41,0.51,2.38,1.03
instance_358,18000.0,67.8,18000.0,18000.0,49.6,90.65,70.79,39.52,18000.0,96.88,36.08,18000.0,91.67,11.47,18000.0,15.65,10.76,54.02,75.58
instance_414,18000.0,0.3,18000.0,18000.0,2.58,0.37,3.35,2.81,18000.0,18000.0,18000.0,11.0,0.09,0.12,4.23,3.53,0.08,18000.0,1.58
instance_309,18000.0,24.97,18000.0,18000.0,2.02,3.89,2.01,63.56,18000.0,3.1,67.05,18000.0,3.75,16.14,18000.0,43.23,16.08,1.78,3.47
