instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_1633,50000.0,50000.0,50000.0,50000.0,50000.0,848.348,50000.0,50000.0,50000.0,50000.0
instance_1747,2669.66,50000.0,50000.0,50000.0,50000.0,623.396,50000.0,50000.0,50000.0,50000.0
instance_1017,370.448,146.356,69.84,112.064,53.272,89.46,58.952,139.6,54.052,86.36
instance_758,50000.0,1169.68,1995.47,1161.54,923.3,525.628,1074.95,1235.02,645.588,859.416
instance_1417,469.872,258.68,138.696,140.5,84.644,90.224,58.992,304.3,65.228,162.576
instance_1074,50000.0,50000.0,310.84,50000.0,50000.0,50000.0,50000.0,199.536,50000.0,2256.75
instance_1114,18.38,13.46,87.188,822.772,106.44,19.804,162.348,90.296,60.372,90.02
instance_1704,50000.0,50000.0,50000.0,50000.0,50000.0,2715.91,50000.0,775.852,50000.0,1397.4
instance_1567,3948.55,288.272,492.908,2825.26,172.396,102.236,20.94,780.836,213.62,135.328
instance_400,50000.0,50000.0,3206.14,2096.92,4243.79,4216.54,50000.0,1312.01,50000.0,2257.96
instance_1973,136.508,229.036,88.688,80.84,146.784,89.048,129.072,79.868,280.656,107.124
instance_1436,7.14,18.128,3.352,18.036,2.68,60.88,13.372,3.136,6.5,3.296
instance_935,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1308,11.216,7.404,9.328,9.536,7.944,11.924,9.708,10.276,17.644,10.384
instance_128,137.72,272.524,187.04,280.272,336.368,72.456,100.84,3.216,1283.02,132.308
instance_1195,0.004,0.004,0.02,0.02,0.024,0.024,0.072,0.02,50000.0,0.02
instance_14,384.616,200.516,414.096,2641.44,392.86,188.0,212.128,298.448,2248.81,390.108
instance_1719,2187.62,835.052,833.932,707.392,761.536,1834.73,1416.91,773.852,50000.0,979.932
instance_1228,0.024,0.008,0.016,0.032,0.024,0.036,0.128,0.028,0.056,0.028
instance_87,3508.07,3337.88,619.56,770.248,1270.33,2353.77,1701.88,148.796,1616.08,2215.05
instance_831,2004.98,50000.0,50000.0,1384.01,50000.0,607.98,0.012,1899.86,499.612,3190.97
instance_1738,936.256,50000.0,1011.63,50000.0,50000.0,1739.65,50000.0,709.112,50000.0,1277.24
instance_481,121.016,76.336,73.108,90.188,85.944,133.796,106.832,89.848,232.388,118.572
instance_625,294.596,298.052,55.82,209.316,140.724,127.1,116.252,87.224,310.24,80.68
instance_1256,0.06,0.02,0.044,0.088,0.056,0.088,0.344,0.044,0.12,0.04
instance_603,3.8,14.22,9.832,16.364,5.716,15.704,12.388,10.28,35.668,10.604
instance_1392,345.388,114.48,93.488,130.848,54.992,201.388,50.184,142.348,33.7,116.18
instance_1464,0.24,0.248,1.116,0.32,0.348,0.592,1.236,1.044,0.116,1.092
instance_82,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_815,99.848,18.308,27.384,84.224,32.552,49.404,35.308,122.592,48.844,39.692
instance_1948,0.236,0.176,0.908,0.532,0.5,0.728,1.352,0.964,1.276,0.992
instance_1841,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2767.6,50000.0,1879.86,50000.0
instance_698,237.428,575.648,287.828,125.4,362.408,63.956,0.012,91.704,64.396,200.22
instance_905,44.688,59.944,17.468,45.876,22.724,47.496,10.184,40.536,31.672,24.14
instance_1602,5.8,6.104,5.34,4.096,3.812,3.82,6.54,5.472,9.912,5.308
instance_833,5.656,4.2,1.836,2.576,1.32,2.488,1.956,1.416,3.82,1.692
instance_1505,25.368,27.524,15.924,37.036,22.564,36.224,32.76,18.496,46.212,15.824
instance_1528,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_298,655.192,754.86,290.288,68.984,17.512,318.912,156.224,283.128,1574.75,532.868
instance_1105,75.464,146.5,128.392,2633.83,112.12,83.6,176.056,2578.74,316.056,98.98
instance_300,428.104,13.232,170.22,37.456,1993.16,204.868,915.3,693.868,2811.91,766.68
instance_1052,159.984,136.708,42.552,252.112,56.952,151.376,158.476,122.14,95.456,139.452
instance_1287,0.012,0.076,0.048,0.064,0.068,0.06,0.172,0.052,50000.0,0.052
instance_1801,50000.0,2607.78,3111.96,50000.0,2641.54,2015.86,1751.87,4357.7,670.612,4691.16
instance_1445,435.528,229.288,53.592,108.14,45.992,174.74,193.564,163.84,61.548,111.144
instance_244,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1741,4189.84,50000.0,33.256,50000.0,50000.0,50000.0,50000.0,551.676,50000.0,50000.0
instance_1292,0.016,0.016,0.044,0.048,0.052,0.056,0.256,0.044,0.14,0.044
instance_1858,492.16,265.588,260.844,594.224,373.196,219.844,612.74,816.568,821.7,234.44
instance_1441,92.936,28.524,18.5,30.312,16.24,33.468,165.924,37.424,12.952,23.196
instance_55,50000.0,50000.0,50000.0,50000.0,1922.09,50000.0,50000.0,2769.94,50000.0,50000.0
instance_97,385.42,424.232,83.912,274.312,163.612,297.46,195.408,91.28,573.632,71.9
instance_612,50000.0,535.092,2059.98,2584.72,440.716,785.06,556.188,3000.26,4958.1,1305.99
instance_852,187.644,45.4,39.508,107.748,42.656,62.216,45.96,205.196,43.988,28.252
instance_1144,50000.0,180.404,271.304,3079.87,289.008,324.824,172.748,2561.04,135.66,217.652
instance_1132,50000.0,494.304,452.228,50000.0,573.46,484.972,376.36,2633.92,246.096,367.076
instance_1269,0.004,0.001,0.004,0.004,0.008,0.016,0.048,0.004,50000.0,0.004
instance_72,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_650,242.772,192.204,35.928,47.98,24.992,50000.0,22.052,54.484,37.024,43.492
instance_1003,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_901,23.4,6.604,5.076,5.496,2.616,7.72,3.416,6.952,7.652,8.128
instance_1623,80.764,48.376,33.54,20.656,22.5,48.252,21.52,33.064,37.248,31.668
instance_534,60.372,0.96,50.56,26.044,53.828,27.968,1.016,105.528,1.444,159.76
instance_1338,246.452,122.028,59.752,331.264,126.924,30.904,63.588,20.76,95.604,63.168
instance_1892,2142.89,182.456,201.832,166.584,120.608,256.216,135.5,293.156,95.184,88.452
instance_618,12.424,6.64,21.784,30.372,9.92,71.068,15.152,43.668,41.092,18.108
instance_1515,197.14,114.34,43.64,175.92,111.172,166.608,52.208,72.22,156.648,58.976
instance_1806,50000.0,50000.0,3093.41,50000.0,4195.67,3094.97,15.416,2821.11,1143.28,2209.64
instance_1042,33.104,50000.0,2590.17,10.672,50000.0,61.392,50000.0,50000.0,50000.0,15.804
instance_1157,5.852,34.56,2.648,27.94,19.244,44.34,5.96,1.124,88.972,53.964
instance_526,89.06,18.812,34.852,20.424,18.416,34.1,34.556,14.816,60.084,26.24
instance_318,50000.0,832.296,417.056,3769.78,457.608,2615.05,402.84,2829.76,436.28,376.388
instance_1627,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_399,375.132,50000.0,50000.0,3935.84,50000.0,50000.0,50000.0,50000.0,954.972,50000.0
instance_116,100.808,117.16,97.724,340.94,88.596,57.736,211.112,112.332,400.552,63.58
instance_1241,0.148,0.172,0.06,0.112,0.064,0.136,1.604,0.116,50000.0,0.116
instance_1831,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_153,50000.0,1014.57,2534.23,2802.45,621.98,50000.0,403.872,2832.18,50000.0,673.424
instance_1016,85.072,55.508,26.348,74.748,35.852,128.888,21.34,37.772,83.72,30.304
instance_1467,0.46,0.548,0.844,1.296,0.576,5.72,1.484,0.672,3.052,1.18
instance_646,145.376,77.688,27.132,29.52,14.104,50000.0,15.092,72.944,23.604,35.62
instance_442,336.124,1974.99,703.848,882.28,2004.61,244.14,440.728,216.476,1163.36,176.732
instance_661,1328.29,576.452,402.976,421.028,166.08,50000.0,98.888,905.096,95.736,475.792
instance_761,32.652,18.448,27.516,21.32,19.62,38.096,29.108,29.356,34.524,27.996
instance_230,4116.48,1060.66,1160.08,1373.9,885.732,892.04,575.22,1852.44,740.168,1420.78
instance_545,50000.0,915.128,187.94,1300.61,165.616,161.776,297.724,629.976,109.008,195.388
instance_99,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_488,594.756,447.684,281.384,255.024,415.16,430.512,473.836,301.928,1365.16,406.816
instance_911,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_479,2.288,1.872,1.56,2.548,1.7,5.136,2.372,2.448,4.448,2.772
instance_1194,50000.0,50000.0,0.032,0.032,0.036,0.04,0.268,0.032,0.008,0.032
instance_1255,0.04,0.016,0.036,0.052,0.04,0.12,0.476,0.044,50000.0,0.044
instance_1795,1939.58,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,376.38,50000.0,3372.38
instance_671,614.068,336.728,126.392,174.264,232.916,50000.0,111.116,246.804,120.192,162.076
instance_1207,0.012,0.016,0.048,0.048,0.06,0.064,0.252,0.044,50000.0,0.048
instance_1847,743.636,601.964,235.712,612.832,448.076,549.524,733.712,256.508,294.664,145.112
instance_1184,0.036,0.032,0.212,0.216,0.264,0.348,0.624,0.204,50000.0,0.212
instance_22,50000.0,3598.39,4950.76,50000.0,50000.0,50000.0,2333.96,376.26,3865.86,4681.11
instance_1869,50000.0,50000.0,63.2,204.26,119.6,4440.79,150.796,61.928,32.968,59.416
instance_1029,81.964,71.892,15.628,62.524,14.02,26.54,14.284,34.844,41.376,18.544
instance_197,50000.0,50000.0,50000.0,50000.0,50000.0,4981.52,50000.0,50000.0,50000.0,3812.73
instance_1691,50000.0,958.868,491.896,2889.24,508.656,2336.14,433.764,2722.82,446.972,434.724
instance_1134,50000.0,4058.69,50000.0,50000.0,50000.0,50000.0,2664.7,4790.41,2516.16,50000.0
instance_725,4179.14,196.28,84.408,114.96,85.572,227.592,118.976,201.816,60.912,68.104
instance_1657,93.7,155.084,50.096,106.58,116.824,84.564,144.292,43.228,118.456,29.388
instance_913,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1237,0.016,0.112,50000.0,0.092,0.028,0.036,0.176,0.024,50000.0,0.024
instance_690,50000.0,50000.0,2462.08,50000.0,3474.31,50000.0,4144.34,4302.16,1252.89,2835.34
instance_923,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1897,12.644,1.0,1.168,130.536,0.952,11.476,3.284,761.58,2.788,3.808
instance_1586,750.504,50000.0,4855.1,237.46,50000.0,686.588,50000.0,605.26,50000.0,983.188
instance_236,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_459,16.12,64.464,18.564,32.256,21.368,8.172,59.072,49.748,31.328,17.124
instance_250,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1732,50000.0,50000.0,3709.22,50000.0,50000.0,50000.0,50000.0,1312.17,50000.0,1723.42
instance_1687,268.232,332.036,124.82,3801.68,111.056,1778.71,4.964,2556.13,2.76,96.028
instance_1123,20.048,15.28,55.18,2514.3,56.928,65.732,48.724,44.52,29.444,46.072
instance_1374,0.256,0.264,0.32,0.288,0.292,2.728,1.816,0.312,0.22,0.324
instance_652,223.42,225.4,38.6,51.552,28.388,50000.0,24.956,75.476,49.084,55.168
instance_1315,17.388,8.612,5.94,16.02,3.032,6.856,8.752,6.252,18.684,6.852
instance_723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1141,50000.0,2548.93,2896.52,50000.0,3518.46,50000.0,3141.45,3899.14,2341.23,4006.43
instance_1880,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1527,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_37,50000.0,50000.0,50000.0,50000.0,2850.8,50000.0,164.072,50000.0,114.456,50000.0
instance_771,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_232,50000.0,50000.0,50000.0,50000.0,50000.0,4974.94,50000.0,50000.0,50000.0,4375.49
instance_295,117.332,21.536,803.888,130.56,172.144,339.8,296.588,205.472,1595.52,249.176
instance_774,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_368,367.024,334.228,254.404,196.892,347.016,277.676,552.196,535.864,945.084,239.072
instance_91,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1487,13.516,11.26,1.38,2.192,0.748,8.452,1.388,1.492,2.288,1.012
instance_1122,7.816,7.108,47.824,51.26,58.468,24.852,48.016,50.668,28.6,49.748
instance_411,2277.8,2228.98,1034.48,218.452,1892.43,1085.76,2257.72,212.832,50000.0,138.912
instance_961,166.68,53.928,46.852,2616.98,95.928,328.368,38.924,2559.18,101.728,384.064
instance_1694,50000.0,50000.0,75.304,182.048,121.196,50000.0,2550.15,61.316,42.416,63.824
instance_769,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1084,11.496,53.268,10.544,59.64,9.576,14.16,30.816,7.564,12.992,8.384
instance_1540,3.824,3.548,0.652,0.976,0.676,1.132,1.488,0.6,2.392,0.68
instance_1637,1.392,1.056,0.94,1.912,1.504,2.32,4.64,2.184,5.056,2.336
instance_136,1.412,1.956,1.94,2.32,1.852,3.336,1.896,2.736,2.956,3.044
instance_1424,2489.27,4629.89,309.076,50000.0,2761.53,478.316,2843.19,718.38,1000.04,600.616
instance_537,50000.0,1263.72,627.0,640.856,1243.82,509.912,1083.84,169.156,50000.0,229.06
instance_1145,50000.0,1194.04,1170.87,4153.16,1425.08,2256.87,993.372,3060.09,739.408,1413.28
instance_702,575.476,304.94,471.276,150.156,124.912,71.864,77.648,177.136,63.012,117.936
instance_1981,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_556,507.6,153.556,87.912,104.556,80.148,100.108,136.876,97.796,527.772,141.992
instance_1098,4572.18,50000.0,2073.96,368.476,3622.92,1005.94,50000.0,345.076,50000.0,1237.32
instance_1613,167.692,74.128,35.78,63.708,24.508,56.944,20.792,40.928,84.668,34.032
instance_125,33.728,14.696,46.328,16.232,27.492,33.0,41.028,13.204,36.912,27.888
instance_424,773.568,1613.85,1771.05,224.8,2424.19,496.46,3418.34,432.78,50000.0,484.536
instance_215,50000.0,3692.9,3610.46,50000.0,50000.0,50000.0,630.188,507.672,50000.0,50000.0
instance_555,552.08,118.188,72.656,87.536,77.348,90.048,102.392,87.072,678.644,148.964
instance_247,57.948,13.56,22.38,16.876,13.268,43.172,10.632,14.16,28.544,10.752
instance_630,615.616,660.444,254.96,1406.6,142.632,3103.88,77.432,64.276,3193.38,3033.41
instance_712,51.552,31.548,20.408,33.508,18.608,60.256,26.308,16.068,72.372,12.988
instance_1859,561.412,224.296,16.8,70.356,34.628,98.236,57.46,28.724,151.436,49.18
instance_1208,0.012,0.012,0.06,0.056,0.072,0.072,50000.0,0.06,0.012,0.06
instance_340,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1277,0.012,0.016,0.036,0.04,0.048,0.068,0.244,0.036,50000.0,0.036
instance_1845,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4094.4,50000.0
instance_1723,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1560,5.336,1.932,5.804,8.712,6.056,16.452,11.356,8.812,10.088,11.652
instance_1536,87.588,55.852,47.736,40.204,55.784,67.632,79.22,38.984,956.82,105.352
instance_551,863.072,1352.3,2651.93,2368.72,1473.23,1402.92,1442.5,2176.8,50000.0,729.336
instance_1025,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1200,50000.0,50000.0,0.024,0.024,0.028,0.024,0.112,0.024,0.004,0.024
instance_775,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_323,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,0.408,50000.0,50000.0,50000.0
instance_1523,50000.0,50000.0,50000.0,50000.0,50000.0,1208.03,50000.0,50000.0,50000.0,50000.0
instance_42,50000.0,50000.0,50000.0,2987.97,6.624,50000.0,2.376,3218.58,1654.96,50000.0
instance_1368,2.64,1.36,2.308,2.02,1.456,3.532,4.376,2.212,0.296,2.316
instance_572,5.592,2.38,22.82,8.196,6.996,15.42,32.532,26.212,1.584,22.796
instance_1280,0.028,0.012,0.096,0.096,0.108,0.144,0.516,0.096,0.012,0.096
instance_1581,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_415,50000.0,50000.0,50000.0,1616.56,50000.0,50000.0,50000.0,2220.63,50000.0,3790.94
instance_241,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2825.28,50000.0,4954.4,50000.0
instance_795,127.656,28.684,18.064,50000.0,53.008,207.528,18.736,2525.16,37.512,36.94
instance_381,50000.0,3368.37,1058.64,50000.0,763.076,50000.0,958.816,2634.25,50000.0,1324.97
instance_1574,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1985,14.724,8.852,47.988,31.512,30.2,12.748,26.5,48.52,23.444,48.416
instance_1183,0.012,0.02,0.06,0.068,0.08,0.068,0.252,0.06,0.14,0.06
instance_1020,51.096,33.368,17.58,23.012,18.844,27.6,13.68,22.612,15.192,19.836
instance_1960,8.48,6.916,4.444,4.552,2.328,50000.0,5.628,5.924,12.608,4.9
instance_1321,1719.84,532.16,387.924,639.64,637.22,567.396,678.2,369.22,1134.31,319.312
instance_1313,5.056,3.12,7.332,3.492,3.104,4.688,6.004,7.096,5.372,7.336
instance_536,50000.0,554.42,84.988,192.656,260.656,126.804,211.528,72.116,1615.66,77.916
instance_1387,2368.48,345.088,243.028,192.28,178.136,623.664,306.356,292.516,270.372,343.052
instance_1089,11.36,50.324,25.084,9.22,10.432,22.468,15.936,11.048,115.724,20.196
instance_1573,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1742,3553.53,50000.0,50000.0,50000.0,50000.0,614.636,50000.0,158.248,50000.0,50000.0
instance_371,412.864,475.0,655.54,50000.0,2549.32,1938.75,1129.88,213.004,1373.26,470.6
instance_1420,44.884,126.872,378.764,97.928,35.76,85.736,635.28,357.492,120.156,375.972
instance_134,22.784,61.92,75.92,20.472,55.324,2.616,10.284,3.908,105.196,29.188
instance_1543,0.856,0.568,0.436,0.484,0.356,0.608,0.756,0.344,3.944,0.372
instance_1352,13.48,7.292,1.396,1.244,1.108,21.236,8.752,1.22,0.612,1.252
instance_1952,4.912,0.892,5.18,4.004,2.308,50000.0,6.076,4.504,6.692,4.76
instance_1828,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1819,50000.0,50000.0,50000.0,50000.0,50000.0,3540.85,50000.0,50000.0,1343.47,2865.04
instance_1045,35.22,33.284,42.528,34.492,72.968,54.5,25.712,32.096,126.244,53.596
instance_1654,5.528,9.244,11.168,13.12,11.636,15.952,27.236,11.7,28.372,12.708
instance_30,50000.0,3214.52,4042.07,1709.0,50000.0,4767.32,50000.0,1388.78,50000.0,3104.79
instance_648,215.996,149.108,30.572,48.708,23.0,50000.0,25.22,56.648,35.624,45.752
instance_1334,13.556,16.552,6.116,2.672,10.856,13.604,5.072,7.736,16.644,5.608
instance_655,3485.83,460.024,91.408,171.008,72.0,50000.0,65.744,288.288,89.676,134.516
instance_1756,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1124.38,50000.0,50000.0
instance_987,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4958.95
instance_956,64.288,26.612,42.756,3125.71,19.456,108.628,21.608,2544.99,100.068,106.288
instance_1884,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1835,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4347.99,50000.0
instance_58,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_206,0.512,12.572,5.536,13.196,2.42,17.66,7.78,20.228,12.14,6.608
instance_75,7.048,5.116,6.884,9.36,6.312,53.604,11.284,4.772,9.244,5.512
instance_1021,1361.04,127.984,113.304,1031.42,75.408,112.572,35.452,2547.05,24.984,64.468
instance_1510,29.248,26.356,9.968,53.108,18.188,42.552,22.092,14.312,61.236,16.508
instance_802,13.18,6.712,12.072,16.28,4.268,53.088,4.768,77.02,5.152,7.776
instance_739,50000.0,918.372,178.292,207.164,163.548,156.432,175.408,424.872,109.996,187.748
instance_452,58.376,41.892,28.384,43.984,32.872,52.652,31.344,44.592,73.496,27.244
instance_586,0.636,0.464,2.1,0.892,0.872,1.324,2.924,2.136,0.232,2.048
instance_566,122.552,89.812,51.224,143.188,56.14,108.18,71.364,29.196,140.352,31.416
instance_1810,50000.0,736.792,1275.16,3779.69,1240.61,1851.27,996.028,3272.07,672.932,1545.03
instance_1000,21.94,13.628,9.66,10.34,6.068,16.572,7.212,13.732,6.784,10.892
instance_580,2.92,0.68,1.136,1.188,1.308,1.668,4.668,1.392,0.352,1.172
instance_683,282.676,543.848,21.584,175.22,119.98,368.84,348.064,142.764,2064.79,2133.87
instance_1554,1047.43,50000.0,50000.0,489.44,2844.73,70.692,3997.13,250.276,50000.0,217.392
instance_966,20.304,5.1,14.568,2523.38,5.984,167.5,15.988,2502.26,8.048,27.168
instance_1353,215.036,124.664,0.492,0.46,0.464,11.904,3.712,0.464,0.252,0.492
instance_391,1046.89,906.492,358.384,560.832,471.368,254.86,319.528,484.752,435.436,340.764
instance_1376,0.156,0.124,0.176,0.132,0.132,0.172,0.076,0.172,0.132,0.176
instance_757,193.3,141.292,111.84,160.1,111.468,143.008,131.348,132.384,107.34,90.468
instance_1899,4.196,0.2,1.784,2.952,1.696,2.604,5.972,1.056,1.268,1.256
instance_1090,2928.26,67.944,19.384,25.636,85.764,15.732,101.352,18.076,66.556,46.524
instance_1749,4871.3,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2446.96
instance_1632,6.588,10.748,12.128,5.288,8.156,15.048,7.368,15.576,6.996,1.176
instance_846,9.664,7.788,9.512,11.968,7.708,13.9,10.764,14.408,11.38,9.66
instance_365,614.264,246.188,743.552,178.536,287.788,1551.03,978.448,207.776,360.044,860.628
instance_745,50000.0,1682.83,686.648,474.352,359.316,596.268,548.688,2616.75,724.616,676.984
instance_1507,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1393,261.028,192.096,100.92,34.376,29.192,439.428,61.384,81.904,140.904,82.728
instance_582,2.084,0.972,1.976,1.96,2.136,3.988,8.892,2.024,0.62,1.976
instance_299,656.36,1105.42,1380.25,97.912,982.94,670.008,3391.8,359.312,365.804,440.38
instance_1072,4494.38,50000.0,2062.77,411.044,3469.42,1324.79,50000.0,344.68,50000.0,1452.52
instance_1638,57.024,43.168,33.692,58.792,36.188,71.324,44.188,36.68,638.724,43.544
instance_1866,1608.86,1817.64,933.184,2788.11,1560.7,3386.88,896.98,1121.76,50000.0,898.072
instance_191,1453.53,1441.74,438.968,603.776,581.172,439.48,540.624,504.12,594.16,289.46
instance_1684,50000.0,50000.0,2412.23,50000.0,3530.65,2664.15,50000.0,2818.09,1396.43,1336.61
instance_1117,75.764,13.256,93.16,108.556,115.84,65.548,126.84,90.164,96.48,92.296
instance_272,345.96,512.924,187.776,153.4,220.748,233.712,452.08,74.328,226.096,66.84
instance_1588,50000.0,502.152,2832.38,805.912,327.356,2717.86,947.404,886.92,522.96,1740.94
instance_1181,0.004,0.004,0.016,0.016,0.02,0.036,0.108,0.016,50000.0,0.016
instance_413,658.656,160.536,1120.04,129.276,4913.04,1482.72,1043.46,280.244,50000.0,287.492
instance_1351,18.348,2.552,1.248,1.116,1.112,17.528,8.984,1.184,0.7,1.244
instance_78,0.032,0.028,0.068,0.06,0.076,0.128,0.436,0.064,0.032,0.068
instance_1750,50000.0,50000.0,1706.53,50000.0,50000.0,50000.0,50000.0,1643.34,50000.0,50000.0
instance_1362,1.548,1.92,0.532,0.472,0.468,0.976,2.912,0.5,0.332,0.536
instance_385,0.52,0.072,3.084,3.436,3.868,2.804,7.016,3.208,0.06,3.292
instance_338,1350.36,834.316,307.128,725.112,548.632,651.856,826.524,361.548,1203.45,377.368
instance_1111,18.792,15.54,107.088,83.568,96.824,15.664,148.108,83.968,120.376,81.896
instance_1802,50000.0,1023.22,442.868,3582.5,392.82,2316.08,0.42,2634.08,372.044,314.852
instance_1545,439.856,131.184,155.84,2620.1,113.392,142.028,97.804,2575.3,99.22,207.72
instance_1060,50000.0,5.98,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1640,0.244,0.204,0.716,0.916,1.052,1.052,13.416,0.804,12.12,0.816
instance_785,0.012,0.06,0.028,0.044,0.064,0.048,0.324,0.02,0.092,0.024
instance_143,27.42,305.908,56.928,6.532,100.588,114.872,436.804,47.952,1689.82,100.032
instance_1663,749.152,339.248,214.176,602.04,276.668,847.348,315.372,649.66,400.356,503.524
instance_937,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1266,0.004,0.001,0.004,0.004,0.008,0.012,0.048,0.004,0.001,0.004
instance_484,287.364,213.3,140.036,166.356,189.712,256.956,336.972,184.456,661.868,214.696
instance_1889,1065.36,246.244,379.304,895.796,164.348,78.668,130.568,1870.89,31.364,184.204
instance_1929,553.688,439.116,133.812,158.52,74.708,264.516,200.504,105.556,469.772,136.872
instance_497,1894.77,1201.46,844.036,557.66,1254.64,1038.87,1664.93,660.832,50000.0,881.864
instance_327,679.06,449.468,73.12,3200.91,59.96,50000.0,4.576,2588.82,1.776,71.488
instance_117,237.288,89.464,22.224,1881.72,1436.17,71.592,416.66,21.728,194.668,121.608
instance_1356,3.66,3.844,1.204,1.076,1.096,7.188,9.876,1.148,0.688,1.212
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_1958,32.668,32.308,7.816,12.54,6.796,50000.0,6.848,14.88,10.684,11.496
instance_25,50000.0,2555.32,477.552,2749.86,1098.14,677.46,1010.42,1297.5,2241.41,865.88
instance_409,2668.66,50000.0,50000.0,2379.22,50000.0,50000.0,50000.0,2059.77,50000.0,50000.0
instance_514,3.86,9.784,6.548,6.956,3.884,10.228,6.124,4.076,14.26,7.292
instance_1565,1.788,0.332,2.388,1.14,1.12,2.672,2.936,2.336,2.58,2.316
instance_1224,0.156,0.06,0.048,0.092,0.08,0.372,0.472,0.048,0.192,0.048
instance_878,163.968,37.284,27.688,112.532,37.46,58.392,45.484,265.448,32.588,26.028
instance_1600,3479.74,477.532,269.616,2719.11,238.968,428.184,149.412,2872.1,232.728,305.988
