instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_101,18000.0,364.21,18000.0,18000.0,290.46,889.31,887.21,18000.0,18000.0,457.62,494.07,18000.0,580.92,144.68,18000.0,360.01,220.55,270.06,409.63
instance_458,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_353,18000.0,237.9,18000.0,18000.0,376.3,266.03,244.35,160.24,18000.0,151.34,57.23,18000.0,263.87,66.87,18000.0,62.63,69.53,237.89,266.05
instance_564,18000.0,18000.0,18000.0,18000.0,29.79,92.35,57.84,18000.0,18000.0,90.76,18000.0,18000.0,48.96,32.39,18000.0,18000.0,50.88,1027.01,38.27
instance_588,18000.0,18000.0,18000.0,18000.0,173.2,388.28,211.76,18000.0,18000.0,974.86,18000.0,18000.0,18000.0,83.85,18000.0,184.28,137.42,1564.42,237.12
instance_259,18000.0,2.52,18000.0,18000.0,1.27,4.57,0.56,29.96,18000.0,85.85,18000.0,18000.0,0.42,0.62,18000.0,9.57,1.12,64.89,0.27
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,461.72,18000.0,18000.0,18000.0,618.73,18000.0,18000.0,146.27,375.36,18000.0,18000.0,317.94,684.39,301.94
instance_81,18000.0,9.67,18000.0,18000.0,8.32,5.26,8.04,156.19,18000.0,12.31,49.82,18000.0,2.05,2.52,18000.0,36.02,2.36,7.14,16.02
instance_87,18000.0,63.95,18000.0,18000.0,66.5,40.92,139.99,835.52,18000.0,73.64,124.39,18000.0,30.45,26.92,18000.0,203.18,28.41,77.11,56.18
instance_2,18000.0,383.19,18000.0,18000.0,671.94,298.17,482.5,18000.0,18000.0,18000.0,18000.0,18000.0,1497.48,1258.08,18000.0,18000.0,945.86,18000.0,545.87
instance_129,1.05,0.07,3.94,1.06,0.05,0.05,0.03,0.1,18000.0,0.02,0.74,7.28,0.03,0.03,7.87,0.04,0.05,0.03,0.02
instance_33,18000.0,41.55,18000.0,18000.0,41.95,41.46,17.24,166.03,18000.0,21.14,64.88,18000.0,36.96,28.14,18000.0,29.87,33.63,23.77,32.62
instance_159,967.39,10.09,18000.0,985.59,16.02,7.95,60.47,6.3,18000.0,17.94,38.67,1038.03,5.51,14.47,1236.57,14.96,8.04,16.32,8.66
instance_54,18000.0,33.11,18000.0,18000.0,32.36,1.17,66.38,20.39,18000.0,63.11,150.06,18000.0,5.54,2.52,18000.0,3.63,1.8,49.6,2.16
instance_218,18000.0,79.07,18000.0,18000.0,82.94,7.04,77.59,4.36,18000.0,14.35,71.94,18000.0,2.94,1.14,18000.0,1.59,1.16,11.47,5.42
instance_383,18000.0,20.45,18000.0,18000.0,5.53,1.71,2.13,18000.0,18000.0,6.12,11.9,18000.0,3.5,5.3,18000.0,41.41,7.2,4.76,5.54
instance_534,18000.0,43.05,18000.0,18000.0,1.66,1.69,1.72,1475.62,18000.0,16.17,19.49,18000.0,1.55,186.25,18000.0,78.53,72.54,8.67,1.7
instance_69,18000.0,7.38,18000.0,18000.0,13.57,1.05,25.34,18.06,18000.0,73.14,340.73,18000.0,0.84,3.85,18000.0,5.07,0.57,79.13,3.12
instance_389,18000.0,48.73,18000.0,18000.0,34.55,2.74,4.44,413.41,18000.0,12.08,56.22,18000.0,9.41,10.07,18000.0,121.09,9.69,12.95,7.33
instance_412,18000.0,44.44,18000.0,18000.0,56.23,0.21,0.41,0.29,18000.0,18000.0,18000.0,18000.0,0.21,0.3,18000.0,1.33,1.36,18000.0,2.53
instance_194,18000.0,7.3,18000.0,18000.0,7.29,3.51,5.98,1.51,18000.0,2.14,57.0,1300.33,1.37,0.34,1194.44,1.41,0.4,2.23,1.24
instance_506,674.0,0.89,18000.0,667.12,0.74,0.51,0.26,7.35,18000.0,0.48,1.03,18000.0,0.4,0.3,18000.0,0.72,0.26,0.38,0.25
instance_336,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_395,18000.0,2.96,18000.0,18000.0,2.79,0.38,0.67,23.05,18000.0,1.05,4.14,18000.0,0.94,0.79,18000.0,9.46,0.74,1.02,1.79
instance_296,18000.0,20.8,18000.0,18000.0,18.15,1.49,1.2,30.41,18000.0,0.75,18.64,18000.0,1.49,4.15,18000.0,11.76,4.16,0.82,1.4
instance_547,18000.0,183.04,18000.0,18000.0,231.96,185.0,146.99,18000.0,18000.0,1431.29,18000.0,18000.0,456.02,18000.0,18000.0,18000.0,18000.0,1015.93,482.63
instance_476,18000.0,113.08,18000.0,18000.0,90.36,26.57,18000.0,773.39,18000.0,7.8,24.59,18000.0,19.19,54.51,18000.0,821.32,73.26,6.62,13.37
instance_193,18000.0,8.12,18000.0,18000.0,19.7,4.08,20.81,21.88,18000.0,3.51,30.05,18000.0,3.57,2.89,18000.0,6.25,4.01,3.22,10.2
instance_56,18000.0,2.61,18000.0,18000.0,5.44,1.12,42.69,15.49,18000.0,63.34,198.69,18000.0,1.82,1.3,18000.0,2.5,0.83,48.73,4.0
instance_307,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_209,18000.0,2.67,18000.0,18000.0,44.17,3.38,39.87,2.25,18000.0,4.51,79.18,720.47,1.51,0.27,574.43,0.64,0.27,4.75,2.84
instance_419,18000.0,1.04,550.01,18000.0,1.12,0.31,0.18,3.18,547.73,0.77,3.13,104.51,0.41,0.62,101.13,21.47,0.85,1.67,0.41
instance_474,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_195,18000.0,5.09,18000.0,18000.0,3.12,2.58,3.15,3.27,18000.0,1.89,47.38,998.63,1.06,0.5,1041.57,0.87,0.5,1.63,0.9
instance_177,870.53,23.16,18000.0,902.06,24.75,8.53,247.77,11.2,18000.0,52.0,148.13,744.9,16.51,25.82,979.83,49.44,26.11,58.78,11.57
instance_278,18000.0,1.98,18000.0,18000.0,2.89,2.38,0.34,214.99,18000.0,151.18,18000.0,18000.0,0.38,0.49,18000.0,28.29,3.44,150.32,0.2
instance_75,18000.0,3.52,18000.0,18000.0,4.87,1.13,34.71,15.2,18000.0,60.94,257.72,18000.0,6.94,1.5,18000.0,3.89,1.02,56.31,1.99
instance_60,18000.0,3.45,18000.0,18000.0,4.93,1.22,29.48,15.55,18000.0,51.31,126.87,18000.0,2.73,1.77,18000.0,3.25,0.57,52.34,2.47
instance_112,18000.0,18000.0,18000.0,18000.0,18000.0,399.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,640.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_497,18000.0,0.15,18000.0,18000.0,0.13,0.07,0.04,4.6,18000.0,0.07,0.25,21.03,0.03,0.07,20.67,0.1,0.07,0.07,0.03
instance_557,18000.0,51.54,663.53,18000.0,33.66,89.55,60.19,18000.0,18000.0,205.01,18000.0,18000.0,81.33,91.12,18000.0,144.07,92.64,1.69,38.25
instance_68,18000.0,54.71,18000.0,18000.0,19.23,1.37,78.18,14.25,18000.0,51.51,258.31,18000.0,9.24,2.21,18000.0,4.09,0.96,72.82,2.74
instance_124,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_515,18000.0,0.02,18000.0,18000.0,0.01,0.01,0.01,13.37,18000.0,0.02,0.09,51.35,0.01,0.01,45.92,0.02,0.01,0.02,0.01
instance_411,18000.0,5.08,18000.0,18000.0,4.7,0.34,0.2,12.55,18000.0,0.4,2.27,18000.0,0.33,0.43,18000.0,2.75,0.5,0.64,0.34
instance_14,18000.0,23.6,18000.0,18000.0,23.16,37.23,8.76,277.26,18000.0,23.23,55.41,18000.0,21.42,14.0,18000.0,93.95,17.49,18.3,17.7
instance_179,104.98,1.17,18000.0,106.61,1.34,1.27,4.5,1.22,18000.0,4.31,6.72,50.69,0.83,0.96,49.49,2.15,0.81,2.73,1.6
