instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_44,4804.0,4800.0,492.44,3366.6,804.8,4800.0,4800.0,4800.0,2234.52,2707.6,4800.0,4800.0,3049.44,1013.56,2309.0,1301.24,4800.0,4075.6,4800.0,2029.56,4800.0,4800.0,480.6,3098.52,4800.0,2915.24,3038.08,4800.0,542.8,2381.16,4800.0
instance_891,94.36,0.2,651.92,17.52,4210.0,100.92,42.04,4800.0,262.8,1.64,10.52,0.12,2.56,2191.68,1479.0,497.12,0.4,21.04,0.0,3989.28,0.04,276.32,940.0,81.64,0.08,122.36,2.56,0.16,801.72,2.48,777.04
instance_1294,4804.0,4800.0,4804.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4804.0
instance_554,1085.6,29.0,648.4,1526.12,373.32,3488.96,2475.48,4800.0,612.72,23.96,545.48,29.32,335.2,2684.72,620.0,191.96,319.28,392.0,4800.0,814.6,3283.96,4014.8,179.4,254.32,3.12,345.0,340.2,10.08,1275.84,385.84,2422.92
instance_435,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1010.96,4800.0,4800.0,3800.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,945.2,4800.0,4800.0,3689.48,4800.0,4800.0,2262.6,4800.0
instance_546,214.56,4800.0,4800.0,322.08,331.76,1067.92,84.76,160.24,803.8,460.28,4800.0,4800.0,507.44,396.44,98.76,43.76,4800.0,394.48,4800.0,142.52,4800.0,1284.6,3502.2,248.12,4800.0,574.04,606.84,4800.0,4076.0,939.52,167.96
instance_369,4800.0,0.28,4800.0,4800.0,4800.0,1500.92,4800.0,4800.0,0.04,4800.0,34.96,0.24,0.16,4800.0,4800.0,4800.0,0.16,4800.0,4800.0,4800.0,0.04,4800.0,4800.0,4800.0,0.12,4800.0,0.16,4800.0,4800.0,4800.0,4800.0
instance_835,0.08,0.04,0.56,0.24,0.24,0.04,0.04,0.04,0.24,0.36,0.72,0.32,1.0,0.88,4800.0,4800.0,0.32,1.56,0.04,0.52,0.08,6.8,0.32,0.44,0.32,0.2,0.96,0.4,0.28,1.64,0.64
instance_673,14.96,4800.0,6.12,3.48,2.68,9.76,6.16,10.0,6.12,4.24,4800.0,4800.0,10.36,14.0,4.16,4.36,4800.0,4.72,4800.0,3.6,4800.0,23.52,2.44,5.96,4800.0,2.76,10.2,4800.0,14.92,14.6,4.16
instance_445,4800.0,4800.0,618.84,4800.0,923.32,1039.16,4800.0,4800.0,687.6,4800.0,4800.0,4800.0,857.08,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,244.8,1373.08,4800.0,4804.0,622.68,4800.0,548.04,1923.72,4800.0
instance_1560,2.88,4800.0,4.92,0.52,0.4,1.12,0.64,3.92,0.68,5.32,68.56,4800.0,1.16,3.44,1.32,1.76,4800.0,0.52,4800.0,0.6,4800.0,3.2,0.6,0.52,4800.0,0.36,1.52,4800.0,5.6,2.08,0.8
instance_1010,4800.0,758.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,902.04,4800.0,4800.0,4800.0,4800.0,4566.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,927.76,4800.0,4800.0,880.04,4800.0,4800.0,4800.0
instance_783,8.88,4800.0,81.2,11.8,11.72,12.92,3.88,9.88,29.6,5.68,4800.0,4800.0,29.24,22.28,12.52,13.96,4800.0,6.64,4800.0,14.88,4800.0,27.12,11.04,5.48,3609.12,13.04,27.28,4800.0,85.72,32.24,14.76
instance_463,4800.0,1256.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,528.88,532.4,4800.0,4800.0,4800.0,235.12,4800.0,721.52,4800.0,100.76,4800.0,4800.0,4800.0,127.52,4800.0,1231.8,481.6,4800.0,999.56,4800.0
instance_1372,4804.0,4800.0,173.8,115.84,109.48,219.12,947.64,504.52,221.04,3909.68,4800.0,4800.0,548.84,157.24,82.12,44.88,4800.0,174.12,4800.0,75.28,4800.0,4800.0,160.28,1129.88,4800.0,177.92,534.12,4800.0,317.96,218.6,80.24
instance_364,4800.0,4800.0,607.44,322.72,326.8,285.28,310.72,4800.0,4800.0,91.8,4800.0,4800.0,1387.36,866.64,190.0,165.0,4800.0,4800.0,4800.0,165.68,4800.0,4800.0,328.84,137.92,4800.0,323.08,1717.56,4800.0,2600.32,1020.92,221.08
instance_141,4800.0,21.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.32,12.56,4800.0,4800.0,4800.0,39.0,4800.0,2.84,4800.0,11.04,4800.0,4800.0,4800.0,33.92,4800.0,10.88,8.84,4800.0,9.76,4800.0
instance_13,14.96,2384.08,73.04,13.32,27.72,41.8,28.72,37.36,58.76,15.56,4800.0,68.12,55.68,70.72,68.72,73.28,82.64,38.0,4800.0,77.52,4800.0,1729.44,273.84,357.72,68.64,44.96,55.96,85.52,46.96,17.4,65.36
instance_1122,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1045.72,4800.0,4800.0,1160.76,45.8,4800.0,252.0,4800.0,4800.0,4800.0,4800.0,2125.88,4800.0,4800.0,4800.0,4800.0,4800.0,1048.84,4800.0,4800.0,1203.16,4800.0,4800.0,1327.04,4800.0
instance_1531,4800.0,2493.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_707,4800.0,1574.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4061.2,23.6,4800.0,4800.0,4800.0,631.84,4800.0,3592.8,4800.0,225.12,4800.0,4800.0,4800.0,115.64,4800.0,23.72,352.08,4800.0,21.52,4800.0
instance_1004,110.84,4800.0,94.52,22.96,32.96,47.6,4.28,116.72,38.6,26.12,4800.0,4800.0,51.72,67.28,28.44,31.84,4800.0,27.56,4800.0,23.4,4800.0,423.72,26.6,33.24,4800.0,34.44,44.08,4800.0,74.0,4800.0,39.48
instance_780,84.52,4800.0,468.44,54.56,162.2,155.84,57.04,3878.92,163.72,5.52,0.0,4800.0,0.0,43.68,174.56,238.8,4800.0,80.2,4800.0,52.68,4800.0,4800.0,39.52,80.0,4800.0,65.4,0.0,4800.0,0.6,0.0,32.52
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
instance_1155,4800.0,4800.0,887.68,4800.0,4804.0,4800.0,4800.0,4800.0,4720.8,3263.8,4800.0,4800.0,2107.16,3011.72,4567.6,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,2326.36,4800.0,869.08,290.6,4800.0
instance_739,0.04,0.04,0.44,0.16,0.16,0.04,0.0,0.04,0.16,0.24,0.52,0.24,0.68,0.52,4800.0,0.84,0.24,0.2,0.04,0.4,0.04,5.0,0.16,0.32,0.2,0.16,0.68,0.28,0.16,0.96,0.36
instance_396,224.28,4800.0,4804.0,564.44,1428.4,131.68,69.96,192.68,1053.68,27.08,4800.0,4800.0,499.4,831.16,80.92,234.52,4800.0,74.6,4800.0,553.84,4800.0,1676.36,1531.52,56.24,4800.0,1882.32,501.2,4800.0,4804.0,1428.8,427.04
instance_471,4800.0,31.72,4800.0,4800.0,4800.0,4800.0,3545.48,4800.0,4800.0,4800.0,3181.6,89.6,4382.8,4800.0,3709.64,2036.4,120.48,4167.2,4800.0,4800.0,4800.0,4800.0,426.12,173.44,13.84,4800.0,4376.8,96.16,4800.0,4800.0,4800.0
instance_1238,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4372.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1604,3893.88,4800.0,1806.4,1270.76,1440.8,2529.72,4416.4,4598.4,3138.92,1308.0,4800.0,4800.0,2340.16,1430.68,1283.88,501.4,4800.0,3046.16,4800.0,1015.88,4800.0,2620.56,4804.0,1435.76,4800.0,3771.88,2302.48,4800.0,1594.52,2658.08,4804.0
instance_1203,4800.0,0.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2.04,4800.0,4800.0,4800.0,4800.0,3.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.32,4800.0,4800.0,3.08,4800.0,4800.0,4800.0
instance_1024,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1286,162.48,4800.0,10.12,130.88,54.04,135.08,51.16,72.56,99.08,24.44,4800.0,4800.0,67.8,43.72,87.68,39.16,4800.0,70.84,4800.0,30.48,4800.0,114.52,30.56,66.2,4800.0,151.8,66.52,4800.0,32.2,100.16,46.52
instance_312,54.44,12.2,4800.0,4.16,1622.28,116.8,152.24,4800.0,4025.2,2333.28,15.16,2.52,4.04,906.6,4800.0,4800.0,4.24,417.88,4800.0,232.36,1.0,4800.0,959.16,1054.96,0.52,66.16,3.72,2.36,4800.0,3.04,550.48
instance_1335,170.08,0.0,297.68,65.48,1199.6,1128.16,110.96,4800.0,72.52,214.72,3.48,0.04,3.24,185.76,1477.48,1106.92,0.04,36.6,0.04,1205.6,0.04,576.48,4800.0,220.56,0.04,40.84,3.2,0.08,594.0,2.8,933.96
instance_770,4689.6,4800.0,2360.44,4800.0,630.04,4800.0,4800.0,4800.0,4804.0,1465.52,4800.0,4800.0,4800.0,2364.16,4804.0,1589.64,4800.0,4800.0,4800.0,3647.68,4800.0,4800.0,4804.0,1405.32,4800.0,4804.0,4800.0,4800.0,3208.28,3220.0,4804.0
instance_736,9.84,4800.0,7.16,7.68,9.88,17.2,1.84,108.8,4.88,3.32,3.12,4800.0,47.08,8.36,11.56,6.88,4800.0,2.52,4800.0,4.88,4800.0,5.72,1293.12,2.08,4800.0,10.0,45.92,4800.0,7.72,46.0,12.2
instance_204,4800.0,6.36,4800.0,340.32,514.8,4321.2,4800.0,4800.0,4800.0,220.96,414.04,68.12,742.64,4800.0,4800.0,45.88,1813.16,4804.0,4800.0,661.16,120.24,4800.0,4800.0,970.8,1.84,92.36,739.8,38.04,4800.0,567.36,4800.0
instance_1180,4800.0,1.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,638.24,0.8,169.72,4800.0,4800.0,4800.0,1095.48,4800.0,1.16,4800.0,6.88,4800.0,4800.0,4800.0,0.44,4800.0,170.36,1.92,4800.0,4800.0,4800.0
instance_694,4800.0,11.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.28,66.04,4800.0,4800.0,4800.0,544.92,4800.0,105.16,4800.0,94.76,4800.0,4800.0,4800.0,25.44,4800.0,71.28,129.92,4800.0,71.6,4800.0
instance_735,2500.96,4800.0,203.44,286.84,66.24,553.96,1868.16,4800.0,125.12,1016.32,4800.0,4800.0,228.88,236.32,86.48,210.12,4800.0,123.08,4800.0,250.48,4800.0,4800.0,27.28,231.48,4800.0,325.36,235.04,4800.0,87.52,52.48,512.96
instance_1210,4800.0,4800.0,269.76,201.76,209.76,22.92,19.24,41.32,144.28,122.0,4800.0,4800.0,93.56,102.28,68.44,219.52,4800.0,15.8,4800.0,69.0,4800.0,2006.92,215.4,40.08,4800.0,209.24,89.2,4800.0,175.64,98.84,89.48
instance_976,2738.4,4800.0,4800.0,2527.0,2617.2,4800.0,2118.88,4800.0,3465.72,1626.64,1375.12,4800.0,1360.92,1308.32,4800.0,1563.96,4800.0,3096.84,4800.0,2092.12,4800.0,4800.0,4800.0,1989.08,4800.0,1962.08,1493.72,4800.0,1840.8,1005.56,4800.0
instance_711,1400.8,4800.0,4800.0,4800.0,4800.0,4566.8,671.32,4800.0,4800.0,1162.84,138.12,4800.0,707.12,4800.0,4800.0,4800.0,4800.0,550.12,4800.0,4800.0,4800.0,4800.0,4800.0,1035.68,4800.0,4800.0,2534.4,4800.0,4800.0,4403.2,4800.0
instance_1348,8.96,4800.0,7.96,3.12,3.12,5.92,10.32,9.04,4.36,5.08,3731.72,4800.0,5.36,6.6,4.92,3.24,4800.0,4.56,4800.0,4.16,4800.0,16.92,4.2,3.48,4800.0,3.16,5.56,4800.0,6.2,8.28,4.76
instance_744,4800.0,167.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,288.44,4800.0,4800.0,4800.0,4800.0,4800.0,2466.04,4800.0,4800.0,3744.8,4800.0,4800.0,4800.0
instance_1494,4800.0,4800.0,10.0,2.44,2.4,2.08,6.68,4800.0,2.28,1.12,4800.0,4800.0,15.64,5.68,16.8,6.92,4800.0,3.16,4800.0,3.44,4800.0,4800.0,2.48,1.24,4800.0,2.56,16.04,4800.0,5.2,9.6,6.6
instance_146,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,13.28,4800.0,4800.0,2411.28,14.64,4800.0,4800.0,4800.0,2411.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1869.88,4800.0,16.68,4800.0,4800.0,98.72,4800.0
instance_813,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,325.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3037.28,4800.0,259.24,4800.0,4800.0,177.2,4800.0
instance_1598,707.6,4800.0,263.32,82.72,86.56,1348.36,1435.28,1184.24,463.12,111.2,1286.2,4800.0,608.68,115.88,463.16,492.24,4800.0,162.2,4800.0,393.76,4800.0,2822.4,256.2,133.76,4800.0,146.56,570.96,4800.0,693.0,127.56,382.64
instance_1364,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,20.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_49,4800.0,4800.0,110.84,1124.08,51.96,3.8,4800.0,9.16,0.56,4800.0,4800.0,4800.0,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,901.92,4800.0,4800.0,1.28,4800.0,4800.0,2966.28,4800.0,4800.0,46.16,4800.0,4800.0
instance_343,228.88,4800.0,20.36,13.52,11.04,33.72,66.92,79.04,19.8,27.48,4800.0,4800.0,27.2,24.44,16.08,10.2,4800.0,21.44,4800.0,14.32,4800.0,238.08,20.56,43.52,4800.0,17.4,26.12,4800.0,38.88,36.28,18.44
instance_1058,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2864.76,476.16,0.68,4.2,4800.0,4800.0,4800.0,0.88,4800.0,0.96,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,3.92,0.44,4800.0,3.8,4800.0
instance_724,0.04,0.0,0.28,0.0,0.0,0.04,0.0,0.04,0.08,0.08,0.68,0.04,0.12,0.44,0.28,0.28,0.08,0.16,0.04,0.28,0.08,15.24,0.04,0.12,0.08,0.0,0.12,0.08,0.04,1227.6,0.36
instance_772,3202.96,4800.0,647.16,627.88,453.48,1804.16,2160.6,1999.4,1223.16,2149.52,4800.0,4800.0,3716.68,692.64,1397.44,798.56,4800.0,1257.6,4800.0,619.76,4800.0,1877.16,910.56,1808.16,4800.0,597.64,3094.84,4800.0,619.32,1867.52,1662.0
instance_1220,2311.72,4800.0,1412.04,1885.32,1157.24,2610.04,3766.2,2199.32,2429.08,660.12,4800.0,4800.0,1940.72,1315.96,955.16,488.64,4800.0,1626.6,4800.0,913.32,4800.0,2190.84,4270.8,1040.88,4800.0,2903.92,1973.52,4800.0,1445.44,2662.08,3184.64
instance_973,4221.2,188.44,1420.96,236.76,369.4,4800.0,436.56,4800.0,561.68,4800.0,4800.0,21.96,492.2,881.88,1619.48,47.72,19.72,291.16,4800.0,340.2,75.96,1377.08,1530.6,4800.0,39.72,4800.0,472.52,97.72,2420.16,531.72,188.68
instance_797,4800.0,2984.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1521,4800.0,4800.0,0.12,4804.0,620.88,1424.92,4800.0,4800.0,188.8,4800.0,4800.0,4800.0,458.92,281.64,899.36,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,360.96,4800.0,4800.0,359.4,357.4,4800.0,130.28,4152.0,4800.0
instance_495,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_30,4800.0,262.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1074.76,4800.0,2775.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1383,2303.68,4800.0,903.76,1597.32,1970.92,3861.24,3728.12,3620.28,3418.32,1409.36,4800.0,4800.0,1093.36,1039.92,4800.0,4804.0,4800.0,2144.84,4800.0,1471.68,4800.0,4800.0,4800.0,1755.24,4800.0,1402.64,1021.28,4800.0,1369.28,1296.76,4359.2
instance_271,46.16,4800.0,182.08,17.2,22.44,101.84,2889.96,454.72,106.28,47.84,4800.0,4800.0,95.08,267.2,4804.0,4804.0,4800.0,34.0,4800.0,4804.0,4800.0,4800.0,19.16,35.48,4800.0,24.52,95.56,4800.0,817.28,84.8,4804.0
instance_205,194.48,4800.0,171.04,85.84,90.76,371.56,644.2,247.24,96.44,217.2,4800.0,4800.0,92.92,166.04,58.44,46.04,4800.0,143.64,4800.0,53.96,4800.0,1578.12,105.2,207.2,4800.0,142.16,88.76,4800.0,573.56,74.0,71.76
instance_1234,4800.0,18.4,4800.0,929.52,4800.0,38.8,2590.8,4800.0,4800.0,4800.0,2.92,7.0,10.92,4800.0,4800.0,4800.0,2.68,4016.0,4800.0,4800.0,1.44,4800.0,678.12,3860.4,5.2,2064.64,10.48,31.24,4800.0,8.88,86.84
instance_757,2986.04,4800.0,548.4,1753.04,4795.2,2389.36,2217.92,4804.0,1308.6,4800.0,4800.0,4800.0,1369.92,915.72,3815.32,2536.24,4800.0,2657.24,4800.0,2383.08,4800.0,4800.0,3294.96,4800.0,4800.0,2618.68,1411.88,4800.0,1083.48,900.28,1731.72
instance_649,4804.0,4800.0,2501.44,1138.16,2168.32,4800.0,4800.0,1879.72,742.48,4800.0,4800.0,4800.0,178.8,2405.72,487.28,875.48,4800.0,1714.28,4800.0,1930.08,4800.0,4800.0,4804.0,4481.6,4800.0,4804.0,172.72,4800.0,1340.0,205.44,1687.96
instance_1483,495.48,4800.0,160.56,333.64,1119.8,534.36,53.4,4800.0,119.68,151.76,193.24,4800.0,279.4,879.2,338.8,450.92,4800.0,250.24,4800.0,943.16,4800.0,558.16,4800.0,83.16,4800.0,668.8,410.04,4800.0,202.96,351.72,3742.36
instance_1280,2572.32,4800.0,1849.72,1967.68,4800.0,4800.0,226.68,4800.0,3015.76,562.36,1110.56,4800.0,1654.84,3417.24,4800.0,3717.0,4800.0,1103.72,4800.0,4800.0,4800.0,4800.0,4800.0,429.8,4800.0,2831.88,1727.76,4800.0,1760.36,1306.04,4800.0
instance_243,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1219.76,4800.0,4800.0,4389.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4640.4,4800.0,5.2,4800.0,714.48,4800.0,4800.0,4380.8,4800.0,4800.0,4800.0,4800.0
instance_1150,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1359.0,0.08,4.12,4800.0,4800.0,4800.0,3.08,4800.0,0.12,4800.0,0.36,4800.0,4800.0,4800.0,0.28,4800.0,4.24,0.84,4800.0,3.32,4800.0
instance_1258,314.6,4800.0,160.04,717.48,222.92,977.32,182.0,1854.44,175.96,193.4,182.16,4800.0,164.08,206.64,309.96,187.04,4800.0,220.48,4800.0,174.56,4800.0,408.12,4192.8,196.04,4800.0,331.0,159.84,4800.0,1234.64,202.2,269.24
instance_1361,4800.0,293.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3391.24,4800.0,4800.0,4800.0,4800.0,4800.0,186.56,4800.0,4800.0,4800.0,4800.0,4800.0,2569.72,4800.0,3648.04,3094.44,4800.0,2397.52,4800.0
instance_912,836.16,4800.0,1611.12,237.68,197.68,4800.0,4800.0,1050.96,4800.0,1329.8,4800.0,4800.0,1817.84,956.52,494.04,452.6,4800.0,4762.0,4800.0,508.8,4800.0,1388.72,246.6,1927.72,4800.0,197.2,1996.8,4800.0,1401.56,2921.64,458.12
instance_1099,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4804.0,4800.0,4804.0
instance_730,4800.0,3110.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,186.36,4800.0,4800.0,4800.0,4800.0,4800.0,781.4,4800.0,4378.0,4800.0,4800.0,4800.0,2310.88,4800.0,187.68,4800.0,4800.0,118.2,4800.0
instance_177,264.64,4800.0,4804.0,275.56,267.16,1290.2,89.76,197.16,658.96,372.16,4800.0,4800.0,486.44,270.08,79.72,35.96,4800.0,246.6,4800.0,64.88,4800.0,4800.0,1464.16,342.16,4800.0,384.68,702.76,4800.0,4060.0,673.0,126.52
instance_984,4800.0,4800.0,2.08,0.52,0.36,0.68,0.4,959.84,0.6,0.2,4800.0,4800.0,13.84,3.36,12.4,131.56,4800.0,0.44,4800.0,0.72,4800.0,9.96,0.4,0.24,4800.0,0.4,13.8,4800.0,1.04,18.44,1.4
instance_1339,50.2,4800.0,47.96,28.88,27.32,57.2,83.2,62.44,42.52,24.2,4800.0,4800.0,38.6,21.24,38.36,26.6,4800.0,41.76,4800.0,37.08,4800.0,182.92,36.64,25.36,4800.0,27.2,38.32,4800.0,44.52,32.12,30.0
instance_400,4800.0,3.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.88,2.24,4.04,3377.8,4800.0,4800.0,4.64,4800.0,0.04,4800.0,0.12,4800.0,4800.0,4572.0,1.84,4800.0,4.16,0.72,4800.0,3.84,4800.0
instance_1313,1132.68,4800.0,50.48,36.44,14.36,35.2,10.16,31.16,24.08,56.36,4800.0,4800.0,19.88,37.68,12.96,17.92,4800.0,16.28,4800.0,10.88,4800.0,128.52,10.4,83.12,4800.0,9.68,20.08,4800.0,157.08,34.44,12.24
instance_319,129.56,4800.0,120.04,124.48,117.84,189.12,22.52,4800.0,132.64,36.32,3.72,4800.0,120.44,138.44,113.4,98.48,4800.0,57.68,4800.0,188.04,4800.0,247.72,4800.0,39.72,4800.0,162.48,167.04,4800.0,125.04,117.92,203.88
instance_11,359.16,4800.0,68.96,36.6,47.72,172.56,885.56,208.76,55.24,201.88,4800.0,4800.0,71.64,92.6,27.96,20.72,4800.0,76.92,4800.0,28.28,4800.0,1977.88,55.96,179.68,4800.0,76.44,64.04,4800.0,264.2,42.44,40.92
instance_784,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4249.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3194.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_337,4800.0,4800.0,114.48,314.2,72.64,1432.92,4328.4,4800.0,72.72,113.16,4800.0,4800.0,240.72,525.4,349.04,223.48,4800.0,363.2,4800.0,1915.64,4800.0,529.0,401.08,86.56,4800.0,174.56,260.04,4800.0,63.8,214.48,1897.0
instance_48,146.04,647.88,64.32,170.88,80.92,57.96,460.0,188.52,66.72,92.2,4800.0,106.16,301.24,207.92,201.88,45.8,341.24,272.44,4800.0,208.44,4800.0,625.8,2628.36,40.12,52.84,217.32,310.6,312.08,44.36,309.8,70.6
instance_1593,4800.0,4800.0,213.96,451.68,139.16,2271.08,1808.24,4800.0,291.36,4800.0,4800.0,4800.0,733.64,269.92,349.8,350.44,4800.0,823.6,4800.0,391.44,4800.0,4800.0,1456.8,2254.24,4800.0,312.0,1057.84,4800.0,181.2,611.4,902.04
instance_322,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2257.6,12.92,0.0,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.04,4800.0,3.8,0.0,4800.0,2.8,4800.0
instance_94,736.08,4800.0,32.96,24.0,18.2,37.4,55.64,75.36,39.32,36.44,4800.0,4800.0,28.64,36.56,19.28,14.6,4800.0,20.88,4800.0,18.88,4800.0,276.72,26.64,35.96,4800.0,26.44,28.8,4800.0,66.4,52.28,25.44
instance_384,4800.0,30.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,5.2,44.8,4800.0,4800.0,4800.0,27.0,4800.0,7.16,4800.0,62.72,4800.0,4800.0,4800.0,10.36,4800.0,43.2,17.08,4800.0,39.0,4800.0
instance_952,4800.0,4800.0,4759.2,4800.0,4800.0,2408.16,4800.0,4800.0,4800.0,281.12,4800.0,4800.0,3700.16,1107.44,4800.0,3561.84,4800.0,4162.0,4800.0,4800.0,4800.0,4800.0,4800.0,1795.72,4800.0,2887.72,750.88,4800.0,4281.2,303.68,4800.0
