instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_835,1792.0,43904.0,1344.0,42112.0,1.3332,0.1704,0.1276,4.0,0.0,4.0,4.0,0.0,0.07,2.3704,0.024,0.1428,2.7428,0.0,0.1276,0.1276,0.07,0.0,0.07,0.07,0.0,0.0436,0.0,0.0436,0.0436,0.0,0.0352,0.0,0.0352,0.0352,0.0,3.032,0.1272,0.0,0.1272,0.1272,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,14004.0,0.0868,13700.0,14308.0,14308.0,13700.0,14308.0,13700.0,14308.0,139.712,0.4796,122.956,156.468,156.468,122.956,156.468,122.956,156.468,2.0308,0.0004,2.03,2.0324,2.0312,2.0308,2.0308,2.0308,2.0308,0.024,0.0028,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.0032,194.524,333.768,0.3844,336.0,292.0,372.0,26.69,0.5268,3.996,0.006,0.6644,212.528,333.196,0.384,332.0,292.0,372.0,26.07,0.6032,3.9948,0.0756,3.824,3.9864
instance_673,149808.0,444000.0,22604.0,168404.0,22.51,6.5384,0.5368,1.4428,3.08,0.0,4.0,7.4236,0.0028,1.7292,0.0016,0.0128,6.8232,0.0,0.62,2.1364,0.0028,4.832,0.0008,0.0384,13.4304,0.8348,0.61,0.0,3.792,12.7852,0.0012,5.4216,0.0,0.02,11.716,2.1592,0.0024,4.4208,0.0004,0.0372,,,,,,,,,,,26.068,0.3192,20.0,32.0,3.002,3098.4,1.6792,848.0,5992.0,5464.0,1968.0,3824.0,2188.0,2876.0,81.584,2.058,42.764,200.232,138.82,47.008,105.916,49.172,65.164,2.1752,2.0688,0.0,4.0,3.4836,0.3604,3.1268,1.3368,2.3948,0.2872,4.0656,0.0,1.8048,0.606,0.002,0.4476,0.054,0.2092,619.6,3.6892,6060.0,0.666,6212.0,5972.0,6436.0,3.834,1.6216,3.582,0.304,1096.32,5.3116,6182.0,0.5192,6272.0,6120.0,6440.0,2.3264,5.9204,3.796,1.3916,0.4184,1.8176
instance_445,140260.0,5320000.0,122660.0,5280000.0,0.574,0.0472,0.0932,3.6112,1.2512,0.0,4.0,2.4056,0.0004,9.636,0.0004,0.0232,1.4988,0.0,3.8004,3.8264,0.0004,19.784,0.0,0.0528,19.578,2.0384,1.114,0.0,4.0,16.996,0.0004,17.7012,0.0,0.0296,18.582,3.8256,0.0004,11.9368,0.0,0.042,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,166.0,2.2652,72.0,260.0,260.0,72.0,260.0,72.0,260.0,239.852,0.724,196.444,283.26,283.26,196.444,283.26,196.444,283.26,3.5888,1.0952,0.0,4.0,4.0,2.1788,4.0,3.9104,3.9968,0.276,7.986,0.0,4.0,1.366,0.0,0.124,0.0,0.004,24808.0,0.0,0.0,0.0,0.0,0.0,0.0,157.46,0.0,4.084,0.0,20864.0,0.0,0.0,0.0,0.0,0.0,0.0,135.472,0.0,4.0712,0.0,0.9256,2.1904
instance_1560,31036.0,92016.0,7360.0,35768.0,12.8672,6.2904,0.8232,1.9364,3.146,0.0,4.0,5.8944,0.0064,1.8876,0.0044,0.0716,5.04,0.0,1.3348,3.208,0.0064,2.102,0.0032,0.0232,11.8216,0.5372,0.4124,0.0,2.154,11.724,0.0032,2.3032,0.0004,0.0152,9.9048,2.1348,0.0068,2.0732,0.0024,0.0344,0.0108,2.0992,0.0028,0.092,14.72,0.736,1.264,0.0416,1.8332,12.5948,30.958,0.3644,20.0,36.0,4.2624,9977.2,1.126,5676.0,12892.0,12892.0,5676.0,12892.0,9328.0,12012.0,158.928,0.8516,121.556,211.98,211.98,121.556,211.98,140.056,162.116,1.6508,2.1908,0.0048,3.8476,2.722,0.2864,2.414,0.854,1.7932,0.166,3.4672,0.0,0.7976,0.3632,0.0052,0.2704,0.014,0.1512,250.888,1.0996,2118.68,0.132,2120.0,2032.0,2212.0,4.0172,0.9556,3.5328,0.0768,397.664,0.3936,2115.72,0.1344,2114.0,2024.0,2204.0,3.142,1.0156,3.6376,0.052,0.948,3.1368
instance_1010,3780.0,245636.0,3600.0,240884.0,0.2,0.0788,0.0596,3.9752,0.0952,3.0,4.0,0.978,0.0144,5.8612,0.0088,0.1732,1.0516,0.0,3.7376,3.7376,0.0144,0.6464,0.0084,0.0204,19.4652,0.7512,0.1524,0.3948,1.2236,10.9412,0.0084,0.6448,0.0048,0.0116,17.392,3.7376,0.0164,0.598,0.0104,0.0248,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1812.36,2.0992,692.0,4396.0,3208.0,1080.0,2020.0,1208.0,1512.0,183.968,0.556,156.64,239.668,226.636,158.8,193.984,165.036,173.744,3.2324,0.0752,3.0692,3.422,3.3116,3.1524,3.2752,3.1896,3.2336,0.0,27.1476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.544,46.368,1627.6,0.29,1632.0,1572.0,1712.0,109.236,0.7036,4.0536,0.9008,123.4,6.3596,1630.16,0.3088,1636.0,1564.0,1716.0,128.256,0.37,3.9992,0.0148,3.0512,3.67
instance_783,436000.0,2112000.0,144144.0,920000.0,8.0444,5.1816,0.6272,1.5948,3.922,0.0,4.0,5.6408,0.0004,1.7124,0.0004,0.0012,4.1368,0.0,2.4028,3.552,0.0004,2.512,0.0,0.0012,12.4216,0.8972,0.606,0.0,4.0,12.4848,0.0,3.0596,0.0,0.0008,11.1184,2.9696,0.0004,2.2204,0.0,0.0012,0.0004,2.5384,0.0,0.0032,14.694,0.4924,2.2888,0.0,2.6668,12.0104,344.652,0.034,336.0,352.0,4.3932,106.0,1.6824,36.0,160.0,160.0,36.0,160.0,112.0,116.0,124.84,1.0396,86.668,172.136,172.136,86.668,172.136,104.856,135.7,1.9608,2.5408,0.0,4.0,3.4768,0.1616,3.1264,0.77,2.2468,0.062,4.9048,0.0,0.8952,0.1732,0.0,0.1168,0.0024,0.0236,38884.0,5.626,25410.0,5.6568,25410.0,0.0,0.0,11.5604,4.3552,5.368,1.8892,14449.6,8.0036,43008.0,1.764,50220.0,0.0,50416.0,4.5704,6.5104,4.1512,1.312,0.8308,2.5976
instance_463,560.0,47600.0,560.0,47600.0,0.0,0.0,0.0472,1.2556,2.7336,0.5716,4.0,4.0352,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.1496,0.184,0.2204,16.2188,0.1264,0.0916,0.0,0.42,8.2136,0.0124,0.6204,0.0088,0.018,12.1716,0.2488,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16867.2,0.1456,16188.0,17744.0,17744.0,16188.0,17744.0,16408.0,17128.0,175.668,0.1024,169.016,181.62,181.62,169.016,181.62,175.232,176.808,0.2576,2.8244,0.0036,0.8168,0.5244,0.04,0.3792,0.1012,0.2528,0.0004,1.4076,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,52.608,1.0216,92.7,0.6596,92.0,76.0,112.0,6.8092,1.0856,3.4632,0.3104,53.58,0.918,92.776,0.6276,92.0,72.0,112.0,5.7868,1.7144,3.4876,0.3084,2.5844,2.9816
instance_1372,383452.0,1132000.0,66176.0,492000.0,19.1776,5.1868,0.5364,1.502,2.8308,0.0,4.0,7.166,0.0008,1.5704,0.0004,0.008,6.554,0.0,0.508,1.8788,0.0008,5.3436,0.0004,0.0268,12.5632,0.7028,0.6192,0.0,3.8632,11.762,0.0004,6.3792,0.0,0.0108,10.5916,1.8332,0.0008,5.1824,0.0,0.028,,,,,,,,,,,29.7972,0.292,24.0,36.0,3.166,1610.56,0.8912,604.0,2396.0,2116.0,1156.0,1744.0,1444.0,1648.0,47.18,0.5564,36.8552,64.78,56.476,38.4892,49.868,42.796,46.436,2.2116,1.8304,0.0,4.0,3.3924,0.442,2.9272,1.6584,2.4528,0.316,3.386,0.0,1.756,0.5928,0.0016,0.4824,0.0908,0.2944,3176.0,5.0732,15301.2,1.7656,17732.0,0.0,18192.0,4.0532,3.1964,3.7964,0.7276,2913.6,1.2928,17846.4,0.0612,17918.0,17312.0,18176.0,1.42,4.964,3.6384,0.0868,0.1552,0.6008
instance_364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_141,500.0,10648.0,500.0,10648.0,0.0,0.0,0.188,1.51,2.5888,0.8,4.0,3.3412,0.16,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.16,0.3324,0.1308,0.1924,13.8784,0.3248,0.2496,0.0,1.0528,11.9208,0.0292,0.8704,0.0152,0.0436,11.0848,0.7288,0.1804,0.0668,0.1728,0.1864,0.386,0.2308,0.3064,0.5004,16.356,0.3784,0.2396,0.3024,0.4792,3.888,11.9356,0.1688,8.0,12.0,0.3304,16832.0,0.1016,16428.0,17668.0,17668.0,16428.0,17280.0,16560.0,16596.0,111.448,0.1428,106.876,118.34,118.34,106.876,115.66,107.244,110.024,0.6728,2.814,0.0048,1.9764,1.3736,0.0876,0.9676,0.2668,0.59,0.0072,2.3132,0.0016,0.0228,0.0124,0.0028,0.0084,0.0044,0.006,42.328,1.1044,99.756,0.61,100.0,80.0,120.0,6.1896,0.9844,3.4812,0.288,37.91,1.126,99.736,0.6184,100.0,80.0,120.0,4.3252,1.7312,3.428,0.2856,2.2116,2.7688
instance_13,97424.0,7520000.0,97408.0,7520000.0,0.0008,0.0,0.0516,3.6816,0.9304,0.0,4.0,1.9236,0.0004,3.3876,0.0004,0.0236,1.8132,0.0,3.5152,3.8928,0.0004,2.3628,0.0,0.0016,11.2308,3.7584,0.5292,0.0,3.9064,2.5544,0.0004,1.2508,0.0,0.0008,11.1772,3.7328,0.0004,0.9848,0.0,0.0008,,,,,,,,,,,21.846,0.6172,20.0,28.0,2.1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8232,0.5904,0.0088,4.0,3.9948,3.8544,3.974,3.9396,3.9504,0.0432,4.9612,0.0,0.9036,0.0928,0.0032,0.0476,0.0152,0.034,257568.0,5.6568,22990.0,5.6568,22990.0,0.0,0.0,153.968,3.31,4.844,0.988,376.0,5.1224,46508.0,0.0076,46508.0,46420.0,46508.0,84.976,2.7144,3.9988,0.0012,0.7944,1.8072
instance_1122,1440.0,6132.0,1404.0,6100.0,0.1024,0.0208,0.9208,1.9248,2.3536,0.0,4.0,2.7356,0.0348,0.2476,0.034,0.0456,0.6296,0.0,0.0,3.8532,0.0348,1.1392,0.0132,0.076,10.758,0.944,0.7212,0.0,4.0,13.1976,0.0172,1.6084,0.0028,0.0472,9.3088,1.9752,0.0676,1.1168,0.0264,0.1468,0.0524,1.0096,0.0104,0.11,11.9956,0.4396,1.044,0.2204,1.6,9.3372,16.0,0.0,16.0,16.0,0.0,15903.2,0.0608,15580.0,16380.0,16380.0,15580.0,16076.0,15860.0,15916.0,89.528,0.1296,86.756,96.04,96.04,86.756,92.108,87.816,88.888,1.5504,2.3912,0.0048,4.0,2.7724,0.2964,2.2536,0.8412,1.4976,0.3436,2.5672,0.0252,1.3212,0.654,0.1032,0.4452,0.182,0.3092,56.1,1.1308,311.144,0.3408,312.0,276.0,344.0,3.9572,0.8208,3.4392,0.1796,46.336,1.4452,311.428,0.338,312.0,280.0,344.0,1.6284,1.554,3.3876,0.17,1.3528,2.3612
instance_1531,8844.0,58840.0,8844.0,58840.0,0.0,0.0,0.6012,1.9588,3.9672,0.0,4.0,4.0528,0.004,1.5744,0.0036,0.0164,1.8368,0.0,3.6304,3.7072,0.004,0.7932,0.002,0.0064,9.9988,2.3288,0.358,0.5716,3.0,9.9988,0.0028,1.4264,0.0012,0.0056,10.2476,2.8404,0.0032,0.9916,0.0012,0.0056,0.0024,6.0988,0.0012,0.0352,3.0404,1.222,1.1016,0.0612,1.3332,2.2148,28.056,0.0712,24.0,32.0,0.3392,3152.96,2.8504,1580.0,7968.0,7832.0,1608.0,3520.0,1764.0,1916.0,116.892,0.976,88.272,193.876,162.42,94.272,131.212,96.4,103.876,2.8324,0.7664,0.0244,3.5872,3.3372,2.178,3.1936,2.6468,2.9724,0.0592,0.466,0.0308,0.072,0.0676,0.0496,0.0644,0.0544,0.0596,454.12,0.9668,3111.04,0.12,3104.0,3000.0,3228.0,8.426,1.2388,3.8856,0.0384,465.68,1.8252,3102.8,0.1184,3104.0,2988.0,3228.0,6.4984,3.53,3.8892,0.0644,1.262,2.7184
instance_707,640.0,54400.0,640.0,54400.0,0.0,0.0,0.0472,1.2492,2.7124,0.5716,4.0,4.0044,0.1748,0.0,0.1748,0.1748,0.0,0.0,0.0,0.0,0.1748,0.1428,0.158,0.1896,16.4816,0.1476,0.106,0.0,0.4552,8.7548,0.0104,0.6628,0.0068,0.0152,12.3596,0.2372,0.0468,0.0,0.0468,0.0468,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16704.0,0.142,15920.0,17436.0,17436.0,15920.0,17436.0,16372.0,17088.0,197.016,0.074,191.552,200.848,200.848,191.552,200.848,195.928,199.728,0.2988,2.7636,0.0,0.882,0.6108,0.0556,0.42,0.1344,0.2704,0.0004,1.362,0.0,0.0008,0.0004,0.0004,0.0004,0.0004,0.0004,58.66,0.8976,105.688,0.616,104.0,88.0,128.0,6.6516,1.0508,3.4696,0.2888,59.964,0.9348,106.212,0.6272,104.0,88.0,128.0,5.622,1.69,3.4884,0.29,2.5492,3.054
instance_1004,720000.0,3904000.0,311224.0,2460000.0,5.2608,2.3488,0.506,1.5656,4.3116,0.0,4.0,7.1904,0.0,3.4908,0.0,0.0016,5.4552,0.0,2.7132,2.9896,0.0,4.3184,0.0,0.0016,14.9164,0.7584,0.6528,0.0,3.0,14.1252,0.0,4.3728,0.0,0.0008,12.9308,2.8252,0.0,3.6216,0.0,0.0016,,,,,,,,,,,329.616,0.0372,324.0,332.0,3.87,2577.32,2.6284,492.0,4640.0,4640.0,492.0,4640.0,492.0,2600.0,70.624,0.6392,57.952,85.364,85.364,57.952,85.364,57.952,68.552,2.3204,2.0516,0.0,3.9988,3.7168,0.442,3.2956,1.2324,2.648,0.088,6.1244,0.0,1.108,0.2536,0.0004,0.1204,0.0036,0.0296,130316.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1028,0.0,5.6196,0.0,24461.2,3.4152,76276.0,3.464,114372.0,0.0,114372.0,8.7444,3.3548,4.066,0.348,0.1208,1.3772
instance_780,840.0,3360.0,840.0,3360.0,0.0,0.0,1.0,2.0,2.3096,1.3332,4.0,2.2492,0.0572,0.0,0.0572,0.0572,0.0,0.0,0.0,4.0,0.0572,0.0,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,1.148,0.0144,0.0428,5.0168,2.0284,0.0284,0.1432,0.024,0.0284,0.0712,0.0568,0.0668,0.0716,0.7656,1.2336,0.2892,1.2,1.676,3.0212,24.2104,0.1476,24.0,28.0,0.8248,17843.2,0.0856,17228.0,18436.0,18436.0,17228.0,18004.0,17524.0,17936.0,100.152,0.09,96.78,102.784,102.784,96.78,102.64,98.056,101.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0028,0.168,0.1684,0.1684,0.168,0.168,0.168,0.168,68.436,0.9416,193.46,0.4092,192.0,168.0,220.0,4.8588,1.1488,3.7256,0.2308,46.808,0.8668,192.508,0.4092,192.0,168.0,216.0,2.0,1.8688,3.5004,0.334,2.3164,3.4784
instance_1394,5000.0,100000.0,5000.0,100000.0,0.0,0.0,0.2,1.4924,2.6,0.8,4.0,3.3036,0.016,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.016,0.406,0.0096,0.0216,14.798,0.3268,0.2428,0.0,1.558,12.1416,0.0028,0.9304,0.0012,0.006,11.4216,0.7424,0.0548,0.3508,0.0368,0.0712,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,127.82,0.9436,72.0,284.0,160.0,96.0,140.0,108.0,124.0,247.5,0.418,201.576,307.82,287.168,215.24,262.26,229.156,244.608,0.6844,2.7088,0.0028,2.598,1.3424,0.1304,0.9992,0.2984,0.6168,0.0112,2.7268,0.0012,0.0928,0.0204,0.004,0.014,0.006,0.0092,267.032,0.5868,956.48,0.1944,956.0,900.0,1020.0,4.0292,0.834,3.4204,0.0964,211.816,0.5992,956.6,0.2184,948.0,900.0,1020.0,1.1896,1.4244,3.36,0.0924,1.8864,2.3384
instance_1155,215676.0,1232000.0,163860.0,1092000.0,1.2648,0.5228,0.6012,1.9656,3.8852,0.0,4.0,4.3168,0.0004,3.7676,0.0,0.006,1.8848,0.0,3.5796,3.8436,0.0004,2.768,0.0,0.0012,10.8104,1.5504,1.1732,0.0,4.0,12.1296,0.0,3.676,0.0,0.0012,10.8904,3.6044,0.0004,3.3324,0.0,0.002,0.0004,5.5116,0.0,0.0132,12.1868,0.902,2.4156,0.036,2.8,12.3844,45.156,0.2136,40.0,52.0,3.6456,2600.0,1.7672,1188.0,4692.0,4692.0,1188.0,2588.0,2220.0,2312.0,151.992,2.0724,92.296,306.584,306.584,92.296,133.904,102.124,125.052,2.5208,2.2972,0.0,4.0,3.8228,0.1896,3.8084,1.0032,3.3252,0.2672,6.7268,0.0,2.0,1.222,0.004,0.2784,0.0056,0.0408,43980.0,5.5832,28684.0,5.6568,28684.0,0.0,0.0,17.4632,3.264,5.008,1.2496,2064.0,2.7364,57000.0,0.0236,56804.0,56648.0,57420.0,4.008,4.3512,3.9244,0.022,1.4828,2.7064
instance_739,1584.0,34452.0,1188.0,32868.0,1.3332,0.1928,0.1444,4.0,0.0,4.0,4.0,0.0,0.0788,2.3788,0.0268,0.1616,2.79,0.0,0.1444,0.1444,0.0788,0.0,0.0788,0.0788,0.0,0.0492,0.0,0.0492,0.0492,0.0,0.04,0.0,0.04,0.04,0.0,3.036,0.144,0.0,0.144,0.144,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,16500.0,0.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,16500.0,141.776,0.0,141.776,141.776,141.776,141.776,141.776,141.776,141.776,2.0952,0.0,2.0952,2.0952,2.0952,2.0952,2.0952,2.0952,2.0952,0.0504,0.0032,0.0504,0.0508,0.0508,0.0504,0.0504,0.0504,0.0504,0.0012,220.872,290.04,0.4128,292.0,252.0,328.0,24.4348,0.5616,3.998,0.0056,0.0132,242.42,289.18,0.4088,288.0,252.0,328.0,24.1164,0.5944,3.998,0.0056,3.9,3.9928
instance_396,2084000.0,53200000.0,1932000.0,53200000.0,0.3124,0.026,0.1456,2.33,2.7852,0.0,4.0,5.14,0.0,15.1888,0.0,0.0552,3.7356,0.0,2.5392,3.8352,0.0,53.544,0.0,0.066,17.416,1.9324,1.0784,0.0,4.0,16.4924,0.0,36.788,0.0,0.0332,16.92,3.8272,0.0004,5.214,0.0,0.0356,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6516,0.8636,0.0,4.0,4.0,2.0,4.0,3.8996,3.9948,0.2284,8.9856,0.0,2.0,0.966,0.0,0.0924,0.0,0.0048,7440000.0,0.0,0.0,0.0,0.0,0.0,0.0,22226.0,0.0,12.69,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,9419.2,0.0,8.5428,0.0,1.2608,2.2448
instance_471,3780.0,245636.0,3600.0,240592.0,0.2,0.084,0.06,3.9756,0.0952,2.0,4.0,0.9708,0.0144,5.8632,0.0088,0.1732,1.0568,0.0,3.7396,3.7396,0.0144,0.8248,0.0084,0.0232,20.1924,0.7772,0.1708,0.3344,1.2396,11.3888,0.0084,0.786,0.0048,0.014,18.0804,3.7396,0.0164,0.8348,0.01,0.0256,,,,,,,,,,,12.0592,0.16,12.0,16.0,0.308,2281.4,2.2808,964.0,5732.0,3944.0,1196.0,3108.0,1468.0,1616.0,189.492,0.742,148.96,253.828,242.6,152.468,221.088,162.252,166.192,3.238,0.0876,2.9656,3.4248,3.3256,3.1468,3.2896,3.1856,3.2424,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.232,48.02,1633.76,0.308,1638.0,1564.0,1720.0,108.884,0.5612,3.9768,0.2684,112.776,0.6548,1637.56,0.1544,1636.0,1552.0,1720.0,128.276,0.3636,3.9984,0.0012,3.004,3.6304
instance_1238,388.0,816.0,388.0,816.0,0.0,0.0,1.902,4.0,0.0,4.0,4.0,0.0,0.1236,0.0,0.1236,0.1236,0.0,0.0,0.0,4.0,0.1236,0.5784,0.1176,0.1764,1.3272,0.1376,0.4056,0.0,1.3332,1.3272,0.062,0.8412,0.0588,0.1176,0.812,2.0,0.1196,0.1992,0.1176,0.1372,0.1852,0.45,0.1764,0.2352,1.6704,0.7728,0.3384,0.6152,0.8,1.6704,21.0832,0.3372,20.0,24.0,2.3364,16655.2,0.1676,15772.0,18164.0,18164.0,16048.0,17088.0,16204.0,16476.0,64.596,0.1852,59.988,69.56,69.56,61.804,68.204,62.92,63.548,0.1728,5.7284,0.0004,0.8652,0.8208,0.0036,0.2464,0.0144,0.0612,1.252,0.2176,1.0536,1.2928,1.2896,1.0604,1.2856,1.2528,1.2796,10.5092,2.0332,57.22,0.7248,56.0,44.0,72.0,3.6128,1.288,3.4572,0.3812,4.306,1.0836,57.068,0.7368,56.0,44.0,72.0,2.1524,1.5256,3.2112,0.344,3.3244,3.832
instance_1604,133280.0,3068000.0,129556.0,3064000.0,0.1148,0.0048,0.1692,0.2328,10.9188,0.0,4.0,1.8556,0.0004,0.6208,0.0004,0.0008,2.5336,0.0,0.2748,0.8068,0.0004,5.9788,0.0,0.004,19.3092,0.2056,0.304,0.0,2.0,8.22,0.0,9.068,0.0,0.0024,10.044,0.5132,0.0004,4.5236,0.0,0.0028,,,,,,,,,,,45.528,2.9668,20.0,96.0,5.1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904,4.0516,0.0,4.0,2.644,0.0532,1.6444,0.1584,0.608,0.1344,6.4856,0.0,1.03,0.4864,0.0,0.1544,0.0,0.0188,2436.0,0.0,40596.0,0.0,40596.0,40596.0,40596.0,8.5784,0.0,3.7844,0.0,54692.0,6.526,26692.0,3.464,40036.0,0.0,40036.0,47.356,6.5552,5.9332,2.5056,0.8084,2.1052
instance_1203,3900.0,137100.0,3600.0,132784.0,0.3332,0.13,0.1084,3.9392,0.1884,2.4,4.0,1.3744,0.014,4.3488,0.0088,0.1024,1.4812,0.0,3.596,3.596,0.014,0.8528,0.0072,0.024,18.0212,0.8632,0.2324,0.3464,1.6328,12.5268,0.008,0.8224,0.004,0.0144,15.8012,3.596,0.016,0.858,0.008,0.0256,,,,,,,,,,,15.1636,0.4292,12.0,16.0,2.0512,6456.8,2.4044,1952.0,15392.0,15392.0,1952.0,8164.0,3412.0,5872.0,156.096,0.902,110.276,239.976,239.976,110.276,163.712,136.928,145.96,2.9688,0.1768,2.636,3.3528,3.138,2.8024,3.0584,2.8732,2.9696,0.0,16.564,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,88.556,0.7776,1540.6,0.1512,1540.0,1464.0,1620.0,56.176,0.5892,3.9856,0.0036,152.68,0.5544,1540.44,0.156,1544.0,1464.0,1620.0,64.864,0.6428,3.9944,0.0028,2.3896,3.2956
instance_1024,17948.0,74220.0,10120.0,72496.0,3.094,0.0952,0.5584,1.9228,1.5692,0.0,4.0,3.0764,0.006,0.624,0.0032,0.008,2.376,0.0,0.3052,0.688,0.006,11.194,0.0016,0.136,5.1512,0.1452,0.4392,0.0,2.6668,3.1564,0.0028,11.0388,0.0004,0.068,5.0696,2.018,0.002,8.4096,0.0012,0.036,,,,,,,,,,,43.704,0.626,32.0,56.0,7.49,6609.2,1.978,2356.0,11200.0,11200.0,2356.0,10184.0,2768.0,6988.0,165.268,1.0252,111.216,251.656,251.656,111.216,183.128,127.724,160.12,0.3588,9.4784,0.0,3.7328,1.1016,0.0,0.0056,0.0,0.0,0.4156,2.0588,0.0,1.0216,0.5572,0.0548,0.5572,0.2288,0.5556,348.732,1.4732,1648.68,0.136,1656.0,1568.0,1708.0,1.7748,1.5364,3.0196,0.1316,357.104,0.4868,1651.28,0.128,1650.0,1584.0,1712.0,0.5836,0.9656,3.0236,0.0776,0.8936,2.388
instance_1286,17344.0,860000.0,12000.0,796000.0,1.7812,0.3204,0.0604,1.9776,3.9992,0.0,4.0,3.4544,0.0028,2.3868,0.0028,0.036,0.8212,0.0,3.8568,3.9236,0.0028,0.9208,0.0004,0.0044,10.3632,3.206,0.8832,0.2104,3.9068,8.972,0.002,1.722,0.0,0.0036,15.4796,2.896,0.0032,1.0412,0.0004,0.006,,,,,,,,,,,19.2136,0.3308,16.0,20.0,1.9824,14373.2,2.0552,1584.0,18828.0,18828.0,1584.0,18828.0,18528.0,18552.0,120.528,0.5604,92.416,136.592,136.592,92.416,136.592,123.468,129.632,3.7632,0.3976,2.3672,3.9936,3.9808,2.992,3.9712,3.8364,3.8612,0.03,13.7344,0.0,1.0336,0.0308,0.0,0.0292,0.0004,0.0152,5260.4,24.1596,5579.2,0.6708,5748.0,5516.0,5840.0,120.32,0.7764,3.8932,0.6664,260.244,16.0612,5622.0,0.5068,5694.0,5528.0,5840.0,105.652,0.838,4.002,0.0244,1.6472,3.4048
instance_312,640.0,1536.0,640.0,1536.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0624,1.7888,0.05,0.1252,1.8024,0.0,3.3332,3.3332,0.0624,0.0,0.0624,0.0624,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0416,0.0,0.0416,0.0416,0.0,3.3332,0.1232,0.1284,0.1144,0.1252,0.0696,3.5776,0.0416,0.2084,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.3272,0.2684,16.0,20.0,1.1324,18534.8,0.0192,18412.0,18660.0,18660.0,18412.0,18624.0,18448.0,18564.0,121.096,0.0848,118.992,126.328,126.328,118.992,122.148,119.292,120.428,2.3328,0.0004,2.3316,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.9184,0.918,0.918,0.918,0.918,23.4356,1.0296,167.432,0.5472,168.0,140.0,196.0,4.6308,0.8408,3.74,0.132,13.456,1.0812,167.328,0.5504,168.0,136.0,196.0,2.5808,1.4492,3.618,0.1332,2.7512,3.3476
