instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_391,32000.0,134400.0,31252.0,133656.0,0.0956,0.0224,0.9352,1.99,2.344,0.0,4.0,2.85,0.0016,0.2552,0.0016,0.0024,0.6316,0.0,0.0,3.8588,0.0016,1.1568,0.0004,0.0048,10.838,0.914,0.69,0.0,4.0,13.4676,0.0008,1.5856,0.0,0.0028,9.3032,1.9756,0.0032,1.17,0.0004,0.01,0.0024,0.98,0.0008,0.0068,11.8568,0.4104,0.972,0.1404,1.1428,9.0116,20.0088,0.038,20.0,24.0,0.0636,101.204,1.448,48.0,244.0,144.0,64.0,120.0,76.0,92.0,194.296,0.6128,132.132,290.572,237.944,158.908,212.0,173.572,190.0,1.5816,2.29,0.0008,4.0,2.8352,0.358,2.2636,0.844,1.5548,0.3728,2.5884,0.0116,2.5668,0.7084,0.1144,0.5024,0.1896,0.32,948.48,2.036,6583.2,0.836,6852.0,6648.0,6964.0,2.6096,1.758,3.4472,0.3748,509.08,0.4588,6802.4,0.0656,6800.0,6660.0,6936.0,0.3048,0.858,3.3076,0.0276,0.958,1.2252
instance_247,51992.0,311764.0,49476.0,304240.0,0.2036,0.0988,0.6504,1.9992,2.912,0.0,4.0,5.0616,0.0012,5.2736,0.0008,0.1388,4.2088,0.0,0.9024,2.7964,0.0012,7.082,0.0004,0.038,9.64,0.6864,0.4612,0.0,2.6668,9.1052,0.0004,7.128,0.0,0.0108,7.17,1.0284,0.0012,11.9288,0.0004,0.0232,,,,,,,,,,,42.872,0.3556,36.0,52.0,5.278,957.84,2.058,184.0,2860.0,1380.0,500.0,1224.0,652.0,928.0,28.3564,2.2356,17.4784,94.916,33.9728,18.8572,27.9476,21.8896,24.1388,2.39,1.3928,0.0,3.6796,3.1724,1.1692,2.974,2.0004,2.6808,0.2116,3.472,0.0,1.2172,0.4004,0.0508,0.2412,0.1152,0.1756,2516.0,8.0792,12330.4,1.5008,13780.0,0.0,14108.0,3.9724,3.85,3.8108,1.2028,2630.36,1.4512,13185.6,0.8944,13820.0,13608.0,13952.0,1.8128,3.8236,3.64,0.308,0.1464,0.6896
instance_1423,119996.0,355756.0,20904.0,147564.0,18.9612,5.6436,0.5668,1.4144,2.9396,0.0,4.0,6.8136,0.0032,1.9924,0.0016,0.0208,6.4744,0.0,0.5172,2.2704,0.0032,5.3028,0.0008,0.0688,13.5928,0.7604,0.636,0.0,3.828,12.4796,0.0012,5.4852,0.0,0.028,11.6304,2.1404,0.0024,4.714,0.0004,0.0384,,,,,,,,,,,26.9572,0.3056,20.0,32.0,3.0136,3058.2,0.95,2100.0,4936.0,4124.0,2464.0,3540.0,2532.0,2808.0,79.632,1.3328,46.072,131.82,124.588,50.28,102.792,57.792,77.048,2.1688,2.2812,0.0,4.0,3.7716,0.29,3.2552,1.0436,2.366,0.2736,4.154,0.0,1.7372,0.6104,0.0092,0.4092,0.0528,0.2048,569.04,2.1592,5630.0,0.5616,5740.0,5564.0,5908.0,3.6308,1.1352,3.534,0.2068,825.68,0.802,5649.6,0.4124,5706.0,5548.0,5860.0,1.7264,1.86,3.5808,0.1376,0.35,1.7164
instance_1259,920.0,2208.0,920.0,2208.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0436,1.7888,0.0348,0.0868,1.8024,0.0,3.3332,3.3332,0.0436,0.0,0.0436,0.0436,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0288,0.0,0.0288,0.0288,0.0,3.3332,0.0864,0.0948,0.0796,0.0868,0.0484,3.5776,0.0288,0.1448,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.4236,0.2892,16.0,20.0,1.6492,17932.0,0.026,17728.0,18108.0,18108.0,17728.0,18004.0,17872.0,17964.0,149.296,0.2236,138.436,160.528,160.528,138.436,159.4,142.952,150.608,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,31.5956,0.8816,237.984,0.4572,236.0,204.0,272.0,4.2724,0.7908,3.7196,0.1096,18.1656,0.9348,238.276,0.4548,236.0,204.0,272.0,2.1972,1.3792,3.6084,0.1084,2.6348,3.294
instance_1307,76000.0,319200.0,74268.0,317220.0,0.0932,0.0248,0.9364,1.9868,2.344,0.0,4.0,2.8152,0.0008,0.246,0.0008,0.0012,0.598,0.0,0.0,3.868,0.0008,1.1464,0.0,0.002,10.802,0.9108,0.6852,0.0,4.0,13.444,0.0004,1.6076,0.0,0.0012,9.3204,1.9712,0.0012,1.1584,0.0,0.004,0.0008,0.9724,0.0004,0.0028,11.8172,0.4104,0.9684,0.1508,1.3332,8.9848,21.422,0.3576,20.0,24.0,2.6032,32.4056,1.7112,12.0,88.0,52.0,16.0,36.0,24.0,32.0,268.912,1.1124,127.6,523.0,380.0,188.0,312.0,217.6,252.0,1.5748,2.308,0.0,4.0,2.8192,0.362,2.2788,0.8208,1.546,0.3712,2.6176,0.0072,3.6688,0.7056,0.114,0.4952,0.1912,0.32,4268.0,5.2852,13494.0,1.9596,16166.0,0.0,16200.0,3.552,3.9976,3.9204,1.3884,1395.4,0.4908,16152.8,0.0452,16160.0,15920.0,16296.0,0.4128,1.2304,3.3176,0.028,0.9128,1.138
instance_1294,1744000.0,5520000.0,456000.0,2468000.0,11.3504,4.9516,0.7364,1.908,2.8864,0.0,4.0,5.4924,0.0,4.478,0.0,0.0104,4.4512,0.0,0.754,3.3484,0.0,4.8704,0.0,0.002,11.758,0.6536,0.6508,0.0,3.5456,10.18,0.0,5.3636,0.0,0.0008,11.152,2.0112,0.0,4.9036,0.0,0.0024,,,,,,,,,,,35.4284,0.2884,32.0,40.0,3.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3.6552,0.0,4.0,2.784,0.0512,1.7888,0.2452,0.8012,0.4832,3.8348,0.0,1.7096,1.2132,0.0088,0.8152,0.122,0.3028,176592.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2588,0.0,8.5072,0.0,65336.0,2.4348,62056.0,5.6568,62056.0,0.0,0.0,6.756,3.1344,4.6292,1.1456,0.3664,1.2712
instance_1278,34852.0,398796.0,34836.0,398796.0,0.002,0.0,0.3496,1.612,1.9552,0.0,4.0,4.268,0.0016,3.9772,0.0008,0.0372,4.0036,0.0,0.4356,3.1344,0.0016,8.3388,0.0004,0.0148,11.5052,2.5544,0.8052,0.8,3.5676,10.8512,0.0008,8.2348,0.0,0.0072,11.612,2.4636,0.006,1.0524,0.0004,0.0072,,,,,,,,,,,20.1312,0.202,20.0,28.0,0.3348,455.64,1.6064,80.0,732.0,688.0,172.0,624.0,348.0,484.0,128.448,2.5096,66.448,555.84,153.276,87.18,120.84,97.0,107.364,3.0008,1.2364,0.4096,3.906,3.808,1.7236,3.7888,2.3156,3.5892,0.578,3.5804,0.0,1.6708,1.4372,0.086,1.0424,0.1984,0.3312,807.88,6.26,5422.0,0.0944,5440.0,5272.0,5556.0,10.8444,1.4164,3.6696,0.1108,5004.0,1.7408,5341.6,0.4536,5396.0,5264.0,5584.0,14.6984,4.5304,4.044,0.4148,0.3184,1.4376
instance_682,12292.0,79140.0,11376.0,71036.0,0.322,0.4564,0.6404,1.598,3.3672,0.0,4.0,5.1248,0.0052,0.5636,0.0028,0.0072,2.474,0.0,0.182,0.8216,0.0052,2.1748,0.002,0.0284,5.0708,0.1024,0.1812,0.0,1.0908,2.8808,0.002,3.6372,0.0004,0.0152,8.8316,1.4576,0.0016,3.6832,0.0008,0.014,0.01,2.844,0.0012,0.0292,7.5344,1.524,1.6892,0.1568,2.5456,6.5356,27.5568,0.3648,20.0,32.0,3.7912,3665.6,0.9444,2564.0,5312.0,5312.0,2768.0,4420.0,2960.0,3568.0,299.052,1.66,120.68,487.6,487.6,146.684,409.56,178.74,368.26,0.4,5.4128,0.0,2.6776,1.2996,0.0,0.5028,0.0272,0.0716,0.2392,0.9108,0.0,0.384,0.2792,0.172,0.2788,0.2192,0.266,446.8,1.504,1841.52,0.126,1842.0,1756.0,1916.0,1.7816,1.5056,2.7736,0.1824,777.68,1.9364,1834.32,0.3232,1844.0,1776.0,1916.0,0.932,1.0608,2.918,0.3096,0.2072,1.3088
instance_1091,5888.0,30948.0,5436.0,25488.0,0.3324,0.8568,0.8532,1.2568,3.3856,0.0,4.0,12.1416,0.026,1.7388,0.006,0.0472,10.2668,0.0,0.3628,0.4136,0.026,16.7552,0.0008,2.5204,13.1416,2.124,0.8064,0.0,4.0,11.0472,0.0016,11.4608,0.0,0.0648,5.9572,0.5336,0.0296,6.056,0.0008,0.7452,,,,,,,,,,,17.7436,0.4512,12.0,20.0,2.7996,6292.8,2.2956,1548.0,13436.0,11384.0,1828.0,9564.0,2676.0,5944.0,72.776,0.7988,40.98,100.004,90.456,56.164,83.604,62.112,72.984,2.7912,0.9144,0.0,4.0,3.3324,2.1288,3.1996,2.6556,2.9932,1.7788,1.4236,0.0236,4.0,2.0,0.5232,1.9996,1.9736,1.9984,31.6644,2.4364,272.244,0.4104,272.0,236.0,308.0,3.5864,1.8644,3.738,2.2264,56.908,0.7132,271.336,0.4016,272.0,236.0,304.0,0.9324,5.4068,3.8124,0.0884,1.8372,3.4232
instance_1069,8460.0,1424000.0,8280.0,1416000.0,0.0868,0.024,0.0232,3.9972,0.0212,3.7576,4.0,0.3204,0.0056,9.7768,0.004,0.1776,0.4092,0.0,3.9276,3.9276,0.0056,1.0144,0.002,0.0084,19.9288,1.364,0.3,0.3972,2.0812,11.7984,0.0036,1.1376,0.0012,0.006,17.6592,3.9276,0.0232,0.0,0.0232,0.0232,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,891.0,2.6528,52.0,1864.0,1496.0,172.0,1404.0,224.0,1148.0,360.192,0.3308,336.148,455.24,364.276,341.456,361.344,348.916,350.452,3.5888,0.3988,1.78,3.9984,3.848,3.2352,3.7928,3.5612,3.6824,0.002,18.4252,0.0,0.0976,0.0016,0.0,0.0,0.0,0.0,11456.0,22.0748,3859.08,0.7468,3980.0,3904.0,4088.0,288.424,0.8508,3.8704,0.7424,130.244,0.5424,3992.48,0.0872,3980.0,3904.0,4124.0,318.944,0.5716,3.9996,0.0,3.548,3.8344
instance_1021,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.4924,2.58,0.8,4.0,3.2924,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.3448,0.2104,0.3204,13.1608,0.3264,0.2388,0.0,0.8848,11.256,0.0504,0.8912,0.0276,0.0776,10.9632,0.7564,0.1848,0.0296,0.178,0.1852,0.6296,0.228,0.5084,0.7512,16.2116,0.6028,0.182,0.526,0.7,4.5044,8.6488,0.682,8.0,12.0,1.7728,17537.2,0.0428,17348.0,17956.0,17956.0,17348.0,17596.0,17416.0,17492.0,75.984,0.0904,74.044,79.632,79.632,74.044,76.932,74.728,75.516,0.6728,2.7104,0.0028,1.6532,1.3828,0.0656,1.0136,0.3256,0.6064,0.0072,2.4484,0.0016,0.0228,0.0124,0.0028,0.0084,0.004,0.0064,28.628,1.2924,60.912,0.76,60.0,48.0,76.0,6.9344,1.0848,3.528,0.3684,24.7592,1.3548,61.264,0.7552,60.0,48.0,76.0,5.32,1.7104,3.4492,0.368,2.3588,2.924
instance_539,480.0,10224.0,480.0,10224.0,0.0,0.0,0.1876,1.5148,2.5672,0.8,4.0,3.3412,0.1668,0.0,0.1668,0.1668,0.0,0.0,0.0,0.0,0.1668,0.3692,0.1252,0.2036,13.8,0.3004,0.2292,0.0,0.88,11.4008,0.0324,0.7288,0.0188,0.0516,10.3696,0.7776,0.1804,0.0716,0.1704,0.1864,0.4024,0.2288,0.3208,0.4976,16.3392,0.3932,0.2332,0.326,0.47,3.9236,11.8656,0.2432,8.0,12.0,0.5884,16924.0,0.09,16552.0,17756.0,17756.0,16552.0,17312.0,16680.0,16836.0,107.964,0.1152,103.012,114.448,114.448,103.012,109.08,106.324,108.528,0.63,2.7812,0.004,1.7128,1.2804,0.0888,0.9448,0.3044,0.514,0.0072,2.8144,0.0012,0.0296,0.014,0.0024,0.008,0.0036,0.0056,41.172,1.0984,95.572,0.62,96.0,76.0,116.0,6.178,1.0012,3.4804,0.2944,37.3332,1.1404,95.448,0.6328,96.0,76.0,116.0,4.4404,1.718,3.4308,0.3016,2.2168,2.7908
instance_1361,60000.0,252000.0,58416.0,250252.0,0.1084,0.028,0.9336,1.9736,2.3488,0.0,4.0,2.8468,0.0008,0.2616,0.0008,0.0012,0.648,0.0,0.0,3.8552,0.0008,1.1604,0.0,0.0024,10.8724,0.9084,0.6852,0.0,4.0,13.4912,0.0004,1.584,0.0,0.0012,9.3008,1.9736,0.0016,1.1748,0.0004,0.0048,0.0012,0.9784,0.0004,0.0032,11.8808,0.4076,0.9776,0.148,1.3332,8.9992,20.2168,0.1792,20.0,24.0,0.8424,43.924,1.6108,16.0,132.0,64.0,28.0,52.0,32.0,40.0,235.376,0.8948,129.54,428.56,308.572,173.144,270.5,197.776,228.0,1.566,2.324,0.0,4.0,2.822,0.3456,2.2704,0.8068,1.5352,0.3672,2.6376,0.0068,3.2724,0.6964,0.11,0.4924,0.1868,0.3148,3609.32,6.5828,11410.4,1.502,12832.0,0.0,12988.0,3.4292,4.528,4.2176,2.3428,1280.24,3.502,12689.6,0.038,12652.0,12548.0,12816.0,0.6848,9.5908,3.336,0.1792,0.886,1.1392
instance_751,2496.0,155776.0,2400.0,153280.0,0.16,0.0652,0.0628,3.9928,0.0472,3.5,4.0,0.4492,0.0192,7.314,0.0132,0.3332,0.6572,0.0,3.8796,3.8796,0.0192,0.7632,0.0116,0.034,17.336,1.4108,0.3764,0.558,2.6104,12.376,0.0128,0.9648,0.0072,0.0264,15.1428,3.8796,0.0624,0.0,0.0624,0.0624,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,4597.2,4.3368,1296.0,16648.0,16648.0,1296.0,3628.0,2024.0,2920.0,294.06,0.718,219.844,388.968,388.968,219.844,340.892,255.572,278.256,3.562,0.1012,3.3084,3.8716,3.694,3.4548,3.62,3.4964,3.5604,0.0,7.986,0.0,0.0012,0.0004,0.0,0.0,0.0,0.0,24.3772,15.0544,1115.64,0.2472,1116.0,1052.0,1180.0,117.016,0.4072,3.9988,0.0104,24.5024,1.1248,1112.96,0.1692,1112.0,1056.0,1172.0,110.7,0.86,3.9988,0.0008,3.574,3.8912
instance_491,36788.0,101084.0,8492.0,41408.0,13.3284,5.7648,0.8204,1.8692,3.2424,0.0,4.0,6.0296,0.0056,1.656,0.0036,0.0472,5.2008,0.0,1.3296,3.0972,0.0056,2.366,0.0028,0.036,11.9064,0.5628,0.4248,0.0,2.5456,11.8676,0.0028,2.4932,0.0004,0.0144,9.9708,2.0892,0.006,2.1668,0.002,0.0312,0.01,2.3696,0.0024,0.0816,15.4172,0.732,1.3948,0.0376,2.0352,12.986,32.3884,0.3188,24.0,40.0,3.918,10809.2,0.6692,8016.0,13068.0,13068.0,8016.0,13068.0,10936.0,11216.0,137.872,0.5928,110.964,165.832,165.832,110.964,165.832,128.32,146.368,1.7192,2.1584,0.0008,3.734,2.8556,0.3284,2.4964,0.9348,1.8716,0.1716,3.3316,0.0,0.794,0.3624,0.0064,0.278,0.0232,0.1552,252.592,1.4564,2429.84,0.1192,2432.0,2348.0,2520.0,3.6812,1.1384,3.5052,0.0792,437.04,0.4268,2424.8,0.2132,2428.0,2340.0,2520.0,3.004,0.9956,3.6208,0.0716,0.8976,3.36
instance_1538,924.0,5104.0,924.0,5104.0,0.0,0.0,0.724,4.0,0.0,4.0,4.0,0.0,0.066,5.8568,0.0348,0.3636,1.2544,0.0,3.6208,3.6208,0.066,0.0,0.066,0.066,0.0,0.1904,0.0,0.1904,0.1904,0.0,0.0312,0.0,0.0312,0.0312,0.0,3.6208,0.6912,0.0388,0.6896,0.7208,0.1248,5.532,0.0688,0.6584,1.2544,0.3184,1.1404,0.038,0.348,1.2544,11.8088,0.2892,8.0,12.0,0.7684,19312.0,0.0132,19232.0,19404.0,19404.0,19232.0,19404.0,19284.0,19328.0,358.916,0.1616,336.728,377.076,377.076,336.728,377.076,358.636,363.22,3.3152,0.0,3.3148,3.3152,3.3152,3.3148,3.3152,3.3148,3.3152,0.932,0.0004,0.9316,0.932,0.932,0.932,0.932,0.932,0.932,9.848,1.392,359.416,0.3412,360.0,320.0,400.0,10.5224,0.504,3.9532,0.0208,6.084,2.0584,359.24,0.3436,360.0,320.0,400.0,8.2104,1.012,3.9396,0.0212,3.6292,3.7016
instance_379,45272.0,1268000.0,28032.0,1148000.0,2.46,0.4192,0.0976,1.842,3.9448,0.0,4.0,4.4892,0.0016,1.6216,0.0012,0.0216,3.0588,0.0,2.688,2.79,0.0016,2.2724,0.0,0.0036,14.7756,2.05,1.3832,0.0,4.0,12.7684,0.0008,2.6924,0.0,0.0028,17.9632,2.4284,0.0016,1.8884,0.0,0.004,,,,,,,,,,,107.0,0.722,76.0,136.0,8.7492,1226.68,1.6484,336.0,1892.0,1892.0,336.0,1644.0,892.0,1320.0,48.788,0.6712,38.0048,64.516,64.516,38.0048,49.952,42.688,49.004,3.6752,0.69,0.0052,4.0,3.9936,2.718,3.9924,3.81,3.9512,0.1156,8.616,0.0,1.2008,0.626,0.0,0.0168,0.0,0.0,67.428,0.3192,11969.6,0.0488,11960.0,11784.0,12096.0,42.108,0.3524,3.982,0.0016,21833.2,12.6036,10900.8,1.4064,12110.0,0.0,12236.0,49.668,7.6804,58.392,11.7864,1.3,2.29
instance_1263,18456.0,66548.0,10052.0,51188.0,3.344,1.2004,0.7856,1.4608,3.038,0.0,4.0,5.9064,0.0052,1.7624,0.0032,0.1208,4.9216,0.0,0.9072,2.786,0.0052,4.1876,0.0024,0.1124,10.5048,0.3728,0.458,0.0,2.5456,8.9968,0.0028,5.9136,0.0008,0.0976,9.3644,2.232,0.0036,5.8992,0.0016,0.08,0.0152,5.598,0.0012,0.194,17.2924,1.0076,2.082,0.0236,2.4244,15.214,29.0716,0.4096,20.0,36.0,4.4208,5922.4,1.0144,3688.0,7952.0,7952.0,3688.0,7128.0,4356.0,6056.0,218.548,1.0648,109.56,282.308,282.308,109.56,266.236,157.168,244.76,1.098,3.0212,0.0,3.338,2.376,0.1428,1.6464,0.2544,1.0148,0.2164,3.4184,0.0,0.9444,0.5276,0.0176,0.2888,0.0804,0.1836,621.8,0.642,2118.8,0.1148,2116.0,2036.0,2200.0,3.5836,1.014,3.4024,0.0828,743.68,0.254,2109.08,0.126,2108.0,2024.0,2200.0,2.008,1.0264,3.4648,0.0588,0.4324,2.1276
instance_726,198036.0,14600000.0,174116.0,14280000.0,0.5496,0.0856,0.0488,1.8932,4.0744,0.0,4.0,4.5964,0.0004,3.2288,0.0,0.0016,2.0612,0.0,3.5484,3.5492,0.0004,2.94,0.0,0.0024,24.4184,1.5684,1.2184,0.0,3.9484,17.59,0.0,3.2272,0.0,0.0012,22.1084,2.6712,0.0004,2.8484,0.0,0.0024,,,,,,,,,,,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438,1.0056,0.0004,4.0,4.0,2.1932,3.9832,3.3368,3.814,0.3464,5.3816,0.0,2.0,1.0424,0.0,0.5356,0.0028,0.1264,228324.0,0.0,0.0,0.0,0.0,0.0,0.0,300.556,0.0,4.3116,0.0,20068.0,0.0,0.0,0.0,0.0,0.0,0.0,172.572,0.0,4.0252,0.0,0.0556,0.2216
instance_1322,4512.0,253380.0,2544.0,250192.0,3.0944,0.0508,0.0408,2.0432,2.2956,0.0,4.0,3.1208,0.0272,3.6004,0.0124,0.132,2.4812,0.0,0.106,3.5116,0.0272,4.4348,0.0004,0.086,16.5416,1.234,1.114,0.0,3.7592,10.5728,0.0164,3.5352,0.0004,0.0436,16.0888,3.5116,0.01,3.3484,0.0004,0.0256,,,,,,,,,,,14.9164,0.622,12.0,20.0,3.4512,18744.0,0.0,18744.0,18744.0,18744.0,18744.0,18744.0,18744.0,18744.0,214.024,0.0,214.024,214.024,214.024,214.024,214.024,214.024,214.024,2.1684,1.6812,0.008,3.8788,3.7176,0.6896,2.4512,1.7316,2.2688,0.0128,14.3028,0.0,0.456,0.0272,0.0,0.0004,0.0,0.0,400.12,3.2216,951.32,0.7984,992.0,904.0,1040.0,95.656,2.0204,4.0008,0.0628,354.144,0.7764,960.56,0.8108,1000.0,920.0,1068.0,92.272,0.9604,3.9952,0.0124,1.9796,3.4896
instance_1230,28000.0,270344.0,20424.0,252648.0,1.4836,0.28,0.3232,2.1844,3.2884,0.0,4.0,6.3812,0.0024,4.4452,0.0016,0.0368,4.5988,0.0,2.9704,3.364,0.0024,8.8108,0.0004,0.0888,15.8004,1.3784,0.8888,0.0,3.5364,16.0336,0.0012,7.2328,0.0,0.0408,14.3732,3.2928,0.0036,6.3652,0.0004,0.0796,,,,,,,,,,,17.1972,0.426,16.0,20.0,2.4412,12825.2,0.5236,10516.0,14460.0,14460.0,10516.0,14460.0,10516.0,13500.0,346.564,0.5344,282.172,389.172,389.172,282.172,389.172,282.172,368.348,3.0712,1.3208,0.0024,3.9972,3.8812,1.1612,3.7664,2.8324,3.4872,0.0724,7.602,0.0,0.8584,0.2768,0.0,0.068,0.0004,0.0076,339.376,5.6612,7952.8,0.734,8236.0,7960.0,8368.0,11.4588,1.2676,3.908,0.0644,1234.72,1.3628,8070.8,0.5472,8206.0,8052.0,8352.0,16.796,0.8764,3.9768,0.0536,0.9896,3.9132
instance_90,4624.0,776000.0,4624.0,776000.0,0.0,0.0,0.024,2.382,2.1892,0.0,4.0,2.698,0.0092,1.1676,0.0068,0.1176,2.6932,0.0,1.5748,3.9988,0.0092,0.0136,0.0088,0.0092,2.4108,2.1096,0.0052,2.0916,2.1396,1.1612,0.0092,0.014,0.0088,0.0092,2.4108,3.9988,0.0052,0.2988,0.0028,0.0052,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,4925.2,1.946,992.0,7408.0,7408.0,992.0,7408.0,5276.0,6024.0,180.94,0.4872,143.864,200.208,200.208,143.864,200.208,185.456,194.224,2.7672,0.0068,2.75,2.7936,2.7668,2.7668,2.7668,2.7668,2.7668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.808,0.518,2245.04,0.1268,2260.0,2140.0,2320.0,208.756,0.396,3.9988,0.0004,104.424,0.4544,2214.28,0.1232,2220.0,2128.0,2296.0,222.704,0.384,3.9992,0.0004,3.0076,3.7024
instance_462,18824.0,350988.0,11136.0,303084.0,2.7616,0.6324,0.1468,1.8436,3.9396,0.0,4.0,4.6244,0.0036,1.618,0.0028,0.0372,3.2116,0.0,2.71,2.8596,0.0036,2.3804,0.0004,0.0088,15.002,1.8992,1.2528,0.0,4.0,13.6872,0.002,2.746,0.0,0.0068,16.9132,2.4828,0.0036,1.9496,0.0004,0.01,,,,,,,,,,,66.908,0.6472,48.0,88.0,9.2136,7228.8,0.9792,5248.0,10532.0,10532.0,5248.0,7948.0,5424.0,7384.0,86.248,1.1028,56.476,129.712,129.712,56.476,97.88,65.6,88.532,3.598,0.7844,0.014,4.0,3.9864,2.5844,3.9836,3.6732,3.916,0.1168,8.2996,0.0,1.1104,0.6148,0.0,0.038,0.0004,0.0012,623.28,30.1764,4614.0,0.5076,4692.0,4540.0,4824.0,32.5872,1.5984,4.0692,0.8028,52.864,1.1996,4682.8,0.0816,4678.0,4564.0,4808.0,16.2524,1.3312,3.9684,0.0036,1.6444,3.4
instance_35,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4744,2.5572,0.8,4.0,3.234,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4092,0.094,0.1604,14.4024,0.3392,0.2624,0.0,1.2444,12.0544,0.024,0.9392,0.0112,0.0452,11.26,0.72,0.1756,0.1056,0.1604,0.184,0.3244,0.2528,0.2504,0.3868,16.7896,0.3232,0.2744,0.2592,0.4088,3.8096,12.0,0.0,12.0,12.0,0.0,16625.2,0.0792,16268.0,17260.0,17260.0,16268.0,16972.0,16424.0,16452.0,127.0,0.15,120.52,134.044,134.044,120.52,132.508,122.64,126.744,0.7008,2.782,0.0032,2.1856,1.4396,0.1572,0.9908,0.3232,0.576,0.008,3.1132,0.0016,0.0408,0.016,0.0028,0.0096,0.004,0.006,47.724,1.0508,119.676,0.5624,120.0,100.0,140.0,5.9152,0.9844,3.4736,0.264,43.44,1.2096,118.62,0.562,120.0,100.0,140.0,4.0328,1.7272,3.4248,0.268,2.1684,2.7704
instance_276,608000.0,2788000.0,186948.0,1096000.0,9.0048,6.1688,0.6816,1.45,4.164,0.0,4.0,5.4372,0.0004,1.704,0.0,0.0012,4.0444,0.0,2.3756,3.6124,0.0004,1.9724,0.0,0.0004,11.1168,0.9836,0.6312,0.0,3.158,12.4344,0.0,1.9356,0.0,0.0004,10.1548,2.9964,0.0004,1.96,0.0,0.0004,0.0004,2.43,0.0,0.0012,14.2252,0.5956,2.6244,0.1164,2.4444,12.864,58.284,0.136,56.0,60.0,2.7316,1936.0,4.484,324.0,5004.0,5004.0,324.0,5004.0,324.0,480.0,107.552,4.0156,8.0492,257.604,257.604,8.0492,257.604,8.0492,57.0,2.1112,2.3172,0.0,3.9624,3.4244,0.208,3.2056,0.894,2.542,0.06,3.5472,0.0,0.8092,0.1276,0.0,0.1012,0.0072,0.0512,12152.0,0.0,63328.0,0.0,63328.0,63328.0,63328.0,8.6104,0.0,3.7284,0.0,4105.2,0.8012,62560.0,0.02,62552.0,62192.0,62640.0,2.4112,1.1864,3.57,0.018,0.6916,2.656
