instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10
instance_326,348.648,186.784,35.656,3111.92,55.472,18.388,0.044,2499.03,2.908,23.504
instance_726,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1904,50000.0,4529.92,3155.9,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1590,239.872,62.364,94.764,39.58,150.432,88.392,55.176,114.86,67.02,81.944
instance_585,5.372,2.036,7.356,5.148,5.196,9.448,13.156,9.852,23.492,7.2
instance_1574,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_613,2065.93,218.528,713.724,733.132,200.252,404.852,248.432,2557.84,1220.68,623.608
instance_425,50000.0,1367.2,1197.52,435.776,1542.6,633.944,1901.97,405.584,50000.0,673.672
instance_1083,1221.46,50000.0,1957.1,449.864,3594.0,1107.36,50000.0,425.82,50000.0,1442.44
instance_449,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1714,1090.94,458.68,526.128,663.82,481.404,856.476,744.056,538.272,2869.3,1029.48
instance_1830,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_108,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_682,74.304,74.644,27.196,26.02,19.116,50000.0,16.768,31.888,36.632,20.608
instance_252,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_83,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_932,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_900,86.892,59.148,25.632,39.256,16.936,39.988,19.264,41.2,14.508,39.748
instance_67,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_52,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3151.68,50000.0,50000.0
instance_1907,33.312,10.728,21.476,23.012,17.688,28.512,53.332,20.68,53.452,17.124
instance_1515,197.14,114.34,43.64,175.92,111.172,166.608,52.208,72.22,156.648,58.976
instance_906,325.652,292.208,145.496,85.044,44.872,75.668,327.036,50.06,114.0,67.028
instance_1784,50000.0,50000.0,50000.0,50000.0,50000.0,4600.61,50000.0,2642.07,50000.0,4901.52
instance_565,74.292,105.636,26.688,50.152,56.428,99.192,44.196,61.784,100.396,25.46
instance_884,102.812,72.892,20.716,20.016,17.608,34.44,25.428,26.316,11.732,33.228
instance_742,70.368,155.904,56.372,57.26,39.34,118.248,47.332,39.524,162.764,64.292
instance_225,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_308,50000.0,3954.68,1361.83,710.296,50000.0,50000.0,50000.0,4851.56,50000.0,3741.65
instance_1708,754.768,489.584,542.32,570.424,553.04,650.936,467.144,392.636,1350.81,707.808
instance_1842,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3465.76,50000.0,2706.48,50000.0
instance_1524,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_544,50000.0,3225.31,99.84,324.668,121.172,264.316,221.404,334.86,76.408,167.136
instance_161,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_568,111.652,50.752,54.608,65.18,33.768,50.544,26.036,17.672,83.956,23.94
instance_100,50000.0,537.508,50000.0,50000.0,50000.0,476.692,1495.34,50000.0,801.564,50000.0
instance_574,42.036,36.736,11.864,30.652,13.544,35.32,17.592,14.816,31.52,12.036
instance_1909,396.584,224.18,984.676,171.596,50000.0,312.26,232.604,442.612,2613.36,421.276
instance_536,50000.0,554.42,84.988,192.656,260.656,126.804,211.528,72.116,1615.66,77.916
instance_293,6.148,101.648,95.764,28.368,119.348,75.768,52.852,20.288,3.796,72.328
instance_1722,2436.5,957.668,1106.54,900.58,1021.0,1680.32,1807.08,861.58,50000.0,1201.47
instance_1632,6.588,10.748,12.128,5.288,8.156,15.048,7.368,15.576,6.996,1.176
instance_92,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_300,428.104,13.232,170.22,37.456,1993.16,204.868,915.3,693.868,2811.91,766.68
instance_1146,599.048,21.384,27.936,38.032,22.408,39.564,25.508,93.52,15.78,11.548
instance_1372,2.98,1.476,3.524,1.196,1.34,3.708,4.036,3.428,0.252,3.496
instance_669,185.096,16.96,30.828,7.356,15.788,50000.0,9.532,21.088,19.828,10.0
instance_421,334.14,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_924,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1779,4797.78,448.472,50000.0,50000.0,50000.0,3318.39,50000.0,50000.0,50000.0,50000.0
instance_942,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_159,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_918,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1421,2.016,1.116,1.672,1.532,2.06,3.248,8.46,1.62,6.82,1.776
instance_690,50000.0,50000.0,2462.08,50000.0,3474.31,50000.0,4144.34,4302.16,1252.89,2835.34
instance_1535,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_215,50000.0,3692.9,3610.46,50000.0,50000.0,50000.0,630.188,507.672,50000.0,50000.0
instance_289,50000.0,1262.62,961.424,4879.97,1941.84,1371.68,1436.51,2916.85,412.988,1044.93
instance_1087,50000.0,1.616,115.344,149.9,175.72,10.48,47.808,112.364,18.556,109.092
instance_823,60.192,51.888,36.172,32.272,33.628,46.652,29.716,36.132,153.136,52.608
instance_1537,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1234,0.028,0.016,0.024,0.04,0.06,0.124,0.288,0.068,0.164,0.068
instance_450,0.452,1.36,10.728,20.276,18.164,5.1,8.932,0.892,2.788,0.856
instance_1180,0.001,0.001,0.004,0.004,0.004,0.02,0.036,0.004,0.001,0.004
instance_352,2771.94,4785.73,873.552,2070.74,2416.82,1344.03,2461.58,809.496,690.784,594.392
instance_1371,0.336,0.308,0.34,0.328,0.328,2.792,2.444,0.328,0.292,0.344
instance_486,390.308,214.06,199.768,202.204,201.264,301.824,336.108,192.528,964.056,240.196
instance_1200,50000.0,50000.0,0.024,0.024,0.028,0.024,0.112,0.024,0.004,0.024
instance_576,2.984,1.16,1.288,1.056,2.144,1.528,7.264,0.996,0.54,1.1
instance_1106,25.884,32.032,95.272,106.368,113.14,46.416,115.988,85.204,117.452,79.936
instance_313,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_933,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_62,16.324,8.732,45.5,37.892,20.156,46.384,97.592,52.28,48.452,44.752
instance_1321,1719.84,532.16,387.924,639.64,637.22,567.396,678.2,369.22,1134.31,319.312
instance_899,129.268,43.672,24.556,19.98,17.732,30.716,20.172,27.16,12.64,23.824
instance_1472,21.204,4.16,9.856,10.848,8.552,35.708,2.576,25.828,36.896,11.12
instance_375,1461.6,1486.51,50000.0,1784.58,1256.58,50000.0,890.884,50000.0,1227.94,917.556
instance_1174,0.001,0.001,0.001,0.001,0.001,0.004,0.008,0.001,0.001,0.001
instance_977,126.012,97.372,50.22,2639.49,40.216,313.596,34.392,2536.68,24.74,51.828
instance_1589,576.552,142.736,205.052,185.18,144.292,215.532,133.412,294.808,109.004,196.104
instance_1823,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_160,50000.0,50000.0,1323.23,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1246,0.148,0.072,0.032,0.04,0.196,0.156,0.368,0.196,0.392,0.192
instance_1950,268.156,175.716,38.572,78.56,29.948,50000.0,34.04,78.476,49.748,55.772
instance_412,395.42,50000.0,50000.0,50000.0,50000.0,50000.0,1565.54,2715.76,50000.0,899.824
instance_418,94.248,50000.0,50000.0,926.696,50000.0,50000.0,50000.0,2231.01,50000.0,4048.4
instance_861,9.272,7.888,8.792,11.452,7.88,14.136,9.96,12.724,12.064,8.892
instance_1521,364.488,216.416,94.364,136.096,110.78,229.584,58.936,35.068,329.248,61.5
instance_1900,1855.18,988.892,406.26,225.536,256.86,375.82,270.644,215.128,205.824,46.016
instance_495,2875.68,1254.15,1395.73,866.42,1239.07,1385.57,2724.36,870.636,50000.0,1404.66
instance_1020,51.096,33.368,17.58,23.012,18.844,27.6,13.68,22.612,15.192,19.836
instance_413,658.656,160.536,1120.04,129.276,4913.04,1482.72,1043.46,280.244,50000.0,287.492
instance_1012,2863.66,245.188,85.84,1957.88,108.192,454.264,62.388,2584.09,21.488,87.376
instance_257,2331.53,571.708,324.344,778.032,427.864,191.556,292.42,424.808,190.588,433.716
instance_737,50000.0,2082.75,744.796,1170.59,734.552,414.316,587.672,1547.86,227.692,393.276
instance_1990,12.9,10.58,33.74,12.888,7.156,16.972,59.504,33.332,44.164,33.584
instance_1791,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1268.57,50000.0,50000.0
instance_1941,92.056,90.572,65.528,148.204,55.816,112.168,100.464,77.932,73.712,55.352
instance_781,0.028,0.048,0.076,0.084,0.064,0.068,0.876,0.064,0.272,0.14
instance_1443,180.732,103.556,31.024,45.032,30.612,120.908,165.404,65.364,29.616,34.96
instance_1264,0.004,50000.0,0.008,0.008,0.012,0.02,0.08,0.008,0.004,0.008
instance_165,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1930,303.92,228.396,187.064,242.472,57.24,168.044,85.416,51.748,309.596,76.7
instance_286,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1374.99,50000.0,3600.02
instance_1699,847.868,960.264,764.048,1313.54,685.088,1045.37,872.116,824.552,931.268,571.54
instance_729,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1961,261.3,109.092,41.508,45.6,25.716,50000.0,27.844,79.912,44.788,49.14
instance_1386,50000.0,50000.0,50000.0,2271.81,50000.0,50000.0,50000.0,1805.14,4716.79,4528.6
instance_1710,4189.82,658.792,658.168,783.86,697.264,1037.6,1132.14,517.816,50000.0,933.14
instance_447,42.784,50000.0,218.052,50000.0,50000.0,2802.58,3816.32,1078.29,3017.73,46.936
instance_231,50000.0,3539.62,2838.13,3001.81,3411.44,2158.18,1721.42,2635.31,2966.28,2794.56
instance_875,19.84,27.624,32.868,31.004,31.852,27.788,36.46,32.212,24.42,32.696
instance_1876,0.484,0.076,3.4,3.228,3.584,2.856,7.06,3.356,0.06,3.376
instance_258,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1406,715.336,160.392,224.564,126.58,113.908,224.832,412.008,119.86,1088.32,149.632
instance_1182,0.004,0.004,0.02,0.02,0.02,0.04,0.124,0.02,0.004,0.02
instance_956,64.288,26.612,42.756,3125.71,19.456,108.628,21.608,2544.99,100.068,106.288
instance_1092,50000.0,50000.0,484.432,50000.0,50000.0,50000.0,50000.0,193.564,50000.0,900.364
instance_1089,11.36,50.324,25.084,9.22,10.432,22.468,15.936,11.048,115.724,20.196
instance_1181,0.004,0.004,0.016,0.016,0.02,0.036,0.108,0.016,50000.0,0.016
instance_813,50000.0,50000.0,50000.0,3786.32,2764.76,4162.76,1867.33,4015.85,3392.5,50000.0
instance_1604,22.22,30.48,7.424,14.8,5.92,23.548,7.992,14.384,16.704,15.928
instance_1514,2.104,10.064,7.18,5.648,4.636,20.876,9.24,7.58,21.46,5.836
instance_1767,760.156,50000.0,1696.59,1266.63,2967.81,1454.58,50000.0,725.188,50000.0,1003.59
instance_1733,50000.0,50000.0,506.764,50000.0,50000.0,50000.0,50000.0,1268.06,50000.0,693.276
instance_976,50000.0,50000.0,50000.0,50000.0,4657.43,50000.0,50000.0,50000.0,50000.0,50000.0
instance_902,0.376,0.292,0.172,0.536,0.236,0.54,0.424,0.26,2.676,0.212
instance_366,50000.0,2519.39,745.984,680.732,507.432,389.04,360.72,674.068,807.22,172.028
instance_77,0.044,0.036,0.084,0.072,0.088,0.148,0.444,0.08,0.704,0.08
instance_679,121.212,63.044,24.536,29.916,14.028,50000.0,18.652,70.036,36.516,32.988
instance_947,2210.2,868.056,569.612,381.688,877.36,892.128,1325.71,323.84,1902.72,561.736
instance_629,2.34,1.392,40.052,145.38,52.804,279.968,29.784,39.248,22.876,38.32
instance_1315,17.388,8.612,5.94,16.02,3.032,6.856,8.752,6.252,18.684,6.852
instance_180,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1582,50000.0,50000.0,50000.0,50000.0,2909.34,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1957,23.564,21.832,5.536,10.292,4.38,50000.0,6.048,10.996,9.164,7.744
instance_1675,2561.5,50000.0,2477.21,1723.77,1744.48,2227.49,1075.58,1917.59,3802.46,1643.39
instance_867,50000.0,620.944,447.744,3789.2,602.168,252.028,265.456,2636.55,189.488,280.824
instance_792,50000.0,157.656,1046.0,4161.2,571.576,1069.35,513.948,3423.99,133.676,329.288
instance_1910,50000.0,129.28,165.24,2679.32,154.572,411.772,142.38,2617.6,163.54,175.292
instance_599,16.204,83.608,38.24,40.756,30.596,62.532,30.892,52.828,7.836,18.532
instance_1750,50000.0,50000.0,1706.53,50000.0,50000.0,50000.0,50000.0,1643.34,50000.0,50000.0
instance_315,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_888,974.728,421.848,190.552,19.124,73.8,115.904,152.884,21.704,7.508,22.96
instance_879,160.396,123.772,101.788,189.916,119.96,128.924,135.136,130.472,82.748,101.496
instance_1382,37.316,909.624,32.728,292.432,117.788,125.072,143.196,174.136,156.372,41.944
instance_1305,3703.35,50000.0,463.048,50000.0,2712.25,953.24,50000.0,1198.11,788.196,957.944
instance_1361,1.524,2.556,0.784,0.852,0.756,1.72,4.86,0.776,0.508,0.788
instance_1322,2704.8,607.232,272.016,611.82,385.144,174.956,373.9,383.448,244.34,429.824
instance_435,106.404,161.864,86.668,89.076,131.848,127.796,193.98,61.776,482.42,87.464
instance_223,6.864,0.828,2.308,2.96,1.956,3.684,6.16,1.944,4.332,1.88
instance_821,28.312,14.352,5.496,10.028,3.956,23.808,6.18,10.86,13.668,5.368
instance_1683,50000.0,1139.58,386.832,3093.54,422.456,713.46,383.492,2685.05,596.372,247.464
instance_1737,418.66,50000.0,110.608,50000.0,50000.0,50000.0,50000.0,463.368,50000.0,50000.0
instance_578,1.468,0.512,1.172,0.972,1.088,1.844,4.82,1.02,0.368,0.968
instance_1601,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_760,72.012,5.692,8.86,16.528,7.18,21.48,8.864,75.556,6.376,10.704
instance_1649,471.94,183.256,136.884,118.34,137.84,225.888,219.604,108.26,568.46,154.3
instance_129,337.492,1179.04,244.6,283.58,1509.8,760.108,2006.4,141.36,50000.0,236.312
instance_961,166.68,53.928,46.852,2616.98,95.928,328.368,38.924,2559.18,101.728,384.064
instance_758,50000.0,1169.68,1995.47,1161.54,923.3,525.628,1074.95,1235.02,645.588,859.416
instance_1848,50000.0,50000.0,2211.16,3855.79,50000.0,2909.71,3617.28,3544.78,4816.29,1705.8
instance_1046,2143.4,50000.0,723.424,50000.0,50000.0,82.428,50000.0,32.468,50000.0,33.964
instance_1055,351.608,20.42,144.828,339.896,78.58,139.58,140.956,151.404,673.292,80.324
instance_746,60.956,465.176,65.308,500.816,136.104,649.728,549.788,935.268,237.164,175.296
instance_759,9.564,6.7,8.3,10.32,7.104,15.12,10.016,14.448,10.256,11.096
instance_483,262.98,208.168,190.872,149.208,181.24,252.604,296.204,157.94,598.816,219.312
instance_1385,402.908,231.776,86.708,1229.9,50000.0,182.144,3460.53,50000.0,50000.0,1875.2
instance_1917,37.86,35.24,15.412,42.248,7.98,37.068,20.212,13.196,35.856,18.384
instance_339,100.78,132.512,120.98,2701.98,61.424,152.252,112.796,2630.24,1056.48,113.94
instance_537,50000.0,1263.72,627.0,640.856,1243.82,509.912,1083.84,169.156,50000.0,229.06
instance_16,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1899,4.196,0.2,1.784,2.952,1.696,2.604,5.972,1.056,1.268,1.256
instance_1036,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1658,79.792,48.46,20.568,81.052,54.012,83.928,130.708,47.372,213.456,110.436
instance_287,50000.0,1835.45,588.66,1215.72,655.976,50000.0,2367.25,870.448,1565.03,846.784
instance_1255,0.04,0.016,0.036,0.052,0.04,0.12,0.476,0.044,50000.0,0.044
instance_327,679.06,449.468,73.12,3200.91,59.96,50000.0,4.576,2588.82,1.776,71.488
instance_1578,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1937,13.556,18.408,13.856,12.428,11.696,40.744,14.148,16.892,12.592,14.388
instance_521,6.688,1.444,12.528,6.32,6.616,9.836,7.936,3.88,8.256,5.396
instance_557,326.88,221.708,17.996,56.012,6.724,37.168,8.916,87.576,10.488,12.396
instance_633,50000.0,977.236,140.3,372.996,100.612,50000.0,93.6,1717.78,131.748,235.876
instance_1832,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1772,50000.0,50000.0,50000.0,3643.52,50000.0,50000.0,50000.0,1708.89,50000.0,3312.59
instance_1282,0.004,0.004,0.012,0.016,0.02,0.024,0.056,0.012,0.004,0.012
instance_1718,714.82,568.412,550.196,455.588,595.492,261.66,531.008,374.464,1252.58,677.744
instance_1704,50000.0,50000.0,50000.0,50000.0,50000.0,2715.91,50000.0,775.852,50000.0,1397.4
instance_132,2417.36,2061.19,1799.12,566.544,50000.0,850.596,50000.0,89.592,50000.0,363.428
instance_1380,267.496,365.472,914.0,3933.45,161.904,1338.24,927.652,116.88,140.824,4209.05
instance_1692,50000.0,815.264,130.004,2762.2,143.568,196.988,50.996,2535.08,106.116,106.664
instance_589,502.228,432.216,581.24,750.776,4540.48,350.248,3302.94,474.192,50000.0,4321.11
instance_141,0.052,0.008,0.012,0.016,0.028,0.032,0.072,0.012,0.008,0.012
instance_291,16.932,14.56,23.088,16.084,15.64,16.736,43.38,15.0,35.32,23.208
instance_668,21.276,16.16,19.716,6.848,5.4,50000.0,13.62,12.668,24.776,8.96
instance_113,13.016,15.848,13.836,36.524,13.236,66.796,30.04,22.292,40.616,21.94
instance_407,50000.0,50000.0,50000.0,1003.5,50000.0,4444.16,50000.0,1040.66,50000.0,2398.27
instance_733,50000.0,2287.88,391.632,1492.07,641.04,378.856,577.672,1311.8,230.952,476.396
instance_1110,50.016,29.244,89.16,3510.66,118.5,63.764,142.648,98.804,96.492,93.964
instance_242,50000.0,50000.0,50000.0,2442.57,50000.0,50000.0,50000.0,50000.0,50000.0,4465.74
instance_1409,36.756,40.308,45.264,34.528,50.296,64.736,88.024,33.696,152.32,55.54
instance_303,712.584,1799.76,2030.08,120.48,4363.71,729.468,2749.13,578.652,3126.62,1478.12
instance_1857,283.076,222.176,192.888,186.532,306.908,192.448,421.86,204.096,527.904,167.464
instance_346,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,2129.53,50000.0,1484.26,50000.0
instance_894,0.412,0.468,0.236,0.492,0.332,0.516,0.56,0.344,1.108,0.28
instance_1526,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_309,50000.0,50000.0,50000.0,1051.4,50000.0,50000.0,3830.57,50000.0,50000.0,50000.0
instance_605,1.42,0.84,0.364,0.464,0.392,0.844,2661.74,0.432,1.656,0.368
instance_341,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1209,0.001,0.004,0.004,0.004,0.008,0.016,50000.0,0.004,50000.0,0.004
instance_1760,50000.0,1200.81,603.044,231.504,499.552,772.4,940.296,1318.45,708.528,584.096
instance_1101,91.128,130.508,91.352,82.576,117.144,35.9,109.26,85.552,114.228,93.984
instance_1312,2.592,3.08,9.396,2.668,1.996,3.848,5.368,9.116,4.704,8.64
instance_187,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_833,5.656,4.2,1.836,2.576,1.32,2.488,1.956,1.416,3.82,1.692
instance_784,0.212,0.536,0.756,0.624,0.396,0.192,0.936,0.056,0.9,0.052
instance_1621,1846.5,176.336,20.92,19.48,14.184,51.292,11.504,17.148,11.32,8.828
instance_703,50000.0,461.98,607.352,3197.17,506.864,251.836,352.328,2654.59,208.592,316.676
instance_1281,0.004,0.004,0.012,0.012,0.016,0.02,0.048,0.012,50000.0,0.012
instance_329,1502.86,2824.73,379.792,2887.95,233.208,951.368,8.996,2729.85,5.28,319.892
instance_28,913.436,454.676,374.884,199.052,684.592,298.76,909.452,204.768,939.528,429.28
instance_662,4604.54,2305.73,467.132,982.092,352.004,50000.0,276.388,1726.12,284.46,728.524
instance_150,50000.0,50000.0,50000.0,50000.0,50000.0,926.62,50000.0,50000.0,50000.0,50000.0
instance_255,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1466,50.168,96.24,25.72,66.632,36.576,78.88,52.164,52.956,69.76,52.008
instance_6,50000.0,1583.02,2620.0,50000.0,2456.48,50000.0,1552.65,3668.38,1100.76,2194.51
instance_434,50000.0,1648.14,170.176,431.952,152.9,512.036,131.908,1114.93,195.1,346.164
instance_498,1201.78,670.988,543.376,436.412,563.296,602.124,810.952,427.076,2169.66,495.568
instance_496,719.912,464.32,348.672,276.14,342.356,427.804,516.688,313.936,1659.53,418.468
instance_1502,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_780,0.032,0.096,0.064,0.044,0.12,0.176,0.64,0.064,0.196,0.068
instance_873,50000.0,895.728,1803.47,50000.0,688.596,2836.92,140.048,3490.29,31.804,2212.37
instance_1124,36.668,46.66,59.964,2595.72,142.42,14.336,75.736,42.468,58.112,41.624
instance_26,487.172,773.988,108.704,400.192,443.08,557.172,386.232,537.044,782.364,271.364
instance_528,725.196,139.288,71.188,105.0,327.02,384.508,102.368,28.132,1601.84,44.876
instance_1689,50000.0,1350.97,530.792,3159.72,464.536,1869.26,506.284,2671.11,352.908,378.576
instance_1773,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,3766.55
instance_441,48.016,142.508,10.176,794.272,230.24,839.384,1141.62,0.896,5.584,0.872
instance_1085,0.536,0.612,3.324,3.592,4.26,21.524,8.496,3.52,3.964,3.876
instance_569,1.916,0.892,13.456,8.016,4.896,11.7,31.892,10.304,6.396,7.208
instance_1043,2.608,13.616,147.168,109.004,1.696,246.708,164.468,88.836,97.312,168.212
instance_38,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,1858.05,50000.0,422.132,50000.0
instance_963,50000.0,2845.66,50000.0,50000.0,1898.04,50000.0,3275.13,50000.0,50000.0,50000.0
instance_1870,575.528,456.156,120.784,154.464,206.484,319.584,493.828,221.744,210.676,177.568
instance_651,133.4,68.664,12.468,21.904,12.132,50000.0,11.328,26.732,15.1,16.424
instance_15,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,4968.5
instance_196,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1023,133.14,125.384,22.848,69.248,23.656,66.228,20.84,57.4,58.276,35.812
instance_508,0.168,0.396,0.096,0.14,0.128,0.404,0.476,0.088,0.664,0.148
instance_1163,993.312,1947.29,3764.43,985.552,781.052,50000.0,415.428,1111.97,1278.28,248.056
instance_1062,4084.17,50000.0,7.028,11.012,50000.0,13.18,1704.89,4.956,50000.0,2.912
instance_1441,92.936,28.524,18.5,30.312,16.24,33.468,165.924,37.424,12.952,23.196
instance_1712,3059.25,1033.55,871.22,659.372,846.48,1761.5,1680.78,799.024,50000.0,845.94
instance_1648,466.18,173.06,172.176,121.28,168.42,262.752,228.436,108.52,463.516,210.252
instance_721,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_619,13.236,36.484,14.708,16.264,16.52,34.74,16.352,41.792,61.404,20.888
instance_39,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_959,1466.38,56.672,88.036,2900.51,65.52,122.528,36.672,1634.23,21.808,74.524
instance_140,728.188,50000.0,50000.0,263.264,50000.0,50000.0,50000.0,202.612,50000.0,509.56
instance_1769,1236.45,2309.27,2350.45,649.356,2146.08,1062.34,2296.66,410.94,50000.0,751.412
instance_1807,2822.38,155.852,65.036,509.068,46.312,140.716,2.836,544.408,58.66,71.464
instance_251,3588.29,1484.31,2226.99,2981.56,50000.0,3975.47,50000.0,3804.95,1942.6,1834.65
instance_587,0.68,0.424,2.552,1.508,1.184,2.104,3.78,3.704,0.272,2.98
instance_1201,0.008,0.008,0.032,0.032,0.044,0.048,50000.0,0.032,50000.0,0.036
instance_1252,0.012,0.016,0.028,0.048,0.028,0.068,0.316,0.036,0.112,0.036
instance_1933,1.344,0.252,2.316,1.724,0.572,3.876,2.544,2.4,0.172,2.356
instance_14,384.616,200.516,414.096,2641.44,392.86,188.0,212.128,298.448,2248.81,390.108
instance_639,241.512,142.412,40.024,76.212,36.452,50000.0,40.94,98.18,54.556,73.848
instance_945,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_866,264.784,12.04,37.6,53.864,17.236,21.092,22.66,85.576,13.496,15.688
instance_1223,0.124,0.48,0.048,0.06,0.048,0.096,0.636,0.06,50000.0,0.06
instance_8,4867.31,4163.47,2437.78,3426.64,4588.64,1359.62,3443.56,1157.01,1530.34,894.192
instance_1576,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0
instance_1639,193.308,37.02,78.532,315.672,103.092,66.024,24.98,151.588,266.412,76.824
instance_1162,1044.11,233.044,68.204,139.568,584.176,152.984,216.824,364.452,24.792,31.2
instance_408,50000.0,1560.37,1368.92,497.54,1941.51,1212.82,3238.12,480.332,50000.0,934.336
instance_1916,34.212,28.82,24.18,41.872,20.432,46.848,10.872,24.048,39.596,25.62
instance_1206,0.008,0.008,0.04,0.044,0.048,0.056,0.22,0.04,0.088,0.04
instance_1236,0.004,0.008,0.008,0.02,0.016,0.02,0.088,0.008,0.004,0.008
instance_904,685.96,175.416,66.232,8.22,59.804,87.072,74.256,76.596,3.104,25.292
instance_538,50000.0,50000.0,50000.0,2477.7,50000.0,50000.0,50000.0,494.996,50000.0,702.672
