instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_306,18000.0,322.25,18000.0,141.64,305.86,188.28,155.16,235.58,18000.0,1270.4,18000.0,18000.0,18000.0,798.44,620.0,349.43,417.68,624.35
instance_112,18000.0,18000.0,18000.0,18000.0,359.84,18000.0,18000.0,313.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,278.56,827.37,1384.55,121.2
instance_279,18000.0,18000.0,18000.0,37.78,1.06,2.02,49.17,0.99,99.09,18000.0,18000.0,18000.0,99.53,1.76,0.88,3.23,1.14,1.91
instance_10,18000.0,221.73,18000.0,17.43,1.39,51.98,19.2,1.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.23,1.94,0.24,628.79
instance_553,18000.0,18000.0,18000.0,82.03,0.44,0.65,61.44,0.27,18000.0,10.44,18000.0,18000.0,18000.0,0.3,0.41,1.83,0.95,0.32
instance_612,18000.0,18000.0,18000.0,18000.0,8.39,18000.0,18000.0,5.24,18000.0,185.6,18000.0,18000.0,18000.0,15.54,10.15,160.28,38.88,12.21
instance_269,18000.0,18000.0,18000.0,15.01,0.9,1.24,18.64,0.91,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,0.72,2.4,0.75,1.53
instance_179,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,333.12,18000.0,18000.0,18000.0,278.5
instance_50,18000.0,18000.0,18000.0,18000.0,36.97,31.15,18000.0,284.33,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,51.95,18000.0,242.44
instance_212,18000.0,18000.0,18000.0,21.28,1.08,1.6,25.9,1.06,18000.0,18000.0,18000.0,18000.0,18000.0,1.83,0.89,3.08,1.07,1.86
instance_476,18000.0,18000.0,18000.0,680.03,9.97,4.43,701.61,70.18,18000.0,3.4,18000.0,18000.0,18000.0,397.41,6.3,9.37,20.4,284.85
instance_237,18000.0,18000.0,18000.0,18000.0,1.11,2.57,18000.0,1.03,545.43,18000.0,18000.0,18000.0,562.83,2.07,1.01,3.94,1.87,2.13
instance_531,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_198,18000.0,18000.0,18000.0,20.84,1.16,1.97,21.66,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,1.77,0.94,3.71,1.11,1.83
instance_530,18000.0,34.53,18000.0,12.8,7.02,83.26,25.41,21.71,18000.0,8.21,18000.0,18000.0,18000.0,261.88,3.83,4.78,15.37,106.65
instance_586,1685.1,18000.0,18000.0,1077.95,0.67,1.31,793.85,0.55,18000.0,18000.0,18000.0,998.08,18000.0,1.21,0.61,2.6,2.51,0.75
instance_508,18000.0,18000.0,18000.0,35.4,3.29,2.09,35.03,19.41,18000.0,1.67,18000.0,18000.0,18000.0,100.48,3.42,3.65,6.16,66.48
instance_419,18000.0,18000.0,18000.0,757.8,17.2,6.1,435.19,228.91,18000.0,4.86,18000.0,18000.0,18000.0,18000.0,8.33,14.77,27.88,302.72
instance_550,18000.0,18000.0,18000.0,65.64,0.38,0.65,57.76,0.23,18000.0,18.18,18000.0,18000.0,18000.0,0.33,0.41,4.79,0.77,0.23
instance_409,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_402,18000.0,18000.0,18000.0,437.19,18000.0,18000.0,373.52,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,919.79
instance_494,18000.0,7.0,18000.0,0.37,0.48,0.24,0.32,0.45,18000.0,0.32,18000.0,18000.0,18000.0,2.9,0.55,0.38,0.71,1.24
instance_435,18000.0,7.47,18000.0,0.53,0.9,0.36,0.54,0.84,18000.0,0.43,18000.0,18000.0,18000.0,6.5,0.84,0.56,1.06,2.32
instance_428,18000.0,18000.0,18000.0,18000.0,22.22,13.08,18000.0,100.74,18000.0,8.54,18000.0,18000.0,18000.0,18000.0,11.39,30.59,23.08,787.32
instance_445,18000.0,18000.0,18000.0,18000.0,6.0,45.31,18000.0,19.82,18000.0,13.12,18000.0,18000.0,18000.0,18000.0,5.81,29.36,13.51,584.62
instance_222,18000.0,18000.0,18000.0,84.34,1.06,1.96,87.75,0.98,93.87,18000.0,18000.0,18000.0,94.2,1.82,0.89,3.48,1.17,1.92
instance_519,18000.0,18000.0,18000.0,18000.0,779.76,123.96,18000.0,892.28,18000.0,467.51,18000.0,18000.0,18000.0,18000.0,18000.0,416.75,18000.0,18000.0
instance_86,18000.0,18000.0,18000.0,18000.0,7.74,3.37,18000.0,6.21,18000.0,18000.0,18000.0,18000.0,18000.0,58.21,3.98,134.46,11.33,6.53
instance_511,18000.0,18000.0,18000.0,18000.0,18000.0,103.36,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,694.78,18000.0,18000.0
instance_327,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,271.95,18000.0,18000.0,18000.0,1216.02
instance_162,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,645.31,18000.0,1362.5,91.06
instance_540,44.17,18000.0,18000.0,31.07,0.16,0.12,33.57,0.1,18000.0,1.14,18000.0,37.61,18000.0,0.11,0.13,0.58,0.4,0.4
instance_234,18000.0,18000.0,18000.0,37.31,1.03,1.97,35.78,1.0,165.74,18000.0,18000.0,18000.0,163.06,1.8,0.83,3.29,1.19,1.91
instance_104,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,353.67,18000.0,1258.62,134.78
instance_109,18000.0,18000.0,18000.0,18000.0,97.79,827.8,18000.0,102.53,18000.0,18000.0,18000.0,18000.0,18000.0,1233.65,55.84,18000.0,253.0,43.68
instance_441,18000.0,18000.0,18000.0,563.68,3.03,1.64,702.48,10.5,18000.0,1.88,18000.0,18000.0,18000.0,1330.6,2.21,4.07,10.92,72.39
instance_616,18000.0,18000.0,18000.0,232.32,1.11,1.47,242.35,0.67,18000.0,41.35,18000.0,18000.0,18000.0,0.6,1.34,6.79,2.93,0.21
instance_613,18000.0,18000.0,18000.0,96.08,0.64,0.71,95.85,0.39,18000.0,16.63,18000.0,18000.0,18000.0,0.28,0.59,2.07,1.28,0.22
instance_624,18000.0,18000.0,18000.0,246.17,1.1,1.5,229.91,0.66,18000.0,41.21,18000.0,18000.0,18000.0,0.61,1.28,6.49,3.01,0.22
instance_19,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_57,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,151.71,18000.0,18000.0,18000.0,325.77
instance_259,18000.0,18000.0,18000.0,105.42,0.99,2.2,120.16,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.96,0.86,3.8,1.34,1.92
instance_549,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1063.4,18000.0,18000.0,18000.0,18000.0,18000.0,30.96,11.96,309.69,41.46,20.52
instance_34,18000.0,7.77,18000.0,9.71,0.47,2.85,13.13,5.47,18000.0,63.76,18000.0,18000.0,18000.0,18000.0,1.07,0.58,1.38,4.3
instance_357,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_363,18000.0,18000.0,18000.0,24.37,36.72,88.49,22.88,18.78,18000.0,18000.0,18000.0,18000.0,18000.0,32.7,18000.0,18000.0,19.4,28.94
instance_186,18000.0,18000.0,18000.0,18.95,1.04,1.67,20.24,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.7,0.9,2.8,1.01,1.92
instance_211,18000.0,18000.0,18000.0,168.92,0.97,1.83,199.28,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.81,3.56,1.17,1.9
instance_481,18000.0,62.99,18000.0,26.64,1.32,1.23,20.24,6.89,18000.0,0.99,18000.0,18000.0,18000.0,1608.89,1.33,1.89,3.7,109.75
instance_297,18000.0,7.43,18000.0,4.61,7.93,3.73,5.96,8.45,18000.0,31.57,18000.0,18000.0,18000.0,6.69,2.45,3.43,2.42,4.03
instance_341,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_439,18000.0,18000.0,18000.0,311.15,2.05,1.86,385.93,22.71,18000.0,1.21,18000.0,18000.0,18000.0,102.14,2.14,4.92,10.72,98.79
instance_248,18000.0,18000.0,18000.0,18000.0,1.05,2.26,18000.0,0.94,93.49,18000.0,18000.0,18000.0,88.23,1.83,0.91,4.33,1.5,2.01
