instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_166,24090.0,5254890.0,0.00062,46989.38281,8663.10156,80.0,50000.0,0.00458,0.00012,0.0,0.00012,0.00012,0.0,0.00012,0.02461,4e-05,0.00012,8e-05,0.3335,0.00102,0.33282,0.33435,0.00153,0.3442,0.05475,0.0,1.0,1.0,0.00062,0.00062,1.0,0.00012,0.0,0.00012,0.00012,0.0,1.0
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_69,12720.0,2011500.0,0.00087,46941.57812,8613.13965,258.0,50000.0,0.00632,0.00024,0.0,0.00024,0.00024,0.0,0.00024,0.02112,8e-05,0.00024,0.00016,0.33345,0.00139,0.33263,0.33474,0.00211,0.33215,0.05504,0.0,1.0,1.0,0.00087,0.00087,1.0,0.00024,0.0,0.00024,0.00024,0.0,1.0
instance_563,3471.0,21670.0,0.12386,1533.23022,4752.73779,8.0,103956.0,0.16018,0.00064,2.05873,9e-05,0.03147,0.03138,0.00064,0.45635,0.00029,0.01613,0.01585,0.35496,0.74538,0.01351,0.99839,0.98488,0.34526,0.8715,0.0,1.0,1.0,0.13004,0.79802,0.87457,0.00042,0.0,0.0,0.02866,0.02866,0.79778
instance_544,14193.0,84489.0,0.09892,2801.81152,9874.93555,4.0,255320.0,0.16799,0.00018,5.96626,2e-05,0.06603,0.06601,0.00018,0.50005,7e-05,0.00634,0.00627,0.4991,0.42135,0.02381,1.0,0.97619,0.56353,0.56897,0.0,1.0,1.0,0.20558,0.49959,0.74407,5e-05,0.0,1e-05,0.00759,0.00757,0.47064
instance_569,3098.0,20224.0,0.12006,1439.96252,4553.41748,8.0,72164.0,0.15318,0.00073,2.16813,0.0001,0.03629,0.03619,0.00073,0.57708,0.00032,0.01808,0.01775,0.35679,0.74123,0.01351,0.9985,0.98499,0.35463,0.85292,0.0,1.0,1.0,0.12718,0.78511,0.86788,0.00047,0.0,0.0,0.03298,0.03298,0.78392
instance_60,545333.0,1623861.0,0.00176,46938.20703,8714.6084,18.0,50000.0,0.33582,0.0,0.0,0.0,0.00012,0.00012,0.0,0.0,0.0,0.00037,0.00036,0.49393,0.07375,0.07143,0.99502,0.9236,0.42892,0.0,0.0,1.0,1.0,0.00045,0.64644,0.99845,0.0,0.0,0.0,0.00012,0.00012,0.99845
instance_267,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22395,1.20022,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_119,46970.0,209770.0,0.02128,47245.57422,8247.67773,80.0,50000.0,0.22391,6e-05,2.6143,3e-05,0.00147,0.00144,6e-05,0.39234,2e-05,0.00021,0.00019,0.46832,0.20985,0.09091,0.5,0.40909,0.49898,0.53963,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.0011,0.00108,0.80852
instance_492,62483.0,276866.0,0.00679,279.51065,130.86116,1.0,341.0,0.22568,4e-05,5.1608,0.0,0.00353,0.00353,4e-05,2.65953,2e-05,0.00543,0.00541,0.76922,0.19938,0.0,1.0,1.0,0.7105,0.33857,0.0,1.0,1.0,0.02526,0.66644,0.99885,2e-05,0.0,0.0,0.00125,0.00125,0.41332
instance_65,1043467.0,3109863.0,0.0013,47166.32812,8337.50488,162.0,50000.0,0.33553,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00026,0.00026,0.49398,0.07067,0.06667,0.99631,0.92964,0.43096,0.0,0.0,1.0,1.0,0.00032,0.64722,0.99884,0.0,0.0,0.0,9e-05,9e-05,0.99884
instance_561,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_303,5231.0,28228.0,0.00046,29.38461,18.70228,10.0,70.0,0.18531,0.00044,0.60785,0.00011,0.00124,0.00113,0.00044,0.66231,0.00019,0.0044,0.00421,0.40711,0.35986,0.16667,0.92857,0.7619,0.33112,0.86081,0.0,1.0,1.0,0.00723,0.85366,0.93871,0.00032,0.0,0.0,0.00106,0.00106,0.85192
instance_458,169018.0,340599.0,0.0064,426.68808,256.30075,1.0,581.0,0.49624,2e-05,11.34396,0.0,0.00519,0.00519,2e-05,4.69007,1e-05,0.00343,0.00342,0.68118,0.26598,0.0,1.0,1.0,0.73102,0.35146,0.0,1.0,1.0,0.07795,0.64622,0.99854,1e-05,0.0,0.0,0.00172,0.00172,0.45128
instance_198,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19235,1.31843,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_451,70672.0,826054.0,0.006,317.69354,85.91703,1.0,341.0,0.08555,4e-05,3.49776,0.0,0.00137,0.00137,4e-05,1.57036,1e-05,0.0048,0.00478,0.78705,0.26455,0.13878,0.97778,0.839,0.70588,0.34349,0.0,1.0,1.0,0.02355,0.51582,0.99959,1e-05,0.0,0.0,0.00042,0.00042,0.36864
instance_317,114680.0,677720.0,0.00259,2.43736,1.05868,2.0,5.0,0.16921,3e-05,5.75543,0.0,0.00234,0.00234,3e-05,0.24685,1e-05,0.00015,0.00014,0.43981,0.33027,0.0,0.875,0.875,0.13314,1.63544,0.0,1.0,1.0,0.00567,0.2221,0.30898,3e-05,0.0,0.0,0.00234,0.00234,0.98297
instance_268,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22412,1.19753,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_331,41185.0,175639.0,0.01144,2.20597,0.75861,2.0,5.0,0.23449,8e-05,4.66565,1e-05,0.006,0.006,8e-05,0.30397,2e-05,0.00022,0.00019,0.48617,0.32668,0.0,0.88889,0.88889,0.22656,1.16063,0.0,1.0,1.0,0.01031,0.35782,0.49365,7e-05,0.0,0.0,0.006,0.006,0.9206
instance_575,7173.0,51678.0,0.09946,2034.19922,5779.65283,4.0,137348.0,0.1388,0.00039,3.89933,2e-05,0.07061,0.07059,0.00039,0.49152,0.00014,0.01757,0.01743,0.41168,0.58832,0.0,1.0,1.0,0.52047,0.56879,0.0,1.0,1.0,0.11775,0.45102,0.67578,0.00011,0.0,0.0,0.02626,0.02626,0.45168
instance_137,60300.0,270729.0,0.02128,47235.58984,8205.62793,80.0,50000.0,0.22273,5e-05,2.75401,2e-05,0.00126,0.00123,5e-05,0.3931,2e-05,0.00017,0.00015,0.46816,0.21035,0.09091,0.5,0.40909,0.49911,0.53941,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00094,0.00092,0.80852
instance_42,2620.0,25308.0,0.03714,556.17871,823.34717,1.0,2000.0,0.10352,0.00084,0.98189,4e-05,0.00838,0.00834,0.00084,0.23931,0.00038,0.00153,0.00115,0.27751,1.15365,0.0,1.0,1.0,0.19117,1.62148,0.0,1.0,1.0,0.03714,0.7892,0.97787,0.00075,0.0,0.0,0.00834,0.00834,0.91461
instance_562,11162.0,86841.0,0.09654,2099.6521,5884.87402,4.0,137348.0,0.12853,0.00021,3.43789,1e-05,0.02372,0.02371,0.00021,0.57918,9e-05,0.01586,0.01577,0.34887,0.75603,0.0,1.0,1.0,0.43193,0.65089,0.0,1.0,1.0,0.10928,0.72463,0.84025,0.00012,0.0,0.0,0.02257,0.02257,0.72452
instance_338,95773.0,558450.0,0.00249,155.59712,190.30673,1.0,625.0,0.1715,2e-05,0.71369,0.0,9e-05,8e-05,2e-05,0.44,1e-05,0.0003,0.00029,0.32833,0.60602,0.0,0.93333,0.93333,0.21525,1.23262,0.0,1.0,1.0,0.00315,0.89403,0.98745,2e-05,0.0,0.0,8e-05,8e-05,0.92602
instance_254,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21277,1.24339,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_361,18068.0,80371.0,0.00872,10433917.0,2754959.25,3057667.0,13706325.0,0.22481,0.00016,2.42561,1e-05,0.00585,0.00584,0.00016,0.47216,6e-05,0.00321,0.00315,0.42957,0.50326,0.0,1.0,1.0,0.44559,0.52395,0.0,1.0,1.0,0.01097,0.51545,0.75691,8e-05,0.0,0.0,0.00327,0.00327,0.6771
instance_270,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21259,1.245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_503,79993.0,625042.0,0.01673,329.94836,60.30947,1.0,341.0,0.12798,3e-05,4.51459,0.0,0.00165,0.00165,3e-05,1.84418,1e-05,0.00424,0.00423,0.73325,0.2769,0.0,1.0,1.0,0.7057,0.36993,0.0,1.0,1.0,0.04683,0.56939,0.99948,1e-05,0.0,0.0,0.00053,0.00053,0.41102
instance_214,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21272,1.24273,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_87,65982.0,298964.0,0.02381,28628.01367,6382.62744,20004.0,50000.0,0.2207,4e-05,3.51968,1e-05,0.00177,0.00175,4e-05,0.36592,2e-05,0.00014,0.00012,0.45869,0.26027,0.1,0.5,0.4,0.48317,0.55789,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00132,0.00131,0.80953
instance_196,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19216,1.31974,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_530,30969.0,413459.0,0.00266,1.0,0.0,1.0,1.0,0.0749,0.00012,0.84227,0.0,0.00071,0.00071,0.00012,0.19843,3e-05,0.00016,0.00013,0.51739,0.28038,0.0,0.99659,0.99659,0.58309,0.27118,0.0,1.0,1.0,0.00266,0.10055,0.32295,1e-05,0.0,0.0,0.00016,0.00016,0.1805
instance_541,11237.0,67515.0,0.10753,2790.03735,10067.46387,4.0,255320.0,0.16644,0.00023,5.63906,3e-05,0.07169,0.07166,0.00023,0.48929,9e-05,0.00632,0.00623,0.46377,0.43306,0.025,1.0,0.975,0.55091,0.57051,0.0,1.0,1.0,0.18544,0.50891,0.74034,7e-05,0.0,1e-05,0.00946,0.00945,0.47641
instance_491,82089.0,937342.0,0.01116,329.94836,60.30947,1.0,341.0,0.08758,3e-05,3.3508,0.0,0.00114,0.00114,3e-05,1.55398,1e-05,0.00413,0.00412,0.73462,0.29738,0.03774,0.98947,0.95174,0.71496,0.35727,0.0,1.0,1.0,0.03271,0.63023,0.99964,1e-05,0.0,0.0,0.00036,0.00036,0.40906
instance_295,16878.0,106560.0,0.00018,3.73684,1.9151,1.0,7.0,0.15839,0.00013,0.73041,3e-05,0.001,0.00098,0.00013,0.82545,6e-05,0.00219,0.00213,0.36926,0.47365,0.0303,0.95238,0.92208,0.32088,0.85726,0.0,1.0,1.0,0.00319,0.89976,0.95073,0.00011,0.0,0.0,0.00095,0.00095,0.89951
instance_232,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19231,1.31939,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_474,215064.0,3871624.0,0.0049,563.27606,99.85713,1.0,581.0,0.05555,1e-05,3.38024,0.0,0.00048,0.00048,1e-05,1.71095,0.0,0.00269,0.00269,0.77137,0.29274,0.10791,0.98947,0.88156,0.71833,0.32878,0.0,1.0,1.0,0.01863,0.59795,0.99985,0.0,0.0,0.0,0.00014,0.00014,0.37209
instance_485,72595.0,957761.0,0.0061,321.20547,79.6147,1.0,341.0,0.0758,3e-05,3.39917,0.0,0.00123,0.00123,3e-05,1.4668,1e-05,0.00468,0.00467,0.80673,0.25342,0.12298,0.98113,0.85815,0.70347,0.34425,0.0,1.0,1.0,0.01744,0.51491,0.99965,1e-05,0.0,0.0,0.00036,0.00036,0.36736
instance_212,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19243,1.31703,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_619,7412.0,40866.0,0.10498,3063.90991,10461.22852,4.0,255300.0,0.18137,0.00033,5.22939,2e-05,0.07483,0.07481,0.00033,0.47444,0.00013,0.00985,0.00971,0.44203,0.47177,0.0,0.99804,0.99804,0.53702,0.49709,0.0,1.0,1.0,0.1641,0.57419,0.8313,0.00013,0.0,2e-05,0.01243,0.01241,0.57241
instance_540,1100.0,6475.0,0.14363,1343.20105,3284.47705,12.0,47680.0,0.16988,0.00247,2.08748,0.00031,0.11753,0.11722,0.00247,0.42194,0.00091,0.01,0.00909,0.44303,0.53934,0.02041,0.99212,0.97171,0.47857,0.66308,0.0,1.0,1.0,0.14764,0.48124,0.69436,0.00074,0.0,0.00015,0.04309,0.04293,0.48015
instance_593,4371.0,27216.0,0.1092,2166.03101,6420.56641,4.0,135180.0,0.1606,0.00053,3.99282,7e-05,0.08499,0.08491,0.00053,0.50583,0.00023,0.01876,0.01853,0.4797,0.49292,0.02632,0.99741,0.97109,0.54584,0.5296,0.0,1.0,1.0,0.18871,0.52135,0.98196,0.00018,0.0,4e-05,0.01036,0.01032,0.49394
instance_478,82301.0,911025.0,0.01148,329.94836,60.30947,1.0,341.0,0.09034,3e-05,3.32783,0.0,0.00113,0.00113,3e-05,1.59682,1e-05,0.00412,0.00411,0.72517,0.30238,0.04255,0.98947,0.94692,0.71994,0.35367,0.0,1.0,1.0,0.03558,0.64936,0.99963,1e-05,0.0,0.0,0.00037,0.00037,0.40779
instance_565,2393.0,14830.0,0.12616,1529.40247,3872.90918,20.0,65212.0,0.16136,0.00096,2.0808,0.00013,0.03945,0.03931,0.00096,0.42268,0.00042,0.00501,0.0046,0.3608,0.74135,0.02083,0.99804,0.9772,0.39709,0.74611,0.0,1.0,1.0,0.13635,0.74956,0.84666,0.00057,0.0,0.0,0.03425,0.03425,0.74895
instance_114,55103.0,248942.0,0.02381,28642.88867,6398.16016,20004.0,50000.0,0.22135,5e-05,3.35767,2e-05,0.00193,0.00191,5e-05,0.36683,2e-05,0.00016,0.00015,0.45883,0.25983,0.1,0.5,0.4,0.48346,0.55787,0.0,1.0,1.0,0.02384,0.21431,0.97619,4e-05,0.0,1e-05,0.00145,0.00143,0.80953
instance_394,13274.0,53141.0,0.00525,6832429.5,3187148.25,287620.0,14007830.0,0.24979,0.00022,2.06067,2e-05,0.0044,0.00438,0.00022,0.38661,8e-05,0.00211,0.00203,0.47344,0.56184,0.0,1.0,1.0,0.46728,0.51461,0.0,1.0,1.0,0.0096,0.43545,0.75217,0.00011,0.0,0.0,0.00269,0.00269,0.64681
instance_243,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19235,1.31798,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_195,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20196,1.28583,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_618,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_352,26822.0,128271.0,0.00461,4915390.0,2917527.5,403731.0,12101968.0,0.2091,0.00011,2.27342,1e-05,0.00264,0.00263,0.00011,0.44103,4e-05,0.00138,0.00134,0.42573,0.54773,0.0,1.0,1.0,0.45636,0.49978,0.0,1.0,1.0,0.00789,0.45099,0.73351,6e-05,0.0,0.0,0.0016,0.0016,0.64828
instance_463,208528.0,1942065.0,0.00977,563.27606,99.85713,1.0,581.0,0.10737,1e-05,5.32826,0.0,0.00087,0.00087,1e-05,2.35538,0.0,0.00278,0.00277,0.74828,0.27968,0.0,1.0,1.0,0.71748,0.35594,0.0,1.0,1.0,0.04068,0.62377,0.99971,0.0,0.0,0.0,0.00029,0.00029,0.4221
instance_62,76820.0,348373.0,0.02128,25641.23828,5107.60547,20002.0,50000.0,0.22051,4e-05,3.52312,2e-05,0.00227,0.00226,4e-05,0.39243,1e-05,0.00013,0.00012,0.46908,0.20195,0.09091,0.5,0.40909,0.50126,0.53671,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00171,0.00169,0.80852
instance_110,74040.0,331923.0,0.02128,46967.625,8617.88184,162.0,50000.0,0.22306,4e-05,2.94693,1e-05,0.00124,0.00123,4e-05,0.39371,1e-05,0.00014,0.00012,0.46798,0.21212,0.09091,0.5,0.40909,0.49785,0.54123,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00093,0.00092,0.80852
instance_353,16166.0,68184.0,0.00719,18182844.0,3039731.75,857451.0,21076938.0,0.23709,0.00018,2.34871,1e-05,0.00645,0.00644,0.00018,0.4496,6e-05,0.00359,0.00353,0.45484,0.54103,0.0,1.0,1.0,0.45497,0.52113,0.0,1.0,1.0,0.0105,0.48997,0.7583,9e-05,0.0,0.0,0.00362,0.00362,0.66736
instance_416,171862.0,448845.0,0.00486,426.68808,256.30075,1.0,581.0,0.3829,2e-05,9.41084,0.0,0.00396,0.00396,2e-05,4.3872,1e-05,0.00337,0.00336,0.70543,0.20689,0.0,1.0,1.0,0.6946,0.35554,0.0,1.0,1.0,0.06212,0.64441,0.99882,1e-05,0.0,0.0,0.00131,0.00131,0.5029
instance_375,53868.0,459165.0,0.00492,1099807232.0,445065440.0,795632.0,2331819264.0,0.11732,6e-05,2.77756,0.0,0.00301,0.00301,6e-05,0.44624,2e-05,0.00325,0.00323,0.41633,0.27367,0.22222,1.0,0.77778,0.4623,0.41688,0.0,1.0,1.0,0.00949,0.29092,0.76419,3e-05,0.0,0.0,0.00163,0.00162,0.54613
instance_589,598.0,2772.0,0.16775,1566.39783,3495.20117,20.0,31156.0,0.21573,0.00388,1.56841,0.00072,0.12734,0.12662,0.00388,0.42777,0.00167,0.01338,0.01171,0.45113,0.50953,0.04167,0.99717,0.9555,0.4113,0.74832,0.0,1.0,1.0,0.17208,0.67821,0.86291,0.00195,2.72373,0.00036,0.12698,0.12662,0.66811
instance_597,2833.0,16157.0,0.13524,1602.67737,4812.99707,4.0,78452.0,0.17534,0.0008,2.07403,0.00012,0.03553,0.0354,0.0008,0.45366,0.00035,0.00882,0.00847,0.3557,0.73376,0.02703,0.99808,0.97105,0.37566,0.78466,0.0,1.0,1.0,0.14192,0.7817,0.86495,0.0005,0.0,0.0,0.03212,0.03212,0.78133
instance_312,110890.0,528176.0,0.00355,2.35718,0.97158,2.0,5.0,0.20995,3e-05,5.79664,0.0,0.00259,0.00258,3e-05,0.26743,1e-05,0.00014,0.00014,0.44424,0.31862,0.0,0.875,0.875,0.16581,1.39916,0.0,1.0,1.0,0.0066,0.26725,0.37652,3e-05,0.0,0.0,0.00258,0.00258,0.97549
instance_366,28308.0,324237.0,0.00066,9289872.0,5129385.0,579230.0,24807254.0,0.08731,0.00011,2.21742,1e-05,0.00101,0.001,0.00011,0.2102,4e-05,0.00198,0.00194,0.46623,0.20079,0.22222,1.0,0.77778,0.48341,0.36646,0.0,1.0,1.0,0.00997,0.09115,0.73444,4e-05,0.0,1e-05,0.00063,0.00063,0.45252
instance_490,211746.0,2708069.0,0.00701,563.27606,99.85713,1.0,581.0,0.07819,1e-05,4.27396,0.0,0.00067,0.00066,1e-05,2.05633,0.0,0.00273,0.00273,0.76194,0.28633,0.0,1.0,1.0,0.71847,0.34667,0.0,1.0,1.0,0.02725,0.63556,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40652
instance_403,1655.0,6528.0,0.02466,311580480.0,246582992.0,561158.0,693586112.0,0.25352,0.00168,2.21807,0.00015,0.03676,0.03661,0.00168,0.77001,0.0006,0.02296,0.02236,0.45283,0.23993,0.33333,1.0,0.66667,0.42704,0.57802,0.0,1.0,1.0,0.02619,0.57399,0.82276,0.00083,0.0,0.00015,0.01945,0.0193,0.65732
instance_446,69941.0,662622.0,0.00749,317.69354,85.91703,1.0,341.0,0.10555,4e-05,3.99422,0.0,0.00158,0.00158,4e-05,1.77658,1e-05,0.00485,0.00483,0.77436,0.26085,0.0,1.0,1.0,0.71109,0.35406,0.0,1.0,1.0,0.03063,0.5759,0.9995,1e-05,0.0,0.0,0.00051,0.00051,0.40189
instance_486,208141.0,2088672.0,0.00909,563.27606,99.85713,1.0,581.0,0.09965,1e-05,5.29752,0.0,0.00085,0.00085,1e-05,2.24478,0.0,0.00278,0.00278,0.75917,0.27506,0.0,1.0,1.0,0.71395,0.35689,0.0,1.0,1.0,0.03526,0.59087,0.99973,0.0,0.0,0.0,0.00027,0.00027,0.41123
instance_90,145750.0,674036.0,0.02128,30183.26953,6090.71582,20003.0,50000.0,0.21623,2e-05,4.25913,1e-05,0.00093,0.00092,2e-05,0.39086,1e-05,7e-05,6e-05,0.46044,0.26061,0.09091,0.5,0.40909,0.48265,0.55744,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00069,0.00069,0.80851
instance_308,14265.0,97552.0,0.00018,37.72222,28.85366,10.0,100.0,0.14623,0.00016,0.65356,3e-05,0.0005,0.00047,0.00016,0.85007,7e-05,0.00252,0.00245,0.38504,0.42159,0.08571,0.95122,0.86551,0.30645,0.91231,0.0,1.0,1.0,0.00382,0.88726,0.95045,0.00012,0.0,0.0,0.00044,0.00044,0.88652
instance_584,927.0,4509.0,0.17387,1192.77173,2249.09399,20.0,15934.0,0.20559,0.00279,2.02668,0.00044,0.12863,0.12819,0.00279,0.45603,0.00108,0.01187,0.01079,0.44505,0.48703,0.03846,0.98966,0.95119,0.43774,0.75985,0.0,1.0,1.0,0.17875,0.55356,0.72522,0.001,0.0,0.00022,0.04724,0.04702,0.55201
instance_279,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20165,1.28747,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_282,1547.0,6979.0,0.00072,2.4,1.0198,1.0,4.0,0.22166,0.0015,0.52063,0.00043,0.00444,0.00401,0.0015,0.47861,0.00065,0.0084,0.00776,0.42459,0.31525,0.2,0.88889,0.68889,0.35639,0.81493,0.0,1.0,1.0,0.01003,0.81072,0.92549,0.00104,0.0,0.0,0.0033,0.0033,0.80742
instance_126,80370.0,360828.0,0.02128,46948.76562,8659.70508,85.0,50000.0,0.22274,4e-05,3.00237,1e-05,0.00119,0.00118,4e-05,0.39333,1e-05,0.00012,0.00011,0.46792,0.21242,0.09091,0.5,0.40909,0.49756,0.54183,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00089,0.00088,0.80852
instance_405,5171.0,19570.0,0.00848,6149339.5,1261212.875,2698460.0,8024793.0,0.26423,0.00055,1.66894,5e-05,0.00705,0.007,0.00055,0.40202,0.00019,0.00329,0.00309,0.46333,0.53095,0.0,1.0,1.0,0.45782,0.54231,0.0,1.0,1.0,0.01277,0.47338,0.80419,0.00032,0.0,0.0,0.00434,0.00434,0.69571
instance_140,891761.0,2658278.0,0.00146,47105.61719,8493.97852,80.0,50000.0,0.33547,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00027,0.00027,0.49559,0.05648,0.14286,0.99585,0.85299,0.4298,0.0,0.0,1.0,1.0,0.00033,0.64884,0.99869,0.0,0.0,0.0,9e-05,9e-05,0.99869
instance_39,404.0,7180.0,0.03203,1418.07825,732.72321,1.0,2000.0,0.05627,0.00511,0.73664,0.00014,0.01643,0.0163,0.00511,0.18247,0.00248,0.0099,0.00743,0.47385,0.90442,0.0,1.0,1.0,0.45046,0.80401,0.0,1.0,1.0,0.03203,0.90975,0.99192,0.00362,0.0,0.0,0.01128,0.01128,0.7461
instance_604,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_4,288.0,7122.0,0.03229,1418.07825,732.72321,1.0,2000.0,0.04044,0.01083,0.69093,0.00014,0.02598,0.02584,0.01083,0.25086,0.00347,0.01736,0.01389,0.80344,0.26081,0.0,0.99153,0.99153,0.75107,0.31765,0.0,1.0,1.0,0.02415,0.20121,0.65838,0.00014,0.0,0.00014,0.00014,0.0,0.03229
