instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_278,18000.0,18000.0,18000.0,37.48,0.97,1.54,43.29,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.71,0.83,2.74,1.02,1.84
instance_534,10.68,18000.0,18.87,2.03,0.04,0.04,2.3,0.03,38.23,0.36,56.06,10.3,38.15,0.06,0.03,0.14,0.12,0.09
instance_190,18000.0,18000.0,18000.0,18000.0,0.96,2.23,18000.0,0.89,111.08,18000.0,18000.0,18000.0,116.02,1.95,0.93,4.06,1.62,1.94
instance_116,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,43.03,18000.0,18000.0,18000.0,54.53
instance_432,18000.0,18000.0,18000.0,1494.68,12.58,5.53,18000.0,145.81,18000.0,5.16,18000.0,18000.0,18000.0,738.53,7.73,14.04,21.61,250.72
instance_277,18000.0,18000.0,18000.0,135.49,1.07,2.09,145.81,1.01,120.44,18000.0,18000.0,18000.0,126.89,1.74,0.86,3.92,1.1,1.94
instance_413,18000.0,18000.0,18000.0,18000.0,11.57,4.02,1664.26,36.84,18000.0,4.54,18000.0,18000.0,18000.0,339.14,6.89,14.25,20.38,186.69
instance_152,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_555,18000.0,18000.0,18000.0,18000.0,4.63,5.86,18000.0,3.14,18000.0,138.63,18000.0,18000.0,18000.0,10.6,6.2,11.81,21.3,8.19
instance_246,18000.0,18000.0,18000.0,194.46,1.03,1.95,179.31,1.03,102.54,18000.0,18000.0,18000.0,99.83,1.76,0.88,3.9,1.1,1.78
instance_171,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,709.24,18000.0,18000.0,18000.0,1533.3
instance_143,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,25.12,18000.0,18000.0,18000.0,82.64
instance_359,18000.0,18000.0,18000.0,828.13,18000.0,18000.0,702.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,54.32,18000.0,18000.0,18000.0,99.49
instance_320,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_415,18000.0,9.36,18000.0,0.49,0.52,0.24,0.4,0.49,18000.0,0.35,18000.0,18000.0,18000.0,3.42,0.55,0.39,0.65,1.28
instance_467,18000.0,18000.0,18000.0,600.64,2.71,2.79,584.53,20.37,18000.0,1.6,18000.0,18000.0,18000.0,18000.0,2.54,5.09,10.37,139.01
instance_499,18000.0,269.25,18000.0,226.52,5.3,133.76,247.99,9.01,18000.0,5.47,18000.0,18000.0,18000.0,18000.0,8.61,11.74,6.44,287.72
instance_26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_321,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_156,18000.0,18000.0,18000.0,18000.0,19.94,12.03,18000.0,16.04,18000.0,485.7,18000.0,18000.0,18000.0,339.28,28.5,171.47,100.39,30.15
instance_298,18000.0,90.77,18000.0,320.93,282.82,119.47,106.68,370.23,18000.0,444.34,18000.0,18000.0,18000.0,931.31,67.84,237.56,129.1,493.83
instance_299,18000.0,0.5,18000.0,0.37,0.27,0.29,0.19,0.33,18000.0,0.29,18000.0,18000.0,18000.0,1.04,0.26,0.34,0.36,0.66
instance_207,18000.0,18000.0,18000.0,17.34,1.08,1.46,17.44,1.01,18000.0,18000.0,18000.0,18000.0,18000.0,1.64,0.73,2.82,1.0,1.85
instance_78,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,288.34,18000.0,18000.0,18000.0,431.51
instance_19,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_535,18000.0,18000.0,18000.0,18000.0,5.18,4.96,18000.0,3.05,18000.0,134.2,18000.0,18000.0,18000.0,7.69,4.87,7.2,14.34,4.65
instance_142,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_580,18000.0,18000.0,18000.0,1172.51,1.91,2.44,1265.13,1.15,18000.0,60.28,18000.0,18000.0,18000.0,2.02,2.04,4.57,5.67,1.33
instance_17,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_291,18000.0,79.7,18000.0,158.32,23.94,7.85,87.21,111.5,18000.0,27.58,18000.0,18000.0,18000.0,18000.0,6.08,6.86,17.53,256.02
instance_275,18000.0,18000.0,18000.0,24.85,1.09,1.57,22.1,0.99,18000.0,18000.0,18000.0,18000.0,18000.0,1.63,0.8,2.69,1.05,1.86
instance_332,18000.0,18000.0,18000.0,139.83,219.01,30.38,621.59,135.92,18000.0,111.19,18000.0,18000.0,18000.0,277.91,79.1,206.33,93.99,104.88
instance_360,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,783.91
instance_599,31.22,18000.0,245.35,4.68,0.12,0.07,4.95,0.08,18000.0,0.62,18000.0,29.83,18000.0,0.09,0.07,0.23,0.21,0.18
instance_11,18000.0,117.1,18000.0,11.0,3.73,63.31,11.07,10.07,18000.0,586.84,18000.0,18000.0,18000.0,18000.0,1.91,11.58,2.97,18000.0
instance_551,1040.92,18000.0,18000.0,412.52,0.93,115.13,508.72,0.64,18000.0,5.81,18000.0,517.78,18000.0,5.25,1.29,13.18,6.22,7.45
instance_536,18000.0,18000.0,18000.0,239.47,1.1,1.58,234.98,0.67,18000.0,41.95,18000.0,18000.0,18000.0,0.61,1.28,6.63,3.03,0.22
instance_306,18000.0,322.25,18000.0,141.64,305.86,188.28,155.16,235.58,18000.0,1270.4,18000.0,18000.0,18000.0,798.44,620.0,349.43,417.68,624.35
instance_56,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,37.09,18000.0,18000.0,18000.0,136.89
instance_393,18000.0,33.25,18000.0,0.18,0.03,0.03,0.23,0.02,4.54,0.29,18000.0,18000.0,4.54,0.05,0.09,18000.0,0.03,14.87
instance_568,18000.0,18000.0,18000.0,90.3,0.52,0.83,92.74,0.31,18000.0,18.66,18000.0,18000.0,18000.0,0.35,0.54,5.22,1.09,0.18
instance_203,18000.0,18000.0,18000.0,1156.3,1.04,2.21,1324.49,0.96,18000.0,18000.0,18000.0,18000.0,18000.0,1.9,0.8,3.92,1.22,2.01
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_442,18000.0,101.93,18000.0,89.35,2.51,1.59,89.19,28.98,18000.0,1.38,18000.0,18000.0,18000.0,1357.85,2.16,3.54,7.09,87.16
instance_21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_47,18000.0,18000.0,18000.0,18000.0,376.22,144.46,18000.0,507.46,18000.0,18000.0,18000.0,18000.0,18000.0,46.25,387.66,442.73,955.4,1.28
instance_345,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_549,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1063.4,18000.0,18000.0,18000.0,18000.0,18000.0,30.96,11.96,309.69,41.46,20.52
instance_130,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1424.92
instance_13,18000.0,13.17,18000.0,10.98,5.1,37.51,9.56,4.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.85,11.47,4.5,18000.0
instance_383,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,101.08
instance_437,18000.0,59.33,18000.0,57.93,2.45,3.94,68.01,22.4,18000.0,1.99,18000.0,18000.0,18000.0,18000.0,1.91,4.95,4.74,109.64
instance_527,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_281,18000.0,4.08,18000.0,1.47,0.33,0.21,1.44,0.41,18000.0,1.28,18000.0,18000.0,18000.0,6.0,0.29,0.37,0.47,2.8
