instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_617,0.01,0.53,0.07,1.45,0.07,0.38,0.01,0.04,0.19,0.11,0.56,0.07,0.13,0.02,0.01,0.05,0.07,0.07,2.27,0.07,0.13,0.04,0.02,0.02
instance_166,0.0,18000.0,0.01,0.09,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.06,0.01,0.0,0.0,0.0,0.0
instance_479,4.32,5.8,6.25,22.82,1.04,1.47,0.1,0.34,18000.0,0.91,0.44,0.31,18000.0,0.06,0.08,0.36,0.36,0.5,508.17,0.5,18000.0,0.39,0.07,0.07
instance_574,9.96,16.32,15.96,18000.0,16.15,0.55,9.95,97.47,8.44,8.72,0.55,18000.0,35.98,0.36,10.0,98.24,97.16,15.86,0.01,15.82,37.41,0.66,0.36,0.36
instance_335,133.5,18000.0,212.21,18000.0,202.76,29.52,18000.0,18000.0,18000.0,18000.0,65.07,18000.0,18000.0,18000.0,72.72,18000.0,18000.0,93.05,0.15,93.09,18000.0,18000.0,18000.0,18000.0
instance_198,0.01,18000.0,0.03,0.3,0.04,0.07,0.01,0.02,0.0,0.09,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.0,0.04,0.01,0.01,0.0,0.0
instance_155,0.47,18000.0,1.97,18000.0,1.97,62.19,0.47,1.11,1.2,0.31,61.66,2.41,2.31,2.56,0.47,1.15,1.13,1.88,1.43,1.92,0.47,0.21,2.56,2.57
instance_247,0.02,0.22,0.18,18000.0,0.19,0.34,0.02,0.04,0.28,0.31,0.52,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.18,0.03,0.19,18000.0,18000.0,18000.0,18000.0
instance_70,0.07,18000.0,0.78,18000.0,0.85,18000.0,0.07,0.09,4.16,2.22,18000.0,14.01,0.47,0.06,0.07,0.11,0.11,0.81,0.16,0.81,0.46,14.93,0.06,0.06
instance_38,0.0,18000.0,0.02,0.75,0.02,0.1,0.0,0.04,0.0,0.12,0.16,0.02,0.01,0.01,0.0,0.04,0.03,0.02,0.01,0.03,0.0,0.02,0.01,0.0
instance_23,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_262,0.0,0.04,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_26,18000.0,18000.0,448.9,18000.0,18000.0,18000.0,18000.0,63.34,18000.0,18000.0,18000.0,587.42,18000.0,18000.0,18000.0,66.84,62.91,13.99,15.77,15.8,18000.0,578.87,18000.0,18000.0
instance_615,0.01,0.07,0.04,1.98,0.05,0.15,0.0,0.02,0.07,0.07,0.16,0.11,0.04,0.03,0.0,0.04,0.04,0.04,0.02,0.05,0.03,0.07,0.03,0.03
instance_135,13.16,18000.0,18000.0,18000.0,18000.0,18000.0,13.28,11.37,7.5,69.62,18000.0,15.32,18000.0,18000.0,13.19,11.47,11.44,18000.0,21.47,18000.0,18000.0,69.56,18000.0,18000.0
instance_422,0.0,0.04,0.0,0.05,0.0,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_271,0.01,0.15,0.12,2.07,0.13,5.85,0.01,0.05,0.02,0.11,12.63,148.31,0.05,0.04,0.01,0.06,0.06,0.13,0.05,0.19,0.11,0.06,0.04,0.04
instance_554,0.01,2.38,0.08,9.83,0.08,0.49,0.01,0.08,0.45,0.31,0.76,0.11,0.81,0.06,0.01,0.14,0.09,0.1,0.04,0.1,0.78,0.26,0.06,0.06
instance_343,0.42,21.56,2.53,21.66,2.51,1.66,0.42,1.93,1.16,4.42,1.67,2.81,24.08,0.57,0.37,2.51,1.95,3.12,0.13,3.21,24.12,3.18,1.63,0.4
instance_632,0.02,0.19,0.16,18000.0,0.18,0.39,0.02,0.04,0.23,0.21,0.53,18000.0,112.14,18000.0,0.02,0.05,0.05,0.16,0.04,0.16,109.29,64.24,18000.0,18000.0
instance_500,0.03,0.2,0.13,2.57,0.13,0.31,0.04,0.13,0.01,0.21,0.14,0.11,0.29,0.02,0.03,0.14,0.14,0.13,0.13,0.14,0.29,0.04,0.03,0.02
instance_670,0.05,18000.0,0.41,18000.0,0.42,1.49,0.05,0.08,0.64,0.61,1.86,18000.0,50.36,18000.0,0.05,0.09,0.09,0.42,0.08,0.42,49.76,18000.0,18000.0,18000.0
instance_569,0.09,3.01,0.39,6.11,0.37,0.29,0.1,0.14,0.14,0.51,0.29,1.71,149.08,0.42,0.08,0.15,0.15,0.42,0.04,0.42,149.28,0.28,0.4,0.38
instance_115,18000.0,18000.0,18000.0,18000.0,18000.0,218.92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_525,0.01,0.11,0.08,4.4,0.08,0.18,0.01,0.03,0.17,0.11,0.19,0.31,0.07,0.07,0.01,0.05,0.04,0.08,0.02,0.08,0.06,0.1,0.06,0.05
instance_491,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_438,187.93,18000.0,18000.0,18000.0,18000.0,85.67,18000.0,18000.0,18000.0,18000.0,121.79,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,559.07,0.23,561.04,18000.0,18000.0,18000.0,18000.0
instance_240,3.1,31.87,3.69,18000.0,18000.0,15.65,0.8,1.26,15.35,6.01,12.91,2.91,18000.0,18000.0,0.73,1.91,1.27,53.48,23.35,54.1,18000.0,2.46,6.4,0.95
instance_119,0.0,0.05,0.02,0.17,0.02,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.04,0.02,0.0,0.02,0.0,0.01,0.0,0.0
instance_385,12.29,18000.0,21.93,18000.0,18.17,3.98,18000.0,450.24,77.76,265.41,4.12,18000.0,18000.0,18000.0,2.39,18000.0,18000.0,25.74,0.12,26.15,18000.0,129.09,18000.0,18000.0
instance_771,3.97,18000.0,152.82,18000.0,18000.0,2.02,18000.0,18000.0,52.57,6.81,1.79,4.21,18000.0,0.29,128.73,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.28,0.29
instance_210,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_363,0.33,23.71,0.87,18000.0,0.63,0.27,0.15,0.35,1.44,0.71,0.28,18000.0,18000.0,0.06,0.13,0.74,0.36,0.7,4.92,0.78,18000.0,18000.0,0.06,0.06
instance_162,18000.0,235.83,18000.0,18000.0,33.4,18000.0,2.11,18000.0,18000.0,18000.0,135.32,86.31,18000.0,18000.0,1.4,18000.0,18000.0,346.02,84.84,26.83,18000.0,2.52,18000.0,18000.0
instance_681,0.0,0.11,0.09,2.08,0.17,18000.0,0.0,0.02,0.01,0.31,18000.0,0.02,0.02,0.01,0.0,0.03,0.04,0.08,0.01,0.09,0.01,0.18,0.01,0.01
instance_90,0.02,18000.0,0.2,40.22,0.2,0.43,0.02,0.05,0.49,0.31,0.37,9.11,18000.0,3.35,0.02,0.06,0.06,0.18,0.03,0.19,18000.0,0.19,4.22,3.56
instance_506,20.73,18000.0,135.12,18000.0,18000.0,18000.0,18000.0,464.92,19.48,18000.0,18000.0,18000.0,18000.0,18000.0,127.75,473.82,463.75,18000.0,18000.0,14.88,18000.0,18000.0,18000.0,18000.0
instance_807,0.01,18000.0,0.04,0.34,0.04,0.07,0.01,0.02,0.0,0.07,0.07,0.02,0.01,0.0,0.01,0.03,0.04,0.03,0.01,0.04,0.01,0.01,0.0,0.0
instance_767,0.01,0.16,0.13,151.9,0.13,0.48,0.01,0.04,0.81,0.31,0.54,18000.0,7.36,0.03,0.01,0.05,0.05,0.13,0.08,0.14,7.24,0.84,0.03,0.03
instance_587,18000.0,18000.0,18000.0,18000.0,18000.0,52.94,18000.0,18000.0,18000.0,18000.0,53.89,18000.0,18000.0,18000.0,318.6,18000.0,18000.0,18000.0,0.62,18000.0,18000.0,18000.0,18000.0,18000.0
instance_21,0.0,18000.0,0.01,0.68,0.01,0.27,0.0,0.02,0.01,0.02,0.29,1.71,18000.0,0.31,0.0,0.04,0.04,0.01,18000.0,0.02,18000.0,0.01,0.31,0.31
instance_471,19.44,18000.0,32.75,18000.0,27.13,6.42,18000.0,25.98,73.66,60.37,6.88,18000.0,18000.0,18000.0,5.34,149.03,25.92,39.53,0.15,39.57,18000.0,290.8,18000.0,18000.0
instance_528,2.09,18000.0,1.91,18000.0,2.99,0.36,1.44,0.21,8.59,0.91,0.64,1.31,18000.0,0.32,1.3,0.37,0.22,0.68,51.97,1.06,18000.0,1.19,0.24,0.3
instance_144,0.53,1.41,1.41,18000.0,1.41,9.56,0.53,0.84,33.81,2.71,148.66,5.52,18000.0,0.71,0.54,0.85,0.85,1.36,0.29,1.36,18000.0,2.39,0.68,0.69
instance_804,0.04,0.83,0.78,39.65,0.8,18000.0,0.04,0.07,0.07,3.01,18000.0,0.11,0.22,0.04,0.04,0.08,0.08,0.78,0.02,0.78,0.2,2.48,0.04,0.04
instance_360,25.91,18000.0,138.84,18000.0,146.14,32.53,18000.0,485.16,18000.0,18000.0,51.8,18000.0,18000.0,18000.0,212.96,411.36,379.24,131.09,0.09,133.69,18000.0,18000.0,18000.0,18000.0
instance_218,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_75,0.04,18000.0,0.29,18000.0,0.3,0.57,0.04,0.06,0.55,0.51,0.67,18000.0,18000.0,18000.0,0.04,0.07,0.07,0.29,0.05,0.29,18000.0,18000.0,18000.0,18000.0
instance_490,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,388.17,18000.0,281.01,18000.0,352.02,18000.0,269.24,18000.0,414.08,336.42,18000.0,18000.0,18000.0,18000.0,359.15,299.07,290.32
instance_600,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_523,0.03,18000.0,0.68,1.1,0.68,4.41,0.03,0.06,0.12,0.02,4.61,0.11,0.07,0.03,0.03,0.07,0.07,0.67,0.06,0.68,0.03,0.01,0.03,0.03
instance_526,0.02,18000.0,0.19,35.85,0.18,0.38,0.02,0.05,0.34,0.21,0.3,8.51,104.03,2.14,0.02,0.06,0.06,0.17,0.02,0.18,104.08,0.16,1.4,1.38
instance_354,0.22,1.06,1.03,18000.0,1.04,0.28,0.22,0.49,2.09,0.91,0.28,18000.0,8.52,0.49,0.22,0.51,0.5,1.0,0.01,1.01,8.68,0.26,0.49,0.49
instance_203,0.02,0.18,0.15,19.35,0.15,0.38,0.02,0.05,0.19,0.21,0.5,18000.0,2.35,18000.0,0.02,0.06,0.06,0.15,0.04,0.16,2.34,18000.0,18000.0,18000.0
instance_89,18000.0,18000.0,18000.0,18000.0,18000.0,9.17,18000.0,18000.0,18000.0,18000.0,9.4,4.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_225,50.32,18000.0,66.62,18000.0,82.73,5.08,18000.0,328.55,220.15,104.91,5.12,18000.0,18000.0,18000.0,17.31,539.26,327.47,93.26,0.12,93.97,18000.0,166.84,18000.0,18000.0
instance_54,1.58,18000.0,3.36,18000.0,2.6,1.16,18000.0,117.05,18000.0,2.71,1.15,18000.0,40.29,6.82,0.38,117.04,117.06,3.19,0.05,3.24,37.69,8.11,6.65,6.54
instance_138,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,281.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_580,187.02,18000.0,285.78,18000.0,331.63,105.68,18000.0,18000.0,18000.0,18000.0,134.93,18000.0,18000.0,18000.0,599.69,18000.0,18000.0,90.76,0.3,91.57,18000.0,18000.0,18000.0,18000.0
instance_802,0.55,110.47,2.12,18000.0,2.47,0.96,25.36,0.66,4.85,18000.0,0.94,0.08,18000.0,0.17,0.29,1.45,0.67,2.41,1.32,2.57,18000.0,0.89,0.18,0.17
instance_298,0.2,2.57,0.48,7.4,0.37,1.79,0.19,0.31,8.57,0.51,2.0,1.22,8.44,0.46,0.15,0.32,0.35,0.43,18000.0,0.44,8.58,0.41,0.55,0.57
instance_542,0.0,0.04,0.01,0.06,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_816,18.92,18000.0,117.97,18000.0,18000.0,16.02,231.79,11.78,77.06,11.91,17.03,45.81,18000.0,106.19,13.03,22.68,11.78,60.96,27.13,61.07,18000.0,13.59,111.4,107.42
instance_669,0.01,18000.0,0.03,0.37,0.03,0.53,0.0,0.03,0.01,0.02,0.53,0.11,0.02,0.02,0.01,0.04,0.05,0.03,0.02,0.04,0.01,0.01,0.02,0.02
instance_685,0.0,0.04,0.01,1.08,0.02,0.08,0.0,0.02,0.0,0.03,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.02,0.0,0.01,0.0,0.0
instance_97,1.05,18000.0,1.9,18000.0,1.44,0.85,18000.0,10.46,6.65,3.51,0.83,18000.0,70.36,88.98,0.25,10.45,10.37,1.91,0.03,1.97,73.29,4.01,84.99,86.34
instance_774,26.35,18000.0,54.26,18000.0,47.4,5.82,18000.0,66.44,18000.0,28.71,6.67,18000.0,18000.0,18000.0,4.37,142.86,66.36,38.54,0.08,38.46,18000.0,18000.0,18000.0,18000.0
instance_806,0.0,18000.0,0.06,0.14,0.06,0.6,0.0,0.03,0.01,0.02,0.63,0.02,0.01,0.0,0.0,0.04,0.03,0.05,0.01,0.06,0.0,0.0,0.0,0.0
instance_640,0.03,7.53,0.19,2.43,0.19,0.18,0.03,0.13,0.02,0.31,0.18,0.02,18000.0,3.57,0.02,0.25,0.15,0.23,0.11,0.24,271.57,0.18,11.07,7.28
instance_714,7.63,2.46,2.51,18000.0,2.32,18000.0,18000.0,1.92,32.71,3.81,18000.0,18000.0,18000.0,18000.0,58.36,2.25,1.93,2.43,11.6,2.39,18000.0,18000.0,18000.0,18000.0
instance_745,0.01,0.14,0.11,18000.0,0.12,4.87,0.01,0.05,0.02,0.11,0.18,18000.0,18000.0,0.03,0.01,0.04,0.04,0.11,18000.0,0.11,18000.0,0.14,0.03,0.03
instance_301,0.23,18000.0,0.53,18000.0,0.54,18000.0,0.23,0.15,0.19,0.31,18000.0,0.1,18000.0,0.07,0.23,0.17,0.17,0.5,0.01,0.5,18000.0,0.25,0.07,0.07
instance_188,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,18000.0,560.6,18000.0,18000.0,18000.0,206.05,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_134,0.02,0.16,0.14,7.74,0.13,0.25,0.02,0.04,0.25,0.21,8.47,0.21,5.03,0.08,0.02,0.05,0.05,0.14,0.02,0.15,5.04,0.1,0.07,0.06
instance_404,0.07,4.02,0.36,4.59,0.37,0.29,0.09,0.14,0.12,0.51,0.3,0.81,175.9,0.61,0.07,0.16,0.16,0.36,0.07,0.36,175.7,0.29,0.48,0.41
instance_628,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,79.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_780,0.0,18000.0,0.0,0.08,0.0,0.07,0.0,0.03,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0
instance_299,0.25,0.77,0.76,50.97,0.78,3.98,0.25,0.37,17.88,1.51,79.47,4.01,18000.0,0.41,0.25,0.39,0.39,0.74,0.19,0.74,18000.0,1.2,0.4,0.39
instance_309,18000.0,171.93,18000.0,400.06,18000.0,18000.0,12.59,18000.0,5.0,249.72,7.16,18000.0,18000.0,18000.0,1.43,18000.0,18000.0,18000.0,0.41,49.9,18000.0,18000.0,18000.0,18000.0
instance_327,18000.0,18000.0,18000.0,153.01,18000.0,18000.0,18000.0,18000.0,13.15,18000.0,18000.0,227.91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,310.06,18000.0,18000.0
instance_788,0.27,0.74,0.71,18000.0,0.71,0.45,0.22,0.36,0.42,1.12,0.46,0.11,18000.0,0.07,0.14,0.73,0.37,0.73,0.12,0.72,18000.0,0.43,0.08,0.07
instance_391,0.04,0.18,0.15,6.05,0.15,10.8,0.04,0.07,4.3,0.21,11.92,18000.0,0.8,1.54,0.04,0.09,0.09,0.15,18000.0,0.15,0.03,0.22,1.53,1.53
instance_296,0.06,0.58,0.56,18000.0,0.56,18000.0,0.06,0.09,0.28,0.81,0.65,18000.0,18000.0,18000.0,0.06,0.11,0.1,0.56,18000.0,0.56,18000.0,18000.0,18000.0,18000.0
instance_643,25.73,18000.0,4.39,18000.0,4.44,18000.0,18000.0,3.35,50.44,6.21,18000.0,18000.0,18000.0,18000.0,7.87,4.4,3.36,4.37,31.8,4.38,18000.0,18000.0,18000.0,18000.0
instance_797,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,18000.0,18000.0,18000.0,14.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_824,0.07,40.18,2.92,4.88,0.86,0.36,0.07,0.11,0.11,0.51,0.38,0.07,0.13,1.35,0.06,0.17,0.12,0.69,0.02,28.91,0.14,0.1,1.93,1.92
instance_190,18000.0,308.43,18000.0,18000.0,18000.0,18000.0,50.92,18000.0,18000.0,18000.0,63.83,18000.0,18000.0,18000.0,3.65,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_186,0.1,2.7,2.69,18000.0,2.67,18000.0,0.1,0.14,29.65,16.81,18000.0,18000.0,16.5,0.4,0.1,0.16,0.15,2.67,18000.0,2.69,16.33,15.98,0.4,0.4
instance_339,0.17,1.94,1.83,38.49,1.82,214.7,0.26,0.26,4.59,4.01,116.89,3.51,18000.0,0.72,0.16,0.29,0.27,1.85,14.37,1.83,18000.0,3.88,18000.0,321.6
instance_480,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,34.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_662,18000.0,220.79,18000.0,178.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_463,0.0,18000.0,0.0,0.09,0.01,0.1,0.0,0.02,0.0,0.02,0.1,0.03,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_735,0.26,18000.0,14.63,11.93,13.79,11.72,0.26,0.24,5.33,0.1,12.67,0.71,2.81,0.59,0.26,0.25,0.25,13.78,0.85,17.67,2.6,0.04,0.6,0.59
instance_407,0.02,18000.0,0.19,40.93,0.2,0.41,0.02,0.05,0.46,0.31,0.51,8.41,394.22,4.47,0.02,0.06,0.06,0.18,0.03,0.19,394.64,0.18,1.75,2.18
instance_622,0.14,18000.0,5.2,5.86,5.19,9.67,0.14,0.14,1.61,0.07,9.89,0.41,0.7,0.23,0.14,0.16,0.16,5.18,0.34,5.21,0.56,0.02,0.23,0.23
instance_822,18000.0,119.69,2.25,18000.0,41.48,1.01,18000.0,18000.0,4.4,2.41,1.12,0.11,18000.0,0.18,0.29,18000.0,18000.0,2.52,3.13,2.73,18000.0,0.99,0.22,0.18
instance_467,1.03,10.82,9.82,127.59,9.27,8.71,0.99,1.36,18000.0,4.01,8.86,0.31,383.47,0.6,0.98,1.31,1.35,9.09,18000.0,9.17,409.16,2.44,0.6,0.61
instance_122,0.0,0.04,0.01,1.92,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.03,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_342,4.66,5.63,5.41,18000.0,5.33,302.46,0.72,18000.0,1.26,3.11,18.86,0.11,16.23,0.47,0.75,18000.0,18000.0,3.75,18000.0,3.86,16.16,1.07,0.45,0.47
instance_495,10.58,18000.0,3.48,18000.0,3.36,18000.0,18000.0,2.58,25.18,5.21,18000.0,18000.0,18000.0,18000.0,3.71,3.12,2.56,3.32,11.49,3.37,18000.0,18000.0,18000.0,18000.0
instance_220,0.47,18000.0,1.27,18000.0,0.88,0.91,0.14,0.2,18000.0,0.91,3.22,0.08,3.97,0.65,37.18,0.39,0.21,0.67,0.05,0.92,3.84,0.35,0.65,0.65
instance_419,0.0,0.06,0.03,3.68,0.04,0.16,0.0,0.02,0.04,0.08,0.18,18000.0,0.09,0.01,0.0,0.04,0.03,0.03,0.03,0.04,0.07,0.09,0.01,0.01
instance_784,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_234,0.01,0.11,0.08,11.27,0.08,0.17,0.01,0.03,0.11,0.12,0.23,14.22,14.49,1.7,0.01,0.04,0.04,0.08,0.02,0.08,14.66,0.15,1.81,1.65
instance_326,0.01,0.09,0.06,14.49,0.06,0.13,0.01,0.02,0.06,0.11,0.21,0.31,1.57,0.04,0.01,0.04,0.04,0.05,0.01,0.06,1.56,0.09,0.04,0.04
instance_163,0.04,18000.0,0.3,18000.0,0.3,0.61,0.04,0.07,0.38,0.41,0.82,0.11,18000.0,0.04,0.04,0.08,0.08,0.29,0.05,0.3,18000.0,0.17,0.04,0.04
instance_164,0.02,0.17,0.15,9.88,0.14,0.24,0.02,0.04,0.26,0.21,0.26,0.81,0.26,0.2,0.02,0.05,0.05,0.14,0.02,0.15,0.25,0.11,0.33,0.21
instance_825,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.3,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_42,0.01,0.11,0.18,30.82,0.09,0.19,0.01,0.03,0.12,0.11,0.24,0.31,29.56,0.05,0.01,0.04,0.04,0.08,0.02,0.09,29.65,0.13,0.06,0.06
instance_547,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_739,75.55,12.46,7.85,11.67,18000.0,73.88,0.52,2.46,18000.0,7.72,18000.0,3.01,360.69,0.31,0.45,5.88,2.49,9.02,18000.0,9.37,398.67,3.88,0.31,0.3
instance_103,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_746,0.02,18000.0,0.05,71.0,0.04,0.07,0.02,0.04,0.01,0.09,0.08,0.02,0.03,0.01,0.02,0.05,0.06,0.04,0.0,0.04,0.02,0.08,0.01,0.01
instance_633,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,13.96,18000.0,105.2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_110,0.06,2.17,0.23,1.52,0.22,0.23,0.06,0.09,0.03,0.31,0.25,0.02,0.5,0.02,0.05,0.11,0.1,0.23,0.04,0.24,0.5,0.05,0.02,0.02
instance_712,38.98,18000.0,67.71,18000.0,132.84,6.72,18000.0,116.54,18000.0,73.11,6.62,18000.0,18000.0,113.8,12.87,218.17,115.78,87.09,0.09,87.33,18000.0,413.06,103.05,92.22
instance_692,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.59,18000.0,18000.0,18000.0,18000.0
instance_283,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.65,18000.0,18000.0,18000.0,18000.0
instance_101,7.61,18000.0,6.23,18000.0,8.79,42.58,200.92,0.6,18000.0,3.81,88.15,8.21,38.06,5.32,12.89,1.14,0.7,1.5,6.92,1.98,37.35,1.08,4.63,4.58
instance_332,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.15,18000.0,18000.0,18000.0,18000.0
instance_205,0.01,0.09,0.07,20.73,0.06,0.15,0.01,0.03,0.09,0.09,0.21,2.81,5.69,0.96,0.01,0.04,0.04,0.06,0.01,0.07,5.7,0.1,1.31,0.93
instance_695,0.01,0.13,0.1,51.2,0.1,0.34,0.01,0.03,0.45,0.21,0.47,18000.0,2.79,0.02,0.01,0.04,0.04,0.1,0.06,0.1,2.79,0.48,0.02,0.02
instance_724,0.05,0.65,0.33,45.05,0.31,4.49,0.05,0.16,2.77,1.61,4.87,0.51,15.65,0.37,0.05,0.26,0.18,0.45,0.2,0.47,15.52,1.8,0.37,0.37
instance_781,18000.0,18000.0,18000.0,18000.0,18000.0,4.19,5.15,18000.0,0.18,103.71,4.29,18000.0,18000.0,18000.0,1.18,18000.0,18000.0,576.27,18000.0,577.01,18000.0,18000.0,18000.0,18000.0
instance_502,65.74,18000.0,146.5,18000.0,97.45,12.88,18000.0,18000.0,132.35,486.51,13.81,18000.0,18000.0,18000.0,24.22,18000.0,18000.0,77.76,0.18,78.6,18000.0,18000.0,18000.0,18000.0
instance_430,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
