instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_231,1276.0,14.0,1290.0,3403.0,10117.0,15.0,14.0,29.0,16.0,60.0,3327.0,1738.0,1739.0,2.018513076697032,0.9544519541580958,85.06666666666666,0.4772259770790479,0.4772259770790479,3.906201550387597,232.0,116.0,60.383720930232556,3480.0,1740.0,132.44435736677116,0.501927448848473,0.33755065730947914,0.5028388411704762,0.6801890508074045,0.16052189384204804,1.0,0.9923198109491926,0.6864055751469562,0.34515138397984957,0.5,0.5028388411704761,0.687651940079586,1.0,0.9776667646194535,0.5110196885101381,0.502360584939532,0.3457657980831058,14.339834790997196,0.49657264235824466,0.694811921280576,28.54490423989623
instance_68,57688.0,15672.0,73360.0,173669.0,446424.0,2.0,1.0,3.0,132.0,125490.0,48047.0,104832.0,127284.0,1.5574454853773558,1.0130996320586863,28844.0,0.5065498160293431,0.5065498160293431,3.074154852780807,11.226646248085759,5.613323124042879,6.702453653217012,22.453292496171517,11.226646248085759,13.374115933989739,0.49483002705947704,0.3081106750533125,0.49146702159124517,0.6017636620432405,0.19705929788721033,1.0,1.0208959548038967,0.7704801659615257,0.37866559236023933,0.5,0.4914670215912452,0.7652437638242291,1.0,0.27665847099943,0.7329114580034434,0.4881151671122438,0.41801663784460164,0.8574098734473212,0.5187558324461444,0.816622433382906,1.7565728975804533
instance_814,26815.0,217.0,27032.0,91142.0,235055.0,2.0,1.0,3.0,2.0,42014.0,49126.0,64571.0,67504.0,2.4832130082728052,0.09578459985517106,13407.5,0.04789229992758553,0.04789229992758553,4.199134359277893,40.23041474654378,20.11520737327189,12.300236756436815,80.46082949308756,40.23041474654378,99.46984896513146,0.517087490161877,0.464342387951756,0.5177466033359107,0.9640870795761206,0.01857012188636702,1.0,0.9339087079576122,0.9706516848903768,0.5025516128742713,0.5,0.5177466033359107,0.9718889403356962,1.0,0.5390050690131882,0.7406464637598472,0.5174858764850914,0.47364762399342153,1.578160135812955,0.4820595587808331,0.9816243730714068,3.049668034482911
instance_621,610.0,12.0,622.0,1555.0,3535.0,9.0,8.0,17.0,0.0,1226.0,329.0,1162.0,1017.0,2.242443729903537,0.030868167202572346,67.77777777777777,0.015434083601286173,0.015434083601286173,2.5884244372990355,4.0,2.0,43.350482315112544,41.333333333333336,20.666666666666668,186.34590163934425,0.5445544554455446,0.4486562942008486,0.5451677659879552,0.9875324675324675,0.006789250353606789,1.0,0.8363636363636364,1.005826512393628,0.5483441927330907,0.5,0.5451677659879552,1.006959335746221,1.0,0.21157556270096464,0.6540192926045016,0.5451647183846972,0.45951724197050936,0.21683563022564087,0.4544542160681783,1.010293749285629,0.3977433295172087
instance_361,3235.0,10.0,3245.0,43600.0,125942.0,3.0,2.0,5.0,1.0,41171.0,2428.0,37058.0,14213.0,2.587935779816514,0.3006422018348624,1078.3333333333333,0.1503211009174312,0.1503211009174312,15.976887519260401,1310.8,655.4,58.36209553158706,5242.4,2621.2,2382.3975270479136,0.5883422527830271,0.3596179193597052,0.5986050303986387,0.9115483757776968,0.05203982785726763,1.0,0.6996909456523206,0.8986898043914476,0.5379602376766892,0.5,0.5986050303986388,0.914366145100039,1.0,0.05568807339449541,0.3259862385321101,0.6135299711450949,0.3340096048949754,17.35741717989217,0.3728696979529905,0.864257458423444,28.291066445370575
instance_803,399.0,16.0,415.0,4143.0,8667.0,2.0,1.0,3.0,1.0,4060.0,82.0,4113.0,4073.0,1.9548636253922278,0.1370987207337678,199.5,0.015447743181269612,0.1216509775524982,10.163855421686748,35.5,4.0,30.279518072289157,71.0,8.0,47.24812030075188,0.5133264105226722,0.47928925810545747,0.48709717249043094,0.8867161159811192,0.05815160955347872,0.12698412698412698,0.9480782198246798,0.9719363020450631,0.47342742456695563,0.11267605633802817,0.4870971724904309,0.9222736544665778,0.12698412698412698,0.01979242095100169,0.9831040308954864,0.39589442815249265,0.6219300474637389,1.256910725445892,0.6324942791762014,1.0295055640055095,3.1748633879781423
instance_561,4314.0,117.0,4431.0,8998.0,20804.0,118.0,117.0,235.0,85.0,6020.0,2893.0,6745.0,4632.0,2.2047121582573905,0.10735719048677483,36.559322033898304,0.05367859524338742,0.05367859524338742,2.0117354998871586,8.256410256410257,4.128205128205129,361.9406454524938,751.2820512820513,375.64102564102564,1264.4170143718127,0.5715247067871564,0.40525860411459336,0.5750075612460934,0.9593776282590413,0.023216689098250337,1.0,0.7497056349873843,0.979428303479672,0.5631786801992449,0.5,0.5750075612460933,0.9853969102493768,1.0,0.3215158924205379,0.5147810624583241,0.5874279884194934,0.4121484654229716,0.4281889186198742,0.41054930327042566,0.998973400653349,0.7289215479363512
instance_450,18007.0,4587.0,22594.0,56514.0,146617.0,2.0,1.0,3.0,37.0,39784.0,16693.0,33939.0,41085.0,1.5677354283894256,1.0266128746859184,9003.5,0.5133064373429592,0.5133064373429592,3.2858280959546784,12.648354044037497,6.324177022018748,7.167256793839072,25.296708088074993,12.648354044037497,13.988726606319764,0.49364671218207984,0.30849765034068355,0.48948633731757696,0.5991958771432914,0.1978556374772366,1.0,1.0257402213410338,0.7582217722929212,0.37113919819410385,0.5,0.48948633731757696,0.7518316014980577,1.0,0.29537813639098276,0.7269880029727147,0.48492501471079374,0.41473538257531073,0.9089740971420767,0.5238935465494382,0.8051941841874607,1.8744632047579215
instance_565,2944.0,16.0,2960.0,33831.0,97467.0,5.0,4.0,9.0,1.0,31818.0,2012.0,29234.0,9281.0,2.6516212940793946,0.22937542490615118,588.8,0.11468771245307559,0.11468771245307559,13.226013513513514,485.0,242.5,80.10033783783784,3061.5,1530.75,4360.503057065217,0.5983358470046272,0.3618558076066771,0.6068422754077163,0.933468225933674,0.03980834538869566,1.0,0.6713021708563394,0.9253853924249054,0.561562977168192,0.5,0.6068422754077163,0.9385414228137483,1.0,0.05947208181845053,0.27433419053530783,0.6341507823964276,0.32984009819344695,6.991527189066664,0.3548804935493725,0.9015738788619078,11.025023359028264
instance_43,1797.0,87.0,1884.0,5927.0,15053.0,32.0,31.0,63.0,2.0,4563.0,1362.0,4140.0,3997.0,2.216467015353467,0.3232664079635566,56.15625,0.1616332039817783,0.1616332039817783,3.950636942675159,22.022988505747126,11.011494252873563,169.93259023354565,684.8275862068965,342.41379310344826,648.4835837506956,0.505547067029828,0.43081113399322396,0.5063560934764406,0.8741130091984232,0.06364179897694812,1.0,0.9780551905387647,0.9149681143321422,0.4632996800287288,0.5,0.5063560934764406,0.9164323368557759,1.0,0.22979584950227772,0.6743715201619707,0.5063458214411822,0.46939594975837534,0.9947120768851994,0.4930122233032293,0.9508598734618993,1.9644915288409195
instance_713,4751.0,11.0,4762.0,82864.0,241380.0,3.0,2.0,5.0,1.0,79258.0,3605.0,72245.0,22592.0,2.642595095578297,0.2703707279397567,1583.6666666666667,0.13518536396987835,0.13518536396987835,20.273414531709367,2036.7272727272727,1018.3636363636364,72.32339353212936,8146.181818181818,4073.090909090909,4337.460745106293,0.6000414284530616,0.35355041842737595,0.6102769253251498,0.9226584183708694,0.04640815311956251,1.0,0.6665515955757467,0.9092840980192141,0.5549151035862181,0.5,0.6102769253251498,0.9247946512906926,1.0,0.04350502027418421,0.2726395056960803,0.6297909482573288,0.3227936747999411,20.849341402189097,0.35637477875264073,0.8719226968667204,33.10517793226552
instance_129,3760.0,600.0,4360.0,11116.0,27636.0,2.0,1.0,3.0,0.0,8565.0,2551.0,9866.0,5688.0,1.7704210147535084,0.7157250809643757,1880.0,0.34445843828715367,0.37126664267722204,2.5495412844036696,13.26,6.381666666666667,4.737385321100917,26.52,12.763333333333334,13.611170212765957,0.5977710233029382,0.263677811550152,0.6297256097560975,0.750181598062954,0.14933420176581272,0.927792585413133,0.6728813559322033,0.8257499468778005,0.519995888803688,0.48127199597787834,0.6297256097560975,0.8698914275410848,0.9277925854131331,0.2294890248290752,0.5116948542641238,0.6427830237625817,0.26064455331365444,1.0373052932563152,0.3101169172035314,0.7296533217962783,1.61377207379306
instance_772,1078.0,8.0,1086.0,7828.0,21932.0,3.0,2.0,5.0,1.0,7052.0,775.0,6083.0,3891.0,2.4238630556974963,0.3778742973939704,359.3333333333333,0.1889371486969852,0.1889371486969852,9.078268876611418,369.75,184.875,35.39779005524862,1478.0,739.0,497.3979591836735,0.5504741929600584,0.3820900966624111,0.5583429956782966,0.8774952373063862,0.06743571037753056,1.0,0.8166155885032718,0.8715488284415619,0.48662318375197144,0.5,0.5583429956782966,0.8840072613309234,1.0,0.09900357690342361,0.49706182933060805,0.5629703735704055,0.37256326616667285,9.123871671858304,0.4272505187948199,0.8524897252628082,16.206663974151855
instance_611,546.0,30.0,576.0,1477.0,3603.0,17.0,16.0,33.0,1.0,1063.0,413.0,1040.0,1096.0,2.238997968855789,0.2004062288422478,32.11764705882353,0.1002031144211239,0.1002031144211239,3.201388888888889,9.866666666666667,4.933333333333334,74.52777777777777,164.0,82.0,222.34615384615384,0.48820427421593116,0.4707188454066055,0.4871484729361959,0.9158612848209209,0.041076880377463224,1.0,1.0483229107447412,0.9682773512915062,0.47169483306036186,0.5,0.487148472936196,0.9661833334374551,1.0,0.2796208530805687,0.7420446851726472,0.4840074523709358,0.5131500268467635,0.5677264258669391,0.5169977642925583,0.994491159232121,1.172970422430278
instance_742,23988.0,360.0,24348.0,293055.0,911607.0,4.0,3.0,7.0,72.0,58189.0,234794.0,209391.0,69687.0,2.8109638122536724,0.299738956851103,5997.0,0.1498694784255515,0.1498694784255515,16.245564317397733,244.0,122.0,96.61692952193198,976.0,488.0,316.1010505252626,0.5660992072241656,0.38572213684186274,0.5731475040879278,0.9148936170212765,0.04817865593397154,1.0,0.7664748285083129,0.9172041091645539,0.5256932459068553,0.5,0.5731475040879278,0.9286238864112908,1.0,0.8011943150603129,0.237794953165788,0.4902266842367699,0.4787824032824958,2.5748011173961576,0.5105787844478112,0.9392064835046637,5.252266349810895
instance_191,2985.0,21.0,3006.0,24784.0,94573.0,4.0,3.0,7.0,72.0,4130.0,20582.0,11242.0,11859.0,3.6006697869593287,0.21521949644932215,746.25,0.10760974822466107,0.10760974822466107,17.135728542914173,254.0,127.0,88.57784431137725,1016.0,508.0,8419.76716917923,0.45534137650280737,0.5164581857401161,0.452672038010287,0.9380674825256021,0.028200437757076546,1.0,1.1961544713559205,0.9502375102862498,0.43014595037509773,0.5,0.452672038010287,0.9446669522519128,1.0,0.8304551323434474,0.4784941897998709,0.41483949374655243,0.5656676164579538,3.3559355557557873,0.5893500702109558,0.9666879606754408,8.0897204975525
instance_673,378.0,64.0,442.0,1077.0,2661.0,2.0,1.0,3.0,0.0,852.0,225.0,932.0,601.0,1.7623026926648098,0.7084493964716806,189.0,0.35468895078922935,0.35376044568245124,2.436651583710407,11.921875,5.96875,4.585972850678733,23.84375,11.9375,14.399470899470899,0.5952649379932357,0.2611800075159714,0.6338250790305584,0.759469696969697,0.1431792559188275,1.0026246719160106,0.6799242424242423,0.8340302507908671,0.5286292896213978,0.5006553079947575,0.6338250790305584,0.8880571588904921,1.0026246719160106,0.20891364902506965,0.5580315691736305,0.6364777618364419,0.2648567557104143,0.9437881097560976,0.3118518518518519,0.7285847409182388,1.4828296703296704
instance_58,206.0,13.0,219.0,674.0,1708.0,7.0,6.0,13.0,1.0,517.0,156.0,461.0,471.0,2.1810089020771515,0.35311572700296734,29.428571428571427,0.17655786350148367,0.17655786350148367,3.922374429223744,18.307692307692307,9.153846153846153,37.57077625570776,138.76923076923077,69.38461538461539,132.78155339805826,0.497072599531616,0.43325526932084313,0.49659863945578225,0.8598351001177856,0.06967213114754099,1.0,1.011778563015312,0.9149689638707624,0.4543723426024875,0.5,0.49659863945578236,0.9140965384747334,1.0,0.2314540059347181,0.6988130563798219,0.49651205482805044,0.47658306133579215,0.9298268736525988,0.5039207593891869,0.9465630029593479,1.8727176200678788
instance_541,39624.0,10.0,39634.0,108915.0,215525.0,2.0,1.0,3.0,27847.0,72862.0,8206.0,101079.0,51359.0,1.9779920121195427,0.0008446954046733692,19812.0,0.00044071064591654044,0.0004039847587568287,1.3378917091386184,9.2,4.8,3.3615077963364786,18.4,9.6,20.500681405208965,0.7539682171441828,0.24580907087344855,0.7540859571189187,0.9997292291029483,0.00020415265050458182,1.090909090909091,0.3263158542514108,0.9998253999379342,0.7539542936640027,0.5217391304347826,0.7540859571189186,0.9999815330674908,1.0909090909090908,0.07534315750814856,0.47155120965890834,0.6680130871070068,0.3318314208524988,0.8690995263025435,0.3318998721103292,0.9995316320178423,1.3010217061261335
instance_275,26052.0,6907.0,32959.0,82519.0,215576.0,2.0,1.0,3.0,6.0,58098.0,24415.0,45263.0,62627.0,1.5476920466801585,1.0647487245361675,13026.0,0.5323743622680838,0.5323743622680838,3.366242907855214,12.72071811206023,6.360359056030115,7.374101155981674,25.44143622412046,12.72071811206023,14.466374942422847,0.4853415964671392,0.31087412327902925,0.4752572153405265,0.5801219558817907,0.20378428025383163,1.0,1.0604044806361586,0.74949899486519,0.35620480520015374,0.5,0.47525721534052645,0.7339259766585268,1.0,0.2958712538930428,0.7589403652492154,0.47983486073597836,0.4201744389622098,0.8973126308324019,0.5323204742074246,0.8077712388737006,1.8700446846569037
instance_798,1320.0,11.0,1331.0,51076.0,546111.0,2.0,1.0,3.0,3.0,3159.0,47914.0,6312.0,4060.0,1.232633722296186,9.459491737802491,660.0,5.170706398308403,4.288785339494087,207.40120210368144,43923.0,24009.0,421.320811419985,87846.0,48018.0,11635.827272727272,0.4945148513763686,0.021885660607458925,0.8101591537215287,0.18886914019106865,0.40111625658519967,1.2056342271768605,1.0221839591201956,0.11624495752694965,0.09417691641442857,0.546615668328666,0.8101591537215286,0.19044304969266088,1.2056342271768605,0.9380922546793015,0.07948938836244028,0.5104547502068951,0.028678542620392003,46.2773442001278,0.1818060066293903,0.058582005713490905,90.65905289620851
instance_588,24711.0,4.0,24715.0,103621.0,204511.0,2.0,1.0,3.0,18157.0,81681.0,3783.0,99999.0,31600.0,1.9732197141506065,0.00042462435220659903,12355.5,0.00020266162264405863,0.0002219627295625404,1.2570099130082946,11.0,5.25,2.964191786364556,22.0,10.5,28.81376714823358,0.8480913007124312,0.15180601532435908,0.8481613169851371,0.9998673923571874,0.00011246338827740317,0.9130434782608696,0.1791183321417864,0.9999466890537814,0.8481161007027825,0.4772727272727273,0.8481613169851371,1.0000292421232604,0.9130434782608695,0.036508043736308275,0.30495748931201205,0.7611961705331852,0.23870555640321936,0.9264731288647529,0.23873540469071475,0.9995884778572649,1.2171279424800552
instance_443,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
instance_667,1185.0,655.0,1840.0,3641.0,26333.0,2.0,2.0,4.0,0.0,20.0,3621.0,1630.0,40.0,5.249382037901675,1.9829717110683878,592.5,1.0532820653666575,0.9296896457017303,3.154891304347826,11.022900763358779,5.854961832061068,6.648369565217391,18.619847328244276,10.065648854961832,67.08691983122363,0.7795541715717921,0.07481107355789313,0.8969287919217286,0.8351032735775525,0.1285459309611514,1.1329394387001477,0.28278448947778645,1.1270105806498751,1.0108482385852986,0.5311634349030471,0.8969287919217287,1.2967004416731618,1.1329394387001477,0.9945070035704476,0.010985992859104642,0.8540354142802598,0.10449442003663588,0.18780695388077145,0.07875775009774898,0.7158888542818915,0.21990534671099815
instance_92,2146.0,14.0,2160.0,18072.0,67049.0,3.0,2.0,5.0,72.0,4128.0,13872.0,9085.0,8610.0,3.5133355467020806,0.1967684816290394,715.3333333333334,0.0983842408145197,0.0983842408145197,16.443981481481483,254.0,127.0,60.68379629629629,762.0,381.0,6564.031220876049,0.47025309848021596,0.5032289817894375,0.468587088340447,0.9436092610212496,0.026517919730346465,1.0,1.1265144307009198,0.9531419323228812,0.4466300028423663,0.5,0.468587088340447,0.9497651462282848,1.0,0.7675962815405046,0.4764276228419655,0.4373290978944431,0.543295133397262,3.53269944839132,0.5656786046867338,0.9655646513160904,8.077897092600955
instance_470,9350.0,479.0,9829.0,38279.0,96824.0,1.0,1.0,2.0,1.0,29295.0,8983.0,31885.0,27094.0,2.1774863502181354,0.3519423182423783,9350.0,0.17597115912118916,0.17597115912118916,4.382541458948011,28.12526096033403,14.062630480167014,8.07976396378065,28.12526096033403,14.062630480167014,83.22545454545454,0.5551103032306041,0.3753201685532513,0.5640176600441501,0.8746744064895438,0.06956952821614476,1.0,0.80144377465208,0.9049628036713396,0.5104150029537027,0.5,0.5640176600441502,0.9194839295599707,1.0,0.23467175213563574,0.7078032341492725,0.5592309741586005,0.42404866637825783,0.7671476500175471,0.43598233995584995,0.9620654844536237,1.3717903432866374
instance_347,64.0,1.0,65.0,198.0,489.0,2.0,1.0,3.0,0.0,130.0,68.0,150.0,142.0,2.4393939393939394,0.030303030303030304,32.0,0.015151515151515152,0.015151515151515152,3.5692307692307694,6.0,3.0,10.6,12.0,6.0,52.625,0.5255623721881391,0.46830265848670755,0.525879917184265,0.9883268482490273,0.006134969325153374,1.0,0.9027237354085603,1.0031633435582823,0.5275434560327198,0.5,0.525879917184265,1.0037694552529182,1.0,0.3434343434343434,0.7171717171717171,0.5258086717136958,0.47740665863730214,0.26841018582243636,0.4739764052741152,1.0067806603773586,0.5104712041884817
instance_389,95.0,4.0,99.0,252.0,628.0,3.0,2.0,5.0,1.0,188.0,63.0,167.0,210.0,2.2857142857142856,0.20634920634920634,31.666666666666668,0.10317460317460317,0.10317460317460317,3.272727272727273,13.0,6.5,13.313131313131313,50.0,25.0,36.37894736842105,0.48407643312101906,0.4745222929936306,0.48263888888888895,0.9144736842105264,0.041401273885350316,1.0,1.0657894736842106,0.9558162923231647,0.4613141133087496,0.5,0.4826388888888889,0.9529778393351802,1.0,0.25,0.8333333333333334,0.4819182389937107,0.49893247269116187,0.9728773584905661,0.5196245733788396,0.9630380959987221,2.0187601957585644
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_355,63.0,1.0,64.0,186.0,2414.0,2.0,1.0,3.0,0.0,0.0,186.0,63.0,65.0,12.64516129032258,0.3333333333333333,31.5,0.16666666666666666,0.16666666666666666,5.265625,62.0,31.0,10.46875,124.0,62.0,465.4920634920635,0.86039768019884,0.1267605633802817,0.8698979591836735,0.9850746268656717,0.01284175642087821,1.0,0.16225324987963408,0.9897818282242475,0.861009192409358,0.5,0.8698979591836734,1.0007107320540156,1.0,1.0,0.34946236559139787,0.8978658536585366,0.09415408439798684,0.6048780487804878,0.09446861404599129,0.9218668561952144,0.6736842105263158
instance_158,572.0,29.0,601.0,1567.0,3831.0,16.0,15.0,31.0,2.0,1132.0,433.0,1105.0,1159.0,2.2456924058710914,0.19910657306955967,35.75,0.09955328653477984,0.09955328653477984,3.24459234608985,10.758620689655173,5.379310344827586,72.38269550748753,168.82758620689654,84.41379310344827,227.69755244755245,0.4909945184025059,0.46828504306969465,0.4901960784313725,0.9170653907496013,0.04072043852779953,1.0,1.036682615629984,0.9651294281286451,0.47310266084737507,0.5,0.49019607843137253,0.963559964756137,1.0,0.2763241863433312,0.7396298659859605,0.4881214331940931,0.507564971358582,0.5969605183876262,0.5126047272409444,0.9915730102273248,1.222975427408153
instance_410,636.0,31.0,667.0,1850.0,4650.0,12.0,11.0,23.0,1.0,1400.0,449.0,1181.0,1573.0,2.135135135135135,0.3783783783783784,53.0,0.1891891891891892,0.1891891891891892,3.6431784107946026,22.580645161290324,11.290322580645162,63.42728635682159,299.0967741935484,149.5483870967742,161.27987421383648,0.4774193548387096,0.44731182795698926,0.4734177215189873,0.8423423423423423,0.07526881720430108,1.0,1.0945945945945945,0.8908669777507269,0.42175221478325553,0.5,0.47341772151898737,0.8833999093433055,1.0,0.2427027027027027,0.8502702702702702,0.4679828973843058,0.49680729819166575,1.2543859933796326,0.5362430247124473,0.9338182846925084,2.6804099047011443
instance_532,9937.0,2422.0,12359.0,32475.0,85051.0,2.0,1.0,3.0,14.0,23439.0,9022.0,19035.0,24178.0,1.562771362586605,1.0561970746728253,4968.5,0.5280985373364127,0.5280985373364127,3.5260134315074034,14.16184971098266,7.08092485549133,7.724087709361599,28.32369942196532,14.16184971098266,15.94485257119855,0.4876250720156142,0.3107312083338233,0.47926149238438653,0.5864779495093193,0.20164371965056263,1.0,1.0507559134858824,0.7421526152437751,0.355685169958707,0.5,0.4792614923843865,0.7294234656320496,1.0,0.2778137028483449,0.7445111624326405,0.47996666103753904,0.4143910612475393,0.9534632785385043,0.5319868834207482,0.7968547979525836,1.9865198063494918
instance_47,2159.0,0.0,2159.0,2980.0,6520.0,1.0,0.0,1.0,325.0,1770.0,885.0,2334.0,1759.0,2.1879194630872485,0.0,2159.0,0.0,0.0,1.2301991662806855,0.0,0.0,1.2301991662806855,0.0,0.0,5.358962482630847,0.5926380368098159,0.407361963190184,0.5926380368098159,1.0,0.0,0.0,0.6873706004140786,1.0,0.592638036809816,0.0,0.592638036809816,1.0,0.0,0.29697986577181207,0.5902684563758389,0.592638036809816,0.40736196319018403,0.0,0.40736196319018403,1.0,0.0
instance_285,15554.0,44.0,15598.0,40386.0,93118.0,23.0,22.0,45.0,43.0,27954.0,12389.0,22541.0,22738.0,2.3035210221363838,0.0021789729114049423,676.2608695652174,0.0010894864557024712,0.0010894864557024712,3.011091165534043,2.0,1.0,71.35485318630593,46.0,23.0,241.5120226308345,0.49561846259584613,0.5039090186644902,0.49561431796194777,0.9990466078741522,0.0004725187396636526,1.0,1.017681090333904,1.0018811434613253,0.49654663959552103,0.5,0.49561431796194777,1.0018727651807269,1.0,0.3067647204476799,0.5630168870400634,0.4954568161810238,0.5055104042848538,0.16263074913121014,0.5045473561176052,1.0019170221636067,0.3282440443241176
instance_60,63.0,1.0,64.0,196.0,485.0,2.0,1.0,3.0,0.0,128.0,68.0,147.0,140.0,2.443877551020408,0.030612244897959183,31.5,0.015306122448979591,0.015306122448979591,3.609375,6.0,3.0,9.15625,12.0,6.0,39.301587301587304,0.5237113402061856,0.47010309278350515,0.524008350730689,0.9881889763779527,0.006185567010309278,1.0,0.9094488188976378,1.0033055146457208,0.5257404680085093,0.5,0.524008350730689,1.0038745156855393,1.0,0.3469387755102041,0.7142857142857143,0.5278001611603546,0.4747835207142217,0.30942788074133765,0.4719283970707892,1.0054715856763639,0.5862595419847328
instance_706,836.0,40.0,876.0,2440.0,6133.0,15.0,14.0,29.0,1.0,1847.0,592.0,1559.0,2079.0,2.1381147540983605,0.37540983606557377,55.733333333333334,0.18770491803278688,0.18770491803278688,3.6586757990867578,22.9,11.45,79.48972602739725,372.2,186.1,203.47727272727272,0.47741725093755094,0.44790477743355617,0.4734521755798352,0.8435792349726777,0.07467797162889288,1.0,1.094603825136612,0.891344729313612,0.4220091012851489,0.5,0.47345217557983515,0.8839418777943369,1.0,0.24262295081967214,0.8520491803278688,0.4673810780421764,0.49843999968818664,1.2469583973932399,0.5368108486046491,0.9358285617341556,2.6679693637077766
instance_811,9584.0,64.0,9648.0,25835.0,93341.0,5.0,4.0,9.0,26.0,28.0,25781.0,1894.0,19294.0,3.008515579640023,0.6044513257209212,1916.8,0.3022256628604606,0.3022256628604606,5.9247512437810945,244.0,122.0,28.135157545605306,1220.0,610.0,456.27243322203674,0.3876003042607214,0.5287494241544445,0.36501769057574784,0.784184195251389,0.0836502715848341,1.0,1.5799773349180464,0.8382600542048249,0.3059797490877464,0.5,0.36501769057574784,0.7894208175902964,1.0,0.9979098122701762,0.7468163344300368,0.40894611125264285,0.5094270432037876,12.814674008896901,0.6097051007264266,0.861896102711439,31.335850021031558
instance_630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_650,233.0,8.0,241.0,840.0,2167.0,4.0,3.0,7.0,6.0,672.0,162.0,620.0,585.0,2.255952380952381,0.3238095238095238,58.25,0.1619047619047619,0.1619047619047619,4.398340248962656,34.0,17.0,25.775933609958507,187.0,93.5,108.67381974248927,0.5108444854637748,0.4263959390862944,0.512401055408971,0.8771454381210478,0.06275957544993079,1.0,0.9575429087624211,0.9045059426314737,0.46346979962805324,0.5,0.512401055408971,0.9072620196874358,1.0,0.19285714285714287,0.6964285714285714,0.5157845506274846,0.4405335684943949,1.7564502299477747,0.4821318274066884,0.9097883371240489,3.405395194196766
instance_732,4620.0,34.0,4654.0,13733.0,32116.0,2.0,1.0,3.0,0.0,9112.0,4621.0,9553.0,5126.0,2.3321925289448773,0.00640792252239132,2310.0,0.00320396126119566,0.00320396126119566,2.971207563386334,2.588235294117647,1.2941176470588236,8.49763644177052,5.176470588235294,2.588235294117647,39.18051948051948,0.569435795242247,0.4291941711296551,0.5696265767453478,0.9975940507436569,0.0013700336280981443,1.0,0.7561242344706912,1.0045990751059874,0.5722463321541662,0.5,0.5696265767453479,1.004935651982896,1.0,0.3364887497269351,0.3732614869292944,0.5723430944244994,0.42984556283141867,0.13025700785959093,0.4275189599133261,1.005117787711092,0.2275855323991749
instance_111,5330.0,134.0,5464.0,15583.0,36886.0,2.0,1.0,3.0,3.0,10147.0,5433.0,12124.0,12356.0,2.34986844638388,0.017198228839119555,2665.0,0.008599114419559777,0.008599114419559777,3.3739019033674964,2.0,1.0,5.153184480234261,4.0,2.0,25.84296435272045,0.5002168844548066,0.496150300927181,0.50021847178983,0.9927375210015716,0.003632814618012254,1.0,0.9991328383285459,1.0176924206105746,0.5090685473899146,0.5,0.5002184717898301,1.01769565004739,1.0,0.3486491689661811,0.7929153564782134,0.5004435455255127,0.5072413125991694,0.1938826201121283,0.4995521960306656,1.0153833626927438,0.38742156202361117
instance_213,48.0,7.0,55.0,129.0,304.0,1.0,1.0,2.0,1.0,89.0,39.0,94.0,99.0,2.0155038759689923,0.34108527131782945,48.0,0.17054263565891473,0.17054263565891473,2.8181818181818183,6.285714285714286,3.142857142857143,5.236363636363636,6.285714285714286,3.142857142857143,15.083333333333334,0.4901315789473684,0.4375,0.48846153846153845,0.8523489932885906,0.07236842105263157,1.0,1.040268456375839,0.9799890350877194,0.47868695175438597,0.5,0.48846153846153845,0.9766498881431768,1.0,0.3023255813953488,0.7674418604651163,0.4893617021276596,0.5404107565011821,0.306484295845998,0.5115384615384615,1.0583043981481481,0.6262939958592132
