instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1247,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4864,2.6208,0.8,4.0,3.2988,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4192,0.1736,0.3308,13.7644,0.3508,0.226,0.0,0.9232,11.3788,0.0456,0.8904,0.026,0.0728,10.9972,0.7276,0.1844,0.0368,0.1784,0.1856,0.5936,0.2528,0.486,0.716,16.6124,0.5672,0.1984,0.4764,0.694,4.546,9.3672,0.81,8.0,12.0,2.5688,17517.6,0.046,17104.0,17736.0,17736.0,17104.0,17660.0,17412.0,17624.0,78.464,0.0992,75.324,81.484,81.484,75.324,79.68,76.128,78.828,0.728,2.3292,0.0044,1.7688,1.344,0.2612,0.982,0.4156,0.63,0.008,3.7064,0.0008,0.0548,0.0136,0.0028,0.0092,0.004,0.006,28.7788,1.2828,65.044,0.726,64.0,52.0,80.0,6.7488,1.0676,3.522,0.348,25.4352,1.3408,64.984,0.726,64.0,52.0,80.0,5.2364,1.682,3.4572,0.3508,2.3324,2.9344
instance_1203,3900.0,137100.0,3600.0,132784.0,0.3332,0.13,0.1084,3.9392,0.1884,2.4,4.0,1.3744,0.014,4.3488,0.0088,0.1024,1.4812,0.0,3.596,3.596,0.014,0.8528,0.0072,0.024,18.0212,0.8632,0.2324,0.3464,1.6328,12.5268,0.008,0.8224,0.004,0.0144,15.8012,3.596,0.016,0.858,0.008,0.0256,,,,,,,,,,,15.1636,0.4292,12.0,16.0,2.0512,6456.8,2.4044,1952.0,15392.0,15392.0,1952.0,8164.0,3412.0,5872.0,156.096,0.902,110.276,239.976,239.976,110.276,163.712,136.928,145.96,2.9688,0.1768,2.636,3.3528,3.138,2.8024,3.0584,2.8732,2.9696,0.0,16.564,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,88.556,0.7776,1540.6,0.1512,1540.0,1464.0,1620.0,56.176,0.5892,3.9856,0.0036,152.68,0.5544,1540.44,0.156,1544.0,1464.0,1620.0,64.864,0.6428,3.9944,0.0028,2.3896,3.2956
instance_411,12292.0,79140.0,11432.0,71212.0,0.3008,0.4452,0.642,1.628,3.3144,0.0,4.0,5.1132,0.0052,0.5664,0.0028,0.0068,2.4688,0.0,0.1872,0.8168,0.0052,2.1596,0.0016,0.0276,5.1104,0.1052,0.1896,0.0,1.6,3.0848,0.002,3.5888,0.0004,0.0156,8.948,1.4716,0.0016,3.6676,0.0008,0.014,0.01,2.828,0.0012,0.0284,7.276,1.5296,1.6796,0.1004,2.724,6.504,27.7376,0.3848,20.0,32.0,4.0044,3851.32,0.4592,3356.0,4540.0,4540.0,3356.0,4240.0,3404.0,4000.0,241.476,2.1436,100.16,429.24,429.24,100.16,392.584,122.54,253.052,0.4028,5.496,0.0,2.8756,1.2996,0.0,0.6828,0.004,0.0392,0.2392,0.8968,0.0,0.3732,0.2792,0.172,0.2788,0.2192,0.266,562.08,4.1868,1820.8,0.4908,1836.0,1780.0,1912.0,2.234,4.512,4.0916,10.9108,752.76,0.2772,1843.12,0.122,1840.0,1780.0,1908.0,0.9076,0.966,2.9264,0.0808,0.1816,1.3232
instance_358,1600.0,6800.0,1576.0,6756.0,0.0608,0.026,0.9332,1.9592,2.3344,0.0,4.0,2.4892,0.0308,0.1572,0.0304,0.0408,0.2984,0.0,0.0,3.9432,0.0308,1.0776,0.0096,0.0592,10.54,0.9184,0.6872,0.0,4.0,13.0648,0.0152,1.494,0.0048,0.0308,8.996,2.0012,0.0596,1.066,0.0188,0.116,0.0456,0.9056,0.0144,0.0924,11.5144,0.4448,0.9652,0.2152,1.1428,9.082,16.0204,0.0712,16.0,20.0,0.1276,15769.6,0.0876,15360.0,16340.0,16340.0,15360.0,16288.0,15528.0,15748.0,95.0,0.202,89.616,103.956,103.956,89.616,101.6,91.636,93.632,1.6228,2.1408,0.0004,4.0,2.8052,0.4324,2.2436,0.9856,1.6008,0.3532,2.8752,0.0288,2.1328,0.6564,0.1032,0.4584,0.1792,0.2956,60.056,1.1424,350.092,0.3084,348.0,316.0,384.0,3.8376,0.808,3.4224,0.1548,49.98,1.1592,349.628,0.3264,348.0,312.0,384.0,1.5116,1.5988,3.3788,0.1676,1.3088,2.4472
instance_1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
instance_233,11424.0,42312.0,4580.0,27760.0,5.9772,2.0968,0.66,2.3356,2.5068,0.0,4.0,6.5088,0.0136,4.054,0.0068,0.1012,6.2376,0.0,1.0884,2.3296,0.0136,14.096,0.0004,0.8748,8.1496,0.9452,0.9292,0.0,4.0,8.6696,0.008,16.4184,0.0,0.8,6.5048,2.5304,0.0152,8.0888,0.0004,0.2088,,,,,,,,,,,15.5944,0.3096,12.0,16.0,1.3124,11028.4,0.5136,8180.0,12276.0,12188.0,8416.0,12036.0,10184.0,11676.0,64.784,0.51,45.752,75.424,71.676,56.184,71.448,57.952,67.868,1.2176,3.4212,0.004,4.0,2.8096,0.1636,1.7732,0.3916,0.9088,1.0968,1.4976,0.0,3.6152,1.4804,0.346,1.366,0.9748,1.2256,66.892,6.0892,853.52,0.2164,856.0,804.0,904.0,6.1356,2.9376,3.7884,2.6592,74.504,0.632,854.64,0.1852,854.0,808.0,904.0,1.618,1.346,3.7344,0.0616,0.4376,1.8152
instance_249,16000.0,67200.0,15584.0,66656.0,0.1068,0.0328,0.9352,1.9704,2.3468,0.0,4.0,2.8312,0.0032,0.2576,0.0032,0.0052,0.6444,0.0,0.0,3.8544,0.0032,1.1676,0.0008,0.0076,10.8684,0.9324,0.698,0.0,4.0,13.504,0.0016,1.6048,0.0,0.0056,9.362,1.998,0.0064,1.1776,0.0016,0.0152,0.0048,0.9944,0.0008,0.0112,11.9244,0.4124,0.9992,0.1736,1.6,9.11,19.9968,0.0232,16.0,20.0,0.0268,239.156,1.1196,108.0,592.0,304.0,176.0,264.0,196.0,228.0,156.196,0.4016,120.156,200.444,177.812,138.332,166.808,144.444,153.544,1.596,2.286,0.0004,4.0,2.8456,0.382,2.2944,0.8456,1.5652,0.3812,2.5888,0.012,2.242,0.7264,0.114,0.5076,0.1932,0.3304,448.92,3.6432,3364.56,0.39,3394.0,3288.0,3488.0,2.5628,1.6228,3.4408,0.722,269.496,0.52,3411.6,0.0992,3408.0,3308.0,3512.0,0.4228,1.0096,3.3264,0.0484,1.0228,1.4644
instance_912,4000000.0,17720000.0,540000.0,3444000.0,25.7944,16.5608,0.6268,1.1248,4.364,0.0,4.0,5.8276,0.0,1.6672,0.0,0.0004,5.08,0.0,1.8876,3.1332,0.0,42.512,0.0,0.086,10.4716,0.8884,0.9648,0.0,3.5556,11.018,0.0,63.104,0.0,0.0844,9.5072,2.8148,0.0,49.936,0.0,0.062,,,,,,,,,,,46.668,0.1616,44.0,48.0,2.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.256,2.4592,0.0,4.0,3.9308,0.2212,3.6632,0.8952,2.346,0.148,4.6728,0.0,1.22,0.3468,0.0056,0.234,0.018,0.0884,284944.0,0.0,0.0,0.0,0.0,0.0,0.0,233.6,0.0,7.736,0.0,153508.0,0.0,0.0,0.0,0.0,0.0,0.0,30.2036,0.0,5.4412,0.0,0.7736,2.3912
instance_291,6288.0,36028.0,4400.0,31108.0,1.7164,0.6328,0.5656,1.8832,2.8948,0.0,4.0,6.3724,0.012,1.166,0.0072,0.0436,5.1452,0.0,0.874,2.3808,0.012,3.5608,0.0024,0.1192,12.2052,0.9948,0.9528,0.0,3.5616,12.3824,0.0076,4.126,0.0012,0.0588,11.922,2.85,0.0092,3.2184,0.0036,0.0996,0.026,3.3936,0.002,0.1032,15.932,0.8316,2.2644,0.0796,2.2224,13.38,23.8036,0.3072,20.0,28.0,2.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804,2.8384,0.0,3.7444,3.492,0.202,2.964,0.57,1.7668,0.3564,4.7264,0.0,1.488,1.0252,0.004,0.4988,0.0508,0.23,227.344,2.4372,1110.56,0.224,1112.0,1048.0,1176.0,5.16,0.8268,3.602,0.1608,289.588,0.44,1111.96,0.1796,1112.0,1048.0,1176.0,2.9976,1.212,3.6756,0.056,0.4864,3.17
instance_397,6348.0,32052.0,5860.0,26260.0,0.3332,0.8824,0.8924,1.156,3.5944,0.0,4.0,11.7672,0.024,1.7036,0.0056,0.0436,10.1904,0.0,0.362,0.3956,0.024,16.7348,0.0008,2.4136,13.3988,2.1408,0.8252,0.0,4.0,11.4684,0.0012,9.9492,0.0,0.048,5.2972,0.4608,0.0268,6.1052,0.0008,0.7184,,,,,,,,,,,17.776,0.452,16.0,24.0,2.8112,5178.0,2.3504,708.0,12268.0,9576.0,996.0,6960.0,2324.0,5424.0,74.332,1.0104,46.216,105.82,102.176,47.504,86.932,55.232,78.076,2.7944,0.9224,0.0,4.0,3.3324,2.1232,3.1992,2.6584,2.992,1.794,1.3716,0.2008,4.0,2.0,0.538,1.9996,1.9636,1.998,38.7088,0.8452,276.564,0.3868,276.0,244.0,308.0,3.2536,1.6664,3.6552,0.1012,64.164,0.7056,276.568,0.4128,276.0,240.0,312.0,0.7556,4.9328,3.7856,0.1032,1.7156,3.2192
instance_1612,26656.0,359864.0,23696.0,355272.0,0.4996,0.0516,0.2668,3.0976,1.9896,0.0,4.0,3.306,0.0032,2.31,0.0012,0.0244,7.7144,0.0,0.6728,1.1568,0.0032,10.1148,0.0004,0.0412,7.0136,1.4908,0.9068,1.0,3.8892,5.068,0.0028,11.8072,0.0,0.0404,6.096,3.7368,0.0016,4.9296,0.0008,0.0172,,,,,,,,,,,23.3172,0.3308,20.0,28.0,2.7796,4110.0,1.1328,2684.0,6136.0,5636.0,2976.0,5252.0,3144.0,4224.0,103.492,0.4192,84.388,120.572,118.916,88.948,113.564,95.92,105.012,3.3704,0.2108,0.5376,3.9132,3.578,3.2732,3.4756,3.278,3.2908,0.0388,7.2,0.0,0.4788,0.1528,0.0028,0.0224,0.0052,0.0104,1134.0,4.1204,5104.0,5.6568,5104.0,0.0,0.0,8.4536,2.036,4.0516,0.3148,2265.32,4.098,6854.8,3.4644,10188.0,0.0,10188.0,9.5528,1.9772,4.2208,0.5028,1.2684,2.5376
instance_892,2600.0,11024.0,2600.0,11024.0,0.0,0.0,0.9436,2.0232,2.3088,1.3332,4.0,2.2868,0.0184,0.0,0.0184,0.0184,0.0,0.0,0.0,4.0,0.0184,0.2664,0.0176,0.0216,4.4096,0.1264,0.1496,0.0,0.3076,3.3616,0.0092,0.858,0.0044,0.016,6.946,2.0348,0.0308,0.298,0.026,0.0376,0.0264,0.212,0.0248,0.032,5.2492,0.4196,0.1952,0.348,0.4444,3.51,16.0,0.0,16.0,16.0,0.0,3022.96,3.2496,1708.0,12328.0,5744.0,1872.0,2412.0,1932.0,2216.0,118.452,0.5952,102.668,176.72,149.232,106.348,117.584,109.1,112.564,0.3924,3.1416,0.0004,1.1104,0.8384,0.0496,0.6808,0.1188,0.2888,0.1376,0.8096,0.0644,0.1984,0.172,0.1008,0.1608,0.1184,0.14,130.804,0.7868,550.68,0.2592,552.0,508.0,592.0,3.4356,0.81,3.3564,0.1676,105.172,0.6736,551.0,0.2412,552.0,508.0,596.0,1.2436,1.4152,3.2904,0.1228,1.4496,2.3268
instance_1211,50336.0,2916000.0,50144.0,2916000.0,0.0152,0.0004,0.0688,3.5144,1.1484,0.0,4.0,2.6324,0.0008,3.1016,0.0008,0.032,2.5156,0.0,3.2412,3.8072,0.0008,2.6812,0.0,0.0028,12.092,3.6156,0.7904,0.0,3.876,3.262,0.0008,1.6932,0.0,0.0016,11.77,3.68,0.0012,0.946,0.0,0.0012,,,,,,,,,,,21.0,0.504,20.0,28.0,1.5072,151.112,3.362,20.0,396.0,364.0,24.0,276.0,44.0,88.0,352.632,1.6812,136.88,709.6,593.8,164.74,426.08,268.92,322.544,3.7016,0.928,0.0004,3.9616,3.9604,3.8356,3.96,3.9544,3.9584,0.0196,7.6476,0.0004,0.2652,0.0908,0.0004,0.0052,0.0008,0.0012,24.8,1.6064,23394.4,0.0552,23604.0,23032.0,23632.0,73.356,0.596,3.996,0.0,200.444,3.5288,20813.2,1.5008,23424.0,0.0,23632.0,73.952,0.9416,3.9976,0.0024,1.62,3.328
instance_889,3808.0,339236.0,3688.0,335428.0,0.13,0.0456,0.044,3.9948,0.036,3.5788,4.0,0.4024,0.0124,8.0572,0.0088,0.2688,0.6188,0.0,3.8988,3.8988,0.0124,0.938,0.0052,0.018,19.9064,1.4268,0.288,0.756,2.4628,12.8952,0.0084,1.036,0.0032,0.0132,17.1728,3.8988,0.044,0.0,0.044,0.044,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,2561.84,4.0092,336.0,11224.0,2440.0,1080.0,2288.0,1752.0,2188.0,296.152,0.8464,247.068,441.32,420.76,248.472,302.192,252.064,266.124,3.5964,0.0808,3.4092,3.8776,3.688,3.4968,3.6444,3.5548,3.5988,0.0,14.9228,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,461.44,45.472,1730.64,0.3504,1744.0,1668.0,1812.0,169.536,0.6896,4.1164,1.42,219.972,39.2852,1719.68,0.3556,1732.0,1644.0,1812.0,168.952,0.7268,4.012,0.1552,3.4908,3.7992
instance_94,148588.0,440000.0,24252.0,181036.0,20.5072,5.7288,0.536,1.426,3.008,0.0,4.0,7.1196,0.0028,1.8008,0.0012,0.0192,6.6776,0.0,0.532,2.076,0.0028,4.9416,0.0008,0.0312,13.5372,0.7856,0.6408,0.0,3.746,12.6272,0.0012,5.4256,0.0,0.0132,11.5672,2.0588,0.002,4.5668,0.0004,0.0212,,,,,,,,,,,26.4164,0.3012,20.0,32.0,2.7904,2480.52,0.4872,1900.0,3300.0,2812.0,2212.0,2652.0,2300.0,2420.0,58.124,0.854,44.38,94.832,74.232,45.128,66.024,47.084,54.248,2.2272,2.1224,0.0,4.0,3.6468,0.2736,3.172,1.32,2.4536,0.2864,4.0628,0.0,1.834,0.608,0.0052,0.4504,0.052,0.218,744.48,3.1532,6516.0,0.6336,6696.0,6400.0,6848.0,3.9348,1.4028,3.5892,0.3164,983.64,0.2844,6660.0,0.0904,6680.0,6420.0,6836.0,1.694,1.0108,3.6136,0.0308,0.2824,1.3512
instance_557,460000.0,1596000.0,62144.0,776000.0,25.4924,4.2288,0.32,1.2928,3.8552,0.0,4.0,7.7184,0.0012,3.6704,0.0004,0.0112,7.5536,0.0,1.7164,2.4148,0.0012,11.8324,0.0,0.038,16.3508,0.9364,0.9248,0.0,3.6864,15.2824,0.0008,16.2572,0.0,0.0368,13.2568,2.6724,0.0012,7.0668,0.0,0.0288,,,,,,,,,,,61.176,0.3636,52.0,72.0,6.49,7040.0,0.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,7040.0,94.428,0.0,94.428,94.428,94.428,94.428,94.428,94.428,94.428,2.678,1.7528,0.0,3.9992,3.8472,0.7048,3.6348,1.778,3.1448,0.1164,5.4588,0.0,1.2972,0.3568,0.0,0.1788,0.0,0.0412,4162.0,2.8,14778.0,2.6668,19650.0,0.0,19652.0,13.6788,1.6496,3.9772,0.2468,4714.0,1.8112,17229.2,1.6164,19690.0,0.0,19812.0,10.0912,2.3664,3.9592,0.1812,1.4092,3.024
instance_594,724000.0,3296000.0,198436.0,1176000.0,10.6008,7.2008,0.674,1.412,4.2608,0.0,4.0,5.318,0.0004,1.5956,0.0,0.0008,3.9028,0.0,2.398,3.6772,0.0004,1.9088,0.0,0.0004,11.158,0.9784,0.6344,0.0,3.1112,12.3768,0.0,1.8308,0.0,0.0004,10.1764,3.0292,0.0004,1.9476,0.0,0.0004,0.0004,2.3944,0.0,0.0012,14.1236,0.6008,2.624,0.1076,2.4444,12.86,56.4,0.0852,56.0,60.0,1.3004,196.0,0.0,196.0,196.0,196.0,196.0,196.0,196.0,196.0,39.3468,0.0,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,39.3468,2.0888,2.3248,0.0,3.9404,3.4064,0.1664,3.1616,0.8892,2.5164,0.0568,3.6412,0.0,0.8232,0.1232,0.0,0.0972,0.0036,0.0492,36108.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8864,0.0,4.7636,0.0,8497.2,3.8208,64992.0,0.0116,64956.0,64820.0,64956.0,4.5236,3.5136,3.64,0.1448,1.0584,2.9596
instance_1321,900000.0,4760000.0,484000.0,3288000.0,3.434,1.7904,0.5876,1.6104,3.6508,0.0,4.0,5.6596,0.0,1.7576,0.0,0.0004,4.3736,0.0,2.0944,3.4644,0.0,2.9632,0.0,0.0004,12.016,0.9024,0.592,0.0,3.3332,11.4244,0.0,3.3968,0.0,0.0004,10.7692,2.7864,0.0,2.622,0.0,0.0004,,,,,,,,,,,68.0,0.1176,64.0,72.0,2.9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848,2.0552,0.0,4.0,3.7256,0.5284,3.5444,1.2224,3.1208,0.0772,3.9316,0.0,0.3248,0.1888,0.0,0.1412,0.0088,0.0376,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0796,0.0,14.3856,0.0,47332.0,0.0,179364.0,0.0,179364.0,179364.0,179364.0,11.0388,0.0,3.9284,0.0,0.5408,1.8996
instance_540,724000.0,3560000.0,350348.0,2704000.0,4.288,1.2676,0.5184,1.0748,5.2728,0.0,4.0,6.3352,0.0,3.1864,0.0,0.0008,5.3672,0.0,2.4816,3.1616,0.0,3.8384,0.0,0.0012,13.9124,0.9296,0.8216,0.0,3.628,13.7584,0.0,4.0596,0.0,0.0008,12.8928,2.8312,0.0,2.9952,0.0,0.0008,,,,,,,,,,,331.02,0.0432,324.0,336.0,4.892,300.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,39.7868,0.0,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,39.7868,2.1764,2.3712,0.0,3.9464,3.7452,0.2492,3.3636,0.884,2.504,0.1604,5.336,0.0,1.2868,0.4844,0.0052,0.2164,0.0188,0.0584,139344.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4036,0.0,5.5644,0.0,38697.2,3.6896,74268.0,3.464,111036.0,0.0,111036.0,11.0812,3.92,4.1464,0.5172,0.2864,0.7672
instance_1567,2520.0,9120.0,2352.0,8952.0,0.2856,0.0752,1.0508,1.974,2.6096,0.0,4.0,3.9676,0.0204,0.5816,0.0136,0.034,2.3796,0.0,0.3772,3.696,0.0204,1.3684,0.0016,0.0464,10.7888,0.9564,0.7484,0.0,4.0,12.7588,0.01,1.7272,0.0,0.0252,8.9872,2.0108,0.0396,1.366,0.0036,0.0948,0.0308,1.1996,0.0072,0.068,12.1484,0.4972,1.2384,0.2104,1.6,10.29,16.552,0.3332,16.0,20.0,1.6052,16009.2,0.0412,15708.0,16236.0,16236.0,15708.0,16100.0,15916.0,16052.0,97.504,0.1168,93.064,100.532,100.532,93.064,100.02,94.624,99.74,1.5944,2.3512,0.0004,4.0,2.8484,0.3296,2.3096,0.8316,1.5548,0.4672,2.768,0.0104,3.2244,0.8748,0.1204,0.6364,0.2348,0.4012,93.652,1.168,509.12,0.2684,508.0,468.0,552.0,3.5368,0.8032,3.408,0.152,73.52,0.8056,510.32,0.2572,508.0,468.0,552.0,1.1256,1.448,3.3472,0.1284,1.1272,2.0972
instance_767,5180.0,16104.0,4528.0,15272.0,0.576,0.218,1.186,1.9296,2.8268,0.0,4.0,4.6624,0.0104,0.816,0.0072,0.0248,3.4536,0.0,0.7376,3.5476,0.0104,1.4332,0.002,0.0304,10.3204,1.0364,0.8024,0.0,4.0,12.0872,0.0052,1.8184,0.0,0.0148,8.6272,2.0608,0.0204,1.5152,0.0032,0.064,0.0152,1.4164,0.002,0.0428,12.0156,0.5816,1.4128,0.1996,2.6668,10.8884,19.7664,0.1896,16.0,20.0,0.8896,15860.8,0.0596,15536.0,16108.0,16108.0,15536.0,16084.0,15628.0,15948.0,128.388,0.196,120.764,136.94,136.94,120.764,134.692,124.048,125.496,1.6716,2.3032,0.0024,4.0,3.0248,0.3732,2.3624,0.9184,1.6592,0.588,2.4432,0.0164,3.294,1.05,0.184,0.7784,0.3168,0.5524,137.848,1.162,969.2,0.2212,968.0,912.0,1028.0,3.0448,0.9556,3.3984,0.1808,105.696,0.6868,969.84,0.1888,972.0,912.0,1024.0,0.7692,1.2548,3.3452,0.0912,0.984,2.0888
instance_1259,920.0,2208.0,920.0,2208.0,0.0,0.0,1.6668,4.0,0.0,4.0,4.0,0.0,0.0436,1.7888,0.0348,0.0868,1.8024,0.0,3.3332,3.3332,0.0436,0.0,0.0436,0.0436,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.0288,0.0,0.0288,0.0288,0.0,3.3332,0.0864,0.0948,0.0796,0.0868,0.0484,3.5776,0.0288,0.1448,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,19.4236,0.2892,16.0,20.0,1.6492,17932.0,0.026,17728.0,18108.0,18108.0,17728.0,18004.0,17872.0,17964.0,149.296,0.2236,138.436,160.528,160.528,138.436,159.4,142.952,150.608,2.3328,0.0004,2.332,2.3336,2.3332,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.918,0.9184,0.918,0.918,0.918,0.918,0.918,31.5956,0.8816,237.984,0.4572,236.0,204.0,272.0,4.2724,0.7908,3.7196,0.1096,18.1656,0.9348,238.276,0.4548,236.0,204.0,272.0,2.1972,1.3792,3.6084,0.1084,2.6348,3.294
instance_1572,732000.0,2188000.0,115016.0,892000.0,21.5088,5.8232,0.5164,1.446,2.9752,0.0,4.0,7.2072,0.0004,1.658,0.0004,0.0028,6.7104,0.0,0.5672,2.0416,0.0004,6.8012,0.0,0.0188,12.1368,0.792,0.5948,0.0,3.8632,11.7488,0.0004,7.8736,0.0,0.0088,10.448,2.1184,0.0004,6.166,0.0,0.0112,,,,,,,,,,,25.7224,0.308,24.0,28.0,2.734,1638.28,1.0028,1172.0,2504.0,2504.0,1172.0,1816.0,1324.0,1604.0,71.088,0.6632,59.48,97.392,97.392,59.48,75.94,63.664,67.888,2.4104,1.78,0.0,4.0,3.56,0.4168,3.2308,1.918,2.6092,0.2728,3.4812,0.0,1.8376,0.594,0.0044,0.4544,0.0788,0.2156,3066.0,0.4688,32060.0,0.118,32060.0,31392.0,31392.0,2.9536,0.9396,3.502,0.0112,6248.8,3.2956,26511.2,1.9628,32016.0,0.0,32224.0,2.4672,5.9972,3.778,0.6048,0.1908,1.1332
instance_40,74428.0,222896.0,27124.0,137460.0,6.976,2.486,0.7892,1.52,3.7796,0.0,4.0,5.7392,0.002,1.7504,0.0012,0.0212,5.026,0.0,1.2984,2.6748,0.002,4.7324,0.0008,0.0332,7.3324,0.31,0.2328,0.0,2.4,7.0684,0.0008,5.0752,0.0,0.0148,6.2752,2.1656,0.002,4.2124,0.0008,0.0256,0.0064,4.5896,0.0008,0.044,12.6092,0.516,1.8972,0.0352,2.1092,11.7252,88.612,0.5528,76.0,116.0,6.7116,6675.2,0.5148,5608.0,7976.0,7976.0,5608.0,7976.0,6344.0,6772.0,668.44,1.7468,375.804,1153.64,1153.64,375.804,1153.64,546.88,597.4,0.7344,2.7788,0.0,2.9472,1.7372,0.134,0.8856,0.372,0.5668,0.1068,3.914,0.0,1.1576,0.2076,0.0084,0.1828,0.0392,0.0788,1506.92,2.4852,6322.8,0.7224,6532.0,6384.0,6672.0,3.5584,2.1252,3.594,0.492,1660.88,0.19,6532.4,0.068,6540.0,6384.0,6676.0,1.396,0.98,3.5804,0.0284,1.0868,3.994
instance_983,5908.0,31956.0,5536.0,26816.0,0.2688,0.7668,0.8256,1.152,3.6184,0.0,4.0,11.7792,0.0252,1.74,0.0056,0.0464,10.306,0.0,0.3472,0.4116,0.0252,16.6572,0.0004,2.4844,12.8732,2.086,0.8508,0.0,4.0,10.91,0.0012,9.8324,0.0,0.0464,5.3552,0.4976,0.0292,6.0212,0.0016,0.72,,,,,,,,,,,18.0824,0.442,16.0,20.0,2.7692,5860.8,2.1008,1472.0,10712.0,10692.0,2140.0,9304.0,2984.0,6780.0,76.864,0.7352,55.42,103.348,101.852,61.172,83.676,68.228,73.24,2.7964,0.9168,0.0,4.0,3.3324,2.172,3.1996,2.6628,2.9968,1.762,1.4176,0.0248,4.0,2.0,0.4576,1.9996,1.9776,1.9984,34.3024,2.4148,270.636,0.408,272.0,236.0,308.0,3.296,1.6384,3.6564,0.1456,62.936,0.7452,270.412,0.4088,268.0,236.0,304.0,0.8744,5.0596,3.7988,0.1028,1.7472,3.3788
instance_1496,52092.0,154036.0,9380.0,63576.0,18.214,5.6916,0.59,1.4804,3.0088,0.0,4.0,7.3384,0.0068,2.302,0.0036,0.058,6.8472,0.0,0.6432,2.2304,0.0068,4.4968,0.0016,0.0748,14.0948,0.8248,0.6952,0.0,3.5636,13.5708,0.0028,4.6996,0.0,0.0388,11.8756,2.1708,0.0056,3.95,0.0012,0.0508,0.0256,2.766,0.0016,0.146,21.4304,0.7588,1.8292,0.0876,3.0476,13.8032,24.8804,0.3072,20.0,28.0,2.7224,4768.8,0.9448,3472.0,7248.0,6680.0,3496.0,5300.0,4000.0,4376.0,91.764,1.402,53.112,166.54,122.46,56.224,112.008,58.324,97.568,2.1864,2.0544,0.0,4.0,3.5164,0.4216,3.1416,1.3908,2.3788,0.288,4.0228,0.0,1.7412,0.6052,0.0064,0.4572,0.0632,0.2172,226.0,1.5956,2570.04,0.29,2584.0,2484.0,2672.0,3.9104,0.9596,3.538,0.1084,393.276,0.5572,2566.32,0.2612,2572.0,2460.0,2692.0,2.3256,1.2776,3.6308,0.0796,0.4708,2.9592
