instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_1496,109.28,4800.0,4.76,3.08,2.8,7.24,13.12,251.6,3.96,9.24,4800.0,4800.0,5.32,6.92,4.28,3.92,4800.0,5.84,4800.0,3.68,4800.0,62.4,3.44,11.32,4800.0,3.36,5.12,4800.0,13.64,6.2,7.12
instance_957,4800.0,700.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4352.8,4800.0,4800.0,4800.0,4800.0,4800.0,2712.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_334,3728.12,0.52,910.76,282.2,696.96,244.52,113.6,4800.0,1083.64,9.32,4800.0,0.44,192.16,4800.0,8.96,13.6,1.12,47.52,4800.0,21.92,2.28,0.6,6.96,206.12,0.32,357.2,199.88,0.24,567.88,23.84,584.92
instance_848,4800.0,4800.0,755.4,1585.88,416.76,45.84,89.76,166.88,147.72,43.76,4800.0,4800.0,92.08,76.12,777.48,359.56,4800.0,168.04,4800.0,73.72,4800.0,2123.48,229.24,180.12,4800.0,654.2,92.36,4800.0,112.32,91.64,97.64
instance_1146,322.12,4800.0,796.08,105.44,80.32,372.72,203.24,4257.2,176.36,38.2,10.84,4800.0,194.4,328.96,103.28,77.2,4800.0,329.48,4800.0,151.2,4800.0,139.0,203.16,46.48,4800.0,81.36,191.4,4800.0,822.64,135.16,169.68
instance_57,4800.0,89.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,436.72,4800.0,472.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1256,4800.0,4.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.4,5.0,4800.0,4800.0,4800.0,36.52,4800.0,2.68,4800.0,5.12,4800.0,4800.0,4800.0,3.4,4800.0,5.72,1.44,4800.0,3.96,4800.0
instance_1095,4800.0,4800.0,1268.4,4800.0,614.36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2788.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3467.16,4800.0,4800.0,4800.0,4800.0,4800.0,1564.04,4800.0,4800.0
instance_1528,958.24,4800.0,4800.0,2247.12,2579.08,3947.04,4756.8,4800.0,1888.28,775.96,1786.76,4800.0,4800.0,3843.44,1418.56,766.92,4800.0,3349.16,4800.0,1310.28,4800.0,4800.0,4800.0,720.64,4800.0,4288.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_997,16.88,4800.0,10.92,4.16,3.64,14.88,7.96,12.84,9.16,8.16,4800.0,4800.0,8.68,20.08,5.64,5.28,4800.0,7.48,4800.0,5.44,4800.0,31.44,3.56,7.44,4800.0,4.56,8.48,4800.0,17.28,13.6,8.12
instance_1001,4800.0,4800.0,534.68,4.44,4.56,499.12,4800.0,4800.0,13.08,4.0,4800.0,4800.0,7.24,21.48,8.36,8.32,4800.0,3.84,4800.0,8.36,4800.0,4800.0,4.8,3.92,4800.0,4.8,7.48,4800.0,123.08,16.24,9.68
instance_1032,210.8,4800.0,563.72,543.88,2211.68,484.56,64.68,4800.0,971.44,115.84,14.44,4800.0,196.04,696.0,619.72,442.72,4800.0,97.36,4800.0,3163.96,4800.0,3302.4,4800.0,123.92,4800.0,618.0,307.96,4800.0,660.72,341.88,4800.0
instance_1116,4800.0,0.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.16,3.84,4800.0,4800.0,4800.0,4.2,4800.0,2.28,4800.0,0.6,4800.0,4800.0,4800.0,0.72,4800.0,3.8,0.16,4800.0,3.12,4800.0
instance_318,4800.0,94.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,383.16,397.64,4800.0,4800.0,4800.0,1000.56,4800.0,183.36,4800.0,12.04,4800.0,4800.0,4800.0,183.8,4800.0,408.6,43.56,4800.0,346.36,4800.0
instance_1290,234.04,1.76,26.8,317.36,1282.48,20.76,54.0,4800.0,1332.64,128.48,8.08,3.2,10.44,56.68,279.48,148.72,7.32,2.92,0.44,2100.96,0.48,0.72,35.36,4.28,4.96,38.08,10.24,2.24,2402.96,10.6,1025.8
instance_242,4.48,4800.0,5.08,3.68,1.72,6.24,15.28,9.32,3.52,36.12,4800.0,4800.0,5.04,6.04,4.0,2.16,4800.0,2.52,4800.0,3.44,4800.0,49.24,3.12,124.2,4800.0,2.88,4.08,4800.0,13.68,5.56,3.32
instance_272,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,635.88,1.08,4.44,4800.0,4800.0,4800.0,26.36,4800.0,0.0,4800.0,0.04,4800.0,4800.0,2208.08,0.04,4800.0,3.8,0.48,4800.0,3.6,4800.0
instance_815,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1316,2.36,4800.0,8.04,1.12,1.16,2.64,1.68,1.92,3.44,1.08,4800.0,4800.0,4.4,11.08,1.92,1.88,4800.0,1.52,4800.0,1.96,4800.0,5.04,1.2,1.24,4800.0,1.16,4.28,4800.0,10.96,7.44,1.96
instance_347,4800.0,4800.0,352.48,698.28,187.28,1169.0,4800.0,4800.0,570.4,4800.0,4800.0,4800.0,812.68,307.36,338.6,223.4,4800.0,888.08,4800.0,396.72,4800.0,4800.0,1002.8,4800.0,4800.0,314.2,818.32,4800.0,398.12,1059.0,758.24
instance_1194,57.88,4800.0,124.36,11.68,47.76,37.12,14.8,29.92,23.0,65.52,4800.0,4800.0,14.68,35.52,12.88,13.76,4800.0,27.04,4800.0,11.2,4800.0,198.48,21.92,88.76,4800.0,17.48,16.88,4800.0,229.44,30.16,10.24
instance_710,0.08,0.0,3467.76,0.0,0.0,0.0,0.12,0.0,0.0,626.4,0.36,0.0,0.08,0.12,0.6,638.12,0.0,0.04,0.16,0.24,0.0,4800.0,0.0,1444.76,0.0,0.2,0.08,0.0,3828.32,0.04,0.36
instance_41,4800.0,124.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,151.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,185.08,4800.0,60.32,4800.0,4800.0,4800.0,566.24,4800.0,4800.0,49.04,4800.0,4800.0,4800.0
instance_129,937.04,4800.0,4.04,694.68,708.6,1985.4,83.36,2553.92,422.04,135.28,0.0,4800.0,0.0,569.84,756.36,71.52,4800.0,197.36,4800.0,2824.12,4800.0,0.36,4800.0,493.24,4800.0,764.64,0.0,4800.0,4.0,0.0,3452.84
instance_362,140.64,4800.0,20.52,3.88,3.24,114.4,294.48,551.28,12.24,15.08,4800.0,98.12,155.24,180.32,136.84,70.56,121.24,4.8,4800.0,58.84,4800.0,39.68,20.88,4.0,32.24,4.92,152.04,4800.0,7.2,179.44,98.36
instance_649,4804.0,4800.0,2501.44,1138.16,2168.32,4800.0,4800.0,1879.72,742.48,4800.0,4800.0,4800.0,178.8,2405.72,487.28,875.48,4800.0,1714.28,4800.0,1930.08,4800.0,4800.0,4804.0,4481.6,4800.0,4804.0,172.72,4800.0,1340.0,205.44,1687.96
instance_926,934.52,0.0,411.4,67.0,1286.0,262.84,28.28,4800.0,691.76,10.0,0.8,0.04,2.84,33.96,924.92,606.36,0.08,343.2,0.0,4800.0,0.0,577.36,39.08,92.6,0.0,120.6,2.84,0.0,0.52,2.8,4800.0
instance_322,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2257.6,12.92,0.0,3.28,4800.0,4800.0,4800.0,0.08,4800.0,0.0,4800.0,0.04,4800.0,4800.0,4800.0,0.04,4800.0,3.8,0.0,4800.0,2.8,4800.0
instance_459,4800.0,4800.0,4471.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3482.52,4800.0,4800.0,2931.32,4800.0,4800.0
instance_694,4800.0,11.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,78.28,66.04,4800.0,4800.0,4800.0,544.92,4800.0,105.16,4800.0,94.76,4800.0,4800.0,4800.0,25.44,4800.0,71.28,129.92,4800.0,71.6,4800.0
instance_623,4800.0,4800.0,4800.0,1403.56,423.2,2968.56,4800.0,4800.0,4800.0,4006.0,4800.0,4800.0,3142.36,1802.04,829.4,562.72,4800.0,2059.68,4800.0,719.32,4800.0,4800.0,863.48,2117.16,4800.0,1057.76,3208.32,4800.0,4800.0,3623.92,1870.68
instance_222,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2085.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2879.56,4800.0
instance_1408,0.64,17.4,2.24,1.44,1.44,2.32,0.52,0.64,2.32,2.68,4.32,11.8,2.56,8.36,2.0,1.88,25.2,2.24,4800.0,1.96,9.64,287.28,1.52,3.08,5.52,1.44,2.68,2.52,1.0,5.28,2.2
instance_1361,4800.0,293.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3391.24,4800.0,4800.0,4800.0,4800.0,4800.0,186.56,4800.0,4800.0,4800.0,4800.0,4800.0,2569.72,4800.0,3648.04,3094.44,4800.0,2397.52,4800.0
instance_797,4800.0,2984.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_606,4800.0,783.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,133.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1106.16,4800.0,4800.0,1360.92,4800.0,4800.0,4800.0
instance_60,157.68,4800.0,21.68,3.88,3.16,107.32,253.6,568.2,13.16,14.48,4800.0,100.12,161.72,170.68,135.2,69.64,111.64,6.04,4800.0,58.92,4800.0,47.72,21.08,3.72,31.72,5.12,147.64,4800.0,7.56,180.72,107.36
instance_207,162.44,4800.0,697.6,51.8,671.48,1998.08,291.24,4804.0,298.44,1377.8,4800.0,4800.0,93.12,934.16,155.28,104.4,4800.0,109.44,4800.0,156.4,4800.0,2720.96,851.52,1856.64,4800.0,243.16,90.72,4800.0,154.84,364.48,316.08
instance_1342,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4241.2,4800.0,4800.0,3396.56,2172.92,4800.0,4042.4,4800.0,4800.0,4800.0,4800.0,3354.4,4800.0,4800.0,4800.0,4800.0,4800.0,3325.32,4800.0,4800.0,3632.96,4800.0,4800.0,3743.24,4800.0
instance_472,2199.64,4800.0,3007.76,4800.0,4800.0,3211.76,328.32,4800.0,4800.0,672.44,32.48,4800.0,512.12,4800.0,4800.0,4800.0,4800.0,1064.88,4800.0,4800.0,4800.0,4800.0,4800.0,602.8,4800.0,1975.56,560.6,4800.0,3243.04,411.8,4800.0
instance_348,1696.8,4800.0,33.2,415.44,3636.04,356.44,323.88,4800.0,21.16,499.84,0.0,4800.0,60.76,333.28,311.56,15.88,4800.0,23.32,4800.0,1313.64,4800.0,4800.0,362.36,383.08,4800.0,529.8,66.52,4800.0,367.48,180.08,1573.24
instance_1355,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1251.64,0.16,3.2,4800.0,4800.0,4800.0,0.24,1719.68,0.04,4800.0,0.04,4800.0,4800.0,4800.0,0.24,4800.0,2.96,0.2,4800.0,2.36,4800.0
instance_420,4800.0,4800.0,563.76,1979.84,1799.68,4800.0,4800.0,4800.0,1363.56,1891.56,4800.0,4800.0,889.44,462.52,1083.2,1755.92,4800.0,1741.32,4800.0,2082.6,4800.0,4486.4,4800.0,1461.64,4800.0,2489.76,877.2,4800.0,594.12,1463.8,4061.2
instance_800,13.56,4800.0,6.84,3.92,4.8,9.88,2.36,101.92,4.76,2.84,0.52,4800.0,60.56,7.76,4.16,4.12,4800.0,3.6,4800.0,5.2,4800.0,7.6,78.56,3.36,4800.0,6.24,59.16,4800.0,7.88,43.2,6.36
instance_379,4800.0,4800.0,4800.0,1437.48,223.36,702.0,1872.16,4800.0,59.44,4800.0,4800.0,4800.0,179.44,140.88,60.68,150.24,4800.0,123.76,4800.0,177.52,4800.0,4800.0,64.92,4800.0,4800.0,405.04,248.24,4800.0,4800.0,141.0,53.32
instance_403,4804.0,4800.0,4800.0,3672.92,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,1741.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3056.6,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1028,3.2,4800.0,13.8,2.48,2.4,4.0,1.04,2.84,1.36,2.16,4800.0,1.88,3.32,6.36,3.16,3.28,1.96,3.0,4800.0,3.36,4800.0,11.48,2.84,2.24,2.12,2.64,3.0,4800.0,6.56,2.96,3.8
instance_23,4800.0,886.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3072.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1474.72,4800.0,1270.48,4800.0,4800.0,4800.0,2788.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1561,4800.0,4800.0,1057.32,4800.0,1652.28,4804.0,4800.0,4800.0,1944.8,4800.0,4800.0,4800.0,3432.48,1206.08,4804.0,1299.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,577.12,4511.6,4800.0,4800.0,3121.64,4800.0,1051.56,1304.92,4800.0
instance_677,4800.0,0.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,27.0,4800.0,4800.0,4800.0,4800.0,727.96,4800.0,1.2,4800.0,1.12,4800.0,4800.0,4800.0,15.0,4800.0,4800.0,0.24,4800.0,4800.0,4800.0
instance_37,4800.0,4800.0,734.0,4800.0,824.92,4800.0,4800.0,4800.0,2248.2,615.28,4800.0,4800.0,2351.28,4800.0,3680.48,838.92,4800.0,4800.0,4800.0,4800.0,4800.0,1676.84,4800.0,773.52,4800.0,4800.0,1793.16,4800.0,581.4,3065.32,4713.2
instance_36,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,7.28,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1170,756.0,4800.0,97.92,589.92,389.44,423.24,329.64,747.96,971.96,496.24,4800.0,4800.0,1166.88,224.32,1010.2,104.28,4800.0,134.52,4800.0,160.08,4800.0,4558.8,247.56,354.0,4800.0,527.04,1133.72,4800.0,838.4,2158.68,555.84
instance_916,4800.0,62.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3483.28,4800.0,4800.0,4800.0,4800.0,4800.0,82.64,4800.0,1011.52,4800.0,4800.0,4800.0,1848.92,4800.0,3438.92,352.4,4800.0,2013.36,4800.0
instance_1508,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,432.04,4800.0,4800.0,4800.0
instance_86,4744.8,108.36,209.92,509.92,1467.6,440.88,1459.4,4800.0,369.52,181.2,103.4,14.0,272.16,749.24,206.08,472.72,6.84,4.2,4800.0,201.76,4800.0,121.72,528.16,325.8,7.04,155.48,297.24,9.36,454.84,718.64,294.28
instance_153,4800.0,4800.0,178.64,510.56,51.48,1534.2,4666.4,4800.0,65.12,224.4,4800.0,4800.0,247.96,301.48,256.76,287.96,4800.0,880.16,4800.0,297.48,4800.0,4800.0,1063.36,174.72,4800.0,317.48,248.0,4800.0,59.96,4800.0,463.8
instance_1404,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3900.72,1.12,4.04,4800.0,4800.0,4800.0,2.2,4800.0,0.08,4800.0,0.04,4800.0,4800.0,4800.0,0.32,4800.0,4.0,0.24,4800.0,3.36,4800.0
instance_828,90.68,4800.0,67.08,65.72,62.28,124.28,260.12,118.08,75.32,60.04,4800.0,4800.0,77.8,28.28,71.28,47.48,4800.0,109.44,4800.0,80.72,4800.0,166.08,84.44,65.56,4800.0,60.64,75.8,4800.0,83.72,50.64,60.52
instance_689,4800.0,2.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,168.88,62.52,4800.0,4800.0,4800.0,956.16,4800.0,56.76,4800.0,1494.68,4800.0,4800.0,4800.0,21.96,4800.0,59.92,1117.6,4800.0,54.08,4800.0
instance_1093,1580.28,4800.0,1347.4,1037.68,4804.0,4804.0,2662.12,4804.0,79.64,263.4,4800.0,4800.0,361.8,679.76,3368.08,464.68,4800.0,670.68,4800.0,1847.0,4800.0,4800.0,4800.0,2574.88,4800.0,2356.88,346.96,4800.0,278.44,4108.8,501.96
instance_554,1085.6,29.0,648.4,1526.12,373.32,3488.96,2475.48,4800.0,612.72,23.96,545.48,29.32,335.2,2684.72,620.0,191.96,319.28,392.0,4800.0,814.6,3283.96,4014.8,179.4,254.32,3.12,345.0,340.2,10.08,1275.84,385.84,2422.92
instance_1063,19.48,4800.0,24.64,18.04,16.24,27.64,4.0,131.88,5.24,7.36,7.28,4800.0,55.76,15.56,19.44,24.0,4800.0,4.12,4800.0,19.88,4800.0,19.6,4800.0,3.4,4800.0,32.04,63.68,4800.0,11.68,53.76,20.64
instance_1271,4800.0,4800.0,661.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2631.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,849.44,4800.0,4800.0
instance_1117,227.8,4800.0,47.32,37.56,24.16,96.36,138.84,143.8,54.92,106.96,4800.0,4800.0,58.16,48.56,25.44,28.4,4800.0,46.76,4800.0,27.44,4800.0,913.76,31.76,72.72,4800.0,34.36,58.08,4800.0,101.08,40.04,34.04
instance_736,9.84,4800.0,7.16,7.68,9.88,17.2,1.84,108.8,4.88,3.32,3.12,4800.0,47.08,8.36,11.56,6.88,4800.0,2.52,4800.0,4.88,4800.0,5.72,1293.12,2.08,4800.0,10.0,45.92,4800.0,7.72,46.0,12.2
instance_726,4800.0,4800.0,4001.6,4800.0,4490.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4310.4,4800.0,4800.0
instance_733,15.8,4800.0,37.4,23.0,50.0,32.68,4.92,1084.76,24.4,9.2,1.52,4800.0,146.8,24.0,22.32,12.6,4800.0,6.44,4800.0,57.92,4800.0,44.52,4800.0,9.32,4800.0,42.12,160.64,4800.0,36.2,175.96,99.4
instance_1529,5.84,4800.0,9.84,1.88,1.92,4.04,1.44,3.4,6.72,2.56,4800.0,4800.0,7.32,17.24,3.48,3.24,4800.0,2.32,4800.0,3.28,4800.0,19.08,1.92,2.48,4800.0,2.16,7.36,4800.0,9.12,14.08,3.44
instance_33,4800.0,4800.0,78.08,152.84,33.6,1446.52,4073.2,4800.0,50.96,77.04,4800.0,4800.0,223.84,420.4,301.8,288.96,4800.0,326.36,4800.0,807.36,4800.0,274.48,416.48,80.72,4800.0,143.36,221.28,4800.0,41.56,4800.0,4262.0
instance_832,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,24.76,1663.68,4800.0,4800.0,4800.0,4800.0,4800.0,1946.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3104.76,4800.0,4800.0,2880.52,4800.0,4800.0,1428.6,4800.0,4800.0
instance_882,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4569.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1019,4800.0,2021.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4004.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_351,212.96,354.16,172.56,294.12,102.0,180.28,12.0,4800.0,37.12,310.72,4800.0,240.6,2.52,367.0,1.04,20.36,1005.24,19.88,4800.0,210.12,4800.0,120.68,173.24,37.92,484.24,70.2,2.76,267.04,273.8,91.6,469.24
instance_898,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4093.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1394,4800.0,626.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,814.52,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,76.44,4800.0,980.28,4800.0,4800.0,4800.0,590.72,4800.0,4800.0,1400.92,4800.0,4800.0,4800.0
instance_116,4800.0,207.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,908.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1576,4800.0,4800.0,4800.0,4800.0,4800.0,2591.32,4800.0,4800.0,1791.08,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4582.8,4800.0,4800.0,4800.0,2533.24,4800.0,4800.0
instance_1412,4800.0,84.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1898.6,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,60.88,4800.0,2911.64,4800.0,4800.0,4800.0,1516.68,4800.0,4800.0,1765.76,4800.0,4800.0,4800.0
instance_1359,4800.0,1.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2760.8,0.2,354.32,4800.0,4800.0,4800.0,1.04,4800.0,0.96,4800.0,0.92,4800.0,4800.0,4800.0,0.08,4800.0,334.12,0.6,4800.0,4800.0,4800.0
instance_278,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2240.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0
instance_1296,95.16,4800.0,93.12,73.04,48.72,169.32,176.96,208.32,59.12,86.36,350.36,4800.0,90.16,77.52,66.12,42.4,4800.0,55.16,4800.0,51.64,4800.0,104.44,157.8,101.92,4800.0,77.96,88.36,4800.0,130.4,54.6,68.92
instance_1466,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,658.36,4800.0,2710.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_1527,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_401,4800.0,4800.0,564.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,518.48,4800.0,4800.0
instance_454,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,246.48,4800.0,4087.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4116.4,4800.0,4800.0,2281.84,4800.0
instance_430,4804.0,4800.0,364.6,1811.84,862.64,2700.6,2212.08,4800.0,308.24,562.0,4800.0,4800.0,793.76,764.16,807.72,945.76,4800.0,3335.48,4800.0,1893.48,4800.0,4800.0,1756.76,1479.84,4800.0,1552.56,500.4,4800.0,261.48,250.6,1809.96
instance_1058,4800.0,1.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2864.76,476.16,0.68,4.2,4800.0,4800.0,4800.0,0.88,4800.0,0.96,4800.0,0.04,4800.0,4800.0,4800.0,0.16,4800.0,3.92,0.44,4800.0,3.8,4800.0
instance_1571,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4770.4,0.68,4800.0,4800.0,4800.0,4800.0,636.0,4800.0,4800.0,4800.0,1.64,4800.0,4800.0,4800.0,2.4,4800.0,4800.0,1.84,4800.0,4800.0,4800.0
instance_189,2.24,4800.0,3.4,0.92,1.08,1.44,1.0,3.56,2.12,1.12,0.88,4800.0,2.04,4.08,1.16,1.08,4800.0,1.12,4800.0,1.28,4800.0,1.84,4.0,0.96,4800.0,0.8,2.04,4800.0,4.08,1.64,1.36
instance_742,4800.0,14.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,395.36,4800.0,4800.0,4800.0,4800.0,4800.0,3.56,4800.0,17.16,4800.0,4800.0,4800.0,1176.88,4800.0,395.52,15.44,4800.0,133.4,4800.0
