instance,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars.clauses.ratio,POSNEG.RATIO.CLAUSE.mean,POSNEG.RATIO.CLAUSE.coeff.variation,POSNEG.RATIO.CLAUSE.min,POSNEG.RATIO.CLAUSE.max,POSNEG.RATIO.CLAUSE.entropy,VCG.CLAUSE.mean,VCG.CLAUSE.coeff.variation,VCG.CLAUSE.min,VCG.CLAUSE.max,VCG.CLAUSE.entropy,UNARY,BINARY.,TRINARY.,VCG.VAR.mean,VCG.VAR.coeff.variation,VCG.VAR.min,VCG.VAR.max,VCG.VAR.entropy,POSNEG.RATIO.VAR.mean,POSNEG.RATIO.VAR.stdev,POSNEG.RATIO.VAR.min,POSNEG.RATIO.VAR.max,POSNEG.RATIO.VAR.entropy,HORNY.VAR.mean,HORNY.VAR.coeff.variation,HORNY.VAR.min,HORNY.VAR.max,HORNY.VAR.entropy,horn.clauses.fraction,VG.mean,VG.coeff.variation,VG.min,VG.max,CG.mean,CG.coeff.variation,CG.min,CG.max,CG.entropy,cluster.coeff.mean,cluster.coeff.coeff.variation,cluster.coeff.min,cluster.coeff.max,cluster.coeff.entropy
sat/frb35-17-5-mgd_ext.cnf.bz2,175.0,12334.0,175.0,12334.0,0.0,0.0,0.014188,0.334909,0.715225,0.0,1.0,2.302686,0.049613,0.144397,0.011429,0.057143,1.197076,0.0,0.017269,0.018648,0.049613,0.202018,0.023674,0.074266,4.891411,0.23193,0.313968,0.0,0.888021,2.762403,0.00041,0.940578,8.1e-05,0.001703,1.944064,0.024647,0.006644,0.189573,0.003567,0.008837,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/gto_p60c233.cnf.bz2,1023.0,3533.0,130.0,522.0,6.869231,5.768199,0.249042,0.870144,0.276975,0.0,1.0,1.218167,0.024418,0.693424,0.015385,0.092308,1.194959,0.0,0.712644,0.758621,0.024418,0.250246,0.007663,0.042146,2.388214,0.242461,0.210159,0.0,1.0,2.882047,0.011258,0.339013,0.001916,0.021073,2.063608,0.724138,0.035632,0.323791,0.007663,0.061303,0.031752,0.899543,0.0,0.149425,3.527217,0.220333,0.565989,0.0,0.5,3.438363
sat/gto_p60c235.cnf.bz2,1031.0,3583.0,135.0,533.0,6.637037,5.722326,0.253283,0.885411,0.26805,0.0,1.0,1.04356,0.02225,0.754275,0.014815,0.148148,1.097844,0.0,0.748593,0.797373,0.02225,0.224429,0.007505,0.033771,2.29405,0.249632,0.200466,0.0,1.0,2.789482,0.011201,0.335571,0.003752,0.020638,2.076373,0.752345,0.034966,0.408773,0.007505,0.071295,0.026576,1.034483,0.0,0.225141,3.313281,0.245119,0.5118,0.0,0.5,3.285733
sat/gto_p60c238.cnf.bz2,1043.0,3649.0,137.0,549.0,6.613139,5.64663,0.249545,0.879853,0.285513,0.0,1.0,1.036443,0.021712,0.742466,0.014599,0.145985,1.082998,0.0,0.748634,0.794171,0.021712,0.219768,0.007286,0.034608,2.274187,0.255552,0.198869,0.0,1.0,2.819492,0.011035,0.334766,0.003643,0.020036,2.092332,0.752277,0.033797,0.394751,0.007286,0.069217,0.025634,1.036883,0.0,0.220401,3.328894,0.246177,0.507665,0.0,0.5,3.300178
sat/gto_p60c239.cnf.bz2,1038.0,3627.0,127.0,507.0,7.173228,6.153846,0.250493,0.850647,0.32562,0.0,1.0,1.281624,0.026852,0.800531,0.015748,0.133858,1.319203,0.0,0.696252,0.733728,0.026852,0.210003,0.013807,0.04142,2.402349,0.185702,0.119315,0.0,0.538462,2.994163,0.011198,0.359756,0.001972,0.023669,2.086164,0.704142,0.044014,0.328283,0.015779,0.08284,0.037946,0.852717,0.005917,0.185404,3.569185,0.207947,0.509061,0.030011,0.530303,3.448878
sat/gto_p60c241.cnf.bz2,1046.0,3673.0,129.0,515.0,7.108527,6.132039,0.250485,0.840159,0.335857,0.0,1.0,1.345594,0.026071,0.748464,0.015504,0.116279,1.312155,0.0,0.68932,0.728155,0.026071,0.286708,0.01165,0.050485,2.642403,0.193039,0.126806,0.0,0.578947,2.968303,0.010913,0.370852,0.001942,0.023301,2.10858,0.697087,0.038895,0.314938,0.015534,0.071845,0.037206,0.860554,0.005825,0.174757,3.643568,0.219198,0.508812,0.036842,0.678571,3.472356
sat/huck.col.11.cnf.bz2,740.0,6094.0,513.0,5097.0,0.442495,0.195605,0.100647,0.999804,0.014008,0.0,1.0,0.001871,0.005629,1.266004,0.003899,0.035088,0.219704,0.0,0.944085,0.944085,0.005629,0.657374,0.00157,0.027467,3.120873,0.317659,0.026027,0.209302,0.375,1.498133,0.003694,0.638871,0.000981,0.017657,2.967796,0.94487,0.018917,0.629465,0.006867,0.088091,0.010127,2.232583,0.000981,0.216598,3.595159,0.082873,0.487765,0.00181,0.333333,2.454855
sat/Karatsuba6972593x13466917.cnf.bz2,786.0,18419.0,776.0,18350.0,0.012887,0.00376,0.042289,0.340722,0.667371,0.0,1.0,2.571768,0.009034,0.313979,0.002577,0.029639,2.139552,0.0,0.012698,0.080599,0.009034,1.281922,0.00049,0.058474,4.920197,0.094358,0.118716,0.0,0.785714,3.08084,0.000759,0.60212,0.000163,0.002779,3.19171,0.121253,0.001701,0.533555,0.000218,0.003978,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Karatsuba7654321x1234567.cnf.bz2,775.0,17253.0,764.0,17159.0,0.014398,0.005478,0.044525,0.344492,0.66504,0.0,1.0,2.569571,0.009047,0.319837,0.002618,0.028796,2.149715,0.0,0.013637,0.086077,0.009047,1.308266,0.000525,0.062241,4.877417,0.097271,0.116924,0.0,0.8,3.11544,0.000803,0.595275,0.000175,0.002797,3.162552,0.127688,0.001799,0.533796,0.000233,0.004254,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/magicSquare-9_glb.cnf.bz2,10226.0,85868.0,10145.0,85868.0,0.007984,0.0,0.118146,0.471021,0.96974,0.0,1.0,1.351214,0.000341,2.133695,0.000197,0.007984,0.928175,0.0,0.752702,0.798854,0.000341,1.363371,0.000116,0.003342,1.54008,0.054112,0.038672,0.0,0.5,1.012453,0.000171,1.27519,5.8e-05,0.001188,1.336107,0.813295,0.000909,2.266139,7e-05,0.077607,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/mod8-abd-yad.rules.7-7.cnf.bz2,141659.0,923902.0,124707.0,901709.0,0.135935,0.024612,0.138301,0.289891,0.865969,0.0,1.0,0.916694,2.1e-05,0.200912,1.6e-05,7.2e-05,0.735551,0.0,0.358682,0.985376,2.1e-05,3.448269,7e-06,0.001237,2.226615,0.145762,0.125611,0.0,0.8,2.356742,1.3e-05,3.406317,3e-06,0.000745,1.959773,0.679792,2.3e-05,3.56961,6e-06,0.001478,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb27T6.cnf.bz2,348375.0,1545480.0,193827.0,1545480.0,0.79735,0.0,0.125415,0.345943,0.734684,0.0,1.0,1.209238,1.7e-05,0.289072,1e-05,2.6e-05,1.062738,0.0,0.15,0.75,1.7e-05,8.58748,8e-06,0.003704,0.697407,0.066446,0.081604,0.0,0.166667,0.672471,5e-06,11.549697,1e-06,0.001852,0.743645,0.301887,9e-06,8.471258,5e-06,0.001904,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb39T6.cnf.bz2,1054983.0,4684680.0,586515.0,4684680.0,0.798731,0.0,0.125199,0.345649,0.734502,0.0,1.0,1.207029,6e-06,0.289072,3e-06,9e-06,1.062738,0.0,0.15,0.75,6e-06,12.452591,3e-06,0.002564,0.685859,0.066561,0.081628,0.0,0.166667,0.672754,2e-06,16.750627,0.0,0.001282,0.719283,0.301299,3e-06,12.223645,1e-06,0.001307,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb44T6.cnf.bz2,1516938.0,6737280.0,843210.0,6737280.0,0.799004,0.0,0.125156,0.345575,0.734455,0.0,1.0,1.206449,4e-06,0.289072,2e-06,6e-06,1.062738,0.0,0.15,0.75,4e-06,14.061732,2e-06,0.002273,0.683403,0.066584,0.081633,0.0,0.166667,0.672809,1e-06,18.916905,0.0,0.001136,0.713462,0.301149,2e-06,13.785713,1e-06,0.001156,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb8T60.cnf.bz2,114180.0,453120.0,58500.0,453120.0,0.951795,0.0,0.129105,0.395621,0.590588,0.0,1.0,0.821358,6e-05,0.251387,3.4e-05,8.5e-05,0.648251,0.0,0.012712,0.75,6e-05,2.398123,2.6e-05,0.001059,0.310931,0.00547,0.029694,0.0,0.166667,0.144414,1.1e-05,3.446742,4e-06,0.00053,0.327412,0.140395,3.1e-05,2.530645,1.5e-05,0.00058,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Nb8T61.cnf.bz2,116131.0,460800.0,59491.0,460800.0,0.952077,0.0,0.129104,0.395694,0.590367,0.0,1.0,0.820216,5.9e-05,0.251321,3.4e-05,8.4e-05,0.647101,0.0,0.0125,0.75,5.9e-05,2.39809,2.6e-05,0.001042,0.309,0.005379,0.029454,0.0,0.166667,0.142559,1.1e-05,3.446467,4e-06,0.000521,0.325234,0.140139,3.1e-05,2.530724,1.5e-05,0.000571,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ortholatin-7.cnf.bz2,6076.0,101038.0,3626.0,88494.0,0.675676,0.14175,0.040975,0.830013,0.416101,0.0,1.0,0.873738,0.000746,1.116644,0.000552,0.013514,0.630836,0.0,0.853821,0.85825,0.000746,1.618089,0.000203,0.027889,1.283079,0.646635,0.23345,0.005326,0.770492,1.234047,0.000482,0.422794,9e-05,0.001198,1.382732,0.86155,0.000576,1.885133,0.00017,0.026702,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Problem11_label29_false-unreach-call.c.cnf.bz2,1497096.0,6358575.0,712548.0,3740102.0,1.101046,0.700107,0.190516,0.390965,0.67145,0.0,1.0,1.403239,5e-06,0.648893,3e-06,0.000507,1.232539,0.0,0.174552,0.716409,5e-06,6.646056,1e-06,0.007657,2.498144,0.066858,0.101297,0.0,1.0,1.519547,2e-06,6.255101,0.0,0.003506,2.297238,0.511998,3e-06,4.217341,0.0,0.002915,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Problem14_label48_true-unreach-call.c.cnf.bz2,1703715.0,7315993.0,802185.0,4297161.0,1.123843,0.702518,0.186678,0.388768,0.696658,0.0,1.0,1.493971,4e-06,1.002064,2e-06,0.001213,1.320623,0.0,0.181904,0.698966,4e-06,6.092853,2e-06,0.004794,2.451859,0.069485,0.10463,0.0,0.989095,1.520457,2e-06,5.617512,0.0,0.002101,2.334926,0.504495,3e-06,4.317573,1e-06,0.001696,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/Problem14_label55_true-unreach-call.c.cnf.bz2,1703792.0,7316918.0,802207.0,4298055.0,1.123881,0.702379,0.186644,0.388782,0.696787,0.0,1.0,1.49413,4e-06,1.012569,2e-06,0.001237,1.320802,0.0,0.18204,0.698998,4e-06,6.092894,2e-06,0.004795,2.451567,0.069479,0.10463,0.0,0.989316,1.520132,2e-06,5.618178,0.0,0.002104,2.334964,0.504568,3e-06,4.351051,1e-06,0.001695,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/ramsey-32-4.cnf.bz2,45632.0,198400.0,992.0,19840.0,45.0,9.0,0.05,0.5,1.0,0.0,1.0,0.693147,0.006048,0.0,0.006048,0.006048,0.0,0.0,0.0,0.0,0.006048,0.0,0.006048,0.006048,0.0,0.0,0.0,0.0,0.0,0.0,0.001512,0.0,0.001512,0.001512,0.0,0.25,0.006099,0.0,0.006099,0.006099,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-10.cnf.bz2,134780.0,648803.0,87767.0,574393.0,0.535657,0.129545,0.1528,0.379456,0.371314,0.0,1.0,0.825276,3.7e-05,0.148933,2.3e-05,0.000137,0.687738,0.0,0.021468,0.722699,3.7e-05,0.615506,1.2e-05,0.000226,2.082559,0.007995,0.027399,0.0,0.5,0.490645,1.8e-05,0.604393,3e-06,0.000113,2.20231,0.488658,1.7e-05,0.605639,7e-06,0.000117,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-128.cnf.bz2,134781.0,648806.0,87814.0,574640.0,0.534846,0.129065,0.152816,0.379463,0.371501,0.0,1.0,0.825537,3.7e-05,0.148957,2.3e-05,0.000137,0.687841,0.0,0.021483,0.722665,3.7e-05,0.615851,1.2e-05,0.000226,2.082353,0.008005,0.027416,0.0,0.5,0.490086,1.8e-05,0.604667,3e-06,0.000111,2.202953,0.488659,1.7e-05,0.605858,7e-06,0.000118,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-32.cnf.bz2,134781.0,648806.0,87767.0,574393.0,0.535668,0.129551,0.1528,0.379453,0.371298,0.0,1.0,0.825259,3.7e-05,0.14893,2.3e-05,0.000137,0.68772,0.0,0.021461,0.722692,3.7e-05,0.615505,1.2e-05,0.000226,2.082619,0.007995,0.027394,0.0,0.5,0.490757,1.8e-05,0.604395,3e-06,0.000113,2.202303,0.488657,1.7e-05,0.605639,7e-06,0.000117,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-4.cnf.bz2,134781.0,648806.0,87345.0,571167.0,0.543088,0.13593,0.152924,0.379304,0.371309,0.0,1.0,0.825399,3.7e-05,0.149222,2.3e-05,0.000137,0.689635,0.0,0.022095,0.722986,3.7e-05,0.614341,1.2e-05,0.000226,2.088718,0.007915,0.027243,0.0,0.5,0.492265,1.8e-05,0.603337,4e-06,0.000112,2.20106,0.488992,1.7e-05,0.604566,7e-06,0.000109,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-5.cnf.bz2,134781.0,648806.0,87767.0,574396.0,0.535668,0.129545,0.152799,0.379461,0.371333,0.0,1.0,0.825273,3.7e-05,0.148937,2.3e-05,0.000137,0.687774,0.0,0.021473,0.7227,3.7e-05,0.615513,1.2e-05,0.00023,2.082449,0.007994,0.027392,0.0,0.5,0.490514,1.8e-05,0.604402,3e-06,0.000115,2.202305,0.488659,1.7e-05,0.605651,7e-06,0.000118,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/satcoin-genesis-SAT-512.cnf.bz2,134781.0,648806.0,87991.0,575885.0,0.531759,0.126624,0.152793,0.379467,0.371172,0.0,1.0,0.825052,3.7e-05,0.148812,2.3e-05,0.000136,0.686995,0.0,0.021233,0.722639,3.7e-05,0.616206,1.2e-05,0.000217,2.079535,0.008044,0.027498,0.0,0.5,0.489857,1.8e-05,0.60509,3e-06,0.000111,2.203018,0.488559,1.7e-05,0.606076,7e-06,0.000108,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sdiv16prop.cnf.bz2,3602.0,10484.0,1529.0,6906.0,1.355788,0.5181,0.221402,0.449702,0.779266,0.0,1.0,1.360812,0.001942,0.333286,0.001308,0.011772,1.162433,0.0,0.307124,0.811468,0.001942,0.898404,0.000724,0.030119,2.353592,0.07926,0.103208,0.0,0.809524,1.823118,0.000975,0.872354,0.00029,0.011584,1.887581,0.593397,0.00146,1.099722,0.000724,0.026643,0.004599,0.869874,0.000579,0.057776,3.830978,0.180896,0.677293,0.015344,0.52381,3.272722
sat/sqrt_ineq_2.c.cnf.bz2,132244.0,641376.0,106305.0,592794.0,0.244005,0.081954,0.179329,0.31692,0.605504,0.0,1.0,1.006877,2.9e-05,0.632876,1.9e-05,0.001213,0.935498,0.0,0.153382,0.812279,2.9e-05,1.968513,1e-05,0.001432,2.037537,0.04987,0.087628,0.0,1.0,1.250536,1.6e-05,2.069882,2e-06,0.000533,1.892853,0.570957,3.5e-05,1.696763,7e-06,0.001161,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/sted5_0x0-40.cnf.bz2,2345.0,58359.0,2302.0,51133.0,0.018679,0.141318,0.04502,0.438015,0.78416,0.0,1.0,1.539979,0.001557,0.207534,0.000869,0.002606,1.097915,0.0,0.083351,0.401189,0.001557,0.941173,0.000469,0.007745,3.590927,0.367118,0.414127,0.0,0.904762,1.958103,0.000983,1.028129,0.000156,0.005163,3.30979,0.671328,0.001205,0.396859,0.000469,0.002914,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/TimetableCNFEncoding_3_UNKNOWN.cnf.bz2,358625.0,2431386.0,247005.0,2318910.0,0.451894,0.048504,0.106518,0.40565,0.655425,0.0,1.0,0.965605,1.6e-05,1.420648,8e-06,0.00017,0.877694,0.0,0.193869,0.9303,1.6e-05,1.518232,0.0,7.9e-05,2.795943,0.356765,0.317177,0.0,1.0,2.533215,1.1e-05,1.238253,0.0,5.2e-05,2.839209,0.940231,2.4e-05,1.636202,0.0,0.000319,-1.0,0.0,-1.0,0.0,-512.0,-1.0,0.0,-1.0,0.0,0.0
sat/uniqinv20prop.cnf.bz2,3066.0,8790.0,1421.0,6224.0,1.157635,0.412275,0.22831,0.340254,0.873104,0.0,1.0,1.220924,0.002036,0.505269,0.001407,0.027445,1.029365,0.0,0.329049,0.822622,0.002036,0.899531,0.001446,0.023779,1.500924,0.15045,0.095362,0.0,0.6,1.675969,0.000877,1.109856,0.000321,0.011568,1.792114,0.505141,0.001704,1.187261,0.000803,0.023136,0.004736,0.96957,0.001125,0.025225,3.536015,0.139805,0.641037,0.015188,0.533333,3.017443
