instance,feature_289,feature_242,feature_31,feature_379,feature_356
instance_1439,0.726437263,4.8306124333,5.0,1.0,1e-08
instance_1440,0.796922501,5.4192342651,5.0,1.0,4.4036e-05
instance_1442,0.772433441,5.2906203939,5.0,1.0,9.9412e-05
instance_1444,0.750862593,5.1702311264,5.0,1.0,0.000179503
instance_1448,0.958878088,4.4331221653,12.0,1.0,7.15e-07
instance_1452,0.659543627,0.5764303806,5.0,1.0,0.021670941
instance_1455,0.667537917,1.6634218513,5.0,1.0,0.002311056
instance_1456,0.665542005,1.5179823857,5.0,1.0,0.005189529
instance_1459,0.601543985,0.0,5.0,1.0,0.021908756
instance_1460,0.609027247,1.4093346468,5.0,1.0,0.003254468
instance_1465,0.745129797,0.2925084685,3.0,1.0,4.7064e-05
instance_1468,0.752029604,0.0,4.0,1.0,8.829e-05
instance_1469,0.752765174,0.0,4.0,1.0,0.000179376
instance_1475,0.684724645,0.0,5.0,1.0,0.009444828
instance_1476,0.849769383,0.0,5.0,2.0,0.011970388
instance_1478,0.664188946,0.0,5.0,1.0,0.002197724
instance_1480,0.804364675,0.0,5.0,1.0,0.013411898
instance_1481,0.506923164,-0.0,5.0,2.0,0.000156362
instance_1485,0.771436237,0.0,5.0,1.0,0.019672298
instance_1488,0.571531272,0.0,5.0,2.0,0.00098114
instance_1490,0.840142925,0.0,5.0,1.0,0.00787416
instance_1493,0.033177934,0.8655437566,1.0,1.0,1.811e-06
instance_1496,0.939488794,0.0,5.0,1.0,0.013104843
instance_1502,0.938739896,0.0,5.0,1.0,0.013519814
instance_1504,0.555002132,0.0,5.0,1.0,0.000399048
instance_1505,0.5548823,0.0,5.0,1.0,0.00039948
instance_1506,0.555880643,0.0,5.0,1.0,0.000398996
instance_1511,0.850305329,0.7115268552,1.0,1.0,0.000108279
instance_1512,0.854177965,0.6638157657,5.0,1.0,5.594e-06
instance_1515,0.855377556,0.6803697718,5.0,1.0,5.594e-06
instance_1516,0.870048803,0.681736244,5.0,1.0,5.44e-07
instance_1520,0.857039174,0.6828224493,5.0,1.0,5.634e-06
instance_1522,0.866967327,0.6835219298,5.0,1.0,7.2e-07
instance_1524,0.917312685,0.0,6.0,2.0,0.0
instance_1529,0.952706267,0.0,6.0,2.0,-0.0
instance_1533,0.878183519,0.0,6.0,2.0,0.0
instance_1537,0.924123905,0.0,6.0,2.0,0.0
instance_1539,0.945261801,0.0,6.0,2.0,-0.0
instance_1541,0.57777047,0.0,5.0,1.0,0.001462809
instance_1545,0.955861925,4.3680051866,12.0,1.0,1e-09
instance_1546,0.912880004,4.2228752796,6.0,1.0,6.77e-07
instance_1549,0.909090909,0.0,13.0,0.0,0.203259578
instance_1557,0.637223033,0.6136062966,5.0,1.0,0.021483868
instance_1559,0.676685702,0.7055704328,5.0,1.0,0.011389523
instance_1560,0.627935648,0.6342879927,5.0,1.0,0.020160913
instance_1565,0.727459738,0.6432416539,5.0,1.0,0.020714934
instance_1566,0.730444032,0.3607028977,5.0,1.0,0.011509183
instance_1567,0.729106493,0.3485394564,5.0,1.0,0.016901896
instance_1568,0.727462199,0.3374572434,5.0,1.0,0.019731605
instance_1570,0.724636071,0.3167938242,5.0,1.0,0.022588166
instance_1580,0.720219801,0.2477854982,5.0,1.0,0.035204007
instance_1581,0.832834274,0.2267627015,5.0,1.0,0.024640897
instance_1582,0.834038792,0.2162504303,5.0,1.0,0.025789731
instance_1583,0.835115624,0.2113853906,5.0,1.0,0.026005859
instance_1588,0.960891273,0.5114562071,7.0,1.0,0.001031457
instance_1591,0.976097424,1.834072367,24.0,1.0,0.0
instance_1593,0.985278903,1.7927357862,29.0,1.0,0.0001181
instance_1597,0.766997632,0.0,5.0,1.0,0.002523199
instance_1599,0.72570044,0.0,5.0,1.0,0.004322956
instance_1601,0.590299775,0.0,5.0,1.0,0.000717392
instance_1613,0.666217281,0.0,5.0,2.0,0.001619079
instance_1616,0.78764169,0.0,5.0,1.0,0.019922539
instance_1617,0.736941099,0.0,5.0,1.0,0.014725937
instance_1618,0.742228199,-0.0,5.0,1.0,0.009494241
instance_1619,-512.0,0.0,5.0,1.0,-512.0
instance_1620,0.93721711,0.0,5.0,1.0,1.689e-06
instance_1621,0.82822026,0.0,5.0,1.0,0.0
instance_1622,0.839787485,0.0,5.0,3.0,1.6961e-05
instance_1624,0.898199876,0.0,5.0,1.0,0.008748015
instance_1626,0.835769144,0.0,5.0,2.0,0.018484334
instance_1628,0.146788991,0.0,6.0,1.0,0.00244068
instance_1629,0.158024691,0.0,16.0,1.0,0.002587118
instance_1634,0.416382253,0.0,15.0,1.0,0.00365992
instance_1635,0.033555509,0.1787179867,5.0,1.0,0.007206605
instance_1639,0.094706622,0.2045257204,4.0,1.0,9.2243e-05
instance_1641,0.271553119,0.2139135755,4.0,1.0,0.00021205
instance_1646,0.465309046,0.2351639663,4.0,1.0,0.000764258
instance_1648,0.212285837,0.0,8.0,1.0,0.0
instance_1650,0.188499994,0.0,12.0,1.0,0.0
instance_1652,0.192889624,0.0,10.0,1.0,0.0
instance_1657,0.99779474,0.5402041424,11.0,1.0,0.008690876
instance_1659,0.997824462,0.5402041424,12.0,1.0,0.008666816
instance_1660,0.997795237,0.6365141683,1.0,1.0,0.008586962
instance_1661,0.997827997,0.6365141683,1.0,1.0,0.008569774
instance_1667,0.979455344,3.1116087048,1.0,1.0,0.002500119
instance_1669,0.963693063,0.6156865943,1.0,1.0,4.07e-06
instance_1673,0.9879769,2.1465613139,4.0,1.0,0.023747455
instance_1675,0.990590021,2.4800532818,2.0,1.0,0.008263575
instance_1676,0.991063396,2.4800532818,2.0,1.0,0.011191448
instance_1677,0.034595621,0.0,5.0,2.0,0.000401836
instance_1678,0.604607851,0.0,5.0,1.0,0.007490804
instance_1682,0.724377911,-0.0,5.0,1.0,0.014819074
instance_1683,0.708879225,0.0,5.0,1.0,0.005288016
instance_1685,0.596765029,0.0,5.0,1.0,0.01224365
instance_1689,0.71846931,0.0,5.0,1.0,0.003032094
instance_1690,0.692752904,0.0,5.0,2.0,0.003666963
instance_1695,0.795969216,0.0,5.0,1.0,0.051884147
instance_1696,0.458847069,0.0,5.0,1.0,0.000537138
instance_1703,0.695711172,0.0,6.0,2.0,0.001184455
instance_1707,0.390069644,0.0,16.0,1.0,1.2312e-05
instance_1708,0.477123468,0.0,12.0,1.0,0.000118123
instance_1712,0.419831596,0.0,14.0,1.0,1.666e-06
instance_1716,0.400847428,0.0,14.0,1.0,2.483e-06
instance_1717,0.468967989,0.0,13.0,1.0,2.844e-06
instance_1718,0.287942201,0.0,14.0,1.0,0.0
instance_1720,0.41493032,0.0,14.0,1.0,1.884e-06
instance_1721,0.450690719,0.0,13.0,1.0,4.956e-06
instance_1735,0.084781985,0.0,49.0,1.0,5.9173e-05
instance_1737,0.082985932,0.0,52.0,1.0,5.8518e-05
instance_1738,0.084762866,0.0,51.0,1.0,6.0164e-05
instance_1743,0.087371126,0.0,49.0,1.0,6.0117e-05
instance_1744,0.087504295,0.0,50.0,1.0,5.9516e-05
instance_1749,0.090964467,0.0,29.0,1.0,6.1403e-05
instance_1750,0.091186079,0.0,29.0,1.0,6.1082e-05
instance_1751,0.090728914,0.0,28.0,1.0,6.1528e-05
instance_1753,0.091215644,0.0,29.0,1.0,6.1292e-05
instance_1756,0.074023208,0.0,56.0,1.0,5.5693e-05
instance_1760,0.038020637,0.0,88.0,1.0,4.9648e-05
instance_1761,0.165305329,0.0791603566,1.0,2.0,0.00070077
instance_1779,0.164215127,0.8995457845,19.0,2.0,0.019746783
instance_1782,0.163263325,0.9014830977,19.0,2.0,0.019876678
instance_1788,0.038086154,0.0,88.0,1.0,4.9719e-05
instance_1789,0.075987626,0.0,56.0,1.0,5.5781e-05
instance_1796,0.072404372,0.0,55.0,1.0,5.5719e-05
instance_1797,0.076707111,0.0,57.0,1.0,5.5458e-05
instance_1798,0.037946305,0.0,88.0,1.0,4.9662e-05
instance_1803,0.725611821,0.0,5.0,1.0,0.003419182
instance_1804,0.663454431,0.0,5.0,1.0,0.014313888
instance_1808,0.722100256,0.0,5.0,1.0,0.002947928
instance_1809,0.9566235,4.2667034972,20.0,1.0,5e-08
instance_1813,0.95885665,4.4333218479,12.0,1.0,7.19e-07
instance_1815,0.958837867,4.4338663433,12.0,1.0,7.19e-07
instance_1819,0.695966712,1.94372219,4.0,1.0,0.000898446
instance_1823,0.224592447,0.57132572,8.0,1.0,0.000183819
instance_1831,0.222216161,0.5984552342,8.0,1.0,0.000101151
instance_1832,0.222332824,0.5998180055,8.0,1.0,0.000101041
instance_1833,0.222441911,0.5944068334,8.0,1.0,0.000101276
instance_1835,0.703209682,2.0974145063,5.0,1.0,0.00230431
instance_1836,0.703132169,2.0975035424,5.0,1.0,0.002304892
instance_1848,0.869637503,0.6969964214,5.0,1.0,5.5e-07
instance_1849,0.866096506,0.6802619217,5.0,1.0,6.16e-07
instance_1852,0.55812087,0.4086778916,3.0,1.0,3.64e-07
instance_1854,0.550154498,1.0272898868,3.0,1.0,1.1e-08
instance_1855,0.608141398,0.9492545228,3.0,1.0,7e-08
instance_1856,0.333241233,0.3861694036,3.0,1.0,0.0
instance_1859,0.385547746,0.3861694036,3.0,1.0,3.6e-08
instance_1862,0.902569251,1.2162778183,6.0,1.0,0.0
instance_1867,0.997725645,0.5402041424,1.0,1.0,0.008738572
instance_1868,0.459239644,0.0,5.0,1.0,0.000502392
instance_1872,0.678109048,3.0489378357,63.0,1.0,7e-09
instance_1874,0.67714923,2.9368878003,64.0,1.0,8e-09
instance_1875,0.676500019,3.0064827852,63.0,1.0,6e-09
instance_1876,0.680892988,3.1144512531,83.0,1.0,1.1e-08
instance_1877,0.681473662,3.1832446569,83.0,1.0,1e-08
instance_1878,0.682727677,3.2325417632,103.0,1.0,3e-09
instance_1879,0.225361534,0.0,16.0,1.0,2.0788e-05
instance_1880,0.381311407,0.0,13.0,1.0,6.55e-06
instance_1882,0.977119478,0.6379232509,9.0,1.0,4.0241e-05
instance_1884,0.938819134,0.0,5.0,1.0,0.013720989
instance_1886,0.458336299,0.0,5.0,1.0,0.001300669
instance_1888,0.470082856,0.0,5.0,1.0,0.000965614
instance_1892,0.996328314,0.9042928684,4.0,1.0,0.000389407
instance_1893,0.789118872,0.2925084685,3.0,1.0,0.002572508
instance_1898,0.476803141,0.0,14.0,1.0,0.000145685
instance_1901,0.518869152,2.0700223397,1438.0,1.0,0.017276468
instance_1902,0.519731726,2.2980445574,1441.0,1.0,0.043629822
instance_1904,0.521882338,1.8748656822,1426.0,1.0,0.028690535
instance_1905,0.518866074,1.7333223559,1417.0,1.0,0.002055351
instance_1906,0.520440149,2.2030570997,1440.0,1.0,0.003323151
instance_1907,0.987027827,2.1465613139,2.0,1.0,0.018875471
instance_1911,0.999604117,0.0,414.0,2.0,-0.0
instance_1915,0.672350008,0.0,5.0,1.0,4.693e-06
instance_1916,0.726440943,2.0806916277,5.0,1.0,0.000794321
instance_1919,0.702957668,2.0523941907,5.0,1.0,0.00024966
instance_1922,0.733363317,1.9821682495,5.0,1.0,0.000723255
instance_1924,0.798339157,2.3171464594,6.0,1.0,0.00044478
instance_1925,0.790405557,2.2300380848,5.0,1.0,0.001216016
instance_1926,0.719372838,1.9649830901,4.0,1.0,0.000515033
instance_1927,0.712551636,1.8414103441,6.0,1.0,0.002688225
instance_1928,0.69924987,2.2608308111,5.0,1.0,0.00023904
instance_1931,0.735940204,2.214299606,5.0,1.0,0.000470807
instance_1932,0.737905094,2.2124645061,6.0,1.0,0.000466965
instance_1934,0.585839269,0.0,5.0,1.0,0.00262458
instance_1938,0.974352295,4.4623229926,15.0,1.0,0.0
instance_1940,0.938699731,0.0,5.0,1.0,0.013587035
instance_1943,0.540670738,0.6259332098,5.0,1.0,0.000125834
instance_1945,0.528584249,0.6298780021,5.0,1.0,0.000708377
instance_1950,0.464864622,0.0,5.0,1.0,0.000603788
instance_1951,0.468018771,0.0,5.0,1.0,0.000582803
instance_1952,0.46523979,0.0,5.0,1.0,0.001068479
instance_1953,0.519034888,0.0,5.0,1.0,0.001318525
instance_1957,0.567618118,0.0,5.0,1.0,0.002258615
instance_1960,0.452675413,0.0,5.0,1.0,0.000257815
instance_1961,0.459119376,0.0,5.0,1.0,0.000361829
instance_1962,0.47499895,0.0,5.0,1.0,0.000369895
instance_1966,0.933850032,5.1338340381,6.0,1.0,8e-09
instance_1967,0.981337099,5.2795824996,16.0,1.0,0.0
instance_1969,0.910557302,4.7697132526,5.0,1.0,0.0
instance_1970,0.947061214,4.1320245868,13.0,1.0,4.5447e-05
instance_1976,0.87454735,0.7024827481,5.0,1.0,0.001467205
instance_1978,0.679545215,0.0,5.0,1.0,0.009420719
instance_1980,0.880075668,0.0,5.0,2.0,0.010006562
instance_1985,0.682764246,0.0,5.0,1.0,0.0
instance_1986,-512.0,0.0,5.0,1.0,-512.0
instance_1988,0.676750954,0.0,5.0,1.0,0.0
instance_1990,0.7799515,0.0,5.0,1.0,2.3e-08
instance_1992,0.775757331,0.0,5.0,1.0,0.0
instance_1997,0.849407099,0.0,5.0,1.0,8.8597e-05
instance_1998,0.778580836,0.0,5.0,1.0,1.6e-08
instance_2000,-512.0,,2.0,1.0,-512.0
