instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24,algorithm_25,algorithm_26,algorithm_27,algorithm_28,algorithm_29,algorithm_30,algorithm_31
instance_930,4800.0,4800.0,2.36,0.56,0.56,0.6,0.4,255.72,1.28,0.36,4800.0,4800.0,9.2,2.32,4.76,1.32,4800.0,0.68,4800.0,1.08,4800.0,11.68,0.56,0.4,4800.0,0.56,8.96,4800.0,1.4,12.48,1.24
instance_336,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2504.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1071,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,171.52,4800.0,739.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4432.4,4800.0
instance_1494,4800.0,4800.0,10.0,2.44,2.4,2.08,6.68,4800.0,2.28,1.12,4800.0,4800.0,15.64,5.68,16.8,6.92,4800.0,3.16,4800.0,3.44,4800.0,4800.0,2.48,1.24,4800.0,2.56,16.04,4800.0,5.2,9.6,6.6
instance_819,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3722.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_581,4800.0,2242.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,321.0,4800.0,4800.0,4800.0,4800.0,4800.0,1747.8,4800.0,4800.0,3696.36,4800.0,4800.0,4800.0
instance_1228,4800.0,18.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,8.16,201.44,4800.0,4800.0,4800.0,299.96,4800.0,11.12,4800.0,6.44,4800.0,4800.0,4800.0,13.0,4800.0,196.8,10.24,4800.0,167.24,4800.0
instance_381,4800.0,4800.0,79.92,247.52,53.76,1135.52,4800.0,4800.0,55.24,136.56,4800.0,4800.0,225.68,1374.28,1326.68,532.68,4800.0,251.68,4800.0,4800.0,4800.0,364.04,524.0,110.36,4800.0,189.12,219.12,4800.0,35.64,4800.0,1614.24
instance_387,0.44,4800.0,1.6,0.28,0.36,0.92,0.2,0.32,0.56,0.32,4800.0,4800.0,1.16,5.4,1.08,1.0,4800.0,0.36,4800.0,0.8,4800.0,1.56,0.28,0.4,4800.0,0.24,1.28,4800.0,0.92,4.72,0.76
instance_980,4800.0,4800.0,2386.6,4800.0,4512.4,4800.0,4800.0,4800.0,4804.0,1835.2,4800.0,4800.0,4800.0,4212.0,4804.0,4179.2,4800.0,3885.64,4800.0,2202.0,4800.0,4800.0,4804.0,1990.32,4800.0,3296.12,4800.0,4800.0,2490.32,4804.0,4804.0
instance_1272,4800.0,97.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4048.8,4800.0,4800.0,4800.0,4800.0,4800.0,53.08,4800.0,4800.0,4800.0,4800.0,4800.0,1715.12,4800.0,4137.2,1667.64,4800.0,2579.52,4800.0
instance_1261,0.0,0.0,1369.8,0.0,0.04,0.04,0.0,0.08,0.0,41.2,1.28,0.0,0.0,0.0,4800.0,4800.0,0.0,0.44,0.52,0.12,0.0,51.48,0.0,293.64,0.0,0.56,0.0,0.0,1508.4,0.12,0.16
instance_1003,4800.0,21.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,109.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,240.24,4800.0,300.12,4800.0,4800.0,4800.0,359.8,4800.0,4800.0,1488.96,4800.0,4800.0,4800.0
instance_1317,39.32,4800.0,105.48,24.72,27.16,55.56,82.04,64.32,76.12,34.0,4800.0,4800.0,99.96,35.68,31.92,29.84,4800.0,39.0,4800.0,19.72,4800.0,96.52,35.88,44.4,4800.0,25.04,92.64,4800.0,98.32,40.16,53.2
instance_76,4800.0,0.0,4800.0,4800.0,4800.0,4800.0,3046.12,4800.0,4800.0,2060.4,0.32,0.0,3.24,4800.0,4800.0,4800.0,0.24,4800.0,0.16,4800.0,0.08,4800.0,4800.0,1268.8,0.04,4800.0,3.6,0.04,4800.0,2.88,4800.0
instance_212,4800.0,379.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,305.8,4800.0,4800.0,4800.0,4800.0,961.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,381.96,4800.0,4800.0,117.04,4800.0,4800.0,4800.0
instance_1307,4800.0,189.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1222.28,4800.0,4800.0,4800.0,4800.0,4800.0,111.4,4800.0,888.64,4800.0,4800.0,4800.0,1493.88,4800.0,1170.52,788.48,4800.0,727.2,4800.0
instance_176,4800.0,56.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,408.2,4800.0,4800.0,4800.0,4800.0,4800.0,24.52,4800.0,1346.84,4800.0,4800.0,4800.0,1301.96,4800.0,510.48,507.8,4800.0,348.96,4800.0
instance_283,2068.92,4800.0,958.08,738.72,4800.0,4800.0,2106.56,3389.08,1640.72,533.24,4800.0,4800.0,213.92,179.08,4800.0,4800.0,4800.0,440.64,4800.0,272.8,4800.0,516.76,4800.0,496.64,4800.0,688.92,196.84,4800.0,90.56,332.92,1425.8
instance_317,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,0.32,4800.0,4800.0,0.36,4800.0
instance_521,4800.0,4800.0,1170.44,1146.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4418.0,2831.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2186.68,665.12,4800.0
instance_1239,4800.0,213.16,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,70.36,4800.0,113.36,4800.0,4800.0,4800.0,423.08,4800.0,4800.0,72.8,4800.0,4800.0,4800.0
instance_142,4800.0,4800.0,4804.0,4800.0,4800.0,4440.4,4800.0,4800.0,4804.0,2461.84,4800.0,4800.0,4804.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3935.2,4800.0,3938.88,4804.0,4800.0,4804.0,4800.0,4800.0
instance_1352,64.4,4800.0,132.56,11.44,21.76,21.32,3.48,30.72,25.2,90.44,4800.0,4800.0,17.24,68.28,19.24,18.64,4800.0,15.8,4800.0,16.2,4800.0,4800.0,4800.0,61.44,4800.0,17.92,17.2,4800.0,89.36,4800.0,23.96
instance_79,219.2,4800.0,117.64,153.96,110.44,179.8,165.04,590.48,137.08,109.52,4800.0,4800.0,137.88,72.76,94.8,75.88,4800.0,108.56,4800.0,82.68,4800.0,507.32,117.44,187.08,4800.0,107.36,143.12,4800.0,138.8,93.76,172.12
instance_470,4800.0,0.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2455.28,0.24,4.44,4800.0,4800.0,4800.0,0.08,4800.0,0.12,4800.0,0.72,4800.0,4800.0,4800.0,0.04,4800.0,3.6,0.2,4800.0,3.52,4800.0
instance_457,0.92,1.48,64.48,59.8,50.0,160.68,0.48,0.92,1.32,86.24,2200.8,2731.24,2.68,3.96,1.92,1.32,2702.12,170.6,15.0,1.4,0.76,174.08,51.96,91.56,3008.08,53.16,2.28,3372.64,88.4,13.92,1.8
instance_1455,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,77.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_948,4800.0,4800.0,4800.0,4804.0,4188.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4592.4,4571.6,4800.0,4804.0,4800.0,4800.0,4804.0,4804.0,4800.0
instance_1235,467.2,4800.0,1920.32,1276.84,4800.0,1180.24,157.32,4800.0,4804.0,262.6,27.96,4800.0,188.64,3812.04,2576.8,1647.12,4800.0,212.12,4800.0,4800.0,4800.0,4800.0,4800.0,271.2,4800.0,2293.8,487.72,4800.0,2455.8,493.92,4800.0
instance_891,94.36,0.2,651.92,17.52,4210.0,100.92,42.04,4800.0,262.8,1.64,10.52,0.12,2.56,2191.68,1479.0,497.12,0.4,21.04,0.0,3989.28,0.04,276.32,940.0,81.64,0.08,122.36,2.56,0.16,801.72,2.48,777.04
instance_69,4800.0,4800.0,597.8,4800.0,4800.0,4800.0,4800.0,4800.0,2473.76,2736.64,4800.0,4800.0,2829.6,4800.0,2786.76,1952.72,4800.0,4800.0,4800.0,1856.76,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2718.8,4800.0,750.56,1999.36,4800.0
instance_26,4800.0,0.4,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.72,3.6,4800.0,4800.0,4800.0,17.32,4800.0,0.08,4800.0,0.24,4800.0,4800.0,4800.0,0.6,4800.0,3.56,0.8,4800.0,2.96,4800.0
instance_1458,7.36,4800.0,12.08,2.36,2.4,4.56,6.12,7.16,6.28,2.84,4800.0,4800.0,8.68,16.36,4.0,3.36,4800.0,2.8,4800.0,3.72,4800.0,21.8,2.4,3.08,4800.0,2.56,6.68,4800.0,17.04,12.28,3.64
instance_1080,0.04,0.0,43.48,0.0,0.0,0.0,0.0,0.0,0.04,122.64,0.16,0.0,0.04,0.04,4800.0,4800.0,0.0,0.0,0.12,0.2,0.0,62.72,0.0,155.56,0.0,0.0,0.04,0.0,46.04,0.0,0.32
instance_119,1190.32,4800.0,264.32,216.12,149.68,1309.24,1934.8,2391.16,266.6,1875.48,4800.0,4800.0,1818.44,387.4,1518.88,309.92,4800.0,400.44,4800.0,111.12,4800.0,4800.0,1660.24,2906.04,4800.0,355.68,2995.32,4800.0,890.44,1395.6,668.92
instance_845,4800.0,89.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,83.96,3106.2,4800.0,4800.0,4800.0,4800.0,4800.0,486.8,4800.0,806.56,4800.0,4800.0,4800.0,937.72,4800.0,2630.08,341.76,4800.0,2470.92,4800.0
instance_437,4800.0,187.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,550.92,4800.0,4800.0,4800.0,4800.0,4800.0,2416.0,4800.0,4800.0,3610.8,4800.0,4800.0,4800.0
instance_1204,4800.0,2.12,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1.32,4.28,4800.0,4800.0,4800.0,403.08,4800.0,0.04,4800.0,1.64,4800.0,4800.0,4800.0,0.12,4800.0,4.44,0.28,4800.0,3.48,4800.0
instance_532,4800.0,4.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2372.84,4.32,5.08,4800.0,4800.0,4800.0,0.96,4800.0,1.96,4800.0,0.44,4800.0,4800.0,4800.0,4.08,4800.0,4.8,0.16,4800.0,3.96,4800.0
instance_294,4800.0,159.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,144.96,927.8,4800.0,4800.0,4800.0,4800.0,4800.0,123.36,4800.0,291.44,4800.0,4800.0,4800.0,548.48,4800.0,841.24,309.16,4800.0,883.2,4800.0
instance_1225,1135.32,4800.0,4800.0,3620.64,4800.0,2418.72,261.08,4800.0,4800.0,518.4,52.36,4800.0,213.4,4800.0,4800.0,4800.0,4800.0,383.16,4800.0,4800.0,4800.0,4800.0,4800.0,546.32,4800.0,3761.48,828.84,4800.0,4533.6,990.76,4800.0
instance_1343,4800.0,55.32,4800.0,4800.0,4800.0,2406.76,4800.0,4800.0,4800.0,4800.0,1174.28,5.36,313.04,4800.0,4800.0,4800.0,11.2,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3.48,4800.0,312.64,2.84,4800.0,706.04,4800.0
instance_1209,4800.0,0.48,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2514.88,1.0,3.64,4800.0,4800.0,4800.0,75.64,4800.0,0.8,4800.0,0.0,4800.0,4800.0,4800.0,0.2,4800.0,3.64,1.08,4800.0,3.28,4800.0
instance_376,4800.0,4800.0,2111.68,2195.64,4800.0,4800.0,1571.28,4800.0,4804.0,1093.48,4800.0,4800.0,123.08,4800.0,4804.0,3198.52,4800.0,4722.8,4800.0,4804.0,4800.0,4800.0,4804.0,2532.2,4800.0,139.44,122.28,4800.0,1809.72,4800.0,4800.0
instance_1053,361.04,4800.0,109.28,91.68,92.68,79.28,94.0,166.36,88.4,32.96,4800.0,4800.0,63.8,69.36,272.96,273.48,4800.0,130.64,4800.0,275.44,4800.0,513.16,93.88,35.72,4800.0,91.92,61.16,4800.0,57.76,55.52,280.12
instance_1487,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1553.08,4800.0,1637.92,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_514,4800.0,4800.0,1778.68,4800.0,3057.92,4800.0,4800.0,4800.0,3345.52,1927.88,4800.0,4800.0,4800.0,3165.8,4800.0,2820.84,4800.0,3881.8,4800.0,1498.08,4800.0,4800.0,4800.0,2041.32,4800.0,2263.68,4800.0,4800.0,1863.48,4572.8,4168.8
instance_377,1122.32,2289.04,90.96,72.32,7.84,35.84,29.84,4804.0,66.96,98.68,4800.0,548.92,154.68,679.16,36.96,43.48,1035.24,2.52,4800.0,65.28,667.56,395.72,140.88,29.6,1381.32,107.12,154.16,736.16,111.44,274.96,411.76
instance_368,4800.0,562.44,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2497.08,4800.0,4800.0,4338.4,4800.0,4800.0,4800.0
instance_1403,1175.28,4800.0,337.52,214.92,153.84,373.6,587.04,1785.56,364.24,387.52,4800.0,4800.0,679.24,148.8,266.08,165.08,4800.0,339.68,4800.0,258.2,4800.0,3048.28,1041.0,250.2,4800.0,179.16,625.12,4800.0,322.36,272.36,394.08
instance_228,4800.0,4800.0,918.84,3.52,3.28,209.0,2861.72,4800.0,10.64,3.6,4800.0,4800.0,6.68,14.8,4800.0,4800.0,4800.0,3.48,4800.0,4800.0,4800.0,4800.0,3.6,3.32,4800.0,3.16,6.72,4800.0,113.52,10.16,4800.0
instance_739,0.04,0.04,0.44,0.16,0.16,0.04,0.0,0.04,0.16,0.24,0.52,0.24,0.68,0.52,4800.0,0.84,0.24,0.2,0.04,0.4,0.04,5.0,0.16,0.32,0.2,0.16,0.68,0.28,0.16,0.96,0.36
instance_1117,227.8,4800.0,47.32,37.56,24.16,96.36,138.84,143.8,54.92,106.96,4800.0,4800.0,58.16,48.56,25.44,28.4,4800.0,46.76,4800.0,27.44,4800.0,913.76,31.76,72.72,4800.0,34.36,58.08,4800.0,101.08,40.04,34.04
instance_461,4800.0,0.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.08,20.92,4800.0,4800.0,4800.0,12.72,4800.0,6.08,4800.0,12.44,4800.0,4800.0,4800.0,5.72,4800.0,21.76,4.88,4800.0,18.2,4800.0
instance_897,1.16,4.56,35.16,4.8,4.96,5.0,0.52,1.04,2.88,16.04,83.88,21.36,6.32,5.6,19.12,260.72,23.32,11.48,4800.0,4.44,2.12,8.92,5.24,17.92,21.96,4.76,5.12,24.72,5.6,9.08,5.08
instance_1442,4800.0,4800.0,4800.0,3499.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3703.2,4800.0,4800.0,2568.8,4800.0,4800.0,4800.0,4800.0,4056.0,4800.0,4800.0,2371.76,4800.0,4800.0,637.52,4800.0,4800.0
instance_851,258.24,4800.0,19.88,32.16,6.24,35.68,5.68,19.12,7.56,20.64,4800.0,4800.0,5.16,27.08,23.28,1.52,4800.0,4.88,4800.0,60.36,4800.0,891.88,15.56,30.08,4800.0,6.52,5.44,4800.0,7.2,18.96,8.04
instance_1258,314.6,4800.0,160.04,717.48,222.92,977.32,182.0,1854.44,175.96,193.4,182.16,4800.0,164.08,206.64,309.96,187.04,4800.0,220.48,4800.0,174.56,4800.0,408.12,4192.8,196.04,4800.0,331.0,159.84,4800.0,1234.64,202.2,269.24
instance_264,4800.0,206.84,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2722.24,4800.0,4800.0,91.16,4800.0,4800.0,4800.0,4800.0,735.04,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,243.44,4800.0,4800.0,333.72,4800.0,4800.0,4800.0
instance_1425,2040.12,4800.0,4800.0,4800.0,4800.0,4693.6,575.08,4800.0,4800.0,896.2,73.8,4800.0,226.56,4800.0,4800.0,4800.0,4800.0,667.16,4800.0,4800.0,4800.0,4800.0,4800.0,919.36,4800.0,4800.0,1157.44,4800.0,4800.0,1394.52,4800.0
instance_1171,4800.0,2.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,6.24,6.16,4800.0,4800.0,4800.0,5.76,4800.0,4.8,4800.0,0.04,4800.0,4800.0,4800.0,10.84,4800.0,6.16,14.92,4800.0,6.92,4800.0
instance_924,61.2,4800.0,30.76,278.76,13.6,12.04,4800.0,2.72,0.2,12.36,4800.0,4800.0,76.08,0.56,2381.88,4800.0,4800.0,4800.0,4800.0,126.8,4800.0,4800.0,0.88,4800.0,4800.0,6.72,76.76,4800.0,15.04,36.56,20.0
instance_47,20.08,4800.0,48.16,3.24,3.36,11.16,3.12,16.0,3.72,5.4,17.76,19.68,10.68,9.56,12.68,12.44,22.76,3.48,4800.0,12.92,4800.0,3121.76,3.4,5.28,23.72,3.36,11.84,4800.0,9.6,10.4,12.68
instance_1533,4800.0,0.32,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,687.96,0.64,4800.0,4800.0,4800.0,4800.0,0.44,4800.0,4800.0,4800.0,1.32,4800.0,4800.0,4800.0,1.16,4800.0,4800.0,0.12,4800.0,4800.0,4800.0
instance_164,951.08,4800.0,35.36,7.32,49.84,30.32,48.44,854.6,127.2,125.96,4800.0,4800.0,195.44,14.56,174.24,29.2,4800.0,9.16,4800.0,59.0,4800.0,240.92,57.04,61.72,4800.0,19.92,195.8,4800.0,98.28,81.28,216.48
instance_1202,4800.0,1.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,159.52,83.52,4800.0,4800.0,4800.0,4800.0,4800.0,5.44,4800.0,8.0,4800.0,4800.0,4800.0,52.08,4800.0,83.56,4.36,4800.0,49.12,4800.0
instance_1493,4800.0,4800.0,4800.0,4800.0,971.76,3804.96,4800.0,4800.0,4337.2,4800.0,4800.0,4800.0,2755.32,1880.08,2010.88,654.32,4800.0,4800.0,4800.0,1078.76,4800.0,4800.0,472.16,2248.84,4800.0,1382.4,3279.12,4800.0,4800.0,4800.0,2634.8
instance_82,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,285.72,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,279.08,4800.0,4800.0,100.4,4800.0
instance_391,4800.0,7.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,337.24,4800.0,4800.0,4800.0,4800.0,4800.0,70.72,4800.0,109.8,4800.0,4800.0,4800.0,367.36,4800.0,282.36,193.72,4800.0,137.36,4800.0
instance_55,1636.96,4800.0,33.36,414.92,2361.44,330.8,296.92,4800.0,21.36,469.36,0.0,4800.0,61.28,290.8,310.56,15.72,4800.0,24.04,4800.0,1311.88,4800.0,4800.0,336.44,366.76,4800.0,532.24,61.6,4800.0,372.64,180.44,1704.28
instance_465,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3098.12,4800.0,4800.0,4800.0,4800.0,791.76,4800.0,4800.0,4800.0,1948.04,4.48,4800.0,4800.0,1178.64,4800.0,4800.0,4800.0,4800.0,410.4,4800.0
instance_1531,4800.0,2493.56,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_364,4800.0,4800.0,607.44,322.72,326.8,285.28,310.72,4800.0,4800.0,91.8,4800.0,4800.0,1387.36,866.64,190.0,165.0,4800.0,4800.0,4800.0,165.68,4800.0,4800.0,328.84,137.92,4800.0,323.08,1717.56,4800.0,2600.32,1020.92,221.08
instance_1186,4800.0,4800.0,360.16,209.96,228.84,408.92,4800.0,1233.76,438.24,4800.0,4800.0,4800.0,498.48,265.76,181.44,106.76,4800.0,324.52,4800.0,123.8,4800.0,4800.0,409.6,3377.2,4800.0,330.56,468.04,4800.0,783.0,364.36,173.12
instance_756,4800.0,26.64,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4439.6,31.64,4800.0,4800.0,1640.36,4800.0,1.36,4800.0,4800.0,4800.0,4800.0,4800.0,3915.84,4800.0,11.28,4800.0,4800.0,109.64,3686.28,4800.0,4800.0
instance_961,4800.0,535.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,211.16,4800.0,3875.72,4800.0,4800.0,4800.0,3030.76,4800.0,4800.0,515.08,4800.0,4800.0,4800.0
instance_595,4800.0,4800.0,552.68,4800.0,4804.0,4800.0,4800.0,4800.0,954.24,4800.0,4800.0,4800.0,1193.56,2147.2,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,1167.12,4800.0,1175.92,4707.2,4804.0
instance_878,4800.0,4800.0,2148.96,4800.0,4804.0,4800.0,4800.0,4800.0,4647.2,4800.0,4800.0,4800.0,2674.84,4292.0,4804.0,4804.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2681.12,4800.0,2478.04,1252.52,4800.0
instance_375,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,1679.64,0.84,3.36,4800.0,4800.0,4800.0,17.24,4800.0,0.04,4800.0,3.52,4800.0,4800.0,4800.0,0.16,4800.0,3.36,1.08,4800.0,2.72,4800.0
instance_2,4800.0,4800.0,243.08,188.8,166.76,394.44,835.08,4804.0,310.4,3054.88,4800.0,4800.0,373.16,204.52,138.72,96.4,4800.0,334.72,4800.0,122.96,4800.0,4800.0,198.48,1088.4,4800.0,283.36,372.12,4800.0,513.08,219.84,191.24
instance_1585,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4804.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4804.0,4800.0,4800.0
instance_207,162.44,4800.0,697.6,51.8,671.48,1998.08,291.24,4804.0,298.44,1377.8,4800.0,4800.0,93.12,934.16,155.28,104.4,4800.0,109.44,4800.0,156.4,4800.0,2720.96,851.52,1856.64,4800.0,243.16,90.72,4800.0,154.84,364.48,316.08
instance_448,4800.0,0.08,4800.0,4800.0,4800.0,4800.0,2154.8,4800.0,4800.0,1609.8,20.36,0.64,4800.0,4800.0,4800.0,4800.0,5.8,1318.16,4800.0,4800.0,0.52,4800.0,4800.0,3925.88,0.56,4800.0,4800.0,0.12,4800.0,1791.28,4800.0
instance_1044,1074.16,4800.0,4800.0,2173.44,2610.4,2801.32,3620.0,4800.0,1524.08,661.56,2273.6,4800.0,4800.0,3521.48,1187.24,686.6,4800.0,2278.2,4800.0,1155.92,4800.0,4800.0,4800.0,731.52,4800.0,2059.96,4800.0,4800.0,4800.0,4800.0,4693.2
instance_339,4800.0,558.8,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2888.24,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_563,4800.0,4800.0,1180.56,4800.0,996.32,4800.0,4800.0,4800.0,49.12,1600.0,4800.0,4800.0,71.44,4800.0,1811.64,3136.8,4800.0,22.88,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,2432.08,72.12,4800.0,1031.52,4800.0,4800.0
instance_537,4800.0,18.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,252.8,73.16,4800.0,4800.0,4800.0,4800.0,4800.0,5.88,4800.0,30.84,4800.0,4800.0,4800.0,138.96,4800.0,77.36,2.84,4800.0,52.92,4800.0
instance_38,1573.56,4800.0,1483.84,1577.4,402.12,3681.2,3285.28,4800.0,494.96,484.32,4800.0,4800.0,838.28,362.0,1035.96,418.0,4800.0,496.96,4800.0,489.04,4800.0,1198.6,4800.0,526.04,4800.0,1571.6,842.36,4800.0,1955.44,995.36,1590.88
instance_1489,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,3734.96,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0
instance_1198,4800.0,3060.68,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,483.64,797.92,4800.0,4800.0,4800.0,3528.96,4800.0,935.44,4800.0,4800.0,4800.0,4800.0,4800.0,3268.48,4800.0,4800.0,4207.2,4800.0,4800.0,4800.0
