instance,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_58,feature_59,feature_60,feature_61,feature_62,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_56,feature_57
instance_1239,24000.0,100800.0,23448.0,100208.0,0.094,0.0236,0.936,1.9848,2.3484,0.0,4.0,2.8164,0.002,0.2472,0.002,0.0036,0.6016,0.0,0.0,3.8672,0.002,1.156,0.0004,0.0056,10.8228,0.902,0.6668,0.0,4.0,13.3768,0.0012,1.6028,0.0,0.0032,9.3504,1.9812,0.004,1.166,0.0008,0.0112,0.0032,0.9704,0.0008,0.0076,11.8328,0.41,0.97,0.1668,1.3332,8.9868,20.0,0.0,20.0,20.0,0.0,151.024,1.0888,92.0,284.0,204.0,108.0,172.0,120.0,144.0,177.408,0.5004,134.812,247.636,208.4,151.88,194.344,160.092,173.568,1.5628,2.3216,0.0,4.0,2.8132,0.344,2.2648,0.8116,1.5312,0.366,2.6128,0.0072,2.1012,0.7036,0.1116,0.4924,0.1864,0.3092,779.8,3.9268,5027.2,0.6304,5132.0,5028.0,5280.0,2.6076,2.2412,3.4732,0.6952,414.68,0.4396,5102.4,0.0832,5100.0,4976.0,5240.0,0.3244,0.892,3.2952,0.0412,0.9928,1.3264
instance_142,31176.0,748000.0,27464.0,740000.0,0.5408,0.0396,0.1484,3.4944,1.4164,0.0,4.0,2.2448,0.004,2.454,0.0012,0.032,8.4908,0.0,0.3772,0.7172,0.004,14.0952,0.0,0.074,6.9488,1.4648,0.8676,1.0,3.9736,5.1472,0.0036,16.3224,0.0,0.0732,6.2684,3.768,0.0008,4.938,0.0004,0.0092,,,,,,,,,,,22.706,0.3296,20.0,24.0,2.518,3389.44,1.2968,1704.0,5068.0,4936.0,2036.0,4500.0,2388.0,3580.0,106.012,0.2468,94.116,115.532,114.844,98.076,112.024,101.3,106.716,3.38,0.3004,0.2924,3.9696,3.6284,3.1044,3.5136,3.2732,3.4032,0.05,7.5196,0.0,0.6068,0.104,0.0004,0.0452,0.0008,0.0232,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1852,0.0,4.4476,0.0,4608.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3128,0.0,4.6108,0.0,1.3492,2.9516
instance_1352,468000.0,1876000.0,115108.0,664000.0,12.3224,7.3068,0.6932,1.8984,2.5204,0.0,4.0,5.0936,0.0008,2.1824,0.0004,0.0012,3.028,0.0,0.0104,2.3904,0.0008,16.6824,0.0,0.0888,4.33,2.4964,0.8528,0.0,4.0,2.7352,0.0,21.2384,0.0,0.0112,2.2384,0.6328,0.0004,16.164,0.0,0.0668,,,,,,,,,,,17.466,0.5928,8.0,20.0,3.7068,469.72,12.0512,88.0,11936.0,424.0,168.0,360.0,220.0,312.0,56.704,0.85,37.6924,109.28,75.176,46.0,58.9,49.348,53.616,0.7988,4.142,0.0,4.0,0.6272,0.5808,0.6116,0.6032,0.6108,1.1256,2.7392,0.0,4.0,1.1512,0.9576,0.9608,0.96,0.9608,15256.0,0.0,0.0,0.0,0.0,0.0,0.0,5.154,0.0,5.6912,0.0,4728.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8044,0.0,4.4128,0.0,0.2052,2.3692
instance_79,416000.0,2004000.0,197848.0,1200000.0,4.4492,2.6692,0.6584,1.7064,3.7208,0.0,4.0,5.8008,0.0004,1.9124,0.0,0.0008,4.294,0.0,2.4156,3.4,0.0004,2.818,0.0,0.0008,11.8576,0.9696,0.5968,0.0,3.0,11.4292,0.0,3.4728,0.0,0.0004,10.4404,2.8984,0.0004,2.5676,0.0,0.0008,0.0004,2.616,0.0,0.0024,15.0092,0.5012,2.462,0.056,2.0,11.8288,68.852,0.1064,64.0,72.0,2.5652,460.68,7.1828,28.0,2308.0,2308.0,28.0,164.0,60.0,112.0,240.44,4.0808,81.74,784.0,784.0,81.74,173.776,98.4,164.144,2.1444,2.4024,0.0,3.8916,3.5284,0.166,3.3056,0.9876,2.6392,0.0772,4.6072,0.0,0.6516,0.212,0.0004,0.1444,0.0084,0.0212,49064.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5804,0.0,5.1288,0.0,27209.2,6.5732,54016.0,2.6668,71892.0,0.0,71964.0,5.9928,4.9848,4.4788,1.4656,0.9032,2.2876
instance_470,2400.0,10224.0,2340.0,10168.0,0.1024,0.022,0.9204,1.956,2.3456,0.0,4.0,2.78,0.0208,0.2484,0.0204,0.0272,0.6328,0.0,0.0,3.852,0.0208,1.1628,0.008,0.0472,10.8328,0.9072,0.6752,0.0,2.8572,13.1324,0.0104,1.6476,0.0016,0.0348,9.3936,2.0156,0.0412,1.1456,0.0156,0.0912,0.0316,0.9456,0.0124,0.0628,11.7748,0.4244,0.974,0.2052,1.2224,9.1044,16.0,0.0,16.0,16.0,0.0,15168.4,0.0748,14712.0,15748.0,15748.0,14712.0,15348.0,15056.0,15188.0,130.564,0.4248,116.328,155.968,155.968,116.328,150.288,121.564,125.228,1.612,2.2404,0.0024,3.6428,2.8088,0.33,2.3268,0.862,1.652,0.3528,2.6168,0.024,1.3712,0.6648,0.1052,0.4892,0.1824,0.2908,77.648,1.1372,519.8,0.2704,520.0,476.0,564.0,3.5604,0.8428,3.4096,0.1452,62.144,1.0144,518.04,0.2668,516.0,476.0,564.0,1.2196,1.4676,3.362,0.1284,1.2424,2.234
instance_457,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,,,,,,,,,,,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.0412,78.892,10.622,1.4424,12.0,8.0,16.0,28.5408,4.8876,3.7096,1.1164,0.0172,86.72,10.6808,1.506,12.0,8.0,16.0,27.3512,6.9836,3.7072,1.1196,3.9944,3.9972
instance_1455,3480.0,99300.0,3360.0,95820.0,0.1428,0.1452,0.1404,1.942,4.0844,0.0,4.0,3.5328,0.014,6.9544,0.0096,0.2668,0.6292,0.0,3.8584,3.8584,0.014,0.0,0.014,0.014,0.0,1.2704,0.0,1.2704,1.2704,0.0,0.0068,1.3272,0.0032,0.0092,10.6212,2.916,0.0248,1.0552,0.014,0.0404,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,1153.44,2.2944,48.0,3972.0,1412.0,108.0,1272.0,1112.0,1140.0,333.08,1.1024,267.876,735.52,465.48,272.78,326.092,293.392,305.176,3.6944,0.0012,3.692,3.6984,3.6964,3.6932,3.6952,3.6936,3.6944,0.0556,0.0656,0.0528,0.0572,0.0564,0.054,0.0564,0.0548,0.0556,38.1064,87.84,1566.76,0.2244,1572.0,1488.0,1640.0,58.104,0.2156,3.9916,0.1632,4.0,0.0,1569.12,0.154,1568.0,1492.0,1644.0,58.188,0.1404,3.9984,0.0008,3.9972,3.9984
instance_948,2280000.0,34240000.0,1684000.0,32960000.0,1.416,0.154,0.204,2.9668,2.2064,0.0,4.0,4.5,0.0,9.1696,0.0,0.0016,2.994,0.0,3.4584,3.6376,0.0,20.2436,0.0,0.0136,14.2284,1.2344,1.1116,0.0,3.8688,12.1064,0.0,17.4156,0.0,0.0068,13.3212,3.6504,0.0,14.804,0.0,0.02,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7556,0.7592,0.0,4.0,4.0,3.4372,4.0,3.8804,4.0,0.1672,8.634,0.0,2.0,0.6668,0.0,0.1468,0.0,0.0,6040000.0,0.0,0.0,0.0,0.0,0.0,0.0,5682.0,0.0,22.9608,0.0,5680000.0,0.0,0.0,0.0,0.0,0.0,0.0,3975.44,0.0,18.3496,0.0,1.3876,1.3876
instance_1235,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.5396,2.5292,0.8,4.0,3.3764,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.408,0.1852,0.328,13.6528,0.3132,0.2264,0.0,1.132,10.9564,0.0568,0.768,0.03,0.08,10.9692,0.8492,0.1848,0.0264,0.1804,0.1852,0.6324,0.2344,0.5136,0.7588,16.314,0.6064,0.1808,0.522,0.6936,4.4564,8.7568,0.7156,8.0,12.0,1.94,17547.2,0.0248,17328.0,17720.0,17720.0,17328.0,17620.0,17496.0,17580.0,75.44,0.104,73.252,78.72,78.72,73.252,77.572,73.848,75.632,0.6592,2.586,0.0032,2.014,1.1284,0.0888,1.0104,0.346,0.5772,0.0076,3.5248,0.0016,0.0488,0.0152,0.0024,0.0088,0.0036,0.0056,29.546,1.2528,60.888,0.7532,60.0,48.0,76.0,6.95,1.078,3.5284,0.3688,25.8156,1.316,60.864,0.7524,60.0,48.0,76.0,5.2924,1.6956,3.4468,0.366,2.342,2.8912
instance_891,300.0,6388.0,300.0,6388.0,0.0,0.0,0.188,1.4992,2.5744,0.8,4.0,3.3068,0.2668,0.0,0.2668,0.2668,0.0,0.0,0.0,0.0,0.2668,0.4116,0.2104,0.338,13.9424,0.3368,0.2708,0.0,1.3332,11.776,0.0492,0.9356,0.0224,0.0752,11.164,0.7364,0.1848,0.024,0.1804,0.1852,0.6308,0.2504,0.486,0.7688,16.564,0.6044,0.1824,0.5152,0.7028,4.502,8.8108,0.73,8.0,12.0,2.0164,17527.2,0.0344,17280.0,17748.0,17748.0,17280.0,17700.0,17408.0,17568.0,75.264,0.0776,73.52,78.264,78.264,73.52,76.24,74.472,75.204,0.6964,2.8264,0.0016,2.2596,1.3132,0.0928,0.9816,0.3056,0.646,0.008,2.9104,0.0012,0.0264,0.0156,0.0028,0.01,0.004,0.0064,28.2056,1.2792,61.156,0.7584,60.0,48.0,76.0,6.9252,1.0736,3.5276,0.3636,24.3672,1.35,61.328,0.7496,60.0,48.0,76.0,5.2832,1.6948,3.4508,0.366,2.3416,2.8732
instance_69,17008.0,50252.0,8444.0,37996.0,4.0568,1.2904,0.8888,1.4412,3.6496,0.0,4.0,5.4912,0.0056,1.6904,0.0036,0.0512,4.5808,0.0,1.3648,2.718,0.0056,0.7876,0.0032,0.0276,7.2292,0.26,0.336,0.0,3.2,6.8276,0.002,1.2628,0.0004,0.016,5.8808,1.9772,0.0044,1.8124,0.002,0.0284,0.0068,1.7168,0.002,0.0636,10.8136,0.6188,1.3156,0.1388,2.5144,10.216,76.756,0.5192,56.0,100.0,9.1372,3373.4,1.3228,2168.0,5964.0,5252.0,2216.0,4292.0,2360.0,3396.0,87.112,0.8788,34.9564,111.172,108.672,67.612,100.148,84.388,91.996,0.4772,3.612,0.0,4.0,0.88,0.0028,0.5736,0.1476,0.4936,0.1032,4.0052,0.0,1.144,0.1784,0.0376,0.1548,0.038,0.058,153.772,2.4796,2150.36,0.2984,2158.0,2060.0,2256.0,2.3944,1.0348,3.294,0.1644,189.828,1.1708,2157.0,0.1288,2160.0,2068.0,2248.0,1.06,1.5308,3.3112,0.0644,0.948,2.7716
instance_26,520.0,11076.0,520.0,11076.0,0.0,0.0,0.1876,1.5216,2.5672,0.8,4.0,3.358,0.154,0.0,0.154,0.154,0.0,0.0,0.0,0.0,0.154,0.3828,0.1068,0.1864,14.0148,0.3284,0.236,0.0,1.1556,11.6576,0.0308,0.9436,0.0144,0.0536,11.7376,0.7988,0.18,0.0824,0.1604,0.1864,0.3728,0.2372,0.2976,0.4464,16.5036,0.3656,0.2428,0.2992,0.4812,3.7932,11.9688,0.1172,8.0,12.0,0.1816,16886.4,0.1012,16464.0,17748.0,17748.0,16464.0,17412.0,16684.0,16748.0,115.132,0.1336,110.348,123.356,123.356,110.348,118.068,114.16,114.484,0.6892,2.564,0.0208,1.9908,1.3144,0.1776,1.02,0.2992,0.6444,0.0076,3.09,0.0016,0.0484,0.0148,0.0024,0.0092,0.004,0.006,42.984,1.1004,103.336,0.6032,104.0,84.0,124.0,6.044,0.9828,3.4688,0.288,39.4024,1.1224,103.868,0.6088,104.0,84.0,124.0,4.3228,1.7204,3.434,0.2868,2.1976,2.7784
instance_1458,237060.0,684000.0,40524.0,200872.0,19.3996,9.6192,0.8068,1.8276,3.194,0.0,4.0,6.7112,0.0012,1.7116,0.0008,0.0104,5.984,0.0,1.2408,2.788,0.0012,3.3452,0.0,0.02,12.5564,0.7484,0.624,0.0,4.0,13.21,0.0004,3.2368,0.0,0.0096,10.1684,2.1936,0.0012,3.0756,0.0,0.014,0.0032,3.3748,0.0,0.0372,17.6048,0.6548,2.3144,0.0,2.5776,13.9688,42.464,0.3044,32.0,48.0,4.7096,3864.0,0.0,3864.0,3864.0,3864.0,3864.0,3864.0,3864.0,3864.0,52.816,0.0,52.816,52.816,52.816,52.816,52.816,52.816,52.816,1.6992,2.2996,0.0,4.0,3.0024,0.3708,2.4412,0.858,1.6852,0.2448,4.6464,0.0,4.0,0.5664,0.0104,0.3276,0.0596,0.1672,1040.0,10.3516,10135.2,0.9432,10658.0,10280.0,10848.0,2.8876,3.5344,3.584,0.95,1887.48,0.746,10521.6,0.516,10680.0,10488.0,10856.0,1.5164,2.5944,3.6056,0.1676,0.5572,2.0788
instance_1080,760.0,3820.0,760.0,3820.0,0.0,0.0,0.7956,4.0,0.0,4.0,4.0,0.0,0.0796,5.508,0.042,0.4,1.3412,0.0,3.5812,3.5812,0.0796,0.0,0.0796,0.0796,0.0,0.2104,0.0,0.2104,0.2104,0.0,0.0376,0.0,0.0376,0.0376,0.0,3.5812,0.5336,0.0984,0.5192,0.5572,0.15,5.164,0.0836,0.7164,1.3412,0.346,1.184,0.0464,0.3808,1.3412,12.0,0.0,12.0,12.0,0.0,19434.0,0.0368,19256.0,19612.0,19612.0,19256.0,19612.0,19256.0,19612.0,316.668,0.088,309.692,323.644,323.644,309.692,323.644,309.692,323.644,3.2636,0.0,3.2636,3.2636,3.2636,3.2636,3.2636,3.2636,3.2636,0.9784,0.0004,0.9784,0.9788,0.9788,0.9784,0.9788,0.9784,0.9784,5.7028,2.214,292.808,0.3848,292.0,256.0,328.0,9.6908,0.5292,3.954,0.0264,1.4588,5.6344,292.992,0.382,292.0,256.0,328.0,7.3656,1.0524,3.934,0.0256,3.6244,3.7228
instance_119,125272.0,376464.0,53528.0,222480.0,5.3612,2.7684,0.9624,0.7552,6.2148,0.0,4.0,4.5256,0.0008,4.326,0.0004,0.01,3.93,0.0,2.6508,3.758,0.0008,3.2136,0.0004,0.0076,9.8892,0.7332,0.6108,0.0,3.1112,9.486,0.0008,3.778,0.0004,0.0064,7.5048,3.5816,0.0016,3.0288,0.0004,0.0088,0.002,3.6444,0.0004,0.0152,15.2148,0.6876,1.8664,0.0744,2.1112,12.9048,33.7168,0.2612,28.0,40.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0256,1.3276,0.0004,3.8788,3.7012,1.1504,3.604,3.0204,3.41,0.132,2.248,0.0,0.6844,0.2236,0.0532,0.1696,0.0864,0.1256,2411.52,7.8188,13741.6,1.6176,15562.0,0.0,15824.0,4.2416,4.1704,3.7916,0.8668,3815.52,1.1404,15475.2,0.6332,15868.0,15644.0,16016.0,2.696,2.412,3.7864,0.2464,1.044,2.8376
instance_845,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.516,2.5968,0.8,4.0,3.3604,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.4084,0.0176,0.0336,14.8116,0.3168,0.2396,0.0,1.3576,11.9684,0.0048,0.9552,0.002,0.0084,11.5448,0.7424,0.0788,0.3268,0.0596,0.0988,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,232.7,0.9332,156.0,492.0,296.0,180.0,256.0,196.0,220.0,210.184,0.3096,169.6,255.228,229.264,190.088,220.888,198.068,211.184,0.668,2.748,0.0004,2.2732,1.342,0.1104,0.9764,0.2988,0.6116,0.0112,2.7644,0.0008,0.0564,0.0204,0.004,0.0144,0.006,0.0092,176.9,0.696,615.56,0.3148,616.0,564.0,668.0,4.3456,0.8692,3.4336,0.1452,147.524,0.6764,609.76,0.262,612.0,556.0,660.0,1.5772,1.5076,3.3644,0.1116,1.9376,2.4156
instance_437,64000.0,268800.0,62340.0,266976.0,0.1064,0.0272,0.934,1.9828,2.348,0.0,4.0,2.848,0.0008,0.2552,0.0008,0.0012,0.6388,0.0,0.0,3.8556,0.0008,1.164,0.0,0.0024,10.862,0.9028,0.672,0.0,4.0,13.4836,0.0004,1.61,0.0,0.0012,9.3388,1.9652,0.0016,1.178,0.0,0.0052,0.0012,0.9796,0.0004,0.0032,11.8812,0.4068,0.9716,0.1404,1.1428,8.9868,20.91,0.3208,20.0,24.0,2.1448,41.856,1.5032,20.0,120.0,60.0,24.0,48.0,32.0,40.0,249.408,0.8896,144.308,414.0,339.428,177.2,282.4,210.18,247.556,1.5764,2.2984,0.0004,4.0,2.8172,0.3524,2.2704,0.8296,1.558,0.366,2.6152,0.0072,2.944,0.6916,0.1108,0.4916,0.1864,0.314,4465.6,6.5156,11614.8,1.7652,13592.0,0.0,13736.0,3.9176,4.5692,4.4552,2.5764,1394.76,3.0756,13570.0,0.0468,13612.0,13332.0,13716.0,0.736,8.1764,3.3436,0.15,0.9392,1.1272
instance_1204,2240.0,9520.0,2164.0,9452.0,0.1404,0.0288,0.9156,1.9848,2.3816,0.0,4.0,3.1412,0.0228,0.322,0.022,0.0368,0.888,0.0,0.0,3.7852,0.0228,1.174,0.0084,0.054,10.802,0.9072,0.694,0.0,4.0,13.5648,0.0112,1.5808,0.0,0.0288,9.2904,1.9672,0.0448,1.1756,0.0168,0.11,0.0344,0.982,0.012,0.0712,11.92,0.4236,0.9908,0.1992,1.0668,9.218,16.0,0.0,16.0,16.0,0.0,15423.6,0.1004,14988.0,16268.0,16268.0,14988.0,15780.0,15204.0,15356.0,123.516,0.2584,112.252,136.344,136.344,112.252,135.068,118.112,123.924,1.578,2.3208,0.0116,4.0,2.8452,0.3524,2.3064,0.8436,1.5452,0.3548,2.5876,0.0188,1.5048,0.668,0.1044,0.474,0.1932,0.31,74.456,1.05,477.6,0.2764,476.0,436.0,520.0,3.646,0.8124,3.4232,0.1356,60.512,0.952,477.76,0.268,476.0,436.0,520.0,1.2932,1.4316,3.3812,0.1276,1.282,2.3044
instance_532,2160.0,9180.0,2092.0,9112.0,0.13,0.03,0.9184,1.9584,2.3716,0.0,4.0,3.0696,0.0232,0.3268,0.0228,0.0384,0.8688,0.0,0.0,3.7964,0.0232,1.1964,0.0072,0.0668,10.8512,0.9,0.6988,0.0,4.0,13.3152,0.0112,1.6128,0.0,0.0332,9.2016,1.9104,0.0464,1.1952,0.014,0.1228,0.0356,1.0452,0.014,0.0876,12.066,0.4216,1.0092,0.182,1.2224,9.2808,16.0152,0.0616,16.0,20.0,0.1004,15387.6,0.0836,14976.0,16024.0,16024.0,14976.0,15568.0,15164.0,15484.0,120.388,0.2224,109.768,131.54,131.54,109.768,127.292,116.764,118.98,1.5628,2.3964,0.0132,4.0,2.8584,0.3132,2.3016,0.7828,1.5228,0.3576,2.7132,0.014,1.8256,0.6672,0.1024,0.4736,0.1824,0.3144,71.228,1.1156,462.6,0.272,464.0,424.0,504.0,3.6588,0.8244,3.4176,0.14,58.548,1.0256,462.56,0.2748,464.0,420.0,504.0,1.316,1.4784,3.3748,0.1332,1.282,2.1672
instance_294,3600.0,72000.0,3600.0,72000.0,0.0,0.0,0.2,1.5032,2.5992,0.8,4.0,3.33,0.0224,0.0,0.0224,0.0224,0.0,0.0,0.0,0.0,0.0224,0.3916,0.0144,0.0312,14.62,0.3192,0.2348,0.0,1.2076,12.0172,0.004,0.9272,0.0016,0.0076,11.4436,0.7424,0.0716,0.3184,0.0492,0.0908,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,197.016,0.9392,128.0,392.0,252.0,152.0,220.0,168.0,188.0,220.032,0.314,172.472,273.08,240.932,198.668,231.684,208.244,221.464,0.6724,2.7164,0.0028,2.1324,1.3312,0.1168,0.9908,0.29,0.5976,0.0108,2.6532,0.0008,0.058,0.02,0.0044,0.014,0.006,0.0092,202.66,1.9804,687.84,0.3004,688.0,636.0,740.0,4.27,0.8992,3.42,0.2148,163.036,0.9076,689.68,0.336,692.0,636.0,748.0,1.4556,2.0872,3.3764,0.1912,1.9264,2.3788
instance_1225,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.4968,2.602,0.8,4.0,3.3152,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.4424,0.1856,0.3124,14.1368,0.2972,0.2116,0.0,1.1048,11.1444,0.0448,0.9084,0.0236,0.0728,10.9036,0.7136,0.1848,0.0308,0.1784,0.1856,0.596,0.2416,0.4788,0.7252,16.4604,0.572,0.1924,0.4824,0.6752,4.51,9.0632,0.78,8.0,12.0,2.3164,17562.4,0.0568,17228.0,18096.0,18096.0,17228.0,17660.0,17448.0,17472.0,78.22,0.082,75.88,81.108,81.108,75.88,79.0,76.384,78.436,0.6236,2.6064,0.0004,1.9812,1.1712,0.1456,0.9048,0.2864,0.5844,0.0072,3.0568,0.0012,0.032,0.0148,0.002,0.0092,0.0032,0.006,30.5884,1.216,64.508,0.7352,64.0,48.0,80.0,6.756,1.0872,3.5104,0.358,27.2944,1.2964,64.808,0.7316,64.0,52.0,80.0,5.214,1.722,3.4488,0.36,2.3284,2.8776
instance_1343,3040.0,174596.0,2880.0,171556.0,0.2224,0.0708,0.0672,3.9696,0.11,3.3332,4.0,1.0728,0.018,5.5532,0.0112,0.1944,1.1328,0.0,3.7064,3.7064,0.018,0.5216,0.0116,0.024,18.0244,0.7196,0.186,0.3244,1.2812,11.694,0.0104,0.5232,0.0064,0.0144,16.0212,3.7064,0.0232,0.5948,0.014,0.0344,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,5413.6,4.5632,760.0,17264.0,17264.0,760.0,14236.0,1288.0,1788.0,236.42,0.8248,180.168,323.596,323.596,180.168,281.384,191.4,252.568,3.1688,0.0836,2.9996,3.3728,3.2516,3.0856,3.2112,3.124,3.166,0.0,20.9156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796,20.09,1290.0,0.2588,1292.0,1228.0,1356.0,98.356,0.5228,3.9964,0.0452,87.988,0.6908,1294.76,0.2668,1300.0,1232.0,1364.0,113.176,0.4364,3.998,0.0016,3.302,3.702
instance_1209,2080.0,8840.0,2048.0,8808.0,0.0624,0.0144,0.93,1.9908,2.3472,0.0,4.0,2.7732,0.0236,0.22,0.0236,0.0312,0.5196,0.0,0.0,3.8856,0.0236,1.1076,0.0092,0.0436,10.6864,0.8924,0.6848,0.0,4.0,13.1864,0.0116,1.5716,0.0,0.0292,9.2124,1.9564,0.0468,1.0964,0.018,0.0852,0.0356,0.942,0.0128,0.0708,11.7184,0.4328,0.9712,0.2164,1.0,9.112,16.0,0.0,16.0,16.0,0.0,15534.4,0.1152,15188.0,16592.0,16592.0,15188.0,15860.0,15288.0,15356.0,117.376,0.284,107.536,135.468,135.468,107.536,125.86,113.596,114.404,1.554,2.3616,0.0028,4.0,2.824,0.324,2.2976,0.8036,1.4908,0.3596,2.692,0.0168,1.21,0.694,0.1092,0.4808,0.1724,0.2964,73.472,1.2016,453.16,0.2816,452.0,416.0,496.0,3.7,0.85,3.4224,0.2136,59.364,0.9424,452.4,0.2768,452.0,412.0,492.0,1.3068,1.4484,3.3728,0.1348,1.278,2.2628
instance_376,3844.0,588000.0,3844.0,588000.0,0.0,0.0,0.026,2.3804,2.1904,0.0,4.0,2.7,0.0108,1.162,0.0084,0.1292,2.6944,0.0,1.5724,3.9984,0.0108,0.016,0.0108,0.0108,2.5844,2.1052,0.006,2.0856,2.138,1.2152,0.0108,0.016,0.0104,0.0108,2.5844,3.9984,0.006,0.3104,0.0032,0.0064,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,7332.0,2.6172,2828.0,15256.0,15256.0,2828.0,15256.0,4368.0,6876.0,179.424,0.2528,164.516,195.208,195.208,164.516,195.208,174.328,183.644,2.7668,0.008,2.7472,2.7964,2.766,2.766,2.766,2.766,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228.88,34.782,1828.24,0.4528,1852.0,1764.0,1924.0,195.252,0.5652,3.9524,0.434,93.872,0.506,1843.64,0.1492,1848.0,1756.0,1924.0,206.528,0.2712,3.9992,0.0004,3.1012,3.7268
instance_1053,2472000.0,11000000.0,205464.0,2292000.0,44.112,15.156,0.3584,1.7332,2.7,0.0,4.0,6.7708,0.0004,2.1264,0.0,0.0016,6.4908,0.0,0.7884,2.4496,0.0004,7.9504,0.0,0.0092,11.9384,1.506,0.8736,0.0,4.0,12.4708,0.0,9.2692,0.0,0.0092,11.5164,2.2908,0.0004,16.4372,0.0,0.0228,,,,,,,,,,,24.5216,0.2196,24.0,28.0,1.5488,260.744,7.068,32.0,2180.0,784.0,36.0,184.0,40.0,56.0,16.5028,1.1736,13.7776,31.7276,24.3596,13.818,16.0,14.0,14.1332,2.4972,1.6992,0.0,4.0,3.864,1.1044,3.5112,1.5496,2.4204,0.1604,3.896,0.0,4.0,0.378,0.0028,0.2568,0.0296,0.1232,49212.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0952,0.0,4.9872,0.0,19222.0,2.0428,34442.0,5.6568,34442.0,0.0,0.0,8.5,3.8896,4.1848,0.3852,0.1096,0.2492
