instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_455,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_549,18000.0,12.15,18000.0,18000.0,1.91,2.24,1.17,846.74,18000.0,4.83,17.14,18000.0,2.52,22.97,18000.0,185.35,26.52,6.78,1.89
instance_137,7.59,0.07,3.85,7.63,0.05,0.05,0.02,0.11,18000.0,0.05,0.73,6.49,0.02,0.01,6.79,0.07,0.01,0.04,0.03
instance_202,18000.0,3.44,18000.0,18000.0,54.17,3.36,56.24,1.75,18000.0,4.62,41.12,614.38,1.67,0.47,664.21,0.9,0.47,4.21,3.2
instance_539,976.58,80.46,18000.0,961.54,0.64,0.8,0.38,290.46,18000.0,2.16,10.46,18000.0,0.24,14.77,178.69,36.68,3.24,1.7,0.43
instance_329,18000.0,28.59,18000.0,18000.0,25.56,28.59,18.88,28.94,18000.0,25.55,23.88,18000.0,27.7,4.71,18000.0,10.5,4.87,18.43,20.55
instance_128,18000.0,8.62,18000.0,18000.0,6.43,8.07,1.92,786.91,18000.0,1.84,2.93,18000.0,2.68,13.04,18000.0,48.53,4.33,2.74,1.87
instance_532,18000.0,44.95,18000.0,18000.0,5.66,3.26,1.25,18000.0,18000.0,2.32,12.69,18000.0,0.4,211.32,18000.0,132.62,39.68,2.39,5.34
instance_211,18000.0,40.6,18000.0,18000.0,62.44,8.69,50.76,7.02,18000.0,19.39,248.9,18000.0,2.78,0.66,18000.0,2.67,0.82,16.61,3.82
instance_478,64.33,17.39,18000.0,63.27,15.57,15.21,98.5,67.43,18000.0,17.84,56.04,32.11,10.49,18.99,40.71,104.09,20.26,19.18,12.78
instance_57,18000.0,5.28,18000.0,18000.0,3.52,1.08,21.51,15.16,18000.0,42.79,89.18,18000.0,1.19,0.46,18000.0,3.44,0.77,40.47,2.09
instance_208,18000.0,25.73,18000.0,18000.0,48.27,3.21,41.22,1.74,18000.0,12.35,105.12,552.25,1.39,0.28,555.69,0.51,0.28,13.91,3.03
instance_59,18000.0,16.24,18000.0,18000.0,25.93,1.2,17.05,13.74,18000.0,41.03,132.82,18000.0,3.6,2.37,18000.0,10.74,0.98,48.43,4.38
instance_313,18000.0,1055.14,18000.0,18000.0,765.5,495.88,18000.0,1741.19,18000.0,308.13,523.17,18000.0,484.65,549.36,18000.0,18000.0,535.44,18000.0,1226.14
instance_433,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,18000.0,4.56,1.6,18000.0,18000.0
instance_380,18000.0,2.19,18000.0,18000.0,1.94,0.2,0.1,1.54,18000.0,0.18,1.5,18000.0,0.15,0.26,18000.0,0.85,0.24,0.21,0.2
instance_291,18000.0,35.5,18000.0,18000.0,16.28,13.9,32.64,1290.52,18000.0,760.49,18000.0,18000.0,30.47,53.05,18000.0,107.4,32.67,613.98,85.89
instance_238,18000.0,271.13,18000.0,18000.0,128.97,39.2,163.24,18000.0,18000.0,77.51,423.32,18000.0,41.34,224.99,18000.0,18000.0,228.24,74.27,56.24
instance_360,18000.0,99.01,18000.0,18000.0,67.73,105.98,62.84,46.64,18000.0,102.83,28.79,18000.0,102.62,9.21,18000.0,12.47,9.26,75.94,76.11
instance_164,414.96,11.65,18000.0,436.86,16.15,8.45,62.6,5.64,18000.0,16.25,32.1,310.76,6.21,11.7,222.52,15.16,7.13,14.17,9.51
instance_510,18000.0,0.13,18000.0,18000.0,0.12,0.06,0.03,0.92,18000.0,0.07,0.24,30.78,0.04,0.05,25.69,0.1,0.04,0.07,0.03
instance_297,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_254,18000.0,5.42,18000.0,18000.0,7.51,3.84,4.02,710.85,18000.0,118.45,18000.0,18000.0,1.09,2.6,18000.0,57.21,5.06,150.7,1.72
instance_441,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.8,18000.0,18000.0,18000.0
instance_551,1723.2,174.0,18000.0,1680.19,1.58,2.15,1.36,244.38,18000.0,7.34,33.6,290.91,0.64,66.45,120.26,79.19,19.7,4.23,1.51
instance_108,18000.0,574.61,18000.0,18000.0,478.89,8.78,343.87,229.35,18000.0,463.56,1277.85,18000.0,131.91,70.82,18000.0,40.34,39.07,475.84,25.94
instance_4,18000.0,27.28,18000.0,18000.0,23.29,21.04,23.4,493.54,18000.0,18.54,68.89,18000.0,12.05,28.0,18000.0,135.5,51.28,15.22,16.5
instance_550,254.91,4.04,18000.0,257.26,0.2,0.4,0.14,68.12,18000.0,0.34,2.01,18000.0,0.05,3.53,18000.0,7.99,1.93,0.34,0.13
instance_121,18000.0,0.14,621.0,18000.0,0.15,0.53,0.59,0.37,620.96,18000.0,18000.0,0.81,0.13,0.08,1.21,0.56,0.06,18000.0,0.31
instance_322,18000.0,21.45,18000.0,18000.0,1.41,2.29,1.28,33.55,18000.0,1.63,20.98,18000.0,2.24,5.02,18000.0,12.23,4.93,2.26,2.85
instance_10,18000.0,56.44,18000.0,18000.0,169.81,36.16,90.03,18000.0,18000.0,130.62,365.06,18000.0,22.48,18000.0,18000.0,476.36,100.06,80.75,51.97
instance_62,18000.0,2.77,18000.0,18000.0,4.57,1.11,8.13,17.71,18000.0,47.33,207.57,18000.0,1.47,0.92,18000.0,3.5,0.52,41.06,1.68
instance_537,472.53,1.36,18000.0,466.32,0.38,0.34,0.1,19.99,18000.0,0.26,3.61,111.0,0.05,0.1,73.02,10.08,0.28,0.22,0.08
instance_342,18000.0,43.69,18000.0,18000.0,40.88,28.45,14.68,80.32,18000.0,18.92,13.06,18000.0,29.66,2.92,18000.0,6.23,3.19,16.07,15.09
instance_594,18000.0,18000.0,18000.0,18000.0,5.79,86.77,8.81,18000.0,18000.0,197.42,18000.0,18000.0,15.7,36.97,18000.0,209.62,43.21,71.73,9.91
instance_394,18000.0,6.33,18000.0,18000.0,3.34,0.72,0.66,18000.0,18000.0,2.74,6.72,18000.0,0.88,3.61,18000.0,665.79,6.71,3.17,2.25
instance_391,18000.0,5.01,18000.0,18000.0,4.81,0.24,0.11,3.28,18000.0,0.32,2.09,18000.0,0.19,0.32,18000.0,2.28,0.34,0.52,0.28
instance_114,18000.0,1.19,18000.0,18000.0,1.16,3.09,0.5,5.56,18000.0,4.82,48.33,18000.0,0.48,0.99,18000.0,6.88,1.63,5.34,0.2
instance_483,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_299,18000.0,94.21,18000.0,18000.0,88.42,3.04,3.09,11.03,18000.0,2.29,7.03,18000.0,3.31,2.67,18000.0,6.25,2.82,2.93,2.92
instance_84,18000.0,34.55,18000.0,18000.0,30.6,28.01,9.24,108.56,18000.0,6.28,35.84,18000.0,10.08,5.89,18000.0,39.4,8.52,7.57,9.14
instance_591,18000.0,28.29,18000.0,18000.0,35.35,14.12,13.77,166.94,18000.0,84.87,140.24,18000.0,7.96,29.02,18000.0,74.52,36.57,35.65,9.75
instance_421,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.31,18000.0,18000.0,18000.0,18000.0,18000.0,44.77,18000.0,4.73,10.58,18000.0,780.24
instance_150,18000.0,98.1,18000.0,18000.0,90.76,49.3,1193.47,27.82,18000.0,123.57,320.7,18000.0,28.68,139.48,18000.0,113.46,146.63,126.72,88.38
instance_199,18000.0,14.61,18000.0,18000.0,11.15,4.95,7.35,8.74,18000.0,4.27,96.21,870.14,1.59,0.61,1068.64,5.83,0.73,3.64,1.4
instance_152,18000.0,68.81,18000.0,18000.0,86.72,13.45,288.49,20.6,18000.0,62.12,105.26,1089.58,14.08,40.39,1038.38,57.92,33.35,74.46,35.31
instance_402,18000.0,2.39,18000.0,18000.0,2.2,0.21,0.11,3.81,18000.0,0.19,1.55,18000.0,0.19,0.24,18000.0,1.3,0.3,0.19,0.19
