instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19
instance_34,18000.0,319.97,18000.0,18000.0,173.21,203.58,871.22,18000.0,18000.0,577.76,1479.38,18000.0,440.37,18000.0,18000.0,18000.0,790.76,1612.33,649.78
instance_177,870.53,23.16,18000.0,902.06,24.75,8.53,247.77,11.2,18000.0,52.0,148.13,744.9,16.51,25.82,979.83,49.44,26.11,58.78,11.57
instance_159,967.39,10.09,18000.0,985.59,16.02,7.95,60.47,6.3,18000.0,17.94,38.67,1038.03,5.51,14.47,1236.57,14.96,8.04,16.32,8.66
instance_54,18000.0,33.11,18000.0,18000.0,32.36,1.17,66.38,20.39,18000.0,63.11,150.06,18000.0,5.54,2.52,18000.0,3.63,1.8,49.6,2.16
instance_247,18000.0,14.59,18000.0,18000.0,11.7,19.25,6.85,18000.0,18000.0,3.89,5.36,18000.0,15.37,3.45,18000.0,18000.0,4.0,4.91,5.23
instance_290,18000.0,2.26,18000.0,18000.0,4.46,2.26,0.3,528.78,18000.0,65.78,18000.0,18000.0,0.33,0.6,18000.0,21.3,2.34,138.6,0.91
instance_313,18000.0,1055.14,18000.0,18000.0,765.5,495.88,18000.0,1741.19,18000.0,308.13,523.17,18000.0,484.65,549.36,18000.0,18000.0,535.44,18000.0,1226.14
instance_74,18000.0,2.27,18000.0,18000.0,1.53,1.26,46.33,16.05,18000.0,61.76,545.77,18000.0,3.16,1.75,18000.0,5.38,0.43,43.55,3.89
instance_223,18000.0,23.65,18000.0,18000.0,29.91,6.53,24.23,5.29,18000.0,4.41,84.73,18000.0,2.5,0.57,18000.0,2.24,0.55,5.34,2.8
instance_513,18000.0,0.19,18000.0,18000.0,0.18,0.07,0.1,0.59,18000.0,0.08,0.29,18000.0,0.07,0.17,18000.0,0.31,0.15,0.08,0.09
instance_164,414.96,11.65,18000.0,436.86,16.15,8.45,62.6,5.64,18000.0,16.25,32.1,310.76,6.21,11.7,222.52,15.16,7.13,14.17,9.51
instance_51,18000.0,4.73,18000.0,18000.0,4.38,1.15,9.44,16.31,18000.0,36.27,207.68,18000.0,1.23,0.4,18000.0,2.62,0.39,34.74,1.66
instance_108,18000.0,574.61,18000.0,18000.0,478.89,8.78,343.87,229.35,18000.0,463.56,1277.85,18000.0,131.91,70.82,18000.0,40.34,39.07,475.84,25.94
instance_562,18000.0,18000.0,18000.0,18000.0,18000.0,425.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,336.68,419.45,18000.0,18000.0,606.45,18000.0,593.23
instance_340,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_400,18000.0,21.26,18000.0,18000.0,8.13,1.78,1.93,18000.0,18000.0,7.58,18.81,18000.0,5.36,6.64,18000.0,890.9,14.69,8.65,2.39
instance_383,18000.0,20.45,18000.0,18000.0,5.53,1.71,2.13,18000.0,18000.0,6.12,11.9,18000.0,3.5,5.3,18000.0,41.41,7.2,4.76,5.54
instance_416,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,2.85,18000.0,18000.0,18000.0
instance_418,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.94,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,4.13,18000.0,18000.0,18000.0
instance_413,18000.0,0.04,18000.0,18000.0,0.3,0.05,0.88,0.02,18000.0,18000.0,18000.0,0.14,0.02,0.0,0.17,0.03,0.01,18000.0,0.07
instance_147,18000.0,35.39,18000.0,18000.0,40.31,125.45,68.62,12.34,18000.0,96.29,211.89,18000.0,27.57,19.65,18000.0,42.91,24.98,70.95,31.48
instance_275,18000.0,0.49,18000.0,18000.0,0.61,0.69,0.52,96.96,18000.0,15.19,241.39,18000.0,0.26,0.55,18000.0,5.76,0.79,12.59,0.21
instance_557,18000.0,51.54,663.53,18000.0,33.66,89.55,60.19,18000.0,18000.0,205.01,18000.0,18000.0,81.33,91.12,18000.0,144.07,92.64,1.69,38.25
instance_148,359.55,1.45,18000.0,361.92,1.1,1.34,1.4,1.06,18000.0,1.04,4.06,18000.0,0.33,0.58,18000.0,3.62,1.04,1.23,1.04
instance_86,18000.0,277.82,18000.0,18000.0,204.57,14.75,197.94,337.65,18000.0,532.04,790.92,18000.0,42.31,36.57,18000.0,69.07,83.58,490.26,30.11
instance_356,18000.0,88.22,18000.0,18000.0,53.13,96.45,64.25,36.95,18000.0,100.96,38.57,18000.0,97.92,11.33,18000.0,15.24,11.45,45.95,65.26
instance_494,18000.0,0.19,18000.0,18000.0,0.15,0.07,0.09,0.76,18000.0,0.06,0.27,289.73,0.12,0.1,330.09,0.29,0.16,0.06,0.13
instance_255,18000.0,2.69,18000.0,18000.0,1.55,3.48,0.52,316.38,18000.0,232.73,18000.0,18000.0,0.55,1.26,18000.0,37.22,1.43,189.66,0.37
instance_232,18000.0,218.0,18000.0,18000.0,309.01,68.32,443.03,18000.0,18000.0,115.65,962.41,18000.0,56.77,341.15,18000.0,18000.0,304.79,209.51,135.1
instance_240,18000.0,94.97,18000.0,18000.0,88.69,22.64,118.35,18000.0,18000.0,54.02,478.35,18000.0,39.84,193.71,18000.0,18000.0,191.45,49.13,51.02
instance_317,18000.0,72.19,18000.0,18000.0,71.94,3.13,3.08,12.56,18000.0,2.57,8.04,18000.0,3.36,2.24,18000.0,5.03,2.54,3.07,3.35
instance_26,18000.0,30.36,18000.0,18000.0,27.84,33.67,11.82,208.09,18000.0,16.47,58.24,18000.0,26.1,14.35,18000.0,27.81,27.98,14.25,14.46
instance_28,18000.0,489.77,18000.0,18000.0,849.48,482.99,592.29,18000.0,18000.0,18000.0,18000.0,18000.0,159.48,18000.0,18000.0,18000.0,614.21,1721.96,436.24
instance_271,18000.0,14.35,18000.0,18000.0,6.51,2.74,4.38,1046.09,18000.0,391.37,18000.0,18000.0,8.24,7.99,18000.0,264.07,12.17,394.85,3.27
instance_522,1366.98,17.02,18000.0,1355.72,0.59,1.13,0.2,206.94,18000.0,1.36,5.4,220.36,0.12,7.9,277.33,18.22,4.49,1.08,0.21
instance_581,18000.0,295.36,635.67,18000.0,77.99,66.16,80.84,368.62,464.82,18000.0,18000.0,18000.0,42.89,46.11,18000.0,16.12,53.81,1.18,62.52
instance_550,254.91,4.04,18000.0,257.26,0.2,0.4,0.14,68.12,18000.0,0.34,2.01,18000.0,0.05,3.53,18000.0,7.99,1.93,0.34,0.13
instance_197,18000.0,8.43,18000.0,18000.0,20.05,4.18,21.15,22.17,18000.0,3.51,29.69,18000.0,3.81,2.8,18000.0,6.16,4.03,3.03,10.96
instance_598,18000.0,44.82,18000.0,18000.0,16.59,8.01,1.48,185.2,908.31,27.75,18000.0,18000.0,1.92,2.21,18000.0,24.33,2.27,2.43,1.59
instance_127,18000.0,1.1,18000.0,18000.0,1.1,0.67,1.27,4.1,18000.0,0.39,2.51,18000.0,1.05,0.43,18000.0,1.09,0.73,0.41,0.72
instance_228,18000.0,31.57,18000.0,18000.0,39.28,3.11,38.82,1.38,18000.0,2.82,33.13,688.08,1.4,0.25,531.05,0.61,0.25,2.81,2.94
instance_268,18000.0,15.25,18000.0,18000.0,33.62,27.06,104.37,18000.0,18000.0,18000.0,18000.0,18000.0,44.35,455.64,18000.0,470.5,52.25,18000.0,599.52
instance_381,18000.0,3.05,18000.0,18000.0,2.62,0.25,0.16,2.38,18000.0,0.2,1.71,18000.0,0.22,0.35,18000.0,1.77,0.28,0.3,0.29
instance_508,18000.0,0.03,18000.0,18000.0,0.03,0.02,0.02,0.16,18000.0,0.02,0.09,26.61,0.03,0.02,27.95,0.09,0.02,0.03,0.04
instance_386,18000.0,8.7,18000.0,18000.0,3.68,0.35,0.48,14.64,18000.0,3.23,4.77,18000.0,0.92,0.57,18000.0,15.49,1.3,3.51,1.12
instance_183,113.16,2.28,18000.0,113.28,3.09,1.32,13.17,2.76,18000.0,13.26,20.08,217.87,0.9,1.8,146.53,4.06,2.9,6.89,3.43
instance_138,18000.0,1.43,18000.0,18000.0,2.42,2.13,1.51,24.21,18000.0,1.52,4.38,18000.0,8.46,4.33,18000.0,4.53,2.03,2.03,0.41
