instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_362,11576.0,47413.0,0.00917,11964614.0,2123434.0,5286580.0,14962550.0,0.24415,0.00025,2.12343,2e-05,0.0065,0.00648,0.00025,0.44853,9e-05,0.00363,0.00354,0.45505,0.52067,0.0,1.0,1.0,0.45045,0.53263,0.0,1.0,1.0,0.01099,0.52197,0.78308,0.00014,0.0,0.0,0.00371,0.00371,0.69272
instance_630,4531.0,25216.0,0.10093,2512.89233,7112.23389,8.0,85972.0,0.17969,0.0005,3.73835,8e-05,0.07384,0.07376,0.0005,0.42602,0.00022,0.01104,0.01081,0.48718,0.39332,0.02326,1.0,0.97674,0.56048,0.47979,0.0,1.0,1.0,0.19349,0.59014,0.98386,0.00021,0.0,4e-05,0.0144,0.01436,0.56409
instance_217,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20168,1.28664,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_37,804.0,12395.0,0.02808,159.68678,364.07489,1.0,1000.0,0.06486,0.00288,1.30955,0.00016,0.02049,0.02033,0.00288,0.23514,0.00124,0.00498,0.00373,0.36657,1.03137,0.00394,0.99576,0.99183,0.35501,0.91536,0.0,1.0,1.0,0.02808,0.67092,0.98774,0.00238,1.40007,8e-05,0.01977,0.01969,0.83824
instance_342,20851.0,78702.0,0.02146,60.34103,47.39784,1.0,100.0,0.26494,0.00013,0.87762,3e-05,0.00074,0.00071,0.00013,0.51567,5e-05,0.00067,0.00062,0.40261,0.51897,0.05556,0.95238,0.89683,0.3689,0.67151,0.0,1.0,1.0,0.02771,0.66914,0.81814,9e-05,0.0,1e-05,0.00055,0.00053,0.82488
instance_265,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20166,1.28607,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_16,559.0,14658.0,0.02108,1.21683,0.66457,1.0,5.0,0.03814,0.00699,0.63913,7e-05,0.01521,0.01515,0.00699,0.11972,0.00179,0.00894,0.00716,0.6796,0.18912,0.0,0.99375,0.99375,0.66598,0.37816,0.0,1.0,1.0,0.00403,0.0382,0.07259,7e-05,0.0,7e-05,7e-05,0.0,0.02108
instance_504,211356.0,2679720.0,0.00708,563.27606,99.85713,1.0,581.0,0.07887,1e-05,4.21703,0.0,0.00065,0.00065,1e-05,2.0795,0.0,0.00274,0.00273,0.76044,0.28764,0.04598,0.98947,0.9435,0.72077,0.34665,0.0,1.0,1.0,0.028,0.6481,0.99979,0.0,0.0,0.0,0.00021,0.00021,0.40725
instance_85,22156.0,95936.0,0.02381,46755.66016,8846.28516,162.0,50000.0,0.23095,0.00013,2.33846,4e-05,0.0025,0.00246,0.00013,0.36651,5e-05,0.00041,0.00036,0.46722,0.20861,0.1,0.5,0.4,0.49818,0.54269,0.0,1.0,1.0,0.02389,0.21435,0.97619,0.00011,0.0,3e-05,0.00188,0.00184,0.80954
instance_454,214821.0,3504563.0,0.00542,563.27606,99.85713,1.0,581.0,0.0613,1e-05,3.48111,0.0,0.00052,0.00052,1e-05,1.80018,0.0,0.0027,0.00269,0.76229,0.29656,0.03333,0.98947,0.95614,0.71605,0.33165,0.0,1.0,1.0,0.02159,0.61244,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38193
instance_186,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19234,1.31779,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_387,16530.0,68716.0,0.00713,18182844.0,3039731.75,857451.0,21076938.0,0.24056,0.00018,2.36285,1e-05,0.0064,0.00639,0.00018,0.44885,6e-05,0.00351,0.00345,0.45979,0.55111,0.0,1.0,1.0,0.45674,0.5211,0.0,1.0,1.0,0.01042,0.49106,0.76017,9e-05,0.0,0.0,0.00359,0.00359,0.66708
instance_230,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20094,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_557,5789.0,32084.0,0.10242,2788.03784,8069.95996,12.0,133148.0,0.18043,0.00038,4.73418,6e-05,0.07144,0.07138,0.00038,0.50118,0.00017,0.0095,0.00933,0.46942,0.42307,0.01235,0.99738,0.98504,0.54631,0.5009,0.0,1.0,1.0,0.20761,0.71749,0.86523,0.00021,0.0,3e-05,0.01325,0.01322,0.70487
instance_520,4196519.0,9938257.0,0.00058,175.09222,933.2049,1.0,5178.0,0.42226,0.0,0.0,0.0,0.00608,0.00608,0.0,0.0,0.0,0.0,0.0,0.55387,0.49354,0.00044,1.0,0.99956,0.36886,0.0,0.0,1.0,1.0,0.00068,0.34082,0.88886,0.0,0.0,0.0,0.00608,0.00608,1.0
instance_429,214066.0,3611532.0,0.00526,563.27606,99.85713,1.0,581.0,0.05927,1e-05,3.45073,0.0,0.0005,0.0005,1e-05,1.78413,0.0,0.0027,0.0027,0.77068,0.29192,0.10317,0.98947,0.8863,0.71627,0.33208,0.0,1.0,1.0,0.02002,0.61474,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38335
instance_337,37008.0,133094.0,0.00967,3.82284,3.47593,1.0,21.0,0.27806,6e-05,0.50542,2e-05,0.00027,0.00026,6e-05,0.60535,3e-05,0.00068,0.00065,0.38216,0.43946,0.08333,0.96154,0.87821,0.34958,0.76484,0.0,1.0,1.0,0.01198,0.80104,0.96903,5e-05,0.0,1e-05,0.00014,0.00013,0.8493
instance_270,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21259,1.245,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_124,97240.0,440117.0,0.02128,47170.07812,8275.86035,80.0,50000.0,0.22094,3e-05,3.04804,1e-05,0.00096,0.00095,3e-05,0.39278,1e-05,0.0001,9e-05,0.46782,0.21216,0.09091,0.5,0.40909,0.49742,0.54198,0.0,1.0,1.0,0.0213,0.21278,0.97872,2e-05,0.0,1e-05,0.00072,0.00071,0.80851
instance_238,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20182,1.28356,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_379,7824.0,32442.0,0.00915,7131797.5,1430090.0,3870860.0,8961181.0,0.24117,0.00037,1.96443,3e-05,0.00882,0.00878,0.00037,0.4455,0.00013,0.0055,0.00537,0.43452,0.51459,0.0,1.0,1.0,0.4466,0.53884,0.0,1.0,1.0,0.01205,0.51276,0.78916,0.0002,0.0,0.0,0.00499,0.00499,0.70014
instance_417,62688.0,290937.0,0.00646,279.51065,130.86116,1.0,341.0,0.21547,4e-05,5.21267,0.0,0.00339,0.00339,4e-05,2.60298,2e-05,0.00541,0.00539,0.77488,0.19034,0.0,1.0,1.0,0.71088,0.34128,0.0,1.0,1.0,0.02907,0.64368,0.99888,2e-05,0.0,0.0,0.00118,0.00118,0.41258
instance_310,69420.0,295717.0,0.0053,2.36926,0.98561,2.0,5.0,0.23475,5e-05,5.31812,0.0,0.00355,0.00355,5e-05,0.28162,1e-05,0.00036,0.00035,0.45473,0.30296,0.0,0.875,0.875,0.19669,1.2275,0.0,1.0,1.0,0.00623,0.30354,0.43333,5e-05,0.0,0.0,0.00355,0.00355,0.96786
instance_86,4950.0,485818.0,0.00148,46416.98438,9086.60352,1412.0,50000.0,0.01019,0.00061,0.0,0.00061,0.00061,0.0,0.00061,0.02573,0.0002,0.00061,0.0004,0.33356,0.00227,0.3322,0.33559,0.00339,0.33383,0.07017,0.0,1.0,1.0,0.00148,0.00148,1.0,0.00061,0.0,0.00061,0.00061,0.0,1.0
instance_32,666.0,7396.0,0.04056,161.61,365.90497,1.0,1000.0,0.09005,0.00307,0.77481,0.00027,0.01176,0.01149,0.00307,0.19383,0.0015,0.00601,0.0045,0.3866,0.98987,0.01639,0.98851,0.97211,0.41315,0.84543,0.0,1.0,1.0,0.04056,0.93091,0.9835,0.00241,0.0,0.00014,0.00811,0.00798,0.80706
instance_516,8136184.0,20587286.0,0.00026,492.58673,1369.70923,1.0,4309.0,0.3952,0.0,0.0,0.0,0.00017,0.00017,0.0,0.0,0.0,0.0,0.0,0.47549,0.43783,0.00029,1.0,0.99971,0.40747,0.0,0.0,1.0,1.0,0.00029,0.40573,0.81493,0.0,0.0,0.0,0.00017,0.00017,0.81493
instance_213,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22446,1.19945,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_82,11175.0,1654881.0,0.00059,47160.96094,8277.56152,269.0,50000.0,0.00675,0.00027,0.0,0.00027,0.00027,0.0,0.00027,0.02205,9e-05,0.00027,0.00018,0.3334,0.0012,0.33258,0.33483,0.00225,0.33614,0.04526,0.0,1.0,1.0,0.00059,0.00059,1.0,0.00027,0.0,0.00027,0.00027,0.0,1.0
instance_234,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20172,1.28654,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_35,187.0,1066.0,0.09381,1.63,0.4828,1.0,2.0,0.17542,0.01057,0.74596,0.00188,0.03002,0.02814,0.01057,0.23665,0.00535,0.02139,0.01604,0.48794,0.73003,0.04167,0.96875,0.92708,0.5272,0.70087,0.0,1.0,1.0,0.09381,0.95591,0.9728,0.00687,0.7976,0.00094,0.02158,0.02064,0.68949
instance_551,2840.0,17702.0,0.12338,1436.77881,3891.0603,8.0,65212.0,0.16043,0.00079,2.09454,0.00011,0.03598,0.03587,0.00078,0.46135,0.00035,0.01972,0.01937,0.34661,0.75878,0.01351,0.99831,0.9848,0.33176,0.91045,0.0,1.0,1.0,0.12795,0.8011,0.88024,0.00052,0.0,0.0,0.03339,0.03339,0.80076
instance_101,55320.0,249015.0,0.02128,25606.98828,5213.09521,20002.0,50000.0,0.22216,5e-05,3.25235,2e-05,0.00273,0.00271,5e-05,0.39225,2e-05,0.00018,0.00016,0.46926,0.20145,0.09091,0.5,0.40909,0.50207,0.53656,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00205,0.00203,0.80852
instance_221,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19277,1.3163,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_619,7412.0,40866.0,0.10498,3063.90991,10461.22852,4.0,255300.0,0.18137,0.00033,5.22939,2e-05,0.07483,0.07481,0.00033,0.47444,0.00013,0.00985,0.00971,0.44203,0.47177,0.0,0.99804,0.99804,0.53702,0.49709,0.0,1.0,1.0,0.1641,0.57419,0.8313,0.00013,0.0,2e-05,0.01243,0.01241,0.57241
instance_176,616570.0,2876738.0,0.02128,34262.61719,7524.22607,20001.0,50000.0,0.21433,0.0,0.0,0.0,0.00051,0.00051,0.0,0.0,0.0,2e-05,1e-05,0.46173,0.25249,0.09091,0.5,0.40909,0.48822,0.0,0.0,1.0,1.0,0.02128,0.21277,0.97872,0.0,0.0,0.0,0.00038,0.00038,0.80851
instance_90,145750.0,674036.0,0.02128,30183.26953,6090.71582,20003.0,50000.0,0.21623,2e-05,4.25913,1e-05,0.00093,0.00092,2e-05,0.39086,1e-05,7e-05,6e-05,0.46044,0.26061,0.09091,0.5,0.40909,0.48265,0.55744,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00069,0.00069,0.80851
instance_556,2796.0,16002.0,0.1348,1468.64624,3628.75122,8.0,65212.0,0.17473,0.0008,2.0785,0.00012,0.03587,0.03575,0.0008,0.43094,0.00036,0.00751,0.00715,0.35689,0.72313,0.02703,0.99811,0.97108,0.37466,0.78441,0.0,1.0,1.0,0.14229,0.78615,0.87027,0.00051,0.0,0.0,0.03293,0.03293,0.7859
instance_130,42250.0,184202.0,0.02128,47335.11328,8017.76611,221.0,50000.0,0.22937,7e-05,2.29261,2e-05,0.00143,0.00141,7e-05,0.39361,2e-05,0.00024,0.00021,0.46864,0.21063,0.09091,0.5,0.40909,0.49769,0.54133,0.0,1.0,1.0,0.02132,0.2128,0.97872,6e-05,0.0,2e-05,0.00107,0.00106,0.80852
instance_423,79975.0,642174.0,0.01629,329.94836,60.30947,1.0,341.0,0.12454,3e-05,4.31704,0.0,0.00161,0.00161,3e-05,1.85446,1e-05,0.00424,0.00423,0.71891,0.28634,0.0,1.0,1.0,0.71193,0.36725,0.0,1.0,1.0,0.0496,0.61263,0.99949,1e-05,0.0,0.0,0.00052,0.00052,0.42026
instance_137,60300.0,270729.0,0.02128,47235.58984,8205.62793,80.0,50000.0,0.22273,5e-05,2.75401,2e-05,0.00126,0.00123,5e-05,0.3931,2e-05,0.00017,0.00015,0.46816,0.21035,0.09091,0.5,0.40909,0.49911,0.53941,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00094,0.00092,0.80852
instance_301,69407.0,707484.0,3e-05,5.55,2.95762,1.0,11.0,0.0981,3e-05,1.06466,0.0,0.00043,0.00043,3e-05,1.29394,1e-05,0.00156,0.00154,0.31302,0.65077,0.01538,0.9835,0.96811,0.28755,0.91489,0.0,1.0,1.0,0.00089,0.95474,0.98085,3e-05,0.0,0.0,0.00042,0.00042,0.95469
instance_368,35806.0,167622.0,0.00541,4691899.0,2671957.25,403731.0,12101968.0,0.21361,8e-05,2.70601,1e-05,0.00384,0.00384,8e-05,0.51408,3e-05,0.00209,0.00207,0.44035,0.54545,0.0,1.0,1.0,0.45123,0.50492,0.0,1.0,1.0,0.00713,0.53138,0.76143,4e-05,0.0,0.0,0.00214,0.00214,0.68236
instance_287,6696.0,40521.0,0.00062,27.0,29.20548,7.0,100.0,0.16525,0.00034,0.8437,7e-05,0.00148,0.00141,0.00034,0.96343,0.00015,0.00717,0.00702,0.38995,0.40846,0.05882,0.96226,0.90344,0.32194,0.86277,0.0,1.0,1.0,0.00718,0.89146,0.95632,0.00026,0.0,0.0,0.00136,0.00136,0.88942
instance_95,7140.0,843495.0,0.00116,46509.41406,9048.06738,258.0,50000.0,0.00846,0.00042,0.0,0.00042,0.00042,0.0,0.00042,0.02469,0.00014,0.00042,0.00028,0.33351,0.00183,0.33239,0.33521,0.00282,0.3325,0.06262,0.0,1.0,1.0,0.00116,0.00116,1.0,0.00042,0.0,0.00042,0.00042,0.0,1.0
instance_614,685.0,3188.0,0.18036,1123.35999,2429.42261,20.0,21484.0,0.21487,0.00402,2.4203,0.00063,0.14335,0.14272,0.00402,0.44711,0.00146,0.01314,0.01168,0.46122,0.47707,0.03448,0.98687,0.95239,0.45539,0.74953,0.0,1.0,1.0,0.18036,0.48651,0.61543,0.00114,0.0,0.00031,0.01412,0.0138,0.48118
instance_205,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21252,1.24732,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_410,212787.0,2560920.0,0.00741,563.27606,99.85713,1.0,581.0,0.08309,1e-05,4.24505,0.0,0.0007,0.0007,1e-05,2.12316,0.0,0.00272,0.00272,0.7501,0.29185,0.04947,1.0,0.95053,0.72261,0.34667,0.0,1.0,1.0,0.0306,0.65716,0.99978,0.0,0.0,0.0,0.00022,0.00022,0.40818
instance_345,669064.0,2448118.0,0.00202,1.53786,0.49857,1.0,2.0,0.2733,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,7e-05,7e-05,0.42705,0.31171,0.04167,0.94118,0.89951,0.3894,0.0,0.0,1.0,1.0,0.00953,0.60707,0.99592,0.0,0.0,0.0,2e-05,2e-05,0.73389
instance_255,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19228,1.32005,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_279,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20165,1.28747,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_141,35787.0,158054.0,0.02381,47059.98828,8551.19336,18.0,50000.0,0.22642,8e-05,2.52943,4e-05,0.0018,0.00176,8e-05,0.36612,3e-05,0.00025,0.00022,0.46654,0.21095,0.1,0.5,0.4,0.49826,0.5427,0.0,1.0,1.0,0.02386,0.21433,0.97619,7e-05,0.0,3e-05,0.00135,0.00132,0.80953
instance_418,83113.0,1337850.0,0.00782,329.94836,60.30947,1.0,341.0,0.06212,3e-05,2.69409,0.0,0.00083,0.00083,3e-05,1.30064,1e-05,0.00408,0.00407,0.7519,0.30003,0.0829,0.98947,0.90657,0.71765,0.33721,0.0,1.0,1.0,0.02151,0.60054,0.99975,1e-05,0.0,0.0,0.00025,0.00025,0.37081
instance_189,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19208,1.32087,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_135,1603946.0,4858293.0,0.00119,47136.42188,8468.82031,18.0,50000.0,0.33015,0.0,0.0,0.0,6e-05,6e-05,0.0,0.0,0.0,0.00019,0.00019,0.49539,0.06298,0.09091,0.99668,0.90577,0.43704,0.0,0.0,1.0,1.0,0.00028,0.64143,0.99896,0.0,0.0,0.0,6e-05,6e-05,0.99896
instance_489,68211.0,557501.0,0.0089,317.69354,85.91703,1.0,341.0,0.12235,4e-05,4.70121,0.0,0.00188,0.00188,4e-05,1.86545,1e-05,0.00497,0.00496,0.77691,0.26111,0.0,1.0,1.0,0.70977,0.36098,0.0,1.0,1.0,0.03593,0.54599,0.99944,1e-05,0.0,0.0,0.00062,0.00062,0.40232
instance_618,11826.0,74327.0,0.10253,3238.48218,10407.08301,3.0,255300.0,0.15911,0.00023,5.69193,1e-05,0.0693,0.06929,0.00023,0.45903,8e-05,0.00761,0.00753,0.42711,0.5356,0.0,0.99892,0.99892,0.52954,0.54124,0.0,1.0,1.0,0.14168,0.49181,0.73378,7e-05,0.0,0.0,0.01243,0.01243,0.49134
instance_398,7679.0,34285.0,0.02053,27119122.0,4829183.5,7812120.0,35407204.0,0.22398,0.00036,3.09533,6e-05,0.01546,0.0154,0.00036,0.76744,0.00013,0.00951,0.00938,0.4217,0.24018,0.28571,1.0,0.71429,0.42055,0.55978,0.0,1.0,1.0,0.021,0.61493,0.81683,0.00019,0.0,6e-05,0.00811,0.00805,0.68905
instance_200,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22382,1.20121,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_266,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20152,1.28727,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_357,7648.0,31231.0,0.01255,27547308.0,6094705.5,7600328.0,42535928.0,0.24488,0.00036,2.16092,3e-05,0.01223,0.0122,0.00036,0.51047,0.00013,0.00745,0.00732,0.44229,0.50171,0.0,1.0,1.0,0.43763,0.55103,0.0,1.0,1.0,0.01393,0.59271,0.81278,0.00021,0.0,0.0,0.00663,0.00663,0.73206
instance_526,34756.0,1254411.0,0.00352,1.0,0.0,1.0,1.0,0.02771,0.00011,0.70297,0.0,0.00084,0.00084,0.00011,0.19234,3e-05,0.00014,0.00012,0.55368,0.32002,0.0,0.99659,0.99659,0.59775,0.26455,0.0,1.0,1.0,0.00352,0.05448,0.25605,1e-05,0.0,0.0,0.00011,0.00011,0.11072
instance_138,209318.0,593816.0,0.00221,46920.67578,8634.32031,162.0,50000.0,0.3525,1e-05,1.83695,1e-05,0.00025,0.00025,1e-05,2.56249,0.0,0.00072,0.00071,0.49129,0.08024,0.16667,0.99338,0.82671,0.42606,0.27661,0.0,1.0,1.0,0.00062,0.66623,0.9979,1e-05,0.0,0.0,0.00025,0.00025,0.9979
instance_129,77490.0,349830.0,0.02128,47082.76953,8491.91797,18.0,50000.0,0.22151,4e-05,2.99462,2e-05,0.00117,0.00115,4e-05,0.39175,1e-05,0.00013,0.00012,0.4678,0.21255,0.09091,0.5,0.40909,0.49779,0.54138,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00087,0.00086,0.80852
instance_281,19875.0,87729.0,0.00864,7.87071,2.58096,1.0,16.0,0.22655,0.00012,1.3011,3e-05,0.00288,0.00285,0.00012,0.88094,5e-05,0.01213,0.01208,0.44793,0.37197,0.0303,0.97872,0.94842,0.34748,0.88473,0.0,1.0,1.0,0.04184,0.79149,0.92288,8e-05,0.0,0.0,0.00283,0.00283,0.77244
instance_152,615486.0,1781450.0,0.00137,47323.28516,8164.73926,221.0,50000.0,0.3455,0.0,0.0,0.0,0.00014,0.00014,0.0,0.0,0.0,0.00041,0.0004,0.48907,0.09405,0.11111,0.99602,0.8849,0.42442,0.0,0.0,1.0,1.0,0.00041,0.65536,0.99876,0.0,0.0,0.0,0.00014,0.00014,0.99876
instance_373,18889.0,80583.0,0.00961,65440940.0,32430222.0,931796.0,136779280.0,0.2344,0.00015,2.5822,1e-05,0.00755,0.00753,0.00015,0.50979,5e-05,0.00503,0.00498,0.44611,0.52424,0.0,1.0,1.0,0.44491,0.53047,0.0,1.0,1.0,0.01138,0.55757,0.77809,8e-05,0.0,0.0,0.0041,0.0041,0.69695
instance_317,114680.0,677720.0,0.00259,2.43736,1.05868,2.0,5.0,0.16921,3e-05,5.75543,0.0,0.00234,0.00234,3e-05,0.24685,1e-05,0.00015,0.00014,0.43981,0.33027,0.0,0.875,0.875,0.13314,1.63544,0.0,1.0,1.0,0.00567,0.2221,0.30898,3e-05,0.0,0.0,0.00234,0.00234,0.98297
instance_589,598.0,2772.0,0.16775,1566.39783,3495.20117,20.0,31156.0,0.21573,0.00388,1.56841,0.00072,0.12734,0.12662,0.00388,0.42777,0.00167,0.01338,0.01171,0.45113,0.50953,0.04167,0.99717,0.9555,0.4113,0.74832,0.0,1.0,1.0,0.17208,0.67821,0.86291,0.00195,2.72373,0.00036,0.12698,0.12662,0.66811
instance_193,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.22396,1.20443,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_474,215064.0,3871624.0,0.0049,563.27606,99.85713,1.0,581.0,0.05555,1e-05,3.38024,0.0,0.00048,0.00048,1e-05,1.71095,0.0,0.00269,0.00269,0.77137,0.29274,0.10791,0.98947,0.88156,0.71833,0.32878,0.0,1.0,1.0,0.01863,0.59795,0.99985,0.0,0.0,0.0,0.00014,0.00014,0.37209
instance_331,41185.0,175639.0,0.01144,2.20597,0.75861,2.0,5.0,0.23449,8e-05,4.66565,1e-05,0.006,0.006,8e-05,0.30397,2e-05,0.00022,0.00019,0.48617,0.32668,0.0,0.88889,0.88889,0.22656,1.16063,0.0,1.0,1.0,0.01031,0.35782,0.49365,7e-05,0.0,0.0,0.006,0.006,0.9206
instance_461,172830.0,606412.0,0.00359,426.68808,256.30075,1.0,581.0,0.285,2e-05,8.21095,0.0,0.00308,0.00308,2e-05,3.80882,1e-05,0.00335,0.00334,0.75322,0.17245,0.0,1.0,1.0,0.67766,0.34451,0.0,1.0,1.0,0.03411,0.57357,0.99909,1e-05,0.0,0.0,0.00097,0.00097,0.46629
instance_343,54059.0,447780.0,0.00142,6.30709,5.94666,1.0,19.0,0.12073,5e-05,3.85993,0.0,0.0016,0.0016,5e-05,0.41949,2e-05,0.00037,0.00035,0.39481,0.41786,0.00386,0.99605,0.99219,0.18694,1.37137,0.0,1.0,1.0,0.00252,0.33673,0.91908,5e-05,0.0,0.0,0.0016,0.00159,0.88638
instance_438,62161.0,294540.0,0.00638,279.51065,130.86116,1.0,341.0,0.21104,4e-05,5.10909,0.0,0.00334,0.00333,4e-05,2.56996,2e-05,0.00545,0.00544,0.7732,0.21315,0.0,1.0,1.0,0.71912,0.33883,0.0,1.0,1.0,0.03031,0.65319,0.99893,2e-05,0.0,0.0,0.00119,0.00119,0.40217
instance_518,8622751.0,22435229.0,0.00026,374.94574,1212.90979,1.0,4309.0,0.38434,0.0,0.0,0.0,0.00035,0.00035,0.0,0.0,0.0,0.0,0.0,0.52393,0.495,0.00017,1.0,0.99983,0.3739,0.0,0.0,1.0,1.0,0.00029,0.2752,0.74781,0.0,0.0,0.0,0.00035,0.00035,0.74781
