instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_58,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,613.46,18000.0,18000.0,216.89
instance_29,1.16,0.13,0.42,0.11,0.0,0.01,0.12,0.0,0.04,0.07,0.44,0.04,0.04,1.19,0.0,0.02,0.01,0.12
instance_390,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_531,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_292,18000.0,1.14,18000.0,0.33,0.33,0.32,0.31,0.36,18000.0,1.77,18000.0,18000.0,18000.0,0.85,0.26,0.72,0.31,0.66
instance_38,18000.0,23.51,18000.0,11.71,0.18,0.23,10.8,0.43,18000.0,114.02,18000.0,18000.0,18000.0,18000.0,0.11,0.78,0.2,30.7
instance_530,18000.0,34.53,18000.0,12.8,7.02,83.26,25.41,21.71,18000.0,8.21,18000.0,18000.0,18000.0,261.88,3.83,4.78,15.37,106.65
instance_137,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,317.67,18000.0,18000.0,18000.0,654.89
instance_272,18000.0,18000.0,18000.0,66.22,1.13,2.13,66.61,1.03,92.67,18000.0,18000.0,18000.0,94.03,1.86,0.86,4.02,1.2,2.07
instance_367,18000.0,18000.0,18000.0,750.8,18000.0,18000.0,747.54,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,135.2
instance_326,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_625,18000.0,18000.0,18000.0,18000.0,2.64,3.28,18000.0,1.58,18000.0,63.06,18000.0,18000.0,18000.0,2.12,3.04,8.12,8.01,0.93
instance_92,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_463,18000.0,18000.0,18000.0,25.88,2.53,1.32,26.58,11.96,18000.0,1.4,18000.0,18000.0,18000.0,17.1,2.64,2.5,6.49,14.25
instance_64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,934.22,18000.0,18000.0,18000.0,18000.0
instance_105,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_555,18000.0,18000.0,18000.0,18000.0,4.63,5.86,18000.0,3.14,18000.0,138.63,18000.0,18000.0,18000.0,10.6,6.2,11.81,21.3,8.19
instance_590,1565.12,18000.0,18000.0,64.8,0.62,1.44,68.51,0.39,18000.0,45.12,18000.0,1403.16,18000.0,0.66,0.69,1.86,1.46,0.31
instance_90,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_628,18000.0,18000.0,18000.0,141.38,1.07,1.74,142.68,0.63,18000.0,47.09,18000.0,18000.0,18000.0,0.62,1.15,2.55,2.53,1.13
instance_41,18000.0,18000.0,18000.0,1498.26,18000.0,18000.0,1646.99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1775.64,18000.0,18000.0
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,44.62,18000.0,18000.0,18000.0,78.78
instance_104,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,353.67,18000.0,1258.62,134.78
instance_13,18000.0,13.17,18000.0,10.98,5.1,37.51,9.56,4.15,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.85,11.47,4.5,18000.0
instance_426,18000.0,11.13,18000.0,1.22,1.46,0.55,1.11,1.33,18000.0,0.66,18000.0,18000.0,18000.0,10.33,1.4,0.92,2.01,3.5
instance_476,18000.0,18000.0,18000.0,680.03,9.97,4.43,701.61,70.18,18000.0,3.4,18000.0,18000.0,18000.0,397.41,6.3,9.37,20.4,284.85
instance_32,18000.0,13.31,18000.0,4.36,0.17,0.24,4.3,0.15,18000.0,24.42,18000.0,18000.0,18000.0,18000.0,0.11,0.6,0.15,6.08
instance_579,18000.0,18000.0,18000.0,18000.0,8.52,7.82,18000.0,5.43,18000.0,203.74,18000.0,18000.0,18000.0,20.21,10.88,20.52,39.91,7.21
instance_540,44.17,18000.0,18000.0,31.07,0.16,0.12,33.57,0.1,18000.0,1.14,18000.0,37.61,18000.0,0.11,0.13,0.58,0.4,0.4
instance_592,0.7,32.98,105.78,15.68,0.06,0.29,17.68,0.04,0.25,10.2,120.45,3.79,0.26,0.13,0.13,2.97,0.14,0.04
instance_466,18000.0,18000.0,18000.0,18000.0,16.29,11.57,18000.0,149.38,18000.0,6.26,18000.0,18000.0,18000.0,18000.0,8.41,17.77,29.49,404.85
instance_587,18000.0,18000.0,18000.0,18000.0,6.31,6.43,18000.0,4.41,18000.0,18000.0,18000.0,18000.0,18000.0,9.15,8.31,14.11,23.48,4.07
instance_299,18000.0,0.5,18000.0,0.37,0.27,0.29,0.19,0.33,18000.0,0.29,18000.0,18000.0,18000.0,1.04,0.26,0.34,0.36,0.66
instance_618,18000.0,18000.0,18000.0,18000.0,7.34,7.75,18000.0,3.81,18000.0,219.0,18000.0,18000.0,18000.0,3.25,11.53,24.1,31.45,1.79
instance_325,18000.0,283.45,18000.0,150.16,20.77,5.54,95.11,20.63,18000.0,1136.29,18000.0,18000.0,18000.0,18000.0,14.61,8.61,17.14,651.56
instance_527,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_10,18000.0,221.73,18000.0,17.43,1.39,51.98,19.2,1.5,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.23,1.94,0.24,628.79
instance_162,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,645.31,18000.0,1362.5,91.06
instance_289,18000.0,0.79,18000.0,0.34,0.47,0.23,0.23,0.41,18000.0,0.72,18000.0,18000.0,18000.0,9.3,0.37,0.37,0.8,2.11
instance_591,18000.0,18000.0,18000.0,60.48,0.38,0.72,59.28,0.23,18000.0,17.63,18000.0,18000.0,18000.0,0.31,0.41,4.62,0.78,0.24
instance_144,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,934.5,79.82
instance_198,18000.0,18000.0,18000.0,20.84,1.16,1.97,21.66,1.16,18000.0,18000.0,18000.0,18000.0,18000.0,1.77,0.94,3.71,1.11,1.83
instance_158,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,680.35
instance_455,18000.0,11.69,18000.0,1.48,1.3,0.5,0.91,1.65,18000.0,0.6,18000.0,18000.0,18000.0,12.79,1.09,0.82,1.84,3.61
instance_117,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_308,18000.0,15.99,18000.0,15.83,31.71,7.24,5.66,14.65,18000.0,31.15,18000.0,18000.0,18000.0,254.23,19.2,14.07,18.77,57.58
instance_600,18000.0,18000.0,18000.0,18000.0,5.26,5.11,18000.0,3.21,18000.0,158.28,18000.0,18000.0,18000.0,7.68,7.19,19.71,17.72,4.55
instance_429,18000.0,18000.0,18000.0,180.31,5.86,5.72,226.28,52.03,18000.0,4.09,18000.0,18000.0,18000.0,1230.97,6.43,12.59,12.26,216.49
instance_2,18000.0,31.61,18000.0,9.31,0.14,3.91,7.88,0.43,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.12,14.12,0.22,18000.0
instance_536,18000.0,18000.0,18000.0,239.47,1.1,1.58,234.98,0.67,18000.0,41.95,18000.0,18000.0,18000.0,0.61,1.28,6.63,3.03,0.22
instance_75,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,417.14,18000.0,18000.0,18000.0,763.62
instance_435,18000.0,7.47,18000.0,0.53,0.9,0.36,0.54,0.84,18000.0,0.43,18000.0,18000.0,18000.0,6.5,0.84,0.56,1.06,2.32
instance_21,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_269,18000.0,18000.0,18000.0,15.01,0.9,1.24,18.64,0.91,18000.0,18000.0,18000.0,18000.0,18000.0,1.56,0.72,2.4,0.75,1.53
