instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_780,87.2,28800.0,148.56,28800.0,168.04,28800.0,28800.0,58.04
instance_378,52.12,1263.48,35.0,77.96,46.24,1408.4,315.0,41.32
instance_738,664.8,95.08,574.48,66.28,700.8,91.44,19.28,728.16
instance_517,0.04,28800.0,0.08,16.16,0.04,28800.0,0.92,0.08
instance_46,229.24,28800.0,405.84,1882.88,376.16,28800.0,2084.16,247.48
instance_262,8.36,92.32,6.16,21.88,8.36,1911.68,1.44,6.56
instance_357,11.68,344.48,12.0,27.48,27.92,508.76,264.32,13.12
instance_710,8.32,28800.0,28.04,28800.0,55.28,28800.0,28800.0,9.76
instance_723,15.88,1.76,34.0,7.84,33.12,2.24,1.96,12.24
instance_559,3.32,34.64,3.96,103.48,3.92,33.6,2.04,1.84
instance_846,13.48,28800.0,4.4,28800.0,17.88,28800.0,28800.0,2.8
instance_676,8.84,28800.0,0.72,103.28,10.48,28800.0,4.76,2.72
instance_992,2112.92,28800.0,2125.92,28800.0,1966.36,28800.0,28800.0,4532.04
instance_513,28800.0,28800.0,28800.0,28800.0,27483.08,28800.0,28800.0,28800.0
instance_934,13319.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,10786.08
instance_835,2083.84,2094.08,2774.8,148.84,2576.8,2263.0,2831.36,2752.44
instance_995,255.12,28800.0,205.32,5088.52,205.6,28800.0,957.56,240.2
instance_608,6.2,28800.0,4.76,281.4,5.52,28800.0,3.4,6.88
instance_90,18.16,18.72,16.32,1136.08,25.44,34.64,245.76,19.0
instance_445,0.8,28800.0,0.12,24.48,0.64,28800.0,0.72,0.48
instance_531,40.32,241.92,11.36,6100.2,28.56,335.68,1.36,39.12
instance_510,92.8,28800.0,123.88,28800.0,194.36,28800.0,1241.72,74.56
instance_759,75.56,183.96,134.48,23.28,123.2,174.76,87.36,69.96
instance_873,704.92,572.08,926.92,98.2,648.84,624.0,611.96,673.96
instance_796,9.32,28800.0,0.8,142.96,4.32,28800.0,17132.12,3.88
instance_134,7.68,28800.0,2.68,28800.0,7.12,28800.0,686.68,2.96
instance_422,23.64,0.04,16.6,4.32,22.8,0.08,0.96,14.6
instance_803,352.2,28800.0,367.52,28800.0,354.32,28800.0,28800.0,329.88
instance_860,7.4,28800.0,3.84,28800.0,11.88,28800.0,1916.0,3.96
instance_659,3413.84,28800.0,2215.16,28800.0,2412.44,28800.0,28800.0,3758.04
instance_57,260.52,28800.0,282.32,996.68,244.32,28800.0,20895.76,327.36
instance_519,1556.08,28800.0,1486.84,28800.0,1516.12,28800.0,28800.0,1770.12
instance_52,9347.28,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,5660.0
instance_645,4.12,28800.0,1.28,409.92,10.56,28800.0,3338.08,2.48
instance_733,0.96,28800.0,0.08,6.96,0.56,28800.0,0.84,0.6
instance_423,30.84,0.04,20.24,4.2,16.6,0.08,0.96,14.56
instance_988,27.04,2394.64,8.56,243.6,26.84,2217.6,266.64,7.08
instance_609,0.32,28800.0,0.12,4.64,0.16,28800.0,0.52,0.36
instance_184,110.76,28800.0,220.4,28800.0,211.56,28800.0,367.24,57.16
instance_1164,39.92,0.2,84.96,4.64,66.4,0.2,1.0,68.0
instance_1086,1.12,28800.0,0.16,35.84,0.28,28800.0,4.56,0.76
instance_141,28800.0,28800.0,2406.84,28800.0,922.64,28800.0,28800.0,16068.6
instance_633,116.72,14.92,209.64,6.8,199.72,14.76,1.56,146.48
instance_26,20.52,28800.0,10.68,75.32,16.48,28800.0,1017.48,12.08
instance_755,37.64,3.12,32.12,24.64,41.88,2.28,3.44,40.96
instance_139,3271.56,28800.0,250.04,28800.0,286.88,28800.0,28800.0,2520.6
instance_744,4293.24,28800.0,4114.64,2517.64,3377.2,28800.0,28343.6,4937.68
instance_456,2379.28,3763.48,2241.32,281.12,4070.84,6791.52,262.6,2133.88
instance_948,70.88,28800.0,43.28,31.56,58.48,28800.0,132.28,45.88
instance_601,9.56,28800.0,6.32,269.92,9.52,28800.0,34.16,7.92
instance_30,47.68,28800.0,21.32,60.2,37.36,28800.0,8321.04,37.96
instance_400,139.84,502.04,97.8,80.96,103.0,605.4,311.64,139.12
