instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
instance_376,39674.0,600.0,40274.0,454383.0,1470411.0,6.0,5.0,11.0,72.0,58193.0,396118.0,310069.0,115581.0,2.913865615571005,0.32219515254752046,6612.333333333333,0.16109757627376023,0.16109757627376023,16.830436509907138,244.0,122.0,158.3544966976213,1464.0,732.0,491.6821091898977,0.5390207227775091,0.4111972774958838,0.543335365038508,0.9076436255176121,0.04978199972660705,1.0,0.8552162426095976,0.914053523365964,0.4966376047827804,0.5,0.543335365038508,0.9213701510837402,1.0,0.8717711710165214,0.25436911152045744,0.45412859623936114,0.5159660600345614,2.5233124154079665,0.5496005925470165,0.9452154050934847,5.556383007596342
instance_85,908.0,7.0,915.0,15047.0,40542.0,2.0,1.0,3.0,4.0,10638.0,4405.0,12262.0,5329.0,2.4952482222369907,0.19910945703462485,454.0,0.11703329567355619,0.08207616136106866,13.602185792349728,428.0,251.57142857142858,34.265573770491805,856.0,503.14285714285717,2159.692731277533,0.6930097183168072,0.2635538453948991,0.7154157566718159,0.9560435649202734,0.030462236692812394,1.425910931174089,0.44298120728929385,0.9332408746941497,0.6676552265263825,0.5877837116154874,0.7154157566718159,0.9634139448260464,1.4259109311740892,0.29274938525952016,0.35415697481225494,0.7207954120433862,0.2497511547135277,2.8751695167532163,0.2618106902974544,0.894509494064392,3.9888843196190518
instance_347,64.0,1.0,65.0,198.0,489.0,2.0,1.0,3.0,0.0,130.0,68.0,150.0,142.0,2.4393939393939394,0.030303030303030304,32.0,0.015151515151515152,0.015151515151515152,3.5692307692307694,6.0,3.0,10.6,12.0,6.0,52.625,0.5255623721881391,0.46830265848670755,0.525879917184265,0.9883268482490273,0.006134969325153374,1.0,0.9027237354085603,1.0031633435582823,0.5275434560327198,0.5,0.525879917184265,1.0037694552529182,1.0,0.3434343434343434,0.7171717171717171,0.5258086717136958,0.47740665863730214,0.26841018582243636,0.4739764052741152,1.0067806603773586,0.5104712041884817
instance_12,30.0,3.0,33.0,90.0,252.0,2.0,1.0,3.0,12.0,30.0,48.0,52.0,51.0,1.6,1.2,15.0,0.7333333333333333,0.4666666666666667,3.4545454545454546,36.0,22.0,7.636363636363637,72.0,44.0,13.2,0.5476190476190477,0.1904761904761905,0.6666666666666666,0.6956521739130435,0.16666666666666669,1.5714285714285714,0.8260869565217391,0.6285714285714286,0.41904761904761906,0.6111111111111112,0.6666666666666667,0.7652173913043478,1.5714285714285714,0.5333333333333333,0.5666666666666667,0.5714285714285715,0.22448979591836737,1.5714285714285716,0.3225806451612903,0.5238095238095238,2.75
instance_477,3493.0,280.0,3773.0,12779.0,31624.0,1.0,1.0,2.0,1.0,9295.0,3483.0,9892.0,7379.0,2.0586900383441584,0.4159949917833946,3493.0,0.2079974958916973,0.2079974958916973,3.56824807845216,18.985714285714284,9.492857142857142,6.432016962629207,18.985714285714284,9.492857142857142,75.18694531920985,0.5742790285858841,0.34167088287376673,0.589288429375095,0.8536424205715545,0.0840500885403491,1.0,0.7413138043059303,0.8985851794659393,0.5295258490672212,0.5,0.5892884293750951,0.9220706707175709,1.0,0.2725565380702715,0.5774317239220597,0.5810950769868122,0.4029252318072588,0.6182515708071532,0.410711570624905,0.9618536562163391,1.0639421934410644
instance_177,14987.0,3497.0,18484.0,49987.0,131325.0,2.0,1.0,3.0,22.0,35791.0,14174.0,25553.0,40176.0,1.5601456378658451,1.0670374297317302,7493.5,0.5335187148658651,0.5335187148658651,3.740207747240857,15.252502144695454,7.626251072347727,8.092241938974247,30.505004289390907,15.252502144695454,15.7862147194235,0.4735655815724348,0.32335808109651626,0.4554861707720517,0.5711758936180475,0.2030763373310489,1.0,1.1116399479024297,0.7324130220555003,0.33360400283964614,0.5,0.4554861707720517,0.7044515391763524,1.0,0.28355372396823175,0.8037289695320783,0.4725943111819441,0.4185162696410236,0.9940701798692946,0.5439290578919704,0.7935376476104019,2.103432386613277
instance_106,980.0,13.0,993.0,2548.0,5879.0,2.0,1.0,3.0,0.0,1887.0,661.0,1959.0,1458.0,2.2884615384615383,0.018838304552590265,490.0,0.009419152276295133,0.009419152276295133,2.6445115810674724,3.6923076923076925,1.8461538461538463,7.045317220543807,7.384615384615385,3.6923076923076925,25.95,0.553325395475421,0.44259227759823105,0.5537643628880123,0.9926221948970181,0.004082326926348018,1.0,0.8072548416845989,1.0049923456370131,0.5565289459890096,0.5,0.5537643628880123,1.0057896321762643,1.0,0.25941915227629514,0.5722135007849294,0.5592515592515592,0.44353098638812927,0.23098730791038485,0.44038790644609244,1.0063132285504253,0.4130293498323238
instance_130,56.0,2.0,58.0,185.0,416.0,2.0,1.0,3.0,9.0,130.0,46.0,149.0,96.0,2.075675675675676,0.17297297297297298,28.0,0.08648648648648649,0.08648648648648649,2.413793103448276,16.0,8.0,5.620689655172414,32.0,16.0,22.392857142857142,0.6634615384615384,0.2980769230769231,0.6770833333333334,0.9420289855072463,0.038461538461538464,1.0,0.5072463768115941,0.956043956043956,0.6473214285714286,0.5,0.6770833333333335,0.9756728778467909,1.0,0.24864864864864866,0.518918918918919,0.6146572104018913,0.3599290780141844,1.0969267139479906,0.3759590792838875,0.9340490797546013,1.7846153846153847
instance_751,154002.0,846.0,154848.0,411543.0,937901.0,2.0,1.0,3.0,2708.0,291312.0,117523.0,218582.0,236804.0,2.274875286422075,0.004111356528965381,77001.0,0.0020556782644826905,0.0020556782644826905,3.0913476441413517,2.0,1.0,9.258505114693119,4.0,2.0,32.65516032259321,0.48961670794678763,0.5094812778747437,0.48959794233979803,0.998157713648598,0.0009020141784687296,1.0,1.0424139613076313,1.0036794964804674,0.49139941624548145,0.5,0.48959794233979803,1.0036410283181914,1.0,0.28556675730118114,0.5754052431945142,0.4895989200008118,0.5125992531709442,0.11025561333636656,0.510413625772454,1.004306756505608,0.22519578543225496
instance_137,31211.0,96.0,31307.0,106047.0,273202.0,2.0,1.0,3.0,2.0,49159.0,56886.0,75519.0,78662.0,2.553358416551152,0.022876649032975944,15605.5,0.011438324516487972,0.011438324516487972,4.213690229022263,25.270833333333332,12.635416666666666,12.515827131312486,50.541666666666664,25.270833333333332,103.13652237993016,0.5171411629490267,0.4784188988367581,0.5172947380860933,0.9914144559893547,0.004439938214215122,1.0,0.9337079924124457,0.9941686491511049,0.514278210976026,0.5,0.5172947380860933,0.9944638868879154,1.0,0.5364225296330872,0.7417654436240535,0.5173067541797862,0.48118018672898605,0.9746108218234198,0.4825891794892132,0.9968653816801256,1.8840094662377074
instance_665,10162.0,537.0,10699.0,41813.0,105802.0,1.0,1.0,2.0,1.0,32017.0,9795.0,34809.0,29610.0,2.1616722072082846,0.3686891636572358,10162.0,0.1843445818286179,0.1843445818286179,4.39854191980559,28.707635009310987,14.353817504655494,8.07664267688569,28.707635009310987,14.353817504655494,82.1222200354261,0.5552068958998885,0.3719400389406628,0.5646228398203261,0.8687821320350005,0.0728530651594488,1.0,0.80113036668823,0.8994381137293953,0.5078433020165287,0.5,0.5646228398203262,0.9146919927811917,1.0,0.2342572884031282,0.7081529667806663,0.5595449262951862,0.4223654277411943,0.782777200859936,0.43537716017967387,0.9589296456243279,1.3989532637580995
instance_598,429.0,26.0,455.0,1319.0,3311.0,12.0,11.0,23.0,1.0,996.0,322.0,902.0,938.0,2.2206216830932526,0.2896133434420015,35.75,0.14480667172100076,0.14480667172100076,3.643956043956044,14.692307692307692,7.346153846153846,59.34285714285714,180.0,90.0,203.55244755244755,0.49924494110540624,0.4430685593476292,0.49914646637077503,0.884452510586812,0.05768649954696467,1.0,1.0030248033877798,0.9382407585367417,0.4683195592286501,0.5,0.499146466370775,0.9380556930466186,1.0,0.2441243366186505,0.711144806671721,0.49807602937075934,0.4862088681216853,0.7612231620039037,0.502107299195765,0.9686902729752994,1.5283272374412182
instance_813,8069.0,1958.0,10027.0,26359.0,69011.0,2.0,1.0,3.0,14.0,19027.0,7318.0,15459.0,19618.0,1.5678515876930081,1.0502674608293183,4034.5,0.5251337304146592,0.5251337304146592,3.5258801236661017,14.138917262512768,7.069458631256384,7.7105814301386255,28.277834525025536,14.138917262512768,16.09666625356302,0.48770485864572316,0.3117184217008883,0.4794686282575556,0.5887333986986363,0.2005767196533886,1.0,1.0504204177437086,0.7441609200732365,0.3568018155503952,0.5,0.4794686282575556,0.731593727692555,1.0,0.2776281346029819,0.7442619219242005,0.4800008070970736,0.41480129278466676,0.953524144922455,0.5318658707789912,0.7976960319284611,1.986505295041343
instance_65,672.0,10.0,682.0,1791.0,5305.0,11.0,10.0,21.0,12.0,44.0,1735.0,922.0,923.0,2.024008933556672,0.9380234505862647,61.09090909090909,0.46901172529313234,0.46901172529313234,3.86950146627566,168.0,84.0,44.280058651026394,1848.0,924.0,102.11160714285714,0.5025447690857682,0.33911404335532513,0.5037241379310345,0.6849212303075769,0.1583411875589067,1.0,0.9898724681170292,0.693486041919124,0.3493256586329159,0.5,0.5037241379310344,0.6951135105204872,1.0,0.9687325516471245,0.5153545505304299,0.5030198304945281,0.35005167252451874,10.370575166625525,0.4956603996689133,0.7043574251118375,20.616632860040568
instance_681,618.0,32.0,650.0,835.0,2055.0,1.0,1.0,2.0,1.0,448.0,386.0,598.0,616.0,1.9820359281437125,0.47904191616766467,618.0,0.24191616766467067,0.237125748502994,1.4123076923076923,12.5,6.3125,2.513846153846154,12.5,6.3125,7.459546925566343,0.5532846715328468,0.3484184914841849,0.5673716012084592,0.8258575197889182,0.09635036496350365,1.0202020202020203,0.8073878627968338,0.8470539138103451,0.48059433538846763,0.505,0.5673716012084592,0.8686203687100272,1.02020202020202,0.4622754491017964,0.7377245508982035,0.5595687331536388,0.40597004509809054,1.0840633423180592,0.43262839879154075,0.9217557327502545,1.9373193641618498
instance_211,5156.0,11.0,5167.0,97147.0,283556.0,3.0,2.0,5.0,1.0,93234.0,3912.0,85553.0,24698.0,2.6653628007040875,0.25347154312536674,1718.6666666666667,0.12673577156268337,0.12673577156268337,21.70059996129282,2238.5454545454545,1119.2727272727273,76.70311592800465,8953.454545454546,4476.727272727273,5223.997478665632,0.6045684097673828,0.3520115955931104,0.6145126905905798,0.9281801795495511,0.04341999463950684,1.0,0.654072531485338,0.9151081798672104,0.5623455897916476,0.5,0.6145126905905798,0.930160393276286,1.0,0.04026887088638867,0.25423327534561024,0.6361607511709505,0.3193114346172655,21.235240164825235,0.3503045020276585,0.8776167927042268,33.380305411389415
instance_90,528.0,21.0,549.0,2044.0,5358.0,9.0,8.0,17.0,1.0,1657.0,386.0,1476.0,1387.0,2.2739726027397262,0.3473581213307241,58.666666666666664,0.17367906066536204,0.17367906066536204,4.82695810564663,33.80952380952381,16.904761904761905,49.55009107468124,197.9047619047619,98.95238095238095,238.7443181818182,0.5054124673385592,0.42833146696528557,0.5062392426850257,0.8689069423929098,0.06625606569615528,1.0,0.9785819793205317,0.9019902270182224,0.4566228494349994,0.5,0.5062392426850258,0.9034657412380823,1.0,0.1888454011741683,0.6785714285714286,0.5119137330893171,0.46873164984977345,0.9747166387278348,0.4871262941564233,0.9603459093749687,1.9040642509150447
instance_312,7805.0,11.0,7816.0,189063.0,555191.0,3.0,2.0,5.0,1.0,183064.0,5998.0,171842.0,38366.0,2.731507486922349,0.20503218503884948,2601.6666666666665,0.10251609251942474,0.10251609251942474,27.18730808597748,3524.0,1762.0,93.53019447287615,14095.272727272728,7047.636363636364,9353.36591928251,0.6172560434156894,0.34783344830878027,0.6260575066756773,0.9434424196442901,0.034910508275530404,1.0,0.6200732429711551,0.9314899339701356,0.5831662655548344,0.5,0.6260575066756773,0.9447720630287983,1.0,0.03172487477719067,0.2029270666391626,0.6540422050034381,0.30970576107927894,26.06842367903234,0.33375978476204776,0.8952125535496513,39.8574029009264
instance_108,1454.0,11.0,1465.0,4898.0,12049.0,2.0,1.0,3.0,0.0,3905.0,993.0,4131.0,2465.0,2.3444262964475295,0.11555737035524703,727.0,0.057778685177623516,0.057778685177623516,3.067576791808874,51.45454545454545,25.727272727272727,8.395221843003412,102.9090909090909,51.45454545454545,102.83081155433287,0.6270229894597061,0.3494895841978587,0.633283985021336,0.9625413633355394,0.023487426342435055,1.0,0.5948378557246856,0.9602351037253544,0.6081015130445683,0.5,0.6332839850213359,0.9698233131269361,1.0,0.20273581053491221,0.5032666394446713,0.5681682525192234,0.41507545728861833,2.646708651062431,0.42901020146988916,0.9611971785541213,4.658318445860158
instance_219,1681.0,240.0,1921.0,5733.0,15652.0,1.0,1.0,2.0,0.0,2277.0,3456.0,3102.0,3687.0,2.2162916448630736,0.5138670852956567,1681.0,0.25693354264782836,0.25693354264782836,3.7709526288391464,12.275,6.1375,6.775117126496617,12.275,6.1375,34.458060678167755,0.537183746486072,0.36870687452082795,0.5458051314339681,0.8248097050428164,0.09410937899309992,1.0,0.8615604186489058,0.927681002919994,0.5063330517275428,0.5,0.5458051314339682,0.9425695677497026,1.0,0.6028257456828885,0.6431187859759289,0.5410466182382396,0.4651201165148633,0.4157605437619014,0.4541948685660318,1.0134365166445252,0.768437561102783
instance_61,329.0,28.0,357.0,804.0,1931.0,16.0,15.0,31.0,1.0,564.0,239.0,555.0,618.0,2.1455223880597014,0.2562189054726368,20.5625,0.1281094527363184,0.1281094527363184,2.764705882352941,7.357142857142857,3.6785714285714284,65.28851540616246,119.85714285714286,59.92857142857143,163.51063829787233,0.4888658726048679,0.4577938891765924,0.487536231884058,0.8908898305084745,0.053340238218539615,1.0,1.0455508474576272,0.9693467170576373,0.4725916458234627,0.5,0.48753623188405804,0.966710241615579,1.0,0.2972636815920398,0.7686567164179104,0.4865740026874022,0.5170132621941932,0.47127563495385155,0.5144977521942866,1.0069869171027026,0.9685590112725792
instance_103,342635.0,30012.0,372647.0,1192801.0,3173226.0,1.0,1.0,2.0,9.0,530101.0,662691.0,757666.0,862697.0,2.2116866099206827,0.4486280611770111,342635.0,0.22431403058850555,0.22431403058850555,4.120051952652242,17.830334532853524,8.915167266426762,7.522100003488556,17.830334532853524,8.915167266426762,1350.2299356458038,0.5161627315545757,0.399518660189977,0.5194412498076268,0.8366433624498671,0.0843186082554473,1.0,0.9373735042594148,0.9041833063722757,0.46967010671720727,0.5,0.5194412498076268,0.9099264204966091,1.0,0.5555754899601861,0.7232530824504674,0.5176510429285699,0.4745244400208194,0.5716783386400034,0.48055875019237315,0.9837783062741192,1.1043701088783253
instance_16,625.0,63.0,688.0,2266.0,5677.0,1.0,1.0,2.0,1.0,1728.0,537.0,1845.0,1600.0,2.185789938217123,0.3195057369814651,625.0,0.15975286849073256,0.15975286849073256,3.744186046511628,11.492063492063492,5.746031746031746,6.962209302325581,11.492063492063492,5.746031746031746,38.7392,0.5462392108508014,0.3899947155187599,0.5529981829194427,0.8832634633989036,0.06376607363043861,1.0,0.8306997742663657,0.9604126122952265,0.5311064294521755,0.5,0.5529981829194427,0.9722964205095129,1.0,0.23698146513680493,0.706090026478376,0.5493885230479775,0.458545851364064,0.37189744508653255,0.44700181708055725,1.0176080167014614,0.6769297673407262
instance_483,1555.0,283.0,1838.0,5310.0,13863.0,2.0,1.0,3.0,5.0,3856.0,1449.0,3198.0,4003.0,1.8389830508474576,0.7717514124293785,777.5,0.38587570621468925,0.38587570621468925,3.9042437431991295,14.480565371024735,7.240282685512367,7.610990206746464,28.96113074204947,14.480565371024735,53.882958199356914,0.48236312486474786,0.3698333694005626,0.4749615975422427,0.6935845670704351,0.14780350573468945,1.0,1.0731269627635711,0.832587982584747,0.3954473183029244,0.5,0.4749615975422427,0.8198124979263408,1.0,0.27288135593220336,0.7538606403013183,0.4745126028323504,0.43916826536504855,0.9997851001819414,0.5368249660786973,0.8357351056031852,2.1069727004388428
instance_745,491.0,43.0,534.0,1620.0,3967.0,1.0,1.0,2.0,1.0,1188.0,431.0,1297.0,1152.0,2.158641975308642,0.29012345679012347,491.0,0.14506172839506173,0.14506172839506173,3.4269662921348316,10.930232558139535,5.465116279069767,6.413857677902621,10.930232558139535,5.465116279069767,30.65580448065173,0.5386942273758507,0.40206705318880764,0.543894766943094,0.8900327562002808,0.05923871943534157,1.0,0.85634066448292,0.9587231112893182,0.5214444831776618,0.5,0.5438947669430941,0.9679785983929734,1.0,0.2660493827160494,0.7111111111111111,0.5411307609860665,0.4648135899568438,0.390993045689075,0.456105233056906,1.0129543461132502,0.7225481785152899
instance_382,1124.0,25.0,1149.0,3875.0,9987.0,8.0,7.0,15.0,1.0,3056.0,818.0,2818.0,2676.0,2.3285161290322582,0.2487741935483871,140.5,0.12438709677419355,0.12438709677419355,4.240208877284595,38.56,19.28,47.20104438642298,345.92,172.96,216.03113879003558,0.5121658155602283,0.43957144287573846,0.5134655879419262,0.9057673509286412,0.04826274156403325,1.0,0.9524926686217009,0.9235695906457754,0.47422120286621716,0.5,0.5134655879419262,0.9259134219012535,1.0,0.2110967741935484,0.6905806451612904,0.5169366978115453,0.45443701280623394,1.7701012728131043,0.4816498267759089,0.9407400867494318,3.424212829746541
instance_693,1765.0,54.0,1819.0,3547.0,8275.0,4.0,3.0,7.0,1.0,2364.0,1182.0,2633.0,1904.0,2.243304200733014,0.08965322808006766,441.25,0.04482661404003383,0.04482661404003383,1.9499725123694338,5.888888888888889,2.9444444444444446,11.36778449697636,18.22222222222222,9.11111111111111,45.86968838526912,0.5713595166163142,0.4094259818731118,0.5742113862008295,0.9663705583756346,0.01921450151057402,1.0,0.7502115059221658,0.9909901662915195,0.5690378370976439,0.5,0.5742113862008295,0.9959365697933592,1.0,0.33323935720327036,0.5367916549196504,0.5832980674284102,0.41923278859712715,0.33398043469985916,0.4150167561010712,1.006073540407933,0.5725725034068444
instance_167,956.0,300.0,1256.0,3531.0,10480.0,1.0,1.0,2.0,0.0,835.0,2696.0,1511.0,2083.0,2.1183800623052957,0.8496176720475785,956.0,0.42480883602378927,0.42480883602378927,3.8646496815286624,10.0,5.0,6.535031847133758,10.0,5.0,30.317991631799163,0.5368320610687023,0.3200381679389313,0.5516042780748663,0.7333807323142553,0.1431297709923664,1.0,0.86277995023107,0.9377175891916063,0.5172490338241401,0.5,0.5516042780748663,0.9635211294840007,1.0,0.7635230812800906,0.5899178702917021,0.5429844097995545,0.49070272385869107,0.34966592427616927,0.44839572192513366,1.0737111257921652,0.6439704675963905
instance_548,29384.0,7799.0,37183.0,93087.0,243208.0,2.0,1.0,3.0,6.0,65538.0,27543.0,51055.0,70659.0,1.5466176802346192,1.0660779700710088,14692.0,0.5330389850355044,0.5330389850355044,3.366377107818089,12.724451852801641,6.3622259264008205,7.377860850388618,25.448903705603282,12.724451852801641,14.44166893547509,0.4853294299529621,0.31065178777013913,0.4752170591095367,0.579628249008777,0.2040187822768988,1.0,1.060456132027517,0.7490790647017473,0.35597515016808673,0.5,0.4752170591095367,0.7334711810132505,1.0,0.29588449514969867,0.7590641013245674,0.47982881608537203,0.4201203303729015,0.8971290349814433,0.5323431941868597,0.8076578314300719,1.8696856147585441
instance_154,8559.0,2224.0,10783.0,27037.0,70508.0,2.0,1.0,3.0,6.0,19038.0,7993.0,14855.0,20459.0,1.567111735769501,1.0407219735917446,4279.5,0.5203609867958723,0.5203609867958723,3.363813409997218,12.651978417266188,6.325989208633094,7.306037280905128,25.303956834532375,12.651978417266188,14.911671924290221,0.4855619220513984,0.3149004368298633,0.4759735662025018,0.5890583012034116,0.19953764111873828,1.0,1.0594695642014254,0.7570710633991459,0.3603458139148118,0.5,0.4759735662025018,0.7421212363449454,1.0,0.29563191182453674,0.7567037763065428,0.47994534148370144,0.421175892916876,0.9005867424935723,0.5319084129818296,0.8098685128953159,1.8764360535503928
instance_190,2048.0,8.0,2056.0,19681.0,104306.0,2.0,1.0,3.0,2.0,5082.0,14597.0,10396.0,6455.0,1.9699202276307097,3.329912097962502,1024.0,1.664956048981251,1.664956048981251,22.397859922178988,8192.0,4096.0,48.72276264591439,16384.0,8192.0,432.0908203125,0.5585105363066363,0.12733687419707398,0.6574155274696931,0.43751716561384235,0.31415258949628977,1.0,0.7904765174402637,0.3731467539019807,0.2453124700400744,0.5,0.657415527469693,0.4392262170420214,1.0,0.7416797926934607,0.3279813017631218,0.568077748937161,0.14993275737735312,72.62123263454723,0.3434469629365221,0.34712904234132613,127.83678426133947
instance_647,11212.0,115.0,11327.0,61666.0,168462.0,21.0,20.0,41.0,1.0,53398.0,8267.0,48802.0,30710.0,2.4655726007848733,0.266273148898907,533.9047619047619,0.1331365744494535,0.1331365744494535,6.618433830670081,142.7826086956522,71.3913043478261,181.03584355963628,3140.521739130435,1570.2608695652175,2646.728148412415,0.5549916301599174,0.39627334354335103,0.5609305323529025,0.9121878175303493,0.04873502629673161,1.0,0.8018289748114873,0.9117870776198574,0.511449210841804,0.5,0.5609305323529026,0.9215440072392317,1.0,0.13406090876658125,0.4980053838419875,0.5782684308183874,0.3885376225556347,3.657997043707388,0.415451534916126,0.9212912927282343,6.325776834350877
instance_87,11902.0,537.0,12439.0,48881.0,123758.0,1.0,1.0,2.0,1.0,37461.0,11419.0,40657.0,34642.0,2.2164440171027597,0.3153781632945316,11902.0,0.1576890816472658,0.1576890816472658,4.423828282016239,28.707635009310987,14.353817504655494,8.227992603907067,28.707635009310987,14.353817504655494,88.82389514367333,0.5553580374602045,0.3823591202184909,0.5632349412047036,0.8878510112032592,0.06228284232130448,1.0,0.8006401862359959,0.9149325700496208,0.5153219922981666,0.5,0.5632349412047036,0.9279094881832751,1.0,0.23360815040608826,0.7087007221619852,0.5590348987505385,0.4261525711448899,0.7692681427850482,0.43676505879529637,0.9664088381085019,1.3760646151150633
instance_118,1621.0,9.0,1630.0,14299.0,40515.0,3.0,2.0,5.0,1.0,13108.0,1190.0,11366.0,6382.0,2.463878592908595,0.3695363312119729,540.3333333333334,0.18476816560598644,0.18476816560598644,10.915337423312883,587.1111111111111,293.55555555555554,41.81840490797546,2347.5555555555557,1173.7777777777778,816.3608883405306,0.5608540046896211,0.37393557941503147,0.5699809826573188,0.883730141266558,0.0652104158953474,1.0,0.7829952030981824,0.8744071833319972,0.4983954655981901,0.5,0.5699809826573188,0.8886367244074582,1.0,0.08322260297922932,0.4463249178264214,0.5765974495468691,0.3597704380430783,11.884253018974835,0.411831578044229,0.8497124962002408,20.611005179288114
instance_521,396.0,17.0,413.0,1306.0,3348.0,9.0,8.0,17.0,1.0,1021.0,284.0,943.0,889.0,2.3032159264931087,0.26033690658499237,44.0,0.13016845329249618,0.13016845329249618,3.9878934624697338,20.0,10.0,41.11138014527845,138.8235294117647,69.41176470588235,168.16666666666666,0.5080645161290323,0.4411589008363202,0.5089760638297872,0.9000587889476778,0.050776583034647556,1.0,0.9682539682539684,0.937016521245912,0.47691898072722444,0.5,0.5089760638297872,0.9386976763519974,1.0,0.21745788667687596,0.6807044410413476,0.5178611994547934,0.46789072861738695,0.8140350642755966,0.48085585585585583,0.970448194769415,1.5719174657854587
instance_278,45288.0,12160.0,57448.0,136093.0,349448.0,2.0,1.0,3.0,132.0,98412.0,37549.0,82292.0,99682.0,1.5658703974488033,1.0018443270410675,22644.0,0.5009221635205338,0.5009221635205338,3.071577774683192,11.2125,5.60625,6.670867567191199,22.425,11.2125,13.446740858505564,0.4950436116389277,0.309871568874339,0.4918725129514228,0.6059239733629301,0.19508481948673337,1.0,1.020024047354791,0.7735721290463762,0.38049886706322333,0.5,0.4918725129514227,0.7686168614589649,1.0,0.27590691659379984,0.7324550123812393,0.4882268730703076,0.41822015806729723,0.8601963879362842,0.5185157181981618,0.8171983561863584,1.7618784122364577
instance_618,720.0,7.0,727.0,9661.0,23459.0,2.0,1.0,3.0,3.0,8718.0,940.0,9033.0,2379.0,2.1181037159714315,0.3101128247593417,360.0,0.18227926715660905,0.12783355760273263,7.796423658872077,428.0,251.57142857142858,20.306740027510315,856.0,503.14285714285717,469.1666666666667,0.7583869730167526,0.16654588857155034,0.809070028832527,0.9305828789837558,0.052645040283047013,1.4259109311740892,0.3185880501377101,0.8807683973457239,0.7126033126352833,0.5877837116154874,0.809070028832527,0.9396302125294311,1.4259109311740892,0.09729841631301107,0.2462478004347376,0.7777359570015507,0.17088402011412054,3.862139125534738,0.18601995730526735,0.7688334010702432,4.965874460047676
instance_250,969.0,46.0,1015.0,2832.0,7120.0,17.0,16.0,33.0,1.0,2144.0,687.0,1810.0,2415.0,2.139830508474576,0.3742937853107345,57.0,0.18714689265536724,0.18714689265536724,3.665024630541872,23.043478260869566,11.521739130434783,90.10837438423646,420.69565217391306,210.34782608695653,231.1640866873065,0.4775280898876405,0.4480337078651686,0.4735973597359736,0.8441176470588235,0.07443820224719103,1.0,1.0941176470588236,0.891527811597732,0.42222521770387633,0.5,0.47359735973597356,0.884189279426941,1.0,0.24258474576271186,0.8527542372881356,0.46722743901018243,0.4990238075159499,1.243697389602377,0.5369363691273404,0.9366544827099069,2.6618671887874137
instance_146,1166.0,35.0,1201.0,3376.0,7876.0,2.0,1.0,3.0,1.0,2250.0,1125.0,2415.0,1782.0,2.188388625592417,0.14454976303317535,583.0,0.07227488151658767,0.07227488151658767,2.8109908409658617,13.942857142857143,6.9714285714285715,7.748542880932556,27.885714285714286,13.942857142857143,32.554888507718694,0.5713560182833926,0.3976637887252412,0.5760693015701136,0.9457777777777778,0.030980192991366173,1.0,0.7502222222222222,0.9661968923110964,0.5565963689328677,0.5,0.5760693015701137,0.9741673337145036,1.0,0.3332345971563981,0.5278436018957346,0.5766921397379913,0.4131500751521144,0.7617072156373467,0.4197448591012948,0.9760037881091858,1.320821220111329
instance_660,302.0,16.0,318.0,953.0,2417.0,9.0,8.0,17.0,1.0,732.0,220.0,658.0,690.0,2.179433368310598,0.3567681007345226,33.55555555555556,0.1783840503672613,0.1783840503672613,3.8553459119496853,21.25,10.625,41.36477987421384,130.25,65.125,128.4933774834437,0.4927596193628465,0.43690525444766243,0.4915743861338469,0.8572628043660788,0.07033512618949112,1.0,1.0293870696893366,0.9048571514684889,0.4448045987719437,0.5,0.49157438613384685,0.902680701286136,1.0,0.23084994753410285,0.7240293809024134,0.48890702102032085,0.49553931554720476,0.8046683762676302,0.5120703504840823,0.9695678397626889,1.645851545736311
instance_690,6341.0,49.0,6390.0,51632.0,204669.0,8.0,7.0,15.0,72.0,4138.0,47422.0,19870.0,24855.0,3.722943136039665,0.2410520607375271,792.625,0.12052603036876355,0.12052603036876355,18.071048513302035,254.0,127.0,200.8039123630673,2032.0,1016.0,15948.21337328497,0.43580122050725806,0.5337935886724419,0.4316444962361424,0.9302315152194629,0.030405190820300094,1.0,1.2946241381243342,0.9464471946564524,0.4085287225515946,0.5,0.43164449623614237,0.937419867883988,1.0,0.9184614192748684,0.4813875116207003,0.3852661685762263,0.5954490216970695,3.1103456370774754,0.6204809791234958,0.9686290086198135,8.073238427791207
instance_610,1604.0,130.0,1734.0,3915.0,9428.0,67.0,66.0,133.0,1.0,2757.0,1157.0,2697.0,3015.0,2.147126436781609,0.2610472541507024,23.940298507462686,0.1305236270753512,0.1305236270753512,2.7750865051903113,7.861538461538461,3.9307692307692306,277.0594002306805,529.5384615384615,264.7692307692308,692.2456359102245,0.48960543063215956,0.456194314806958,0.4883416607185344,0.8892980935875218,0.054200254560882476,1.0,1.0424610051993066,0.9638612950017829,0.47069362550348776,0.5,0.48834166071853435,0.9613733754867596,1.0,0.29553001277139207,0.7701149425287356,0.48634336081839336,0.5155033414202109,0.4908711746375973,0.514741660280499,1.0035952075720203,1.0093099118523685
