instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_496,211.8,34.15,45.08,363.27,18000.0,18000.0,1.13,71.59,18000.0,534.52,18000.0,23.41,18000.0,3.97,1.0,88.36,72.44,32.17,18000.0,33.15,18000.0,34.58,5.43,3.72
instance_728,0.13,0.47,0.44,12.0,0.45,0.14,0.13,0.09,0.02,0.21,0.14,0.02,0.11,0.03,0.13,0.1,0.1,0.43,0.01,0.44,0.1,0.06,0.03,0.03
instance_218,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.26,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,16.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_151,0.72,13.29,11.16,16.46,11.16,7.01,0.73,2.67,0.77,8.21,7.02,0.51,110.1,0.99,0.71,2.67,2.68,11.51,0.41,11.66,123.8,8.1,0.99,1.0
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_787,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,188.47,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_264,176.95,18000.0,328.03,18000.0,418.03,51.73,18000.0,18000.0,18000.0,18000.0,172.89,18000.0,18000.0,18000.0,227.74,18000.0,18000.0,170.43,0.2,179.54,18000.0,18000.0,18000.0,18000.0
instance_729,0.0,0.04,0.01,0.3,0.01,0.08,0.0,0.02,0.01,0.08,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.0,0.01,0.0,0.0
instance_172,11.44,14.52,14.58,18000.0,14.48,0.59,11.43,70.92,6.62,3.22,0.6,18000.0,39.33,0.43,11.41,72.04,72.27,14.21,0.02,14.25,44.41,3.87,0.43,0.43
instance_597,296.42,18000.0,385.72,18000.0,362.94,28.37,18000.0,18000.0,320.01,18000.0,29.36,18000.0,18000.0,18000.0,120.21,18000.0,18000.0,174.51,0.44,174.34,18000.0,18000.0,18000.0,18000.0
instance_568,18000.0,18000.0,280.51,18000.0,18000.0,18000.0,18000.0,31.73,18000.0,86.01,18000.0,18000.0,18000.0,39.53,54.13,74.56,32.03,100.72,18000.0,102.22,18000.0,360.23,37.32,40.57
instance_596,0.46,18000.0,1.05,18000.0,1.08,18000.0,0.45,0.81,3.58,1.81,18000.0,18000.0,16.93,33.34,0.45,0.83,0.82,1.05,18000.0,1.04,16.95,18000.0,6.75,2.72
instance_756,0.0,18000.0,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0
instance_550,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,260.61,18000.0,18000.0,46.01,18000.0,18000.0,18000.0,18000.0,2.25,18000.0,18000.0,124.13,0.72,127.66,18000.0,18000.0,18000.0,18000.0
instance_33,0.32,0.72,0.7,18000.0,0.72,0.45,0.25,0.32,0.43,1.12,0.48,0.11,18000.0,0.08,0.17,0.34,0.33,0.69,0.27,0.69,18000.0,0.47,0.09,0.08
instance_534,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,64.2,18000.0,18000.0,18000.0,18000.0
instance_766,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,12.09,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_732,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,53.21,18000.0,18000.0,18000.0,18000.0
instance_575,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_104,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_637,0.0,0.04,0.01,0.09,0.01,0.09,0.0,0.02,0.0,0.02,0.09,0.02,0.01,0.0,0.0,0.03,0.03,0.0,0.02,0.01,0.0,0.01,0.0,0.0
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_742,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,91.11,18000.0,154.81,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,95.65,18000.0,18000.0
instance_825,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.3,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_199,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3.26,18000.0,18000.0,18000.0,18000.0,18000.0
instance_3,453.86,18000.0,224.65,18000.0,271.21,108.86,122.08,8.13,18000.0,14.91,18000.0,14.71,18000.0,22.37,48.15,13.78,7.87,22.67,18000.0,23.21,18000.0,15.74,22.49,24.94
instance_210,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_600,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_803,0.06,0.66,0.51,1.33,0.48,0.73,0.06,0.11,42.01,0.61,0.87,0.03,0.21,0.04,0.05,0.11,0.11,0.46,5.34,0.46,0.19,0.13,0.04,0.04
instance_231,0.08,0.53,0.52,18000.0,0.5,18000.0,0.08,0.47,16.83,0.71,18000.0,18000.0,18000.0,18000.0,0.08,0.46,0.46,0.49,192.96,0.5,18000.0,15.6,18000.0,18000.0
instance_126,18000.0,147.8,38.51,223.17,19.86,6.16,32.06,3.48,1.37,12.02,6.1,3.11,18000.0,1.14,1.87,3.5,3.51,20.38,6.34,21.71,18000.0,11.9,1.16,1.17
instance_692,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.59,18000.0,18000.0,18000.0,18000.0
instance_585,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,8.73,18000.0,18000.0,18000.0,18000.0,18000.0
instance_536,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,126.71,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.5,18000.0,18000.0,18000.0,18000.0,25.3,18000.0,18000.0,18000.0,18000.0
instance_372,0.02,0.18,0.15,2.74,0.16,7.38,0.02,0.06,0.02,0.21,67.24,485.31,0.06,0.05,0.02,0.07,0.07,0.16,0.06,0.2,0.15,0.08,0.05,0.05
instance_562,64.69,18000.0,129.17,18000.0,18000.0,2.59,18000.0,6.83,18000.0,18000.0,2.43,0.31,18000.0,61.08,3.16,9.62,7.13,119.87,19.36,120.18,18000.0,5.87,236.09,18000.0
instance_525,0.01,0.11,0.08,4.4,0.08,0.18,0.01,0.03,0.17,0.11,0.19,0.31,0.07,0.07,0.01,0.05,0.04,0.08,0.02,0.08,0.06,0.1,0.06,0.05
instance_171,187.03,18000.0,285.16,18000.0,18000.0,508.39,18000.0,28.49,56.93,126.71,43.37,18.82,18000.0,3.02,18000.0,41.05,28.5,33.07,2.05,39.92,18000.0,38.58,40.93,8.31
instance_443,18000.0,18000.0,18000.0,18000.0,18000.0,3.2,18000.0,18000.0,9.93,18000.0,3.27,18000.0,72.18,18000.0,18000.0,18000.0,18000.0,18000.0,0.18,18000.0,85.54,18000.0,336.68,18000.0
instance_540,2.4,18000.0,20.7,18000.0,21.4,18000.0,2.39,2.22,353.12,35.41,18000.0,18000.0,272.24,1.83,2.39,2.21,2.21,20.56,58.24,20.45,273.89,18000.0,2.03,2.02
instance_639,0.01,0.14,0.11,1.8,0.11,5.01,0.01,0.05,0.01,0.11,20.78,51.82,0.04,0.03,0.01,0.06,0.06,0.12,0.04,0.17,0.09,0.06,0.03,0.03
instance_560,2.52,544.36,5.4,18000.0,5.24,8.49,2.38,3.21,42.83,6.31,13.46,0.31,300.32,47.75,2.17,6.78,3.22,6.47,18000.0,6.6,293.1,5.11,47.85,47.82
instance_447,18000.0,315.49,202.93,300.21,31.72,8.1,1.57,5.48,1.21,10.02,8.35,1.51,18000.0,1.09,1.44,5.51,5.51,20.11,15.27,22.98,18000.0,9.93,1.25,1.22
instance_99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,66.1,18000.0,46.71,18000.0,53.21,18000.0,46.6,521.98,49.93,32.48,44.11,18000.0,45.05,18000.0,75.28,51.73,46.99
instance_440,0.04,0.41,0.37,18000.0,0.36,1.2,0.04,0.07,0.54,0.51,1.54,18000.0,18000.0,18000.0,0.04,0.08,0.08,0.36,0.07,0.36,18000.0,18000.0,18000.0,18000.0
instance_594,22.67,1.53,14.93,4.56,9.32,18000.0,0.06,28.89,2.83,48.51,6.65,230.11,18000.0,36.79,0.05,27.35,26.83,6.09,18000.0,6.13,18000.0,44.27,36.33,29.84
instance_622,0.14,18000.0,5.2,5.86,5.19,9.67,0.14,0.14,1.61,0.07,9.89,0.41,0.7,0.23,0.14,0.16,0.16,5.18,0.34,5.21,0.56,0.02,0.23,0.23
instance_255,2.1,18000.0,9.0,18000.0,8.97,174.54,2.05,4.53,3.56,0.91,174.64,9.92,25.16,25.21,2.05,4.55,4.52,8.8,21.26,8.98,1.94,0.81,25.16,25.12
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_559,0.0,18000.0,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.01,0.0,0.0,0.0,0.0
instance_139,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,52.04,18000.0,18000.0,18000.0,18000.0
instance_767,0.01,0.16,0.13,151.9,0.13,0.48,0.01,0.04,0.81,0.31,0.54,18000.0,7.36,0.03,0.01,0.05,0.05,0.13,0.08,0.14,7.24,0.84,0.03,0.03
instance_4,18000.0,84.3,18000.0,169.67,18000.0,18000.0,0.45,18000.0,18000.0,18000.0,110.68,18000.0,18000.0,18000.0,0.4,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_86,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,544.76,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_40,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_240,3.1,31.87,3.69,18000.0,18000.0,15.65,0.8,1.26,15.35,6.01,12.91,2.91,18000.0,18000.0,0.73,1.91,1.27,53.48,23.35,54.1,18000.0,2.46,6.4,0.95
instance_336,0.02,0.15,0.12,18000.0,0.12,0.25,0.02,0.03,0.16,0.21,0.33,18000.0,230.45,18000.0,0.01,0.05,0.05,0.12,0.02,0.13,229.79,8.79,18000.0,18000.0
instance_513,0.0,0.07,0.03,0.32,0.03,0.3,0.0,0.03,0.07,0.08,0.31,0.02,0.01,0.01,0.0,0.04,0.04,0.03,0.08,0.03,0.0,0.02,0.01,0.01
instance_429,18000.0,18000.0,18000.0,18000.0,18000.0,3.15,18000.0,18000.0,18000.0,18000.0,19.86,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,36.21,18000.0,18000.0,18000.0,18000.0
instance_279,0.1,18000.0,0.42,23.95,0.41,9.76,0.1,0.23,0.71,0.1,10.01,0.41,1.04,1.08,0.1,0.24,0.24,0.4,0.97,0.39,0.09,0.05,1.08,1.08
instance_796,0.01,0.1,0.07,5.74,0.08,0.21,0.01,0.03,0.08,0.11,0.24,18000.0,0.33,1.46,0.01,0.04,0.04,0.07,0.02,0.08,0.32,2.53,2.07,1.42
instance_542,0.0,0.04,0.01,0.06,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_252,273.39,18000.0,84.57,18000.0,105.43,96.13,21.95,10.53,18000.0,16.31,60.12,2.71,18000.0,59.45,11.11,21.25,10.66,18.16,18000.0,18.58,18000.0,14.68,58.77,58.66
instance_261,0.02,18000.0,0.18,145.36,0.18,0.42,0.03,0.05,0.21,0.21,0.45,0.05,262.17,0.02,0.02,0.06,0.06,0.17,0.03,0.17,261.36,0.11,0.02,0.02
instance_740,18000.0,38.12,1.32,18000.0,1.28,0.59,18000.0,18000.0,1.64,1.31,0.81,0.1,18000.0,0.12,0.29,18000.0,18000.0,1.23,1.6,27.88,18000.0,0.59,0.13,0.12
instance_788,0.27,0.74,0.71,18000.0,0.71,0.45,0.22,0.36,0.42,1.12,0.46,0.11,18000.0,0.07,0.14,0.73,0.37,0.73,0.12,0.72,18000.0,0.43,0.08,0.07
instance_216,0.0,0.04,0.0,0.05,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_226,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_478,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,335.03,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,129.58,18000.0,18000.0,18000.0,18000.0
instance_380,18000.0,18000.0,18000.0,18000.0,18000.0,22.03,18000.0,18000.0,0.34,18000.0,27.1,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.25,18000.0,18000.0,18000.0,18000.0,18000.0
instance_625,0.01,18000.0,0.05,2.56,0.05,0.14,0.01,0.03,0.06,0.07,0.16,0.09,0.18,0.02,0.0,0.04,0.04,0.04,0.01,0.05,0.17,0.07,0.02,0.02
instance_54,1.58,18000.0,3.36,18000.0,2.6,1.16,18000.0,117.05,18000.0,2.71,1.15,18000.0,40.29,6.82,0.38,117.04,117.06,3.19,0.05,3.24,37.69,8.11,6.65,6.54
instance_225,50.32,18000.0,66.62,18000.0,82.73,5.08,18000.0,328.55,220.15,104.91,5.12,18000.0,18000.0,18000.0,17.31,539.26,327.47,93.26,0.12,93.97,18000.0,166.84,18000.0,18000.0
instance_675,0.2,18000.0,0.87,91.94,0.88,26.77,0.2,0.5,0.42,0.11,26.58,1.12,0.68,0.75,0.2,0.5,0.5,0.84,0.6,0.84,0.21,0.09,0.75,0.75
instance_327,18000.0,18000.0,18000.0,153.01,18000.0,18000.0,18000.0,18000.0,13.15,18000.0,18000.0,227.91,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,310.06,18000.0,18000.0
instance_669,0.01,18000.0,0.03,0.37,0.03,0.53,0.0,0.03,0.01,0.02,0.53,0.11,0.02,0.02,0.01,0.04,0.05,0.03,0.02,0.04,0.01,0.01,0.02,0.02
instance_707,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.95,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.75,18000.0,18000.0,18000.0,18000.0,64.54,18000.0,18000.0,18000.0,18000.0
instance_321,4.47,27.83,2.48,25.63,73.95,14.94,0.11,0.79,18000.0,10.81,9.62,18000.0,18000.0,18000.0,0.08,1.18,0.81,0.68,0.09,30.67,18000.0,1.63,8.21,80.34
instance_366,0.11,2.49,0.44,3.79,0.42,0.31,0.11,0.32,0.55,0.61,0.4,3.32,18000.0,13.26,0.09,0.5,0.33,0.41,0.13,0.44,18000.0,2.72,1.82,1.81
instance_565,1.49,3.12,3.21,18000.0,3.2,19.79,1.48,5.1,79.35,5.52,330.07,11.41,18000.0,1.41,1.48,5.16,5.17,3.2,0.82,3.2,18000.0,6.26,1.31,1.35
instance_719,18000.0,18000.0,18000.0,18000.0,18000.0,75.79,18000.0,18000.0,18000.0,18000.0,75.77,18000.0,18000.0,18000.0,498.9,18000.0,18000.0,18000.0,0.93,18000.0,18000.0,18000.0,18000.0,18000.0
instance_72,0.02,18000.0,0.13,109.29,0.13,0.3,0.02,0.04,0.16,0.21,0.34,0.09,58.94,0.02,0.02,0.05,0.05,0.13,0.03,0.13,58.9,0.09,0.02,0.02
instance_234,0.01,0.11,0.08,11.27,0.08,0.17,0.01,0.03,0.11,0.12,0.23,14.22,14.49,1.7,0.01,0.04,0.04,0.08,0.02,0.08,14.66,0.15,1.81,1.65
instance_577,0.37,18000.0,14.71,18000.0,94.27,0.2,0.46,0.18,3.02,1.41,0.55,0.07,0.53,0.54,0.25,0.34,0.2,0.33,27.42,0.52,0.52,0.1,0.28,0.25
instance_334,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,267.6,18000.0,18000.0,18000.0,18000.0
instance_383,0.0,0.04,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_299,0.25,0.77,0.76,50.97,0.78,3.98,0.25,0.37,17.88,1.51,79.47,4.01,18000.0,0.41,0.25,0.39,0.39,0.74,0.19,0.74,18000.0,1.2,0.4,0.39
instance_276,1.9,18000.0,8.75,18000.0,8.31,168.27,1.9,4.18,3.25,0.81,165.85,9.61,19.71,20.5,1.9,4.25,4.24,8.37,101.91,8.21,1.65,0.74,20.5,20.51
instance_204,0.27,93.99,2.23,18000.0,7.77,65.21,0.4,0.16,18000.0,0.31,186.54,0.07,18000.0,0.27,0.11,0.29,0.18,0.4,0.18,0.47,18000.0,0.23,0.3,0.26
instance_704,0.01,18000.0,0.06,8.0,0.06,0.23,0.01,0.03,0.06,0.11,0.22,0.03,0.21,0.01,0.01,0.04,0.04,0.05,0.03,0.06,0.21,0.14,0.01,0.01
instance_132,260.44,18000.0,314.36,18000.0,532.0,34.21,18000.0,18000.0,18000.0,18000.0,78.96,18000.0,18000.0,18000.0,161.54,18000.0,18000.0,184.3,0.17,182.67,18000.0,18000.0,18000.0,18000.0
instance_220,0.47,18000.0,1.27,18000.0,0.88,0.91,0.14,0.2,18000.0,0.91,3.22,0.08,3.97,0.65,37.18,0.39,0.21,0.67,0.05,0.92,3.84,0.35,0.65,0.65
instance_173,229.71,18000.0,18000.0,18000.0,35.59,0.46,18000.0,18000.0,0.4,2.11,310.45,0.21,6.58,0.08,64.26,18000.0,18000.0,2.95,18000.0,3.44,6.53,114.39,0.08,0.08
instance_386,32.08,480.39,2.17,18000.0,1.76,11.6,0.27,18000.0,18000.0,9.81,1.41,7.31,18000.0,4.28,0.2,13.74,13.43,3.49,18000.0,3.68,18000.0,8.67,11.41,6.72
instance_247,0.02,0.22,0.18,18000.0,0.19,0.34,0.02,0.04,0.28,0.31,0.52,18000.0,18000.0,18000.0,0.02,0.05,0.05,0.18,0.03,0.19,18000.0,18000.0,18000.0,18000.0
instance_461,0.07,18000.0,1.91,2.67,1.94,46.25,0.07,0.12,0.5,0.02,43.19,0.21,0.22,0.09,0.07,0.13,0.13,1.92,0.13,1.91,0.13,0.01,0.09,0.09
instance_672,559.34,18000.0,18000.0,18000.0,18000.0,62.28,18000.0,18000.0,18000.0,18000.0,59.92,18000.0,18000.0,18000.0,209.25,18000.0,18000.0,18000.0,1.06,18000.0,18000.0,18000.0,18000.0,18000.0
instance_215,85.97,18000.0,187.6,18000.0,156.29,17.21,18000.0,18000.0,153.64,18000.0,17.88,18000.0,18000.0,18000.0,38.22,18000.0,462.48,130.28,0.22,130.83,18000.0,18000.0,18000.0,18000.0
instance_482,0.47,18000.0,94.98,22.83,93.97,18.72,0.46,0.42,15.81,0.11,18.54,1.41,9.71,1.53,0.46,0.43,0.43,93.67,2.0,93.01,10.39,0.06,1.53,1.53
instance_545,271.8,18000.0,432.6,18000.0,18000.0,50.76,18000.0,18000.0,18000.0,18000.0,55.26,18000.0,18000.0,18000.0,66.63,18000.0,18000.0,173.34,0.49,160.78,18000.0,18000.0,18000.0,18000.0
instance_95,0.07,3.83,0.4,3.64,0.38,0.26,0.07,0.48,0.14,0.51,0.26,0.07,0.24,0.04,0.06,1.15,0.51,0.59,0.02,31.29,0.23,0.13,0.03,0.04
instance_339,0.17,1.94,1.83,38.49,1.82,214.7,0.26,0.26,4.59,4.01,116.89,3.51,18000.0,0.72,0.16,0.29,0.27,1.85,14.37,1.83,18000.0,3.88,18000.0,321.6
instance_337,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_528,2.09,18000.0,1.91,18000.0,2.99,0.36,1.44,0.21,8.59,0.91,0.64,1.31,18000.0,0.32,1.3,0.37,0.22,0.68,51.97,1.06,18000.0,1.19,0.24,0.3
instance_604,1.25,18000.0,18000.0,74.13,18000.0,18000.0,1.26,1.09,89.31,0.21,18000.0,6.71,83.58,8.81,1.25,1.1,1.09,18000.0,9.86,18000.0,88.53,0.17,8.75,8.8
instance_31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,15.97,18000.0,20.24,18000.0,24.45,18000.0,18000.0
instance_518,0.66,83.07,6.18,122.78,8.2,3.65,0.57,2.29,9.22,4.32,3.86,0.11,4.26,28.14,0.56,3.82,2.31,4.84,0.24,5.22,4.38,1.08,0.86,2.22
instance_629,495.69,18000.0,538.9,18000.0,591.56,22.6,18000.0,18000.0,18000.0,18000.0,31.5,18000.0,18000.0,18000.0,168.66,18000.0,18000.0,283.36,0.48,292.89,18000.0,18000.0,18000.0,18000.0
instance_547,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_47,0.01,18000.0,0.1,0.1,0.11,0.29,0.01,0.03,0.01,0.02,0.29,0.06,18000.0,0.03,0.01,0.04,0.04,0.1,0.01,0.11,0.07,0.01,0.03,0.03
instance_524,4.26,18000.0,5.78,18000.0,18000.0,0.25,5.43,8.64,18000.0,10.51,0.28,0.11,18000.0,0.11,3.86,8.63,8.62,13.46,0.23,14.05,18000.0,0.47,0.11,0.11
instance_552,18000.0,18000.0,18000.0,18000.0,2.74,11.18,18000.0,2.81,18000.0,534.71,6.94,0.41,18000.0,18000.0,0.83,7.16,2.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_44,0.01,18000.0,0.06,4.66,0.06,0.13,0.01,0.03,0.06,0.11,0.17,0.21,1.03,0.03,0.01,0.04,0.04,0.06,0.01,0.06,1.02,0.09,0.03,0.03
instance_530,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,176.99,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,193.7,176.82,123.4,43.13,111.07,18000.0,18000.0,18000.0,18000.0
instance_687,8.99,18000.0,6.75,18000.0,19.46,337.41,18000.0,0.54,18000.0,5.31,18000.0,9.82,34.14,73.4,55.94,1.08,0.55,1.51,11.09,1.94,33.52,0.97,77.69,93.38
instance_11,18000.0,18000.0,18000.0,18000.0,18000.0,528.55,18000.0,18000.0,18000.0,18000.0,259.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_32,476.0,18000.0,10.07,18000.0,184.08,18000.0,18000.0,6.4,18000.0,3.51,154.6,52.91,18000.0,0.38,18000.0,10.73,6.59,13.79,8.61,20.05,18000.0,9.51,0.39,0.39
instance_258,18000.0,99.92,18000.0,29.76,18000.0,18000.0,91.5,18000.0,8.39,18000.0,302.13,18000.0,18000.0,18000.0,36.87,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_808,0.0,0.04,0.0,0.04,0.01,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_571,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_544,63.9,18000.0,18000.0,18000.0,18000.0,18000.0,63.89,12.92,18000.0,356.22,18000.0,18000.0,18000.0,64.01,64.21,12.99,12.93,18000.0,18000.0,18000.0,18000.0,18000.0,90.49,90.27
instance_698,0.05,0.35,0.3,118.25,0.3,0.61,0.05,0.07,2.11,0.51,17.24,0.11,18000.0,0.09,0.05,0.08,0.08,0.32,0.04,0.32,18000.0,0.22,0.08,0.09
instance_391,0.04,0.18,0.15,6.05,0.15,10.8,0.04,0.07,4.3,0.21,11.92,18000.0,0.8,1.54,0.04,0.09,0.09,0.15,18000.0,0.15,0.03,0.22,1.53,1.53
instance_561,0.31,18000.0,1.38,2.79,1.31,0.72,0.17,0.56,66.1,2.32,0.74,0.12,36.62,0.11,0.15,1.31,0.57,1.38,18000.0,1.37,38.84,1.36,0.11,0.11
instance_696,0.93,7.08,7.07,1.67,6.97,0.61,0.91,0.05,0.07,0.31,0.62,0.09,18000.0,0.03,0.9,0.07,0.07,6.92,0.31,6.91,18000.0,0.23,0.03,0.03
