instance,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_3,feature_4,feature_5,feature_6,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_7,feature_2,feature_8,feature_1
instance_824,36.32,8.0,4.96,3.56,80.0,20.0,4.96,5.6,64.0,28.0,9.92,7.32,6.0,8.0,5.76,2.96,84.0,24.0,5.76,6.48,32.0,28.0,11.56,6.96,0.0,8.0,5.72,2.96,76.0,20.0,5.72,6.0,32.0,28.0,11.4,6.88,40.4,8.0,5.32,3.0,72.0,20.0,5.32,5.44,36.0,28.0,10.68,6.88,1872.0,8.0,5.68,2.76,8.0,6.88,2.24,68.0,40.0,32.0,12.8,8.4,28.0,6.88,6.84,12.0,36.0,13.76,8.12,8.0,6.88,2.24,64.0,44.0,32.0,12.36,8.08,28.0,6.88,6.92,12.0,36.0,13.76,8.2,136.0,34.68,31.0,216.0
instance_855,54.76,20.0,11.76,5.92,16.0,28.0,11.76,8.2,4.0,40.0,23.48,7.72,-4.0,20.0,17.4,2.84,0.0,60.0,17.4,12.56,0.0,76.0,34.84,13.68,21.28,20.0,11.88,6.08,28.0,52.0,11.88,12.12,8.0,56.0,23.76,9.72,65.0,20.0,13.04,5.64,16.0,40.0,13.04,11.16,4.0,52.0,26.08,9.84,24444.0,20.0,13.16,4.36,20.0,17.4,2.84,0.0,4.0,124.0,124.0,0.0,56.0,17.4,12.56,0.0,76.0,34.84,14.0,20.0,17.4,2.84,0.0,8.0,112.0,62.0,70.72,60.0,17.4,12.56,0.0,76.0,34.84,13.68,2184.0,788.52,636.88,124.0
instance_879,22.16,12.0,6.92,4.4,32.0,20.0,6.92,6.28,24.0,32.0,13.8,7.48,8.4,12.0,7.4,3.88,44.0,24.0,7.4,7.44,16.0,28.0,14.8,7.92,2.48,12.0,7.4,3.32,48.0,28.0,7.4,8.08,8.0,32.0,14.8,8.04,29.24,12.0,6.56,3.96,32.0,20.0,6.56,5.64,20.0,24.0,13.08,7.0,2196.0,12.0,7.36,3.44,12.0,9.68,2.84,28.0,12.0,84.0,33.32,43.88,28.0,9.68,8.2,0.0,40.0,19.4,9.76,12.0,9.92,2.84,24.0,32.0,32.0,13.0,8.2,32.0,9.92,8.56,0.0,44.0,19.88,10.12,208.0,66.56,57.88,132.0
instance_111,2.44,8.0,4.48,3.48,36.0,8.0,4.52,3.32,40.0,16.0,9.0,5.36,0.8,8.0,5.0,3.04,52.0,20.0,5.0,6.08,24.0,28.0,10.0,7.04,0.0,8.0,5.0,3.36,36.0,16.0,5.0,4.32,32.0,24.0,10.0,6.36,2.8,8.0,4.88,3.0,56.0,24.0,4.88,6.08,24.0,24.0,9.76,7.04,976.0,8.0,5.2,2.76,8.0,5.48,3.0,44.0,12.0,32.0,17.32,12.84,16.0,5.48,5.24,20.0,24.0,11.0,7.32,8.0,5.76,2.88,40.0,28.0,20.0,12.0,5.64,16.0,5.76,5.16,16.0,24.0,11.48,7.32,88.0,30.48,25.72,128.0
instance_321,0.0,24.0,16.2,6.0,8.0,48.0,16.2,13.28,4.0,56.0,32.4,10.44,-4.0,24.0,20.6,1.96,4.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,31.16,24.0,16.0,6.08,16.0,52.0,16.0,16.88,4.0,64.0,32.0,13.8,33.28,20.0,16.0,5.8,4.0,60.0,16.0,14.52,4.0,60.0,32.0,10.56,178076.0,24.0,15.04,3.52,24.0,20.0,2.24,4.0,4.0,76.0,76.0,0.0,56.0,20.0,15.48,0.0,76.0,40.0,14.96,24.0,20.6,1.96,4.0,4.0,76.0,76.0,0.0,60.0,20.6,15.8,0.0,80.0,41.2,16.2,20208.0,8903.8,5517.16,80.0
instance_304,59.52,12.0,5.56,4.08,60.0,48.0,5.56,7.24,60.0,56.0,11.16,8.84,0.8,12.0,5.2,3.12,96.0,40.0,5.2,7.4,32.0,52.0,10.44,8.28,1.88,12.0,4.84,3.2,92.0,28.0,4.84,6.6,44.0,40.0,9.72,7.48,49.16,12.0,4.8,3.76,76.0,60.0,4.8,8.44,60.0,64.0,9.56,9.6,11632.0,12.0,8.52,3.12,12.0,6.48,3.28,80.0,36.0,16.0,11.12,3.32,56.0,6.48,9.24,12.0,68.0,13.0,10.76,12.0,8.0,3.16,52.0,44.0,44.0,15.28,10.72,60.0,8.0,9.24,0.0,72.0,16.0,11.16,1456.0,207.72,337.6,224.0
instance_808,37.24,20.0,14.08,6.88,16.0,48.0,14.08,13.44,8.0,56.0,28.16,11.0,-4.0,20.0,18.96,3.24,8.0,56.0,18.96,13.12,0.0,76.0,37.92,14.6,-4.0,20.0,18.96,3.24,8.0,56.0,18.96,13.12,0.0,76.0,37.92,14.6,48.72,20.0,14.8,6.24,20.0,52.0,14.8,14.84,4.0,68.0,29.64,13.24,236808.0,20.0,16.52,3.56,20.0,18.8,3.48,4.0,4.0,104.0,104.0,0.0,44.0,18.8,13.2,0.0,64.0,37.64,15.0,20.0,18.96,3.24,8.0,8.0,92.0,50.0,59.4,56.0,18.96,13.12,0.0,76.0,37.92,14.6,36772.0,8770.68,8332.76,108.0
instance_718,41.28,12.0,10.36,3.8,36.0,48.0,10.36,11.48,8.0,60.0,20.68,12.08,14.0,12.0,10.48,3.6,32.0,56.0,10.48,14.0,8.0,60.0,20.96,13.8,15.92,12.0,10.64,3.44,36.0,60.0,10.64,16.52,8.0,64.0,21.24,15.12,45.96,12.0,10.64,3.44,36.0,44.0,10.64,11.96,8.0,52.0,21.24,11.76,92576.0,12.0,11.2,1.84,12.0,11.6,2.24,32.0,12.0,48.0,22.68,22.04,56.0,11.6,14.44,4.0,68.0,23.16,14.96,12.0,11.6,2.24,24.0,20.0,28.0,17.6,9.2,40.0,11.6,11.12,4.0,52.0,23.16,11.76,7092.0,3192.28,2139.32,116.0
instance_417,63.12,12.0,10.16,3.96,28.0,36.0,10.16,9.36,16.0,36.0,20.32,9.0,-4.0,12.0,11.36,2.2,24.0,36.0,11.36,9.08,4.0,48.0,22.72,9.76,13.04,12.0,10.48,3.32,36.0,36.0,10.48,10.6,8.0,48.0,20.96,10.32,67.92,12.0,10.48,3.16,32.0,56.0,10.48,11.8,8.0,64.0,20.96,11.2,88452.0,12.0,10.76,2.16,12.0,11.36,2.2,32.0,16.0,84.0,27.0,38.0,44.0,11.36,10.44,4.0,56.0,22.72,11.12,12.0,11.36,2.2,24.0,12.0,104.0,40.0,55.44,36.0,11.36,9.08,4.0,48.0,22.72,9.76,6612.0,2390.6,1618.6,148.0
instance_271,7.24,24.0,8.68,5.44,20.0,28.0,8.68,7.16,4.0,36.0,17.36,8.08,3.2,24.0,8.12,5.2,36.0,32.0,8.12,7.88,8.0,40.0,16.28,8.92,1.44,24.0,7.88,5.08,40.0,28.0,7.88,7.88,4.0,36.0,15.72,9.0,9.24,24.0,8.68,5.96,24.0,28.0,8.68,7.8,4.0,40.0,17.36,9.08,7520.0,24.0,9.2,3.88,24.0,9.8,5.2,16.0,4.0,88.0,88.0,0.0,32.0,9.8,7.96,0.0,40.0,19.6,9.8,24.0,12.4,6.8,8.0,8.0,100.0,54.0,65.04,32.0,12.4,9.64,0.0,52.0,24.84,15.08,676.0,259.32,196.2,116.0
instance_16,102.68,24.0,7.44,5.92,24.0,20.0,7.44,5.08,28.0,36.0,14.92,6.64,-4.0,20.0,10.04,3.72,16.0,28.0,10.04,6.28,0.0,40.0,20.12,7.68,0.0,20.0,7.56,5.48,32.0,24.0,7.56,5.88,24.0,32.0,15.12,6.8,108.84,16.0,7.24,4.68,24.0,24.0,7.24,5.48,20.0,32.0,14.48,6.0,11636.0,24.0,16.88,6.8,20.0,9.64,4.16,8.0,12.0,112.0,45.32,57.88,24.0,9.64,5.28,4.0,32.0,19.24,6.6,20.0,10.04,3.72,16.0,16.0,100.0,33.0,44.72,28.0,10.04,6.28,0.0,40.0,20.12,7.68,2128.0,314.48,563.24,148.0
instance_854,80.28,16.0,9.2,6.32,52.0,40.0,9.2,9.88,40.0,48.0,18.36,12.04,-4.0,16.0,13.8,4.08,16.0,48.0,13.8,11.76,4.0,64.0,27.64,14.08,12.84,16.0,10.64,5.8,52.0,40.0,10.64,11.72,20.0,44.0,21.28,12.04,70.0,16.0,11.08,5.16,44.0,44.0,11.08,10.92,12.0,48.0,22.2,10.92,67968.0,16.0,12.6,3.28,16.0,13.44,4.32,20.0,4.0,148.0,148.0,0.0,48.0,13.44,13.04,4.0,64.0,26.92,15.52,16.0,13.8,4.08,16.0,8.0,144.0,78.0,93.32,48.0,13.8,11.76,4.0,64.0,27.64,14.08,9436.0,1544.72,2141.04,176.0
instance_1090,34.0,12.0,3.88,3.28,44.0,12.0,3.88,3.6,40.0,16.0,7.76,5.08,0.4,12.0,3.48,3.16,52.0,12.0,3.52,3.76,44.0,16.0,7.0,4.44,0.0,20.0,6.24,6.8,28.0,20.0,6.24,5.76,40.0,24.0,12.52,6.48,35.16,8.0,3.88,2.76,56.0,12.0,3.88,4.0,32.0,16.0,7.76,4.96,11608.0,20.0,16.96,5.24,12.0,4.24,3.04,40.0,24.0,12.0,8.68,1.64,12.0,4.24,3.8,28.0,20.0,8.48,5.64,16.0,5.24,3.72,32.0,32.0,24.0,12.0,5.24,12.0,5.24,4.12,24.0,28.0,10.48,7.08,1564.0,362.76,590.24,128.0
instance_848,53.8,20.0,12.12,5.8,16.0,48.0,12.12,10.64,12.0,48.0,24.28,9.08,-4.0,20.0,16.4,3.96,4.0,40.0,16.4,11.92,0.0,60.0,32.8,14.28,5.72,20.0,12.12,5.08,36.0,40.0,12.12,11.44,4.0,52.0,24.28,11.6,71.64,20.0,12.52,5.72,28.0,44.0,12.52,11.64,8.0,48.0,25.08,11.16,20108.0,20.0,12.12,4.08,20.0,15.6,4.36,12.0,4.0,104.0,104.0,0.0,44.0,15.6,12.04,0.0,64.0,31.2,14.48,20.0,16.4,3.96,4.0,4.0,112.0,112.0,0.0,40.0,16.4,11.92,0.0,60.0,32.8,14.28,2080.0,670.28,563.0,120.0
instance_812,17.52,8.0,7.48,1.84,24.0,28.0,7.48,7.36,4.0,36.0,14.96,7.16,2.0,8.0,7.48,1.84,24.0,28.0,7.48,7.48,4.0,36.0,14.96,6.64,0.44,8.0,7.48,1.84,28.0,24.0,7.48,6.76,4.0,32.0,14.96,6.4,27.92,8.0,7.48,1.84,20.0,24.0,7.48,7.08,4.0,32.0,14.96,6.28,5896.0,8.0,7.28,1.72,8.0,8.0,0.0,16.0,20.0,20.0,12.0,5.64,24.0,8.0,6.48,0.0,32.0,16.0,6.48,8.0,8.0,0.0,20.0,24.0,16.0,10.68,3.28,24.0,8.0,6.92,0.0,32.0,16.0,6.92,612.0,256.36,139.08,92.0
instance_234,12.84,16.0,11.52,4.48,32.0,52.0,11.52,13.84,4.0,60.0,23.04,12.76,-4.0,16.0,12.96,3.68,40.0,52.0,12.96,15.12,0.0,68.0,25.96,16.84,-4.0,16.0,12.96,3.68,40.0,52.0,12.96,15.12,0.0,68.0,25.96,16.84,11.44,16.0,11.72,4.32,40.0,52.0,11.72,13.0,4.0,56.0,23.4,12.84,967328.0,16.0,14.0,2.68,16.0,13.08,3.36,28.0,8.0,112.0,62.0,70.72,52.0,13.08,13.72,0.0,64.0,26.16,14.68,16.0,12.96,3.68,40.0,28.0,24.0,15.44,7.08,52.0,12.96,15.12,0.0,68.0,25.96,16.84,97216.0,23593.36,20694.08,164.0
instance_337,4.32,20.0,12.56,5.44,32.0,48.0,12.56,14.08,4.0,52.0,25.08,12.96,2.8,20.0,12.2,4.84,24.0,52.0,12.2,14.32,4.0,60.0,24.36,12.4,7.2,20.0,13.08,4.96,32.0,44.0,13.08,14.84,4.0,52.0,26.2,12.88,8.48,20.0,12.0,4.8,20.0,48.0,12.0,12.24,4.0,52.0,24.0,12.08,83180.0,20.0,13.84,3.56,20.0,15.08,3.24,12.0,4.0,76.0,76.0,0.0,48.0,15.08,14.24,0.0,68.0,30.2,15.44,20.0,15.44,3.76,12.0,4.0,64.0,64.0,0.0,48.0,15.44,14.16,0.0,68.0,30.92,16.2,9484.0,3780.92,2742.28,88.0
instance_539,46.28,16.0,9.44,5.36,32.0,24.0,9.44,8.6,12.0,36.0,18.84,8.48,3.2,16.0,9.72,5.48,32.0,28.0,9.72,8.92,12.0,40.0,19.44,9.2,23.04,16.0,11.72,5.64,20.0,28.0,11.72,9.24,12.0,40.0,23.44,7.28,73.84,16.0,9.84,5.16,28.0,28.0,9.84,9.0,12.0,36.0,19.72,7.68,22336.0,16.0,11.8,3.92,16.0,12.0,4.48,20.0,4.0,92.0,92.0,0.0,32.0,12.0,9.48,8.0,48.0,24.0,11.12,16.0,13.16,4.48,8.0,12.0,36.0,34.68,2.32,28.0,13.16,8.28,8.0,44.0,26.28,10.96,1804.0,797.72,406.6,112.0
instance_392,48.88,16.0,6.8,3.48,28.0,28.0,6.8,7.52,8.0,36.0,13.64,7.88,24.8,12.0,6.52,2.96,44.0,24.0,6.52,7.52,8.0,28.0,13.04,6.44,1.32,16.0,7.4,3.44,24.0,24.0,7.4,7.08,8.0,36.0,14.8,7.76,65.12,12.0,7.4,3.08,28.0,28.0,7.4,7.52,4.0,28.0,14.8,7.52,16312.0,16.0,9.88,3.32,16.0,9.04,2.84,20.0,16.0,40.0,21.0,14.36,24.0,9.04,7.4,0.0,36.0,18.08,8.84,16.0,11.24,3.84,12.0,4.0,96.0,96.0,0.0,32.0,11.24,8.6,0.0,48.0,22.52,11.96,2332.0,604.16,494.24,108.0
instance_25,105.52,8.0,5.08,3.08,48.0,20.0,5.08,5.04,28.0,24.0,10.16,5.48,0.8,8.0,4.96,3.04,60.0,20.0,4.96,5.44,28.0,20.0,9.96,5.32,0.0,8.0,5.08,3.08,52.0,20.0,5.08,5.32,28.0,24.0,10.16,5.48,117.88,8.0,5.52,2.72,44.0,24.0,5.52,5.84,16.0,32.0,11.04,5.92,3912.0,8.0,6.4,2.24,8.0,6.8,2.08,36.0,32.0,24.0,12.52,5.84,24.0,6.8,6.12,4.0,32.0,13.64,7.32,8.0,6.92,2.04,32.0,36.0,20.0,12.88,4.8,24.0,6.92,6.16,4.0,32.0,13.84,7.2,296.0,105.72,79.0,148.0
instance_1092,32.2,8.0,5.64,3.36,48.0,28.0,5.64,7.04,28.0,36.0,11.24,8.52,2.0,8.0,5.64,3.48,40.0,40.0,5.64,8.04,32.0,44.0,11.24,8.96,1.6,8.0,5.76,3.52,40.0,28.0,5.76,7.04,32.0,36.0,11.52,8.44,37.0,8.0,5.64,3.36,44.0,40.0,5.64,7.88,28.0,48.0,11.24,9.44,6856.0,8.0,6.96,1.92,8.0,6.0,3.2,40.0,16.0,40.0,16.0,16.0,40.0,6.0,7.92,24.0,48.0,12.0,9.64,8.0,6.12,3.2,24.0,32.0,20.0,13.0,3.56,36.0,6.12,6.52,24.0,44.0,12.24,8.56,428.0,214.24,125.96,128.0
instance_53,171.2,12.0,6.48,3.32,44.0,20.0,6.48,5.84,20.0,24.0,12.96,5.68,18.4,12.0,6.48,3.68,44.0,24.0,6.48,6.2,24.0,28.0,12.96,6.2,30.2,16.0,7.24,3.64,44.0,32.0,7.24,7.64,12.0,40.0,14.48,8.72,183.2,16.0,7.04,4.24,44.0,24.0,7.04,7.16,20.0,32.0,14.04,7.2,56392.0,16.0,12.16,3.32,16.0,9.52,3.44,24.0,20.0,36.0,20.8,9.96,28.0,9.52,7.32,0.0,40.0,19.04,9.4,16.0,11.24,4.2,4.0,12.0,68.0,46.68,22.04,32.0,11.24,7.6,0.0,48.0,22.48,10.92,4476.0,1524.12,1469.48,148.0
instance_969,11.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,16.8,16.0,13.16,5.08,12.0,56.0,13.16,13.04,8.0,56.0,26.32,10.8,11.76,16.0,12.68,4.96,20.0,52.0,12.68,13.52,8.0,52.0,25.32,11.24,54.16,16.0,13.0,4.44,20.0,48.0,13.0,13.04,4.0,52.0,26.0,10.68,51348.0,16.0,13.16,3.16,16.0,15.52,1.8,4.0,4.0,92.0,92.0,0.0,44.0,15.52,12.84,0.0,60.0,31.0,13.48,16.0,15.52,1.8,8.0,4.0,88.0,88.0,0.0,44.0,15.52,12.56,0.0,60.0,31.0,13.2,5780.0,2139.52,1661.16,96.0
instance_90,4.2,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,12.0,8.0,5.84,2.84,28.0,36.0,5.84,7.16,12.0,36.0,11.68,6.6,0.0,8.0,6.0,2.6,28.0,36.0,6.0,7.16,8.0,36.0,12.0,6.6,20.4,8.0,6.0,2.6,24.0,32.0,6.0,6.44,8.0,32.0,12.0,6.2,2452.0,8.0,6.0,2.32,8.0,6.6,1.96,20.0,8.0,24.0,16.0,11.32,36.0,6.6,7.4,0.0,44.0,13.24,8.08,8.0,6.92,1.8,24.0,32.0,12.0,9.0,1.84,40.0,6.92,8.04,0.0,48.0,13.84,8.56,252.0,94.32,59.68,104.0
instance_118,5.16,16.0,10.24,4.76,20.0,32.0,10.24,7.68,4.0,44.0,20.48,8.6,-4.0,16.0,12.24,4.76,12.0,32.0,12.24,8.24,0.0,48.0,24.48,11.56,5.2,16.0,9.12,4.88,28.0,32.0,9.12,8.16,8.0,36.0,18.24,8.32,8.6,16.0,10.12,4.56,20.0,28.0,10.12,7.68,4.0,32.0,20.24,8.24,18044.0,16.0,10.32,3.68,16.0,12.48,4.16,12.0,4.0,104.0,104.0,0.0,32.0,12.52,8.84,0.0,48.0,25.0,11.8,16.0,12.24,4.76,12.0,12.0,100.0,38.68,53.12,32.0,12.24,8.24,0.0,48.0,24.48,11.56,1972.0,563.88,541.48,128.0
instance_323,0.0,8.0,5.64,2.36,36.0,32.0,5.64,8.16,4.0,40.0,11.28,8.68,0.4,8.0,5.64,2.68,40.0,32.0,5.64,8.8,8.0,40.0,11.28,8.68,0.0,8.0,5.64,2.36,36.0,32.0,5.64,8.16,4.0,40.0,11.28,8.68,3.36,8.0,5.8,2.68,40.0,32.0,5.8,8.8,8.0,40.0,11.64,9.16,1828.0,8.0,6.36,2.32,8.0,6.36,2.0,36.0,4.0,20.0,20.0,0.0,40.0,6.36,9.92,0.0,48.0,12.72,10.8,8.0,6.36,2.0,36.0,4.0,28.0,28.0,0.0,36.0,6.36,9.12,0.0,44.0,12.72,10.0,396.0,83.08,96.48,88.0
instance_657,83.0,16.0,7.68,5.24,48.0,40.0,7.68,8.76,16.0,44.0,15.4,9.68,-4.0,16.0,11.6,5.0,12.0,32.0,11.6,8.8,4.0,48.0,23.16,12.56,3.56,16.0,7.48,4.96,56.0,32.0,7.48,8.8,20.0,36.0,14.96,9.44,89.92,16.0,8.84,5.04,52.0,40.0,8.84,10.76,8.0,48.0,17.64,11.68,24208.0,16.0,11.68,3.56,16.0,10.68,5.12,28.0,12.0,104.0,42.68,53.28,32.0,10.68,9.56,4.0,48.0,21.32,13.36,16.0,11.6,5.0,12.0,4.0,144.0,144.0,0.0,32.0,11.6,8.8,4.0,48.0,23.16,12.56,2612.0,620.72,755.76,156.0
instance_766,23.12,12.0,10.56,3.44,44.0,104.0,10.56,18.68,8.0,112.0,21.08,18.48,8.8,12.0,11.28,2.56,40.0,104.0,11.28,19.28,4.0,108.0,22.56,17.48,5.12,12.0,11.04,2.64,44.0,88.0,11.04,16.8,4.0,100.0,22.08,16.2,25.52,12.0,11.28,2.56,32.0,96.0,11.28,17.52,4.0,108.0,22.56,17.24,137404.0,12.0,11.2,1.8,12.0,12.0,0.0,28.0,16.0,72.0,24.0,32.0,100.0,12.0,18.0,0.0,112.0,24.0,18.0,12.0,12.0,0.0,20.0,32.0,44.0,14.0,12.84,88.0,12.0,15.92,0.0,100.0,24.0,15.92,13448.0,4163.76,3592.96,132.0
instance_516,4.04,16.0,10.08,7.68,36.0,36.0,10.08,7.84,80.0,36.0,20.12,8.72,-4.0,16.0,14.12,4.92,4.0,48.0,14.12,9.72,20.0,52.0,28.28,10.88,10.12,16.0,7.12,7.84,68.0,32.0,7.12,7.84,120.0,32.0,14.2,8.6,19.8,12.0,0.36,1.72,216.0,8.0,0.36,1.36,220.0,20.0,0.68,2.8,6856.0,16.0,15.4,3.0,16.0,13.6,5.56,4.0,8.0,188.0,100.0,124.44,44.0,13.6,9.72,28.0,52.0,27.16,10.32,16.0,14.12,4.92,4.0,8.0,196.0,104.0,130.12,48.0,14.12,9.72,20.0,52.0,28.28,10.88,5508.0,118.2,720.36,232.0
instance_114,3.68,20.0,6.0,5.08,36.0,20.0,6.0,5.64,32.0,28.0,12.0,8.2,0.8,20.0,6.36,4.96,44.0,20.0,6.36,6.16,24.0,32.0,12.76,8.52,0.0,20.0,6.48,5.04,44.0,20.0,6.48,6.24,24.0,32.0,13.0,8.8,4.12,16.0,5.52,4.04,52.0,24.0,5.48,6.24,24.0,28.0,11.0,7.92,1784.0,20.0,9.56,5.6,20.0,8.12,5.72,28.0,8.0,84.0,46.0,53.76,28.0,8.12,7.48,20.0,40.0,16.24,11.28,20.0,8.36,5.32,28.0,16.0,68.0,24.0,29.4,24.0,8.36,7.48,16.0,40.0,16.76,11.28,288.0,55.76,70.24,128.0
instance_372,36.16,8.0,5.48,2.76,40.0,16.0,5.48,5.56,12.0,24.0,10.96,5.6,15.6,8.0,5.76,2.56,48.0,20.0,5.76,6.4,8.0,24.0,11.56,5.8,0.0,8.0,5.76,2.56,44.0,16.0,5.76,5.92,8.0,24.0,11.56,5.8,52.8,8.0,6.08,2.32,44.0,20.0,6.08,6.32,4.0,24.0,12.16,6.04,2840.0,8.0,6.16,2.28,8.0,6.96,1.8,32.0,12.0,24.0,17.32,8.32,20.0,6.96,6.12,0.0,28.0,13.92,6.96,8.0,7.24,1.6,28.0,20.0,24.0,15.2,8.2,24.0,7.24,6.48,0.0,32.0,14.52,7.36,300.0,105.2,60.24,108.0
instance_160,4.12,24.0,5.84,6.84,24.0,20.0,5.84,4.92,28.0,40.0,11.72,8.36,-4.0,24.0,7.0,6.32,16.0,20.0,7.0,5.84,12.0,36.0,14.0,9.16,-4.0,24.0,7.0,6.32,16.0,20.0,7.0,5.84,12.0,36.0,14.0,9.16,77.6,24.0,3.84,4.68,40.0,12.0,3.84,3.84,36.0,24.0,7.72,5.08,745488.0,24.0,22.84,2.28,24.0,5.84,5.92,24.0,16.0,12.0,9.0,2.0,16.0,5.84,4.92,16.0,32.0,11.72,7.12,24.0,7.0,6.32,16.0,32.0,16.0,10.48,2.96,20.0,7.0,5.84,12.0,36.0,14.0,9.16,675708.0,26624.56,127325.92,112.0
instance_603,11.68,8.0,4.12,1.16,56.0,20.0,4.12,4.68,4.0,24.0,8.2,4.72,9.2,8.0,4.12,1.16,60.0,20.0,4.12,4.76,4.0,24.0,8.2,4.72,0.0,8.0,4.12,1.16,56.0,20.0,4.12,4.68,4.0,24.0,8.2,4.72,32.16,8.0,4.12,1.16,52.0,16.0,4.12,4.28,4.0,20.0,8.2,4.32,4684.0,8.0,4.24,1.4,8.0,4.56,1.4,52.0,32.0,12.0,8.48,1.4,16.0,4.56,4.44,0.0,24.0,9.08,4.96,8.0,4.76,1.6,48.0,36.0,12.0,9.32,2.0,20.0,4.76,4.6,0.0,28.0,9.52,5.36,196.0,126.6,42.56,148.0
instance_804,31.04,8.0,7.52,1.72,64.0,52.0,7.52,9.72,8.0,60.0,15.08,9.52,6.4,8.0,7.68,1.56,52.0,40.0,7.68,8.56,8.0,40.0,15.4,7.68,4.24,8.0,7.68,1.32,60.0,48.0,7.68,9.96,4.0,48.0,15.4,9.4,34.68,8.0,7.68,1.32,56.0,36.0,7.68,8.56,4.0,44.0,15.4,8.56,86672.0,8.0,7.72,1.04,8.0,8.0,0.0,40.0,36.0,32.0,12.44,7.6,24.0,8.0,6.48,0.0,32.0,16.0,6.48,8.0,8.0,0.0,36.0,44.0,24.0,13.08,4.04,24.0,8.0,6.08,0.0,32.0,16.0,6.08,3460.0,1666.76,943.28,208.0
instance_979,64.2,8.0,5.72,2.92,56.0,16.0,5.72,5.64,20.0,24.0,11.44,6.48,15.6,8.0,6.16,2.76,56.0,20.0,6.16,5.84,16.0,24.0,12.32,6.12,2.04,8.0,6.16,2.6,64.0,24.0,6.16,6.72,12.0,32.0,12.32,6.88,70.88,8.0,6.36,2.76,44.0,20.0,6.36,5.68,16.0,28.0,12.76,6.24,4932.0,8.0,6.88,2.04,8.0,7.24,2.08,36.0,12.0,88.0,34.68,46.2,24.0,7.24,6.4,8.0,32.0,14.48,7.32,8.0,7.36,1.76,28.0,28.0,68.0,17.16,22.48,24.0,7.36,6.08,4.0,32.0,14.72,6.88,684.0,133.28,128.52,148.0
instance_759,29.32,12.0,9.12,4.56,28.0,28.0,9.12,8.28,16.0,40.0,18.24,8.8,14.0,12.0,9.12,4.56,28.0,32.0,9.12,9.2,16.0,40.0,18.24,8.72,2.04,12.0,8.96,4.64,32.0,28.0,8.96,8.96,16.0,36.0,17.92,8.72,53.36,12.0,9.92,3.84,24.0,40.0,9.92,9.96,8.0,40.0,19.84,9.12,12552.0,12.0,10.2,2.64,12.0,10.88,2.96,16.0,4.0,84.0,84.0,0.0,28.0,10.88,7.8,4.0,40.0,21.76,9.24,12.0,11.04,2.88,4.0,4.0,96.0,96.0,0.0,20.0,11.04,5.68,4.0,32.0,22.08,7.6,2320.0,502.08,491.64,100.0
instance_781,39.44,16.0,7.32,5.04,24.0,24.0,7.32,6.52,12.0,32.0,14.64,7.2,5.2,16.0,7.72,4.76,32.0,24.0,7.72,7.64,12.0,36.0,15.44,7.84,0.0,16.0,8.4,5.16,24.0,24.0,8.4,7.2,8.0,36.0,16.84,7.44,49.6,16.0,8.0,5.24,20.0,28.0,8.0,6.4,12.0,32.0,16.0,7.64,8452.0,16.0,10.76,3.56,16.0,10.48,4.32,4.0,4.0,112.0,112.0,0.0,28.0,10.48,6.36,4.0,44.0,20.96,9.28,16.0,11.04,4.36,8.0,4.0,108.0,108.0,0.0,24.0,11.04,6.88,4.0,36.0,22.08,10.08,4356.0,291.44,793.12,116.0
instance_100,0.0,8.0,7.52,1.72,44.0,40.0,7.52,10.4,4.0,48.0,15.08,10.08,10.8,8.0,7.52,1.72,48.0,44.0,7.52,10.88,4.0,48.0,15.08,10.08,7.24,8.0,7.52,1.72,52.0,44.0,7.52,12.08,4.0,48.0,15.08,11.04,34.0,8.0,7.52,1.72,40.0,40.0,7.52,10.76,4.0,48.0,15.08,10.52,31584.0,8.0,7.64,1.2,8.0,8.0,0.0,48.0,4.0,16.0,16.0,0.0,48.0,8.0,11.52,0.0,56.0,16.0,11.52,8.0,8.0,0.0,36.0,24.0,12.0,8.68,1.64,48.0,8.0,11.52,0.0,56.0,16.0,11.52,1296.0,1214.76,102.76,104.0
