instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_262,8.36,92.32,6.16,21.88,8.36,1911.68,1.44,6.56
instance_127,91.88,28800.0,183.28,28800.0,233.72,28800.0,28800.0,104.44
instance_308,577.96,28800.0,369.08,28800.0,341.36,28800.0,28800.0,603.0
instance_910,55.24,214.52,126.16,304.84,97.76,204.24,145.88,61.52
instance_179,734.24,28800.0,336.24,28800.0,463.6,28800.0,28759.36,614.84
instance_989,55.16,28800.0,85.32,28800.0,56.48,28800.0,3934.4,56.56
instance_954,671.84,829.28,795.52,824.92,862.92,795.16,445.72,939.2
instance_699,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3434.64,28800.0
instance_567,28800.0,293.84,28800.0,502.52,28800.0,298.08,539.48,28800.0
instance_441,0.76,28800.0,0.16,30.72,0.52,28800.0,0.8,0.4
instance_803,352.2,28800.0,367.52,28800.0,354.32,28800.0,28800.0,329.88
instance_82,91.88,28800.0,71.4,28800.0,107.48,28800.0,28800.0,62.2
instance_550,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,3678.24,28800.0
instance_1055,28800.0,175.84,28800.0,890.24,28800.0,224.08,2547.16,28800.0
instance_565,27.12,28.84,29.16,111.08,40.44,27.96,18.4,19.92
instance_725,109.32,28800.0,323.56,28800.0,305.88,28800.0,28800.0,78.04
instance_420,27.56,1.08,39.12,5.12,46.04,0.96,1.48,36.88
instance_599,9.24,28800.0,5.88,405.0,9.6,28800.0,159.12,8.84
instance_340,28800.0,8.04,28800.0,257.28,28800.0,29.12,59.4,28800.0
instance_822,1962.4,28800.0,1663.44,28800.0,1269.08,28800.0,28800.0,1818.24
instance_858,48.84,28800.0,237.28,28800.0,279.6,28800.0,28800.0,56.96
instance_757,174.32,28800.0,343.6,28800.0,260.44,28800.0,28800.0,207.84
instance_264,10.68,545.52,12.08,22.44,20.44,2915.56,3.96,7.96
instance_55,11212.68,28800.0,3492.28,957.12,4016.88,28800.0,28800.0,10220.48
instance_935,17.52,28800.0,27.24,630.36,30.04,28800.0,905.48,31.84
instance_1077,19.8,0.2,34.32,4.48,44.8,0.2,0.92,20.64
instance_313,50.72,0.64,57.44,13.08,69.04,1.8,3.92,33.68
instance_454,54.4,28800.0,72.52,70.84,86.28,28800.0,97.2,40.32
instance_212,130.92,302.56,175.04,161.56,217.96,370.52,257.0,99.92
instance_624,1.84,28800.0,0.16,12.2,0.8,28800.0,4.08,1.44
instance_987,83.44,28800.0,182.64,28800.0,300.0,28800.0,28800.0,58.96
instance_907,9.24,58.28,0.48,366.32,2.72,55.52,3.28,1.4
instance_302,7.6,28800.0,1.52,28800.0,7.28,28800.0,574.76,4.2
instance_1025,2580.48,56.6,2426.0,42.96,4665.84,54.72,150.32,2555.0
instance_519,1556.08,28800.0,1486.84,28800.0,1516.12,28800.0,28800.0,1770.12
instance_773,64.64,271.88,94.28,88.24,108.36,577.52,4.84,74.76
instance_690,946.2,28800.0,1232.08,7352.52,1227.76,28800.0,28800.0,971.88
instance_414,1241.88,28800.0,1257.32,285.68,1159.44,28800.0,28800.0,1214.92
instance_732,32.16,2597.32,3.76,80.24,12.12,2646.56,218.8,16.28
instance_167,11.68,113.56,7.6,6701.68,16.44,157.72,3.28,9.84
instance_153,354.68,28800.0,311.32,28800.0,337.52,28800.0,28800.0,271.28
instance_213,179.08,1731.04,242.84,290.36,341.04,1849.36,326.48,281.36
instance_1042,158.44,34.52,224.96,52.56,213.92,32.32,256.96,168.44
instance_758,8.16,28800.0,14.4,28800.0,21.2,28800.0,28800.0,6.16
instance_1061,28800.0,3656.88,28800.0,5266.12,28800.0,7414.84,28800.0,28800.0
instance_492,28800.0,96.2,28800.0,14817.16,28800.0,105.6,514.72,28800.0
instance_615,5.6,28800.0,4.24,32.32,7.88,28800.0,3.76,3.64
instance_695,6613.12,28800.0,1615.32,28800.0,1841.6,28800.0,28800.0,3736.16
instance_164,241.04,525.92,20.64,9071.64,28.36,776.52,31.68,235.48
instance_573,15.44,31.08,9.76,109.84,17.36,29.76,5.16,5.44
