instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18,algorithm_19,algorithm_20,algorithm_21,algorithm_22,algorithm_23,algorithm_24
instance_557,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,105.32,18000.0,136.61,18000.0,62.21,18000.0,167.79,18000.0,190.33,106.06,202.68,18000.0,206.25,18000.0,129.42,182.05,118.33
instance_101,7.61,18000.0,6.23,18000.0,8.79,42.58,200.92,0.6,18000.0,3.81,88.15,8.21,38.06,5.32,12.89,1.14,0.7,1.5,6.92,1.98,37.35,1.08,4.63,4.58
instance_222,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,6.12,18000.0,18000.0,18000.0,18000.0,26.15,18000.0,18000.0,18000.0,18000.0
instance_105,0.05,1.89,0.41,2.39,0.41,0.33,0.05,0.13,0.09,0.51,0.35,0.08,0.13,0.08,0.05,0.19,0.14,0.41,0.02,0.42,0.13,0.08,0.08,0.08
instance_409,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,462.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,245.02,0.17,244.02,18000.0,18000.0,18000.0,18000.0
instance_700,0.44,2.36,0.91,18000.0,0.66,1.4,0.17,0.24,351.54,0.91,2.24,0.11,2.55,0.83,0.16,0.36,0.25,0.62,13.8,0.7,2.48,0.37,0.79,0.79
instance_686,5.39,18000.0,2.42,18000.0,2.5,18000.0,18000.0,1.85,40.67,3.91,18000.0,18000.0,18000.0,18000.0,1.96,2.18,1.86,2.29,2.88,2.42,18000.0,18000.0,18000.0,18000.0
instance_331,0.01,0.18,0.15,197.51,0.16,0.56,0.01,0.04,1.01,0.31,0.61,18000.0,11.09,0.03,0.01,0.05,0.05,0.15,0.09,0.15,11.2,1.05,0.03,0.03
instance_811,2.24,114.16,7.54,18000.0,7.27,3.12,2.04,0.92,9.61,24.12,3.42,0.21,18000.0,4.7,1.97,0.92,0.92,9.6,18000.0,44.63,161.76,21.73,4.7,4.7
instance_378,0.05,0.44,0.44,18000.0,0.42,1.29,0.05,0.08,0.63,0.61,1.66,18000.0,18000.0,18000.0,0.05,0.09,0.09,0.4,0.08,0.41,18000.0,18000.0,18000.0,18000.0
instance_38,0.0,18000.0,0.02,0.75,0.02,0.1,0.0,0.04,0.0,0.12,0.16,0.02,0.01,0.01,0.0,0.04,0.03,0.02,0.01,0.03,0.0,0.02,0.01,0.0
instance_329,226.55,5.24,51.29,25.03,16.52,18000.0,0.67,59.81,11.95,65.71,7.67,161.72,18000.0,165.97,0.26,37.37,37.52,3.54,440.59,3.62,18000.0,35.17,140.26,88.44
instance_224,0.0,0.05,0.0,0.04,0.0,0.06,0.0,0.02,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_475,91.64,18000.0,183.06,18000.0,421.14,9.63,18000.0,517.7,18000.0,84.81,10.11,18000.0,18000.0,114.86,32.65,18000.0,503.91,175.64,0.21,183.65,18000.0,363.06,219.67,155.39
instance_735,0.26,18000.0,14.63,11.93,13.79,11.72,0.26,0.24,5.33,0.1,12.67,0.71,2.81,0.59,0.26,0.25,0.25,13.78,0.85,17.67,2.6,0.04,0.6,0.59
instance_117,0.0,0.04,0.0,0.07,0.01,0.11,0.0,0.02,0.0,0.02,0.11,0.02,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0
instance_51,18000.0,18.69,330.97,22.13,18000.0,18000.0,18000.0,18000.0,5.55,18000.0,18000.0,18000.0,18000.0,18000.0,2.96,418.03,18000.0,54.3,3.47,24.83,18000.0,18000.0,18000.0,18000.0
instance_11,18000.0,18000.0,18000.0,18000.0,18000.0,528.55,18000.0,18000.0,18000.0,18000.0,259.64,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_471,19.44,18000.0,32.75,18000.0,27.13,6.42,18000.0,25.98,73.66,60.37,6.88,18000.0,18000.0,18000.0,5.34,149.03,25.92,39.53,0.15,39.57,18000.0,290.8,18000.0,18000.0
instance_158,0.01,18000.0,0.1,16.48,0.11,0.28,0.01,0.03,0.13,0.21,0.33,1.31,2.65,28.06,0.01,0.05,0.05,0.1,0.03,0.11,2.66,0.14,8.35,5.25
instance_445,0.0,18000.0,0.0,0.06,0.0,0.07,0.0,0.02,0.0,0.02,0.07,0.12,0.03,0.0,0.0,0.03,0.03,0.0,0.03,0.01,0.03,0.0,0.0,0.0
instance_565,1.49,3.12,3.21,18000.0,3.2,19.79,1.48,5.1,79.35,5.52,330.07,11.41,18000.0,1.41,1.48,5.16,5.17,3.2,0.82,3.2,18000.0,6.26,1.31,1.35
instance_717,19.82,18000.0,22.45,18000.0,18.36,5.06,18000.0,18000.0,18000.0,486.51,5.03,18000.0,18000.0,18000.0,5.78,18000.0,18000.0,19.35,0.09,19.44,18000.0,137.54,18000.0,18000.0
instance_293,0.43,14.68,1.2,13.61,0.82,3.86,0.12,0.48,0.07,2.22,444.7,1.81,18000.0,0.69,0.1,0.85,0.65,0.68,0.79,0.75,18000.0,2.26,0.38,0.56
instance_752,0.01,18000.0,0.07,0.15,0.07,0.27,0.01,0.03,0.0,0.09,0.27,0.09,18000.0,0.02,0.01,0.04,0.04,0.06,0.01,0.07,18000.0,0.03,0.02,0.02
instance_820,37.46,18000.0,31.4,18000.0,63.94,18000.0,18000.0,24.79,18000.0,52.51,18000.0,382.11,87.82,18000.0,18000.0,24.8,23.94,2.58,42.95,3.55,85.96,1.79,18000.0,18000.0
instance_676,0.02,0.34,0.33,18000.0,0.31,18000.0,0.02,0.05,3.67,0.81,18000.0,18000.0,0.56,0.18,0.02,0.06,0.06,0.31,18000.0,0.31,0.53,0.57,0.18,0.18
instance_93,0.06,0.78,0.28,8.21,0.28,2.14,0.07,0.14,0.06,0.31,0.87,0.71,202.07,0.74,0.06,0.15,0.15,0.27,0.96,0.28,202.33,0.14,0.59,0.49
instance_519,27.08,62.79,169.98,67.43,8.89,49.44,36.54,498.23,0.67,482.01,442.64,310.41,18000.0,18000.0,46.09,18000.0,488.29,90.33,18000.0,14.89,18000.0,0.61,18000.0,18000.0
instance_426,1.79,28.2,5.34,132.42,2.81,2.66,0.39,1.16,11.09,2.71,3.6,0.91,18000.0,27.15,0.38,1.66,1.17,3.14,18000.0,3.22,18000.0,1.69,10.87,1.45
instance_818,0.03,18000.0,0.16,7.59,0.17,9.19,0.03,0.1,0.05,0.1,9.28,0.21,0.09,0.09,0.03,0.11,0.12,0.16,0.1,0.16,0.04,0.02,0.09,0.09
instance_737,1.27,18000.0,5.93,18000.0,5.82,105.71,1.28,2.8,2.05,0.61,105.96,6.21,9.55,9.75,1.27,2.8,2.76,5.61,37.74,5.8,1.08,0.5,9.72,9.74
instance_602,18000.0,18000.0,18000.0,18000.0,18000.0,26.6,18000.0,75.96,9.75,18000.0,18000.0,587.61,18000.0,18000.0,18000.0,127.89,127.88,18000.0,18000.0,18000.0,18000.0,504.64,18000.0,18000.0
instance_704,0.01,18000.0,0.06,8.0,0.06,0.23,0.01,0.03,0.06,0.11,0.22,0.03,0.21,0.01,0.01,0.04,0.04,0.05,0.03,0.06,0.21,0.14,0.01,0.01
instance_142,0.01,0.1,0.07,3.17,0.07,0.17,0.01,0.03,0.08,0.11,0.19,0.21,0.06,0.07,0.01,0.04,0.04,0.07,0.02,0.07,0.05,0.09,0.05,0.07
instance_768,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_50,0.56,18000.0,2.58,18000.0,2.56,41.42,0.55,1.25,0.78,0.31,40.95,2.91,2.55,2.63,0.55,1.26,1.24,2.57,2.59,2.49,0.55,0.23,2.61,2.63
instance_46,0.0,0.04,0.0,0.06,0.01,0.07,0.0,0.02,0.0,0.03,0.07,0.02,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_343,0.42,21.56,2.53,21.66,2.51,1.66,0.42,1.93,1.16,4.42,1.67,2.81,24.08,0.57,0.37,2.51,1.95,3.12,0.13,3.21,24.12,3.18,1.63,0.4
instance_376,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_437,0.0,0.04,0.0,0.07,0.01,0.08,0.0,0.02,0.0,0.02,0.09,0.03,0.01,0.0,0.0,0.03,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.0
instance_120,0.77,18000.0,3.47,18000.0,556.54,2.44,0.56,18000.0,1.13,2.71,2.01,0.08,10.17,0.19,0.48,18000.0,18000.0,18000.0,18000.0,18000.0,10.12,18000.0,0.19,0.19
instance_100,18000.0,18000.0,209.8,18000.0,586.84,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,491.9,18000.0,18000.0,18000.0,18000.0,9.03,18000.0,11.25,483.29,8.22,18000.0,18000.0
instance_295,230.74,63.95,143.0,18000.0,147.8,1.29,7.58,11.38,0.1,3.91,0.5,2.51,264.13,24.76,3.0,2.98,3.04,2.58,0.4,2.41,266.58,2.5,29.21,30.57
instance_755,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_575,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_536,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,126.71,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,30.5,18000.0,18000.0,18000.0,18000.0,25.3,18000.0,18000.0,18000.0,18000.0
instance_131,0.01,0.16,0.12,138.84,0.13,18000.0,0.01,0.03,1.78,0.41,18000.0,0.02,0.1,0.07,0.01,0.04,0.05,0.13,18000.0,0.13,0.08,0.24,0.07,0.07
instance_10,0.03,18000.0,0.25,49.4,0.24,0.62,0.03,0.06,0.97,0.31,0.59,46.81,18000.0,24.58,0.03,0.07,0.07,0.25,0.03,0.24,18000.0,0.23,24.47,18.83
instance_589,18000.0,217.15,18000.0,18000.0,18000.0,18000.0,1.78,18000.0,8.52,18000.0,7.72,18000.0,18000.0,18000.0,1.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_334,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,267.6,18000.0,18000.0,18000.0,18000.0
instance_758,73.82,18000.0,95.86,18000.0,131.16,8.98,18000.0,401.3,422.27,219.41,9.87,18000.0,18000.0,18000.0,20.35,571.87,390.55,121.51,0.18,116.35,18000.0,438.04,18000.0,18000.0
instance_368,0.0,0.04,0.01,0.09,0.01,0.08,0.0,0.02,0.0,0.02,0.76,0.02,0.01,0.0,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.0,0.0
instance_555,0.01,0.11,0.08,1.33,0.09,3.56,0.01,0.04,0.01,0.12,3.8,17.72,0.04,0.03,0.01,0.05,0.06,0.08,0.03,0.21,0.06,0.04,0.03,0.03
instance_572,95.41,18000.0,128.73,18000.0,147.67,22.52,18000.0,122.67,18000.0,99.61,21.89,18000.0,18000.0,18000.0,16.0,218.01,123.05,18000.0,0.21,18000.0,18000.0,18000.0,18000.0,18000.0
instance_39,0.01,18000.0,0.03,2.11,0.03,0.62,0.01,0.03,0.02,0.06,0.62,3.71,18000.0,1.35,0.01,0.04,0.04,0.02,18000.0,0.03,18000.0,0.02,1.34,1.38
instance_111,0.54,158.42,4.66,18000.0,22.59,2.79,0.48,2.04,6.87,4.61,27.23,0.21,3.76,18000.0,0.46,3.5,2.04,4.59,0.26,30.91,4.2,1.43,18000.0,18000.0
instance_225,50.32,18000.0,66.62,18000.0,82.73,5.08,18000.0,328.55,220.15,104.91,5.12,18000.0,18000.0,18000.0,17.31,539.26,327.47,93.26,0.12,93.97,18000.0,166.84,18000.0,18000.0
instance_438,187.93,18000.0,18000.0,18000.0,18000.0,85.67,18000.0,18000.0,18000.0,18000.0,121.79,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,559.07,0.23,561.04,18000.0,18000.0,18000.0,18000.0
instance_185,18000.0,18000.0,18000.0,18000.0,18000.0,22.07,18000.0,18000.0,0.34,18000.0,27.01,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.24,18000.0,18000.0,18000.0,18000.0,18000.0
instance_397,19.13,21.31,4.05,24.56,2.7,1.61,0.39,1.74,1.32,4.61,1.66,1.02,18000.0,0.37,0.35,2.2,1.77,3.02,0.2,30.32,18000.0,3.32,0.32,0.32
instance_250,0.03,18000.0,0.2,18000.0,0.2,0.38,0.03,0.05,0.33,0.31,0.46,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.2,0.04,0.2,18000.0,18000.0,18000.0,18000.0
instance_53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_496,211.8,34.15,45.08,363.27,18000.0,18000.0,1.13,71.59,18000.0,534.52,18000.0,23.41,18000.0,3.97,1.0,88.36,72.44,32.17,18000.0,33.15,18000.0,34.58,5.43,3.72
instance_140,0.03,0.49,0.48,18000.0,0.47,18000.0,0.03,0.06,20.56,1.51,18000.0,18000.0,2.22,0.12,0.03,0.07,0.07,0.43,18000.0,0.46,2.17,1.16,0.12,0.12
instance_783,0.13,0.39,0.37,18000.0,0.37,18000.0,0.13,0.15,6.37,0.41,18000.0,18000.0,18000.0,0.08,0.13,0.16,0.16,0.36,18000.0,0.36,18000.0,203.8,0.08,0.08
instance_364,60.62,18000.0,181.57,18000.0,18000.0,5.74,18000.0,410.21,243.84,210.21,5.96,18000.0,18000.0,87.06,27.57,18000.0,413.26,205.18,0.14,203.8,18000.0,277.66,99.87,97.38
instance_457,18000.0,18000.0,18000.0,18000.0,18000.0,96.4,18000.0,18000.0,18000.0,18000.0,102.12,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1.55,18000.0,18000.0,18000.0,18000.0,18000.0
instance_2,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_782,0.09,42.11,0.59,25.62,0.58,2.72,0.09,0.25,8.69,0.71,3.0,0.21,0.86,0.3,0.08,0.47,0.26,0.64,6.53,0.7,0.78,0.27,0.29,0.29
instance_727,22.39,18000.0,18000.0,18000.0,18000.0,18000.0,22.4,6.46,18000.0,97.31,18000.0,18000.0,18000.0,24.73,22.41,6.45,6.47,18000.0,18000.0,18000.0,18000.0,18000.0,39.75,39.18
instance_289,152.35,18000.0,250.84,18000.0,238.83,44.16,18000.0,18000.0,18000.0,18000.0,148.12,18000.0,18000.0,18000.0,216.05,18000.0,18000.0,105.85,0.18,105.08,18000.0,18000.0,18000.0,18000.0
instance_545,271.8,18000.0,432.6,18000.0,18000.0,50.76,18000.0,18000.0,18000.0,18000.0,55.26,18000.0,18000.0,18000.0,66.63,18000.0,18000.0,173.34,0.49,160.78,18000.0,18000.0,18000.0,18000.0
instance_221,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_577,0.37,18000.0,14.71,18000.0,94.27,0.2,0.46,0.18,3.02,1.41,0.55,0.07,0.53,0.54,0.25,0.34,0.2,0.33,27.42,0.52,0.52,0.1,0.28,0.25
instance_662,18000.0,220.79,18000.0,178.62,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_230,128.47,18000.0,5.6,18000.0,5.63,18000.0,18000.0,18.83,113.7,7.91,18000.0,18000.0,18000.0,18000.0,18.87,8.18,18.74,5.58,263.62,5.59,18000.0,18000.0,18000.0,18000.0
instance_362,0.88,122.85,3.56,195.62,1.4,2.52,0.24,0.41,18000.0,3.61,3.99,0.04,123.65,0.06,0.09,1.19,0.84,0.49,2.79,29.09,123.97,0.13,0.12,0.21
instance_588,18000.0,18000.0,18000.0,29.93,18000.0,18000.0,18000.0,18000.0,18000.0,316.72,18000.0,18000.0,18000.0,18000.0,378.88,437.42,306.65,18000.0,18000.0,84.31,18000.0,18000.0,18000.0,18000.0
instance_453,107.33,18000.0,177.99,18000.0,18000.0,61.45,18000.0,18000.0,18000.0,18000.0,99.85,18000.0,18000.0,18000.0,432.21,18000.0,18000.0,176.27,0.18,145.16,18000.0,18000.0,18000.0,18000.0
instance_692,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.59,18000.0,18000.0,18000.0,18000.0
instance_160,18000.0,18000.0,18000.0,18000.0,18000.0,0.64,18000.0,18000.0,4.27,1.61,0.72,2.01,3.78,9.29,18000.0,18000.0,18000.0,18000.0,18000.0,34.55,3.81,2.76,14.14,3.28
instance_59,0.02,0.19,0.16,18000.0,0.16,591.31,0.02,0.04,0.05,0.21,0.25,18000.0,18000.0,1.57,0.02,0.05,0.05,0.14,18000.0,0.16,18000.0,18000.0,1.69,1.68
instance_148,0.01,0.15,0.13,143.7,0.13,0.46,0.01,0.04,0.69,0.31,0.54,18000.0,6.31,0.03,0.01,0.05,0.05,0.12,0.07,0.13,6.28,0.78,0.03,0.03
instance_414,0.02,0.18,0.15,30.58,0.16,0.37,0.02,0.04,0.18,0.21,0.48,18000.0,2.11,18000.0,0.02,0.05,0.05,0.15,0.04,0.15,2.11,18000.0,18000.0,18000.0
instance_447,18000.0,315.49,202.93,300.21,31.72,8.1,1.57,5.48,1.21,10.02,8.35,1.51,18000.0,1.09,1.44,5.51,5.51,20.11,15.27,22.98,18000.0,9.93,1.25,1.22
instance_382,0.1,18000.0,0.42,27.83,0.4,1.34,0.1,0.16,1.26,0.71,63.03,85.11,18000.0,20.02,0.1,0.18,0.17,0.39,0.05,0.4,18000.0,246.8,13.99,20.11
instance_48,0.06,0.34,0.28,5.32,0.27,0.14,0.07,0.05,0.51,0.41,0.12,0.11,7.31,0.01,0.06,0.06,0.06,0.27,0.68,0.27,7.41,0.08,0.01,0.01
instance_732,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,53.21,18000.0,18000.0,18000.0,18000.0
instance_621,18000.0,18000.0,514.82,18000.0,534.71,49.87,18000.0,19.94,2.91,49.31,18000.0,77.02,18000.0,59.94,146.1,19.1,19.3,17.53,18000.0,29.6,18000.0,122.85,72.05,66.31
instance_482,0.47,18000.0,94.98,22.83,93.97,18.72,0.46,0.42,15.81,0.11,18.54,1.41,9.71,1.53,0.46,0.43,0.43,93.67,2.0,93.01,10.39,0.06,1.53,1.53
instance_427,0.0,0.04,0.01,0.06,0.01,0.09,0.0,0.02,0.0,0.02,0.1,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.02,0.0,0.01,0.0,0.0
instance_757,0.77,18000.0,258.6,42.16,375.76,31.14,0.77,0.69,50.99,0.21,31.43,2.81,36.51,3.83,0.77,0.7,0.7,264.84,4.55,262.99,38.09,0.11,3.86,3.84
instance_126,18000.0,147.8,38.51,223.17,19.86,6.16,32.06,3.48,1.37,12.02,6.1,3.11,18000.0,1.14,1.87,3.5,3.51,20.38,6.34,21.71,18000.0,11.9,1.16,1.17
instance_567,4.74,18000.0,46.99,18000.0,51.95,18000.0,4.7,3.23,18000.0,44.71,18000.0,18000.0,18000.0,4.14,4.71,3.23,3.23,46.54,181.26,46.84,18000.0,18000.0,5.71,5.69
instance_535,0.01,0.16,0.13,0.62,0.13,0.16,0.01,0.04,0.02,0.12,0.17,0.05,0.15,0.02,0.01,0.04,0.05,0.12,0.01,0.13,0.14,0.08,0.02,0.02
instance_79,18000.0,234.93,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,5.57,18000.0,43.98,0.31,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,555.11,18000.0,1.13,18000.0,18000.0
instance_203,0.02,0.18,0.15,19.35,0.15,0.38,0.02,0.05,0.19,0.21,0.5,18000.0,2.35,18000.0,0.02,0.06,0.06,0.15,0.04,0.16,2.34,18000.0,18000.0,18000.0
instance_485,0.0,18000.0,0.01,0.11,0.01,0.1,0.0,0.02,0.0,0.02,0.1,0.51,26.2,0.01,0.0,0.03,0.03,0.01,191.04,0.01,26.18,0.0,0.01,0.01
instance_252,273.39,18000.0,84.57,18000.0,105.43,96.13,21.95,10.53,18000.0,16.31,60.12,2.71,18000.0,59.45,11.11,21.25,10.66,18.16,18000.0,18.58,18000.0,14.68,58.77,58.66
instance_241,0.03,0.24,0.23,97.64,0.22,0.38,0.03,0.06,0.43,0.31,0.43,6.41,5.6,1.34,0.03,0.06,0.06,0.22,0.02,0.21,5.58,0.18,1.57,0.96
instance_358,0.06,2.76,0.36,4.46,0.34,0.3,0.06,0.16,0.11,0.51,0.3,0.07,7.19,0.16,0.05,0.27,0.18,0.39,0.03,0.41,7.18,0.25,0.15,0.14
instance_460,1.54,1.87,1.85,18000.0,1.83,18000.0,474.78,1.53,11.98,3.11,18000.0,18000.0,18000.0,18000.0,2.84,1.55,1.53,1.84,2.01,1.84,18000.0,18000.0,18000.0,18000.0
instance_381,86.66,18000.0,18000.0,18000.0,18000.0,13.21,18000.0,18000.0,442.91,18000.0,17.73,18000.0,18000.0,18000.0,36.04,18000.0,18000.0,18000.0,0.32,18000.0,18000.0,18000.0,18000.0,18000.0
instance_359,18000.0,58.93,24.45,78.03,11.54,3.58,3.94,2.28,0.51,8.51,3.7,0.61,18000.0,0.63,1.18,2.3,2.29,12.27,19.12,12.73,18000.0,8.43,0.7,0.7
instance_238,0.03,18000.0,0.23,18000.0,0.21,0.4,0.03,0.05,0.35,0.31,0.57,18000.0,18000.0,18000.0,0.03,0.06,0.06,0.21,0.04,0.22,18000.0,18000.0,18000.0,18000.0
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_736,0.66,4.4,6.15,58.14,1.5,2.61,0.1,0.23,25.15,0.51,3.48,0.91,18000.0,0.6,0.05,0.51,0.34,0.2,1.86,0.25,18000.0,0.37,0.42,0.17
instance_631,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_425,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,21.95,18000.0,134.45,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,40.36,18000.0,18000.0,18000.0,18000.0
instance_168,0.19,0.98,0.96,18000.0,1.0,0.65,0.2,0.31,38.5,1.21,1.49,0.21,29.83,0.19,0.19,0.51,0.32,0.95,0.16,0.96,16.06,0.57,0.19,0.19
instance_21,0.0,18000.0,0.01,0.68,0.01,0.27,0.0,0.02,0.01,0.02,0.29,1.71,18000.0,0.31,0.0,0.04,0.04,0.01,18000.0,0.02,18000.0,0.01,0.31,0.31
instance_630,1.26,18000.0,5.4,18000.0,5.16,18000.0,1.26,3.0,5.17,0.61,18000.0,6.11,13.07,14.62,1.26,2.99,2.98,5.28,3.92,5.02,1.26,0.56,14.61,14.56
instance_593,0.03,18000.0,0.26,18000.0,0.27,0.49,0.03,0.05,0.47,0.42,0.64,18000.0,18000.0,18000.0,0.03,0.06,0.07,0.27,0.04,0.27,18000.0,18000.0,18000.0,18000.0
instance_678,1.07,18000.0,5.43,0.41,5.43,0.53,1.08,0.05,0.01,0.21,0.55,0.06,18000.0,0.03,1.06,0.06,0.06,5.21,0.35,5.24,18000.0,0.1,0.03,0.03
instance_814,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_248,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,50.02,18000.0,18000.0,18000.0,18000.0
instance_517,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,10.55,7.11,91.22,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,32.63,18000.0,18000.0,18000.0,18000.0
instance_96,0.02,18000.0,0.17,7.41,0.17,0.27,0.02,0.05,0.03,0.31,0.72,0.51,109.72,0.05,0.02,0.05,0.06,0.17,0.03,0.17,110.3,0.15,0.05,0.05
instance_769,0.0,0.04,0.01,0.25,0.01,0.07,0.0,0.02,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.03,0.03,0.01,0.0,0.01,0.0,0.01,0.0,0.0
instance_452,18000.0,100.77,18000.0,18000.0,18000.0,18000.0,2.78,18000.0,18000.0,31.31,18000.0,48.71,18000.0,2.22,1.54,18000.0,18000.0,65.45,0.46,67.75,18000.0,50.02,2.47,3.21
instance_30,0.08,0.57,0.54,112.87,0.54,1.28,0.08,0.1,2.83,0.61,1.04,207.83,18000.0,18000.0,0.08,0.12,0.12,0.54,0.04,0.54,18000.0,0.66,18000.0,18000.0
instance_22,44.78,18000.0,22.7,18000.0,8.27,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,531.79,13.73,18000.0,18000.0,18000.0,160.06,18000.0,18000.0,18000.0,489.31,505.46
instance_283,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,41.65,18000.0,18000.0,18000.0,18000.0
instance_740,18000.0,38.12,1.32,18000.0,1.28,0.59,18000.0,18000.0,1.64,1.31,0.81,0.1,18000.0,0.12,0.29,18000.0,18000.0,1.23,1.6,27.88,18000.0,0.59,0.13,0.12
