instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8
instance_78,87.6,28800.0,111.24,28800.0,122.36,28800.0,28800.0,98.44
instance_781,22.68,4806.84,8.0,14.32,11.56,5077.48,83.92,8.68
instance_647,13.08,28800.0,5.28,28800.0,13.72,28800.0,28800.0,3.6
instance_318,217.0,0.08,156.84,12.96,176.8,0.24,3.6,224.96
instance_434,270.64,0.4,358.0,10.88,334.0,0.48,2.8,247.56
instance_477,42.88,3096.16,25.4,28800.0,46.72,28800.0,3794.4,37.04
instance_437,1205.96,1.28,2403.72,13.64,2237.48,1.92,4.52,932.04
instance_91,12.32,65.72,13.32,58.32,22.4,96.04,274.08,13.76
instance_1142,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,6254.48,28800.0
instance_635,412.56,28800.0,1107.44,28800.0,1150.16,28800.0,28800.0,378.72
instance_741,452.52,169.44,721.8,44.36,724.08,148.84,471.88,288.88
instance_732,32.16,2597.32,3.76,80.24,12.12,2646.56,218.8,16.28
instance_685,24.64,4.0,14.96,7.88,21.04,4.4,1.8,18.76
instance_299,391.88,28800.0,430.76,28800.0,688.44,28800.0,28800.0,278.16
instance_652,505.72,28800.0,585.4,1436.72,587.48,28800.0,2486.72,526.44
instance_1114,35.12,28800.0,9.68,268.64,20.48,28800.0,74.48,74.36
instance_848,537.76,2137.16,784.04,521.52,801.36,2008.6,764.4,478.68
instance_32,33.16,28800.0,17.6,26.4,37.52,28800.0,28800.0,39.56
instance_356,108.92,570.92,139.44,9.88,118.96,829.96,421.48,59.04
instance_986,185.24,2903.84,279.2,8631.52,311.92,3149.44,299.36,203.72
instance_524,122.8,1079.72,73.12,12.84,87.2,2255.84,1.76,196.28
instance_407,48.36,1087.04,30.08,59.24,39.68,1391.72,297.52,27.6
instance_1111,1109.84,28800.0,5.6,28800.0,7.76,28800.0,16.8,2164.16
instance_707,1525.32,28800.0,1647.32,28800.0,1520.68,28800.0,28800.0,1190.28
instance_28,23.52,28800.0,4.96,48.56,17.04,28800.0,4242.6,10.2
instance_858,48.84,28800.0,237.28,28800.0,279.6,28800.0,28800.0,56.96
instance_301,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,7294.32
instance_678,631.92,1.76,541.84,156.52,600.08,4.96,5.08,912.68
instance_341,28800.0,56.24,28800.0,557.48,28800.0,99.8,1440.92,28800.0
instance_90,18.16,18.72,16.32,1136.08,25.44,34.64,245.76,19.0
instance_725,109.32,28800.0,323.56,28800.0,305.88,28800.0,28800.0,78.04
instance_643,9890.96,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9129.36
instance_727,269.0,28800.0,296.12,28800.0,324.84,28800.0,28800.0,289.92
instance_1002,43.88,28800.0,86.4,286.12,81.96,28800.0,880.04,82.84
instance_1105,23.64,28800.0,1.4,239.68,1.28,28800.0,9.8,15.12
instance_290,20.24,28800.0,46.84,28800.0,43.52,28800.0,124.56,14.04
instance_1151,19.84,28800.0,15.08,28800.0,23.2,28800.0,34.08,19.6
instance_989,55.16,28800.0,85.32,28800.0,56.48,28800.0,3934.4,56.56
instance_800,28800.0,28800.0,28800.0,28800.0,28800.0,28800.0,9847.52,28800.0
instance_244,110.0,0.88,157.8,16.24,111.0,3.12,6.4,106.2
instance_447,951.8,1872.16,549.0,421.88,851.76,5143.72,302.84,808.0
instance_394,79.28,2437.44,49.88,1814.68,91.64,2781.4,386.16,62.32
instance_382,28800.0,2738.8,28800.0,601.2,28800.0,3061.4,1658.24,28800.0
instance_772,345.36,95.12,384.6,28800.0,374.8,92.36,6.8,244.76
instance_431,6.04,28800.0,4.76,28800.0,6.64,28800.0,8.12,5.52
instance_12,13.88,28800.0,4.56,28800.0,16.68,28800.0,13.72,7.92
instance_722,10442.72,548.64,4367.28,93.72,4843.84,559.6,1240.92,9359.52
instance_114,6.6,358.12,9.2,29.0,8.76,997.48,2.76,3.32
instance_1104,3.76,28800.0,0.84,237.96,1.16,28800.0,8.96,2.56
instance_9,46.64,28800.0,21.6,28800.0,45.2,28800.0,2957.04,32.96
