instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_58,17427.0,50524.0,0.00936,1.0,0.0,1.0,1.0,0.34493,0.00013,1.1418,2e-05,0.00764,0.00762,0.00013,0.76431,6e-05,0.02209,0.02203,0.49408,0.1811,0.00518,1.0,0.99482,0.49096,0.30453,0.0,1.0,1.0,0.0094,0.6836,0.99982,0.0001,0.0,0.0,0.00762,0.00762,0.83699
instance_283,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59015,0.18598,0.25,0.85714,0.60714,0.59516,0.74168,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_197,62441.0,141710.0,0.05448,1.0,0.0,1.0,1.0,0.44063,4e-05,6.52679,1e-05,0.03625,0.03624,4e-05,0.42065,2e-05,0.00149,0.00147,0.50437,0.50833,0.0,1.0,1.0,0.4908,0.50489,0.0,1.0,1.0,0.13114,0.5894,0.92716,2e-05,0.0,1e-05,0.00232,0.00231,0.71293
instance_411,6132.0,111833.0,0.00156,1.0,0.0,1.0,1.0,0.05483,0.00041,0.7809,1e-05,0.00139,0.00139,0.00041,0.37195,0.00016,0.01174,0.01158,0.49907,0.71845,0.0,1.0,1.0,0.71657,0.33242,0.0,1.0,1.0,0.00204,0.51234,0.99827,0.00013,0.0,0.0,0.00052,0.00052,0.33391
instance_480,3300.0,24318.0,0.1357,1.0,0.0,1.0,1.0,0.1357,0.00064,0.84102,8e-05,0.00222,0.00214,0.00064,0.87019,0.0003,0.00485,0.00455,0.68621,0.40387,0.0,0.96296,0.96296,0.79645,0.50562,0.0,1.0,1.0,0.1357,0.98322,0.98322,8e-05,0.0,8e-05,8e-05,0.0,0.20355
instance_476,1648.0,21950.0,0.07508,1.0,0.0,1.0,1.0,0.07508,0.00203,0.99698,0.00014,0.00747,0.00733,0.00203,1.90264,0.00061,0.01942,0.01881,0.74322,0.40051,0.33333,0.9878,0.65447,0.88738,0.35627,0.0,1.0,1.0,0.07508,0.94651,0.94651,9e-05,0.0,9e-05,9e-05,0.0,0.11262
instance_235,2184.0,2019581.0,3e-05,1.0,0.0,1.0,1.0,0.00108,0.00092,0.13078,0.00019,0.00108,0.00089,0.00094,0.0954,0.00092,0.01877,0.01786,0.00056,0.23834,0.00046,0.00258,0.00213,3e-05,183.46304,0.0,1.0,1.0,0.0,0.99997,0.99997,0.00092,0.0,0.00019,0.00108,0.00089,0.99997
instance_142,6756.0,25969.0,0.00809,1.0,0.0,1.0,1.0,0.26016,0.00038,1.09587,0.00012,0.00258,0.00246,0.00038,0.37129,0.00015,0.00089,0.00074,0.43034,0.24186,0.0,0.75,0.75,0.403,0.65856,0.0,1.0,1.0,0.00978,0.67958,0.78871,0.00023,0.0,4e-05,0.00135,0.00131,0.7487
instance_86,49688.0,149783.0,0.0037,1.0,0.0,1.0,1.0,0.33173,5e-05,1.21755,1e-05,0.00258,0.00257,5e-05,0.95356,2e-05,0.00775,0.00773,0.49834,0.18283,0.00518,1.0,0.99482,0.49449,0.25538,0.0,1.0,1.0,0.00371,0.66512,0.98629,4e-05,0.0,0.0,0.00256,0.00256,0.82043
instance_310,17149.0,104691.0,0.00032,1.0,0.0,1.0,1.0,0.16381,0.00019,2.71333,3e-05,0.00254,0.00251,0.00019,0.28914,6e-05,0.0021,0.00204,0.43252,0.25954,0.05263,0.75,0.69737,0.43015,0.37013,0.0,1.0,1.0,0.00032,0.17625,0.62457,0.00011,0.0,2e-05,0.00128,0.00126,0.62381
instance_424,320.0,609.0,0.52545,1.0,0.0,1.0,1.0,0.52545,0.00822,0.41612,0.0,0.02135,0.02135,0.00822,0.88656,0.00313,0.03438,0.03125,0.76032,0.154,0.0,0.92308,0.92308,0.47455,1.05227,0.0,1.0,1.0,0.55337,0.63054,0.70936,0.00173,0.0,0.0,0.00328,0.00328,0.55337
instance_298,84687.0,703259.0,9e-05,1.0,0.0,1.0,1.0,0.12042,4e-05,3.36129,0.0,0.00074,0.00074,4e-05,0.27978,1e-05,0.0008,0.00079,0.42914,0.24569,0.02857,0.75,0.72143,0.43402,0.35997,0.0,1.0,1.0,9e-05,0.12704,0.59119,2e-05,0.0,0.0,0.00037,0.00037,0.59096
instance_547,203287.0,570325.0,0.17753,1.0,0.0,1.0,1.0,0.35644,1e-05,7.31598,0.0,0.01346,0.01346,1e-05,2.1615,0.0,0.00503,0.00503,0.34793,0.13387,0.33333,0.99611,0.66278,0.37343,0.52194,0.0,1.0,1.0,0.17753,0.82104,0.87655,1e-05,0.0,0.0,0.01346,0.01346,0.99652
instance_436,209.0,344.0,0.60756,1.0,0.0,1.0,1.0,0.60756,0.01458,0.31243,0.00581,0.03198,0.02616,0.01458,1.05138,0.00478,0.08134,0.07656,0.7817,0.08631,0.5,0.90909,0.40909,0.39244,1.24424,0.0,1.0,1.0,0.61047,0.65407,0.69767,0.00292,0.0,0.00291,0.00581,0.00291,0.61047
instance_214,10848.0,83375.0,0.09668,1.0,0.0,1.0,1.0,0.13011,0.00022,3.41731,1e-05,0.02366,0.02365,0.00022,0.54983,9e-05,0.01632,0.01622,0.36181,0.72552,0.0,1.0,1.0,0.4443,0.63972,0.0,1.0,1.0,0.1097,0.72396,0.8399,0.00012,0.0,0.0,0.02272,0.02272,0.72452
instance_90,50953.0,154272.0,0.00359,1.0,0.0,1.0,1.0,0.33028,5e-05,1.29622,1e-05,0.00284,0.00283,5e-05,1.15946,2e-05,0.00858,0.00856,0.49839,0.18311,0.00457,1.0,0.99543,0.49352,0.25842,0.0,1.0,1.0,0.0036,0.66666,0.98668,4e-05,0.0,0.0,0.00283,0.00283,0.82156
instance_496,2192.0,10654.0,0.0077,1.0,0.0,1.0,1.0,0.20574,0.00125,0.48708,0.00038,0.00563,0.00526,0.00125,0.27066,0.00046,0.0146,0.01414,0.43439,0.16507,0.25,0.80769,0.55769,0.43244,0.50112,0.0,1.0,1.0,0.01455,0.3364,0.92698,0.00077,0.0,9e-05,0.00507,0.00497,0.66416
instance_539,7926.0,27720.0,0.14015,1.0,0.0,1.0,1.0,0.28593,0.00028,2.7709,0.00011,0.03001,0.02991,0.00028,0.96233,0.00013,0.01602,0.0159,0.30952,0.39706,0.01923,0.9697,0.95047,0.28959,0.81688,0.0,1.0,1.0,0.16241,0.8539,0.90317,0.00026,0.0,7e-05,0.03001,0.02994,0.99116
instance_385,5547.0,92396.0,0.00188,1.0,0.0,1.0,1.0,0.06004,0.00045,0.77238,1e-05,0.00159,0.00158,0.00045,0.34109,0.00018,0.01262,0.01244,0.49212,0.69726,0.0,0.99099,0.99099,0.70518,0.32609,0.0,1.0,1.0,0.00241,0.51779,0.99791,0.00014,0.0,1e-05,0.00066,0.00065,0.34438
instance_44,84680.0,385440.0,0.01219,1.0,0.0,1.0,1.0,0.2197,3e-05,0.64722,1e-05,8e-05,7e-05,3e-05,0.3685,1e-05,8e-05,7e-05,0.35225,0.27334,0.22222,0.71429,0.49206,0.3055,0.98436,0.0,1.0,1.0,0.03669,0.78051,0.95122,2e-05,0.0,1e-05,7e-05,6e-05,0.78051
instance_19,113692.0,514091.0,0.01198,1.0,0.0,1.0,1.0,0.22115,2e-05,0.64619,1e-05,6e-05,5e-05,2e-05,0.36742,1e-05,6e-05,5e-05,0.35532,0.28302,0.22222,0.88889,0.66667,0.3096,0.96894,0.0,1.0,1.0,0.03378,0.78192,0.95207,1e-05,0.0,0.0,5e-05,5e-05,0.78192
instance_560,138563.0,4813604.0,0.02879,1.0,0.0,1.0,1.0,0.02879,2e-05,4.395,0.0,0.00301,0.00301,2e-05,2.87258,1e-05,0.00254,0.00253,0.28186,0.73833,0.00563,0.97794,0.97231,0.10398,1.97755,0.0,1.0,1.0,0.02879,0.83606,0.98746,1e-05,0.0,0.0,0.00151,0.00151,0.96061
instance_188,4604.0,16706.0,0.01257,1.0,0.0,1.0,1.0,0.27559,0.00054,1.14241,0.00024,0.00413,0.00389,0.00054,0.31865,0.00022,0.00087,0.00065,0.43786,0.21227,0.25,0.66667,0.41667,0.41179,0.66273,0.0,1.0,1.0,0.01257,0.66198,0.81839,0.00034,0.0,0.00012,0.00204,0.00192,0.73896
instance_92,49685.0,148636.0,0.00373,1.0,0.0,1.0,1.0,0.33427,5e-05,1.15106,1e-05,0.00257,0.00256,5e-05,0.63141,2e-05,0.00767,0.00765,0.49837,0.18276,0.00524,1.0,0.99476,0.49637,0.24781,0.0,1.0,1.0,0.00373,0.66256,0.98621,4e-05,0.0,0.0,0.00256,0.00256,0.81907
instance_183,4564.0,16586.0,0.01266,1.0,0.0,1.0,1.0,0.27517,0.00055,1.14373,0.00024,0.00416,0.00392,0.00055,0.31898,0.00022,0.00088,0.00066,0.43826,0.21183,0.25,0.66667,0.41667,0.4124,0.66114,0.0,1.0,1.0,0.01266,0.65833,0.81647,0.00034,0.0,0.00012,0.00205,0.00193,0.73767
instance_267,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58526,0.16864,0.25,0.85714,0.60714,0.60144,0.74031,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_538,124856.0,583176.0,0.10555,1.0,0.0,1.0,1.0,0.2141,2e-05,5.7163,1e-05,0.00832,0.00831,2e-05,1.97057,1e-05,0.00819,0.00819,0.30466,0.38092,0.00021,0.99611,0.9959,0.26329,0.90734,0.0,1.0,1.0,0.10569,0.65931,0.91161,2e-05,0.0,0.0,0.00832,0.00831,0.99659
instance_389,6712.0,119922.0,0.00147,1.0,0.0,1.0,1.0,0.05597,0.00037,0.82739,1e-05,0.0013,0.00129,0.00037,0.30388,0.00015,0.00626,0.00611,0.5001,0.61094,0.0,1.0,1.0,0.7135,0.31665,0.0,1.0,1.0,0.002,0.50075,0.99845,0.00011,0.0,0.0,0.00066,0.00066,0.3115
instance_599,7759.0,30764.0,0.25221,1.0,0.0,1.0,1.0,0.25221,0.00026,2.98666,0.00013,0.06742,0.06729,0.00026,0.35865,0.00013,0.00142,0.00129,0.50118,0.25874,0.2,0.8,0.6,0.50284,0.75806,0.0,1.0,1.0,0.25293,0.73355,0.99997,0.00018,0.0,7e-05,0.04219,0.04213,0.74746
instance_594,118038.0,8898630.0,0.01326,1.0,0.0,1.0,1.0,0.01326,2e-05,9.65421,0.0,0.0086,0.00859,2e-05,3.81432,1e-05,0.00287,0.00286,0.12779,1.37081,0.00585,0.976,0.97015,0.04824,3.12598,0.0,1.0,1.0,0.01326,0.93792,0.98927,2e-05,0.0,0.0,0.0043,0.0043,0.98703
instance_349,367011.0,1605959.0,0.00019,1.0,0.0,1.0,1.0,0.22853,1e-05,0.0,0.0,0.06002,0.06002,1e-05,0.0,0.0,1e-05,1e-05,0.48777,0.27351,0.0,1.0,1.0,0.45226,0.0,0.0,1.0,1.0,0.0369,0.21999,0.28059,0.0,0.0,0.0,0.03072,0.03072,0.47922
instance_501,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.4357,0.16514,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_437,1301.0,2999.0,0.43381,1.0,0.0,1.0,1.0,0.43381,0.00541,0.85213,0.0,0.03935,0.03935,0.00541,1.02341,0.00077,0.02998,0.02921,0.88779,0.1297,0.0,0.99153,0.99153,0.56619,0.87531,0.0,1.0,1.0,0.43815,0.44515,0.45415,0.00034,0.0,0.0,0.00067,0.00067,0.43815
instance_595,98651.0,3461318.0,0.0285,1.0,0.0,1.0,1.0,0.0285,4e-05,1.3599,0.0,0.00037,0.00037,4e-05,0.18398,1e-05,5e-05,4e-05,0.49017,0.06054,0.2,0.8,0.6,0.49465,0.21462,0.0,1.0,1.0,0.0285,0.06798,0.16621,0.0,0.0,0.0,0.0002,0.0002,0.11418
instance_376,5985.0,89899.0,0.00196,1.0,0.0,1.0,1.0,0.06657,0.00042,0.96005,1e-05,0.00185,0.00184,0.00042,0.27569,0.00017,0.00702,0.00685,0.50646,0.55006,0.0,1.0,1.0,0.71948,0.32528,0.0,1.0,1.0,0.00291,0.50318,0.99823,0.00012,0.0,0.0,0.00101,0.00101,0.31397
instance_396,7831.0,175891.0,0.00101,1.0,0.0,1.0,1.0,0.04452,0.00033,0.92173,1e-05,0.00115,0.00115,0.00033,0.28729,0.00013,0.0069,0.00677,0.50269,0.58236,0.0,1.0,1.0,0.70692,0.32136,0.0,1.0,1.0,0.00147,0.43169,0.99903,9e-05,0.0,0.0,0.00061,0.00061,0.30278
instance_548,6080.0,21088.0,0.14108,1.0,0.0,1.0,1.0,0.28832,0.00036,2.5335,0.00014,0.03101,0.03087,0.00036,0.97402,0.00016,0.02056,0.02039,0.31047,0.3928,0.02222,0.9697,0.94747,0.29132,0.81144,0.0,1.0,1.0,0.16417,0.85233,0.90156,0.00034,0.0,9e-05,0.03101,0.03092,0.99056
instance_226,7264.0,51488.0,0.09925,1.0,0.0,1.0,1.0,0.14108,0.00039,3.93414,2e-05,0.0707,0.07068,0.00039,0.49136,0.00014,0.01735,0.01721,0.42246,0.57564,0.0,1.0,1.0,0.53829,0.54509,0.0,1.0,1.0,0.11735,0.45148,0.6762,0.00011,0.0,0.0,0.02622,0.02622,0.45345
instance_325,27656.0,179807.0,0.00023,1.0,0.0,1.0,1.0,0.15381,0.00012,2.92236,2e-05,0.00179,0.00177,0.00012,0.28704,4e-05,0.00155,0.00152,0.43098,0.25453,0.04444,0.75,0.70556,0.43147,0.36513,0.0,1.0,1.0,0.00023,0.16401,0.61669,7e-05,0.0,1e-05,0.0009,0.00089,0.61629
instance_107,49690.0,150549.0,0.00368,1.0,0.0,1.0,1.0,0.33006,5e-05,1.26141,1e-05,0.00256,0.00256,5e-05,1.11542,2e-05,0.00775,0.00773,0.49832,0.1829,0.00518,1.0,0.99482,0.49325,0.2603,0.0,1.0,1.0,0.00369,0.66681,0.98634,4e-05,0.0,0.0,0.00255,0.00255,0.82133
instance_379,7153.0,125729.0,0.00142,1.0,0.0,1.0,1.0,0.05689,0.00036,0.88695,1e-05,0.00138,0.00138,0.00036,0.27567,0.00014,0.00503,0.00489,0.50409,0.55576,0.0,1.0,1.0,0.71322,0.33114,0.0,1.0,1.0,0.002,0.47214,0.99858,0.00011,0.0,0.0,0.00073,0.00073,0.32187
instance_335,53441.0,823900.0,0.00036,1.0,0.0,1.0,1.0,0.06486,6e-05,2.50141,0.0,0.00125,0.00125,6e-05,0.34831,2e-05,0.00021,0.00019,0.43669,0.51702,0.0,1.0,1.0,0.4751,0.65065,0.0,1.0,1.0,0.00044,0.13387,0.72034,4e-05,0.0,0.0,0.00089,0.00089,0.60812
instance_163,38772.0,157595.0,0.00866,1.0,0.0,1.0,1.0,0.24602,7e-05,1.39586,2e-05,0.00068,0.00066,7e-05,0.4372,3e-05,0.00023,0.00021,0.41808,0.24119,0.0,0.81818,0.81818,0.39504,0.65977,0.0,1.0,1.0,0.00932,0.70231,0.78225,4e-05,0.0,1e-05,0.00035,0.00034,0.75902
instance_580,324116.0,1967718.0,0.16472,1.0,0.0,1.0,1.0,0.16472,1e-05,0.0,0.0,0.00011,0.00011,1e-05,0.0,0.0,0.00019,0.00019,0.37186,0.31621,0.01961,1.0,0.98039,0.30036,0.0,0.0,1.0,1.0,0.16482,0.98955,0.99214,1e-05,0.0,0.0,0.00011,0.00011,0.98825
instance_543,40727.0,176371.0,0.01032,1.0,0.0,1.0,1.0,0.23092,6e-05,4.23082,1e-05,0.0134,0.01339,6e-05,2.92463,2e-05,0.025,0.02497,0.42345,0.20693,0.33333,0.99611,0.66278,0.462,0.19904,0.0,1.0,1.0,0.01056,0.77935,0.99385,5e-05,0.0,1e-05,0.01287,0.01286,0.99384
instance_276,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58538,0.16815,0.25,0.85714,0.60714,0.60167,0.73972,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_220,11001.0,83886.0,0.09651,1.0,0.0,1.0,1.0,0.13114,0.00021,3.42301,1e-05,0.02353,0.02352,0.00022,0.54838,9e-05,0.01609,0.016,0.36668,0.71178,0.0,1.0,1.0,0.44474,0.63821,0.0,1.0,1.0,0.10905,0.72475,0.84035,0.00012,0.0,0.0,0.02264,0.02264,0.72519
instance_302,121736.0,1062234.0,7e-05,1.0,0.0,1.0,1.0,0.1146,3e-05,3.54477,0.0,0.00057,0.00056,3e-05,0.27966,1e-05,0.00064,0.00063,0.42803,0.24252,0.025,0.75,0.725,0.43473,0.35725,0.0,1.0,1.0,7e-05,0.12042,0.58674,2e-05,0.0,0.0,0.00028,0.00028,0.5865
instance_17,118160.0,537960.0,0.01219,1.0,0.0,1.0,1.0,0.21964,2e-05,0.64741,1e-05,6e-05,5e-05,2e-05,0.36967,1e-05,6e-05,5e-05,0.35209,0.27287,0.22222,0.71429,0.49206,0.30589,0.98326,0.0,1.0,1.0,0.03666,0.7805,0.95122,1e-05,0.0,0.0,5e-05,4e-05,0.7805
instance_303,13423.0,80071.0,0.00039,1.0,0.0,1.0,1.0,0.16764,0.00024,2.60231,4e-05,0.00302,0.00298,0.00024,0.29045,7e-05,0.00246,0.00238,0.43337,0.26344,0.05714,0.75,0.69286,0.42994,0.37393,0.0,1.0,1.0,0.00039,0.18194,0.62794,0.00014,0.0,2e-05,0.00152,0.0015,0.62641
instance_534,15284.0,57334.0,0.13073,1.0,0.0,1.0,1.0,0.26658,0.00014,4.58908,5e-05,0.06209,0.06204,0.00014,1.0592,7e-05,0.00831,0.00824,0.29693,0.38764,0.01149,0.9697,0.9582,0.28146,0.8403,0.0,1.0,1.0,0.16079,0.86397,0.88555,0.00014,0.0,3e-05,0.06209,0.06206,0.99379
instance_79,49689.0,150164.0,0.00369,1.0,0.0,1.0,1.0,0.3309,5e-05,1.23893,1e-05,0.00257,0.00256,5e-05,1.03711,2e-05,0.00775,0.00773,0.49833,0.18286,0.00518,1.0,0.99482,0.49387,0.25788,0.0,1.0,1.0,0.0037,0.66596,0.98631,4e-05,0.0,0.0,0.00256,0.00256,0.82088
instance_459,1044.0,13202.0,0.07908,1.0,0.0,1.0,1.0,0.07908,0.00374,1.02701,0.00023,0.01379,0.01356,0.00374,1.91211,0.00096,0.03065,0.02969,0.7615,0.38284,0.33333,0.98901,0.65568,0.88138,0.3669,0.0,1.0,1.0,0.07908,0.92577,0.9341,0.00015,0.0,0.00015,0.00015,0.0,0.11862
instance_337,40854.0,372760.0,0.0008,1.0,0.0,1.0,1.0,0.1096,8e-05,2.71347,1e-05,0.00275,0.00275,8e-05,0.43129,2e-05,0.00027,0.00024,0.41232,0.48933,0.0,1.0,1.0,0.42163,0.65721,0.0,1.0,1.0,0.00098,0.22864,0.7276,6e-05,0.0,0.0,0.00138,0.00138,0.72433
instance_263,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58361,0.1692,0.25,0.85714,0.60714,0.60129,0.7392,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
instance_312,22931.0,144558.0,0.00026,1.0,0.0,1.0,1.0,0.15863,0.00014,2.84299,2e-05,0.00206,0.00204,0.00014,0.28809,4e-05,0.00174,0.0017,0.43153,0.25596,0.04762,0.75,0.70238,0.43082,0.36712,0.0,1.0,1.0,0.00026,0.1696,0.62042,8e-05,0.0,1e-05,0.00104,0.00102,0.61995
instance_449,370.0,712.0,0.51966,1.0,0.0,1.0,1.0,0.51966,0.00689,0.42248,0.0,0.02107,0.02107,0.00689,0.81733,0.0027,0.02432,0.02162,0.76105,0.126,0.0,0.93333,0.93333,0.48034,1.04013,0.0,1.0,1.0,0.53792,0.62921,0.70506,0.00145,0.0,0.0,0.00281,0.00281,0.53792
instance_233,1806.0,1389449.0,4e-05,1.0,0.0,1.0,1.0,0.0013,0.00111,0.12745,0.00018,0.0013,0.00112,0.0011,0.09783,0.00111,0.01993,0.01883,0.00067,0.25636,0.00055,0.0041,0.00354,4e-05,158.93924,0.0,1.0,1.0,0.0,0.99996,0.99996,0.00111,0.0,0.00017,0.0013,0.00112,0.99996
instance_251,39778.0,103142.0,0.07254,1.0,0.0,1.0,1.0,0.38566,6e-05,1.12686,3e-05,0.0029,0.00287,6e-05,0.35137,3e-05,0.00018,0.00015,0.59,0.18702,0.25,0.85714,0.60714,0.59488,0.74193,0.0,1.0,1.0,0.10128,0.58007,0.92827,3e-05,0.0,0.0,0.00146,0.00146,0.4674
instance_557,141856.0,2884458.0,0.04918,1.0,0.0,1.0,1.0,0.04918,2e-05,2.17252,0.0,0.00081,0.00081,2e-05,2.97981,1e-05,0.01354,0.01353,0.26488,0.66387,0.00772,0.98731,0.97959,0.24515,1.09441,0.0,1.0,1.0,0.04934,0.97279,0.97675,1e-05,0.0,0.0,0.00081,0.00081,0.97278
instance_517,2354.0,11895.0,0.00689,1.0,0.0,1.0,1.0,0.1979,0.00118,0.47726,0.00034,0.00504,0.00471,0.00118,0.26413,0.00042,0.01359,0.01317,0.43571,0.16509,0.25,0.80769,0.55769,0.43388,0.49879,0.0,1.0,1.0,0.0132,0.30702,0.92072,0.00071,0.0,8e-05,0.00454,0.00446,0.65019
instance_451,2136.0,11418.0,0.18707,1.0,0.0,1.0,1.0,0.18707,0.00093,1.59744,0.00018,0.01007,0.0099,0.00093,0.53491,0.00047,0.00375,0.00328,0.59537,0.42057,0.0,0.98261,0.98261,0.71939,0.62455,0.0,1.0,1.0,0.18707,0.96584,0.96584,0.00018,0.0,0.00018,0.00018,0.0,0.28061
instance_265,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58506,0.16697,0.25,0.85714,0.60714,0.60275,0.73973,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_262,35538.0,93056.0,0.06028,1.0,0.0,1.0,1.0,0.3819,7e-05,1.35639,3e-05,0.0028,0.00277,7e-05,0.31901,3e-05,0.0002,0.00017,0.58514,0.16813,0.25,0.85714,0.60714,0.60122,0.74061,0.0,1.0,1.0,0.07665,0.60307,0.94199,3e-05,0.0,0.0,0.0014,0.0014,0.45595
instance_177,4596.0,16682.0,0.01259,1.0,0.0,1.0,1.0,0.27551,0.00055,1.14245,0.00024,0.00414,0.0039,0.00055,0.31871,0.00022,0.00087,0.00065,0.43783,0.21154,0.25,0.66667,0.41667,0.41191,0.66245,0.0,1.0,1.0,0.01259,0.66125,0.81801,0.00034,0.0,0.00012,0.00204,0.00192,0.7387
instance_561,84025.0,366792.0,0.22908,1.0,0.0,1.0,1.0,0.22908,3e-05,1.05137,1e-05,0.00176,0.00175,3e-05,0.61548,1e-05,0.00763,0.00762,0.45629,0.15748,0.00466,0.77778,0.77312,0.4095,0.70723,0.0,1.0,1.0,0.22908,0.55616,0.97918,2e-05,0.0,1e-05,0.00176,0.00175,0.7174
instance_124,15008.0,80288.0,0.18693,1.0,0.0,1.0,1.0,0.18693,0.00447,1.13957,0.00161,0.05103,0.04942,0.00447,0.47526,7e-05,0.006,0.00593,0.99526,0.00255,0.99225,0.99976,0.00751,0.81307,0.47947,0.0,1.0,1.0,0.18693,0.18693,0.18693,1e-05,0.0,1e-05,1e-05,0.0,0.18693
instance_297,7274.0,38856.0,0.00062,1.0,0.0,1.0,1.0,0.1872,0.00043,2.36925,8e-05,0.00479,0.00471,0.00043,0.2942,0.00014,0.00357,0.00344,0.43514,0.26892,0.07143,0.75,0.67857,0.4292,0.38483,0.0,1.0,1.0,0.00062,0.20736,0.64422,0.00026,0.0,5e-05,0.00242,0.00237,0.64011
instance_243,2279.0,2210831.0,3e-05,1.0,0.0,1.0,1.0,0.00103,0.00088,0.12752,0.00016,0.00103,0.00087,0.00086,0.09807,0.00088,0.01887,0.01799,0.00053,0.22988,0.00044,0.00287,0.00243,3e-05,193.57349,0.0,1.0,1.0,0.0,0.99997,0.99997,0.00088,0.0,0.00016,0.00103,0.00087,0.99997
instance_410,5851.0,96066.0,0.00183,1.0,0.0,1.0,1.0,0.06091,0.00043,0.78963,1e-05,0.0012,0.00119,0.00043,0.31878,0.00017,0.00735,0.00718,0.50628,0.63625,0.0,1.0,1.0,0.72228,0.3279,0.0,1.0,1.0,0.00255,0.5132,0.99814,0.00013,0.0,0.0,0.00065,0.00065,0.31754
instance_195,11030.0,86317.0,0.09648,1.0,0.0,1.0,1.0,0.12778,0.00021,3.41108,1e-05,0.02354,0.02353,0.00021,0.58021,9e-05,0.01605,0.01596,0.36048,0.7266,0.0,1.0,1.0,0.44448,0.63888,0.0,1.0,1.0,0.10941,0.72481,0.84027,0.00012,0.0,0.0,0.02258,0.02258,0.72474
instance_584,7794.0,134621.0,0.0579,1.0,0.0,1.0,1.0,0.0579,0.00072,3.39118,3e-05,0.01366,0.01363,0.00072,0.72405,0.00013,0.00706,0.00693,0.35443,0.44173,0.01207,0.99764,0.98557,0.14589,1.80808,0.0,1.0,1.0,0.05804,0.20917,0.33783,0.00062,0.0,2e-05,0.01362,0.01359,0.95126
instance_473,14500.0,476372.0,0.03044,1.0,0.0,1.0,1.0,0.03044,0.00014,0.95768,1e-05,0.00031,0.00031,0.00014,0.32466,7e-05,0.002,0.00193,0.65878,0.49403,0.33333,0.98658,0.65324,0.95434,0.21841,0.0,1.0,1.0,0.03044,0.99948,0.99948,0.0,0.0,0.0,0.0,0.0,0.04566
instance_268,23868.0,62593.0,0.05854,1.0,0.0,1.0,1.0,0.38132,0.0001,1.37566,5e-05,0.00315,0.0031,0.0001,0.31741,4e-05,0.00029,0.00025,0.58475,0.16707,0.25,0.85714,0.60714,0.60184,0.74117,0.0,1.0,1.0,0.07506,0.60623,0.94308,5e-05,0.0,0.0,0.00157,0.00157,0.45513
instance_18,97640.0,444480.0,0.01219,1.0,0.0,1.0,1.0,0.21967,2e-05,0.64768,1e-05,7e-05,6e-05,2e-05,0.37104,1e-05,7e-05,6e-05,0.35224,0.27324,0.22222,0.71429,0.49206,0.30559,0.9839,0.0,1.0,1.0,0.03667,0.78051,0.95122,2e-05,0.0,0.0,6e-05,5e-05,0.78051
instance_256,24168.0,63673.0,0.05684,1.0,0.0,1.0,1.0,0.37956,0.0001,1.38541,5e-05,0.00309,0.00305,0.0001,0.31602,4e-05,0.00029,0.00025,0.58379,0.16824,0.25,0.85714,0.60714,0.60153,0.73895,0.0,1.0,1.0,0.07308,0.60974,0.94166,5e-05,0.0,0.0,0.00154,0.00154,0.45583
