instance,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
instance_190,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2242,1.20059,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_570,4370.0,26243.0,0.11321,2166.67261,6421.54883,4.0,135180.0,0.16652,0.00054,4.05824,8e-05,0.08814,0.08806,0.00054,0.49247,0.00023,0.01876,0.01854,0.44265,0.48909,0.02632,0.99741,0.97109,0.52901,0.53041,0.0,1.0,1.0,0.15875,0.50402,0.98129,0.00018,0.0,4e-05,0.01075,0.01071,0.47563
instance_111,28680.0,6829715.0,0.00057,47105.61719,8493.97852,80.0,50000.0,0.0042,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.01722,3e-05,0.0001,7e-05,0.33344,0.00092,0.33287,0.33427,0.0014,0.33674,0.04515,0.0,1.0,1.0,0.00057,0.00057,1.0,0.0001,0.0,0.0001,0.0001,0.0,1.0
instance_429,214066.0,3611532.0,0.00526,563.27606,99.85713,1.0,581.0,0.05927,1e-05,3.45073,0.0,0.0005,0.0005,1e-05,1.78413,0.0,0.0027,0.0027,0.77068,0.29192,0.10317,0.98947,0.8863,0.71627,0.33208,0.0,1.0,1.0,0.02002,0.61474,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38335
instance_396,5256.0,19689.0,0.00843,6149339.5,1261212.875,2698460.0,8024793.0,0.26695,0.00054,1.67637,5e-05,0.00701,0.00696,0.00054,0.40154,0.00019,0.00323,0.00304,0.4677,0.54185,0.0,1.0,1.0,0.45937,0.5422,0.0,1.0,1.0,0.0127,0.47397,0.80537,0.00031,0.0,0.0,0.00432,0.00432,0.69496
instance_239,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19204,1.31963,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_275,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19223,1.31896,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_341,17759.0,64474.0,0.00802,2.74081,1.75989,1.0,9.0,0.27544,0.00013,0.45975,3e-05,0.00056,0.00053,0.00013,0.54478,6e-05,0.00141,0.00135,0.37066,0.4537,0.08333,0.96154,0.87821,0.33782,0.78956,0.0,1.0,1.0,0.01126,0.81797,0.97318,0.0001,0.0,2e-05,0.00026,0.00025,0.86232
instance_126,80370.0,360828.0,0.02128,46948.76562,8659.70508,85.0,50000.0,0.22274,4e-05,3.00237,1e-05,0.00119,0.00118,4e-05,0.39333,1e-05,0.00012,0.00011,0.46792,0.21242,0.09091,0.5,0.40909,0.49756,0.54183,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00089,0.00088,0.80852
instance_317,114680.0,677720.0,0.00259,2.43736,1.05868,2.0,5.0,0.16921,3e-05,5.75543,0.0,0.00234,0.00234,3e-05,0.24685,1e-05,0.00015,0.00014,0.43981,0.33027,0.0,0.875,0.875,0.13314,1.63544,0.0,1.0,1.0,0.00567,0.2221,0.30898,3e-05,0.0,0.0,0.00234,0.00234,0.98297
instance_155,54720.0,243657.0,0.02128,47002.52344,8570.01172,162.0,50000.0,0.22458,5e-05,2.73983,2e-05,0.00138,0.00136,5e-05,0.39374,2e-05,0.00018,0.00016,0.46825,0.2108,0.09091,0.5,0.40909,0.49872,0.54006,0.0,1.0,1.0,0.02131,0.2128,0.97872,4e-05,0.0,1e-05,0.00103,0.00102,0.80852
instance_79,225488.0,630737.0,0.00194,47275.14844,8068.66943,269.0,50000.0,0.3575,1e-05,1.73723,0.0,0.00027,0.00027,1e-05,2.70748,0.0,0.00075,0.00075,0.48626,0.1065,0.11111,0.99415,0.88304,0.42227,0.29039,0.0,1.0,1.0,0.00065,0.66827,0.99817,1e-05,0.0,0.0,0.00027,0.00027,0.99817
instance_561,811.0,3975.0,0.16277,1595.8949,3169.17969,20.0,38308.0,0.20403,0.00306,1.68008,0.0005,0.12704,0.12654,0.00306,0.45799,0.00123,0.0111,0.00986,0.47499,0.48461,0.04762,0.99802,0.9504,0.43033,0.74242,0.0,1.0,1.0,0.16755,0.62541,0.77082,0.00132,3.3877,0.00025,0.12679,0.12654,0.62063
instance_143,26089.0,114290.0,0.02381,46732.79297,8972.87695,258.0,50000.0,0.22827,0.00011,2.346,4e-05,0.0022,0.00216,0.00011,0.36651,4e-05,0.00034,0.00031,0.46679,0.21005,0.1,0.5,0.4,0.49803,0.54291,0.0,1.0,1.0,0.02388,0.21434,0.97619,9e-05,0.0,3e-05,0.00165,0.00162,0.80954
instance_332,149513.0,1213821.0,0.00164,2.47106,1.09146,2.0,5.0,0.12318,2e-05,5.90153,0.0,0.00178,0.00178,2e-05,0.21349,1e-05,0.00017,0.00016,0.44187,0.316,0.0,0.875,0.875,0.09779,1.99928,0.0,1.0,1.0,0.00291,0.16384,0.22758,2e-05,0.0,0.0,0.00178,0.00178,0.98762
instance_58,41905.0,12073212.0,0.00038,47026.19922,8569.50098,162.0,50000.0,0.00347,7e-05,0.0,7e-05,7e-05,0.0,6e-05,0.11375,2e-05,7e-05,5e-05,0.3333,0.00074,0.33295,0.3341,0.00116,0.2991,0.1158,0.0,1.0,1.0,0.00038,0.00038,1.0,7e-05,0.0,7e-05,7e-05,0.0,1.0
instance_71,90350.0,408580.0,0.02128,47034.36719,8526.5332,18.0,50000.0,0.22113,3e-05,3.04438,1e-05,0.00105,0.00103,3e-05,0.39178,1e-05,0.00011,0.0001,0.4677,0.2131,0.09091,0.5,0.40909,0.49725,0.54222,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00079,0.00077,0.80851
instance_354,17692.0,78538.0,0.00646,27536752.0,34370252.0,140770.0,139754080.0,0.22527,0.00017,2.20323,1e-05,0.00395,0.00393,0.00017,0.4033,6e-05,0.00192,0.00187,0.43659,0.54746,0.0,1.0,1.0,0.45725,0.51063,0.0,1.0,1.0,0.01096,0.43145,0.72398,8e-05,0.0,0.0,0.00237,0.00237,0.63354
instance_23,392.0,3213.0,0.06225,46.55,206.96817,1.0,1000.0,0.122,0.00535,0.77998,0.00031,0.02085,0.02054,0.00535,0.23979,0.00255,0.0102,0.00765,0.4593,0.83645,0.0,0.98507,0.98507,0.52013,0.66359,0.0,1.0,1.0,0.06225,0.85901,0.98008,0.00355,0.0,0.00031,0.0112,0.01089,0.69312
instance_336,241839.0,1309485.0,0.003,32.16845,44.42476,1.0,100.0,0.18468,1e-05,0.0,0.0,4e-05,4e-05,1e-05,0.0,0.0,0.00019,0.00019,0.34828,0.55725,0.03226,0.97917,0.94691,0.23584,0.0,0.0,1.0,1.0,0.00609,0.8948,0.98273,1e-05,0.0,0.0,4e-05,4e-05,0.92289
instance_9,264.0,3149.0,0.06351,46.55,206.96817,1.0,1000.0,0.08384,0.01135,0.60881,0.00032,0.02953,0.02922,0.01135,0.32067,0.00379,0.02273,0.01894,0.80488,0.2175,0.0,0.98507,0.98507,0.77795,0.34873,0.0,1.0,1.0,0.04319,0.30105,0.73071,0.00032,0.0,0.00032,0.00032,0.0,0.06351
instance_247,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2015,1.28645,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_596,13023.0,79735.0,0.1126,3030.32397,11017.91992,4.0,392344.0,0.16333,0.0002,4.56163,1e-05,0.07358,0.07357,0.0002,0.4968,8e-05,0.00722,0.00714,0.41826,0.55163,0.01667,1.0,0.98333,0.51216,0.58398,0.0,1.0,1.0,0.15041,0.52973,0.70211,7e-05,0.0,1e-05,0.07357,0.07356,0.52949
instance_604,5786.0,31712.0,0.10085,2726.74316,8216.3252,4.0,135240.0,0.18245,0.00038,4.66563,6e-05,0.07041,0.07035,0.00038,0.53967,0.00017,0.01262,0.01244,0.52867,0.40216,0.01754,0.99731,0.97977,0.5836,0.49929,0.0,1.0,1.0,0.26135,0.65931,0.89616,0.00018,0.0,3e-05,0.00798,0.00795,0.64455
instance_532,610.0,2784.0,0.17349,3701.0061,12978.08398,4.0,135888.0,0.21911,0.00398,2.27687,0.00072,0.12428,0.12356,0.00398,0.49468,0.00164,0.02131,0.01967,0.45727,0.45263,0.05,0.98266,0.93266,0.47691,0.66273,0.0,1.0,1.0,0.20223,0.62105,0.79167,0.00162,0.0,0.00036,0.02838,0.02802,0.59555
instance_529,84321.0,2285655.0,0.0027,4.79094,9.09671,1.0,50.0,0.03689,4e-05,0.57629,0.0,0.00017,0.00017,4e-05,0.23607,1e-05,6e-05,5e-05,0.53426,0.28662,0.0,0.99666,0.99666,0.58927,0.31907,0.0,1.0,1.0,0.00272,0.10996,0.43846,1e-05,0.0,0.0,5e-05,5e-05,0.19494
instance_553,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_480,208409.0,1743948.0,0.01088,563.27606,99.85713,1.0,581.0,0.1195,1e-05,5.58782,0.0,0.00097,0.00097,1e-05,2.46112,0.0,0.00278,0.00277,0.74461,0.27923,0.0,1.0,1.0,0.71768,0.35721,0.0,1.0,1.0,0.04517,0.62093,0.99968,0.0,0.0,0.0,0.00032,0.00032,0.423
instance_600,10643.0,65910.0,0.10273,3142.78662,10562.50879,4.0,255300.0,0.16148,0.00024,4.93551,3e-05,0.07049,0.07046,0.00024,0.44802,9e-05,0.00808,0.00799,0.43491,0.51086,0.00962,0.99892,0.98931,0.5328,0.52169,0.0,1.0,1.0,0.14483,0.47035,0.81927,7e-05,0.0,0.0,0.01318,0.01318,0.46961
instance_274,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20191,1.28632,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_495,215039.0,3700524.0,0.00513,563.27606,99.85713,1.0,581.0,0.05811,1e-05,3.42862,0.0,0.0005,0.0005,1e-05,1.74921,0.0,0.00269,0.00269,0.77098,0.29178,0.10101,0.98947,0.88846,0.71948,0.33042,0.0,1.0,1.0,0.01944,0.60921,0.99984,0.0,0.0,0.0,0.00015,0.00015,0.37401
instance_128,528394.0,1549412.0,0.00165,46855.30859,8741.5957,162.0,50000.0,0.34103,1e-05,0.0,0.0,0.00014,0.00013,1e-05,0.0,0.0,0.0004,0.0004,0.49293,0.07646,0.1,0.99526,0.89526,0.4284,0.0,0.0,1.0,1.0,0.00043,0.65303,0.99851,0.0,0.0,0.0,0.00014,0.00013,0.99851
instance_211,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21269,1.24487,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_75,76100.0,343297.0,0.02128,47224.66406,8181.68066,80.0,50000.0,0.22167,4e-05,2.93962,2e-05,0.00113,0.00111,4e-05,0.39281,1e-05,0.00013,0.00012,0.46794,0.21159,0.09091,0.5,0.40909,0.49813,0.54109,0.0,1.0,1.0,0.0213,0.21279,0.97872,3e-05,0.0,1e-05,0.00085,0.00083,0.80852
instance_536,6404.0,34663.0,0.1085,2686.82471,7971.05811,8.0,121708.0,0.18475,0.00038,4.24856,6e-05,0.07553,0.07547,0.00038,0.495,0.00016,0.01249,0.01234,0.48169,0.40248,0.02381,0.99809,0.97428,0.56454,0.50813,0.0,1.0,1.0,0.19205,0.54462,0.85642,0.00013,0.0,3e-05,0.01324,0.01321,0.51828
instance_548,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_22,1059.0,14908.0,0.02073,1.21683,0.66457,1.0,5.0,0.07104,0.00192,0.83805,7e-05,0.01046,0.0104,0.00192,0.16359,0.00094,0.00378,0.00283,0.21646,1.27572,0.00641,1.0,0.99359,0.06028,3.42977,0.0,1.0,1.0,0.02073,0.95861,0.98323,0.00182,0.0,0.0,0.0104,0.0104,0.9617
instance_319,116948.0,710560.0,0.00249,2.4094,1.02985,2.0,5.0,0.16459,3e-05,5.82422,0.0,0.00232,0.00232,3e-05,0.24084,1e-05,0.00015,0.00015,0.46274,0.31735,0.0,0.875,0.875,0.13267,1.67697,0.0,1.0,1.0,0.00522,0.20814,0.2951,3e-05,0.0,0.0,0.00232,0.00232,0.96932
instance_118,414594.0,1222219.0,0.00193,46805.35156,8867.62012,258.0,50000.0,0.33921,1e-05,0.0,0.0,0.00015,0.00015,1e-05,0.0,0.0,0.00043,0.00043,0.49457,0.06349,0.2,0.99448,0.79448,0.43111,0.0,0.0,1.0,1.0,0.00049,0.65129,0.99826,1e-05,0.0,0.0,0.00015,0.00015,0.99826
instance_390,17045.0,78503.0,0.01732,25291358.0,5026858.0,7282728.0,35407204.0,0.21713,0.00017,4.93882,1e-05,0.0176,0.01759,0.00017,1.37696,6e-05,0.00921,0.00915,0.41089,0.24372,0.28571,1.0,0.71429,0.42014,0.55936,0.0,1.0,1.0,0.01753,0.65507,0.81952,8e-05,0.0,1e-05,0.00897,0.00896,0.68869
instance_290,16812.0,72521.0,0.00685,6.17304,1.99048,1.0,12.0,0.23182,0.00014,0.81779,4e-05,0.00135,0.00131,0.00014,0.5901,6e-05,0.0025,0.00244,0.4471,0.37254,0.05882,0.96842,0.9096,0.34866,0.87849,0.0,1.0,1.0,0.04155,0.78463,0.91768,9e-05,0.0,0.0,0.00127,0.00127,0.76943
instance_135,1603946.0,4858293.0,0.00119,47136.42188,8468.82031,18.0,50000.0,0.33015,0.0,0.0,0.0,6e-05,6e-05,0.0,0.0,0.0,0.00019,0.00019,0.49539,0.06298,0.09091,0.99668,0.90577,0.43704,0.0,0.0,1.0,1.0,0.00028,0.64143,0.99896,0.0,0.0,0.0,6e-05,6e-05,0.99896
instance_89,1258255.0,3760945.0,0.00122,47026.19922,8569.50098,162.0,50000.0,0.33456,0.0,0.0,0.0,8e-05,8e-05,0.0,0.0,0.0,0.00023,0.00023,0.49425,0.06951,0.06667,0.99656,0.9299,0.43383,0.0,0.0,1.0,1.0,0.00029,0.64638,0.99892,0.0,0.0,0.0,8e-05,8e-05,0.99892
instance_195,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20196,1.28583,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_371,20140.0,85950.0,0.00862,10488088.0,2702248.75,3057667.0,13706325.0,0.23432,0.00014,2.56404,1e-05,0.00633,0.00632,0.00014,0.48645,5e-05,0.00328,0.00323,0.45103,0.5365,0.0,1.0,1.0,0.44948,0.52443,0.0,1.0,1.0,0.01068,0.52997,0.76562,8e-05,0.0,0.0,0.00349,0.00349,0.68113
instance_101,55320.0,249015.0,0.02128,25606.98828,5213.09521,20002.0,50000.0,0.22216,5e-05,3.25235,2e-05,0.00273,0.00271,5e-05,0.39225,2e-05,0.00018,0.00016,0.46926,0.20145,0.09091,0.5,0.40909,0.50207,0.53656,0.0,1.0,1.0,0.02131,0.21279,0.97872,4e-05,0.0,2e-05,0.00205,0.00203,0.80852
instance_454,214821.0,3504563.0,0.00542,563.27606,99.85713,1.0,581.0,0.0613,1e-05,3.48111,0.0,0.00052,0.00052,1e-05,1.80018,0.0,0.0027,0.00269,0.76229,0.29656,0.03333,0.98947,0.95614,0.71605,0.33165,0.0,1.0,1.0,0.02159,0.61244,0.99984,0.0,0.0,0.0,0.00016,0.00016,0.38193
instance_522,112389.0,2879010.0,0.00078,1.2898,1.58879,1.0,10.0,0.03904,3e-05,1.14576,0.0,0.00028,0.00028,3e-05,0.18726,1e-05,4e-05,4e-05,0.50901,0.17493,0.0,0.99666,0.99666,0.52536,0.26146,0.0,1.0,1.0,0.00078,0.10057,0.27872,0.0,0.0,0.0,0.00014,0.00014,0.15896
instance_598,5715.0,29633.0,0.10735,2713.0188,8209.82227,4.0,135240.0,0.19286,0.0004,4.78148,7e-05,0.07492,0.07485,0.0004,0.52217,0.00017,0.01277,0.0126,0.47531,0.40395,0.01754,0.9973,0.97975,0.55843,0.50216,0.0,1.0,1.0,0.21655,0.63979,0.88982,0.00018,0.0,3e-05,0.0085,0.00847,0.6243
instance_585,1243.0,6248.0,0.16133,1860.23914,6999.61133,12.0,80864.0,0.19894,0.00193,1.71078,0.00032,0.07298,0.07266,0.00193,0.66555,0.0008,0.03781,0.03701,0.40382,0.60788,0.025,0.99781,0.97281,0.38519,0.79298,0.0,1.0,1.0,0.16293,0.73031,0.7985,0.00104,0.0,0.0,0.07282,0.07282,0.73031
instance_227,18169.0,112632.0,0.16218,904035.9375,3572340.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.19239,1.3189,0.0,0.99979,0.99979,0.4594,0.48419,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_66,438103.0,2037006.0,0.01923,25648.14844,5235.21094,20000.0,50000.0,0.21507,1e-05,0.0,0.0,0.00061,0.00061,1e-05,0.0,0.0,3e-05,2e-05,0.46359,0.25058,0.08333,0.5,0.41667,0.48031,0.0,0.0,1.0,1.0,0.01924,0.21154,0.98077,1e-05,0.0,0.0,0.00046,0.00046,0.80769
instance_286,9170.0,52543.0,0.00069,53.25,55.57996,10.0,180.0,0.17452,0.00025,0.81873,6e-05,0.00107,0.00101,0.00025,0.88033,0.00011,0.0048,0.00469,0.40222,0.38056,0.05882,0.95918,0.90036,0.32528,0.86459,0.0,1.0,1.0,0.0082,0.87384,0.9501,0.00019,0.0,0.0,0.00097,0.00097,0.87188
instance_134,120928.0,344898.0,0.00283,46509.41406,9048.06738,258.0,50000.0,0.35062,2e-05,1.56617,1e-05,0.00035,0.00034,2e-05,2.25602,1e-05,0.00099,0.00098,0.49059,0.08463,0.21053,0.99174,0.78121,0.42391,0.28721,0.0,1.0,1.0,0.00095,0.6582,0.99743,2e-05,0.0,1e-05,0.00035,0.00035,0.99743
instance_208,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21215,1.24868,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_583,3665.0,21419.0,0.11228,2203.9751,6915.77148,8.0,106048.0,0.17111,0.0007,4.26915,9e-05,0.08899,0.08889,0.0007,0.45919,0.00027,0.01937,0.0191,0.44037,0.48383,0.02083,0.99685,0.97601,0.51781,0.56152,0.0,1.0,1.0,0.15752,0.50451,0.80727,0.00023,0.0,0.0,0.01307,0.01307,0.5031
instance_169,184776.0,531898.0,0.00243,46771.47656,8694.33496,258.0,50000.0,0.34739,1e-05,1.69285,1e-05,0.00027,0.00026,1e-05,2.44395,1e-05,0.00076,0.00075,0.4922,0.07494,0.22222,0.99291,0.77069,0.42519,0.27455,0.0,1.0,1.0,0.00074,0.65693,0.99778,1e-05,0.0,0.0,0.00027,0.00026,0.99778
instance_541,11237.0,67515.0,0.10753,2790.03735,10067.46387,4.0,255320.0,0.16644,0.00023,5.63906,3e-05,0.07169,0.07166,0.00023,0.48929,9e-05,0.00632,0.00623,0.46377,0.43306,0.025,1.0,0.975,0.55091,0.57051,0.0,1.0,1.0,0.18544,0.50891,0.74034,7e-05,0.0,1e-05,0.00946,0.00945,0.47641
instance_279,18169.0,112632.0,0.16218,1726621.875,4791506.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.20165,1.28747,0.0,0.99979,0.99979,0.46828,0.47799,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_576,303.0,1259.0,0.14932,1899.29785,3968.44556,20.0,24832.0,0.24067,0.00828,1.74775,0.00159,0.12232,0.12073,0.00828,0.43728,0.0033,0.0231,0.0198,0.51739,0.43903,0.08333,0.96104,0.87771,0.46724,0.67534,0.0,1.0,1.0,0.15568,0.61636,0.75139,0.00337,1.32373,0.00079,0.04925,0.04845,0.58856
instance_377,61254.0,301407.0,0.00252,98403840.0,51382232.0,733180.0,237498496.0,0.20323,5e-05,2.68939,0.0,0.00228,0.00227,5e-05,0.40731,2e-05,0.00137,0.00136,0.46123,0.59076,0.0,1.0,1.0,0.47256,0.46806,0.0,1.0,1.0,0.00711,0.37401,0.65903,2e-05,0.0,0.0,0.00132,0.00132,0.56816
instance_220,18169.0,112632.0,0.16218,3371996.75,6266071.5,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.2235,1.20391,0.0,0.99979,0.99979,0.48604,0.4644,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_393,620.0,2150.0,0.01907,3393521.5,2705665.75,224773.0,7176558.0,0.28837,0.00443,1.27006,0.00047,0.03349,0.03302,0.00443,0.32404,0.00161,0.01613,0.01452,0.46837,0.28158,0.33333,1.0,0.66667,0.43426,0.54968,0.0,1.0,1.0,0.03209,0.42186,0.84605,0.00253,0.0,0.00047,0.02,0.01953,0.67442
instance_100,46240.0,206339.0,0.02128,47192.52734,8376.1543,18.0,50000.0,0.2241,6e-05,2.59657,3e-05,0.00143,0.00141,6e-05,0.39282,2e-05,0.00022,0.00019,0.46826,0.21043,0.09091,0.5,0.40909,0.49874,0.54001,0.0,1.0,1.0,0.02132,0.2128,0.97872,5e-05,0.0,2e-05,0.00108,0.00105,0.80852
instance_164,88730.0,403504.0,0.02128,25489.79492,4972.18555,20002.0,50000.0,0.2199,3e-05,3.65514,1e-05,0.00216,0.00215,3e-05,0.39366,1e-05,0.00011,0.0001,0.46904,0.20203,0.09091,0.5,0.40909,0.50094,0.5375,0.0,1.0,1.0,0.0213,0.21278,0.97872,3e-05,0.0,1e-05,0.00162,0.00161,0.80851
instance_140,891761.0,2658278.0,0.00146,47105.61719,8493.97852,80.0,50000.0,0.33547,0.0,0.0,0.0,9e-05,9e-05,0.0,0.0,0.0,0.00027,0.00027,0.49559,0.05648,0.14286,0.99585,0.85299,0.4298,0.0,0.0,1.0,1.0,0.00033,0.64884,0.99869,0.0,0.0,0.0,9e-05,9e-05,0.99869
instance_183,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21192,1.24535,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_415,169735.0,354583.0,0.00615,426.68808,256.30075,1.0,581.0,0.47869,2e-05,11.09758,0.0,0.00501,0.00501,2e-05,4.66103,1e-05,0.00341,0.00341,0.68933,0.25643,0.0,1.0,1.0,0.73241,0.35106,0.0,1.0,1.0,0.08743,0.64247,0.99859,1e-05,0.0,0.0,0.00166,0.00166,0.45675
instance_362,11576.0,47413.0,0.00917,11964614.0,2123434.0,5286580.0,14962550.0,0.24415,0.00025,2.12343,2e-05,0.0065,0.00648,0.00025,0.44853,9e-05,0.00363,0.00354,0.45505,0.52067,0.0,1.0,1.0,0.45045,0.53263,0.0,1.0,1.0,0.01099,0.52197,0.78308,0.00014,0.0,0.0,0.00371,0.00371,0.69272
instance_460,67907.0,463058.0,0.01071,317.69354,85.91703,1.0,341.0,0.14665,4e-05,4.9004,0.0,0.0022,0.0022,4e-05,2.07602,1e-05,0.00499,0.00498,0.75505,0.27245,0.0,1.0,1.0,0.71661,0.36046,0.0,1.0,1.0,0.04812,0.61026,0.99933,1e-05,0.0,0.0,0.00073,0.00073,0.42315
instance_258,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21243,1.24575,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_235,18169.0,112632.0,0.16218,2549298.75,5638546.0,1.0,15026590.0,0.16131,0.00012,8.91265,2e-05,0.08442,0.0844,0.00012,0.61701,6e-05,0.00424,0.00418,0.21285,1.24275,0.0,0.99979,0.99979,0.47716,0.47145,0.0,1.0,1.0,0.16218,0.82899,0.9795,8e-05,0.0,1e-05,0.02297,0.02296,0.82812
instance_90,145750.0,674036.0,0.02128,30183.26953,6090.71582,20003.0,50000.0,0.21623,2e-05,4.25913,1e-05,0.00093,0.00092,2e-05,0.39086,1e-05,7e-05,6e-05,0.46044,0.26061,0.09091,0.5,0.40909,0.48265,0.55744,0.0,1.0,1.0,0.02129,0.21278,0.97872,2e-05,0.0,1e-05,0.00069,0.00069,0.80851
instance_408,7067.0,31230.0,0.01768,161875312.0,86282792.0,51510516.0,459723968.0,0.22629,0.00038,3.94152,3e-05,0.02286,0.02283,0.00038,0.97557,0.00014,0.01245,0.01231,0.40628,0.32585,0.0,1.0,1.0,0.40888,0.56719,0.0,1.0,1.0,0.01796,0.73874,0.82229,0.00022,0.0,0.0,0.01169,0.01169,0.76872
