instance,algorithm_1,algorithm_2,algorithm_3,algorithm_4,algorithm_5,algorithm_6,algorithm_7,algorithm_8,algorithm_9,algorithm_10,algorithm_11,algorithm_12,algorithm_13,algorithm_14,algorithm_15,algorithm_16,algorithm_17,algorithm_18
instance_605,18000.0,18000.0,18000.0,1538.43,2.11,107.45,1348.75,1.43,18000.0,11.62,18000.0,18000.0,18000.0,18.74,2.14,20.34,7.61,8.08
instance_472,18000.0,31.95,18000.0,15.48,0.89,0.51,13.88,2.57,18000.0,0.62,18000.0,18000.0,18000.0,93.79,0.99,1.03,3.88,13.53
instance_59,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_473,18000.0,18000.0,18000.0,40.41,3.16,1.95,41.56,26.63,18000.0,1.77,18000.0,18000.0,18000.0,154.99,3.66,3.92,7.32,105.57
instance_221,18000.0,18000.0,18000.0,30.08,1.07,1.87,29.92,1.13,18000.0,18000.0,18000.0,18000.0,18000.0,1.78,0.99,3.11,1.04,2.16
instance_581,10.44,18000.0,20.01,2.16,0.04,0.04,2.27,0.03,37.9,0.36,57.4,11.31,38.54,0.06,0.03,0.14,0.12,0.09
instance_18,18000.0,18000.0,18000.0,1425.44,18000.0,18000.0,1203.53,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1695.41,18000.0,18000.0,18000.0
instance_342,18000.0,1759.73,18000.0,18000.0,507.85,385.95,18000.0,394.38,18000.0,575.44,18000.0,18000.0,18000.0,721.28,18000.0,345.68,18000.0,18000.0
instance_47,18000.0,18000.0,18000.0,18000.0,376.22,144.46,18000.0,507.46,18000.0,18000.0,18000.0,18000.0,18000.0,46.25,387.66,442.73,955.4,1.28
instance_3,1311.29,0.19,871.57,0.04,0.01,0.04,0.04,0.01,18000.0,0.18,860.62,1278.29,18000.0,6.65,0.01,0.03,0.02,0.31
instance_173,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.84,18000.0,18000.0,18000.0,165.6
instance_584,26.84,18000.0,18000.0,23.94,0.19,0.46,20.17,0.15,18000.0,1.33,18000.0,30.66,18000.0,0.17,0.18,3.27,0.71,0.27
instance_283,18000.0,1.04,18000.0,0.45,0.28,0.13,0.24,0.24,18000.0,2.33,18000.0,18000.0,18000.0,1.04,0.21,0.25,0.3,0.79
instance_20,18000.0,5.7,18000.0,3.61,0.06,3.71,3.28,1.35,18000.0,468.52,18000.0,18000.0,18000.0,18000.0,0.07,2.52,0.09,18000.0
instance_318,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_524,18000.0,18000.0,18000.0,466.65,1013.09,1600.11,542.85,674.91,18000.0,18000.0,18000.0,18000.0,18000.0,1087.15,722.08,1193.92,258.45,311.24
instance_210,18000.0,18000.0,18000.0,23.54,1.08,1.89,23.18,1.1,18000.0,18000.0,18000.0,18000.0,18000.0,1.74,0.96,3.17,1.31,1.92
instance_34,18000.0,7.77,18000.0,9.71,0.47,2.85,13.13,5.47,18000.0,63.76,18000.0,18000.0,18000.0,18000.0,1.07,0.58,1.38,4.3
instance_627,18000.0,18000.0,18000.0,63.06,0.45,0.6,58.08,0.27,18000.0,14.45,18000.0,18000.0,18000.0,0.28,0.45,3.25,0.95,0.2
instance_257,18000.0,18000.0,18000.0,57.16,1.12,1.99,52.65,1.05,75.8,18000.0,18000.0,18000.0,75.5,1.9,0.85,3.4,1.14,1.84
instance_349,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_246,18000.0,18000.0,18000.0,194.46,1.03,1.95,179.31,1.03,102.54,18000.0,18000.0,18000.0,99.83,1.76,0.88,3.9,1.1,1.78
instance_489,18000.0,39.99,18000.0,18.3,0.87,0.5,25.4,3.0,18000.0,0.48,18000.0,18000.0,18000.0,45.49,0.96,1.01,3.23,11.36
instance_557,18000.0,18000.0,18000.0,52.25,0.45,0.8,61.4,0.27,18000.0,19.24,18000.0,18000.0,18000.0,0.33,0.47,4.77,0.9,0.18
instance_297,18000.0,7.43,18000.0,4.61,7.93,3.73,5.96,8.45,18000.0,31.57,18000.0,18000.0,18000.0,6.69,2.45,3.43,2.42,4.03
instance_206,18000.0,18000.0,18000.0,18000.0,1.06,2.39,18000.0,1.01,99.31,18000.0,18000.0,18000.0,93.21,1.93,0.93,4.27,1.54,2.12
instance_579,18000.0,18000.0,18000.0,18000.0,8.52,7.82,18000.0,5.43,18000.0,203.74,18000.0,18000.0,18000.0,20.21,10.88,20.52,39.91,7.21
instance_428,18000.0,18000.0,18000.0,18000.0,22.22,13.08,18000.0,100.74,18000.0,8.54,18000.0,18000.0,18000.0,18000.0,11.39,30.59,23.08,787.32
instance_288,18000.0,3.12,18000.0,1.99,1.68,1.96,1.69,1.68,18000.0,17.04,18000.0,18000.0,18000.0,3.99,1.26,2.11,1.35,2.43
instance_409,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,939.25,18000.0,18000.0,18000.0,1494.16
instance_435,18000.0,7.47,18000.0,0.53,0.9,0.36,0.54,0.84,18000.0,0.43,18000.0,18000.0,18000.0,6.5,0.84,0.56,1.06,2.32
instance_468,18000.0,18000.0,18000.0,48.1,2.57,1.69,41.72,5.06,18000.0,1.45,18000.0,18000.0,18000.0,155.31,2.75,3.26,5.98,91.48
instance_531,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_526,18000.0,18000.0,18000.0,1734.7,18000.0,18000.0,1586.42,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_176,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_6,18000.0,0.52,18000.0,0.42,0.01,0.01,0.43,0.01,18000.0,0.05,18000.0,18000.0,18000.0,0.4,0.01,0.02,0.02,0.16
instance_240,18000.0,18000.0,18000.0,405.65,1.05,2.02,457.54,0.98,18000.0,18000.0,18000.0,18000.0,18000.0,1.85,0.85,4.07,1.28,2.14
instance_615,28.64,18000.0,1175.07,4.75,0.13,0.08,4.91,0.09,18000.0,0.62,18000.0,27.37,18000.0,0.12,0.08,0.26,0.26,0.34
instance_145,18000.0,18000.0,18000.0,18000.0,49.48,1261.26,18000.0,33.47,18000.0,18000.0,18000.0,18000.0,18000.0,998.01,59.24,18000.0,73.03,16.31
instance_431,18000.0,78.83,18000.0,50.46,1.91,1.07,44.83,14.66,18000.0,1.09,18000.0,18000.0,18000.0,18000.0,1.59,1.86,4.34,61.56
instance_499,18000.0,269.25,18000.0,226.52,5.3,133.76,247.99,9.01,18000.0,5.47,18000.0,18000.0,18000.0,18000.0,8.61,11.74,6.44,287.72
instance_352,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,656.66
instance_161,18000.0,18000.0,18000.0,18000.0,199.53,18000.0,18000.0,138.72,18000.0,475.21,18000.0,18000.0,18000.0,321.78,71.14,18000.0,96.9,237.61
instance_345,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0
instance_141,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,44.62,18000.0,18000.0,18000.0,78.78
instance_416,18000.0,6.1,18000.0,0.35,0.76,0.31,0.35,0.73,18000.0,0.37,18000.0,18000.0,18000.0,5.64,0.77,0.5,0.87,1.89
instance_96,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1702.61
instance_68,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,1234.92,18000.0,18000.0,18000.0,18000.0
instance_222,18000.0,18000.0,18000.0,84.34,1.06,1.96,87.75,0.98,93.87,18000.0,18000.0,18000.0,94.2,1.82,0.89,3.48,1.17,1.92
instance_112,18000.0,18000.0,18000.0,18000.0,359.84,18000.0,18000.0,313.8,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,278.56,827.37,1384.55,121.2
instance_334,18000.0,18000.0,18000.0,849.1,134.45,87.74,18000.0,174.63,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,118.83,300.74,89.1,18000.0
instance_507,18000.0,18000.0,18000.0,101.58,3.27,6.01,112.57,79.66,18000.0,2.35,18000.0,18000.0,18000.0,18000.0,2.54,4.62,10.06,287.33
instance_32,18000.0,13.31,18000.0,4.36,0.17,0.24,4.3,0.15,18000.0,24.42,18000.0,18000.0,18000.0,18000.0,0.11,0.6,0.15,6.08
